Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-01-19,107.22,107.22,107.2503499495542,107.2594433783532,107.27905898127457,107.22072034297425,孔隙水1,107.05643378123564,107.38500690471285
2015-01-26,107.225,107.22,107.25342959541676,107.24738187769557,107.27472495939132,107.21725645299978,孔隙水1,107.05296989126117,107.38154301473838
2015-02-02,107.23,107.225,107.26280226737477,107.25860018132549,107.27518277803017,107.22351728769179,孔隙水1,107.05923072595319,107.3878038494304
2015-02-09,107.21,107.23,107.26403586670301,107.26638297108917,107.28589169298762,107.2443222627324,孔隙水1,107.08003570099379,107.408608824471
2015-02-16,107.18,107.21,107.26485651727846,107.25702060834179,107.30731601921599,107.19008449125097,孔隙水1,107.03021741407042,107.34995156843152
2015-02-23,107.17,107.18,107.23042288089572,107.2220142628152,107.24238920060917,107.21113864751425,孔隙水1,107.08697822966553,107.33529906536296
2015-03-02,107.16,107.17,107.20885697628025,107.21170800178822,107.2595042672034,107.21165925425773,孔隙水1,107.08749883640901,107.33581967210644
2015-03-09,107.14,107.16,107.20780542240803,107.20773871829014,107.24561997628612,107.20535753763438,孔隙水1,107.08119711978567,107.3295179554831
2015-03-16,107.11,107.14,107.18416411230474,107.17771293970488,107.22019108886776,107.1667387214445,孔隙水1,107.04257830359579,107.29089913929322
2015-03-23,107.12,107.11,107.16127289739306,107.15285808755124,107.20003175961705,107.1574025621734,孔隙水1,107.02393612851907,107.29086899582774
2015-03-30,107.16,107.12,107.13116046772224,107.14219154850935,107.18778367879362,107.1564843397994,孔隙水1,107.00760401612673,107.30536466347208
2015-04-06,107.17,107.16,107.16173174959081,107.18444392619931,107.1867414485341,107.18408963850962,孔隙水1,107.0599292206609,107.30825005635833
2015-04-13,107.17,107.17,107.20031659022914,107.21061017996769,107.21115418686871,107.1972207959078,孔隙水1,107.07306037805908,107.32138121375651
2015-04-20,107.13,107.17,107.17270364654021,107.1832338996881,107.16118980021544,107.17420614864223,孔隙水1,107.05004573079351,107.29836656649094
2015-04-27,107.125,107.13,107.1296964878718,107.13943335145993,107.15298551025788,107.13854706150015,孔隙水1,106.9877957770222,107.2892983459781
2015-05-04,107.12,107.125,107.11632159282112,107.13160974691027,107.13334498441813,107.14762450970375,孔隙水1,106.9968732252258,107.2983757941817
2015-05-11,107.15,107.12,107.12916496521142,107.13810291413597,107.14286642651079,107.16277008541954,孔隙水1,107.01201880094159,107.31352136989749
2015-05-18,107.11,107.15,107.10368084593935,107.13949407004868,107.10828170347853,107.10954317292679,孔隙水1,106.97329189570173,107.24579445015185
2015-05-25,107.07,107.11,107.0743156481902,107.10284714997991,107.09765282339075,107.07707846867717,孔隙水1,106.94082719145212,107.21332974590223
2015-06-01,107.02,107.07,107.04100067266972,107.06670573854107,107.06814537340284,107.03646139701677,孔隙水1,106.91230097916805,107.16062181486548
2015-06-08,106.97,107.02,107.00978047886916,107.02125255118857,107.05781317987908,107.0221004435953,孔隙水1,106.89969626812595,107.14450461906466
2015-06-15,106.97,106.97,106.9838589171766,106.98028210309691,107.03165712740915,106.99492593032286,孔隙水1,106.87252175485351,107.11733010579222
2015-06-22,106.98,106.97,106.95840913795946,106.96120111871656,107.01948112233231,107.02132006105076,孔隙水1,106.8989158855814,107.14372423652011
