Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-06-16,303.03,302.48,302.87196208282745,302.64494625169505,303.0517004152869,302.9656587366327,裂隙水1
2014-06-23,302.29,303.03,302.8440657664856,302.984257440648,302.93914909742574,303.0404467206287,裂隙水1
2014-06-30,302.73,302.29,302.672382460198,302.3361306139646,302.83256564221375,302.7962206779354,裂隙水1
2014-07-07,302.78,302.73,302.59065390488774,302.6367089371964,302.88970985585667,302.8838284477957,裂隙水1
2014-07-14,303.12,302.78,302.591639623342,302.67661858374254,302.69404088512437,302.86444726546466,裂隙水1
2014-07-21,302.85,303.12,303.1835702113202,303.5182027926158,303.1492166524643,303.4712962998529,裂隙水1
2014-07-28,302.51,302.85,303.2139112334756,302.9186964984354,303.0992436313424,303.022336110627,裂隙水1
2014-08-04,302.59,302.51,302.9921602825404,302.59131097488563,303.39339496738404,302.961227314972,裂隙水1
2014-08-11,302.82,302.59,302.8506811687056,302.6783118229474,303.03459874470065,302.9551493985819,裂隙水1
2014-08-18,302.99,302.82,302.7921009617497,302.8512200916635,303.20822943491436,303.0632158184973,裂隙水1
2014-08-25,303.1,302.99,302.8256567633514,302.9839839325195,303.0767460750062,303.07503997728867,裂隙水1
2014-09-01,303.05,303.1,302.94387845838907,303.11470243783816,303.18442371400886,303.1529169542217,裂隙水1
2014-09-08,302.98,303.05,302.986860684359,303.0540222088469,302.922126393235,303.0297777857441,裂隙水1
2014-09-15,302.92,302.98,302.9704361279227,302.96183295091913,303.0654526702353,303.06465491298104,裂隙水1
2014-09-22,302.93,302.92,302.90998039343515,302.88066442165524,302.9316550049599,303.03158629773327,裂隙水1
2014-09-29,302.91,302.93,302.9057298229734,302.9182327599575,303.0516081365489,303.07830793046685,裂隙水1
2014-10-06,302.89,302.91,302.8585800774059,302.91488137772353,302.78734119418584,302.9993978098592,裂隙水1
2014-10-13,302.79,302.89,302.78648859915694,302.8239074005206,302.7258891518806,302.9723882770623,裂隙水1
2014-10-20,302.85,302.79,302.7404605697249,302.73565534353685,302.7289507637495,302.9453696676682,裂隙水1
2014-10-27,302.91,302.85,302.7037470199626,302.8052888792681,302.6695277191066,302.93724013776114,裂隙水1
2014-11-03,303.03,302.91,302.799436743233,302.9771813254825,302.67539475588876,303.0337105240278,裂隙水1
2014-11-10,302.99,303.03,302.8483590725924,303.06056136765056,302.6430141467076,302.96837165589295,裂隙水1
2014-11-17,302.96,302.99,302.8611421738763,303.02605819621766,302.6461180403917,302.9946116445252,裂隙水1
2014-11-24,302.89,302.96,302.8455645395957,302.87365085937205,302.6212471051682,302.92083577675356,裂隙水1
2014-12-01,302.86,302.89,302.83395534488113,302.82617269226307,302.62756691287325,302.90324661726015,裂隙水1
2014-12-08,302.84,302.86,302.801294041932,302.78752484400223,302.5518946413965,302.90790245778624,裂隙水1
2014-12-15,302.81,302.84,302.76763302744126,302.77533088951395,302.5814142315065,302.9140551048265,裂隙水1
2014-12-22,302.86,302.81,302.7897673686134,302.8000805765267,302.56461647564936,302.9124861393647,裂隙水1
2014-12-29,302.99,302.86,302.86481789318304,302.9050736606352,302.7468058675404,302.98636699311044,裂隙水1
2015-01-05,303.17,302.99,302.9700106624297,303.057395601829,302.79160795124596,302.99886977881795,裂隙水1
2015-01-12,303.51,303.17,303.1018808366545,303.25167944601174,302.97621739086145,303.2395692609516,裂隙水1
2015-01-19,303.65,303.51,303.4527963038319,303.69953945711086,303.1414366471871,303.6286783494295,裂隙水1
2015-01-26,303.83,303.65,303.74220128865494,303.847744499646,303.545097203905,303.86865192124844,裂隙水1
2015-02-02,304.0,303.83,303.9243034979391,303.99910454845315,303.69296370827476,304.10193679732515,裂隙水1
2015-02-09,304.03,304.0,304.18685970973803,304.2920212403627,304.19200905241695,304.20301813278104,裂隙水1
2015-02-16,303.88,304.03,304.21354157737653,304.20187728015316,304.16711062266785,304.18958926942656,裂隙水1
2015-02-23,303.72,303.88,304.09369426378305,303.9859513867382,304.25995123990106,303.991676526051,裂隙水1
2015-03-02,304.07,303.72,303.9896692933122,303.8713940368964,304.24435038465936,303.8085288724121,裂隙水1
2015-03-09,303.95,304.07,304.02364076524583,304.18748145664523,304.2960182333906,304.13390572609524,裂隙水1
2015-03-16,303.91,303.95,304.0405681084374,304.04563553482666,304.26493875441594,303.9904881158358,裂隙水1
2015-03-23,303.96,303.91,303.9866677382614,303.98261498088954,304.1456924250136,303.9474283605982,裂隙水1
2015-03-30,303.99,303.96,303.9162041571724,303.9842753174296,304.05385893187633,304.0610990687168,裂隙水1
2015-04-06,304.14,303.99,304.01239926726504,304.0801585991351,304.2234261808069,304.0535494577315,裂隙水1
2015-04-13,304.29,304.14,304.24111896478485,304.3533726080775,304.38986593690066,304.27307040219574,裂隙水1
2015-04-20,304.19,304.29,304.26627638010694,304.34858992210576,304.25641617003157,304.25178339918995,裂隙水1
2015-04-27,304.24,304.19,304.16242672032877,304.1969612438411,304.0058700927183,304.32578909396614,裂隙水1
2015-05-04,304.3,304.24,304.07917700296866,304.1961298275389,303.97534585566683,304.24389349144855,裂隙水1
2015-05-11,304.1,304.3,304.05833910242774,304.2053273703815,303.9350790544762,304.28100372632707,裂隙水1
2015-05-18,303.6,304.1,303.9549643094138,304.00863043719886,303.806789893303,304.10458784444796,裂隙水1
2015-05-25,303.01,303.6,303.7434105561341,303.549287528453,303.53202176055345,303.6995605791089,裂隙水1
2015-06-01,302.52,303.01,303.4228606273792,302.9981272375299,303.4475208720905,303.1046078246405,裂隙水1
2015-06-08,302.16,302.52,303.0622801726042,302.5582070365471,303.33141856249557,302.8311137648557,裂隙水1
2015-06-15,301.91,302.16,302.73716818537264,302.3283118818727,303.12627456978095,302.90711559244863,裂隙水1
2015-06-22,301.65,301.91,302.45140385204496,302.0782647904897,302.9126992881219,302.65892693433926,裂隙水1
