split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2001-10-15,0.3966169059276581,0.3170875608921051,0.28629547357559204,0.9999999403953552
selection,2001-10-22,0.3793247640132904,0.3197983503341675,0.3008768558502197,1.0
selection,2001-10-29,0.3735559582710266,0.3202277719974518,0.3062162399291992,1.0
selection,2001-11-05,0.3765812814235687,0.3192315101623535,0.30418720841407776,1.0
selection,2001-11-12,0.3584863245487213,0.3193916976451874,0.3221220076084137,1.0
selection,2001-11-19,0.38746029138565063,0.31947702169418335,0.2930627167224884,1.0
selection,2001-11-26,0.3649057447910309,0.3208455741405487,0.3142486810684204,1.0
selection,2001-12-03,0.40275701880455017,0.3174562156200409,0.2797867953777313,1.0
selection,2001-12-10,0.42186087369918823,0.30634477734565735,0.2717943489551544,1.0
selection,2001-12-17,0.49796754121780396,0.2826918959617615,0.21934059262275696,1.0
selection,2001-12-24,0.46280714869499207,0.29231715202331543,0.2448756992816925,1.0
selection,2001-12-31,0.4632682800292969,0.2943422198295593,0.242389515042305,1.0
selection,2002-01-07,0.5800102353096008,0.24651403725147247,0.1734757125377655,1.0
selection,2002-01-14,0.49053582549095154,0.2837875187397003,0.22567665576934814,1.0
selection,2002-01-21,0.45462846755981445,0.2969968318939209,0.24837474524974823,1.0
selection,2002-01-28,0.4632807672023773,0.29283690452575684,0.24388232827186584,1.0
selection,2002-02-04,0.4931185841560364,0.28403425216674805,0.22284722328186035,1.0
selection,2002-02-11,0.4906902015209198,0.28536510467529297,0.22394466400146484,1.0
selection,2002-02-18,0.5299942493438721,0.271308034658432,0.1986977607011795,1.0000001192092896
selection,2002-02-25,0.5222249031066895,0.27497246861457825,0.2028026282787323,1.0
selection,2002-03-04,0.6149445176124573,0.2322806715965271,0.15277476608753204,0.9999999403953552
selection,2002-03-11,0.592035710811615,0.2480584681034088,0.159905806183815,1.0
selection,2002-03-18,0.5338573455810547,0.2703138589859009,0.19582878053188324,1.0
selection,2002-03-25,0.474817156791687,0.2909030318260193,0.2342798262834549,1.0
selection,2002-04-01,0.7863577604293823,0.15109016001224518,0.0625520795583725,1.0
selection,2002-04-08,0.6728765964508057,0.20923419296741486,0.11788919568061829,1.0
selection,2002-04-15,0.5758378505706787,0.25199514627456665,0.17216698825359344,1.0
selection,2002-04-22,0.5008924007415771,0.2820051610469818,0.21710245311260223,1.0
selection,2002-04-29,0.4714334309101105,0.2940045893192291,0.2345619946718216,1.0
selection,2002-05-06,0.4454920291900635,0.30088067054748535,0.2536272406578064,0.9999999403953552
selection,2002-05-13,0.4111809730529785,0.31376826763153076,0.2750508487224579,1.0000001192092896
selection,2002-05-20,0.4111860692501068,0.3145703971385956,0.27424347400665283,0.9999999403953552
selection,2002-05-27,0.3886527419090271,0.32096734642982483,0.2903798222541809,0.9999999403953552
selection,2002-06-03,0.3892967700958252,0.31894639134407043,0.29175683856010437,1.0
selection,2002-06-10,0.3807695806026459,0.3207402527332306,0.29849013686180115,1.0
selection,2002-06-17,0.3940015733242035,0.31829553842544556,0.28770285844802856,0.9999999403953552
selection,2002-06-24,0.3835931420326233,0.3206307590007782,0.2957760691642761,0.9999999403953552
selection,2002-07-01,0.38434040546417236,0.31925472617149353,0.2964048981666565,1.0
selection,2002-07-08,0.37037861347198486,0.31860414147377014,0.3110172748565674,1.0
selection,2002-07-15,0.357514888048172,0.3235543966293335,0.3189307153224945,1.0
selection,2002-07-22,0.36124905943870544,0.32601433992385864,0.3127366304397583,1.0
selection,2002-07-29,0.4111998379230499,0.31068336963653564,0.27811676263809204,0.9999999403953552
selection,2002-08-05,0.3849773406982422,0.3153842091560364,0.29963845014572144,1.0
selection,2002-08-12,0.35454061627388,0.32370200753211975,0.32175740599632263,1.0
selection,2002-08-19,0.588266134262085,0.24927303194999695,0.1624608337879181,1.0
selection,2002-08-26,0.5488176941871643,0.2636743485927582,0.18750795722007751,1.0
selection,2002-09-02,0.49959656596183777,0.2805193066596985,0.21988414227962494,1.0
selection,2002-09-09,0.5194393992424011,0.27585405111312866,0.20470651984214783,1.0
selection,2002-09-16,0.42215073108673096,0.3092622756958008,0.26858702301979065,1.0
selection,2002-09-23,0.406615674495697,0.3158849775791168,0.27749937772750854,1.0
selection,2002-09-30,0.38227272033691406,0.3207513988018036,0.29697588086128235,1.0
selection,2002-10-07,0.41830748319625854,0.31334975361824036,0.2683427631855011,1.0
selection,2002-10-14,0.4300195574760437,0.3073626160621643,0.262617826461792,1.0
selection,2002-10-21,0.4576711058616638,0.29519569873809814,0.24713321030139923,1.0
selection,2002-10-28,0.608147919178009,0.24177193641662598,0.150080144405365,1.0
selection,2002-11-04,0.5801433324813843,0.2498171031475067,0.17003950476646423,1.0
selection,2002-11-11,0.6510931253433228,0.21877193450927734,0.1301349401473999,1.0
selection,2002-11-18,0.74880450963974,0.17241044342517853,0.07878506183624268,1.0
selection,2002-11-25,0.6904703378677368,0.1985682100057602,0.1109614148736,1.0
selection,2002-12-02,0.7365199327468872,0.1778358519077301,0.08564415574073792,0.9999998807907104
selection,2002-12-09,0.6587671637535095,0.2150178998708725,0.12621498107910156,1.0
selection,2002-12-16,0.5888826251029968,0.24942836165428162,0.16168901324272156,1.0
selection,2002-12-23,0.5560968518257141,0.26014694571495056,0.18375623226165771,1.0
selection,2002-12-30,0.6402875781059265,0.22718477249145508,0.1325276494026184,1.0
selection,2003-01-06,0.7051519751548767,0.19305691123008728,0.10179109126329422,0.9999999403953552
selection,2003-01-13,0.7482966780662537,0.17379210889339447,0.07791116088628769,0.9999999403953552
selection,2003-01-20,0.7203516960144043,0.18539045751094818,0.09425780922174454,1.0
selection,2003-01-27,0.6673079133033752,0.20634210109710693,0.12634989619255066,0.9999998807907104
selection,2003-02-03,0.6468837857246399,0.2219545543193817,0.13116158545017242,0.9999998807907104
selection,2003-02-10,0.6946161389350891,0.19701816141605377,0.1083657294511795,1.0
selection,2003-02-17,0.6522305607795715,0.2184075266122818,0.12936189770698547,1.0
selection,2003-02-24,0.5728543996810913,0.2553448975086212,0.17180068790912628,0.9999999403953552
selection,2003-03-03,0.5057339668273926,0.2793391942977905,0.2149268239736557,1.0
selection,2003-03-10,0.5031946897506714,0.2764829397201538,0.22032234072685242,1.0
selection,2003-03-17,0.5244429111480713,0.2731819748878479,0.202375128865242,1.0
selection,2003-03-24,0.5175953507423401,0.27721714973449707,0.20518752932548523,1.0
selection,2003-03-31,0.47447699308395386,0.2925862669944763,0.23293669521808624,0.9999999403953552
selection,2003-04-07,0.4595576822757721,0.2963268756866455,0.2441154569387436,1.0
selection,2003-04-14,0.4233752489089966,0.30842769145965576,0.26819708943367004,1.0
selection,2003-04-21,0.40494856238365173,0.31633466482162476,0.2787167727947235,1.0
selection,2003-04-28,0.39922404289245605,0.3158119022846222,0.28496405482292175,1.0
selection,2003-05-05,0.38403743505477905,0.32054248452186584,0.2954200208187103,1.0
selection,2003-05-12,0.38149401545524597,0.31788694858551025,0.3006190061569214,1.0
selection,2003-05-19,0.3733998239040375,0.3205980658531189,0.306002140045166,1.0
selection,2003-05-26,0.37182456254959106,0.3184881806373596,0.3096872568130493,1.0
selection,2003-06-02,0.36663535237312317,0.32076317071914673,0.3126014471054077,1.0
selection,2003-06-09,0.3554464876651764,0.3236750066280365,0.3208785653114319,1.0
selection,2003-06-16,0.3518887460231781,0.3241714537143707,0.32393988966941833,1.0000001192092896
selection,2003-06-23,0.33573976159095764,0.3268777132034302,0.33738255500793457,1.0
selection,2003-06-30,0.32512667775154114,0.32544541358947754,0.3494279086589813,1.0
selection,2003-07-07,0.29236671328544617,0.3303554654121399,0.37727779150009155,0.9999999403953552
selection,2003-07-14,0.2567237615585327,0.3331089913845062,0.41016730666160583,1.0000001192092896
selection,2003-07-21,0.24214571714401245,0.3346707224845886,0.42318353056907654,1.0
selection,2003-07-28,0.19880640506744385,0.3256322741508484,0.47556132078170776,1.0
selection,2003-08-04,0.18036217987537384,0.329265296459198,0.4903724789619446,0.9999999403953552
selection,2003-08-11,0.16581086814403534,0.32088395953178406,0.5133051872253418,1.0
selection,2003-08-18,0.148645281791687,0.3193025588989258,0.5320521593093872,1.0
selection,2003-08-25,0.12654636800289154,0.3122243583202362,0.5612292885780334,1.0
selection,2003-09-01,0.1124296635389328,0.2992962896823883,0.5882740020751953,0.9999999403953552
selection,2003-09-08,0.09939953684806824,0.2974296510219574,0.6031708121299744,1.0
selection,2003-09-15,0.10170060396194458,0.30522996187210083,0.5930693745613098,0.9999999403953552
selection,2003-09-22,0.10057291388511658,0.28827470541000366,0.6111524105072021,1.0
selection,2003-09-29,0.09163594245910645,0.2911866307258606,0.617177426815033,1.0
selection,2003-10-06,0.09099822491407394,0.29287755489349365,0.6161242723464966,1.0
selection,2003-10-13,0.09804432094097137,0.3108469247817993,0.5911086797714233,0.9999999403953552
selection,2003-10-20,0.10751216113567352,0.3109656274318695,0.5815222263336182,1.0
selection,2003-10-27,0.11748334765434265,0.29630061984062195,0.5862160325050354,1.0
selection,2003-11-03,0.1265866458415985,0.3117050230503082,0.561708390712738,1.0
selection,2003-11-10,0.12971702218055725,0.30562737584114075,0.564655601978302,1.0
selection,2003-11-17,0.12621508538722992,0.30473053455352783,0.569054365158081,1.0
selection,2003-11-24,0.12523357570171356,0.2970083951950073,0.5777580738067627,1.0
selection,2003-12-01,0.12474998086690903,0.3081803321838379,0.5670697093009949,1.0
selection,2003-12-08,0.12732800841331482,0.3086969554424286,0.5639750957489014,1.0
selection,2003-12-15,0.13729217648506165,0.3086516857147217,0.5540561676025391,1.0
selection,2003-12-22,0.14396904408931732,0.3118525445461273,0.5441784262657166,1.0
calib,2003-12-29,0.16076284646987915,0.312105655670166,0.5271314978599548,1.0
calib,2004-01-05,0.16380475461483002,0.3155190348625183,0.5206761956214905,1.0
calib,2004-01-12,0.16531157493591309,0.3114366829395294,0.5232517719268799,1.0
calib,2004-01-19,0.20684348046779633,0.3212679922580719,0.47188854217529297,1.0
calib,2004-01-26,0.42312687635421753,0.3110012710094452,0.2658718228340149,0.9999999403953552
calib,2004-02-02,0.4107629656791687,0.31248241662979126,0.27675458788871765,1.0
calib,2004-02-09,0.43565165996551514,0.3058360517024994,0.2585122585296631,1.0
calib,2004-02-16,0.4864109456539154,0.28962934017181396,0.22395969927310944,1.0
calib,2004-02-23,0.5204166173934937,0.2755558490753174,0.20402753353118896,1.0
calib,2004-03-01,0.5429232716560364,0.2650242745876312,0.19205236434936523,0.9999998807907104
calib,2004-03-08,0.49183303117752075,0.2871798872947693,0.22098709642887115,1.0
calib,2004-03-15,0.46314796805381775,0.29627349972724915,0.2405785322189331,1.0
calib,2004-03-22,0.4364888668060303,0.30295437574386597,0.26055672764778137,1.0
calib,2004-03-29,0.433554470539093,0.3049021065235138,0.2615434527397156,1.0
calib,2004-04-05,0.4427950084209442,0.30190545320510864,0.25529956817626953,1.0
calib,2004-04-12,0.41612401604652405,0.3113364279270172,0.27253952622413635,1.0
calib,2004-04-19,0.4161246716976166,0.3120141923427582,0.27186116576194763,1.0
calib,2004-04-26,0.39364093542099,0.31923431158065796,0.28712472319602966,1.0
calib,2004-05-03,0.3813328742980957,0.3209135830402374,0.29775360226631165,1.0
calib,2004-05-10,0.37908458709716797,0.3197921812534332,0.3011232316493988,1.0
calib,2004-05-17,0.3744705617427826,0.32088351249694824,0.30464598536491394,1.0000001192092896
calib,2004-05-24,0.36271756887435913,0.3219068646430969,0.31537553668022156,1.0
calib,2004-05-31,0.3484567701816559,0.32258176803588867,0.32896146178245544,1.0
calib,2004-06-07,0.32774853706359863,0.32486462593078613,0.3473868668079376,1.0
calib,2004-06-14,0.38763660192489624,0.31902721524238586,0.2933362126350403,1.0
calib,2004-06-21,0.3871364891529083,0.3199959695339203,0.292867511510849,1.0
calib,2004-06-28,0.3945353031158447,0.3180491030216217,0.28741565346717834,1.0
calib,2004-07-05,0.3737708628177643,0.319356769323349,0.3068724274635315,1.0
calib,2004-07-12,0.35140302777290344,0.3253486454486847,0.32324835658073425,1.0
calib,2004-07-19,0.332590788602829,0.32496464252471924,0.3424445390701294,1.0
calib,2004-07-26,0.308991938829422,0.3268013000488281,0.36420682072639465,1.0
calib,2004-08-02,0.2883293330669403,0.33275270462036133,0.378917932510376,1.0
calib,2004-08-09,0.25188854336738586,0.3304416835308075,0.41766980290412903,1.0
calib,2004-08-16,0.2105390429496765,0.3264048993587494,0.4630560278892517,0.9999999403953552
calib,2004-08-23,0.1912691593170166,0.3304124176502228,0.4783184826374054,1.0
calib,2004-08-30,0.19141507148742676,0.3218756318092346,0.4867092967033386,1.0
calib,2004-09-06,0.18354254961013794,0.3223547339439392,0.49410271644592285,1.0
calib,2004-09-13,0.16386069357395172,0.31659698486328125,0.5195423364639282,1.0
calib,2004-09-20,0.15726543962955475,0.31143027544021606,0.5313042998313904,1.0
calib,2004-09-27,0.13580526411533356,0.30619093775749207,0.5580037832260132,1.0
calib,2004-10-04,0.14385254681110382,0.3152768909931183,0.5408706068992615,1.0
calib,2004-10-11,0.14455373585224152,0.31106701493263245,0.5443791747093201,0.9999999403953552
calib,2004-10-18,0.1338093876838684,0.31805428862571716,0.5481364130973816,1.0000001192092896
calib,2004-10-25,0.143696129322052,0.31508174538612366,0.5412221550941467,1.0
calib,2004-11-01,0.1456490457057953,0.30968108773231506,0.5446698665618896,1.0
calib,2004-11-08,0.1430719494819641,0.31130677461624146,0.5456212162971497,0.9999999403953552
calib,2004-11-15,0.1481010466814041,0.30729949474334717,0.5445994734764099,1.0
calib,2004-11-22,0.1581493467092514,0.3134567439556122,0.5283938646316528,0.9999999403953552
calib,2004-11-29,0.1902163028717041,0.3223249316215515,0.4874587953090668,1.0
calib,2004-12-06,0.18834327161312103,0.3194097578525543,0.4922470152378082,1.0
calib,2004-12-13,0.1873587816953659,0.31781473755836487,0.4948265254497528,1.0
calib,2004-12-20,0.1962829977273941,0.3285265564918518,0.4751903712749481,0.9999998807907104
calib,2004-12-27,0.19814999401569366,0.3305104374885559,0.4713395833969116,1.0
calib,2005-01-03,0.20735302567481995,0.3255012333393097,0.46714574098587036,1.0
calib,2005-01-10,0.21728642284870148,0.32067352533340454,0.4620400667190552,1.0
calib,2005-01-17,0.23729094862937927,0.33103400468826294,0.4316750466823578,1.0
calib,2005-01-24,0.2502872049808502,0.3299444615840912,0.4197683036327362,1.0
calib,2005-01-31,0.3310774564743042,0.3283166289329529,0.34060588479042053,1.0
calib,2005-02-07,0.36302629113197327,0.32131195068359375,0.31566178798675537,1.0
calib,2005-02-14,0.3807542026042938,0.32025694847106934,0.29898881912231445,1.0
calib,2005-02-21,0.6179636120796204,0.23666614294052124,0.1453702300786972,1.0
calib,2005-02-28,0.5622723698616028,0.2584548890590668,0.17927277088165283,1.0
calib,2005-03-07,0.49948108196258545,0.2817841172218323,0.2187347710132599,1.0
calib,2005-03-14,0.4430373013019562,0.30190348625183105,0.25505921244621277,1.0
calib,2005-03-21,0.4590103030204773,0.2980560064315796,0.24293363094329834,0.9999999403953552
calib,2005-03-28,0.480661541223526,0.28946492075920105,0.22987358272075653,1.0
calib,2005-04-04,0.5077276229858398,0.28011325001716614,0.2121591567993164,1.0
calib,2005-04-11,0.4537363648414612,0.297320157289505,0.24894346296787262,1.0
calib,2005-04-18,0.44180187582969666,0.3025936782360077,0.25560441613197327,1.0
calib,2005-04-25,0.41339311003685,0.3131061792373657,0.2735007107257843,1.0
calib,2005-05-02,0.524750292301178,0.27348068356513977,0.20176906883716583,1.0000001192092896
calib,2005-05-09,0.529963493347168,0.27323049306869507,0.1968059539794922,0.9999999403953552
calib,2005-05-16,0.5829237103462219,0.2514961361885071,0.16558018326759338,1.0
calib,2005-05-23,0.5192780494689941,0.2781634032726288,0.20255854725837708,1.0
calib,2005-05-30,0.5156228542327881,0.2788484990596771,0.20552869141101837,1.0000001192092896
calib,2005-06-06,0.46802544593811035,0.29380401968955994,0.23817048966884613,1.0
calib,2005-06-13,0.4196002185344696,0.3100956678390503,0.2703040540218353,1.0
calib,2005-06-20,0.3933597803115845,0.3192756772041321,0.28736457228660583,1.0
calib,2005-06-27,0.381640762090683,0.32059454917907715,0.29776471853256226,1.0
calib,2005-07-04,0.3607085645198822,0.3214375972747803,0.3178538382053375,1.0
calib,2005-07-11,0.3428364098072052,0.32494544982910156,0.33221808075904846,0.9999998807907104
calib,2005-07-18,0.39224973320961,0.31824520230293274,0.2895050644874573,1.0
calib,2005-07-25,0.3724782466888428,0.31779155135154724,0.3097302317619324,1.0
calib,2005-08-01,0.3555578887462616,0.32290568947792053,0.3215363919734955,1.0
calib,2005-08-08,0.3272707462310791,0.32273533940315247,0.34999388456344604,0.9999999403953552
calib,2005-08-15,0.3077487349510193,0.3313375413417816,0.3609137237071991,1.0
calib,2005-08-22,0.27552443742752075,0.32849428057670593,0.3959812521934509,0.9999999403953552
calib,2005-08-29,0.2918688952922821,0.3341824412345886,0.3739486336708069,0.9999999403953552
calib,2005-09-05,0.29495468735694885,0.3323850631713867,0.37266018986701965,0.9999998807907104
calib,2005-09-12,0.34078431129455566,0.33110079169273376,0.32811495661735535,1.0000001192092896
calib,2005-09-19,0.31907573342323303,0.3283369243144989,0.3525873124599457,1.0
calib,2005-09-26,0.33396926522254944,0.3222098648548126,0.34382086992263794,1.0
calib,2005-10-03,0.309503436088562,0.3255065083503723,0.36499008536338806,1.0
calib,2005-10-10,0.31209778785705566,0.32829901576042175,0.3596031665802002,1.0
calib,2005-10-17,0.3023216426372528,0.32694363594055176,0.3707347512245178,1.0
calib,2005-10-24,0.27461373805999756,0.3261737525463104,0.39921244978904724,1.0
calib,2005-10-31,0.253092885017395,0.3280591368675232,0.4188479483127594,1.0
calib,2005-11-07,0.23562730848789215,0.3269578814506531,0.43741485476493835,1.0
calib,2005-11-14,0.22009779512882233,0.3252306580543518,0.45467159152030945,1.0
calib,2005-11-21,0.20984914898872375,0.326442152261734,0.46370863914489746,0.9999999403953552
calib,2005-11-28,0.2097255140542984,0.32431361079216003,0.46596089005470276,1.0
calib,2005-12-05,0.19977967441082,0.3223177492618561,0.47790253162384033,0.9999999403953552
calib,2005-12-12,0.19220799207687378,0.32470014691352844,0.4830918610095978,1.0
calib,2005-12-19,0.18891888856887817,0.3189045786857605,0.49217644333839417,0.9999998807907104
calib,2005-12-26,0.1981111317873001,0.3217928111553192,0.4800960123538971,1.0
calib,2006-01-02,0.2043764591217041,0.3272773027420044,0.4683462679386139,1.0
calib,2006-01-09,0.23755235970020294,0.32753419876098633,0.4349134564399719,1.0
calib,2006-01-16,0.24304276704788208,0.32823196053504944,0.42872533202171326,1.0000001192092896
calib,2006-01-23,0.25231531262397766,0.32965466380119324,0.4180299937725067,1.0
calib,2006-01-30,0.3061060905456543,0.32444077730178833,0.3694531321525574,1.0
calib,2006-02-06,0.2700885832309723,0.32454851269721985,0.4053628742694855,1.0
calib,2006-02-13,0.24850612878799438,0.3275866210460663,0.42390725016593933,1.0
calib,2006-02-20,0.3141940236091614,0.3300948143005371,0.3557111620903015,1.0
calib,2006-02-27,0.3343033492565155,0.32648900151252747,0.33920758962631226,0.9999999403953552
calib,2006-03-06,0.3361993432044983,0.32185301184654236,0.34194764494895935,1.0
calib,2006-03-13,0.3832724988460541,0.3195035457611084,0.2972239851951599,1.0
calib,2006-03-20,0.44399213790893555,0.3026781976222992,0.25332969427108765,1.0
calib,2006-03-27,0.44818592071533203,0.299116849899292,0.25269725918769836,1.0
calib,2006-04-03,0.6407199501991272,0.2282668650150299,0.13101322948932648,1.0000001192092896
calib,2006-04-10,0.8009934425354004,0.13944022357463837,0.05956637114286423,1.0
calib,2006-04-17,0.7454766035079956,0.17277728021144867,0.0817461609840393,1.0
calib,2006-04-24,0.725612223148346,0.18478736281394958,0.08960037678480148,0.9999999403953552
calib,2006-05-01,0.6204184889793396,0.23518691956996918,0.1443946361541748,1.0
calib,2006-05-08,0.6429657340049744,0.22754362225532532,0.12949062883853912,1.0
calib,2006-05-15,0.5544058084487915,0.26327916979789734,0.18231499195098877,1.0
calib,2006-05-22,0.5249256491661072,0.27753812074661255,0.19753620028495789,1.0
calib,2006-05-29,0.5776669383049011,0.25488296151161194,0.16745004057884216,1.0
calib,2006-06-05,0.6494430899620056,0.22271095216274261,0.12784600257873535,1.0
calib,2006-06-12,0.638731062412262,0.22820580005645752,0.1330631673336029,1.0
calib,2006-06-19,0.5566879510879517,0.26273462176322937,0.18057745695114136,1.0
calib,2006-06-26,0.4920809268951416,0.28875797986984253,0.21916112303733826,1.0
calib,2006-07-03,0.45869219303131104,0.2969881296157837,0.2443196326494217,0.9999999403953552
calib,2006-07-10,0.4407632648944855,0.3044566214084625,0.254780113697052,1.0
calib,2006-07-17,0.43684419989585876,0.30705422163009644,0.2561016082763672,1.0
calib,2006-07-24,0.39851614832878113,0.318496435880661,0.28298744559288025,1.0
calib,2006-07-31,0.37530407309532166,0.318436861038208,0.30625906586647034,1.0
calib,2006-08-07,0.3375089168548584,0.32264214754104614,0.33984893560409546,1.0
calib,2006-08-14,0.34396350383758545,0.32777899503707886,0.32825756072998047,1.0
calib,2006-08-21,0.30848339200019836,0.3261232376098633,0.36539340019226074,1.0
calib,2006-08-28,0.28235945105552673,0.32957398891448975,0.3880665898323059,1.0
calib,2006-09-04,0.2834305465221405,0.32993051409721375,0.38663893938064575,1.0
calib,2006-09-11,0.2844703197479248,0.3275405764579773,0.3879890739917755,1.0
calib,2006-09-18,0.2668605148792267,0.3311505615711212,0.4019889533519745,1.0
calib,2006-09-25,0.24835017323493958,0.32827186584472656,0.42337802052497864,1.0
calib,2006-10-02,0.23025719821453094,0.3281101584434509,0.4416326880455017,1.0
calib,2006-10-09,0.21646492183208466,0.327524870634079,0.4560101628303528,0.9999999403953552
calib,2006-10-16,0.21698683500289917,0.3261469900608063,0.45686620473861694,1.0
calib,2006-10-23,0.2115500420331955,0.3317018449306488,0.4567480981349945,1.0
calib,2006-10-30,0.20244476199150085,0.32592543959617615,0.4716297686100006,1.0
calib,2006-11-06,0.19616281986236572,0.327865868806839,0.4759712517261505,0.9999998807907104
calib,2006-11-13,0.20019230246543884,0.32168835401535034,0.4781193137168884,0.9999999403953552
calib,2006-11-20,0.20665447413921356,0.3197465240955353,0.47359898686408997,1.0
calib,2006-11-27,0.20065940916538239,0.3230518698692322,0.476288765668869,1.0
calib,2006-12-04,0.19984950125217438,0.32324913144111633,0.4769013524055481,1.0
calib,2006-12-11,0.207065150141716,0.32678186893463135,0.46615299582481384,1.0
calib,2006-12-18,0.22350911796092987,0.3260044455528259,0.4504864513874054,1.0
calib,2006-12-25,0.23406611382961273,0.32008984684944153,0.4458440840244293,1.0
calib,2007-01-01,0.23738647997379303,0.32324299216270447,0.43937063217163086,1.0000001192092896
calib,2007-01-08,0.24486584961414337,0.3297654688358307,0.42536863684654236,1.0
calib,2007-01-15,0.2723565101623535,0.32737892866134644,0.40026456117630005,1.0
calib,2007-01-22,0.3168776333332062,0.3256789743900299,0.3574434220790863,1.0
calib,2007-01-29,0.4258672595024109,0.30788299441337585,0.26624974608421326,1.0
calib,2007-02-05,0.4580928385257721,0.29817062616348267,0.24373658001422882,1.0000001192092896
calib,2007-02-12,0.47065576910972595,0.29147765040397644,0.23786653578281403,0.9999999403953552
calib,2007-02-19,0.4832678735256195,0.28836676478385925,0.22836539149284363,1.0
calib,2007-02-26,0.4647858738899231,0.2966979742050171,0.238516166806221,1.0
calib,2007-03-05,0.46390315890312195,0.2952905595302582,0.24080631136894226,1.0
calib,2007-03-12,0.5098550319671631,0.2799378037452698,0.21020722389221191,1.0
calib,2007-03-19,0.4797416031360626,0.2882079482078552,0.23205043375492096,1.0
calib,2007-03-26,0.4365638196468353,0.3041159510612488,0.2593201696872711,0.9999998807907104
calib,2007-04-02,0.4264405369758606,0.3064875900745392,0.2670719027519226,1.0
calib,2007-04-09,0.40107712149620056,0.31788408756256104,0.2810387909412384,1.0
calib,2007-04-16,0.38478371500968933,0.3183501660823822,0.29686611890792847,1.0
calib,2007-04-23,0.37191280722618103,0.32005420327186584,0.3080330491065979,1.0
calib,2007-04-30,0.3423714339733124,0.3251454532146454,0.33248308300971985,1.0
calib,2007-05-07,0.3094029426574707,0.32840558886528015,0.36219143867492676,1.0
calib,2007-05-14,0.2757413685321808,0.32607096433639526,0.3981877267360687,1.0000001192092896
calib,2007-05-21,0.28512096405029297,0.33387860655784607,0.38100048899650574,1.0000001192092896
calib,2007-05-28,0.2882149815559387,0.3316796123981476,0.3801053762435913,1.0
calib,2007-06-04,0.3010297119617462,0.33246752619743347,0.3665027916431427,1.0
calib,2007-06-11,0.312071293592453,0.32859349250793457,0.35933512449264526,0.9999999403953552
calib,2007-06-18,0.3105773627758026,0.33025577664375305,0.35916680097579956,0.9999999403953552
calib,2007-06-25,0.2993462383747101,0.32772743701934814,0.3729263246059418,1.0
calib,2007-07-02,0.2887657880783081,0.33001115918159485,0.38122305274009705,1.0
calib,2007-07-09,0.2759564220905304,0.32840317487716675,0.39564037322998047,1.0
calib,2007-07-16,0.2954285442829132,0.32926252484321594,0.37530890107154846,1.0
calib,2007-07-23,0.2750587463378906,0.32610660791397095,0.3988346457481384,1.0
calib,2007-07-30,0.30625712871551514,0.32927513122558594,0.3644677698612213,1.0
