Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-05-25,305.06897,304.95165172947685,304.97543477838775,304.9843026782585,岩溶水2,304.9630766833309,304.84428913840776,305.05901432054594,304.87287145551295,305.07799810126255,304.8701370745399,305.09846828197703,304.8558187859919,305.07033458066985
2015-06-01,305.13539,305.1172865251284,305.12063169159234,305.0971943193517,岩溶水2,305.10103931461475,304.99217134537247,305.24240170488434,304.99357377677455,305.2476896064101,304.9535554044708,305.2408332342325,304.96730145247534,305.23477717675416
2015-06-08,305.09181,305.1029743059145,305.09039139461964,305.081016018725,岩溶水2,305.07992436552036,304.9417367065165,305.26421190531244,304.957470362467,305.2233124267723,304.9227596340652,305.2392724033848,304.9366334348209,305.2232152962198
2015-06-15,305.08649,305.10910012547544,305.0971263211913,305.0767352254449,岩溶水2,305.0848194469636,304.9478625260775,305.2703377248734,304.96420528903866,305.23004735334393,304.9184788407851,305.2349916101047,304.94152851626416,305.22811037766303
2015-06-22,305.05425,305.07915728472244,305.0697341350283,305.05815463878395,岩溶水2,305.05236903781713,304.9179196853245,305.2403948841204,304.9109850980666,305.22848317199,304.89989825412414,305.21641102344375,304.9090781071177,305.19565996851657
2015-06-29,305.02903,305.06871725791416,305.0705471159244,305.09077707782717,岩溶水2,305.0595430536659,304.9262081945293,305.211226321299,304.937198999127,305.2038952327218,304.93252069316736,305.249033462487,304.9254853632395,305.1936007440923
2015-07-06,304.95974,305.003107548526,305.00612365373973,304.9885470114109,岩溶水2,304.98919605349465,304.88825849137817,305.1179566056738,304.89348294447564,305.11876436300383,304.8547032145512,305.1223908082706,304.87288555310937,305.10550655387993
2015-07-13,304.89006,304.9254620709493,304.9238857678241,304.92541240334924,岩溶水2,304.90680195248046,304.8171389170884,305.03378522481023,304.8175297220202,305.03024181362804,304.81579724103125,305.03502756566724,304.80396426886915,305.0096396360918
2015-07-20,304.79541,304.84698100969865,304.85139810302223,304.85998352288397,岩溶水2,304.843248523051,304.72848568319756,304.96547633619974,304.724821408433,304.97797479761147,304.74197981465073,304.9779872311172,304.72181266905375,304.96468437704823
2015-07-27,304.70755,304.76747343707007,304.76312544960155,304.79022743315846,岩溶水2,304.77642199989253,304.64936033465574,304.8855865394844,304.64936320021343,304.87688769898966,304.6760618294399,304.904393036877,304.6614328564774,304.89141114330766
2015-08-03,304.61838,304.68809675107394,304.67286523460734,304.74164767857684,岩溶水2,304.6874858803498,304.58073416000485,304.79545934214303,304.57158436547905,304.77414610373563,304.6198217826308,304.86347357452286,304.5925850517579,304.7823867089417
2015-08-10,304.53004,304.6137465691349,304.57909727215616,304.6500709148595,岩溶水2,304.6253067946183,304.5035401325313,304.72395300573845,304.47809376496275,304.6801007793496,304.53590531114094,304.76423651857806,304.522469111007,304.72814447822964
2015-08-17,304.45086,304.54584720794855,304.5163913910666,304.5745962441616,岩溶水2,304.5499890022959,304.44757069246094,304.64412372343617,304.41538788387317,304.61739489826,304.4620369108493,304.68715557747396,304.4471513186846,304.6528266859072
2015-08-24,304.39361,304.47456065936467,304.4331166917659,304.44450893847795,岩溶水2,304.41782317901277,304.37628414387706,304.5728371748523,304.33961840993885,304.526614973593,304.34915547596813,304.5398624009878,304.33408804556666,304.5015583124589
2015-08-31,304.3408,304.4115098921772,304.37791737165355,304.3911258088528,岩溶水2,304.36988358262494,304.3132333766896,304.5097864076648,304.28934006825,304.4664946750571,304.29577234634297,304.4864792713626,304.2861484491788,304.45361871607105
2015-09-07,304.29956,304.3591365870456,304.3485400938975,304.36503066616024,岩溶水2,304.362713010456,304.260860071558,304.4574131025332,304.25996279049394,304.43711739730105,304.2696772036504,304.46038412867006,304.2789778770099,304.4464481439021
2015-09-14,304.2645,304.3181748239527,304.31225258795394,304.28019540371844,岩溶水2,304.2673925446824,304.2198983084651,304.4164513394403,304.2236752845504,304.4008298913575,304.1874725388073,304.3729182686296,304.1836574112363,304.35112767812853
2015-09-21,304.23381,304.28259602821066,304.2911553636493,304.26174635580054,岩溶水2,304.2583863984861,304.18431951272305,304.3808725436983,304.20257806024574,304.37973266705285,304.171893317841,304.35159939376007,304.17465126504,304.3421215319322
2015-09-28,304.20587,304.2611540607365,304.2786994441895,304.2529093820506,岩溶水2,304.2346232746799,304.1628775452489,304.3594305762241,304.19012214078595,304.36727674759305,304.16305634409105,304.3427624200101,304.1508881412338,304.318358408126
2015-10-05,304.18068,304.2424421675911,304.2617324202868,304.19601689702455,岩溶水2,304.20667885358813,304.1441656521035,304.3407186830787,304.17315511688327,304.3503097236904,304.106163859065,304.2858699349841,304.122943720142,304.29041398703424
2015-10-12,304.16996,304.2274347627703,304.24796691986074,304.20202789152586,岩溶水2,304.2341771238492,304.1291582472827,304.3257112782579,304.1593896164572,304.3365442232643,304.11217485356633,304.2918809294854,304.15044199040307,304.3179122572953
2015-10-19,304.16071,304.21643728414875,304.25740640805145,304.18055719545424,岩溶水2,304.18696596177455,304.11816076866114,304.31471379963637,304.1688291046479,304.345983711455,304.0907041574947,304.27041023341377,304.10323082832844,304.27070109522066
2015-10-26,304.15531,304.207418005294,304.2737012399449,304.190314770678,岩溶水2,304.20256844876207,304.1091414898064,304.3056945207816,304.18512393654134,304.36227854334845,304.1004617327185,304.28016780863754,304.11883331531595,304.2863035822082
2015-11-02,304.1506,304.21606145406406,304.26855253215246,304.20830759131684,岩溶水2,304.22990377735925,304.11778493857645,304.3143379695517,304.1799752287489,304.357129835556,304.1184545533573,304.29816062927637,304.14616864391314,304.31363891080537
2015-11-09,304.14583,304.2291909948165,304.2525269057978,304.18686205063403,岩溶水2,304.23266386999046,304.1309144793289,304.32746751030413,304.16394960239427,304.3411042092014,304.0970090126745,304.27671508859356,304.14892873654435,304.3163990034366
2015-11-16,304.14191,304.2329511537318,304.26280981415573,304.1785747793012,岩溶水2,304.2151637233588,304.1346746382442,304.3312276692194,304.1742325107522,304.3513871175593,304.08872174134166,304.2684278172607,304.1314285899127,304.2988988568049
2015-11-23,304.17804,304.230257454667,304.25359822521204,304.19780192913237,岩溶水2,304.24070165989616,304.1319809391794,304.32853397015464,304.1650209218085,304.3421755286156,304.10794889117284,304.2876549670919,304.15696652645005,304.3244367933423
2015-11-30,304.21776,304.2415374311636,304.2777932784786,304.2705313036327,岩溶水2,304.23638115040205,304.14326091567597,304.3398139466512,304.18921597507506,304.36637058188217,304.17780843872157,304.36325416854385,304.15264601695594,304.32011628384817
2015-12-07,304.27037,304.2918572847544,304.2986205111385,304.31978069537934,岩溶水2,304.30326068211065,304.1935807692668,304.39013380024204,304.21004320773494,304.38719781454205,304.22511331062594,304.41444808013273,304.21952554866454,304.38699581555676
2015-12-14,304.31225,304.3406954001867,304.31960053419976,304.3490085415501,岩溶水2,304.3382592513008,304.2424188846991,304.4389719156743,304.2310232307962,304.4081778376033,304.2536550790403,304.44436200405994,304.2545241178547,304.42199438474694
2015-12-21,304.34294,304.3707941802312,304.3434344790012,304.3532733804536,岩溶水2,304.35919618593243,304.2725176647436,304.4690706957188,304.25485717559764,304.43201178240474,304.25791991794375,304.4486268429634,304.2754610524863,304.44293131937854
2015-12-28,304.36356,304.39731996602893,304.3689975709274,304.3691135572798,岩溶水2,304.3730508747628,304.2990434505413,304.49559648151654,304.2804202675238,304.45757487433093,304.27376009476995,304.4644670197896,304.28931574131667,304.4567860082089
2016-01-04,304.37153,304.419585379434,304.3713161545492,304.39109107726483,岩溶水2,304.3807043336971,304.3213088639464,304.5178618949216,304.28273885114567,304.4598934579528,304.295737614755,304.48644453977465,304.296969200251,304.4644394671432
2016-01-11,304.37747,304.43565509918324,304.3822448846366,304.41207542390856,岩溶水2,304.41036110448306,304.3373785836956,304.53393161467085,304.293667581233,304.47082218804013,304.31672196139874,304.5074288864184,304.32662597103695,304.49409623792917
2016-01-18,304.4398,304.45375986844874,304.41257938925503,304.4368479076912,岩溶水2,304.41834553075097,304.35548335296113,304.55203638393635,304.3240020858515,304.5011566926586,304.34149444518135,304.532201370201,304.33461039730486,304.5020806641971
2016-01-25,304.49621,304.48497223896567,304.4298119740238,304.5011871024498,岩溶水2,304.46654155622355,304.38669572347806,304.5832487544533,304.3356235651441,304.52400038290347,304.40377370603466,304.598600498865,304.38280642277743,304.55027668966966
2016-02-01,304.57365,304.51069344537416,304.4828918811638,304.5261606864147,岩溶水2,304.48753590785145,304.41241692988655,304.60896996086177,304.3818883739704,304.58389538835723,304.42874728999954,304.62357408282986,304.391986658941,304.5830851567619
2016-02-08,304.74671,304.61292072915415,304.6016372509131,304.642914992846,岩溶水2,304.5941160632296,304.50555813808506,304.72028332022325,304.5006337437197,304.7026407581065,304.5287493891274,304.75708059656455,304.4912783796183,304.6969537468409
2016-02-15,304.85419,304.7489222489832,304.76179133855794,304.7460434755769,岩溶水2,304.7563459450189,304.6415596579141,304.8562848400523,304.66078783136453,304.86279484575135,304.6323125606524,304.85977439050146,304.6535082614076,304.8591836286302
2016-02-22,304.94926,304.8569330925347,304.86548909595626,304.8497894802249,岩溶水2,304.8488765064349,304.7384377660336,304.9754284190358,304.73891240136703,304.9920657905455,304.73309306573736,304.96648589471243,304.7274406524377,304.97031236043216
2016-02-29,305.04769,305.0080952218547,305.01323692950814,304.98639809266825,岩溶水2,304.9947268601197,304.8899821194404,305.12620832426904,304.8946352597023,305.131838599314,304.85255429580855,305.12024188952796,304.87841635973444,305.111037360505
2016-03-07,305.13146,305.085923400939,305.09193845996515,305.0722671290345,岩溶水2,305.07341044860283,304.92468580154105,305.247161000337,304.9423577487393,305.241519171191,304.9140107443747,305.2305235136943,304.9301195179034,305.21670137930226
2016-03-14,305.1133,305.1370929099461,305.1471538863154,305.1447506712469,岩溶水2,305.13026844881557,305.01363382514546,305.2605519947467,305.03319203424905,305.2611157383817,305.01685430855605,305.2726470339378,305.00907920820003,305.2514576894311
2016-03-21,305.06822,305.0786790732772,305.07788703585027,305.08357268970497,岩溶水2,305.0584603491156,304.91744147387925,305.2399166726752,304.94005963577763,305.2157144359229,304.92531630504516,305.2418290743648,304.91516941841616,305.201751279815
2016-03-28,305.01843,305.023619179766,305.0368873878127,305.05988286134095,岩溶水2,305.0245352678307,304.9019746250935,305.1452637344385,304.90982947299494,305.1639453026305,304.92603906448124,305.19372665820066,304.90334602721515,305.1457245084462
2016-04-04,304.96879,304.9928608591041,305.0121551126769,305.02476041347376,岩溶水2,304.99316667719035,304.87474775668977,305.1109739615184,304.89355344287105,305.13075678248276,304.89091661661405,305.15860421033346,304.87685617680506,305.1094771775756
2016-04-11,304.92224,304.9480417167886,304.9532754580137,304.9801734694219,岩溶水2,304.951050241217,304.84323398819936,305.0528494453779,304.8522719508203,305.0542789652071,304.86600786570335,305.0943390731405,304.8482125576057,305.0538879248283
2016-04-18,304.88907,304.8932725529318,304.9018691390706,304.9234008476797,岩溶水2,304.9011404624491,304.78463314328366,305.00191196258,304.7892284298065,305.0145098483347,304.8096699327552,305.03713176260425,304.79270278449195,305.0095781404063
2016-04-25,304.86516,304.87292972230114,304.8970036795269,304.9074591113309,岩溶水2,304.8760363703886,304.7548166198868,304.99104282471546,304.77998162379976,305.01402573525405,304.79329350761236,305.0216247150495,304.76104722697346,304.9910255138037
2016-05-02,304.83901,304.8476406954776,304.85092983403007,304.928582143135,岩溶水2,304.8670096726595,304.72952759306327,304.9657537978919,304.7339077783029,304.9679518897572,304.80675624718896,305.050408039081,304.75202052924436,304.9819988160746
2016-05-09,304.8141,304.81506309126985,304.8178587518431,304.8699213664836,岩溶水2,304.833592167895,304.6965516422542,304.9335745402855,304.69004399878764,304.9456735048986,304.75031648877984,304.98952624418735,304.70375667803705,304.96342765775296
2016-05-16,304.88135,304.79262743233915,304.7913277670268,304.84821826892204,岩溶水2,304.79962227187394,304.6624185077084,304.92283635696987,304.65797965022944,304.9246758838242,304.726392372976,304.97004416486806,304.6637354757045,304.93550906804336
2016-05-23,304.93211,304.89150436850275,304.93001392783674,304.92924393710706,岩溶水2,304.90749400259665,304.7828649588546,305.0001437781509,304.81737321857264,305.04265463710084,304.81962877478907,305.03885909942505,304.7990563246395,305.0159316805538
2016-05-30,304.97199,304.9321598361511,304.9376993636385,304.92515586483495,岩溶水2,304.9134028926611,304.82383668229016,305.040482990012,304.8351360407637,305.0402626865133,304.819889218298,305.0304225113719,304.8105652090498,305.0162405762724
2016-06-06,305.24129,304.9609859464745,304.986186639114,304.9830549852658,岩溶水2,304.97211004509415,304.85362335540543,305.0683485375436,304.8791738441487,305.09319943407934,304.86524493344064,305.100865037091,304.86326215662325,305.08095793356506
2016-06-13,305.36623,305.293407995827,305.31673184722916,305.25743259179205,岩溶水2,305.2866367584767,305.1176897135258,305.4691262781282,305.17812587819486,305.45533781626347,305.04551095791965,305.46935422566446,305.1156315044021,305.4576420125513
2016-06-20,305.39093,305.4136486997937,305.3609960412107,305.32655759927377,岩溶水2,305.3856349830202,305.27113963640886,305.5561577631786,305.22920280006304,305.49278928235833,305.16830121461396,305.4848139839336,305.25377004999154,305.5174999160489
2016-06-27,305.32431,305.38314493228205,305.349933172871,305.3472238231524,岩溶水2,305.37248464563515,305.24063586889724,305.52565399566686,305.21813993172333,305.4817264140186,305.22237231874595,305.4720753275588,305.2406197126065,305.50434957866383
2016-07-04,305.24468,305.32280122795964,305.29246838488325,305.2827267819021,岩溶水2,305.3072944890058,305.14708294565844,305.49851951026085,305.15386241584895,305.43107435391755,305.0708051480297,305.4946484157745,305.1362892349312,305.4782997430804
2016-07-11,305.14873,305.19751947697677,305.17604545782115,305.1347403629761,岩溶水2,305.17240391100836,305.07406039217614,305.3209785617774,305.0563236120267,305.2957673036156,305.0098888585697,305.25959186738254,305.0512146703928,305.2935931516239
2016-07-18,305.17072,305.09740812229063,305.0994013920649,305.09308808624667,岩溶水2,305.08958005069974,304.9604906494756,305.23432559510564,304.9676081509173,305.23119463321257,304.94706938522415,305.2391067872692,304.95552236027333,305.22363774112614
2016-07-25,305.13888,305.1666598357507,305.2020976326798,305.18900982700427,岩溶水2,305.1727495109105,305.0071691208503,305.3261505506511,305.05967622266354,305.34451904269605,305.05685997716455,305.321159676844,305.0152742804783,305.33022474134265
2016-08-01,305.22855,305.14380721910385,305.1215979854716,305.12070076171534,岩溶水2,305.1196183491632,305.01928107893485,305.26833335927284,305.00187613967717,305.2413198312661,304.9958492573089,305.24555226612176,304.9868189219996,305.2524177763268
2016-08-08,305.17448,305.1681866856683,305.18647022256204,305.1924266184353,岩溶水2,305.1722163778527,305.00869597076786,305.3276774005687,305.0397948588584,305.3331455862657,305.0602767685956,305.32457646827504,305.0147411474205,305.32969160828486
2016-08-15,305.1725,305.15811784823995,305.1421320274296,305.12922881371236,岩溶水2,305.1452036731469,305.0346587634393,305.2815769330406,305.0281701753633,305.25609387949595,305.00740291776634,305.2510547096584,305.0240144325314,305.26639291376245
2016-08-22,305.11395,305.13203983908284,305.1262227000832,305.1206214632826,岩溶水2,305.1121308741449,305.00751369891384,305.25656597925183,305.00650085428873,305.24594454587765,304.9927251005917,305.24851782597347,304.9793314469813,305.2449303013085
2016-08-29,305.0572,305.0671290336717,305.0556580289747,305.04199523149794,岩溶水2,305.04877305443927,304.9058914342737,305.22836663306964,304.896908992013,305.21440706593637,304.8837388468381,305.20025161615774,304.91288625826985,305.1846598506087
2016-09-05,305.0038,305.02044747248226,305.0153045834367,304.99706158794487,岩溶水2,305.0003710674062,304.90233437006793,305.1385605748966,304.89670291363086,305.13390625324257,304.86264371482076,305.131479461069,304.8840605670209,305.1166815677915
2016-09-12,304.91848,304.9667042907218,304.96728838973854,304.9544403463627,岩溶水2,304.95305706685156,304.8593416996527,305.0740668817909,304.86472506686374,305.06985171261334,304.8402747426441,305.06860595008123,304.8457991695126,305.0603149641905
2016-09-19,304.89913,304.88931381294645,304.8771554792351,304.87512772799744,岩溶水2,304.86317426197024,304.7712007105321,305.0074269153608,304.76013342350797,304.99417753496226,304.7609621242789,304.989293331716,304.7481851185551,304.9781634053854
2016-09-26,304.89758,304.97486205110755,304.9552221599464,304.9859004608341,岩溶水2,304.95304900368296,304.86749946003846,305.08222464217664,304.84952602718295,305.06091829270986,304.8680904090089,305.1037105126593,304.84420111521206,305.06189689215387
2016-10-03,304.85391,304.90965889469857,304.876628475626,304.85408933657305,岩溶水2,304.8691908005281,304.7911635681975,305.02815422119966,304.7560225395599,304.99723441169203,304.7399237328545,304.9682549402916,304.74800155991255,304.9903800411436
2016-10-10,304.801,304.8560375035213,304.84650284291854,304.88524439282344,岩溶水2,304.85672964966756,304.7375421770202,304.9745328300224,304.7199261483293,304.9730795375078,304.7685479783359,305.001940807311,304.7352937956703,304.9781655036648
2016-10-17,304.74649,304.7953519145963,304.7810286898998,304.76985444464685,岩溶水2,304.77805186541525,304.677238812182,304.91346501701065,304.65397077508203,304.9080866047176,304.6518507364136,304.8878581528801,304.6568626247997,304.8992411060308
2016-10-24,304.69822,304.74250892905513,304.72381860022386,304.76689325518333,岩溶水2,304.7366324457598,304.63514633798604,304.8498715201242,304.62281509303045,304.8248221074173,304.6531623402588,304.88062417010786,304.6407433672339,304.83252152428577
2016-10-31,304.65753,304.69789413184196,304.67836311634807,304.6925804490066,岩溶水2,304.68881956539997,304.58824280304026,304.80754546064367,304.5770822472198,304.77964398547635,304.57457674077335,304.8105841572398,304.59391873680806,304.78372039399187
2016-11-07,304.63188,304.6628093679264,304.64289044490266,304.6602795004777,岩溶水2,304.64847419308023,304.5554467768573,304.7701719589955,304.54431483603776,304.74146605376757,304.54611389675915,304.7744451041963,304.55357336448833,304.74337502167214
2016-11-14,304.63219,304.6524192990414,304.63323852945837,304.66767457734545,岩溶水2,304.6564109639111,304.5450567079723,304.7597818901105,304.53466292059346,304.7318141383233,304.5535089736269,304.781840181064,304.5615101353192,304.75131179250303
2016-11-21,304.79511,304.66337114778867,304.6449729108976,304.6844848803172,岩溶水2,304.66052273102304,304.5560085567196,304.77073373885776,304.5439694037042,304.745976418091,304.57031927659864,304.79865048403576,304.56562190243113,304.75542355961494
2016-11-28,304.88147,304.84274756143304,304.8774368604825,304.86711832723444,岩溶水2,304.874446359821,304.7246344590187,304.96086066384737,304.75086016589324,305.0040135550717,304.7504219127469,304.983814741722,304.75325711920544,304.9956356004365
2016-12-05,304.87897,304.888034782914,304.87650559298083,304.8480898478036,岩溶水2,304.8580831464846,304.76953945641293,305.0065301094151,304.7499288983916,305.00308228757007,304.733924244085,304.96225545152214,304.73664729248736,304.97951900048184
2016-12-12,304.83425,304.87034402346745,304.85108852022574,304.88337045928466,岩溶水2,304.86745284879396,304.75184869696636,304.98883934996854,304.7245118256365,304.977665214815,304.7666740447971,305.0000668737722,304.7460169947967,304.9888887027912
2016-12-19,304.78213,304.83826411362503,304.81830241929384,304.82764393010365,岩溶水2,304.82012575396504,304.71373797345603,304.962790253794,304.69048766623837,304.9461171723493,304.70581803415763,304.94946982604966,304.6842389577956,304.95601255013446
2016-12-26,304.73424,304.78755545920217,304.7649853225643,304.79800350339735,岩溶水2,304.7765599436121,304.6671436674433,304.907967250961,304.63319208141667,304.89677856371196,304.6799997951641,304.9160072116306,304.65537070299655,304.8977491842276
2017-01-02,304.68981,304.7555538026289,304.73758856716074,304.7849311697152,岩溶水2,304.7488982169219,304.64534736602536,304.8657602392325,304.6305757721954,304.84460136212607,304.6712002547907,304.89866208463974,304.64606053331056,304.8517359005332
2017-01-09,304.65287,304.7144036242444,304.6873325132102,304.7385974804861,岩溶水2,304.70512346989346,304.60704103317534,304.8217662153135,304.5860516440819,304.7886133823385,304.62059377225285,304.8566011887193,304.6092343913675,304.8010125484194
2017-01-16,304.63596,304.68940718961034,304.67825002429464,304.73586415453747,岩溶水2,304.6983255219711,304.58204459854124,304.7967697806794,304.57696915516635,304.77953089342293,304.61403825859145,304.8576900504835,304.6034246933792,304.79322635056303
2017-01-23,304.59027,304.6911608489463,304.6852005225435,304.74159979758105,岩溶水2,304.70534063220686,304.5837982578772,304.7985234400154,304.5839196534152,304.78648139167177,304.6235960893478,304.8596035058143,304.61043980361495,304.80024146079876
2017-01-30,304.59456,304.64476377099595,304.6061010460736,304.6899586428996,岩溶水2,304.6395640400173,304.53740117992686,304.75212636206504,304.5075254372087,304.7046766549385,304.57579303918106,304.8041242466182,304.5446632114254,304.7344648686092
2017-02-06,304.60055,304.62816157169533,304.61025740236283,304.6913155331483,岩溶水2,304.648822147671,304.52079898062624,304.7355241627644,304.5092538951694,304.71126090955624,304.57714992942977,304.8054811368669,304.5539213190791,304.7437229762629
2017-02-13,304.64913,304.6340563297196,304.6285482286022,304.66440584181436,岩溶水2,304.6501016064885,304.5266937386505,304.7414189207887,304.5299726197373,304.7271238374671,304.5502402380958,304.7785714455329,304.5552007778966,304.7450024350804
2017-02-20,304.70569,304.66255795696657,304.65496338786045,304.7074055129905,岩溶水2,304.67175018414423,304.5551953658975,304.76992054803566,304.55395988066704,304.75596689505386,304.58940180475724,304.8254092212237,304.5768493555523,304.76665101273613
2017-02-27,304.90888,304.73512412516226,304.741855371329,304.7337936230594,岩溶水2,304.73080631120746,304.62776153409317,304.84248671623135,304.6408518641356,304.8428588785224,304.61962801934084,304.84795922677796,304.62796862759615,304.8336439948188
2017-03-06,305.09272,304.89613806973404,304.9431907198069,304.8987086181631,岩溶水2,304.9047544458655,304.7878149158731,305.00446122359494,304.8361779248416,305.05020351477225,304.7890934558451,305.0083237804811,304.80191676225417,305.0075921294768
2017-03-13,305.16385,305.1301536851705,305.1480680560137,305.0993587011547,岩溶水2,305.11005043985404,305.0050385054146,305.25526886492645,305.02746211994764,305.26867399207975,304.9714623384638,305.2272550638456,304.9763125777146,305.24378830199345
2017-03-20,305.21392,305.20727415790157,305.1923810600252,305.2081298341744,岩溶水2,305.19767575293156,305.03300745045556,305.3815408653476,305.04570569632153,305.33905642372883,305.0272441668565,305.3890155014922,305.03264642034986,305.36270508551326
2017-03-27,305.25181,305.26970854659874,305.2569165311344,305.27679405853604,岩溶水2,305.26683474386067,305.09399026429753,305.44542682889994,305.1144951211181,305.39933794115063,305.0653890642321,305.48819905284,305.0977257664401,305.43594372128126
2017-04-03,305.17134,305.1990801115821,305.20267247261967,305.21552267778674,岩溶水2,305.1986153771353,305.02481340413607,305.3733468190281,305.055997108916,305.3493478363233,305.0346370104689,305.3964083451046,305.0335860445536,305.363644709717
2017-04-10,305.10006,305.1306779463421,305.1486122914215,305.12164116769804,岩溶水2,305.11872153241774,305.0061518061731,305.25520408651107,305.0346504393552,305.2625741434878,304.99374480500717,305.2495375303889,304.98685659938906,305.2505864654464
2017-04-17,305.02029,305.05088845648487,305.0670984738048,305.0703619611857,岩溶水2,305.048906942567,304.90837939310006,305.1933975198697,304.92927107373214,305.2049258738774,304.9121055765259,305.2286183458455,304.9151690804276,305.1826448047064
2017-04-24,304.95788,304.995437907423,305.0222652362978,305.04291113196916,岩溶水2,305.0078783392566,304.8773248050087,305.11355100983735,304.90366356649196,305.14086690610367,304.90906733510946,305.17675492882887,304.8915678388713,305.1241888396419
2017-05-01,305.09695,304.93353273437447,304.94689743245397,304.9871720049944,岩溶水2,304.94386286156794,304.8287250057852,305.03834046296373,304.84589392526055,305.0479009396474,304.8734410900699,305.10090291991895,304.8410251779566,305.04670054517925
2017-05-08,305.14278,305.13471622595176,305.1992318300209,305.1505806916637,岩溶水2,305.15665997771936,305.01125714115113,305.2581753107524,305.07950998422643,305.31895367581535,305.02268432897284,305.2784770543546,305.0354707371038,305.2778492183349
2017-05-15,305.12956,305.1936468155875,305.1749356549499,305.20799328400625,岩溶水2,305.1904136142205,305.0341561006871,305.3531375304879,305.0282602912462,305.3216110186535,305.07584343416653,305.34014313384597,305.03293838378835,305.3478888446527
2017-05-22,305.08153,305.1154079285524,305.1152390676451,305.1432987693805,岩溶水2,305.116749612565,304.9908817883834,305.23993406872137,305.0012772155788,305.22920091971145,305.01540240668965,305.2711951320714,304.9848846795363,305.2486145455937
