Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-09-26,429.35,429.3978150636817,429.5574178744811,429.60812231435716,岩溶水5,429.5440443777203
2016-10-03,429.33,429.3602676756563,429.53085613827767,429.5497745287968,岩溶水5,429.45836442032396
2016-10-10,429.31,429.31853647057045,429.5119378942867,429.5888373105125,岩溶水5,429.43106902704307
2016-10-17,429.29,429.2906842613221,429.5219948509618,429.5060986026649,岩溶水5,429.357378704589
2016-10-24,429.37,429.26902154587304,429.52661678706437,429.57801005557496,岩溶水5,429.3653960632683
2016-10-31,429.34,429.3567148086278,429.670145317916,429.7697372491321,岩溶水5,429.54613496749755
2016-11-07,429.33,429.39096795173486,429.59430808394325,429.6390734465562,岩溶水5,429.5027057946991
2016-11-14,429.46,429.44315056716187,429.60334989388787,429.78767111729525,岩溶水5,429.5857737649418
2016-11-21,430.01,429.57748020993733,429.7965033187818,429.8951917576855,岩溶水5,429.6998873276439
2016-11-28,430.01,429.88096527044047,430.0453744962301,430.1464441634128,岩溶水5,430.0266599812569
2016-12-05,429.94,429.8830856786876,429.9926156590194,430.08600871863734,岩溶水5,429.9677902625767
2016-12-12,429.85,429.93994818208387,430.0099097854641,430.04100085200605,岩溶水5,429.987364361799
2016-12-19,429.8,429.9852362104571,429.9490066962328,430.0181799783934,岩溶水5,429.99245868620494
2016-12-26,429.78,429.9883755019015,429.9626339567812,430.1030314750265,岩溶水5,430.0012692931116
2017-01-02,429.94,430.03173141064605,429.98741515668337,430.1893103019572,岩溶水5,430.06743465085543
2017-01-09,429.93,430.0295042566724,430.037973508036,430.098069666978,岩溶水5,430.03881409628957
2017-01-16,429.92,430.1060885642025,430.2695937848314,430.3703120409797,岩溶水5,430.2022337651091
2017-01-23,429.86,430.39413194323095,430.3886402529128,430.4350505034312,岩溶水5,430.38650902677017
2017-01-30,429.81,430.2266650055209,430.21024257478916,430.27602563612083,岩溶水5,430.207913457858
2017-02-06,430.81,430.14641720224097,430.1378824528132,430.1146069024822,岩溶水5,430.1533578117128
2017-02-13,430.8,430.38546198499176,430.715216036855,430.7352274171618,岩溶水5,430.5175411369029
2017-02-20,430.66,430.4575669649001,430.7343989106086,430.80518723473074,岩溶水5,430.60140942077504
2017-02-27,432.39,430.60038117122645,430.678731343931,430.7136884630157,岩溶水5,430.677312524856
2017-03-06,432.35,431.966656319998,432.47542608722733,432.34864645173155,岩溶水5,432.22411513379063
2017-03-13,432.16,431.88190380310164,432.04712010570876,431.9761852626368,岩溶水5,431.96543231862785
2017-03-20,432.24,431.7203560514641,431.8234963806014,431.84343116333986,岩溶水5,431.80011959022306
2017-03-27,432.08,431.93065919935253,432.1128597947205,431.9779965698407,岩溶水5,431.9794375215285
2017-04-03,431.62,431.45025954496833,431.477551870317,431.4321590010826,岩溶水5,431.47058460990075
2017-04-10,431.22,431.06661193306996,431.0779799499891,431.06088709821637,岩溶水5,431.10930515070356
2017-04-17,430.88,430.7272711423874,430.7839637830747,430.9494140887804,岩溶水5,430.86755718021675
2017-04-24,430.62,430.65005522544885,430.7407615639992,430.8594464922908,岩溶水5,430.7478363508619
2017-05-01,430.39,430.52025593870866,430.5254425575065,430.77970884493396,岩溶水5,430.636938017796
2017-05-08,430.27,430.4011573798849,430.34342255803125,430.52301092355845,岩溶水5,430.4639543122835
2017-05-15,430.14,430.32929787118906,430.23577780833375,430.49876682243524,岩溶水5,430.3670226406469
2017-05-22,430.06,430.24782630178527,430.20037566506977,430.3498847772711,岩溶水5,430.24410504133556
2017-05-29,429.93,430.1513209118948,430.06518070055404,430.32134033260974,岩溶水5,430.1908906934555
