split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07414336844284017,0.05495039136276465,0.9508271696864601,0.9508271696864601
future_holdout,裂隙水,裂隙水5,LSTM,0.01661298419992363,0.01661298419992363,,
future_holdout,裂隙水,裂隙水5,Transformer,0.015507948318258968,0.015507948318258968,,
future_holdout,裂隙水,裂隙水5,TCN,0.05760173000015811,0.05760173000015811,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.03428135852067271,0.03428135852067271,,
test,岩溶水,岩溶水1,LSTM,0.10370211345722119,0.07778005855827243,0.8571948742787214,0.8571948742787214
test,岩溶水,岩溶水1,Transformer,0.10362939354866582,0.07958007242629309,0.8573950849443605,0.8573950849443605
test,岩溶水,岩溶水1,TCN,0.10448358655700742,0.0803021972927753,0.855034477558533,0.855034477558533
test,岩溶水,岩溶水1,DynamicGatedStacking,0.1021884460974481,0.0801966998650435,0.8613333028237853,0.8613333028237853
future_holdout,岩溶水,岩溶水1,LSTM,0.15531158158171365,0.15531158158171365,,
future_holdout,岩溶水,岩溶水1,Transformer,0.1078854927525299,0.1078854927525299,,
future_holdout,岩溶水,岩溶水1,TCN,0.13815105307162412,0.13815105307162412,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.13967076061715034,0.13967076061715034,,
test,岩溶水,岩溶水2,LSTM,0.0581849185576051,0.043844672173868365,0.962676567457032,0.962676567457032
test,岩溶水,岩溶水2,Transformer,0.06302037659493091,0.04565836571221843,0.9562152671195024,0.9562152671195024
test,岩溶水,岩溶水2,TCN,0.06393386484825188,0.048505018477212204,0.9549367371920441,0.9549367371920441
test,岩溶水,岩溶水2,DynamicGatedStacking,0.05876086440937566,0.04400799576046051,0.9619340153463789,0.9619340153463789
future_holdout,岩溶水,岩溶水2,LSTM,0.03760696014694531,0.03760696014694531,,
future_holdout,岩溶水,岩溶水2,Transformer,0.05241357159979998,0.05241357159979998,,
future_holdout,岩溶水,岩溶水2,TCN,0.07788609914723565,0.07788609914723565,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.05573540487552009,0.05573540487552009,,
test,岩溶水,岩溶水3,LSTM,0.5158820310777457,0.34673647353057346,0.6887422514477188,0.6887422514477188
test,岩溶水,岩溶水3,Transformer,0.47544623376268014,0.2864017465765079,0.7356238994339456,0.7356238994339456
test,岩溶水,岩溶水3,TCN,0.6440630735188653,0.5052675435536883,0.5148498499659921,0.5148498499659921
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5479589362534956,0.40609185710629003,0.6488316253843618,0.6488316253843618
future_holdout,岩溶水,岩溶水3,LSTM,0.3243929373424521,0.3243929373424521,,
future_holdout,岩溶水,岩溶水3,Transformer,0.28091445218512945,0.28091445218512945,,
future_holdout,岩溶水,岩溶水3,TCN,0.3206648273996393,0.3206648273996393,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3716736924178008,0.3716736924178008,,
test,岩溶水,岩溶水4,LSTM,0.7488587763089497,0.5835077051778248,0.9181258277204931,0.9181258277204931
test,岩溶水,岩溶水4,Transformer,0.7385135919644272,0.5316757029493009,0.9203723204513967,0.9203723204513967
test,岩溶水,岩溶水4,TCN,0.8326765660681636,0.6104994297121344,0.8987722090130021,0.8987722090130021
test,岩溶水,岩溶水4,DynamicGatedStacking,0.7075039500479734,0.5214435819517697,0.9269189442876289,0.9269189442876289
future_holdout,岩溶水,岩溶水4,LSTM,0.16838325596665982,0.16838325596665982,,
future_holdout,岩溶水,岩溶水4,Transformer,0.3715540852628578,0.3715540852628578,,
future_holdout,岩溶水,岩溶水4,TCN,0.26281110416704223,0.26281110416704223,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.02563933278958075,0.02563933278958075,,
test,岩溶水,岩溶水5,LSTM,0.316151174152297,0.2157920001061794,0.9022672439253409,0.9022672439253409
test,岩溶水,岩溶水5,Transformer,0.30552487084281343,0.20179346684486066,0.9087267139754066,0.9087267139754066
test,岩溶水,岩溶水5,TCN,0.32594025038080304,0.2415393124216965,0.8961212924348303,0.8961212924348303
test,岩溶水,岩溶水5,DynamicGatedStacking,0.29667407120591555,0.1976181039182874,0.9139383376169762,0.9139383376169762
future_holdout,岩溶水,岩溶水5,LSTM,0.15970253970738213,0.15970253970738213,,
future_holdout,岩溶水,岩溶水5,Transformer,0.029341830522355394,0.029341830522355394,,
future_holdout,岩溶水,岩溶水5,TCN,0.12490716933763224,0.12490716933763224,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.07369981752174226,0.07369981752174226,,
test,孔隙水,孔隙水1,LSTM,0.04869621183409834,0.03753605142389777,0.9424774502853045,0.9424774502853045
test,孔隙水,孔隙水1,Transformer,0.042789189221598425,0.033585047532954,0.955586409184466,0.955586409184466
test,孔隙水,孔隙水1,TCN,0.045089224218823165,0.03553571879083011,0.9506833806134803,0.9506833806134803
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04263217407332547,0.03306933760408624,0.9559117629400034,0.9559117629400034
future_holdout,孔隙水,孔隙水1,LSTM,0.002367196027265095,0.002367196027265095,,
future_holdout,孔隙水,孔隙水1,Transformer,0.025226768118741916,0.025226768118741916,,
future_holdout,孔隙水,孔隙水1,TCN,0.01864661325028294,0.01864661325028294,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.01742869210012543,0.01742869210012543,,
test,孔隙水,孔隙水2,LSTM,0.08779167872604428,0.05671540123346519,0.8683791035698204,0.8683791035698204
test,孔隙水,孔隙水2,Transformer,0.06695919521806844,0.04106490275126877,0.9234335365709723,0.9234335365709723
test,孔隙水,孔隙水2,TCN,0.06819525677895026,0.04176034056506834,0.9205806231366791,0.9205806231366791
test,孔隙水,孔隙水2,DynamicGatedStacking,0.06943814590155518,0.041590875902109366,0.9176593351589475,0.9176593351589475
future_holdout,孔隙水,孔隙水2,LSTM,0.011347647461434462,0.011347647461434462,,
future_holdout,孔隙水,孔隙水2,Transformer,0.027649912992153247,0.027649912992153247,,
future_holdout,孔隙水,孔隙水2,TCN,0.04498194478921036,0.04498194478921036,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.036415283836344514,0.036415283836344514,,
test,孔隙水,孔隙水3,LSTM,0.09014031465132846,0.0643407906227336,0.9632552814198266,0.9632552814198266
test,孔隙水,孔隙水3,Transformer,0.0856814809659558,0.06013851805389323,0.966800563296949,0.966800563296949
test,孔隙水,孔隙水3,TCN,0.08556386635603919,0.0631893244873717,0.9668916461947701,0.9668916461947701
test,孔隙水,孔隙水3,DynamicGatedStacking,0.0817464964290935,0.058666307162247244,0.969779956666818,0.969779956666818
future_holdout,孔隙水,孔隙水3,LSTM,0.08726939666487965,0.08726939666487965,,
future_holdout,孔隙水,孔隙水3,Transformer,0.05963268981960823,0.05963268981960823,,
future_holdout,孔隙水,孔隙水3,TCN,0.1150949558812897,0.1150949558812897,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0950207435102044,0.0950207435102044,,
test,孔隙水,孔隙水4,LSTM,0.0990517895753233,0.046820336497269466,0.9535119884749012,0.9535119884749012
test,孔隙水,孔隙水4,Transformer,0.09675919266874254,0.04611772582364006,0.9556390549632527,0.9556390549632527
test,孔隙水,孔隙水4,TCN,0.10150158207494331,0.061187779317509655,0.9511840280899078,0.9511840280899078
test,孔隙水,孔隙水4,DynamicGatedStacking,0.09612350624426513,0.044361814709165115,0.9562200233867881,0.9562200233867881
future_holdout,孔隙水,孔隙水4,LSTM,0.012606039136848324,0.012606039136848324,,
future_holdout,孔隙水,孔隙水4,Transformer,0.0406100902738018,0.0406100902738018,,
future_holdout,孔隙水,孔隙水4,TCN,0.03273898383679352,0.03273898383679352,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.017610949818489985,0.017610949818489985,,
test,孔隙水,孔隙水5,LSTM,0.07708438750151969,0.05769688414841949,0.9472476668976716,0.9472476668976716
test,孔隙水,孔隙水5,Transformer,0.07092613301241549,0.052837779361243495,0.9553397258551604,0.9553397258551604
test,孔隙水,孔隙水5,TCN,0.06984564847368131,0.05363720387234752,0.9566900653921522,0.9566900653921522
test,孔隙水,孔隙水5,DynamicGatedStacking,0.07046523562670051,0.05243648478608917,0.9559182692816282,0.9559182692816282
future_holdout,孔隙水,孔隙水5,LSTM,0.013441841464491233,0.013441841464491233,,
future_holdout,孔隙水,孔隙水5,Transformer,0.04131544907824036,0.04131544907824036,,
future_holdout,孔隙水,孔隙水5,TCN,0.03457160503502621,0.03457160503502621,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.005134284982482029,0.005134284982482029,,
