Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-23,457.89,457.7978825270972,457.97434580311386,458.67684761650594,岩溶水4,457.90117119279165
2015-11-30,458.09,458.79183889564683,458.9307965236297,459.92639553380985,岩溶水4,459.0748579685804
2015-12-07,458.28,459.14745077070165,458.6293578757141,459.58682346021084,岩溶水4,459.0680493038883
2015-12-14,458.2,459.04429202763475,458.7436334459011,459.4222398684206,岩溶水4,458.99531620654597
2015-12-21,458.05,458.86699187191255,458.7142771202736,459.09803054880865,岩溶水4,458.87046224113953
2015-12-28,458.01,458.8785568422215,458.6044551645649,459.3190738173901,岩溶水4,458.9216198724495
2016-01-04,458.11,458.7962920386436,458.4498549583104,459.0635591201243,岩溶水4,458.6265323164067
2016-01-11,459.13,459.25436392114636,458.8788880579923,459.5997359247162,岩溶水4,459.14696871031066
2016-01-18,460.31,460.47734963020594,459.941110943664,460.12174706691127,岩溶水4,460.1798199472054
2016-01-25,459.73,460.8933978929685,460.6980081698636,461.30913992848104,岩溶水4,460.85388766756523
2016-02-01,461.08,460.53068621338036,460.1573026673607,460.42313078722924,岩溶水4,460.2510581829074
2016-02-08,462.7,462.1592778713381,462.4413028254777,462.05062041605913,岩溶水4,462.34052485046834
2016-02-15,463.65,463.7764485965925,464.1212306589051,463.18237044257853,岩溶水4,463.64601366018184
2016-02-22,463.7,464.2586493711927,464.5721691438159,463.74642771775655,岩溶水4,464.1890832741841
2016-02-29,464.53,464.3822210247235,464.60248281267843,463.80359874229754,岩溶水4,464.3704925829298
2016-03-07,464.63,464.58560636725775,465.1742663734652,464.28559937299065,岩溶水4,464.82619768711584
2016-03-14,464.32,464.33130903528763,464.8406146933665,463.8733274414968,岩溶水4,464.4322917879834
2016-03-21,463.03,463.3397433138069,463.86520369696314,463.3800668890409,岩溶水4,463.56839759076433
2016-03-28,462.0,462.7634124905241,463.08006295940373,462.3933429586709,岩溶水4,462.9052600571431
2016-04-04,461.3,462.6193707888622,462.46937486490066,461.98249074644946,岩溶水4,462.61532090990664
2016-04-11,460.56,462.1453351312994,461.7168722590536,461.621596510267,岩溶水4,462.01536145852435
2016-04-18,460.6,461.3335125765265,461.0361067458289,461.24242305325885,岩溶水4,461.34949280187163
2016-04-25,461.24,462.92789282786055,462.28337502049527,462.3331007329484,岩溶水4,462.5753162477224
2016-05-02,460.93,462.08868644935217,461.5736892136502,461.33954530050005,岩溶水4,461.92811913609194
2016-05-09,460.6,461.352656848079,461.2484793513085,461.129015480558,岩溶水4,461.3967693151442
2016-05-16,460.13,460.64891751355606,460.58751506020513,460.568314918092,岩溶水4,460.55959501463855
2016-05-23,459.67,460.4354016832504,460.2048115031543,460.3069596255739,岩溶水4,460.36023867326855
2016-05-30,459.45,460.2164912792144,459.8910978337542,460.1237034794962,岩溶水4,460.0303071444682
2016-06-06,460.68,462.1414541900675,461.1217022127646,461.3242900443006,岩溶水4,461.7761623720392
2016-06-13,461.08,462.5172195428775,461.44943243852947,460.8123885268194,岩溶水4,461.9339903555427
2016-06-20,465.48,463.0341337045868,462.4629952778633,461.57608964396064,岩溶水4,462.6608760146665
2016-06-27,465.68,465.79899212313126,467.34618726967324,465.47447469034313,岩溶水4,466.30596889822095
2016-07-04,466.28,465.5206141080495,465.6837667534136,464.3689276031465,岩溶水4,465.30832387923243
2016-07-11,464.68,465.00407450894363,465.93356850904973,464.70208564208923,岩溶水4,465.3572305251413
2016-07-18,463.87,463.88534196943914,463.89566128556095,462.9693209075004,岩溶水4,463.59058263820623
2016-07-25,464.13,463.2076662514486,463.5038003786049,462.57048947035145,岩溶水4,463.23112936743235
2016-08-01,461.97,462.70191081977987,463.3236134593799,462.3471446647092,岩溶水4,462.8639331323909
2016-08-08,461.95,462.61533956289446,462.67650415381644,462.0224861116074,岩溶水4,462.5883984455765
2016-08-15,461.47,462.1603461895369,462.32154581108944,461.4251246191935,岩溶水4,462.13991134044835
2016-08-22,461.05,461.311005698743,461.4247830308292,461.0348731144206,岩溶水4,461.3830914224849
2016-08-29,460.4,460.5622073464266,460.67443338642755,460.5088392918604,岩溶水4,460.49060486177945
2016-09-05,460.08,460.017162563715,460.0577550012882,460.0583662770844,岩溶水4,459.9040435229732
2016-09-12,459.28,459.5458653887155,459.5878925445671,459.7315352844567,岩溶水4,459.52351177189496
2016-09-19,459.43,459.1379815357681,459.16061759948934,459.3609913537873,岩溶水4,459.1377613538963
2016-09-26,459.21,458.9957435750801,459.22527916887685,459.48140537767966,岩溶水4,459.2673072971591
2016-10-03,458.91,458.7638376079201,458.9995656400567,459.1893869306191,岩溶水4,458.91676832756474
2016-10-10,458.8,458.537017983444,458.8901071966032,459.2053340859554,岩溶水4,458.70171593897146
2016-10-17,458.72,458.25728375175765,458.6786720142641,458.88644189923343,岩溶水4,458.38335251877896
2016-10-24,458.62,458.0922562601123,458.6793792365506,458.9824015909062,岩溶水4,458.3748863607883
2016-10-31,458.5,458.14924753232214,458.68053554498886,459.1230822481195,岩溶水4,458.39211618161147
2016-11-07,458.44,458.14295702582524,458.59291706870283,458.79335305856205,岩溶水4,458.25371796645715
2016-11-14,458.58,458.247579719025,458.6477600353473,459.1018712373054,岩溶水4,458.4473806527386
2016-11-21,458.77,458.6422635037373,458.9415085838612,459.37588380495384,岩溶水4,459.0033066396786
2016-11-28,459.06,459.6125229751361,459.4571742919618,460.0766852202286,岩溶水4,459.67721215566036
2016-12-05,458.73,459.4653071125148,459.2328768578998,459.6558363325859,岩溶水4,459.45663160199354
2016-12-12,458.2,459.09742893838364,458.8999998219455,459.45411508409154,岩溶水4,458.96062176710063
