Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-05-30,302.62,303.711844730588,303.0043523379745,303.2859772823946,裂隙水1,303.3877018293138
2016-06-06,303.44,303.23886320145414,303.04286050966397,303.34616220154913,裂隙水1,303.24887231566123
2016-06-13,303.15,303.05181507276694,303.47137098229194,303.39703956807205,裂隙水1,303.30276150500634
2016-06-20,302.69,302.94909405645046,303.275771835657,303.3261957149372,裂隙水1,303.2101988156201
2016-06-27,302.18,302.81933526931476,302.9255881442434,303.0517357217025,裂隙水1,302.95536745343463
2016-07-04,303.17,302.59778235284426,302.609083089686,302.8722372332526,裂隙水1,302.7012113115434
2016-07-11,302.58,302.6130150576342,303.1008835622427,303.12768565222024,裂隙水1,302.9184677360008
2016-07-18,301.83,302.58603921336726,302.7668388956627,302.8039126946068,裂隙水1,302.69681959825306
2016-07-25,302.15,302.40802148122293,302.24077430628296,302.5228363359989,裂隙水1,302.44827063162603
2016-08-01,301.8,302.2751416612949,302.40178857782314,302.5778254783458,裂隙水1,302.4158577669546
2016-08-08,301.65,302.1350714896604,302.1804962927868,302.394022808192,裂隙水1,302.28895169148615
2016-08-15,301.44,301.9785766293605,302.03476356375353,302.17147743078016,裂隙水1,302.07068390908125
2016-08-22,301.52,301.80300871816996,301.8018467568106,302.0156764423649,裂隙水1,301.8758294353733
2016-08-29,301.68,301.66402950096295,301.7820459666739,301.9820517151493,裂隙水1,301.8189685895695
2016-09-05,301.56,301.59362530998845,301.8752014984968,302.00998394425517,裂隙水1,301.83489590249116
2016-09-12,301.28,301.5656567593644,301.6802158092143,301.83853721648904,裂隙水1,301.72337231717233
2016-09-19,300.75,301.52096983933154,301.52491383264726,301.5499380497564,裂隙水1,301.6289154278935
2016-09-26,300.6,301.42372535534133,301.29892789124983,301.4562679630933,裂隙水1,301.4349969695244
2016-10-03,300.82,301.2917818779731,301.1498921946127,301.23689253799586,裂隙水1,301.304007995475
2016-10-10,301.08,301.19973546133673,301.2029065589242,301.06141232200224,裂隙水1,301.2223791465143
2016-10-17,301.4,301.1363668465906,301.2114290268498,301.0845625451083,裂隙水1,301.2747786627847
2016-10-24,301.62,301.1467888317482,301.299164471949,301.05725628955366,裂隙水1,301.23159041440084
2016-10-31,301.95,301.22963068852613,301.4711141382139,301.3728713033064,裂隙水1,301.41117807054167
2016-11-07,301.98,301.3837810111917,301.611010555559,301.56667899740626,裂隙水1,301.68328252333976
2016-11-14,302.05,301.5358040708899,301.6365331300746,301.70467966055946,裂隙水1,301.63958675536475
2016-11-21,302.18,301.6691824118348,301.69783338161255,301.97386906611183,裂隙水1,301.86775558727976
2016-11-28,302.13,301.80989344557076,301.8686796590564,302.01341714577086,裂隙水1,301.9820229197115
2016-12-05,302.07,301.8772178335844,301.71234693670453,302.06006739110813,裂隙水1,301.9710803261273
2016-12-12,302.15,301.8563228168113,301.65549459864377,302.10409479744914,裂隙水1,301.87002191912285
2016-12-19,302.17,301.85325348491875,301.7474557742398,302.06772485062663,裂隙水1,302.01610510172304
2016-12-26,302.09,301.88299688161794,301.81228477579157,302.16382847900456,裂隙水1,301.9383471122104
2017-01-02,302.0,301.89663397557194,301.77699662121177,302.07576744912575,裂隙水1,301.87381359111697
2017-01-09,301.96,301.8791117880614,301.71622123197193,302.14733671005797,裂隙水1,301.91128610870834
2017-01-16,302.05,301.83960052075184,301.72102025345765,302.1530432786657,裂隙水1,301.87660494886853
2017-01-23,301.98,301.9557698245722,301.9848054424992,302.2321014803611,裂隙水1,302.04666818673684
2017-01-30,302.05,301.9751714052304,301.8244410316347,302.2576888446118,裂隙水1,302.0209913275744
2017-02-06,302.04,301.9922608431218,301.91781220202023,302.2403909670172,裂隙水1,302.00869076732135
2017-02-13,301.93,302.0300656535209,301.9598361984985,302.14307433082206,裂隙水1,302.0364569318286
2017-02-20,301.53,301.9954842960508,301.865748087156,302.2680844884882,裂隙水1,302.03037356837285
2017-02-27,301.73,301.8835268158397,301.61744306369803,301.93512235039793,裂隙水1,301.87309534127644
2017-03-06,302.15,301.95850146451244,301.96746993450296,302.35781843513683,裂隙水1,302.15056703462545
2017-03-13,303.35,302.33331957115706,302.26585676870945,302.4344889060413,裂隙水1,302.3836085127252
2017-03-20,303.63,303.109789369434,303.3647743618246,302.91787505717457,裂隙水1,303.1114106671093
2017-03-27,303.68,303.7730858880794,303.70391586179744,303.24310472035864,裂隙水1,303.59541277065426
2017-04-03,303.65,303.8664759452453,303.6456954132204,303.4718441436903,裂隙水1,303.70637155227587
2017-04-10,303.63,303.736968392169,303.5622135532958,303.43223871857134,裂隙水1,303.634081689603
2017-04-17,303.69,303.5087272955668,303.4531864179068,303.517826653911,裂隙水1,303.5022198129427
2017-04-24,303.74,303.38870345244,303.5236387921565,303.38974303318867,裂隙水1,303.4395263366857
2017-05-01,302.8,303.33668093553064,303.4949635671307,303.3808155476138,裂隙水1,303.41605932286114
2017-05-08,302.72,303.0675694494513,302.7876770578072,303.00872237288127,裂隙水1,302.9817622352167
2017-05-15,302.58,302.8273155322354,302.6912935737682,302.89764757100494,裂隙水1,302.84453381334987
2017-05-22,302.43,302.62409140275474,302.58926986515564,302.73618353435955,裂隙水1,302.6625493460385
2017-05-29,302.2,302.4708657245023,302.48165321538744,302.77478480039053,裂隙水1,302.6152761539431
2017-06-05,301.99,302.3306222894097,302.3366238476444,302.5521550817958,裂隙水1,302.44327658649337
2017-06-12,301.63,302.2391339479911,302.2315931427177,302.67193534987706,裂隙水1,302.41028535890933
2017-06-19,301.47,302.08668893696284,301.9734561133561,302.24169477862984,裂隙水1,302.1680933123971
2017-06-26,301.48,301.89717536252465,301.86245591784143,302.10634002354516,裂隙水1,301.96888352872213
2017-07-03,301.58,301.74066806783117,301.8664018744824,301.8509858441921,裂隙水1,301.90838545918155
2017-07-10,301.53,301.6673036731289,301.82158112110795,301.94936136716814,裂隙水1,301.85429633787624
2017-07-17,300.87,301.60591114530166,301.80797102287687,301.8742352152261,裂隙水1,301.7036924351522
2017-07-24,301.6,301.50022730749043,301.46088488615703,301.69764931986526,裂隙水1,301.59521380377015
2017-07-31,302.38,301.46837677190825,301.850435785886,301.987308191431,裂隙水1,301.718830327691
2017-08-07,303.18,302.01086662258996,302.4545653797729,302.7327235007314,裂隙水1,302.4371871694513
2017-08-14,303.41,302.46783909493513,302.8877707358402,302.8225075121753,裂隙水1,302.75464934509455
2017-08-21,303.77,303.31552316038767,303.0986618960503,303.222631082279,裂隙水1,303.28108177165063
2017-08-28,304.51,303.6526163803341,303.3798530273833,303.1887296080007,裂隙水1,303.476053513143
2017-09-04,304.06,304.0112751437734,304.10980481846275,304.2229808896974,裂隙水1,304.0908619810327
2017-09-11,304.04,303.9062477826351,303.66747462172486,303.5784311315929,裂隙水1,303.73638539703575
2017-09-18,304.13,303.7718889038598,303.6923002975626,303.8591468621096,裂隙水1,303.7709615291974
2017-09-25,303.93,303.7823671403325,303.7884830622662,303.64439888227247,裂隙水1,303.73658340657323
2017-10-02,303.95,303.66834846509573,303.6075786795135,303.7260503503768,裂隙水1,303.68023909938626
2017-10-09,303.92,303.7480185698444,303.74078591461296,303.80883240753815,裂隙水1,303.74613919714807
2017-10-16,303.91,303.8534027142285,303.8570219408167,303.91876063766233,裂隙水1,303.8772638847809
2017-10-23,303.88,303.7833920063671,303.7696413258637,303.69531079104996,裂隙水1,303.75672113196407
2017-10-30,303.8,303.723147256919,303.73140062657,303.85034818908093,裂隙水1,303.7659682509887
2017-11-06,303.76,303.71962843601386,303.75935851183834,303.7212511652806,裂隙水1,303.7436188498681
2017-11-13,303.78,303.71874307855813,303.7432271051159,303.72692006258404,裂隙水1,303.71052811645836
2017-11-20,303.8,303.7542867926483,303.8352627745914,303.78267841942414,裂隙水1,303.7651311177107
2017-11-27,304.15,303.8437407353639,303.95257199326403,304.0033355891758,裂隙水1,303.91513209550453
2017-12-04,304.67,304.2008213073665,304.3078555448637,304.13744655722877,裂隙水1,304.2427670162483
2017-12-11,304.92,304.64630321385454,304.82820579413976,304.7006754630297,裂隙水1,304.6273685773979
2017-12-18,305.19,305.21495568310104,305.27664982677817,304.88399106489754,裂隙水1,305.13599131199413
2017-12-25,305.34,305.4839383668599,305.5040366007803,305.15334367186585,裂隙水1,305.40086941878843
2018-01-01,305.63,305.39455274684235,305.4624939462225,305.1589141165858,裂隙水1,305.31072088327966
2018-01-08,305.98,305.739183745269,305.92823691992334,305.52992484463385,裂隙水1,305.7274947608483
2018-01-15,306.59,306.15024221926603,306.37595329512084,305.8376787038677,裂隙水1,306.0891813298048
2018-01-22,306.55,306.20099712337304,306.4370771746022,306.037106253041,裂隙水1,306.1802189244556
