Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-12,301.83,301.80434017994725,301.637003346485,301.9237370269576,裂隙水1,301.8545167211417
2015-10-19,301.9,301.77601054107765,301.6940436729437,301.9206454440449,裂隙水1,301.82687850000013
2015-10-26,302.01,301.8002060712979,301.80519193590845,301.97215737366724,裂隙水1,301.91461787174995
2015-11-02,302.13,301.8235279217577,301.7361995394383,301.9726382247564,裂隙水1,301.89998651713967
2015-11-09,302.11,301.8529321540106,301.7623063668424,301.99546024531577,裂隙水1,301.948307552311
2015-11-16,302.1,301.89589331110085,301.8000004129723,302.0577981142771,裂隙水1,301.9404598138484
2015-11-23,302.15,301.99235524634685,301.93924598797895,302.2268888516779,裂隙水1,302.132896452444
2015-11-30,302.35,302.13718909961165,302.03420205271647,302.1993735019783,裂隙水1,302.13960497139874
2015-12-07,302.5,302.45470117643976,302.4083136894724,302.58037796485195,裂隙水1,302.50127943318256
2015-12-14,302.59,302.5848936948573,302.36758417881146,302.5051095536306,裂隙水1,302.49896549070087
2015-12-21,302.68,302.6437568052507,302.4986392514794,302.668966883822,裂隙水1,302.6923360176996
2015-12-28,302.74,302.64900640989384,302.5280644258689,302.58700925967804,裂隙水1,302.58280079008284
2016-01-04,303.12,302.68899402900536,302.5320089918211,302.74975068484963,裂隙水1,302.67610299866703
2016-01-11,303.15,302.8786081420602,302.9364111385944,302.95100968931104,裂隙水1,302.9473444881886
2016-01-18,303.47,303.0924334101325,303.09038091713717,303.0860652827024,裂隙水1,303.12842754376965
2016-01-25,303.55,303.37465029713184,303.5306458183627,303.4862836650573,裂隙水1,303.45950538039904
2016-02-01,303.91,303.49900650386115,303.60722425839344,303.5094708232206,裂隙水1,303.5162314521012
2016-02-08,304.17,303.90763560820966,304.1106718720003,304.0944475652238,裂隙水1,304.0231023278893
2016-02-15,304.46,304.4157724197931,304.5050951724983,304.7235243157016,裂隙水1,304.5338952322913
2016-02-22,304.5,304.6945947991463,304.7989906137526,304.69578367442335,裂隙水1,304.7213952530194
2016-02-29,304.48,304.90066215088865,304.8827276650642,304.7694784804132,裂隙水1,304.8582124400402
2016-03-07,304.62,304.7331300483639,304.71991351505113,304.5685296404473,裂隙水1,304.6519368940103
2016-03-14,304.66,304.71422862482694,304.8202050799138,304.8010799190974,裂隙水1,304.75009113386346
2016-03-21,304.75,304.62028285456904,304.7034487418274,304.72366117583636,裂隙水1,304.6479128951885
2016-03-28,304.8,304.58882310252767,304.70250929066924,304.8410968244781,裂隙水1,304.71002530896067
2016-04-04,304.87,304.68167636405894,304.8031820678619,304.8525601900992,裂隙水1,304.7703955169408
2016-04-11,304.95,305.0337546643913,305.04776838958287,305.06283224839666,裂隙水1,305.02810445958085
2016-04-18,304.93,304.96295658127764,304.9646118281197,304.882520697855,裂隙水1,304.9110830725784
2016-04-25,304.86,304.8978356986973,304.99396002379615,304.89890677445607,裂隙水1,304.8919419597439
2016-05-02,304.82,304.7873166814926,304.79276114617215,304.78729909337005,裂隙水1,304.7709294596184
2016-05-09,304.48,304.62659044613554,304.6898658029297,304.78740298600076,裂隙水1,304.6490450794474
2016-05-16,304.46,304.41631806061724,304.42486666531096,304.3719085011862,裂隙水1,304.38581379355736
2016-05-23,302.53,304.24875716265467,304.3224749150091,304.362039805641,裂隙水1,304.3007897825088
2016-05-30,302.62,303.7609445514634,303.0052778822451,303.0631216177794,裂隙水1,303.22512806394275
2016-06-06,303.44,303.35277672630497,303.0895433952844,303.1046723710541,裂隙水1,303.16537274490634
2016-06-13,303.15,303.17572216883286,303.48010700274693,303.29489000212703,裂隙水1,303.31720916599284
2016-06-20,302.69,303.0656515260446,303.2065553746865,303.3223668624701,裂隙水1,303.2111336038807
2016-06-27,302.18,302.91477701164945,302.8691222540467,302.93763265415464,裂隙水1,302.9102281505295
2016-07-04,303.17,302.70493557603544,302.49875999598567,302.62673289334134,裂隙水1,302.54343349996225
2016-07-11,302.58,302.68238441256284,303.0634300234626,303.0732314342136,裂隙水1,303.0065325289199
2016-07-18,301.83,302.63474514210344,302.62980615188457,302.7093034840064,裂隙水1,302.6907363984078
2016-07-25,302.15,302.46250294036815,302.1746725791026,302.2079812109442,裂隙水1,302.29865542680324
2016-08-01,301.8,302.32779886401147,302.35339244545895,302.3336924393545,裂隙水1,302.36211549978646
2016-08-08,301.65,302.1814555408085,302.08544140734233,302.0831536425314,裂隙水1,302.1501962933638
2016-08-15,301.44,302.0281844606584,301.9007307810405,301.94542849936255,裂隙水1,302.06020106083923
2016-08-22,301.52,301.87099229265453,301.7605077972531,301.76658690683735,裂隙水1,301.81472060805254
2016-08-29,301.68,301.7501533832081,301.72261300111086,301.73577938782313,裂隙水1,301.83468271808516
2016-09-05,301.56,301.69470744050705,301.7335002943656,301.7197337845519,裂隙水1,301.70804954483407
2016-09-12,301.28,301.64593271357995,301.6538200457695,301.61607740733837,裂隙水1,301.6100046785614
2016-09-19,300.75,301.5900227716653,301.4959722907244,301.4955714451415,裂隙水1,301.5506098342314
2016-09-26,300.6,301.49961000529265,301.3371890111718,301.0896573742733,裂隙水1,301.29456080133104
2016-10-03,300.82,301.3717317565776,301.2501965210899,300.9314751994847,裂隙水1,301.2418345550079
2016-10-10,301.08,301.2786897704015,301.26715196202923,301.0398154164328,裂隙水1,301.2426630782864
2016-10-17,301.4,301.20352680611,301.2765958839643,301.0545223590673,裂隙水1,301.2756073496736
2016-10-24,301.62,301.1954437958317,301.31396941723824,301.226660340951,裂隙水1,301.2886253417149
2016-10-31,301.95,301.25319697298636,301.45220453415493,301.44749778895846,裂隙水1,301.48720097131655
2016-11-07,301.98,301.3717253757704,301.51645860861333,301.66660751069804,裂隙水1,301.6267701677775
2016-11-14,302.05,301.4926559070644,301.5648355985559,301.82244563868363,裂隙水1,301.7295584279857
2016-11-21,302.18,301.6098798437941,301.6810906342478,301.8865954932905,裂隙水1,301.81856234484195
2016-11-28,302.13,301.7535242491453,301.81273290479226,302.1546191744433,裂隙水1,301.92762915576316
2016-12-05,302.07,301.81086840019486,301.7386155748358,301.9843283544502,裂隙水1,301.97344302452075
2016-12-12,302.15,301.7899455696466,301.70773852138376,302.1311250421881,裂隙水1,301.97202910308073
2016-12-19,302.17,301.7837344264357,301.7935451629818,302.15216125477264,裂隙水1,301.914024947508
2016-12-26,302.09,301.80363174673323,301.80697479889534,302.04404371163616,裂隙水1,301.97994621237075
2017-01-02,302.0,301.83746164144316,301.77638275483326,302.0741146564403,裂隙水1,301.95837319392587
2017-01-09,301.96,301.85449708788866,301.7391029703426,302.06835818664774,裂隙水1,301.95114815680563
2017-01-16,302.05,301.82909443982703,301.79847261866456,302.1642983681941,裂隙水1,301.9995652313064
2017-01-23,301.98,301.944387118899,301.9498227486147,302.28967206826246,裂隙水1,302.0996728980323
2017-01-30,302.05,301.9250339669316,301.82929617150205,302.1403718135405,裂隙水1,302.0039369023176
2017-02-06,302.04,301.90495242127633,301.88761396829216,302.2682718224443,裂隙水1,302.03823684982746
2017-02-13,301.93,301.92646817606646,301.8316122409195,302.05604879143084,裂隙水1,301.92321592769974
2017-02-20,301.53,301.9126844871564,301.7305950637464,302.00063851580614,裂隙水1,301.90582135633395
2017-02-27,301.73,301.8715403876354,301.58771520999085,301.8327105578169,裂隙水1,301.6868888247031
2017-03-06,302.15,301.9939388318153,301.85057992668544,302.18918368003796,裂隙水1,302.11232162130597
2017-03-13,303.35,302.26866595999917,302.11061287384933,302.3908598911266,裂隙水1,302.3001338107575
2017-03-20,303.63,302.75654788066396,303.30169586929475,303.2766813870069,裂隙水1,303.151901715551
2017-03-27,303.68,303.30597849532285,303.66050050166876,303.61402182233127,裂隙水1,303.53944572869534
2017-04-03,303.65,303.5322791414055,303.58098625631743,303.5946032261871,裂隙水1,303.5684651082859
2017-04-10,303.63,303.55782132872287,303.46248272232054,303.5126358263192,裂隙水1,303.52558485655925
2017-04-17,303.69,303.4668852748027,303.3012119096072,303.39944574594045,裂隙水1,303.3640704688003
2017-04-24,303.74,303.4370370856153,303.3881052926639,303.6029453136003,裂隙水1,303.49250045282844
2017-05-01,302.8,303.40629697410327,303.37640182871905,303.4782236011435,裂隙水1,303.38232432220764
2017-05-08,302.72,303.1666426891574,302.616227712274,302.8920696820099,裂隙水1,302.8771333575357
2017-05-15,302.58,302.9270077920489,302.5100167216185,302.86620835207407,裂隙水1,302.749039061232
2017-05-22,302.43,302.73892687244637,302.461839990857,302.7714325042385,裂隙水1,302.6422543705615
2017-05-29,302.2,302.5848547555721,302.26960622920956,302.7059638676636,裂隙水1,302.52039526820374
2017-06-05,301.99,302.4393492814428,302.0338471816677,302.3693892928184,裂隙水1,302.2849137857767
2017-06-12,301.63,302.33540265930503,302.1251684768249,302.4175949826281,裂隙水1,302.28945888385647
2017-06-19,301.47,302.1741621145235,301.79212649683893,302.11403658595935,裂隙水1,302.04707852172544
2017-06-26,301.48,301.9870732468362,301.701934604563,301.9634186127373,裂隙水1,301.99177950120134
2017-07-03,301.58,301.8377021487929,301.6618282860758,301.7360442731288,裂隙水1,301.8242947638995
2017-07-10,301.53,301.7290939379407,301.7192292099487,301.80060086329456,裂隙水1,301.8863149013824
2017-07-17,300.87,301.6540963838061,301.6873359720412,301.69555379732367,裂隙水1,301.76890248542344
2017-07-24,301.6,301.5521289571857,301.4387726076952,301.30051114949737,裂隙水1,301.4940479047052
2017-07-31,302.38,301.52750427677597,301.7909321406121,301.8016392987701,裂隙水1,301.72783021088645
2017-08-07,303.18,301.96828487811473,302.50376009470466,302.5932068232223,裂隙水1,302.4538438577235
2017-08-14,303.41,302.31332490264646,302.82694904484526,302.70673774505445,裂隙水1,302.77012509319616
2017-08-21,303.77,302.9554661105312,303.34484104722975,303.48033589375535,裂隙水1,303.3137016444339
2017-08-28,304.51,303.3215439837519,303.6240864822835,303.46362488681643,裂隙水1,303.48124286824077
2017-09-04,304.06,303.74201713431756,304.2867069728081,304.3858987482794,裂隙水1,304.1638846548754
2017-09-11,304.04,303.75044959604867,303.74270153724785,303.63133025279933,裂隙水1,303.71364788126965
2017-09-18,304.13,303.7184763321837,303.7525527673784,303.9717016891574,裂隙水1,303.82988849879143
2017-09-25,303.93,303.7989836213386,303.9210931703805,303.9361252785429,裂隙水1,303.8814916195057
2017-10-02,303.95,303.7016655024238,303.69756955591004,303.7245442037757,裂隙水1,303.7159339077197
2017-10-09,303.92,303.7973588980696,303.8640041289127,303.96564154304593,裂隙水1,303.85901622172804
2017-10-16,303.91,303.9519357071421,303.9777678275012,304.00865695744903,裂隙水1,304.00070954955027
2017-10-23,303.88,303.86292691776237,303.8459817229269,303.77218969143183,裂隙水1,303.80933662424354
2017-10-30,303.8,303.77702099530296,303.7866154388447,303.8066235847655,裂隙水1,303.77553041214514
2017-11-06,303.76,303.76298796407923,303.7745555393263,303.7039066996127,裂隙水1,303.71012945916505
2017-11-13,303.78,303.73826581274864,303.77335057909767,303.7823370564625,裂隙水1,303.7483741771402
2017-11-20,303.8,303.74333473010984,303.8361148577735,303.8390074290348,裂隙水1,303.81414393362076
2017-11-27,304.15,303.8347216023774,303.9315944963768,303.9713477588686,裂隙水1,303.8937702789672
2017-12-04,304.67,304.20291247378003,304.3437566250619,304.3158595312985,裂隙水1,304.29028010215427
2017-12-11,304.92,304.62041276126,304.8384232662448,304.79934090370904,裂隙水1,304.7200552016939
2017-12-18,305.19,305.2156895577388,305.24585727811944,305.1849213870359,裂隙水1,305.1955496031557
2017-12-25,305.34,305.5049274596372,305.47015664127514,305.42963246171894,裂隙水1,305.45948416853076
2018-01-01,305.63,305.36943183596196,305.463581955662,305.307419060949,裂隙水1,305.3639749368888
2018-01-08,305.98,305.74884625075464,305.9091890650408,305.7796468981303,裂隙水1,305.7973685267697
2018-01-15,306.59,306.1701738977564,306.38420858719456,306.1023784752802,裂隙水1,306.1598626768681
2018-01-22,306.55,306.19224396472424,306.52229481860894,306.28316817733867,裂隙水1,306.2365715962264
