Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-07-24,322.94,322.9151298546241,322.9328722451611,322.87991914430853,裂隙水5,322.90765956748595
2017-07-31,322.96,322.92137886859456,322.94751084169644,322.84143083727446,裂隙水5,322.8921489113396
2017-08-07,322.92,322.9385104232121,322.9702744106398,322.9287448785821,裂隙水5,322.9402979259216
2017-08-14,322.95,322.90846690350276,322.93071202073367,322.87348324762297,裂隙水5,322.89477548250005
2017-08-21,322.99,322.97430399975224,322.9830926387302,322.9696486850236,裂隙水5,322.9599446925362
2017-08-28,323.005,322.99923401060164,322.9799419448717,322.91231485981723,裂隙水5,322.9599964212417
2017-09-04,323.02,323.012328289368,322.9868759834368,322.99390522826326,裂隙水5,322.99796477370734
2017-09-11,323.04,323.0181631690917,322.9969965693898,322.9539950806222,裂隙水5,322.9845741859458
2017-09-18,322.95,323.0133410575084,322.98667272384716,322.9969716815575,裂隙水5,322.9835679398867
2017-09-25,322.86,322.9537792068972,322.92714732701194,322.93119234335524,裂隙水5,322.9212450270643
2017-10-02,322.71,322.8642672420986,322.8506578622495,322.85580034420144,裂隙水5,322.845037122703
2017-10-09,322.73,322.74913489339093,322.7356351525958,322.7484191487182,裂隙水5,322.7290266447276
2017-10-16,322.77,322.7679078802851,322.7788312197762,322.7888432238257,裂隙水5,322.7812500966901
2017-10-23,322.73,322.76683732722086,322.7631843524697,322.7017352014498,裂隙水5,322.7278931643291
2017-10-30,322.91,322.7495312352564,322.73769139999587,322.77184918836815,裂隙水5,322.75768151656524
2017-11-06,322.99,322.9132616187609,322.95362916319095,322.8740788354896,裂隙水5,322.9059723014619
