Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-04-21,303.27,303.18,303.31064726148657,303.2011965848621,303.52302358138616,303.24487369998485,裂隙水1
2014-04-28,303.16,303.27,303.18008003278766,303.2553263093032,303.4415125807647,303.2161014541955,裂隙水1
2014-05-05,302.83,303.16,303.0700895255456,303.1681950607952,303.39811441972876,303.12120423131677,裂隙水1
2014-05-12,302.79,302.83,302.9771366988797,302.9171620240429,303.2023405386607,303.0375813145357,裂隙水1
2014-05-19,302.77,302.79,302.9643330996138,302.9139756846011,303.3140913006501,302.99719174291334,裂隙水1
2014-05-26,302.8,302.77,302.9124322092498,302.90624166741634,303.1109437433055,303.02205745909345,裂隙水1
2014-06-02,302.88,302.8,302.8805913550479,302.9112461249126,303.1563403441267,303.01994684769465,裂隙水1
2014-06-09,302.48,302.88,302.9946273016553,303.0182572391287,303.1513631920602,302.9883838886433,裂隙水1
2014-06-16,303.03,302.48,302.95272988032565,302.7400260276347,303.07919796645916,302.98161834437815,裂隙水1
2014-06-23,302.29,303.03,302.90373924957237,303.0529914855982,302.98752607457095,303.01597001227634,裂隙水1
2014-06-30,302.73,302.29,302.7564787215222,302.42681519899395,302.8455074326718,302.88710267895357,裂隙水1
2014-07-07,302.78,302.73,302.66608821824167,302.67734244236806,302.9278870825534,302.96431509769604,裂隙水1
2014-07-14,303.12,302.78,302.65114511374264,302.73758616267304,302.75832853202854,302.95259539541064,裂隙水1
2014-07-21,302.85,303.12,303.05129022873246,303.56748160532965,303.20130731934773,303.4310817174604,裂隙水1
2014-07-28,302.51,302.85,303.1770835455036,303.11581893493025,303.0314158846211,303.1374575426195,裂隙水1
2014-08-04,302.59,302.51,303.09328371071575,302.76783354460076,303.36024352818697,303.00792232302047,裂隙水1
2014-08-11,302.82,302.59,303.0156229837106,302.80061662522877,302.9728080696821,302.96944458531857,裂隙水1
2014-08-18,302.99,302.82,302.9683047159887,302.940663754581,303.27753583495536,302.9982527971243,裂隙水1
2014-08-25,303.1,302.99,302.96673234680304,303.0539166177663,303.050026690766,303.04799474320953,裂隙水1
2014-09-01,303.05,303.1,303.01761938126145,303.1758274957298,303.16724587564454,303.1496876522199,裂隙水1
2014-09-08,302.98,303.05,303.01708688755997,303.10481628382246,302.94400023606795,303.0589381695206,裂隙水1
2014-09-15,302.92,302.98,302.992053027417,303.020271336044,303.1567440257865,302.9789582206581,裂隙水1
2014-09-22,302.93,302.92,302.9454651232153,302.91979620382267,302.9715410523534,303.016198893802,裂隙水1
2014-09-29,302.91,302.93,302.94101380867914,302.95215956746915,303.08882120170966,303.0502222914354,裂隙水1
2014-10-06,302.89,302.91,302.8925906165266,302.9323547349646,302.81864214213186,302.9728401403255,裂隙水1
2014-10-13,302.79,302.89,302.8133861116169,302.83554798513387,302.78350595368363,302.9672477462465,裂隙水1
2014-10-20,302.85,302.79,302.7747414401651,302.74434921087396,302.7557844374759,302.97158620842436,裂隙水1
2014-10-27,302.91,302.85,302.74747095519916,302.8070307539062,302.6989062437688,302.97940418413316,裂隙水1
2014-11-03,303.03,302.91,302.82394612733526,302.95303213101187,302.6986148849992,302.96830184173297,裂隙水1
2014-11-10,302.99,303.03,302.8531885030397,303.0375095337796,302.68476036705584,302.9285446063812,裂隙水1
2014-11-17,302.96,302.99,302.83439919048345,302.9718201577168,302.67096083816386,302.9688307804339,裂隙水1
2014-11-24,302.89,302.96,302.8167598827906,302.8074098531153,302.6306226249539,302.90803179929617,裂隙水1
2014-12-01,302.86,302.89,302.7974240078072,302.7491107937572,302.67137155418646,302.9525966056236,裂隙水1
2014-12-08,302.84,302.86,302.74422970234434,302.6930009340019,302.5828307101356,302.9016219820024,裂隙水1
2014-12-15,302.81,302.84,302.70146168406797,302.6790754673239,302.62001193156794,302.9037584617031,裂隙水1
2014-12-22,302.86,302.81,302.74509848397156,302.7173997348951,302.6445435533333,302.93061543202896,裂隙水1
2014-12-29,302.99,302.86,302.8691746598319,302.8560095094448,302.8102232200511,302.94316458402045,裂隙水1
2015-01-05,303.17,302.99,302.97825538948274,302.9824004445022,302.83382116251937,302.9956565877761,裂隙水1
2015-01-12,303.51,303.17,303.09441904174696,303.1759902693727,302.9907630916804,303.1467250508987,裂隙水1
2015-01-19,303.65,303.51,303.42578234619396,303.68565416383024,303.1808221958841,303.62796852171044,裂隙水1
2015-01-26,303.83,303.65,303.71617111123953,303.85329972695047,303.506442340191,303.764654478395,裂隙水1
2015-02-02,304.0,303.83,303.9123570414555,303.98369568215145,303.6092229848261,303.8311443624646,裂隙水1
2015-02-09,304.03,304.0,304.20027329415393,304.2848804166231,304.1659012039121,304.2078843234469,裂隙水1
2015-02-16,303.88,304.03,304.2509824273075,304.23296364221403,304.1161042309564,304.27157230983033,裂隙水1
2015-02-23,303.72,303.88,304.1461235255607,304.03309086440504,304.2556151225108,303.9377255916648,裂隙水1
2015-03-02,304.07,303.72,304.07812597083375,303.9119474127335,304.2228237216687,303.81558231499423,裂隙水1
2015-03-09,303.95,304.07,304.11537872719765,304.2031558701433,304.2683750784719,304.15025557079093,裂隙水1
2015-03-16,303.91,303.95,304.1269760466977,304.1114047660351,304.24872833003496,304.076349037839,裂隙水1
2015-03-23,303.96,303.91,304.0579647495226,304.020366798822,304.14341711119505,303.87200068450596,裂隙水1
2015-03-30,303.99,303.96,303.9511789429221,304.0272510952336,304.0348343652669,303.80453008297434,裂隙水1
2015-04-06,304.14,303.99,304.0511603082566,304.1100008433655,304.1975931262818,304.06988135723816,裂隙水1
2015-04-13,304.29,304.14,304.2825889162063,304.361850792774,304.34297389105495,304.368699047531,裂隙水1
2015-04-20,304.19,304.29,304.27431903941516,304.4143285765274,304.1963266384212,304.39580751523715,裂隙水1
2015-04-27,304.24,304.19,304.14474248347983,304.27869917830174,303.90404857021673,304.27512700784126,裂隙水1
2015-05-04,304.3,304.24,304.04432460945907,304.23372879935675,303.95263698480244,304.3000477130726,裂隙水1
2015-05-11,304.1,304.3,304.0104293809418,304.24246305755133,303.94230182286975,304.2617612268372,裂隙水1
2015-05-18,303.6,304.1,303.9123652482121,304.0853565583376,303.825837163224,304.11567570211184,裂隙水1
2015-05-25,303.01,303.6,303.7298398804034,303.6747370029222,303.54651169702845,303.67920446623754,裂隙水1
2015-06-01,302.52,303.01,303.45073678611146,303.1529629423141,303.47379470886636,303.2107767819143,裂隙水1
2015-06-08,302.16,302.52,303.13775555756035,302.71877196511286,303.3869422631686,302.98171425375506,裂隙水1
2015-06-15,301.91,302.16,302.86194499889734,302.5110429953391,303.1865201810437,302.8816952205422,裂隙水1
2015-06-22,301.65,301.91,302.6058200667626,302.27942608581697,302.9772103705935,302.82374553453747,裂隙水1
