Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-21,364.38282,364.46405014041443,364.44520716469094,364.4925404119426,岩溶水1,364.4763184732564
2015-12-28,364.35791,364.4869168065314,364.45653867907015,364.5080364354133,岩溶水1,364.4879920137096
2016-01-04,364.35043,364.4744566012963,364.4175791520587,364.46179788331955,岩溶水1,364.4743887061373
2016-01-11,364.57427,364.5315670882768,364.48540874967,364.50775104477674,岩溶水1,364.5200496922539
2016-01-18,364.75842,364.7813289762501,364.767523577125,364.6825252498121,岩溶水1,364.76514961037896
2016-01-25,364.68716,364.8170535602775,364.8875764974361,364.856476732792,岩溶水1,364.8426247038635
2016-02-01,364.87192,364.81885628561764,364.88098526571264,364.766526033155,岩溶水1,364.81855106866834
2016-02-08,365.15277,365.1669753380859,365.12544544278444,365.06323995582824,岩溶水1,365.11108222429874
2016-02-15,365.20483,365.19676093472634,365.2262660006955,365.1893259817469,岩溶水1,365.19010266194664
2016-02-22,365.14154,365.1507245042594,365.25630551849406,365.13107573666275,岩溶水1,365.1595217632592
2016-02-29,365.06892,365.0727686155489,365.1869906721754,365.07534083639996,岩溶水1,365.1025660733918
2016-03-07,365.23506,365.0469074649607,365.1874112757084,365.0832028407871,岩溶水1,365.09897761454573
2016-03-14,365.10773,365.17222754109815,365.2984699039209,365.1481438145579,岩溶水1,365.1824429235417
2016-03-21,364.97504,364.9942314316799,365.06054419080937,365.0128337308537,岩溶水1,365.01061965576355
2016-03-28,364.87552,364.94815518318035,364.9949241571818,364.94758068475556,岩溶水1,364.956727079333
2016-04-04,364.85292,364.9403932652076,364.95462655179887,364.9257661891,岩溶水1,364.94089007636506
2016-04-11,364.78957,364.8676128636336,364.86074781677263,364.8504990325934,岩溶水1,364.8654161202143
2016-04-18,364.79164,364.76678958402164,364.7655696906236,364.78046985708426,岩溶水1,364.7725579117416
2016-04-25,364.86054,364.88399802317224,364.90941358471264,364.8676636677141,岩溶水1,364.88888720241385
2016-05-02,364.74687,364.8111500241722,364.8263953654591,364.8019004635983,岩溶水1,364.81924739403314
2016-05-09,364.67092,364.7327004399751,364.75218917156036,364.7671453960368,岩溶水1,364.74668242184987
2016-05-16,364.64427,364.6573338962756,364.66742637212104,364.6787880206911,岩溶水1,364.6715581726836
2016-05-23,364.59587,364.7182530803324,364.70360758688093,364.7103016598012,岩溶水1,364.7136686413665
2016-05-30,364.83763,364.64958946936616,364.6282496263133,364.6629189227047,岩溶水1,364.65662591721923
2016-06-06,365.03742,364.86259488027406,364.8823829779036,364.9040492596541,岩溶水1,364.8722927455817
2016-06-13,365.16392,364.94029586139783,364.9512298089608,364.95608816230856,岩溶水1,364.94725139804615
2016-06-20,365.33731,364.9811350521731,365.02451362294465,365.0395277760424,岩溶水1,364.9989158367641
2016-06-27,365.05675,365.15786201292593,365.1887972800745,365.1299916275679,岩溶水1,365.1439376829912
2016-07-04,364.92283,364.92362443005317,364.8712232404421,364.84942388857075,岩溶水1,364.8877402806732
2016-07-11,364.78273,364.8662512433014,364.84119207721255,364.8581277646602,岩溶水1,364.8588185398604
2016-07-18,364.73998,364.73622745153693,364.69651445547197,364.69860802988745,岩溶水1,364.72541156865117
2016-07-25,364.67806,364.6757156685083,364.672787419109,364.69706070835576,岩溶水1,364.6864075681452
2016-08-01,364.68002,364.6090233869883,364.61118474829624,364.63200713736876,岩溶水1,364.62092914717033
2016-08-08,364.70619,364.6194713981678,364.62435929625514,364.69310540633563,岩溶水1,364.6492569587193
2016-08-15,364.64854,364.62326082379747,364.62767971117256,364.6719048782786,岩溶水1,364.63614075440347
2016-08-22,364.63034,364.57714295282267,364.580226913586,364.65286945274045,岩溶水1,364.5961458502761
2016-08-29,364.60244,364.55717506354307,364.5478428955884,364.591557898662,岩溶水1,364.5715923190689
2016-09-05,364.57883,364.52512152318707,364.52739105481214,364.56009590269827,岩溶水1,364.5278590790958
2016-09-12,364.56948,364.4978929179024,364.49293289023075,364.51249302360844,岩溶水1,364.50248130258274
2016-09-19,364.66334,364.47629626658323,364.4885382305045,364.49971538083685,岩溶水1,364.4922594722644
2016-09-26,364.6703,364.57200274554583,364.58634782336895,364.6519498246005,岩溶水1,364.6046402997538
2016-10-03,364.62281,364.5508800370819,364.54818266009437,364.55298805906756,岩溶水1,364.55531927856924
2016-10-10,364.61927,364.5355446571183,364.53433079657316,364.57188112611675,岩溶水1,364.56309474189084
2016-10-17,364.6139,364.5291408829184,364.52546338084636,364.58635020523315,岩溶水1,364.5414830054318
2016-10-24,364.67454,364.54815277852543,364.55972719493354,364.57608256613275,岩溶水1,364.56361273720404
2016-10-31,364.68898,364.6549140545846,364.68509641205685,364.729588793048,岩溶水1,364.69271265136626
2016-11-07,364.66504,364.64286303677585,364.64997312994495,364.61819156720236,岩溶水1,364.6438378207103
2016-11-14,364.73896,364.66662097722525,364.7059491277941,364.67818041676,岩溶水1,364.6825381816505
2016-11-21,364.90871,364.78252639832345,364.86336820120323,364.820148480022,岩溶水1,364.8101229354625
2016-11-28,364.89504,365.1325618033841,365.2196076557381,365.1179881628357,岩溶水1,365.14462661916366
2016-12-05,364.8041,364.89997751695495,364.98870340157674,364.94109355733866,岩溶水1,364.92742747320943
2016-12-12,364.73575,364.77703208723705,364.8320180987231,364.77256474456414,岩溶水1,364.7827396533609
2016-12-19,364.69585,364.7900025647711,364.874514907582,364.75740852168826,岩溶水1,364.8122443825008
2016-12-26,364.6579,364.7453327770015,364.77877066765126,364.7768697655984,岩溶水1,364.7533416509841
2017-01-02,364.63319,364.73663070836204,364.7871147679667,364.68195456477594,岩溶水1,364.7397621560389
2017-01-09,364.63221,364.682184643233,364.7260919878547,364.6699853844525,岩溶水1,364.6749496224901
2017-01-16,364.63215,364.7176412540057,364.83107095283395,364.7336490655071,岩溶水1,364.74678716372614
2017-01-23,364.65287,364.8128036559414,364.85658000104013,364.7682779363702,岩溶水1,364.813763521647
2017-01-30,364.58592,364.67023236452155,364.73191968774995,364.7013358899248,岩溶水1,364.69410054438225
2017-02-06,364.6794,364.69860972606347,364.75868794364663,364.69854239629643,岩溶水1,364.7105097601477
2017-02-13,364.69231,364.8163526020064,364.80106045648665,364.7414259723828,岩溶水1,364.7909742270199
2017-02-20,364.70794,364.7346863733766,364.73806155312593,364.7248337981705,岩溶水1,364.73945446850706
2017-02-27,364.93642,364.91747501609245,364.92064779151895,364.78648944140224,岩溶水1,364.8950537044457
2017-03-06,364.85085,365.008202123759,365.02083246386906,364.938622397301,岩溶水1,364.9929354088499
2017-03-13,364.98494,364.8965028402424,364.9428907701067,364.8909983400703,岩溶水1,364.9109733809573
2017-03-20,365.18204,364.92512196099955,365.05457617746004,364.9731817670512,岩溶水1,364.9664377231015
2017-03-27,364.997,365.214417814261,365.2773660578967,365.13778508719673,岩溶水1,365.20654844774816
2017-04-03,364.83872,364.9273201148914,364.96348116801306,364.9003395603118,岩溶水1,364.93873322616355
2017-04-10,364.71988,364.7866802010557,364.82410861343715,364.7867704472433,岩溶水1,364.7956768599814
2017-04-17,364.62357,364.67822368729276,364.7077062338187,364.7164772562235,岩溶水1,364.69899274907254
2017-04-24,364.59521,364.63918608806625,364.64066227847184,364.70281615837064,岩溶水1,364.664460349724
2017-05-01,364.65236,364.5870599526432,364.60621023696564,364.6469631994454,岩溶水1,364.6071187136505
2017-05-08,365.04406,364.7813124415414,364.80363497499457,364.79766738869665,岩溶水1,364.7915426986065
2017-05-15,364.88613,364.8723804384831,364.9750382858317,364.9726537029485,岩溶水1,364.92313578099095
2017-05-22,364.75363,364.79086673938355,364.8195516140279,364.82651606387066,岩溶水1,364.8071559266368
2017-05-29,364.63491,364.7046126974802,364.69360957961874,364.7106962793612,岩溶水1,364.70669005597176
2017-06-05,364.54815,364.60777038206913,364.60049609665595,364.60912989721834,岩溶水1,364.610715737584
2017-06-12,364.51965,364.5347190404361,364.5356621864775,364.5540802039466,岩溶水1,364.54462494894966
2017-06-19,364.4449,364.5000920762673,364.5068653762459,364.55173948104743,岩溶水1,364.51490344610926
2017-06-26,364.38402,364.4582202030104,364.4738184541674,364.4598790150335,岩溶水1,364.4575960342965
2017-07-03,364.4558,364.41975377000466,364.44245974449615,364.41164970566183,岩溶水1,364.423686444315
2017-07-10,364.41128,364.42283325575045,364.4565615834611,364.50100173185467,岩溶水1,364.4587615838993
2017-07-17,364.41909,364.42176233111593,364.44164904453925,364.4746475594385,岩溶水1,364.44932437332795
2017-07-24,364.37698,364.39807332037265,364.4135253154447,364.4531645158234,岩溶水1,364.438008088444
2017-07-31,364.53178,364.37254069862803,364.39641953672947,364.3821578482123,岩溶水1,364.38609735534516
2017-08-07,364.46827,364.4311183898902,364.53488045383864,364.5628310526836,岩溶水1,364.4945444980363
2017-08-14,364.40467,364.41424805484127,364.44283781130304,364.41474040301074,岩溶水1,364.4264561914792
2017-08-21,364.42421,364.38998354721497,364.41158450513706,364.41855350292695,岩溶水1,364.4030032018238
2017-08-28,364.34287,364.3997720947839,364.4536649960141,364.45235521130206,岩溶水1,364.4408195783796
2017-09-04,364.41204,364.3758878192955,364.39350211398556,364.41948998456047,岩溶水1,364.3947310115521
2017-09-11,364.35321,364.40300344241615,364.4778080526259,364.5086465775936,岩溶水1,364.4503198963223
2017-09-18,364.31204,364.38444309051727,364.3735852062233,364.35600796275395,岩溶水1,364.39724698191344
2017-09-25,364.2725,364.3664715161987,364.3600626655004,364.39518274773417,岩溶水1,364.38427260678344
2017-10-02,364.24671,364.3466895807406,364.3278471583795,364.3577712640314,岩溶水1,364.3492972649029
2017-10-09,364.34981,364.3559444463756,364.3548314180812,364.38327588082734,岩溶水1,364.37015801642434
2017-10-16,364.36925,364.394095318465,364.39769871809557,364.39942453508604,岩溶水1,364.4031476053477
2017-10-23,364.33717,364.39179087689104,364.38553335877606,364.4216586839349,岩溶水1,364.41469777004767
2017-10-30,364.3686,364.4103767315782,364.3930829058882,364.431148054926,岩溶水1,364.4205323268247
2017-11-06,364.36196,364.4479855010017,364.4257888845583,364.4325920661058,岩溶水1,364.4478001967796
2017-11-13,364.40548,364.4394656930912,364.40769345330193,364.43539453382857,岩溶水1,364.4469763604808
2017-11-20,364.49908,364.49185318397576,364.4886099510818,364.4908515018174,岩溶水1,364.50833195498745
2017-11-27,364.62619,364.51739357685307,364.5260814385147,364.5150978447219,岩溶水1,364.52384253429483
2017-12-04,364.60119,364.69874574494423,364.74103777663834,364.6430023878606,岩溶水1,364.7001865442163
2017-12-11,364.83779,364.68336695009236,364.7145566917615,364.64786981153964,岩溶水1,364.68677598719916
