Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-09-11,251.91,251.95193205823225,251.937529633674,251.90709916674754,251.9157386017819,裂隙水
2017-09-18,251.87,251.92177868216768,251.89484075986348,251.890577533673,251.87735940727524,裂隙水
2017-09-25,251.87,251.91250237826483,251.87082790660764,251.850608774519,251.92331021810426,裂隙水
2017-10-02,251.88,251.90360454213513,251.8675570768776,251.90586491867865,251.8722728365775,裂隙水
2017-10-09,251.91,251.89933266439144,251.8717716192406,251.90342343226806,251.87384790158333,裂隙水
2017-10-16,251.87,251.9070928966323,251.89003718840544,251.90130895648298,251.88247298770014,裂隙水
2017-10-23,251.81,251.88934684268872,251.85516353092328,251.87651372548243,251.8499110131852,裂隙水
2017-10-30,251.84,251.8714148557125,251.82306476117157,251.91020920419544,251.82372270124463,裂隙水
2017-11-06,251.87,251.85985330581866,251.84781435296796,251.87826854384005,251.80887708806026,裂隙水
2017-11-13,251.99,251.8654723841399,251.8748997435594,251.86634561826602,251.8096584710271,裂隙水
2017-11-20,252.0,251.9244874925299,251.98354745635964,251.89547919626077,251.91009025287462,裂隙水
2017-11-27,252.07,251.9843619081554,251.9928782921782,251.93321238802918,251.97870297842866,裂隙水
2017-12-04,252.14,252.08822053406672,252.074816655505,252.01090146712846,252.0819034683258,裂隙水
2017-12-11,252.18,252.1810767204803,252.13576660690742,252.13931769270175,252.08761014739167,裂隙水
2017-12-18,252.25,252.26961205517918,252.18665544247088,252.27833918704468,252.2003960985684,裂隙水
2017-12-25,252.3,252.35786835844564,252.2725158005604,252.3532607544655,252.29242668338395,裂隙水
2018-01-01,252.37,252.3802714839612,252.3205789393586,252.31648534352436,252.30456958675697,裂隙水
2018-01-08,253.03,252.56283405836933,252.46464125026807,252.607653083253,252.62498075772834,裂隙水
2018-01-15,253.36,253.10501035029895,253.22834785789095,253.02161745588833,253.1273926721449,裂隙水
2018-01-22,253.41,253.32096210226172,253.35583853306412,253.21015222462685,253.3396058076071,裂隙水
2018-01-29,253.43,253.32795508943983,253.51726494088516,253.2154486030268,253.39751104531027,裂隙水
2018-02-05,253.26,253.2536363178604,253.47937608144804,253.30232346124018,253.38906676761272,裂隙水
2018-02-12,253.11,253.05506442099545,253.24448538611756,253.17492424534413,253.1508068499746,裂隙水
2018-02-19,252.94,252.8898554455776,253.00752507044177,252.8450441377588,252.93286499960882,裂隙水
2018-02-26,252.78,252.79009673648508,252.88002185503814,252.7369550982553,252.74931039047772,裂隙水
2018-03-05,252.67,252.6833947188198,252.70509742649244,252.62047145965954,252.80980970749215,裂隙水
2018-03-12,252.6,252.63205028251505,252.63190136727815,252.5529737896953,252.57459353892014,裂隙水
2018-03-19,252.56,252.72783407013895,252.6441176016083,252.75948582287683,252.62476730250717,裂隙水
2018-03-26,252.595,252.7250178237637,252.5848034268083,252.82188600973123,252.62445063154283,裂隙水
2018-04-02,252.63,252.67596053257137,252.58495466319363,252.72549875366042,252.593648449275,裂隙水
2018-04-09,252.7,252.78883041436518,252.65583885857197,252.82308010494677,252.68166067021892,裂隙水
