Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-06-16,382.99836,383.09696,383.27771749228833,382.72457158619113,383.21562965790315,383.03396878289516,岩溶水1
2014-06-23,382.89559,382.99836,383.2319655623263,382.58349885359814,382.95399266916684,382.8849208603926,岩溶水1
2014-06-30,382.81961,382.89559,383.08704474610533,382.53804930198055,382.6971822118015,382.7418962148612,岩溶水1
2014-07-07,382.74609,382.81961,382.9402722907121,382.3971727571909,382.72673556880267,382.6665597869768,岩溶水1
2014-07-14,382.73735,382.74609,382.8060340560865,382.18586167691694,382.62461390039914,382.3019646846946,岩溶水1
2014-07-21,382.66388,382.73735,382.7048684139627,382.5387446787501,382.68417869735185,382.5291292965229,岩溶水1
2014-07-28,382.60002,382.66388,382.6883961123048,382.12068715442615,382.62452608300146,382.22397785301007,岩溶水1
2014-08-04,382.51728,382.60002,382.6281072889351,382.0038411242696,382.5073817228202,382.00939946728784,岩溶水1
2014-08-11,382.43643,382.51728,382.5349504689157,381.9040363404006,382.3566344402498,381.98812274431305,岩溶水1
2014-08-18,382.39237,382.43643,382.4735081858262,381.8013432360937,382.2502592334248,381.84423611808387,岩溶水1
2014-08-25,382.29398,382.39237,382.35666682680784,381.89168460543084,382.04105795055955,382.04212079019885,岩溶水1
2014-09-01,382.54114,382.29398,382.27034917589407,381.72294534424987,382.11102288095276,381.7754433319633,岩溶水1
2014-09-08,382.33514,382.54114,382.3873901482171,382.2484253445775,382.4298638734084,382.2236969619012,岩溶水1
2014-09-15,382.39503,382.33514,382.4441043052466,381.7538897661994,382.30971721701786,381.82606850467795,岩溶水1
2014-09-22,382.27901,382.39503,382.4237618099067,381.9314503161179,382.3166438921119,382.0453118003903,岩溶水1
2014-09-29,382.19327,382.27901,382.40454287900235,381.71269655568625,382.20357183019104,381.86764692838585,岩溶水1
2014-10-06,382.19637,382.19327,382.346879858105,381.6419418915324,382.1480070845616,381.79685053539765,岩溶水1
2014-10-13,382.07716,382.19637,382.28536377103234,381.69144256558394,381.9678179294878,381.74262266951376,岩溶水1
2014-10-20,382.32622,382.07716,382.2459835849492,381.55285986104707,381.9458997035371,381.6991595972571,岩溶水1
2014-10-27,382.60245,382.32622,382.22087123471493,381.90966225921767,382.03450029538124,381.9207225801868,岩溶水1
2014-11-03,382.40633,382.60245,382.3045431529668,382.3325746531508,382.2124351591722,382.2132283184342,岩溶水1
2014-11-10,382.13617,382.40633,382.39744274897737,382.0122083783766,382.13097175504913,382.1310025845611,岩溶水1
2014-11-17,382.01197,382.13617,382.36465447308586,381.8629079030034,381.98187743257404,382.01546447309335,岩溶水1
2014-11-24,382.23642,382.01197,382.25169918961933,381.73391348809236,381.8712412135064,381.71925670213824,岩溶水1
2014-12-01,382.10136,382.23642,382.09758090233316,382.1480092644261,381.9904679670858,381.9910904740998,岩溶水1
2014-12-08,381.93946,382.10136,382.03005399465775,381.89767331597955,381.7663003575101,383.26765336938723,岩溶水1
2014-12-15,381.84706,381.93946,381.90775269793204,381.7862707188421,381.76799566925814,383.1325487943349,岩溶水1
2014-12-22,382.21556,381.84706,381.90892421938617,381.5734038381469,381.7554200310653,383.0667470936919,岩溶水1
2014-12-29,381.88365,382.21556,382.1089993438956,382.04461611221154,382.1104558047784,381.9861119750336,岩溶水1
2015-01-05,382.0443,381.88365,382.17189621941264,381.8645733194672,381.93216406603096,381.8602970481732,岩溶水1
2015-01-12,386.00219,382.0443,382.2509396625522,382.2573873902788,382.202344566488,381.9631259268963,岩溶水1
2015-01-19,384.80663,386.00219,384.65900170007785,385.7105958077404,383.9443105527019,384.41234162596527,岩溶水1
2015-01-26,384.05328,384.80663,385.24862771612266,384.53345707641313,383.51494856258694,384.33500345966854,岩溶水1
2015-02-02,383.71,384.05328,384.6841258838622,383.93687768193433,383.35463214205726,383.9943057445815,岩溶水1
2015-02-09,383.3361,383.71,384.36417035783813,383.88155521267157,383.6068753162204,383.9275931719945,岩溶水1
2015-02-16,383.14175,383.3361,383.80107103481447,383.3100906597008,383.6432943121102,383.6432918208365,岩溶水1
2015-02-23,382.99194,383.14175,383.3511614863937,383.2430629409916,383.39548653934816,383.2942265402332,岩溶水1
2015-03-02,383.05717,382.99194,383.2297950401213,383.11886298230263,383.3801891846457,383.20379828772604,岩溶水1
2015-03-09,383.71499,383.05717,383.3337624309221,383.220996172847,383.34185969324267,383.2631958579321,岩溶水1
2015-03-16,383.60004,383.71499,383.74912875683924,383.5910505900181,383.8588024100337,383.74974129875847,岩溶水1
2015-03-23,383.47467,383.60004,383.87463819126305,383.48216776051646,383.60158509653337,383.795382055632,岩溶水1
2015-03-30,383.37972,383.47467,383.82443310957484,383.30653966046066,383.6218422657493,383.640685792849,岩溶水1
2015-04-06,383.71966,383.37972,383.74287161155013,383.397552428058,383.5186973066764,383.6528519279286,岩溶水1
2015-04-13,383.60632,383.71966,383.73076464422076,383.67187124552834,383.5762472860299,383.84793531848044,岩溶水1
2015-04-20,383.46351,383.60632,383.7294543899629,383.24873245709836,383.5399687356946,383.59539708408926,岩溶水1
2015-04-27,383.43293,383.46351,383.7329466885666,383.17067244424913,383.5024380089193,383.55803078137774,岩溶水1
2015-05-04,383.35733,383.43293,383.6570371120282,383.2056701684971,383.35748901016467,383.49588782756206,岩溶水1
2015-05-11,383.53638,383.35733,383.4492276726343,383.2351842879376,383.32133658056,383.2995725021691,岩溶水1
2015-05-18,383.45006,383.53638,383.46473989969274,383.375752849017,383.53663510008414,383.4428299260862,岩溶水1
2015-05-25,383.30163,383.45006,383.47333385970586,383.05043547918723,383.31292572916334,383.2397476785247,岩溶水1
2015-06-01,383.13003,383.30163,383.30428505776854,383.0607708395117,383.3159766052096,383.1878600528661,岩溶水1
2015-06-08,383.02904,383.13003,383.2037652783496,382.7583432923729,383.12005349971867,382.9847343637196,岩溶水1
2015-06-15,382.90695,383.02904,383.20693666976075,382.69502663723864,383.25267614335434,383.0128754799461,岩溶水1
2015-06-22,382.82686,382.90695,383.08844172782864,382.5272608412532,382.9845602859703,382.83374293632727,岩溶水1
