split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-11-27,0.3898314833641052,0.2605510354042053,0.34961748123168945,1.0
selection,2006-12-04,0.391454815864563,0.2715415060520172,0.3370036780834198,1.0
selection,2006-12-11,0.3896492123603821,0.27470508217811584,0.3356456756591797,1.0
selection,2006-12-18,0.3917993903160095,0.2913268506526947,0.31687378883361816,1.0
selection,2006-12-25,0.3936236500740051,0.2899179458618164,0.31645840406417847,1.0
selection,2007-01-01,0.39343470335006714,0.29455363750457764,0.3120116591453552,1.0
selection,2007-01-08,0.4035683870315552,0.30799752473831177,0.28843405842781067,1.0
selection,2007-01-15,0.4242453873157501,0.3122788071632385,0.26347583532333374,1.0
selection,2007-01-22,0.4310792088508606,0.31724128127098083,0.25167950987815857,1.0
selection,2007-01-29,0.46617332100868225,0.3187365233898163,0.21509017050266266,1.0
selection,2007-02-05,0.4407220482826233,0.3200950622558594,0.23918288946151733,1.0
selection,2007-02-12,0.4468146860599518,0.3148314654827118,0.23835380375385284,0.9999999403953552
selection,2007-02-19,0.4624095559120178,0.3212507963180542,0.21633964776992798,1.0
selection,2007-02-26,0.473041296005249,0.31628596782684326,0.21067270636558533,1.0
selection,2007-03-05,0.47664469480514526,0.3215765953063965,0.20177873969078064,1.0
selection,2007-03-12,0.5052312612533569,0.3223041296005249,0.17246457934379578,1.0
selection,2007-03-19,0.485090047121048,0.31849488615989685,0.19641506671905518,1.0
selection,2007-03-26,0.49050644040107727,0.317778080701828,0.19171541929244995,0.9999999403953552
selection,2007-04-02,0.48976701498031616,0.32434117794036865,0.1858917623758316,0.9999999403953552
selection,2007-04-09,0.45839688181877136,0.31861841678619385,0.22298474609851837,1.0000001192092896
selection,2007-04-16,0.4493159353733063,0.3170308470726013,0.2336532473564148,1.0
selection,2007-04-23,0.42595556378364563,0.32087111473083496,0.253173291683197,0.9999999403953552
selection,2007-04-30,0.41917458176612854,0.31463196873664856,0.2661934792995453,1.0
selection,2007-05-07,0.4101453721523285,0.3122856914997101,0.2775689661502838,1.0
selection,2007-05-14,0.4080324172973633,0.31286758184432983,0.2791000306606293,1.0
selection,2007-05-21,0.42707881331443787,0.3161483705043793,0.2567727267742157,0.9999998807907104
selection,2007-05-28,0.4185778498649597,0.3156762719154358,0.2657458186149597,0.9999999403953552
selection,2007-06-04,0.4216482639312744,0.313192754983902,0.2651589512825012,0.9999999403953552
selection,2007-06-11,0.41877317428588867,0.31061577796936035,0.270611047744751,1.0
selection,2007-06-18,0.4017624855041504,0.3045995235443115,0.2936379909515381,1.0
selection,2007-06-25,0.4097817540168762,0.3093624413013458,0.28085577487945557,1.0
selection,2007-07-02,0.4013759195804596,0.3021109104156494,0.2965131998062134,1.0
selection,2007-07-09,0.3975352346897125,0.29753297567367554,0.30493178963661194,1.0
selection,2007-07-16,0.4035801589488983,0.3056359887123108,0.2907838225364685,0.9999999403953552
selection,2007-07-23,0.39154598116874695,0.28621169924736023,0.3222423791885376,1.0
selection,2007-07-30,0.3915824294090271,0.2747158706188202,0.3337017297744751,1.0
selection,2007-08-06,0.3943217396736145,0.2842535376548767,0.3214246928691864,1.0
selection,2007-08-13,0.3903997540473938,0.2642538845539093,0.3453463613986969,1.0
selection,2007-08-20,0.39441248774528503,0.25328439474105835,0.35230308771133423,0.9999999403953552
selection,2007-08-27,0.38807323575019836,0.24910862743854523,0.36281806230545044,0.9999999403953552
selection,2007-09-03,0.3879508972167969,0.2722611725330353,0.3397879898548126,1.0
selection,2007-09-10,0.389582097530365,0.2739564776420593,0.33646145462989807,1.0
selection,2007-09-17,0.3908335864543915,0.2821298837661743,0.3270364999771118,1.0
selection,2007-09-24,0.3913448452949524,0.27636340260505676,0.33229172229766846,1.0
selection,2007-10-01,0.3918958604335785,0.27276811003685,0.33533602952957153,1.0
selection,2007-10-08,0.4237325191497803,0.31234830617904663,0.2639191746711731,1.0
selection,2007-10-15,0.41674163937568665,0.3156837224960327,0.267574667930603,1.0
selection,2007-10-22,0.40411263704299927,0.3073629140853882,0.28852444887161255,1.0
selection,2007-10-29,0.405123770236969,0.30981680750846863,0.2850593328475952,0.9999998807907104
selection,2007-11-05,0.42495524883270264,0.31729328632354736,0.2577514946460724,1.0
selection,2007-11-12,0.43151333928108215,0.31576550006866455,0.2527211606502533,1.0
selection,2007-11-19,0.46463754773139954,0.32251298427581787,0.212849423289299,0.9999999403953552
selection,2007-11-26,0.4577685594558716,0.3180985152721405,0.22413292527198792,1.0
selection,2007-12-03,0.45371127128601074,0.3186217248439789,0.227666974067688,1.0
selection,2007-12-10,0.4825500249862671,0.3201267719268799,0.19732320308685303,1.0
selection,2007-12-17,0.5134626626968384,0.3148377537727356,0.17169952392578125,0.9999999403953552
selection,2007-12-24,0.48872336745262146,0.3140132427215576,0.1972634196281433,1.0
selection,2007-12-31,0.4796845316886902,0.31886720657348633,0.2014482319355011,1.0
selection,2008-01-07,0.47366172075271606,0.31948184967041016,0.20685648918151855,1.0
selection,2008-01-14,0.4870680868625641,0.3216926157474518,0.1912393569946289,1.0
selection,2008-01-21,0.48083972930908203,0.3167189359664917,0.20244133472442627,1.0
selection,2008-01-28,0.5471946597099304,0.3019546568393707,0.15085069835186005,1.0
selection,2008-02-04,0.5486655831336975,0.3037571907043457,0.14757724106311798,1.0
selection,2008-02-11,0.5319181084632874,0.3078575134277344,0.16022440791130066,1.0
selection,2008-02-18,0.5164756178855896,0.31967803835868835,0.16384638845920563,1.0
selection,2008-02-25,0.5017029047012329,0.31948763132095337,0.17880947887897491,1.0
selection,2008-03-03,0.5060234069824219,0.3186902403831482,0.17528638243675232,1.0
selection,2008-03-10,0.5254139304161072,0.3139946758747101,0.16059140861034393,1.0
selection,2008-03-17,0.5011506676673889,0.3188530504703522,0.17999626696109772,1.0
selection,2008-03-24,0.5303812623023987,0.31226494908332825,0.15735377371311188,1.0
selection,2008-03-31,0.5472709536552429,0.3066105246543884,0.14611853659152985,1.0
selection,2008-04-07,0.5206120014190674,0.3122609555721283,0.16712704300880432,1.0
selection,2008-04-14,0.523140549659729,0.31542304158210754,0.16143643856048584,1.0
selection,2008-04-21,0.5117598176002502,0.3182985484600067,0.16994161903858185,0.9999999403953552
selection,2008-04-28,0.5008651614189148,0.3123212456703186,0.1868136078119278,1.0
selection,2008-05-05,0.4874069094657898,0.32055771350860596,0.19203542172908783,1.0
selection,2008-05-12,0.4649816155433655,0.3200110197067261,0.21500730514526367,0.9999999403953552
selection,2008-05-19,0.4502388834953308,0.3168012201786041,0.23295989632606506,1.0
selection,2008-05-26,0.4655351936817169,0.3157813251018524,0.2186834216117859,0.9999999403953552
selection,2008-06-02,0.43871980905532837,0.31888437271118164,0.24239583313465118,1.0
selection,2008-06-09,0.4208502769470215,0.31659409403800964,0.26255562901496887,1.0
selection,2008-06-16,0.40738967061042786,0.3138054311275482,0.27880486845970154,1.0
selection,2008-06-23,0.40691423416137695,0.31153982877731323,0.28154587745666504,0.9999999403953552
selection,2008-06-30,0.4066355228424072,0.30946478247642517,0.28389972448349,1.0
selection,2008-07-07,0.3928515315055847,0.29076120257377625,0.31638726592063904,1.0
selection,2008-07-14,0.39274194836616516,0.2926618158817291,0.3145962655544281,1.0
selection,2008-07-21,0.39454564452171326,0.29338541626930237,0.3120689392089844,1.0
selection,2008-07-28,0.39446553587913513,0.2864000201225281,0.3191344439983368,1.0
selection,2008-08-04,0.39121347665786743,0.2675895690917969,0.3411969542503357,1.0
selection,2008-08-11,0.38710126280784607,0.2807264029979706,0.33217230439186096,1.0
selection,2008-08-18,0.38735854625701904,0.26454171538352966,0.3480997681617737,1.0
selection,2008-08-25,0.3912898600101471,0.26590970158576965,0.34280046820640564,1.0
selection,2008-09-01,0.39032816886901855,0.2756821811199188,0.33398962020874023,1.0
selection,2008-09-08,0.39111337065696716,0.25912460684776306,0.34976205229759216,1.0
selection,2008-09-15,0.38819190859794617,0.2488580048084259,0.36295005679130554,1.0
selection,2008-09-22,0.390348345041275,0.23540590703487396,0.37424570322036743,0.9999999403953552
selection,2008-09-29,0.38373056054115295,0.23061728477478027,0.3856521248817444,0.9999999403953552
selection,2008-10-06,0.3886250853538513,0.2401370108127594,0.3712378740310669,1.0
selection,2008-10-13,0.3909718096256256,0.28148454427719116,0.3275436460971832,1.0
selection,2008-10-20,0.38759225606918335,0.2621627449989319,0.35024499893188477,1.0
selection,2008-10-27,0.39169174432754517,0.26410189270973206,0.3442063331604004,1.0
selection,2008-11-03,0.3895111382007599,0.26731428503990173,0.34317460656166077,1.0
selection,2008-11-10,0.38961049914360046,0.26890379190444946,0.3414856493473053,0.9999998807907104
selection,2008-11-17,0.38857826590538025,0.2682594656944275,0.3431622385978699,0.9999999403953552
selection,2008-11-24,0.3909420967102051,0.2660549581050873,0.34300291538238525,1.0
selection,2008-12-01,0.4048019051551819,0.3007839620113373,0.29441413283348083,1.0
selection,2008-12-08,0.39903104305267334,0.30007344484329224,0.30089548230171204,1.0
selection,2008-12-15,0.40358057618141174,0.3112455904483795,0.28517386317253113,1.0
selection,2008-12-22,0.39734673500061035,0.30453118681907654,0.2981220781803131,1.0
selection,2008-12-29,0.4061855673789978,0.3043626844882965,0.2894517779350281,1.0
selection,2009-01-05,0.39943891763687134,0.2991413176059723,0.301419734954834,1.0
selection,2009-01-12,0.4025670289993286,0.30335360765457153,0.2940793037414551,0.9999999403953552
selection,2009-01-19,0.3926540017127991,0.28804901242256165,0.3192969858646393,1.0
selection,2009-01-26,0.39902058243751526,0.30729377269744873,0.293685644865036,1.0
selection,2009-02-02,0.4118480682373047,0.3156178295612335,0.2725340723991394,0.9999999403953552
selection,2009-02-09,0.40362462401390076,0.30906063318252563,0.2873148024082184,1.0
selection,2009-02-16,0.4076730012893677,0.3123927116394043,0.2799343168735504,1.0
selection,2009-02-23,0.43717727065086365,0.31962448358535767,0.2431982159614563,0.9999999403953552
selection,2009-03-02,0.43984299898147583,0.31926003098487854,0.2408970445394516,1.0000001192092896
selection,2009-03-09,0.4610501229763031,0.31763145327568054,0.2213183492422104,0.9999999403953552
selection,2009-03-16,0.4578968584537506,0.32222166657447815,0.21988144516944885,1.0
selection,2009-03-23,0.4644166827201843,0.31707146763801575,0.21851195394992828,1.0000001192092896
selection,2009-03-30,0.44926097989082336,0.31986868381500244,0.23087044060230255,1.0000001192092896
selection,2009-04-06,0.4660724997520447,0.31898802518844604,0.21493953466415405,1.0
selection,2009-04-13,0.43250858783721924,0.3205677568912506,0.24692368507385254,1.0
selection,2009-04-20,0.42718082666397095,0.31668227910995483,0.25613680481910706,0.9999998807907104
selection,2009-04-27,0.4100583493709564,0.31081199645996094,0.27912968397140503,1.0
selection,2009-05-04,0.4076181650161743,0.3089504837989807,0.28343138098716736,1.0
selection,2009-05-11,0.3975929319858551,0.29654958844184875,0.30585750937461853,1.0
selection,2009-05-18,0.39311936497688293,0.28652021288871765,0.3203604519367218,1.0
selection,2009-05-25,0.39396706223487854,0.2893407344818115,0.3166922926902771,1.0
selection,2009-06-01,0.3903597891330719,0.2676983177661896,0.3419418931007385,1.0
selection,2009-06-08,0.39195358753204346,0.2542072832584381,0.35383909940719604,0.9999999403953552
selection,2009-06-15,0.3897981643676758,0.2537916898727417,0.35641011595726013,1.0
selection,2009-06-22,0.3900910019874573,0.2507593631744385,0.35914963483810425,1.0
selection,2009-06-29,0.3889591693878174,0.23876158893108368,0.37227916717529297,0.9999999403953552
selection,2009-07-06,0.3869483768939972,0.2280929684638977,0.3849586546421051,1.0
selection,2009-07-13,0.3833068907260895,0.21504394710063934,0.40164914727211,1.0
selection,2009-07-20,0.3818680942058563,0.20990966260433197,0.4082222878932953,1.0
selection,2009-07-27,0.37998518347740173,0.2086779624223709,0.41133689880371094,1.0
selection,2009-08-03,0.37694090604782104,0.21018347144126892,0.41287559270858765,0.9999999403953552
selection,2009-08-10,0.3807434141635895,0.20633867383003235,0.41291794180870056,1.0
selection,2009-08-17,0.37382593750953674,0.1932748556137085,0.43289920687675476,1.0
selection,2009-08-24,0.3732863962650299,0.18576404452323914,0.44094958901405334,1.0
selection,2009-08-31,0.37008288502693176,0.1820533275604248,0.4478638470172882,1.0
selection,2009-09-07,0.36604174971580505,0.17447665333747864,0.4594816267490387,1.0
selection,2009-09-14,0.3712719976902008,0.17276549339294434,0.45596247911453247,0.9999999403953552
selection,2009-09-21,0.3662930727005005,0.17033837735652924,0.4633685350418091,1.0
selection,2009-09-28,0.36532390117645264,0.16861701011657715,0.466059148311615,1.0
selection,2009-10-05,0.3641132116317749,0.1660761684179306,0.46981069445610046,1.0000001192092896
selection,2009-10-12,0.36053967475891113,0.1660178303718567,0.47344252467155457,1.0
selection,2009-10-19,0.38228535652160645,0.20371589064598083,0.41399872303009033,1.0
selection,2009-10-26,0.37768909335136414,0.20239201188087463,0.41991883516311646,0.9999999403953552
selection,2009-11-02,0.37465763092041016,0.20067153871059418,0.42467087507247925,1.0
selection,2009-11-09,0.3828921914100647,0.21106112003326416,0.40604665875434875,1.0
selection,2009-11-16,0.3831729292869568,0.2293395847082138,0.3874874711036682,1.0
selection,2009-11-23,0.3889966905117035,0.25491368770599365,0.35608959197998047,1.0
selection,2009-11-30,0.3873074948787689,0.26702773571014404,0.3456646800041199,0.9999999403953552
selection,2009-12-07,0.39153480529785156,0.2992205321788788,0.30924466252326965,1.0
selection,2009-12-14,0.39457428455352783,0.29712575674057007,0.3082999885082245,1.0
selection,2009-12-21,0.4240644574165344,0.3164179027080536,0.2595176696777344,1.0
selection,2009-12-28,0.40889477729797363,0.3065646290779114,0.284540593624115,1.0
selection,2010-01-04,0.42880532145500183,0.31657126545906067,0.2546233832836151,1.0
selection,2010-01-11,0.451096773147583,0.3165270984172821,0.2323760986328125,1.0
selection,2010-01-18,0.43957430124282837,0.3199414610862732,0.24048425257205963,1.0
selection,2010-01-25,0.44691962003707886,0.3144463896751404,0.2386339157819748,0.9999999403953552
selection,2010-02-01,0.44502022862434387,0.3151511549949646,0.23982854187488556,0.9999999403953552
selection,2010-02-08,0.45470649003982544,0.31452107429504395,0.2307724505662918,1.0
selection,2010-02-15,0.4660715162754059,0.31687718629837036,0.21705129742622375,1.0
selection,2010-02-22,0.45799684524536133,0.3193046450614929,0.22269849479198456,1.0
selection,2010-03-01,0.45804888010025024,0.31834426522254944,0.22360682487487793,1.0
selection,2010-03-08,0.4848269522190094,0.3185267746448517,0.1966463327407837,1.0
selection,2010-03-15,0.456366628408432,0.3204481303691864,0.2231852263212204,1.0
selection,2010-03-22,0.46485134959220886,0.3214896619319916,0.21365895867347717,1.0
selection,2010-03-29,0.475122332572937,0.319037526845932,0.2058401107788086,1.0
selection,2010-04-05,0.4711866080760956,0.3170458674430847,0.21176747977733612,0.9999999403953552
selection,2010-04-12,0.44720277190208435,0.32371431589126587,0.22908292710781097,1.0
selection,2010-04-19,0.44000619649887085,0.31714627146720886,0.2428475022315979,0.9999999403953552
selection,2010-04-26,0.42523977160453796,0.3174278736114502,0.25733232498168945,1.0
selection,2010-05-03,0.4190739393234253,0.3165844678878784,0.2643415629863739,1.0
selection,2010-05-10,0.4173738658428192,0.3150952160358429,0.2675309181213379,1.0
selection,2010-05-17,0.42782407999038696,0.31449785828590393,0.2576780617237091,1.0
selection,2010-05-24,0.4125731885433197,0.3151533007621765,0.272273451089859,0.9999998807907104
selection,2010-05-31,0.4017794728279114,0.30105745792388916,0.2971630394458771,1.0
selection,2010-06-07,0.4020751118659973,0.299955278635025,0.29796963930130005,1.0
selection,2010-06-14,0.3948882222175598,0.2751091718673706,0.3300026059150696,1.0
selection,2010-06-21,0.3935679495334625,0.2799546420574188,0.32647743821144104,1.0
selection,2010-06-28,0.3923603296279907,0.2664993703365326,0.3411403000354767,1.0
selection,2010-07-05,0.39205455780029297,0.25082993507385254,0.3571155369281769,1.0
selection,2010-07-12,0.3875722587108612,0.23994769155979156,0.3724800944328308,1.0
selection,2010-07-19,0.3881469964981079,0.22889143228530884,0.38296160101890564,1.0
selection,2010-07-26,0.3820219039916992,0.21769371628761292,0.40028440952301025,1.0
selection,2010-08-02,0.3821757733821869,0.20873577892780304,0.40908849239349365,1.0
selection,2010-08-09,0.3813253343105316,0.2061873972415924,0.41248729825019836,1.0
selection,2010-08-16,0.3808661997318268,0.20445112884044647,0.41468268632888794,1.0
selection,2010-08-23,0.3774392604827881,0.2003745287656784,0.4221861660480499,1.0
selection,2010-08-30,0.37857601046562195,0.2050725370645523,0.41635143756866455,1.0
selection,2010-09-06,0.4215235114097595,0.26816436648368835,0.3103121221065521,1.0
selection,2010-09-13,0.38721632957458496,0.26938578486442566,0.34339791536331177,1.0
selection,2010-09-20,0.38919761776924133,0.2695522904396057,0.3412500321865082,1.0
selection,2010-09-27,0.3946149945259094,0.2924801707267761,0.31290483474731445,1.0
selection,2010-10-04,0.4075621962547302,0.3091789782047272,0.2832588255405426,1.0
selection,2010-10-11,0.40776315331459045,0.30871960520744324,0.2835173010826111,1.0
selection,2010-10-18,0.39656808972358704,0.3025991916656494,0.30083271861076355,1.0
selection,2010-10-25,0.40724828839302063,0.316268652677536,0.2764829695224762,0.9999998807907104
selection,2010-11-01,0.4132499694824219,0.3114098608493805,0.27534016966819763,1.0
selection,2010-11-08,0.40563106536865234,0.3075311779975891,0.28683775663375854,1.0
selection,2010-11-15,0.435856431722641,0.3204781413078308,0.24366547167301178,1.0
selection,2010-11-22,0.46050989627838135,0.32209622859954834,0.2173938751220703,1.0
selection,2010-11-29,0.447366863489151,0.3207486569881439,0.23188447952270508,1.0
selection,2010-12-06,0.4470418095588684,0.32305338978767395,0.22990483045578003,1.0
selection,2010-12-13,0.4457550346851349,0.3211824297904968,0.23306256532669067,1.0
selection,2010-12-20,0.4573422372341156,0.3230980336666107,0.21955975890159607,1.0
selection,2010-12-27,0.4596976041793823,0.3195520043373108,0.22075043618679047,1.0
selection,2011-01-03,0.4646458327770233,0.3174712359905243,0.2178829312324524,1.0
selection,2011-01-10,0.4645310640335083,0.3205055892467499,0.2149633765220642,1.0
selection,2011-01-17,0.5044218301773071,0.3169702887535095,0.17860789597034454,1.0
selection,2011-01-24,0.5165717601776123,0.3183508515357971,0.16507744789123535,1.0
selection,2011-01-31,0.5158354640007019,0.3160483241081238,0.16811618208885193,1.0
selection,2011-02-07,0.49300336837768555,0.31688281893730164,0.19011378288269043,1.0
selection,2011-02-14,0.49161311984062195,0.3151620924472809,0.1932247430086136,0.9999999403953552
selection,2011-02-21,0.5066958665847778,0.31626096367836,0.17704318463802338,1.0
selection,2011-02-28,0.4733206629753113,0.32150280475616455,0.20517650246620178,1.0
selection,2011-03-07,0.4667484164237976,0.32077959179878235,0.21247197687625885,1.0
selection,2011-03-14,0.459945946931839,0.3196849822998047,0.22036904096603394,0.9999999403953552
selection,2011-03-21,0.46312206983566284,0.31550779938697815,0.22137004137039185,0.9999999403953552
selection,2011-03-28,0.4508262574672699,0.3205546736717224,0.2286190688610077,1.0
selection,2011-04-04,0.4386135935783386,0.32142478227615356,0.2399616688489914,1.0
selection,2011-04-11,0.4544993042945862,0.3211462199687958,0.22435444593429565,0.9999999403953552
selection,2011-04-18,0.44019123911857605,0.31855422258377075,0.24125456809997559,1.0
selection,2011-04-25,0.42536866664886475,0.31633442640304565,0.2582969069480896,1.0
selection,2011-05-02,0.40963953733444214,0.31053823232650757,0.2798222303390503,1.0
selection,2011-05-09,0.40340691804885864,0.3056129515171051,0.29098013043403625,1.0
selection,2011-05-16,0.3932116627693176,0.29386645555496216,0.3129218816757202,1.0
selection,2011-05-23,0.3941900134086609,0.2913789749145508,0.31443101167678833,1.0
selection,2011-05-30,0.38980716466903687,0.27304619550704956,0.33714666962623596,1.0
selection,2011-06-06,0.38969242572784424,0.2637479603290558,0.3465595543384552,0.9999998807907104
selection,2011-06-13,0.3906704783439636,0.25733959674835205,0.35198989510536194,1.0
selection,2011-06-20,0.3885370194911957,0.2578396499156952,0.35362333059310913,1.0
selection,2011-06-27,0.3873867392539978,0.25838375091552734,0.35422953963279724,1.0
selection,2011-07-04,0.3883843421936035,0.25219234824180603,0.35942333936691284,1.0
selection,2011-07-11,0.3856119215488434,0.23929999768733978,0.37508806586265564,1.0
selection,2011-07-18,0.38544654846191406,0.22953738272190094,0.3850160837173462,1.0
selection,2011-07-25,0.3852176368236542,0.22482934594154358,0.38995301723480225,1.0
selection,2011-08-01,0.3856625556945801,0.21932095289230347,0.39501652121543884,1.0
selection,2011-08-08,0.380601704120636,0.2091369926929474,0.4102613031864166,1.0
selection,2011-08-15,0.3799803555011749,0.20263604819774628,0.4173835813999176,1.0
selection,2011-08-22,0.37673676013946533,0.20870891213417053,0.4145544171333313,1.0
selection,2011-08-29,0.38465258479118347,0.2127957046031952,0.40255165100097656,0.9999999403953552
selection,2011-09-05,0.3815016746520996,0.21658402681350708,0.4019143283367157,1.0
selection,2011-09-12,0.379746675491333,0.20918715000152588,0.4110661447048187,1.0
selection,2011-09-19,0.38130179047584534,0.22062180936336517,0.3980763852596283,1.0
selection,2011-09-26,0.3854053020477295,0.21371892094612122,0.40087583661079407,1.0
selection,2011-10-03,0.38039714097976685,0.20170746743679047,0.41789546608924866,1.0000001192092896
selection,2011-10-10,0.3785805404186249,0.19765567779541016,0.4237637519836426,1.0
selection,2011-10-17,0.3802171051502228,0.20795170962810516,0.41183120012283325,1.0
calib,2011-10-24,0.38388344645500183,0.21338564157485962,0.4027308523654938,0.9999998807907104
calib,2011-10-31,0.38358938694000244,0.20940379798412323,0.40700680017471313,1.0
calib,2011-11-07,0.3837008774280548,0.20527030527591705,0.41102883219718933,1.0
calib,2011-11-14,0.37878289818763733,0.2030016928911209,0.41821545362472534,1.0
calib,2011-11-21,0.37820103764533997,0.20552513003349304,0.41627389192581177,1.0
calib,2011-11-28,0.381284236907959,0.20440885424613953,0.41430696845054626,1.0000001192092896
calib,2011-12-05,0.38139861822128296,0.20431140065193176,0.4142899811267853,1.0
calib,2011-12-12,0.38549676537513733,0.21079230308532715,0.40371087193489075,0.9999998807907104
calib,2011-12-19,0.38474929332733154,0.2409108579158783,0.37433984875679016,1.0
calib,2011-12-26,0.3898041844367981,0.27299925684928894,0.3371964991092682,0.9999998807907104
calib,2012-01-02,0.38686347007751465,0.2792398929595947,0.3338966965675354,1.0
calib,2012-01-09,0.40083548426628113,0.3029349148273468,0.29622960090637207,1.0
calib,2012-01-16,0.4346679449081421,0.3212631344795227,0.2440689653158188,1.0
calib,2012-01-23,0.4254195988178253,0.3134802579879761,0.2611002027988434,1.0
calib,2012-01-30,0.457316517829895,0.31998300552368164,0.22270046174526215,1.0
calib,2012-02-06,0.4275937080383301,0.31985974311828613,0.2525465488433838,1.0
calib,2012-02-13,0.40922102332115173,0.30741989612579346,0.2833590805530548,1.0
calib,2012-02-20,0.4029844403266907,0.2950269281864166,0.3019886016845703,1.0
calib,2012-02-27,0.425123393535614,0.31187713146209717,0.2629995346069336,1.0
calib,2012-03-05,0.4151363670825958,0.3163452446460724,0.2685183882713318,1.0
calib,2012-03-12,0.42246535420417786,0.31636756658554077,0.26116707921028137,1.0
calib,2012-03-19,0.418783962726593,0.31580549478530884,0.26541057229042053,1.0
calib,2012-03-26,0.41321277618408203,0.309793621301651,0.2769935429096222,0.9999998807907104
calib,2012-04-02,0.40322381258010864,0.30446603894233704,0.2923101484775543,1.0
calib,2012-04-09,0.39532387256622314,0.29682400822639465,0.307852178812027,1.0
calib,2012-04-16,0.3980095386505127,0.29915428161621094,0.30283620953559875,1.0
calib,2012-04-23,0.3918960690498352,0.2836896777153015,0.3244142532348633,1.0
calib,2012-04-30,0.3931674063205719,0.27459946274757385,0.33223316073417664,1.0
calib,2012-05-07,0.3893043100833893,0.2684517800807953,0.34224388003349304,1.0
