Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-07,185.53,185.46,185.44568335831104,185.34206434129567,185.2780002582384,185.3619362876996,裂隙水3
2013-10-14,185.61,185.53,185.68232093204796,185.63955068955508,185.53726290034635,185.69135676629892,裂隙水3
2013-10-21,185.71,185.61,185.80788633317115,185.66696467847814,185.65333739838337,185.76760971198294,裂隙水3
2013-10-28,185.77,185.71,185.8356754859091,185.6624610180013,185.77812514486826,185.80653828548486,裂隙水3
2013-11-04,185.9,185.77,185.92558752964666,185.779458152108,185.89480037105113,185.8633277493996,裂隙水3
2013-11-11,185.97,185.9,186.00610409239883,185.94880413242575,186.02219335590115,185.99497304979909,裂隙水3
2013-11-18,186.05,185.97,186.13285338585555,186.07028836133435,186.0661239582542,186.13673084740216,裂隙水3
2013-11-25,186.08,186.05,186.14347649562802,186.0842559103488,186.31313124201463,186.15625533433487,裂隙水3
2013-12-02,186.16,186.08,186.19505290104573,186.14771286777454,186.28011415715497,186.1970034589589,裂隙水3
2013-12-09,186.21,186.16,186.23749391134095,186.21149195555324,186.3858203221108,186.24765624855957,裂隙水3
2013-12-16,186.24,186.21,186.30980828836832,186.30864905124565,186.34468720045035,186.3131220694606,裂隙水3
2013-12-23,186.3,186.24,186.3275422035182,186.29788404227423,186.47912519402,186.24551876808243,裂隙水3
2013-12-30,186.39,186.3,186.39703185228336,186.42550473101164,186.47805355161077,186.37523921967008,裂隙水3
2014-01-06,186.36,186.39,186.51741732361145,186.54754490566603,186.62747483804304,186.4696065826182,裂隙水3
2014-01-13,186.46,186.36,186.53499824988097,186.50426796959394,186.62919351622654,186.42251708399684,裂隙水3
2014-01-20,186.49,186.46,186.53211425484506,186.52374511486752,186.63131476996833,186.44120428807014,裂隙水3
2014-01-27,186.54,186.49,186.54742026061314,186.5618894667756,186.6393088308659,186.48534541430757,裂隙水3
2014-02-03,186.51,186.54,186.6549727145272,186.71995973022632,186.74072185922927,186.66675285831462,裂隙水3
2014-02-10,186.48,186.51,186.62392266587278,186.6186884633677,186.69402233184832,186.56494051668696,裂隙水3
2014-02-17,186.47,186.48,186.57885610731364,186.55086143005104,186.62779666123197,186.49154051069425,裂隙水3
2014-02-24,186.45,186.47,186.59958629125546,186.59234802338938,186.68560404562285,186.52844277592123,裂隙水3
2014-03-03,186.42,186.45,186.55870843351198,186.51154960055032,186.60223535875286,186.492597493964,裂隙水3
2014-03-10,186.42,186.42,186.50720208532923,186.466497595212,186.5540997864814,186.40487940652122,裂隙水3
2014-03-17,186.38,186.42,186.45297430603577,186.44725546221184,186.43262564102713,186.44848089848307,裂隙水3
2014-03-24,186.35,186.38,186.39296766941825,186.35843132998627,186.37943645752793,186.43423350713178,裂隙水3
2014-03-31,186.26,186.35,186.37043566116233,186.36478428751064,186.31961526326134,186.35832267864765,裂隙水3
2014-04-07,186.34,186.26,186.28720334453845,186.2484132808391,186.26210637877534,186.25591510605148,裂隙水3
2014-04-14,186.32,186.34,186.2482275154363,186.23428379811534,186.1807349996573,186.24607342691678,裂隙水3
2014-04-21,186.3,186.32,186.21025520187558,186.21844060479222,186.16668705310087,186.22008224835048,裂隙水3
2014-04-28,186.3,186.3,186.18326213891484,186.20503263188488,186.10159712155738,186.2819800622449,裂隙水3
2014-05-05,186.28,186.3,186.34372556513827,186.34088870389616,186.2052671542846,186.40667271497685,裂隙水3
2014-05-12,186.27,186.28,186.28398833257583,186.18773822347435,186.24327645992955,186.19978328566256,裂隙水3
2014-05-19,186.27,186.27,186.3312475658142,186.28530775045434,186.23888346324543,186.27979377445953,裂隙水3
2014-05-26,186.25,186.27,186.24662577142888,186.18751439091315,186.23361098174468,186.21800158792658,裂隙水3
2014-06-02,186.24,186.25,186.21938570090902,186.15884712500494,186.17529103588203,186.22119488656844,裂隙水3
2014-06-09,186.25,186.24,186.16392948453694,186.10984987813578,186.18113721509224,186.13787175000863,裂隙水3
2014-06-16,186.23,186.25,186.10255113072753,186.04993829819966,186.01061693602153,186.08819414536177,裂隙水3
2014-06-23,186.15,186.23,186.17411500800733,186.17429948385072,186.09722477371167,186.2942331539336,裂隙水3
2014-06-30,186.07,186.15,186.08913955393854,185.97947778860907,185.99096015273835,186.03704639002305,裂隙水3
2014-07-07,185.95,186.07,186.01782672236595,185.95358032155752,185.9525270878075,185.97697410503383,裂隙水3
2014-07-14,185.87,185.95,185.93074998286653,185.82370117207495,185.8918823761325,185.87252349960983,裂隙水3
2014-07-21,185.98,185.87,186.19794127846527,186.23969467290817,186.17231779380194,186.2321453643705,裂隙水3
2014-07-28,186.13,185.98,186.01000439794763,185.92080144771415,185.9501999706014,185.96400457967945,裂隙水3
2014-08-04,186.06,186.13,185.93726029311915,186.00348238368554,185.9879328074181,185.95024233805648,裂隙水3
2014-08-11,186.03,186.06,185.90757617121707,185.9514509120806,185.89561071218105,186.00125600569578,裂隙水3
2014-08-18,186.01,186.03,185.916799311987,185.97583420865445,185.9223495545234,186.01544594677793,裂隙水3
2014-08-25,186.0,186.01,185.9551750537511,186.01060418341757,185.8534095917125,185.98321995763172,裂隙水3
2014-09-01,185.97,186.0,185.9678215696278,186.005166151086,185.88601641132072,185.99020787620566,裂隙水3
2014-09-08,185.96,185.97,185.97453422684598,185.96379515734893,185.88122643158235,185.97943393829306,裂隙水3
2014-09-15,185.93,185.96,185.9426720364448,185.8890523996018,185.88202139332606,185.93544130998572,裂隙水3
2014-09-22,185.92,185.93,185.91036132298026,185.8536694101309,185.8608091948476,185.9495675092317,裂隙水3
2014-09-29,185.89,185.92,185.9477623802561,185.97443104090908,185.90528758721135,185.99493375398447,裂隙水3
2014-10-06,185.95,185.89,185.92496383834018,185.88852356902729,185.87660121887683,185.93040975101837,裂隙水3
2014-10-13,185.98,185.95,185.92427358776172,185.92307611401085,185.8601784917273,185.93866932875704,裂隙水3
2014-10-20,186.0,185.98,186.03525933076705,186.1031200620983,186.0446769911152,186.0757224429007,裂隙水3
2014-10-27,186.04,186.0,186.05005179002,186.02558116352935,186.02171216752987,186.05116750517442,裂隙水3
2014-11-03,186.06,186.04,186.05872334889204,186.0932583060858,186.1869309963524,186.08262670163862,裂隙水3
2014-11-10,186.08,186.06,186.07703804241234,186.11485148331238,186.19955805497534,186.11509455599412,裂隙水3
2014-11-17,186.11,186.08,186.09690287108378,186.15680198439622,186.27551938546594,186.16818974795618,裂隙水3
2014-11-24,186.18,186.11,186.20509543369317,186.2656551085899,186.33830140814825,186.32782645736629,裂隙水3
2014-12-01,186.25,186.18,186.25104184248823,186.2596706737818,186.46496878677854,186.29697206161953,裂隙水3
2014-12-08,186.31,186.25,186.2708009431755,186.30742258756365,186.43641155444715,186.25154097347675,裂隙水3
2014-12-15,186.4,186.31,186.31152817402426,186.38224764409227,186.5004415317031,186.34091071378907,裂隙水3
2014-12-22,186.49,186.4,186.56863940735423,186.6819293891399,186.69906278798123,186.51936406580572,裂隙水3
2014-12-29,186.55,186.49,186.6732807510611,186.61647603486253,186.76146632100344,186.64855951048165,裂隙水3
2015-01-05,186.61,186.55,186.7224468269429,186.6967388907017,186.83553369914884,186.8008465315767,裂隙水3
2015-01-12,186.64,186.61,186.7655170733853,186.7222212202445,186.8381166734163,186.87848959582993,裂隙水3
2015-01-19,186.66,186.64,186.84510221941272,186.8180149683034,186.87730881485638,186.84119225408418,裂隙水3
2015-01-26,186.62,186.66,186.81163582769176,186.76548084921117,186.85951816968412,186.92054395543403,裂隙水3
2015-02-02,186.64,186.62,186.76441111333745,186.73328128676508,186.8388138722574,186.882040073302,裂隙水3
2015-02-09,186.61,186.64,186.76817423306662,186.77957353580018,186.86189083190447,186.94525180789765,裂隙水3
2015-02-16,186.57,186.61,186.65341376164943,186.66231783311503,186.74883954836082,186.59190333458068,裂隙水3
2015-02-23,186.55,186.57,186.61246099824533,186.63691956060316,186.72723845901203,186.5569664532282,裂隙水3
2015-03-02,186.53,186.55,186.64281236519773,186.7006668621987,186.6814545347032,186.5797198526207,裂隙水3
2015-03-09,186.52,186.53,186.70199601399997,186.72482944551518,186.79024924476815,186.80753419199635,裂隙水3
2015-03-16,186.5,186.52,186.62546450229868,186.61127737865226,186.6660687086497,186.58135599900166,裂隙水3
2015-03-23,186.47,186.5,186.54940877711812,186.5681982350443,186.59590464414242,186.52561885793665,裂隙水3
2015-03-30,186.44,186.47,186.49119924084346,186.5083011182982,186.4743174199505,186.42690230625294,裂隙水3
2015-04-06,186.41,186.44,186.5323622739272,186.5592232828263,186.51269631808998,186.4938102623662,裂隙水3
2015-04-13,186.38,186.41,186.49756961139187,186.49917031739662,186.51693636826118,186.4391942912654,裂隙水3
2015-04-20,186.36,186.38,186.3956064628078,186.36953370041076,186.4536157916734,186.29444417563556,裂隙水3
2015-04-27,186.29,186.36,186.307767236219,186.31857848926768,186.32505310493934,186.30920682938387,裂隙水3
2015-05-04,186.21,186.29,186.27089973348893,186.27963771393868,186.2991751057334,186.2421283813354,裂隙水3
2015-05-11,186.12,186.21,186.20569160733757,186.19055415519367,186.23595062912565,186.19466078495284,裂隙水3
2015-05-18,186.02,186.12,186.10263540489166,186.04934309900673,186.10369990308877,186.14956432026636,裂隙水3
2015-05-25,185.96,186.02,185.99047281049423,185.9639643094134,186.03852655002618,185.96946269418473,裂隙水3
2015-06-01,185.81,185.96,185.89395482256603,185.8721825475149,185.95581071386366,185.89386879544847,裂隙水3
2015-06-08,185.68,185.81,185.79404009806845,185.74816008437145,185.90677104128414,185.83578206124238,裂隙水3
2015-06-15,185.57,185.68,185.67991899391612,185.60783089617053,185.73509531697803,185.6084507320386,裂隙水3
2015-06-22,185.48,185.57,185.56366672203748,185.4898393978927,185.63973473378005,185.51835438987135,裂隙水3
