Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-03,384.28588,384.32312,384.25343839126873,384.4044301182854,384.3987963963439,384.2629198776146,岩溶水1
2014-03-10,384.10085,384.28588,384.1425969456242,384.3447429672189,384.2098740669488,385.08204064776305,岩溶水1
2014-03-17,383.99569,384.10085,384.0641776535789,384.18951927372007,384.09823146295145,384.73120166944176,岩溶水1
2014-03-24,383.89334,383.99569,383.9990388690707,384.15171161600654,384.0818102780661,384.2239298089006,岩溶水1
2014-03-31,383.77405,383.89334,383.8855867120955,383.97244944632763,383.94634807664806,383.95433466763694,岩溶水1
2014-04-07,383.6328,383.77405,383.7746055566045,383.86225346017363,383.87325607628105,383.8451033003562,岩溶水1
2014-04-14,383.56421,383.6328,383.6418113475542,383.8071258175626,383.68036722911205,383.83260718599024,岩溶水1
2014-04-21,383.49152,383.56421,383.4798690075396,383.51526232387334,383.6152405527906,383.6609427482275,岩溶水1
2014-04-28,383.37342,383.49152,383.34242277106887,383.3802707894047,383.50642924644814,383.3573478187319,岩溶水1
2014-05-05,383.27121,383.37342,383.22238376053303,383.378225747719,383.35263742364225,383.2458950648926,岩溶水1
2014-05-12,383.20422,383.27121,383.1080787525619,383.1949003500058,383.31265588071795,383.1266486748856,岩溶水1
2014-05-19,383.15808,383.20422,383.04079821610765,383.12756020401713,383.27033249030086,383.0769666116228,岩溶水1
2014-05-26,383.05009,383.15808,383.0044103209004,383.1049048553168,383.1950211214064,383.03041932684806,岩溶水1
2014-06-02,383.36579,383.05009,383.0352638433903,383.20215377476717,383.3110225173798,383.1042503923028,岩溶水1
2014-06-09,383.09696,383.36579,383.0482025275031,383.22686813613774,383.2764964887262,383.1145920256033,岩溶水1
2014-06-16,382.99836,383.09696,383.13521040474234,383.3171564005716,383.1438888699375,383.1323497680197,岩溶水1
2014-06-23,382.89559,382.99836,383.1198401483686,383.22382215101885,383.06622416629614,383.02500665693026,岩溶水1
2014-06-30,382.81961,382.89559,382.99753411272445,382.90049258477956,382.8716021408654,382.81975240171835,岩溶水1
2014-07-07,382.74609,382.81961,382.8314004773164,382.7262110711265,382.72799066410397,382.688495932378,岩溶水1
2014-07-14,382.73735,382.74609,382.72054847581677,382.78384355605124,382.6446791989355,382.5562736022991,岩溶水1
2014-07-21,382.66388,382.73735,382.60779673087177,382.96600222131343,382.6812968392236,382.5392808489086,岩溶水1
2014-07-28,382.60002,382.66388,382.62381555139933,382.770159442291,382.70769703274135,382.53731218193894,岩溶水1
2014-08-04,382.51728,382.60002,382.5578709515435,382.6514989022402,382.58153003787396,382.50625623540486,岩溶水1
2014-08-11,382.43643,382.51728,382.46438177929434,382.68497741751173,382.4225051499195,382.25580894952975,岩溶水1
2014-08-18,382.39237,382.43643,382.4056344097949,382.5823825784036,382.31806241524237,382.2600083170477,岩溶水1
2014-08-25,382.29398,382.39237,382.2878217532789,382.3036189008501,382.1272106928678,382.19342850309,岩溶水1
2014-09-01,382.54114,382.29398,382.2157830099209,382.1475617605006,382.08575909189256,382.0856948253632,岩溶水1
2014-09-08,382.33514,382.54114,382.31249916915675,382.8404204554695,382.214835777162,382.3154700214249,岩溶水1
2014-09-15,382.39503,382.33514,382.3295850624449,382.59145036837083,382.31585686246643,382.2782922998857,岩溶水1
2014-09-22,382.27901,382.39503,382.2998945468101,382.48322832711403,382.18852996540716,382.21115861400347,岩溶水1
2014-09-29,382.19327,382.27901,382.29520153783466,382.44865076105043,382.24799451211834,382.1818266869745,岩溶水1
2014-10-06,382.19637,382.19327,382.24553499788817,382.35822123443853,382.00310022694015,381.9353841062313,岩溶水1
2014-10-13,382.07716,382.19637,382.1806860336948,382.3921840771777,381.978549481323,381.94034815230884,岩溶水1
2014-10-20,382.32622,382.07716,382.1295547136249,382.3379167367545,381.95513969945193,381.8282791228135,岩溶水1
2014-10-27,382.60245,382.32622,382.102950233265,382.55439528103017,381.9359578480007,381.87500771992234,岩溶水1
2014-11-03,382.40633,382.60245,382.2021262171973,382.68649187224725,382.12459905013816,382.10268385315777,岩溶水1
2014-11-10,382.13617,382.40633,382.26355166921996,382.61219759103494,382.029101781696,382.0877951300548,岩溶水1
2014-11-17,382.01197,382.13617,382.2269852558756,382.3961518368169,382.05226474283836,381.9804610224888,岩溶水1
2014-11-24,382.23642,382.01197,382.1360105503962,382.3805310341186,381.9156725992289,381.8198099119217,岩溶水1
2014-12-01,382.10136,382.23642,382.0139550610766,382.45541240715227,381.98453868720713,381.8588740268543,岩溶水1
2014-12-08,381.93946,382.10136,381.94719734991446,382.3066518463834,381.79693630539464,381.73809859019457,岩溶水1
2014-12-15,381.84706,381.93946,381.8473743541599,382.3389124022602,381.8632478764472,381.6571556726229,岩溶水1
2014-12-22,382.21556,381.84706,381.82026195089156,382.03846855073465,381.83699732769827,381.55810511708603,岩溶水1
2014-12-29,381.88365,382.21556,381.8938244629748,382.34166002924036,382.03533408271295,381.73424384029784,岩溶水1
2015-01-05,382.0443,381.88365,381.9021077045376,382.2808952495582,382.02206257869926,381.8256022821555,岩溶水1
2015-01-12,386.00219,382.0443,381.9649271503615,382.58819264521793,381.99542053191396,381.86446800910613,岩溶水1
2015-01-19,384.80663,386.00219,384.07664147944695,385.6017978339653,383.615578650619,385.05772469230453,岩溶水1
2015-01-26,384.05328,384.80663,384.72985874735105,384.31316046979686,383.47917092400684,384.2236289670313,岩溶水1
2015-02-02,383.71,384.05328,384.318629799819,383.8889087017778,383.35589142119926,383.78439937207384,岩溶水1
2015-02-09,383.3361,383.71,384.2647837621994,383.90691140212493,383.6038855574038,383.86134689850337,岩溶水1
2015-02-16,383.14175,383.3361,383.67662486802516,383.4103968892941,383.63735569008463,383.5398436504235,岩溶水1
2015-02-23,382.99194,383.14175,383.3192905460927,383.4235938813897,383.37807982854605,383.30171194274607,岩溶水1
2015-03-02,383.05717,382.99194,383.2317505295717,383.18537338034326,383.41248601719803,383.178089529882,岩溶水1
2015-03-09,383.71499,383.05717,383.2643439053494,383.15173683771206,383.45633674670313,383.20587067761534,岩溶水1
2015-03-16,383.60004,383.71499,383.5498114822682,383.6210993628181,383.92078132998097,383.9616636909485,岩溶水1
2015-03-23,383.47467,383.60004,383.6364787779484,383.53016470749463,383.71159905481954,383.87209586362286,岩溶水1
2015-03-30,383.37972,383.47467,383.58841113957794,383.5462673539301,383.61081268205714,383.83763285963335,岩溶水1
2015-04-06,383.71966,383.37972,383.4893733131604,383.3620408277073,383.6137226829255,383.44715672315925,岩溶水1
2015-04-13,383.60632,383.71966,383.49077817328305,383.55444969393716,383.6725346294206,383.7923496385026,岩溶水1
2015-04-20,383.46351,383.60632,383.5216136887261,383.68637568390835,383.5299262693567,383.7976651324605,岩溶水1
2015-04-27,383.43293,383.46351,383.54532493339923,383.79272173239366,383.5195225427911,383.7338658549135,岩溶水1
2015-05-04,383.35733,383.43293,383.4310062649097,383.5666665438433,383.33548726382475,383.6509575302686,岩溶水1
2015-05-11,383.53638,383.35733,383.2282910033073,383.39145502831246,383.3153258911168,383.2627813283334,岩溶水1
2015-05-18,383.45006,383.53638,383.2563000333235,383.51528855827786,383.4807549231993,383.4938053751893,岩溶水1
2015-05-25,383.30163,383.45006,383.2880883699193,383.5981326163934,383.36685119295373,383.57451482208427,岩溶水1
2015-06-01,383.13003,383.30163,383.1282882475503,383.14465230663177,383.1696535388871,383.07826746552644,岩溶水1
2015-06-08,383.02904,383.13003,383.0614991792892,383.15460430469386,383.11647252013654,382.99923639958683,岩溶水1
2015-06-15,382.90695,383.02904,383.02339036924,383.18681922202086,383.300901936103,383.09180752291167,岩溶水1
2015-06-22,382.82686,382.90695,382.9113877795383,383.01868835674117,383.09581936876907,382.89553381662955,岩溶水1
