split,aquifer_type,well,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,孔隙水2,LSTM,0.029384337253429038,0.029384337253429038,,
future_holdout,孔隙水,孔隙水2,Transformer,0.10151407642291232,0.10151407642291232,,
future_holdout,孔隙水,孔隙水2,TCN,0.040635420406264444,0.040635420406264444,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.06746641950153176,0.06746641950153176,,
test,孔隙水,孔隙水3,LSTM,0.08793106108118029,0.06530185335983556,0.9650343654675235,0.9650343654675235
test,孔隙水,孔隙水3,Transformer,0.08654608016833133,0.0665473293900624,0.966127161504003,0.966127161504003
test,孔隙水,孔隙水3,TCN,0.09283745940288013,0.07160432174275537,0.9610234603095754,0.9610234603095754
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08159213827774248,0.059389560410645206,0.969893975154398,0.969893975154398
future_holdout,孔隙水,孔隙水3,LSTM,0.08090262153112349,0.08090262153112349,,
future_holdout,孔隙水,孔隙水3,Transformer,0.0014977697455265115,0.0014977697455265115,,
future_holdout,孔隙水,孔隙水3,TCN,0.0988492889424748,0.0988492889424748,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.07260772411305538,0.07260772411305538,,
test,孔隙水,孔隙水4,LSTM,0.10592865386613408,0.05126967467952367,0.9468328691915601,0.9468328691915601
test,孔隙水,孔隙水4,Transformer,0.09077978431212948,0.03890343292663,0.9609523762052053,0.9609523762052053
test,孔隙水,孔隙水4,TCN,0.11366851014575274,0.06640929982494213,0.938779530932315,0.938779530932315
test,孔隙水,孔隙水4,DynamicGatedStacking,0.1012469536820449,0.04623373500444656,0.9514286418439761,0.9514286418439761
future_holdout,孔隙水,孔隙水4,LSTM,0.010615768235950895,0.010615768235950895,,
future_holdout,孔隙水,孔隙水4,Transformer,0.0028913955261771207,0.0028913955261771207,,
future_holdout,孔隙水,孔隙水4,TCN,0.02651766524290622,0.02651766524290622,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.01527931490377199,0.01527931490377199,,
test,孔隙水,孔隙水5,LSTM,0.07429213672092552,0.05509787066856521,0.9510001761386978,0.9510001761386978
test,孔隙水,孔隙水5,Transformer,0.06600553268125171,0.04756411218729064,0.9613215109040423,0.9613215109040423
test,孔隙水,孔隙水5,TCN,0.08345144533695974,0.06390646189367367,0.9381732317640511,0.9381732317640511
test,孔隙水,孔隙水5,DynamicGatedStacking,0.07210895875165463,0.05346877561117663,0.9538377180628316,0.9538377180628316
future_holdout,孔隙水,孔隙水5,LSTM,0.008263515847964698,0.008263515847964698,,
future_holdout,孔隙水,孔隙水5,Transformer,0.06652026269350131,0.06652026269350131,,
future_holdout,孔隙水,孔隙水5,TCN,0.07333083481046998,0.07333083481046998,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.02408461626392011,0.02408461626392011,,
