Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-01-12,139.65,139.49,139.53069503787052,139.54075452276038,139.5077073778137,139.56216979655034,裂隙水2
2015-01-19,139.76,139.65,139.69798609357665,139.6958681842425,139.65860023560884,139.74180675856334,裂隙水2
2015-01-26,139.75,139.76,139.80662807983143,139.80044386278544,139.72005061388202,139.81188967781532,裂隙水2
2015-02-02,139.8,139.75,139.77443413223932,139.7673275086575,139.7683752631899,139.73676805813597,裂隙水2
2015-02-09,139.82,139.8,139.83404379919796,139.8417044787769,139.79079993051977,139.85098890159693,裂隙水2
2015-02-16,139.78,139.82,139.81594187378258,139.82431379379116,139.82275091807506,139.8392861423014,裂隙水2
2015-02-23,139.73,139.78,139.76056921563932,139.76909836258568,139.77432540379738,139.7411120101726,裂隙水2
2015-03-02,139.71,139.73,139.73818514082788,139.72398902328197,139.7652277490672,139.72048752539678,裂隙水2
2015-03-09,139.71,139.71,139.728251152703,139.72303337763688,139.74373471191348,139.70502232845638,裂隙水2
2015-03-16,139.67,139.71,139.69120161732147,139.66573295741713,139.6823856661679,139.6963024179262,裂隙水2
2015-03-23,139.64,139.67,139.6353358344639,139.6259890139297,139.68672077711153,139.6301106422308,裂隙水2
2015-03-30,139.62,139.64,139.58893199762332,139.57858286067417,139.59586014163995,139.57227822624117,裂隙水2
2015-04-06,139.63,139.62,139.58360791691476,139.58319200299593,139.58859378331036,139.56961777983395,裂隙水2
2015-04-13,139.65,139.63,139.6140392778508,139.61862349084055,139.62366933215074,139.60935402987022,裂隙水2
2015-04-20,139.59,139.65,139.58217085675307,139.57400795633524,139.59648773172802,139.5687087412008,裂隙水2
2015-04-27,139.56,139.59,139.5193643270708,139.51199470222454,139.51819279723622,139.50588515628502,裂隙水2
2015-05-04,139.5,139.56,139.48379043599607,139.49621255422494,139.45910899466446,139.46822537295938,裂隙水2
2015-05-11,139.45,139.5,139.4454494953349,139.4443425416088,139.43137032037146,139.45541167507008,裂隙水2
2015-05-18,139.39,139.45,139.3974534860313,139.39149615672264,139.36248577833567,139.41157906610675,裂隙水2
2015-05-25,139.34,139.39,139.33851669452494,139.32378797816585,139.27814401972108,139.3201947579255,裂隙水2
2015-06-01,139.3,139.34,139.2851448742893,139.28490822628285,139.28884399770044,139.29049299437608,裂隙水2
2015-06-08,139.24,139.3,139.24292176399354,139.243707213285,139.21757308579737,139.2461403043971,裂隙水2
2015-06-15,139.17,139.24,139.1942984302597,139.16490645032087,139.1691291454917,139.18058434355657,裂隙水2
2015-06-22,139.16,139.17,139.1403476047706,139.09835836370024,139.09775021976625,139.1168156542989,裂隙水2
