Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-05-16,139.59,139.5897731838933,139.63658808176436,139.51784004669784,裂隙水2,139.59378531809728
2016-05-23,139.53,139.5102152535633,139.56024637053062,139.51421566334017,裂隙水2,139.51916944730792
2016-05-30,139.55,139.4402824920701,139.500023520159,139.44843114010783,裂隙水2,139.46333257386019
2016-06-06,139.52,139.52440508609945,139.58921270340318,139.5318073989029,裂隙水2,139.54870460900153
2016-06-13,139.5,139.51013408284,139.5419798769321,139.49472680126004,裂隙水2,139.51611225276457
2016-06-20,139.52,139.49471388152446,139.5383280888276,139.4897581194163,裂隙水2,139.50943478681788
2016-06-27,139.48,139.513893365629,139.55929325430742,139.512651058517,裂隙水2,139.53749562014653
2016-07-04,139.45,139.46563360652243,139.49509048560492,139.41391140021014,裂隙水2,139.46126989459657
2016-07-11,139.39,139.40932190484114,139.44227622156222,139.41629165185375,裂隙水2,139.4270945914329
2016-07-18,139.34,139.3456087630597,139.37585228943598,139.29972889688773,裂隙水2,139.3531119586944
2016-07-25,139.33,139.29579089937192,139.31272451726986,139.283505348899,裂隙水2,139.29787567956495
2016-08-01,139.28,139.30558354959817,139.3294087407914,139.27617023114334,裂隙水2,139.3139139685712
2016-08-08,139.25,139.24954794825626,139.2692339605321,139.24906949566423,裂隙水2,139.25563271512232
2016-08-15,139.21,139.21865668658918,139.24667533201207,139.22168763170825,裂隙水2,139.23546031090612
2016-08-22,139.19,139.183034105951,139.20741903847642,139.1992025462984,裂隙水2,139.19927064272872
2016-08-29,139.14,139.15843704130583,139.1703113466573,139.16285377713862,裂隙水2,139.1678313730855
2016-09-05,139.09,139.1154908216001,139.1172636329311,139.1031010187994,裂隙水2,139.12509335988761
2016-09-12,139.07,139.07084225281355,139.05506574009837,139.05854460251138,裂隙水2,139.07189212491897
2016-09-19,139.04,139.0330419637853,139.0314122136801,139.051125121367,裂隙水2,139.0492468596337
2016-09-26,139.01,139.00836012579828,139.01216158407018,139.03364822237694,裂隙水2,139.02540269257887
2016-10-03,138.99,138.97295873351763,138.968726923823,139.0000353935664,裂隙水2,138.97765343660714
2016-10-10,138.98,138.95781973521588,138.95517506534472,138.98589474298518,裂隙水2,138.97420450504427
2016-10-17,138.96,138.9443503145888,138.92710962314888,138.96780843000656,裂隙水2,138.9496371262867
2016-10-24,138.94,138.93804722282587,138.91938690090328,138.9814134333202,裂隙水2,138.9344555021747
2016-10-31,138.89,138.95877758453452,138.9419100746874,138.98092357657694,裂隙水2,138.97344343051913
2016-11-07,138.89,138.921009818456,138.87517233584927,138.9327747781224,裂隙水2,138.92264819000013
2016-11-14,138.87,138.9179874947759,138.88491068591765,138.94843628034536,裂隙水2,138.91998806225547
2016-11-21,138.97,138.93628005145638,138.89592963023745,138.96987091671642,裂隙水2,138.93873032899847
2016-11-28,138.98,138.99934721888215,138.97693088137294,139.0331626639303,裂隙水2,139.0068408161394
2016-12-05,139.0,139.02967629813244,138.9716101118893,139.02233152784353,裂隙水2,139.01847895659566
2016-12-12,138.99,139.04107766662509,138.97848236769536,139.0622505789683,裂隙水2,139.03885390134792
2016-12-19,138.98,139.0232664197859,138.9668604195635,139.03386539816273,裂隙水2,139.01504716696311
2016-12-26,139.0,139.00150774650848,138.95880247987114,139.0098092729076,裂隙水2,138.9956503797995
2017-01-02,138.99,139.0161513226424,139.0013002356787,139.04979013999792,裂隙水2,139.03472617006156
2017-01-09,138.99,139.02142809048817,138.9994479928196,139.05195615851187,裂隙水2,139.02774618353737
2017-01-16,139.02,139.02790649312453,139.01865857124926,139.09087912286984,裂隙水2,139.0393587400153
2017-01-23,139.02,139.052319650303,139.05868189954745,139.08562879079068,裂隙水2,139.06220367577637
2017-01-30,139.02,139.0595738085234,139.04378586681136,139.0915449364733,裂隙水2,139.0682313426909
2017-02-06,139.02,139.0577996306819,139.04955095097037,139.1008147473621,裂隙水2,139.0669938556341
2017-02-13,139.03,139.0532433368593,139.05203685716788,139.0746602334396,裂隙水2,139.05608642506095
2017-02-20,139.03,139.05791884008818,139.05056539866905,139.07650251319495,裂隙水2,139.05941807053497
2017-02-27,139.07,139.07122830445064,139.07116045099326,139.11673573750485,裂隙水2,139.08946781019483
2017-03-06,139.09,139.1100541968723,139.10867136279037,139.14810060686315,裂隙水2,139.13263761586285
2017-03-13,139.16,139.14078982541707,139.1209803923981,139.1545168456949,裂隙水2,139.14914570860466
2017-03-20,139.21,139.1874670535674,139.1798264089111,139.1927053106629,裂隙水2,139.19622052846643
2017-03-27,139.27,139.24225304317756,139.23443308749896,139.23473174457862,裂隙水2,139.24390837808605
2017-04-03,139.28,139.26897954112394,139.26280555975694,139.25273501098772,裂隙水2,139.2699791746066
2017-04-10,139.28,139.26388458128784,139.2640239405125,139.25513563450767,裂隙水2,139.2750717872571
2017-04-17,139.23,139.24604051335115,139.2484797345811,139.2507727391883,裂隙水2,139.25200517709558
2017-04-24,139.22,139.2225092275079,139.2034881219695,139.24469882365787,裂隙水2,139.22345021284477
2017-05-01,139.2,139.18986619877143,139.1754491279631,139.23813192083287,裂隙水2,139.19391465454285
2017-05-08,139.21,139.180926797697,139.1687086783055,139.21523315542834,裂隙水2,139.19484077597238
2017-05-15,139.2,139.20531636393522,139.21174131116567,139.22585596077906,裂隙水2,139.21627485258853
2017-05-22,139.2,139.182803985584,139.19243654289457,139.20121770205392,裂隙水2,139.19837144155588
2017-05-29,139.18,139.18348398605096,139.19778315184936,139.1870160057221,裂隙水2,139.19172274497393
2017-06-05,139.13,139.14930152113,139.15640377307489,139.14953800198225,裂隙水2,139.15891996063053
2017-06-12,139.1,139.1117257621986,139.09776561523068,139.12658581844028,裂隙水2,139.12100338083144
2017-06-19,139.06,139.07566258130902,139.06458698891788,139.10539064439885,裂隙水2,139.07602733474457
2017-06-26,139.02,139.03235264620136,139.0147028463655,139.0412913391749,裂隙水2,139.04769276451853
2017-07-03,138.99,138.9883821896127,138.97123986208263,138.97985233173304,裂隙水2,139.00065513785992
2017-07-10,138.97,138.96671865031124,138.94766616472282,138.99542896123157,裂隙水2,138.97459984778808
2017-07-17,138.98,138.9436676556378,138.95499791589356,138.97123832165263,裂隙水2,138.95282433110418
2017-07-24,138.96,138.93460694570007,138.95262550460387,138.99049118737062,裂隙水2,138.96553116977424
2017-07-31,138.97,138.94094268464096,138.9617410737265,138.92918155120395,裂隙水2,138.94367561245573
2017-08-07,139.02,138.9689342855789,138.99501870993592,139.0325944440217,裂隙水2,138.99095201799463
2017-08-14,139.06,138.97627562716875,139.00804530662634,139.00461633426917,裂隙水2,138.99898031032953
2017-08-21,139.05,139.04922726190307,139.06679348098805,139.0471943166655,裂隙水2,139.06048320335012
2017-08-28,139.03,139.05142587790365,139.04773513182732,139.0249066547534,裂隙水2,139.04785038529246
2017-09-04,139.02,139.0382911778104,139.02764360135131,139.055463593417,裂隙水2,139.04146989934435
2017-09-11,139.03,139.02204359165984,139.0112619729442,139.00960737719367,裂隙水2,139.03476470565747
2017-09-18,139.04,139.01420456694848,138.9908850156947,139.0056942874373,裂隙水2,139.0215238152761
2017-09-25,139.05,139.0814096026839,139.05408006365698,139.0626489291998,裂隙水2,139.07404728588588
2017-10-02,139.02,139.05855486376288,139.0331967024644,139.05399322812656,裂隙水2,139.05935998141618
2017-10-09,139.04,139.05716939604253,139.04515491156013,139.046746647828,裂隙水2,139.06382181209526
2017-10-16,139.03,139.05591563508807,139.0413065695555,139.0332199331428,裂隙水2,139.0594545936336
2017-10-23,139.02,139.05680259978058,139.0426344699156,139.06337725444692,裂隙水2,139.06504608126872
2017-10-30,139.01,139.05267894318007,139.03750327270583,139.02986437966754,裂隙水2,139.06009531313526
2017-11-06,139.01,139.04603700650617,139.04078217736523,139.0443629317697,裂隙水2,139.0575812568216
2017-11-13,139.05,139.04401578841322,139.03772690835942,139.03976636315605,裂隙水2,139.06810062975083
2017-11-20,139.1,139.08403732782494,139.09489477545011,139.09391039098227,裂隙水2,139.0858829811045
2017-11-27,139.14,139.11953494728994,139.1268413310568,139.1207592661547,裂隙水2,139.1270744025721
2017-12-04,139.27,139.2121003680091,139.22702958210454,139.18815353874777,裂隙水2,139.21851214083608
2017-12-11,139.37,139.31788184588711,139.31577922724864,139.29233284518688,裂隙水2,139.3069054840918
2017-12-18,139.51,139.4435829938067,139.45176145040742,139.4235760875987,裂隙水2,139.44169163167314
2017-12-25,139.68,139.5843225337987,139.59274038750925,139.57747791877307,裂隙水2,139.58156045311307
2018-01-01,139.74,139.7153658712539,139.75123098265894,139.67627676406565,裂隙水2,139.7097929055621
2018-01-08,139.9,139.79396367888873,139.8294782679295,139.76368553321137,裂隙水2,139.79385063663747
2018-01-15,139.92,139.9404714677538,140.02401942238092,139.9120007433914,裂隙水2,139.9332812979401
