split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2010-08-16,0.5313377380371094,0.2523145079612732,0.21634778380393982,1.0
selection,2010-08-23,0.5337655544281006,0.24647659063339233,0.2197578251361847,1.0
selection,2010-08-30,0.527844250202179,0.231269970536232,0.24088582396507263,1.0
selection,2010-09-06,0.527093231678009,0.22897396981716156,0.24393275380134583,1.0
selection,2010-09-13,0.5224387645721436,0.2057843804359436,0.27177688479423523,1.0
selection,2010-09-20,0.523455798625946,0.20713253319263458,0.26941168308258057,1.0
selection,2010-09-27,0.5373166799545288,0.18346214294433594,0.27922120690345764,1.0
selection,2010-10-04,0.5290097594261169,0.18657979369163513,0.2844104766845703,1.0
selection,2010-10-11,0.5453538298606873,0.17076976597309113,0.2838764190673828,1.0
selection,2010-10-18,0.5533867478370667,0.16350626945495605,0.2831069529056549,1.0
selection,2010-10-25,0.5692795515060425,0.15055599808692932,0.2801644802093506,1.0
selection,2010-11-01,0.5608104467391968,0.157515287399292,0.2816742956638336,1.0
selection,2010-11-08,0.572691798210144,0.1495458334684372,0.27776235342025757,1.0
selection,2010-11-15,0.5737167596817017,0.14873869717121124,0.2775445282459259,1.0
selection,2010-11-22,0.5631932020187378,0.15694957971572876,0.27985724806785583,1.0
selection,2010-11-29,0.5247719287872314,0.1946069449186325,0.28062111139297485,1.0
selection,2010-12-06,0.5164228677749634,0.2172129601240158,0.266364187002182,1.0
selection,2010-12-13,0.5311826467514038,0.24359223246574402,0.22522512078285217,1.0
selection,2010-12-20,0.5723168849945068,0.25825735926628113,0.16942577064037323,1.0
selection,2010-12-27,0.5786805748939514,0.2530401945114136,0.168279230594635,1.0
selection,2011-01-03,0.5858386158943176,0.2511178255081177,0.16304358839988708,1.0
selection,2011-01-10,0.5476277470588684,0.25501179695129395,0.19736050069332123,1.0
selection,2011-01-17,0.5773090124130249,0.24791677296161652,0.1747741997241974,1.0
selection,2011-01-24,0.6275103092193604,0.24560675024986267,0.12688292562961578,1.0
selection,2011-01-31,0.6388388872146606,0.24153199791908264,0.11962911486625671,1.0
selection,2011-02-07,0.6237552762031555,0.2470574975013733,0.12918721139431,1.0
selection,2011-02-14,0.614307701587677,0.2517941892147064,0.1338980495929718,0.9999998807907104
selection,2011-02-21,0.5851839780807495,0.25716379284858704,0.15765225887298584,1.0
selection,2011-02-28,0.5457922220230103,0.26407352089881897,0.19013428688049316,1.0
selection,2011-03-07,0.5362013578414917,0.25646182894706726,0.20733681321144104,1.0
selection,2011-03-14,0.5305566191673279,0.24248406291007996,0.22695928812026978,0.9999999403953552
selection,2011-03-21,0.5259513258934021,0.23326103389263153,0.24078767001628876,1.0
selection,2011-03-28,0.5234094858169556,0.22885575890541077,0.24773482978343964,1.0
selection,2011-04-04,0.521470844745636,0.22217461466789246,0.25635454058647156,1.0
selection,2011-04-11,0.5190693736076355,0.21734169125556946,0.26358896493911743,1.0
selection,2011-04-18,0.5252942442893982,0.19726717472076416,0.27743855118751526,1.0
selection,2011-04-25,0.5308313965797424,0.18570804595947266,0.2834605574607849,1.0
selection,2011-05-02,0.544489324092865,0.1724504679441452,0.2830601930618286,1.0
selection,2011-05-09,0.5492329001426697,0.16988666355609894,0.2808803915977478,0.9999999403953552
selection,2011-05-16,0.5633543729782104,0.1580432653427124,0.27860236167907715,1.0
selection,2011-05-23,0.5718469619750977,0.15090735256671906,0.27724573016166687,1.0
selection,2011-05-30,0.5876724123954773,0.1411525011062622,0.2711750268936157,0.9999999403953552
selection,2011-06-06,0.5801010727882385,0.1441432684659958,0.2757556140422821,1.0
selection,2011-06-13,0.5889058113098145,0.1380794644355774,0.27301472425460815,1.0
selection,2011-06-20,0.604289710521698,0.126803457736969,0.2689068019390106,1.0
selection,2011-06-27,0.5951854586601257,0.13436345756053925,0.2704511284828186,1.0
selection,2011-07-04,0.602438747882843,0.130146786570549,0.2674144506454468,1.0
selection,2011-07-11,0.5983883142471313,0.13026779890060425,0.2713438868522644,1.0
selection,2011-07-18,0.5839883089065552,0.14198651909828186,0.27402523159980774,1.0
selection,2011-07-25,0.5811506509780884,0.1442386656999588,0.274610698223114,1.0
selection,2011-08-01,0.5579103231430054,0.16008302569389343,0.2820066213607788,1.0
selection,2011-08-08,0.5558922290802002,0.15992948412895203,0.28417834639549255,1.0000001192092896
selection,2011-08-15,0.5742367506027222,0.15039604902267456,0.2753671407699585,0.9999999403953552
selection,2011-08-22,0.576317548751831,0.1471506506204605,0.27653178572654724,1.0
selection,2011-08-29,0.5901697278022766,0.1371316760778427,0.27269861102104187,1.0
selection,2011-09-05,0.60662841796875,0.12742990255355835,0.2659417390823364,1.0
selection,2011-09-12,0.6053270697593689,0.12788785994052887,0.26678505539894104,1.0
selection,2011-09-19,0.6024275422096252,0.12943901121616364,0.2681334912776947,1.0
selection,2011-09-26,0.5979971885681152,0.13130688667297363,0.27069583535194397,0.9999998807907104
selection,2011-10-03,0.6063500642776489,0.12768134474754333,0.2659686207771301,1.0
selection,2011-10-10,0.607634425163269,0.12351764738559723,0.26884785294532776,0.9999998807907104
selection,2011-10-17,0.5927755832672119,0.13490231335163116,0.2723221480846405,1.0
selection,2011-10-24,0.6071516871452332,0.12746655941009521,0.265381783246994,1.0
selection,2011-10-31,0.5939545035362244,0.13288365304470062,0.2731618583202362,1.0
selection,2011-11-07,0.6092691421508789,0.12488208711147308,0.2658488154411316,1.0
selection,2011-11-14,0.6124327778816223,0.12229060381650925,0.26527658104896545,1.0
selection,2011-11-21,0.6114698648452759,0.12309353798627853,0.2654365003108978,0.9999998807907104
selection,2011-11-28,0.6072723865509033,0.12584280967712402,0.26688480377197266,1.0
selection,2011-12-05,0.6068630814552307,0.1258736103773117,0.26726335287094116,1.0
selection,2011-12-12,0.5860564708709717,0.1386694610118866,0.2752740979194641,1.0
selection,2011-12-19,0.556118905544281,0.16389721632003784,0.27998390793800354,1.0
selection,2011-12-26,0.541668713092804,0.18041978776454926,0.2779114246368408,0.9999999403953552
selection,2012-01-02,0.5240582227706909,0.20048536360263824,0.2754564881324768,1.0
selection,2012-01-09,0.5285305976867676,0.22610758244991302,0.245361790060997,1.0
selection,2012-01-16,0.5593833923339844,0.2640453279018402,0.17657126486301422,1.0
selection,2012-01-23,0.5347458124160767,0.2543860673904419,0.21086816489696503,1.0
selection,2012-01-30,0.5932437181472778,0.25316891074180603,0.15358740091323853,1.0
selection,2012-02-06,0.5926250219345093,0.2563641369342804,0.15101087093353271,1.0
selection,2012-02-13,0.5512939691543579,0.25823551416397095,0.19047050178050995,1.0
selection,2012-02-20,0.5300392508506775,0.25346043705940247,0.21650026738643646,1.0
selection,2012-02-27,0.5403563380241394,0.25485721230506897,0.20478643476963043,1.0
selection,2012-03-05,0.5377777218818665,0.24851565062999725,0.2137066274881363,1.0
selection,2012-03-12,0.5382311940193176,0.2569524645805359,0.20481634140014648,1.0
selection,2012-03-19,0.5344865322113037,0.2490556836128235,0.2164577841758728,1.0
selection,2012-03-26,0.5300360918045044,0.2406078577041626,0.22935603559017181,1.0
selection,2012-04-02,0.5264439582824707,0.22716861963272095,0.24638743698596954,1.0
selection,2012-04-09,0.5194879174232483,0.21948233246803284,0.2610296905040741,1.0
selection,2012-04-16,0.5171938538551331,0.21285146474838257,0.2699546813964844,1.0
selection,2012-04-23,0.5246483683586121,0.19510728120803833,0.2802443504333496,1.0
selection,2012-04-30,0.5239563584327698,0.19328421354293823,0.2827593684196472,0.9999999403953552
selection,2012-05-07,0.5387582778930664,0.17919059097766876,0.2820511758327484,1.0
selection,2012-05-14,0.548626720905304,0.17102009057998657,0.28035321831703186,1.0
selection,2012-05-21,0.5547342896461487,0.16470463573932648,0.2805611193180084,1.0
selection,2012-05-28,0.5656048059463501,0.15618664026260376,0.2782086133956909,1.0
selection,2012-06-04,0.5786426663398743,0.14665651321411133,0.2747008204460144,1.0
selection,2012-06-11,0.5835722088813782,0.1412971317768097,0.27513059973716736,1.0
selection,2012-06-18,0.5904608964920044,0.13862793147563934,0.27091115713119507,1.0
selection,2012-06-25,0.581546425819397,0.1424509733915329,0.27600258588790894,1.0
selection,2012-07-02,0.5935211181640625,0.13583886623382568,0.2706400156021118,1.0
selection,2012-07-09,0.5785369277000427,0.1443069577217102,0.2771560549736023,0.9999999403953552
selection,2012-07-16,0.5663819909095764,0.1557757556438446,0.27784228324890137,1.0
selection,2012-07-23,0.5839384198188782,0.14221228659152985,0.2738492488861084,0.9999999403953552
selection,2012-07-30,0.5956645607948303,0.13506263494491577,0.2692727744579315,1.0
selection,2012-08-06,0.6021338105201721,0.12881997227668762,0.26904624700546265,1.0
selection,2012-08-13,0.5962505340576172,0.13214074075222015,0.27160874009132385,1.0
selection,2012-08-20,0.6044527292251587,0.12908774614334106,0.2664596140384674,1.0000001192092896
selection,2012-08-27,0.603948175907135,0.12694738805294037,0.2691045105457306,1.0000001192092896
selection,2012-09-03,0.6098740696907043,0.12434495985507965,0.2657809555530548,1.0
selection,2012-09-10,0.6032394766807556,0.1282997876405716,0.268460750579834,1.0
selection,2012-09-17,0.6052589416503906,0.1264009177684784,0.26834017038345337,1.0
selection,2012-09-24,0.6148528456687927,0.12165134400129318,0.2634958326816559,1.0
selection,2012-10-01,0.6126112937927246,0.1220678985118866,0.26532086730003357,1.0000001192092896
selection,2012-10-08,0.6102591156959534,0.12395665049552917,0.26578426361083984,1.0
selection,2012-10-15,0.6039448380470276,0.12543712556362152,0.2706180512905121,1.0
selection,2012-10-22,0.605780839920044,0.12732215225696564,0.26689693331718445,0.9999998807907104
selection,2012-10-29,0.6064172983169556,0.12561051547527313,0.2679722011089325,1.0
selection,2012-11-05,0.5983223915100098,0.13001208007335663,0.2716655433177948,1.0
selection,2012-11-12,0.5526509881019592,0.1647719144821167,0.2825770378112793,0.9999999403953552
selection,2012-11-19,0.5461186170578003,0.17831124365329742,0.2755701243877411,1.0
selection,2012-11-26,0.5370960831642151,0.18334415555000305,0.2795597314834595,1.0
selection,2012-12-03,0.5466426014900208,0.1715811789035797,0.28177616000175476,1.0
selection,2012-12-10,0.5210398435592651,0.20577585697174072,0.2731843888759613,1.0000001192092896
selection,2012-12-17,0.529624342918396,0.20512951910495758,0.26524612307548523,1.0
selection,2012-12-24,0.5303361415863037,0.2295912653207779,0.24007254838943481,0.9999999403953552
selection,2012-12-31,0.550308346748352,0.2560484707355499,0.19364318251609802,1.0
selection,2013-01-07,0.6038857102394104,0.2551017999649048,0.14101241528987885,0.9999999403953552
selection,2013-01-14,0.5998561382293701,0.256104975938797,0.14403894543647766,1.0
selection,2013-01-21,0.5628257989883423,0.26350751519203186,0.17366671562194824,1.0
selection,2013-01-28,0.5424931049346924,0.2632393538951874,0.19426749646663666,1.0
selection,2013-02-04,0.532012403011322,0.2495608776807785,0.21842676401138306,1.0
selection,2013-02-11,0.589835524559021,0.25162220001220703,0.15854227542877197,1.0
selection,2013-02-18,0.6131770610809326,0.25133177638053894,0.13549114763736725,1.0
selection,2013-02-25,0.6183516383171082,0.24908214807510376,0.13256624341011047,1.0
selection,2013-03-04,0.6001240015029907,0.2513093650341034,0.1485665887594223,1.0
selection,2013-03-11,0.5570897459983826,0.25956058502197266,0.18334971368312836,1.0
calib,2013-03-18,0.5765154361724854,0.25423678755760193,0.16924777626991272,1.0
calib,2013-03-25,0.5694553256034851,0.2593638002872467,0.1711808145046234,1.0
calib,2013-04-01,0.5727577209472656,0.25616690516471863,0.17107535898685455,1.0
calib,2013-04-08,0.5528643131256104,0.2656184434890747,0.18151721358299255,1.0
calib,2013-04-15,0.5508489608764648,0.2588508129119873,0.19030024111270905,1.0
calib,2013-04-22,0.5562617182731628,0.25832706689834595,0.185411274433136,1.0
calib,2013-04-29,0.5690540671348572,0.2504483759403229,0.18049754202365875,1.0
calib,2013-05-06,0.5449144840240479,0.2570403516292572,0.19804514944553375,1.0
calib,2013-05-13,0.542238712310791,0.2509869933128357,0.20677430927753448,1.0
calib,2013-05-20,0.5439319014549255,0.24665257334709167,0.20941554009914398,1.0
calib,2013-05-27,0.5364845991134644,0.23391279578208923,0.22960267961025238,1.0000001192092896
calib,2013-06-03,0.5278024673461914,0.22999893128871918,0.24219857156276703,1.0
calib,2013-06-10,0.5491300225257874,0.2542925775051117,0.19657735526561737,0.9999999403953552
calib,2013-06-17,0.5690767765045166,0.24772746860980988,0.18319576978683472,1.0
calib,2013-06-24,0.5579221844673157,0.2561136484146118,0.18596412241458893,0.9999999403953552
calib,2013-07-01,0.5353106260299683,0.25396573543548584,0.2107236534357071,1.0
calib,2013-07-08,0.5302947759628296,0.24064098298549652,0.22906428575515747,1.0
calib,2013-07-15,0.5266153812408447,0.2260453850030899,0.24733920395374298,0.9999999403953552
calib,2013-07-22,0.5224112868309021,0.2057749480009079,0.2718137800693512,1.0
calib,2013-07-29,0.5307535529136658,0.18835771083831787,0.28088870644569397,1.0
calib,2013-08-05,0.5362522602081299,0.1822851598262787,0.28146255016326904,1.0
calib,2013-08-12,0.5455694198608398,0.17413632571697235,0.2802942097187042,1.0
calib,2013-08-19,0.5466572642326355,0.17402398586273193,0.2793187201023102,1.0
calib,2013-08-26,0.5533209443092346,0.1666029542684555,0.2800760269165039,0.9999999403953552
calib,2013-09-02,0.541217565536499,0.1765586882829666,0.2822237014770508,0.9999999403953552
calib,2013-09-09,0.5653435587882996,0.1570441722869873,0.27761226892471313,1.0
calib,2013-09-16,0.5714649558067322,0.15074513852596283,0.2777899503707886,1.0
calib,2013-09-23,0.5742478966712952,0.14985695481300354,0.2758951485157013,1.0
calib,2013-09-30,0.544100821018219,0.17037257552146912,0.2855266034603119,1.0
calib,2013-10-07,0.5688486695289612,0.15359248220920563,0.2775588631629944,1.0
calib,2013-10-14,0.5640585422515869,0.15677714347839355,0.27916428446769714,1.0
calib,2013-10-21,0.5673951506614685,0.1542421281337738,0.27836281061172485,1.0
calib,2013-10-28,0.5379886031150818,0.17588233947753906,0.28612908720970154,1.0
calib,2013-11-04,0.5357393622398376,0.18367896974086761,0.28058162331581116,1.0
calib,2013-11-11,0.5352360010147095,0.18761059641838074,0.2771534025669098,1.0
calib,2013-11-18,0.5392661690711975,0.23682628571987152,0.22390756011009216,1.0
calib,2013-11-25,0.5284587144851685,0.2295554280281067,0.24198579788208008,0.9999999403953552
calib,2013-12-02,0.5268071293830872,0.2343040108680725,0.23888888955116272,1.0
calib,2013-12-09,0.5253811478614807,0.22108419239521027,0.2535346746444702,1.0
calib,2013-12-16,0.5222162008285522,0.2204125076532364,0.25737133622169495,1.0
calib,2013-12-23,0.5236316323280334,0.20390300452709198,0.27246537804603577,1.0
calib,2013-12-30,0.5216892957687378,0.20241056382656097,0.2759001851081848,1.0
calib,2014-01-06,0.5252017974853516,0.2026817947626114,0.27211639285087585,1.0
calib,2014-01-13,0.5191266536712646,0.21036964654922485,0.2705036699771881,1.0
calib,2014-01-20,0.5206435322761536,0.21389830112457275,0.26545819640159607,1.0
calib,2014-01-27,0.5222808718681335,0.21991610527038574,0.2578029930591583,1.0
calib,2014-02-03,0.5312648415565491,0.23586046695709229,0.23287467658519745,1.0
calib,2014-02-10,0.5263301730155945,0.22471363842487335,0.24895623326301575,1.0
calib,2014-02-17,0.5259466767311096,0.22450566291809082,0.24954764544963837,1.0
calib,2014-02-24,0.5251640677452087,0.22661975026130676,0.24821624159812927,1.0000001192092896
calib,2014-03-03,0.5230149626731873,0.2218877077102661,0.255097359418869,1.0
calib,2014-03-10,0.5182559490203857,0.2173950970172882,0.26434895396232605,1.0
calib,2014-03-17,0.5242204666137695,0.20076453685760498,0.2750150263309479,1.0
calib,2014-03-24,0.5271224975585938,0.19328433275222778,0.27959319949150085,1.0
calib,2014-03-31,0.5408534407615662,0.1772497594356537,0.28189679980278015,1.0
calib,2014-04-07,0.551766574382782,0.16367538273334503,0.2845579981803894,0.9999999403953552
calib,2014-04-14,0.5687640309333801,0.15380285680294037,0.2774331569671631,1.0
calib,2014-04-21,0.5737459063529968,0.14859622716903687,0.27765780687332153,0.9999999403953552
calib,2014-04-28,0.5843421220779419,0.1403757631778717,0.2752821147441864,1.0
calib,2014-05-05,0.5739063024520874,0.1472570300102234,0.2788366377353668,1.0
calib,2014-05-12,0.5893558859825134,0.13863331079483032,0.27201077342033386,1.0
calib,2014-05-19,0.5705686211585999,0.14795221388339996,0.2814791798591614,1.0
calib,2014-05-26,0.5939512252807617,0.13375647366046906,0.2722923159599304,1.0
calib,2014-06-02,0.5901756286621094,0.1359431892633438,0.273881196975708,1.0
calib,2014-06-09,0.6042572259902954,0.12706099450588226,0.26868173480033875,1.0
calib,2014-06-16,0.5940321087837219,0.13235153257846832,0.27361637353897095,1.0
calib,2014-06-23,0.6091225743293762,0.12516379356384277,0.2657136023044586,1.0
calib,2014-06-30,0.6165125966072083,0.12128610908985138,0.26220133900642395,1.0
calib,2014-07-07,0.6111531853675842,0.12215150892734528,0.2666952311992645,0.9999998807907104
calib,2014-07-14,0.6147915124893188,0.12091000378131866,0.2642984986305237,1.0
calib,2014-07-21,0.6040237545967102,0.12714457511901855,0.26883167028427124,1.0
calib,2014-07-28,0.5729413628578186,0.14837203919887543,0.2786865830421448,1.0
calib,2014-08-04,0.5960168242454529,0.13418912887573242,0.2697940170764923,1.0
calib,2014-08-11,0.5779584050178528,0.14506618678569794,0.2769753932952881,1.0
calib,2014-08-18,0.6015658378601074,0.1316666603088379,0.2667674720287323,1.0
calib,2014-08-25,0.5966529250144958,0.13273227214813232,0.2706148326396942,1.0
calib,2014-09-01,0.5964770317077637,0.13325324654579163,0.2702696919441223,0.9999999403953552
calib,2014-09-08,0.5362883806228638,0.18702854216098785,0.27668309211730957,1.0
calib,2014-09-15,0.5366573929786682,0.1800401508808136,0.2833024859428406,1.0
calib,2014-09-22,0.5336312651634216,0.19684436917304993,0.2695242762565613,0.9999999403953552
calib,2014-09-29,0.5289628505706787,0.19974231719970703,0.27129483222961426,1.0
calib,2014-10-06,0.5254692435264587,0.19947980344295502,0.27505093812942505,1.0
calib,2014-10-13,0.5329107046127319,0.18538503348827362,0.28170424699783325,1.0
calib,2014-10-20,0.5309780240058899,0.19256938993930817,0.27645257115364075,1.0
calib,2014-10-27,0.5370032787322998,0.233975350856781,0.22902131080627441,0.9999999403953552
calib,2014-11-03,0.5427746772766113,0.2539295256137848,0.20329582691192627,1.0
calib,2014-11-10,0.5344666242599487,0.2423805147409439,0.22315290570259094,1.0
calib,2014-11-17,0.5289363861083984,0.23356014490127563,0.2375035285949707,1.0
calib,2014-11-24,0.523101270198822,0.22269999980926514,0.25419872999191284,1.0
calib,2014-12-01,0.5158202052116394,0.21177436411380768,0.2724054455757141,1.0
calib,2014-12-08,0.5254613757133484,0.1937849521636963,0.2807536721229553,1.0
calib,2014-12-15,0.5405270457267761,0.18001843988895416,0.2794545292854309,1.0
calib,2014-12-22,0.5457280278205872,0.17294035851955414,0.28133153915405273,0.9999999403953552
calib,2014-12-29,0.5369675755500793,0.18403500318527222,0.2789974808692932,1.0
calib,2015-01-05,0.5199847221374512,0.20759515464305878,0.27242010831832886,1.0
calib,2015-01-12,0.5352230668067932,0.24070677161216736,0.22407017648220062,1.0
calib,2015-01-19,0.5364274382591248,0.2611165940761566,0.20245598256587982,1.0
test,2015-01-26,0.576373279094696,0.26015445590019226,0.1634722501039505,0.9999999403953552
test,2015-02-02,0.5455751419067383,0.26471978425979614,0.18970513343811035,1.0
test,2015-02-09,0.557818591594696,0.26002779603004456,0.1821535974740982,1.0
test,2015-02-16,0.5376173853874207,0.25214970111846924,0.21023286879062653,0.9999999403953552
test,2015-02-23,0.5271990299224854,0.24748271703720093,0.22531825304031372,1.0
test,2015-03-02,0.5315182209014893,0.24043159186840057,0.22805018723011017,1.0
test,2015-03-09,0.5340449213981628,0.2411000281572342,0.22485509514808655,1.0
test,2015-03-16,0.5291725993156433,0.252937376499176,0.21789002418518066,1.0
test,2015-03-23,0.5308959484100342,0.24711798131465912,0.2219860851764679,1.0
test,2015-03-30,0.5310733914375305,0.2369672656059265,0.23195934295654297,1.0
test,2015-04-06,0.5297855734825134,0.24447450041770935,0.22573991119861603,0.9999999403953552
test,2015-04-13,0.537684977054596,0.24201254546642303,0.2203025072813034,1.0
test,2015-04-20,0.5363557934761047,0.251505970954895,0.21213828027248383,1.0
test,2015-04-27,0.5327939391136169,0.24125418066978455,0.22595183551311493,0.9999999403953552
test,2015-05-04,0.5328875184059143,0.23870205879211426,0.22841043770313263,1.0
test,2015-05-11,0.5433396100997925,0.2513967752456665,0.2052636295557022,1.0
test,2015-05-18,0.5473597645759583,0.2543061375617981,0.19833412766456604,1.0
test,2015-05-25,0.5536198616027832,0.25967660546302795,0.18670348823070526,0.9999999403953552
test,2015-06-01,0.5414911508560181,0.25082746148109436,0.20768143236637115,1.0
test,2015-06-08,0.5304305553436279,0.2374957948923111,0.23207363486289978,1.0
test,2015-06-15,0.5266507863998413,0.2314232438802719,0.24192596971988678,1.0
test,2015-06-22,0.5222912430763245,0.21628040075302124,0.2614283561706543,1.0
test,2015-06-29,0.521612823009491,0.21159838140010834,0.2667887806892395,1.0
test,2015-07-06,0.5327911972999573,0.18564002215862274,0.28156882524490356,1.0
test,2015-07-13,0.539746880531311,0.17679737508296967,0.2834557592868805,1.0
test,2015-07-20,0.5599882006645203,0.16029046475887299,0.27972131967544556,1.0
test,2015-07-27,0.5721223950386047,0.1521577090024948,0.27571988105773926,1.0
test,2015-08-03,0.5818212628364563,0.14410442113876343,0.2740742564201355,0.9999999403953552
test,2015-08-10,0.5972175598144531,0.13490937650203705,0.26787304878234863,1.0
test,2015-08-17,0.5955963730812073,0.13338914513587952,0.2710145115852356,1.0
test,2015-08-24,0.6013500690460205,0.13097424805164337,0.2676756680011749,1.0
test,2015-08-31,0.6045864224433899,0.12895198166370392,0.2664616107940674,1.0
test,2015-09-07,0.6058864593505859,0.12748953700065613,0.26662397384643555,1.0
test,2015-09-14,0.6077315807342529,0.1254172921180725,0.2668510973453522,1.0
test,2015-09-21,0.6215179562568665,0.1185450330376625,0.25993695855140686,1.0
test,2015-09-28,0.6133261322975159,0.1223091408610344,0.26436474919319153,1.0
test,2015-10-05,0.6149917244911194,0.12113390117883682,0.2638744115829468,1.0
test,2015-10-12,0.6122035980224609,0.12172220647335052,0.26607421040534973,1.0
test,2015-10-19,0.6182231903076172,0.11680173128843307,0.26497510075569153,1.0
test,2015-10-26,0.6227091550827026,0.11700545251369476,0.2602853775024414,1.0
test,2015-11-02,0.6133007407188416,0.12078821659088135,0.2659110426902771,1.0
test,2015-11-09,0.6264936327934265,0.11238128691911697,0.2611251175403595,1.0
test,2015-11-16,0.6178173422813416,0.116559237241745,0.26562342047691345,1.0
test,2015-11-23,0.6193960905075073,0.11649798601865768,0.2641059160232544,1.0
test,2015-11-30,0.5689687132835388,0.15131141245365143,0.27971988916397095,1.0
