split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,孔隙水,孔隙水4,Transformer,0.09342430565077002,0.04149892840410125,0.9586442334709614,0.9586442334709614
test,孔隙水,孔隙水4,TCN,0.10949108142714939,0.0656852830752022,0.9431966684810396,0.9431966684810396
test,孔隙水,孔隙水4,DynamicGatedStacking,0.09834141819588914,0.0469940116423334,0.9541763951355849,0.9541763951355849
future_holdout,孔隙水,孔隙水4,LSTM,0.004396041756379532,0.004396041756379532,,
future_holdout,孔隙水,孔隙水4,Transformer,0.018289784513115137,0.018289784513115137,,
future_holdout,孔隙水,孔隙水4,TCN,0.062600367144789,0.062600367144789,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.017906748697896546,0.017906748697896546,,
test,孔隙水,孔隙水5,LSTM,0.07855796256716903,0.06097980336665869,0.9452115211382152,0.9452115211382152
test,孔隙水,孔隙水5,Transformer,0.06960762966131008,0.0550849582354449,0.9569847441509218,0.9569847441509218
test,孔隙水,孔隙水5,TCN,0.06433880205953467,0.04918110405502549,0.963250218516464,0.963250218516464
test,孔隙水,孔隙水5,DynamicGatedStacking,0.06876209742035512,0.052455450809645844,0.9580234201034697,0.9580234201034697
future_holdout,孔隙水,孔隙水5,LSTM,0.023139140983190032,0.023139140983190032,,
future_holdout,孔隙水,孔隙水5,Transformer,0.04181906389261769,0.04181906389261769,,
future_holdout,孔隙水,孔隙水5,TCN,0.042491587888051185,0.042491587888051185,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0308457225241483,0.0308457225241483,,
