Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-02-17,107.35,107.38,107.36278482411373,107.3787563692766,107.30925451531718,107.37790967589414,孔隙水1
2014-02-24,107.32,107.35,107.37603058425111,107.35315725878147,107.32064005885151,107.39190206844107,孔隙水1
2014-03-03,107.35,107.32,107.34045939517982,107.31481904784216,107.34365263660119,107.30808547145533,孔隙水1
2014-03-10,107.32,107.35,107.31455906580894,107.32516906366261,107.28250457204047,107.31927679703928,孔隙水1
2014-03-17,107.3,107.32,107.28914854984036,107.29215071955103,107.26181711067022,107.28031869774937,孔隙水1
2014-03-24,107.32,107.3,107.28145907653811,107.27706526411089,107.24554049056958,107.26174472797342,孔隙水1
2014-03-31,107.28,107.32,107.31058217570093,107.29920013931257,107.26232585906372,107.31846614153011,孔隙水1
2014-04-07,107.27,107.28,107.26364533970396,107.25187456166367,107.24037420675991,107.24297689515831,孔隙水1
2014-04-14,107.27,107.27,107.22783476304019,107.23684790997052,107.22440305967308,107.24476093774983,孔隙水1
2014-04-21,107.24,107.27,107.21135352705075,107.22789583174404,107.20629247920272,107.20605330743463,孔隙水1
2014-04-28,107.21,107.24,107.20424043070759,107.2082684951712,107.2073983728546,107.20645306212442,孔隙水1
2014-05-05,107.2,107.21,107.17251256044122,107.17553303685436,107.168951583074,107.19768760003447,孔隙水1
2014-05-12,107.18,107.2,107.16341016294074,107.17077723660361,107.17934476376797,107.19866675202549,孔隙水1
2014-05-19,107.16,107.18,107.15433448929306,107.1580760493067,107.1550266620205,107.16625226291208,孔隙水1
2014-05-26,107.185,107.16,107.16958262474834,107.15736415502816,107.18068510982845,107.18444026198117,孔隙水1
2014-06-02,107.21,107.185,107.15297954391313,107.15412420921363,107.15260773128479,107.19745335865414,孔隙水1
2014-06-09,107.15,107.21,107.19001745140629,107.1942525969526,107.19217639531267,107.18132621371441,孔隙水1
2014-06-16,107.11,107.15,107.14315712754569,107.11750152861939,107.13380434500218,107.12780177054456,孔隙水1
2014-06-23,107.07,107.11,107.08785232518684,107.07127507613039,107.11410094233,107.06535473555293,孔隙水1
2014-06-30,107.08,107.07,107.0415351305415,107.0338040331119,107.06082578110085,107.04196225176112,孔隙水1
2014-07-07,107.08,107.08,107.04431999389055,107.04898327742904,107.06923913292917,107.05966545174735,孔隙水1
2014-07-14,107.11,107.08,107.04131197773758,107.04298829039698,107.05961601357888,107.04574798382868,孔隙水1
2014-07-21,107.08,107.11,107.08704692620005,107.09217485562155,107.0833606460011,107.10670890977804,孔隙水1
2014-07-28,107.09,107.08,107.04880950524044,107.03788714238145,107.05811007747137,107.05985668172926,孔隙水1
2014-08-04,107.1,107.09,107.04546395896088,107.05089208568945,107.0562641556356,107.05611091074239,孔隙水1
2014-08-11,107.07,107.1,107.03597447805902,107.0499672638859,107.02515118338087,107.06695312122733,孔隙水1
2014-08-18,107.05,107.07,107.01392777910175,107.02312676999699,107.00960895125398,107.04331125957287,孔隙水1
2014-08-25,107.04,107.05,107.01794627535173,107.02377572029773,107.01553596799853,107.04792485554584,孔隙水1
2014-09-01,107.12,107.04,107.01228440603694,107.01196874611296,106.99497304718037,107.01538746164923,孔隙水1
2014-09-08,107.13,107.12,107.08716579266954,107.10328021835988,107.04059016513031,107.08343362341394,孔隙水1
2014-09-15,107.14,107.13,107.08426557359404,107.08852677153956,107.0226037460206,107.10031789941966,孔隙水1
2014-09-22,107.15,107.14,107.1097813471067,107.1127193977958,107.05626210290606,107.12626677008888,孔隙水1
2014-09-29,107.15,107.15,107.15912799645888,107.13169641238412,107.07536791188478,107.18794840554318,孔隙水1
2014-10-06,107.12,107.15,107.13704415652599,107.12043008303631,107.06294249057652,107.17850749951232,孔隙水1
2014-10-13,107.12,107.12,107.10339873951038,107.08784077618513,107.04817402238022,107.09139702460064,孔隙水1
2014-10-20,107.14,107.12,107.0904891426119,107.08594704685387,107.03975368743458,107.07936150679883,孔隙水1
2014-10-27,107.145,107.14,107.09717520886129,107.10524991786853,107.04921086182665,107.11423471506914,孔隙水1
2014-11-03,107.15,107.145,107.13148432897219,107.13542416923043,107.0573502797754,107.17210864273918,孔隙水1
2014-11-10,107.18,107.15,107.12133205623347,107.1208027973309,107.0525604943809,107.1671438765396,孔隙水1
2014-11-17,107.13,107.18,107.12373599436978,107.1432565602299,107.0568434090539,107.17747407488699,孔隙水1
2014-11-24,107.09,107.13,107.11435079980235,107.1029307939126,107.0525507103429,107.12948117189048,孔隙水1
2014-12-01,107.07,107.09,107.09711399147844,107.07423868042461,107.05520838119797,107.09637073072513,孔隙水1
2014-12-08,107.05,107.07,107.0695909170562,107.0500266203831,107.03389362420495,107.07429995536063,孔隙水1
2014-12-15,107.07,107.05,107.05286253338924,107.04067948764192,107.03369460536142,107.08099093281339,孔隙水1
2014-12-22,107.07,107.07,107.06873450678108,107.06765051210837,107.05379147983625,107.06955763214262,孔隙水1
2014-12-29,107.12,107.07,107.09514523200481,107.08012270495514,107.07639366275481,107.1116130341264,孔隙水1
2015-01-05,107.15,107.12,107.13174515991462,107.11527955440548,107.09750573668616,107.12297124710165,孔隙水1
2015-01-12,107.22,107.15,107.15267818595058,107.13810382539441,107.12368258503294,107.15115578963797,孔隙水1
2015-01-19,107.22,107.22,107.2550435540183,107.23503779579538,107.23210327023763,107.26823026940481,孔隙水1
2015-01-26,107.225,107.22,107.25794414718938,107.21035426982085,107.18815344828461,107.22606080664077,孔隙水1
2015-02-02,107.23,107.225,107.26152016511696,107.22982402582875,107.23687521894718,107.2302843456322,孔隙水1
2015-02-09,107.21,107.23,107.2575815046986,107.23130626921679,107.26603226608398,107.24552177140275,孔隙水1
2015-02-16,107.18,107.21,107.25043952146287,107.22319636644933,107.24395482894067,107.21555679293989,孔隙水1
2015-02-23,107.17,107.18,107.21271026617096,107.18703811591372,107.23488947169776,107.19359659638916,孔隙水1
2015-03-02,107.16,107.17,107.19301576025883,107.17810332282103,107.21419343520573,107.18190137126584,孔隙水1
2015-03-09,107.14,107.16,107.19416918323256,107.17474187268364,107.20601562929613,107.20144049802157,孔隙水1
2015-03-16,107.11,107.14,107.17383141998688,107.15053237375795,107.17661590924037,107.17857085595446,孔隙水1
2015-03-23,107.12,107.11,107.15148982820588,107.12103611786058,107.19015478284946,107.1536255494103,孔隙水1
2015-03-30,107.16,107.12,107.12614487248605,107.12222514705888,107.17953277077265,107.15932789778427,孔隙水1
2015-04-06,107.17,107.16,107.16447075265981,107.16481631145285,107.17351028292005,107.19070906778647,孔隙水1
2015-04-13,107.17,107.17,107.20035829708915,107.18382898022669,107.21533257540243,107.18762593516138,孔隙水1
2015-04-20,107.13,107.17,107.17682734038307,107.16864340506143,107.18112091198374,107.20025367502792,孔隙水1
2015-04-27,107.125,107.13,107.13675731155313,107.12686379784289,107.15391511856629,107.15163752881088,孔隙水1
2015-05-04,107.12,107.125,107.12497233226945,107.12345525003238,107.13240997570443,107.14617052491957,孔隙水1
2015-05-11,107.15,107.12,107.13427308675206,107.12301299233044,107.1503684431605,107.18776985644189,孔隙水1
2015-05-18,107.11,107.15,107.10858051950964,107.12732219920751,107.11983521352599,107.11924801777096,孔隙水1
2015-05-25,107.07,107.11,107.07986010904901,107.08569678650939,107.09448878060826,107.06869314524006,孔隙水1
2015-06-01,107.02,107.07,107.04516284080319,107.0488729863811,107.06542615903032,107.05803744537752,孔隙水1
2015-06-08,106.97,107.02,107.01062069752061,107.00649275433575,107.04545711013428,106.98572066613266,孔隙水1
2015-06-15,106.97,106.97,106.98205955585108,106.9731747860507,107.03738644903297,106.9722913066038,孔隙水1
2015-06-22,106.98,106.97,106.95410646336659,106.95824549512784,107.00691887796718,107.02830939410933,孔隙水1
