Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-07-21,139.11,139.14,139.12439936174445,139.17348762397734,139.13124528759184,139.14432562166792,裂隙水2
2014-07-28,139.06,139.11,139.10120466752656,139.08685895927778,139.10478389845457,139.11006939271914,裂隙水2
2014-08-04,139.08,139.06,139.0736659476343,139.0551416452526,139.0890660353715,139.0480677339959,裂隙水2
2014-08-11,139.07,139.08,139.08015996820248,139.07474013902933,139.09968509004668,139.09860739868952,裂隙水2
2014-08-18,139.1,139.07,139.08081153387224,139.05617440982365,139.1406838156601,139.07487388000496,裂隙水2
2014-08-25,139.07,139.1,139.1206224784119,139.09521553239873,139.10719185116037,139.10894147160303,裂隙水2
2014-09-01,139.18,139.07,139.11593988973806,139.06534604987365,139.1456202682508,139.0780482819846,裂隙水2
2014-09-08,139.22,139.18,139.22781902032756,139.18785566834782,139.17830554451862,139.1975678722396,裂隙水2
2014-09-15,139.2,139.22,139.2473502511965,139.2109097701492,139.20917576165863,139.23958954131834,裂隙水2
2014-09-22,139.17,139.2,139.24367968186388,139.19889938508987,139.2070489195443,139.24111927929422,裂隙水2
2014-09-29,139.15,139.17,139.22499551606228,139.17580640189146,139.23823891655388,139.19476615258685,裂隙水2
2014-10-06,139.13,139.15,139.19251038459626,139.14893286570327,139.19103341120038,139.18598450376712,裂隙水2
2014-10-13,139.12,139.13,139.1677396150256,139.12551349513112,139.18089934521137,139.15660562047353,裂隙水2
2014-10-20,139.14,139.12,139.15767620584703,139.13246548043574,139.17992083005274,139.15796811329125,裂隙水2
2014-10-27,139.17,139.14,139.1635323530214,139.14772459394237,139.1625162291792,139.15457183492703,裂隙水2
2014-11-03,139.17,139.17,139.18930789807234,139.18964073386113,139.1734482759187,139.1828327030578,裂隙水2
2014-11-10,139.16,139.17,139.19639891671952,139.17493811432675,139.19154831925945,139.19567880482253,裂隙水2
2014-11-17,139.18,139.16,139.1928796942324,139.17603661454942,139.16994274570754,139.17876986221657,裂隙水2
2014-11-24,139.24,139.18,139.21732721578923,139.2192325845449,139.2111212845248,139.22406545946964,裂隙水2
2014-12-01,139.25,139.24,139.25850242433955,139.26800447141676,139.25871364174867,139.23561051926617,裂隙水2
2014-12-08,139.26,139.25,139.2709091854085,139.25845446425296,139.2686260010482,139.2681769187913,裂隙水2
2014-12-15,139.29,139.26,139.27883017233847,139.27935682117945,139.27387365329844,139.2778712569675,裂隙水2
2014-12-22,139.34,139.29,139.332444036688,139.3515607514029,139.3309095764148,139.39396644719318,裂隙水2
2014-12-29,139.39,139.34,139.38724663134346,139.38782654854685,139.40944283940692,139.37674284738944,裂隙水2
2015-01-05,139.49,139.39,139.4322190972481,139.4313815881379,139.41644440750784,139.43600240778377,裂隙水2
2015-01-12,139.65,139.49,139.5352377450233,139.547480994227,139.56932406672155,139.56043325090246,裂隙水2
2015-01-19,139.76,139.65,139.70424109322732,139.67383164079348,139.65747489675175,139.74988204128516,裂隙水2
2015-01-26,139.75,139.76,139.8033912435108,139.7678875008019,139.73754512036882,139.74303645482803,裂隙水2
2015-02-02,139.8,139.75,139.7605301562516,139.76461560896914,139.72518266033515,139.72521778722742,裂隙水2
2015-02-09,139.82,139.8,139.8277657007075,139.85349835531392,139.82550536155432,139.81995730649734,裂隙水2
2015-02-16,139.78,139.82,139.82248606092497,139.81671702038284,139.81805837555075,139.81701572623828,裂隙水2
2015-02-23,139.73,139.78,139.75510890588174,139.76657490895883,139.77397234398396,139.74190955188274,裂隙水2
2015-03-02,139.71,139.73,139.71793430248314,139.7262519093595,139.72116152207252,139.69058746536098,裂隙水2
2015-03-09,139.71,139.71,139.71274247993122,139.72552514753457,139.7448074356454,139.6909514614183,裂隙水2
2015-03-16,139.67,139.71,139.68284694920348,139.67353316826885,139.65834723578774,139.74962236531,裂隙水2
2015-03-23,139.64,139.67,139.62933218946227,139.63564830589686,139.63982142736177,139.6019426952264,裂隙水2
2015-03-30,139.62,139.64,139.5850357359323,139.59552908893872,139.5674859926915,139.59891891888796,裂隙水2
2015-04-06,139.63,139.62,139.57689902406625,139.6020417335476,139.5738854294357,139.56805915921046,裂隙水2
2015-04-13,139.65,139.63,139.61236418234458,139.63637701921581,139.58980039341415,139.62113114192945,裂隙水2
2015-04-20,139.59,139.65,139.58242760660687,139.58988210162002,139.56051020764465,139.59384197994015,裂隙水2
2015-04-27,139.56,139.59,139.50558320259435,139.52699476158108,139.4941363432493,139.4876486968545,裂隙水2
2015-05-04,139.5,139.56,139.4693810583594,139.5136873754189,139.46130532007533,139.48242817461346,裂隙水2
2015-05-11,139.45,139.5,139.4357507711155,139.46567106672651,139.45176242950112,139.4551295415146,裂隙水2
2015-05-18,139.39,139.45,139.389415250278,139.40428663692373,139.36743730992612,139.40200358513778,裂隙水2
2015-05-25,139.34,139.39,139.33435035467582,139.33251302306198,139.34001731033882,139.3509176479521,裂隙水2
2015-06-01,139.3,139.34,139.29204205461087,139.30452447584514,139.262149575744,139.28297418578532,裂隙水2
2015-06-08,139.24,139.3,139.25236359689373,139.25785514347186,139.22881477014803,139.24070522317308,裂隙水2
2015-06-15,139.17,139.24,139.1929715205105,139.16850652035512,139.16713578671758,139.1753547901165,裂隙水2
2015-06-22,139.16,139.17,139.1385170845839,139.0979630662748,139.11263369827682,139.12070246845454,裂隙水2
