Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1971-05-03,16.800000250339508,6.714285814336368,-1.80000002682209,62.08571521086352,0.400000013411045,52.192
1971-05-10,24.300000362098217,14.500000216066837,1.3000000193715096,62.04285806736776,1.7999999523162842,52.136
1971-05-17,27.3000004068017,18.45714313217572,8.100000120699406,70.67142962451491,14.1999996304512,52.08
1971-05-24,24.100000359117985,14.98571450901883,7.500000111758709,72.97142965878759,0.8000000268220901,52.06
1971-05-31,23.000000342726707,13.800000205636024,6.900000102818012,78.94285831919738,18.599999606609344,52.04
1971-06-07,27.3000004068017,18.328571701688425,11.10000016540289,72.25714393385819,14.600000038743019,52.02
1971-06-14,20.10000029951334,14.442857358072485,9.100000135600569,81.70000121742487,37.49999991059303,52.0
1971-06-21,17.80000026524067,11.585714458354882,7.300000108778477,86.42857271645751,26.999999821186066,51.9825
1971-06-28,24.100000359117985,14.771428791540009,6.800000101327896,79.50000118464231,46.69999980926514,51.965
1971-07-05,25.600000381469727,15.55714308896235,5.200000077486038,73.52857252423253,2.199999988079071,51.9475
1971-07-12,30.300000451505184,20.52857173447098,9.600000143051147,69.54285817912647,0.2000000029802322,51.93
1971-07-19,21.60000032186508,14.642857361052718,5.500000081956387,68.61428673671824,0.6000000089406966,51.902
1971-07-26,27.60000041127205,18.528571704668657,6.70000009983778,72.6000010818243,11.000000037252903,51.874
1971-08-02,31.000000461936,19.52857171956982,12.300000183284284,75.54285826853344,26.500000536441803,51.846
1971-08-09,32.50000048428774,18.94285742512771,11.000000163912771,70.07142961557422,16.40000009536743,51.818
1971-08-16,28.200000420212746,17.900000266730785,12.500000186264517,74.0428582461817,17.899999603629112,51.79
1971-08-23,31.300000466406345,19.30000028759241,7.200000107288361,72.37142964984689,19.0,51.77
1971-08-30,23.100000344216824,15.842857378934111,6.800000101327896,74.92857254509416,11.400000095367432,51.75
1971-09-06,22.000000327825543,14.757143077041421,8.300000123679638,77.44285829684564,2.200000047683716,51.73
1971-09-13,21.1000003144145,12.871428763227803,4.200000062584877,76.47142971094165,3.200000025331974,51.71
1971-09-20,20.60000030696392,10.65714301594666,1.5000000223517418,79.92857261959996,8.79999989271164,51.708
1971-09-27,25.80000038444996,13.014285908213683,5.500000081956387,82.10000122338533,38.200000286102295,51.706
1971-10-04,22.600000336766243,12.442857328270163,6.000000089406967,85.75714413502386,1.4000000283122063,51.704
1971-10-11,19.60000029206276,11.128571594400066,0.2000000029802322,74.52857253913369,0.0,51.702
1971-10-18,19.80000029504299,7.671428685741765,-2.1000000312924385,77.07142971988235,22.100000262260437,51.7
1971-10-25,19.500000290572643,13.228571625692505,7.000000104308128,77.52857258383717,10.900000005960464,51.685
1971-11-01,13.100000195205212,6.314285808375904,-1.5000000223517418,81.47142978544746,0.0,51.67
1971-11-08,15.800000235438349,8.828571560127395,3.700000055134296,81.70000121742487,7.900000154972076,51.655
1971-11-15,9.500000141561031,3.414285765162536,-5.500000081956387,84.57142983164105,8.299999788403511,51.64
1971-11-22,10.600000157952309,2.371428606765611,-5.700000084936619,84.55714411714247,26.800000049173832,51.6625
1971-11-29,8.400000125169754,3.1285714751907756,-3.200000047683716,91.3285727894732,12.200000055134296,51.685
1971-12-06,7.300000108778477,4.300000064074993,-0.2000000029802322,92.00000137090683,0.5000000074505805,51.7075
1971-12-13,9.600000143051147,5.757142942930971,-3.700000055134296,86.62857271943774,18.099999964237213,51.73
1971-12-20,9.500000141561031,6.41428580986602,0.9000000134110451,87.00000129640102,8.200000122189522,51.764
1971-12-27,12.500000186264517,6.600000098347664,0.0,88.47142988975558,23.90000009536743,51.798
1972-01-03,7.300000108778477,0.9571428714053971,-3.9000000581145287,87.88571559531348,7.0000001192092896,51.832
1972-01-10,4.000000059604645,0.4428571494562285,-3.000000044703484,88.71428703623158,0.2000000029802322,51.866
1972-01-17,3.700000055134296,-2.4428571792585507,-11.400000169873238,76.4142868529473,0.4000000059604644,51.9
1972-01-24,4.000000059604645,-0.9857143004025731,-13.800000205636024,83.47142981524978,3.400000035762787,51.875
1972-01-31,3.200000047683716,-3.257142905678068,-12.600000187754633,80.51428691404206,3.1999999061226845,51.85
1972-02-07,11.400000169873238,2.414285750261375,-12.600000187754633,75.01428683208567,2.0,51.825
1972-02-14,9.500000141561031,3.8857143436159407,-0.800000011920929,87.92857273880925,5.399999909102917,51.8
1972-02-21,7.400000110268593,3.0857143316950117,-0.5000000074505806,83.88571553570884,0.3000000119209289,51.795
1972-02-28,11.60000017285347,3.5857143391455923,-0.5000000074505806,88.48571560425418,1.6000000163912773,51.79
1972-03-06,9.400000140070915,3.628571482641356,-2.3000000342726707,83.84285839221307,2.5999999791383743,51.785
1972-03-13,11.10000016540289,2.571428609745843,-6.000000089406967,73.200001090765,9.800000101327896,51.78
1972-03-20,19.10000028461218,9.80000014603138,-0.5000000074505806,64.75714382209948,0.0,51.838
1972-03-27,17.30000025779009,7.371428681271417,0.6000000089406967,72.65714393981865,22.0,51.896
1972-04-03,12.600000187754633,7.257142965282712,1.80000002682209,80.27142976756606,32.800000339746475,51.954
1972-04-10,16.300000242888927,9.22857156608786,3.700000055134296,74.75714397111109,25.400000035762787,52.012
1972-04-17,15.500000230968,7.371428681271417,0.800000011920929,78.14285830727646,13.400000095367432,52.07
1972-04-24,13.800000205636024,6.77142867233072,-0.4000000059604645,74.35714396515063,7.100000217556954,52.075
1972-05-01,22.000000327825543,8.842857274625983,-1.80000002682209,69.20000103116035,2.400000013411045,52.08
1972-05-08,22.600000336766243,13.885714492627553,6.500000096857548,72.38571536434549,5.999999955296516,52.085
1972-05-15,21.000000312924385,9.142857279096331,2.800000041723252,85.88571556551116,41.799999833106995,52.09
1972-05-22,22.100000329315662,11.085714450904302,2.600000038743019,71.50000106543303,6.5000001192092896,52.1225
1972-05-29,25.600000381469727,13.285714483686856,8.00000011920929,74.40000110864639,20.89999982714653,52.155
1972-06-05,28.300000421702865,14.385714500078134,5.700000084936619,74.08571538967746,17.59999990463257,52.1875
1972-06-12,21.60000032186508,13.871428778128964,8.00000011920929,77.257144008364,41.79999965429306,52.22
1972-06-19,21.300000317394733,14.242857355092253,7.800000116229057,77.3714297243527,16.49999973922968,52.234
1972-06-26,25.300000376999375,14.428571643573898,7.900000117719173,74.77142968560968,15.499999821186066,52.248
1972-07-03,27.10000040382147,14.25714306959084,8.300000123679638,85.25714412757328,53.90000043064356,52.262
1972-07-10,26.30000039190054,17.58571454776185,11.10000016540289,79.95714404859713,24.500000096857548,52.276
1972-07-17,28.000000417232517,17.58571454776185,8.00000011920929,75.2142868350659,1.0000000298023224,52.29
1972-07-24,31.600000470876694,22.971428913729532,13.600000202655792,75.44285826704332,16.699999667704105,52.2975
1972-07-31,22.600000336766243,16.385714529880456,11.500000171363354,82.5000012293458,25.000000216066837,52.305
1972-08-07,29.300000436604023,17.571428833263262,8.50000012665987,75.04285826108286,22.599999338388443,52.3125
1972-08-14,28.300000421702865,19.25714314409665,7.900000117719173,75.12857254807439,30.20000010728836,52.32
1972-08-21,22.100000329315662,14.314285927585193,8.100000120699406,82.81428694831473,21.100000023841858,52.296
1972-08-28,20.60000030696392,13.871428778128964,7.500000111758709,83.40000124275684,8.999999955296516,52.272
1972-09-04,21.000000312924385,13.742857347641673,7.200000107288361,80.31428691106183,0.0,52.248
1972-09-11,24.100000359117985,13.942857350621905,5.500000081956387,84.97142983760152,26.700000196695328,52.224
1972-09-18,15.500000230968,9.44285728356668,3.400000050663948,89.94285848311016,34.00000008940697,52.2
1972-09-25,16.600000247359276,9.542857285056796,3.200000047683716,83.4571441007512,1.0,52.18
1972-10-02,15.300000227987766,9.428571569068092,2.200000032782554,82.6142869453345,4.599999979138374,52.16
1972-10-09,19.80000029504299,8.128571549696582,0.0,78.51428688423974,0.0,52.14
1972-10-16,16.50000024586916,8.21428583668811,1.100000016391277,84.62857268963542,0.0,52.12
1972-10-23,11.30000016838312,5.942857231412615,-3.000000044703484,84.50000125914812,9.200000286102295,52.135
1972-10-30,18.100000269711018,9.485714427062444,1.80000002682209,83.1000012382865,1.000000037252903,52.15
1972-11-06,11.500000171363354,8.28571440918105,3.6000000536441803,92.94285852781364,0.4000000059604644,52.165
1972-11-13,13.100000195205212,7.971428690212114,2.800000041723252,84.97142983760152,27.100000336766243,52.18
1972-11-20,9.100000135600569,3.2285714766808917,0.0,84.38571554315942,9.49999999254942,52.158
1972-11-27,8.600000128149986,3.4571429086583003,-1.80000002682209,87.18571558488267,4.6999999806284904,52.136
1972-12-04,10.000000149011612,6.371428666370256,1.700000025331974,76.28571542246002,2.2999999821186066,52.114
1972-12-11,12.4000001847744,6.828571530325072,2.7000000402331352,78.40000116825104,7.30000014603138,52.092
1972-12-18,11.30000016838312,4.528571496052401,-1.80000002682209,86.27142985697303,0.8999999761581421,52.07
1972-12-25,3.6000000536441803,-0.9285714424082211,-6.500000096857548,84.8714298361114,0.0,52.0675
1973-01-01,5.900000087916851,-2.500000037252903,-10.900000162422655,71.82857249890056,0.0,52.065
1973-01-08,3.700000055134296,0.5285714364477567,-10.900000162422655,95.55714428105524,6.099999859929085,52.0625
1973-01-15,7.500000111758709,2.8857143287147795,-0.6000000089406967,87.84285845181772,3.5,52.06
1973-01-22,5.700000084936619,1.814285741320678,-2.1000000312924385,86.45714414545468,1.500000037252903,52.1025
1973-01-29,8.100000120699406,3.1428571896893636,-1.700000025331974,84.80000126361847,8.599999845027924,52.145
1973-02-05,8.50000012665987,2.8714286142161916,-2.3000000342726707,91.77142993892942,6.3999999538064,52.1875
1973-02-12,8.00000011920929,5.085714361497334,0.0,87.77142987932477,13.099999725818634,52.23
1973-02-19,7.400000110268593,1.3714285918644495,-2.7000000402331352,83.2142869542752,6.299999952316284,52.3375
1973-02-26,7.900000117719173,2.4428571792585507,-2.7000000402331352,88.52857274774995,20.900000005960464,52.445
1973-03-05,10.000000149011612,3.8714286291173527,-4.700000070035458,84.400001257658,11.500000044703484,52.5525
1973-03-12,8.900000132620335,3.442857194159712,-3.000000044703484,81.91428693490369,3.6000000834465027,52.66
1973-03-19,9.900000147521496,3.7142857696328844,-3.200000047683716,78.95714403369597,3.0999999418854713,52.64
1973-03-26,19.60000029206276,8.471428697662693,-0.2000000029802322,70.05714390107563,0.400000013411045,52.62
1973-04-02,14.100000210106373,6.142857234392848,-0.2000000029802322,82.82857266281333,25.30000076442957,52.6
1973-04-09,9.100000135600569,4.700000070035458,-0.800000011920929,79.10000117868185,10.69999996572733,52.58
1973-04-16,10.400000154972076,4.228571491582053,-1.80000002682209,81.55714407243899,10.39999994635582,52.56
1973-04-23,14.900000222027302,5.357142936970506,-0.5000000074505806,78.37142973925386,10.699999928474426,52.5075
1973-04-30,17.30000025779009,8.900000132620335,0.2000000029802322,76.85714400240353,5.900000154972076,52.455
1973-05-07,25.100000374019142,12.17142875279699,5.700000084936619,77.1428582923753,22.900000110268593,52.4025
1973-05-14,16.600000247359276,9.485714427062444,1.3000000193715096,76.20000113546848,11.400000043213367,52.35
1973-05-21,24.50000036507845,12.757143047239099,1.100000016391277,63.61428666221244,3.4000000059604645,52.288
1973-05-28,22.600000336766243,14.042857352112021,5.500000081956387,74.61428682612521,3.199999988079071,52.226
1973-06-04,24.100000359117985,15.41428594397647,6.000000089406967,76.84285828790495,16.800000071525574,52.164
1973-06-11,20.800000309944156,14.457143072571073,6.000000089406967,74.44285825214216,2.5,52.102
1973-06-18,24.300000362098217,16.028571667415754,4.700000070035458,68.61428673671824,7.5,52.04
1973-06-25,27.60000041127205,18.242857414696896,9.400000140070915,67.98571529878038,4.6000001430511475,51.9975
1973-07-02,32.80000048875809,22.20000033080578,11.10000016540289,63.22857237075056,3.699999988079071,51.955
1973-07-09,31.80000047385693,20.40000030398369,7.500000111758709,67.10000099986792,8.899999618530273,51.9125
1973-07-16,24.300000362098217,17.628571691257612,8.400000125169754,76.88571543140071,15.499999761581421,51.87
1973-07-23,22.000000327825543,15.942857380424227,11.000000163912771,76.11428684847695,19.899999618530273,51.8475
1973-07-30,26.00000038743019,16.00000023841858,9.600000143051147,81.38571549845594,5.10000005364418,51.825
1973-08-06,31.600000470876694,19.185714571603707,10.000000149011612,74.50000111013651,20.499999932944775,51.8025
1973-08-13,27.3000004068017,17.542857404266083,7.200000107288361,69.22857246015754,13.700000286102295,51.78
1973-08-20,30.800000458955765,20.0285717270204,11.30000016838312,65.77142955149922,0.0,51.752
1973-08-27,27.80000041425228,15.657143090452466,5.200000077486038,66.55714384892157,0.0,51.724
1973-09-03,27.3000004068017,17.114285969308444,11.400000169873238,77.34285829535553,12.900000110268593,51.696
1973-09-10,29.800000444054604,18.557143133665836,10.30000015348196,76.11428684847695,0.2000000029802322,51.668
1973-09-17,25.80000038444996,13.914285921624728,2.7000000402331352,72.14285821786949,5.6999999061226845,51.64
1973-09-24,21.800000324845318,12.914285906723567,5.500000081956387,82.15714408137968,25.90000009536743,51.6375
1973-10-01,15.600000232458116,11.042857307408537,3.700000055134296,84.31428697066647,12.399999976158142,51.635
1973-10-08,20.30000030249357,11.928571606320995,2.800000041723252,88.08571559829372,0.9000000059604645,51.6325
1973-10-15,15.500000230968,6.614285812846252,-1.100000016391277,86.61428700493914,32.29999928921461,51.63
1973-10-22,11.000000163912771,6.657142956342016,1.80000002682209,87.08571558339256,36.399999380111694,51.65
1973-10-29,13.40000019967556,7.442857253764357,0.9000000134110451,83.98571553719896,4.899999812245369,51.67
1973-11-05,15.000000223517418,6.914285817316601,0.1000000014901161,81.12857263748135,2.999999910593033,51.69
1973-11-12,12.000000178813934,7.757142972733293,3.6000000536441803,84.81428697811705,11.50000000745058,51.7425
1973-11-19,9.500000141561031,4.628571497542517,-0.1000000014901161,79.91428690510136,18.69999960064888,51.795
1973-11-26,10.80000016093254,4.285714349576405,-1.3000000193715096,85.51428698854787,5.600000135600567,51.8475
1973-12-03,1.3000000193715096,-4.3142857785735815,-15.600000232458116,88.65714417823723,10.900000169873238,51.9
1973-12-10,9.3000001385808,2.371428606765611,-6.500000096857548,80.60000120103359,16.600000143051147,51.994
1973-12-17,6.000000089406967,2.285714319774083,-3.700000055134296,86.57142986144338,29.299999952316284,52.088
1973-12-24,7.000000104308128,3.200000047683716,-0.5000000074505806,82.17142979587827,4.900000095367432,52.182
1973-12-31,7.500000111758709,4.114285775593349,-0.5000000074505806,89.78571562362569,0.7000000178813933,52.276
1974-01-07,6.800000101327896,2.1714286037853787,-1.80000002682209,87.32857272986855,13.699999868869781,52.37
1974-01-14,11.400000169873238,6.114285805395672,1.3000000193715096,83.64285838923284,8.400000177323818,52.435
1974-01-21,12.600000187754633,6.871428673820836,1.600000023841858,86.42857271645751,22.49999988079071,52.5
1974-01-28,8.100000120699406,4.914285787514278,0.9000000134110451,85.85714413651398,8.099999740719795,52.565
1974-02-04,11.10000016540289,5.04285721800157,-1.80000002682209,82.80000123381615,1.9999999776482582,52.63
1974-02-11,14.100000210106373,6.0428572329027315,0.800000011920929,80.37142976905618,15.69999996572733,52.58
1974-02-18,13.600000202655792,5.18571436298745,0.6000000089406967,84.50000125914812,0.5000000149011611,52.53
1974-02-25,7.500000111758709,2.9428571867091313,-2.200000032782554,83.85714410671166,7.699999958276749,52.48
1974-03-04,7.700000114738941,2.1285714602896144,-1.600000023841858,77.81428687380892,3.200000107288361,52.43
1974-03-11,8.00000011920929,2.5571428952472552,-1.700000025331974,77.014286861888,0.1000000014901161,52.36
1974-03-18,12.600000187754633,6.085714376398495,0.9000000134110451,80.52857262854066,22.59999993443489,52.29
1974-03-25,14.40000021457672,8.257142980183874,1.80000002682209,75.14285826257297,9.700000196695328,52.22
1974-04-01,18.6000002771616,10.000000149011612,2.500000037252903,70.3428581910474,1.7000000029802322,52.15
1974-04-08,19.60000029206276,11.000000163912773,2.7000000402331352,59.42857231412615,0.0,52.124
1974-04-15,22.800000339746475,8.71428584413869,-1.80000002682209,58.842858019684044,0.0,52.098
1974-04-22,16.300000242888927,8.00000011920929,-1.600000023841858,65.07142954106841,0.4000000059604645,52.072
1974-04-29,14.300000213086603,7.185714392789772,-1.100000016391277,76.61428685592753,8.900000050663948,52.046
1974-05-06,17.600000262260437,8.842857274625983,1.3000000193715096,79.45714404114655,15.099999643862246,52.02
1974-05-13,22.000000327825543,11.828571604830879,0.5000000074505806,68.57142959322248,6.20000009983778,52.005
1974-05-20,24.8000003695488,13.700000204145908,4.000000059604645,68.2000010162592,1.2999999523162842,51.99
1974-05-27,20.800000309944156,12.000000178813934,6.000000089406967,75.30000112205744,15.100000113248825,51.975
1974-06-03,22.600000336766243,12.928571621222156,2.7000000402331352,74.81428682910544,17.699999690055847,51.96
1974-06-10,21.1000003144145,11.871428748326641,4.700000070035458,72.38571536434549,27.200000047683716,51.945
1974-06-17,27.000000402331352,15.91428595142705,4.90000007301569,75.50000112503767,17.19999958574772,51.93
1974-06-24,24.600000366568565,16.12857166890587,7.700000114738941,75.91428684549672,7.8000001311302185,51.915
1974-07-01,25.80000038444996,15.92857166592564,8.50000012665987,79.37142975415502,17.999999694526196,51.9
1974-07-08,22.100000329315662,14.528571645064014,7.500000111758709,76.97142971839223,21.59999993443489,51.876
1974-07-15,22.600000336766243,16.328571671886102,9.400000140070915,73.47142966623817,4.8000000193715096,51.852
1974-07-22,25.100000374019142,15.642857375953879,8.00000011920929,76.4142868529473,6.500000067055225,51.828
1974-07-29,21.800000324845318,15.12857165400471,8.300000123679638,78.82857260320868,11.000000149011612,51.804
1974-08-05,24.600000366568565,17.2857145432915,9.500000141561031,79.61428690063101,22.59999968111515,51.78
1974-08-12,22.500000335276127,15.400000229477882,6.900000102818012,78.14285830727646,25.299999833106995,51.775
1974-08-19,33.00000049173832,19.81428600954158,9.900000147521496,71.85714392789772,3.600000023841858,51.77
1974-08-26,27.3000004068017,16.771428821342333,7.400000110268593,73.57142966772828,1.0,51.765
1974-09-02,28.300000421702865,17.45714311727456,8.900000132620335,71.64285821041891,5.600000128149986,51.76
1974-09-09,24.300000362098217,14.928571651024479,10.000000149011612,74.21428682016474,17.600000239908695,51.744
1974-09-16,25.50000037997961,16.85714310833386,7.200000107288361,77.35714400985411,3.600000061094761,51.728
1974-09-23,24.300000362098217,12.10000018030405,4.700000070035458,78.05714402028492,12.499999821186066,51.712
1974-09-30,16.300000242888927,9.814285860529967,5.4000000804662704,80.9428583489997,19.200000047683716,51.696
1974-10-07,12.500000186264517,7.800000116229057,2.0000000298023224,83.91428696470601,8.800000175833702,51.68
1974-10-14,11.30000016838312,6.785714386829308,1.700000025331974,88.97142989720616,15.699999667704105,51.7125
1974-10-21,11.30000016838312,6.071428661899907,1.600000023841858,87.10000129789114,6.6999998688697815,51.745
1974-10-28,10.100000150501728,7.300000108778477,3.6000000536441803,88.18571559978383,46.700001150369644,51.7775
1974-11-04,8.100000120699406,4.985714360007218,1.700000025331974,87.94285845330784,7.599999964237213,51.81
1974-11-11,10.80000016093254,5.285714364477566,-2.200000032782554,80.98571549249547,2.7000000178813934,52.065
1974-11-18,15.400000229477882,10.0142858635102,4.200000062584877,74.88571540159839,5.900000035762787,52.32
1974-11-25,10.500000156462193,6.614285812846252,3.400000050663948,86.5571441469448,18.200000047683716,52.575
1974-12-02,11.30000016838312,6.071428661899907,1.100000016391277,88.35714417376688,33.59999978542328,52.83
1974-12-09,11.000000163912771,8.042857262705054,1.80000002682209,89.01428704070193,34.699999928474426,52.918
1974-12-16,7.700000114738941,3.328571478171008,-1.700000025331974,87.60000130534172,27.699999906122684,53.006
1974-12-23,10.400000154972076,6.671428670840604,1.80000002682209,78.71428688721997,14.40000019222498,53.094
1974-12-30,13.100000195205212,8.071428691702229,3.6000000536441803,81.87142979140792,27.30000013113022,53.182
1975-01-06,9.900000147521496,6.885714388319424,2.7000000402331352,88.90000132471323,10.899999871850014,53.27
1975-01-13,10.400000154972076,6.085714376398495,0.2000000029802322,80.72857263152089,8.099999837577343,53.1325
1975-01-20,13.000000193715096,7.728571543736117,0.9000000134110451,72.74285822681018,0.9000000059604645,52.995
1975-01-27,9.600000143051147,5.700000084936619,1.3000000193715096,77.32857258085694,9.19999996572733,52.8575
1975-02-03,12.600000187754633,6.1714286633900235,-0.2000000029802322,85.54285841754505,10.200000241398811,52.72
1975-02-10,8.400000125169754,0.7142857249294009,-4.000000059604645,78.62857260022845,0.0,52.705
1975-02-17,10.000000149011612,3.371428621666772,-5.000000074505806,79.22857260916915,10.100000150501728,52.69
1975-02-24,10.100000150501728,3.4714286231568883,-2.0000000298023224,73.64285824022123,1.7000000029802322,52.675
1975-03-03,15.000000223517418,4.97142864550863,-3.200000047683716,72.92857251529183,2.100000001490116,52.66
1975-03-10,13.90000020712614,8.414285839668342,4.400000065565109,79.68571547312396,13.999999582767485,52.72
1975-03-17,8.300000123679638,3.442857194159712,-2.7000000402331352,88.60000132024288,9.000000052154064,52.78
1975-03-24,9.00000013411045,2.8000000417232513,-2.500000037252903,73.90000110119581,1.7000000029802322,52.84
1975-03-31,9.00000013411045,1.8857143138136183,-2.7000000402331352,82.72857266132321,37.79999923706055,52.9
1975-04-07,8.600000128149986,2.9428571867091313,-1.3000000193715096,80.50000119954348,28.0999998152256,52.96
1975-04-14,12.300000183284284,5.228571506483214,-0.6000000089406967,81.75714407541922,13.70000022649765,52.9875
