Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1960-10-03,14.900000222027302,8.757142987634454,4.400000065565109,85.94285842350551,5.800000108778477,35.17
1960-10-10,21.1000003144145,12.571428758757454,6.500000096857548,87.9857155968036,6.300000101327896,35.15
1960-10-17,13.600000202655792,7.1000001057982445,0.800000011920929,89.55714419164828,41.999999046325684,35.71
1960-10-24,11.60000017285347,6.528571525854724,0.9000000134110451,92.2857156608786,18.299999952316284,35.73
1960-10-31,14.000000208616257,8.585714413651399,5.500000081956387,94.24285854718515,37.70000062137842,35.75
1960-11-07,15.000000223517418,8.614285842648574,1.100000016391277,81.34285835496017,16.800000458955765,35.73
1960-11-14,10.80000016093254,3.628571482641356,-3.700000055134296,90.7285727805325,20.199999809265137,35.71
1960-11-21,9.900000147521496,4.557142925049577,-3.000000044703484,90.02857277010169,19.099999770522118,35.8
1960-11-28,13.600000202655792,6.84285724482366,0.9000000134110451,87.77142987932477,18.59999966621399,35.87
1960-12-05,11.800000175833702,6.571428669350488,0.5000000074505806,82.11428693788392,16.500000096857548,35.93
1960-12-12,6.200000092387199,1.642857167337622,-4.000000059604645,93.08571567279952,27.800000190734863,36.01
1960-12-19,4.000000059604645,1.0857143018926894,-5.700000084936619,94.7857156981315,8.900000251829624,36.1
1960-12-26,5.700000084936619,1.685714310833386,-1.100000016391277,90.9571442125099,12.90000032633543,36.12
1961-01-02,4.90000007301569,0.6428571524364608,-2.200000032782554,92.07142994339976,3.8000000044703484,36.06
1961-01-09,7.000000104308128,1.9571428863065583,-0.800000011920929,90.88571564001697,13.999999716877937,36.09
1961-01-16,3.500000052154064,0.24285714647599624,-4.500000067055225,91.14285850099155,16.300000056624413,36.085
1961-01-23,1.100000016391277,-4.271428635077817,-10.500000156462193,74.61428682612521,6.500000178813934,36.08
1961-01-30,7.400000110268593,-4.285714349576405,-17.30000025779009,77.58571544183152,9.000000096857548,35.94
1961-02-06,5.4000000804662704,1.642857167337622,-4.400000065565109,90.82857278202262,10.300000220537186,36.03
1961-02-13,9.00000013411045,4.8857143585171015,1.700000025331974,90.68571563703674,32.29999952763319,36.15
1961-02-20,15.000000223517418,5.500000081956387,-2.3000000342726707,88.08571559829372,0.0,36.16
1961-02-27,14.600000217556952,5.085714361497334,-1.600000023841858,83.87142982121024,7.6999999061226845,36.07
1961-03-06,12.90000019222498,5.04285721800157,-0.9000000134110451,88.37142988826547,3.799999952316284,35.98
1961-03-13,18.0000002682209,7.685714400240353,-1.700000025331974,77.18571543587106,1.7000000029802322,35.93
1961-03-20,18.6000002771616,7.371428681271417,-6.000000089406967,75.4571439815419,11.799999594688414,35.95
1961-03-27,12.90000019222498,5.542857225452151,-4.000000059604645,82.12857265238252,4.30000002682209,35.93
1961-04-03,8.50000012665987,4.200000062584877,-1.600000023841858,85.14285841158458,33.700000286102295,35.91
1961-04-10,22.100000329315662,9.500000141561031,-0.1000000014901161,72.6000010818243,13.700000062584877,35.96
1961-04-17,25.50000037997961,11.428571598870414,-0.4000000059604645,72.40000107884407,11.300000190734863,35.91
1961-04-24,21.800000324845318,12.614285902253219,1.600000023841858,63.057143796767505,0.0,35.93
1961-05-01,18.100000269711018,11.785714461335115,3.700000055134296,74.97142968858991,24.899999499320984,35.9
1961-05-08,22.30000033229589,12.614285902253219,3.1000000461936,80.77142977501664,41.40000009536743,35.87
1961-05-15,13.90000020712614,8.971428705113274,2.3000000342726707,81.48571549994605,21.899999484419823,35.96
1961-05-22,18.30000027269125,11.185714452394418,2.600000038743019,75.47142969604049,1.7000000551342964,35.9
1961-05-29,23.300000347197056,10.857143018926893,4.000000059604645,77.8428583028061,39.39999961853027,35.9
1961-06-05,27.3000004068017,16.300000242888927,7.900000117719173,76.97142971839223,11.200000382959844,35.86
1961-06-12,25.700000382959843,17.528571689767496,11.500000171363354,76.24285827896425,53.59999942779541,35.87
1961-06-19,25.00000037252903,15.171428797500473,5.900000087916851,76.0571439904826,7.199999809265137,35.8
1961-06-26,29.50000043958425,18.37142884518419,6.500000096857548,63.22857237075056,0.3000000119209289,35.775
1961-07-03,32.70000048726797,20.000000298023224,8.800000131130219,64.07142952616725,2.700000047683716,35.75
1961-07-10,21.60000032186508,14.371428785579544,8.300000123679638,76.20000113546848,25.799999333918095,35.73
1961-07-17,26.30000039190054,16.91428596632821,8.400000125169754,77.04285829088518,11.899999856948853,35.72
1961-07-24,19.60000029206276,14.514285930565425,10.400000154972076,84.01428696619612,17.400000512599945,35.68
1961-07-31,24.8000003695488,15.05714308151177,9.100000135600569,79.20000118017197,13.800000011920929,35.66
1961-08-07,25.80000038444996,16.142857383404458,9.100000135600569,82.3714297988585,23.199999690055847,35.64
1961-08-14,24.300000362098217,16.142857383404458,7.900000117719173,82.60000123083591,26.10000015795231,35.57
1961-08-21,19.80000029504299,14.057143066610609,8.300000123679638,84.05714410969189,25.299999952316284,35.59
1961-08-28,24.50000036507845,15.628571661455291,10.000000149011612,82.42857265685286,6.100000001490116,35.55
1961-09-04,29.800000444054604,19.10000028461218,7.500000111758709,74.65714396962098,0.0,35.54
1961-09-11,26.700000397861004,14.671428790049893,9.600000143051147,84.31428697066647,18.09999956190586,35.5
1961-09-18,29.300000436604023,17.42857168827738,10.500000156462193,79.11428689318043,7.80000014603138,35.44
1961-09-25,21.50000032037497,12.757143047239099,3.200000047683716,73.9142868156944,0.0,35.45
1961-10-02,25.100000374019142,14.285714498588018,2.800000041723252,78.10000116378069,0.0,35.43
1961-10-09,22.600000336766243,13.714285918644496,5.4000000804662704,73.35714395024947,5.199999809265137,35.33
1961-10-16,20.10000029951334,9.314285853079387,1.3000000193715096,85.75714413502386,0.1000000014901161,35.32
1961-10-23,15.100000225007534,8.785714416631631,3.6000000536441803,84.10000125318766,32.49999952316284,35.35
1961-10-30,17.80000026524067,10.942857305918421,3.700000055134296,86.41428700195891,13.499999642372131,35.41
1961-11-06,12.000000178813934,6.5857143838490755,-1.80000002682209,87.3714298733643,8.000000037252903,35.45
1961-11-13,9.500000141561031,6.000000089406967,0.2000000029802322,92.08571565789836,27.199999809265137,35.45
1961-11-20,8.300000123679638,2.1571428892867908,-5.500000081956387,86.18571556998151,0.3000000044703483,35.71
1961-11-27,4.000000059604645,0.8714285844138691,-8.00000011920929,92.64285852334329,9.90000007301569,35.63
1961-12-04,12.500000186264517,5.1142857904945105,0.800000011920929,87.67142987783465,44.49999985843897,35.72
1961-12-11,15.100000225007534,3.957142916108881,-3.200000047683716,83.82857267771449,13.500000290572643,35.74
1961-12-18,9.100000135600569,-4.90000007301569,-15.500000230968,78.71428688721997,3.400000095367432,35.75
1961-12-25,3.200000047683716,-4.8571429295199255,-17.30000025779009,85.55714413204363,5.199999928474426,35.77
1962-01-01,5.4000000804662704,-3.8857143436159407,-20.000000298023224,88.02857274029937,2.000000014901161,35.74
1962-01-08,3.700000055134296,0.04285714349576412,-5.000000074505806,93.78571568323034,4.6999999806284904,35.78
1962-01-15,8.900000132620335,4.142857204590525,0.6000000089406967,81.24285835347006,6.299999967217445,35.77
1962-01-22,9.500000141561031,5.442857223962035,-0.5000000074505806,79.72857261661973,12.70000010728836,35.82
1962-01-29,8.00000011920929,2.3285714632698467,-5.000000074505806,84.82857269261565,22.60000056028366,35.78
1962-02-05,5.500000081956387,-2.8857143287147795,-13.100000195205212,85.61428699003798,10.900000132620335,35.78
1962-02-12,8.00000011920929,3.7857143421258246,-2.0000000298023224,82.45714408585003,26.40000057220459,35.75
1962-02-19,6.70000009983778,1.3571428773658616,-4.700000070035458,79.7571440456169,17.199999764561653,35.92
1962-02-26,7.400000110268593,-0.9571428714053971,-6.500000096857548,79.02857260618892,0.8000000193715096,35.97
1962-03-05,3.200000047683716,-1.5000000223517418,-5.500000081956387,86.84285843691656,14.300000295042992,36.0
1962-03-12,8.900000132620335,-0.12857143048729217,-12.000000178813934,82.17142979587827,1.7999999672174454,36.0
1962-03-19,4.000000059604645,-1.5428571658475059,-6.800000101327896,75.54285826853344,0.3000000119209289,35.98
1962-03-26,7.900000117719173,0.45714286395481657,-5.500000081956387,70.9428581999881,0.0,35.985
1962-04-02,14.100000210106373,5.100000075995922,-0.5000000074505806,81.85714407690934,19.69999983906746,35.99
1962-04-09,15.100000225007534,6.857142959322248,0.2000000029802322,77.257144008364,7.899999991059303,35.95
1962-04-16,16.300000242888927,6.485714382358959,-0.2000000029802322,78.57142974223409,6.200000062584877,35.91
1962-04-23,27.3000004068017,13.54285734466144,2.600000038743019,74.64285825512239,1.2000000476837158,35.91
1962-04-30,27.700000412762165,11.071428736405712,0.5000000074505806,66.2714295589498,1.8999999910593033,35.82
1962-05-07,19.500000290572643,8.28571440918105,-2.3000000342726707,75.20000112056732,6.0999999195337296,35.73
1962-05-14,19.80000029504299,11.38571445537465,5.700000084936619,79.47142975564513,9.199999839067459,35.64
1962-05-21,20.500000305473804,11.02857159290995,2.3000000342726707,70.20000104606152,4.500000052154064,35.64
1962-05-28,16.300000242888927,10.842857304428305,3.400000050663948,75.9428582744939,16.500000290572643,35.64
1962-06-04,16.300000242888927,9.285714424082212,0.5000000074505806,72.87142965729747,3.700000062584877,35.54
1962-06-11,24.00000035762787,14.042857352112021,1.5000000223517418,55.07142939205681,0.800000011920929,35.52
1962-06-18,30.300000451505184,17.685714549251966,3.400000050663948,64.78571525109666,16.000000476837158,35.53
1962-06-25,29.10000043362379,17.58571454776185,9.80000014603138,68.92857245568719,0.9000000357627869,35.43
1962-07-02,17.30000025779009,11.38571445537465,5.000000074505806,79.5142868991409,14.699999883770943,35.33
1962-07-09,19.80000029504299,11.800000175833702,7.800000116229057,84.24285839817354,29.999999284744263,35.33
1962-07-16,23.300000347197056,15.528571659965175,8.00000011920929,79.50000118464231,44.20000076293945,35.33
1962-07-23,27.10000040382147,17.242857399795735,10.000000149011612,80.14285833707878,20.79999977350235,35.43
1962-07-30,24.100000359117985,16.300000242888927,5.700000084936619,74.60000111162663,5.799999833106995,35.43
1962-08-06,24.300000362098217,16.91428596632821,9.00000013411045,78.41428688274962,10.699999883770943,35.47
1962-08-13,29.300000436604023,16.614285961857863,7.800000116229057,75.52857255403485,11.999999813735485,35.51
1962-08-20,24.100000359117985,15.371428800480706,9.80000014603138,81.5428583579404,26.399999871850014,35.45
1962-08-27,22.100000329315662,14.671428790049893,9.500000141561031,79.11428689318043,21.50000001490116,35.38
1962-09-03,25.100000374019142,13.485714486667089,3.500000052154064,79.18571546567338,1.199999988079071,35.28
1962-09-10,24.00000035762787,14.214285926095076,6.900000102818012,80.01428690659148,38.49999976158143,35.51
1962-09-17,24.300000362098217,12.657143045748983,3.400000050663948,79.71428690212113,4.299999952316284,35.38
1962-09-24,15.300000227987766,8.800000131130219,2.7000000402331352,89.02857275520053,6.299999870359898,35.38
1962-10-01,18.50000027567148,10.957143020417009,1.5000000223517418,85.28571555657047,0.0,35.23
1962-10-08,23.80000035464764,12.657143045748983,3.200000047683716,86.65714414843491,0.5,35.23
1962-10-15,19.30000028759241,8.200000122189522,1.700000025331974,86.97142986740384,0.1000000014901161,35.26
1962-10-22,15.300000227987766,9.171428708093506,-1.100000016391277,86.72857272092786,0.6000000089406967,35.27
1962-10-29,15.800000235438349,6.1714286633900235,-0.6000000089406967,86.02857271049704,4.299999810755253,35.2766666666667
1962-11-05,13.000000193715096,5.500000081956387,-1.3000000193715096,86.40000128746033,1.600000023841858,35.2833333333333
1962-11-12,14.000000208616257,6.41428580986602,0.4000000059604645,84.82857269261565,0.4000000059604645,35.29
1962-11-19,5.500000081956387,1.5142857368503297,-3.700000055134296,90.44285849056074,2.5000000596046448,35.28
1962-11-26,2.500000037252903,0.04285714349576405,-4.000000059604645,93.14285853079387,24.100000597536567,35.33
1962-12-03,6.900000102818012,0.9142857279096331,-8.900000132620335,90.7285727805325,1.8999999910593033,35.38
1962-12-10,5.500000081956387,-0.27142857547317234,-7.800000116229057,88.64285846373865,4.299999952316284,35.36
1962-12-17,6.000000089406967,2.257142890776907,-0.9000000134110451,91.98571565640825,24.29999950528145,35.35
1962-12-24,0.2000000029802322,-7.285714394279888,-14.600000217556952,79.00000117719173,0.1000000014901161,35.44
1962-12-31,-3.6000000536441803,-6.8142858158264845,-10.400000154972076,84.81428697811705,2.100000001490116,35.48
1963-01-07,2.7000000402331352,-5.68571437043803,-14.500000216066836,82.17142979587827,1.8999999538064003,35.35
1963-01-14,-3.9000000581145287,-10.88571444792407,-19.500000290572643,85.88571556551116,3.000000052154064,35.33
1963-01-21,-3.200000047683716,-10.428571583969253,-19.80000029504299,79.2714297526649,1.2000000178813934,35.31
1963-01-28,1.100000016391277,-2.514285751751491,-15.600000232458116,89.80000133812428,4.800000108778477,35.29
1963-02-04,-2.0000000298023224,-10.785714446433953,-23.300000347197056,82.68571551782745,4.000000096857548,35.29
1963-02-11,-0.800000011920929,-5.871428658919675,-17.00000025331974,86.47142985995326,0.0,35.3
1963-02-18,1.5000000223517418,-1.5000000223517418,-7.700000114738941,88.8285727522203,3.300000011920929,35.34
1963-02-25,-0.4000000059604645,-7.457142968262945,-20.500000305473804,80.42857262705054,0.1000000014901161,35.34
1963-03-04,3.200000047683716,-5.514285796454975,-18.50000027567148,71.32857249144998,0.0,35.4
1963-03-11,11.000000163912771,4.8571429295199255,-13.100000195205212,77.10000114887953,5.899999916553497,35.43
1963-03-18,11.500000171363354,1.5428571658475059,-5.500000081956387,76.44285828194448,9.499999977648258,35.48
1963-03-25,11.800000175833702,1.58571430934327,-7.300000108778477,72.2428582193596,1.0,35.48
1963-04-01,11.10000016540289,4.714285784534046,-1.3000000193715096,74.47142968113933,1.399999976158142,35.475
1963-04-08,13.500000201165676,5.085714361497334,-4.700000070035458,62.04285806736776,0.0,35.47
1963-04-15,19.500000290572643,9.328571567577976,-1.3000000193715096,65.62857240651336,20.200000047683716,35.48
1963-04-22,19.10000028461218,11.200000166893005,6.800000101327896,83.20000123977661,32.09999938309193,35.48
1963-04-29,15.100000225007534,8.085714406200818,-1.3000000193715096,75.14285826257297,11.300000190734863,35.48
1963-05-06,16.300000242888927,8.885714418121747,0.800000011920929,77.97142973329339,7.699999928474426,35.58
1963-05-13,22.30000033229589,13.728571633143085,0.9000000134110451,66.60000099241734,0.0,35.68
1963-05-20,18.0000002682209,11.771428746836525,2.1000000312924385,65.9285724109837,0.8000000268220899,35.65
1963-05-27,26.30000039190054,16.671428819852217,1.3000000193715096,70.31428676205022,7.499999955296516,35.63
1963-06-03,24.300000362098217,16.142857383404458,3.9000000581145287,60.85714376398495,3.0,35.535
1963-06-10,27.80000041425228,19.75714315154723,6.200000092387199,51.10000076144934,2.100000001490116,35.44
1963-06-17,25.80000038444996,17.014285967818328,8.00000011920929,69.5000010356307,16.400000244379044,35.56
1963-06-24,24.50000036507845,15.357143085982118,8.00000011920929,76.04285827598402,24.00000011920929,35.48
1963-07-01,32.00000047683716,19.14285742810794,8.300000123679638,65.25714382955006,20.899999625980858,35.3
1963-07-08,27.80000041425228,19.08571457011359,10.500000156462193,62.685715219804216,7.0000001192092896,35.31
1963-07-15,26.00000038743019,17.2857145432915,8.100000120699406,65.05714382656983,3.6999999657273293,35.25
1963-07-22,30.00000044703484,19.642857435558522,8.300000123679638,67.77142958130155,12.499999761581421,35.18
1963-07-29,32.100000478327274,19.214286000600882,7.000000104308128,64.08571524066585,9.400000393390657,35.18
1963-08-05,34.80000051856041,21.671428894358023,6.500000096857548,60.17142946805273,5.199999809265137,35.06
