Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1971-06-21,16.600000247359276,10.714285873941012,6.000000089406967,83.82857267771449,25.30000026524067,323.76
1971-06-28,24.300000362098217,14.542857359562602,6.800000101327896,74.74285825661251,16.299999356269836,323.76
1971-07-05,22.600000336766243,13.771428776638848,5.700000084936619,75.47142969604049,11.799999691545963,323.86
1971-07-12,29.200000435113907,20.01428601252181,10.80000016093254,67.38571528983968,0.0,323.76
1971-07-19,21.000000312924385,14.085714495607785,5.500000081956387,69.58571532262224,1.4000000357627869,323.66
1971-07-26,29.50000043958425,18.500000275671482,7.000000104308128,62.15714378335646,0.3000000119209289,323.61
1971-08-02,32.70000048726797,22.214286045304366,12.10000018030405,63.95714381017855,20.30000076442957,323.56
1971-08-09,32.70000048726797,20.514286019972392,11.000000163912771,62.057143781866344,10.500000149011612,323.51
1971-08-16,30.800000458955765,19.25714314409665,9.900000147521496,62.485715216823984,11.399999797344208,323.36
1971-08-23,32.20000047981739,18.614285991660186,7.000000104308128,68.62857245121684,34.000000953674316,323.3
1971-08-30,22.800000339746475,15.028571652514595,6.200000092387199,75.67142969902072,10.300000071525574,323.3
1971-09-06,25.300000376999375,14.48571450156825,7.900000117719173,72.14285821786949,1.4999999552965164,323.26
1971-09-13,17.600000262260437,10.128571579498905,2.800000041723252,82.91428694980485,28.000000834465027,323.21
1971-09-20,17.80000026524067,8.114285835197993,1.700000025331974,82.84285837731191,13.099999703466892,323.16
1971-09-27,24.100000359117985,13.585714488157205,5.200000077486038,77.42857258234706,4.700000025331974,323.15
1971-10-04,22.600000336766243,11.771428746836525,5.500000081956387,83.77142981972013,7.700000196695328,323.14
1971-10-11,20.10000029951334,9.014285848609038,-1.3000000193715096,71.55714392342738,0.5,323.12
1971-10-18,20.30000030249357,6.728571528834956,-3.200000047683716,79.67142975862537,29.200000025331974,323.12
1971-10-25,18.80000028014183,11.52857160036053,6.000000089406967,75.75714398601225,2.5000000596046448,323.08
1971-11-01,11.000000163912771,4.185714348086289,-2.500000037252903,80.62857263003077,0.699999988079071,323.04
1971-11-08,15.300000227987766,7.814285830727646,1.100000016391277,74.28571539265769,0.2000000029802322,323.0
1971-11-15,8.00000011920929,2.8142857562218393,-1.0000000149011612,91.02857278500285,20.000000275671482,322.92
1971-11-22,8.600000128149986,0.5428571509463447,-9.100000135600569,84.642858404134,44.899999380111694,322.96
1971-11-29,7.500000111758709,0.5571428654449327,-6.500000096857548,88.20000131428242,8.70000010728836,323.06
1971-12-06,6.000000089406967,2.7571428982274875,0.2000000029802322,92.34285851887294,5.9999998807907104,323.26
1971-12-13,6.800000101327896,2.585714324244431,-6.800000101327896,89.84285848162004,24.59999980032444,323.56
1971-12-20,7.500000111758709,4.257142920579229,-0.800000011920929,82.30000122636557,14.40000043064356,323.7
1971-12-27,11.000000163912771,5.1142857904945105,-1.100000016391277,90.6000013500452,5.6999999061226845,323.655
1972-01-03,4.700000070035458,-0.21428571747882041,-6.000000089406967,87.88571559531348,5.800000071525574,323.61
1972-01-10,3.9000000581145287,-0.6000000089406967,-4.500000067055225,90.28571563107627,3.6000000536441803,323.56
1972-01-17,2.800000041723252,-5.542857225452151,-12.600000187754633,78.8000011742115,0.0,324.06
1972-01-24,2.200000032782554,-3.0142857592020715,-15.000000223517418,85.68571556253093,2.900000050663948,323.96
1972-01-31,2.200000032782554,-5.271428649978978,-15.000000223517418,85.7142869915281,4.299999982118607,323.96
1972-02-07,8.400000125169754,-1.2285714468785696,-11.800000175833702,73.52857252423253,0.2000000029802322,323.76
1972-02-14,8.00000011920929,2.1000000312924385,-2.1000000312924385,86.10000128298998,2.8999999091029167,323.56
1972-02-21,8.00000011920929,1.7857143123235022,-2.600000038743019,82.90000123530626,0.1000000014901161,323.36
1972-02-28,7.900000117719173,3.542857195649828,-1.80000002682209,87.971429882305,0.0,323.26
1972-03-06,10.000000149011612,3.7285714841314723,0.4000000059604645,83.20000123977661,0.0,323.16
1972-03-13,10.500000156462193,2.3428571777684346,-7.400000110268593,78.05714402028492,9.399999976158142,323.1
1972-03-20,19.000000283122063,8.57142869915281,-0.800000011920929,58.70000087469816,0.0,323.06
1972-03-27,16.800000250339508,6.5857143838490755,-1.80000002682209,73.01428680228335,9.100000143051147,323.06
1972-04-03,14.100000210106373,6.000000089406967,-0.1000000014901161,82.70000123232603,32.200000524520874,323.06
1972-04-10,15.400000229477882,8.42857155416693,1.700000025331974,75.95714398899248,5.6999998688697815,323.11
1972-04-17,13.800000205636024,6.571428669350488,0.5000000074505806,83.52857267324414,9.600000098347664,323.11
1972-04-24,12.500000186264517,6.200000092387199,0.2000000029802322,83.2142869542752,10.600000023841858,323.06
1972-05-01,20.60000030696392,6.571428669350488,-4.700000070035458,67.58571529281991,3.0000000596046448,323.06
1972-05-08,20.10000029951334,11.81428589033229,4.90000007301569,76.92857257489648,13.00000011920929,323.06
1972-05-15,19.80000029504299,8.514285841158458,2.600000038743019,87.45714416035584,35.000000454485416,323.26
1972-05-22,21.000000312924385,10.728571588439602,4.200000062584877,80.54285834303924,18.50000023841858,323.46
1972-05-29,23.80000035464764,13.228571625692505,6.400000095367432,75.62857255552497,14.700000047683716,323.46
1972-06-05,28.10000041872263,14.185714497097901,5.200000077486038,67.02857242737498,4.800000011920929,323.46
1972-06-12,28.80000042915344,15.185714511999063,6.200000092387199,75.38571540904897,41.90000005066395,323.46
1972-06-19,22.100000329315662,13.90000020712614,7.300000108778477,79.61428690063101,5.300000071525574,323.31
1972-06-26,24.100000359117985,14.55714307406119,6.400000095367432,66.74285813740322,0.8999999910593033,323.285
1972-07-03,26.100000388920307,15.442857372973647,8.100000120699406,78.12857259277787,12.999999955296516,323.26
1972-07-10,31.20000046491623,18.742857422147477,10.500000156462193,70.2285724750587,18.100000262260437,323.06
1972-07-17,29.200000435113907,17.042857396815503,7.300000108778477,76.62857257042613,3.5,322.96
1972-07-24,30.800000458955765,22.428571762783186,14.600000217556952,71.08571534497398,15.899999856948853,322.96
1972-07-31,22.800000339746475,15.542857374463763,10.100000150501728,85.55714413204363,49.29999960958958,323.06
1972-08-07,27.3000004068017,16.35714310088328,10.100000150501728,72.6000010818243,11.899999812245369,323.16
1972-08-14,30.600000455975533,20.585714592465333,10.900000162422655,75.12857254807439,15.399999812245369,323.16
1972-08-21,26.700000397861004,13.528571630162853,6.400000095367432,86.22857271347728,54.09999918937683,323.31
1972-08-28,19.10000028461218,12.842857334230628,5.700000084936619,81.14285835197994,2.0999999567866325,323.285
1972-09-04,20.10000029951334,12.114285894802638,6.000000089406967,84.35714411416224,9.000000193715096,323.26
1972-09-11,24.00000035762787,15.100000225007534,6.70000009983778,82.65714408883026,19.900000132620335,323.21
1972-09-18,16.300000242888927,8.785714416631631,4.500000067055225,83.55714410224131,7.299999825656414,323.21
1972-09-25,17.600000262260437,9.014285848609038,2.500000037252903,83.85714410671166,17.899999856948853,323.21
1972-10-02,11.800000175833702,6.885714388319424,-1.3000000193715096,85.27142984207187,10.300000168383121,323.16
1972-10-09,18.80000028014183,6.685714385339192,-2.1000000312924385,73.928572530193,0.0,323.06
1972-10-16,17.50000026077032,6.657142956342016,1.80000002682209,84.80000126361847,0.0,322.96
1972-10-23,12.500000186264517,3.271428620176656,-4.000000059604645,84.41428697215659,24.99999976158142,322.96
1972-10-30,15.100000225007534,7.757142972733293,-0.2000000029802322,81.3000012114644,14.299999810755253,323.06
1972-11-06,14.600000217556952,7.600000113248825,1.80000002682209,84.05714410969189,0.1000000014901161,323.06
1972-11-13,13.100000195205212,7.200000107288361,0.9000000134110451,84.10000125318766,11.599999904632568,323.12
1972-11-20,5.700000084936619,1.3571428773658616,-2.200000032782554,85.77142984952245,19.700000025331974,323.16
1972-11-27,7.000000104308128,1.1428571598870414,-7.000000104308128,84.98571555210012,9.999999821186066,323.11
1972-12-04,8.900000132620335,3.4857143376554762,-1.100000016391277,81.00000120699406,0.0,323.06
1972-12-11,10.000000149011612,4.61428578304393,-0.9000000134110451,78.64285831472704,1.3000000268220901,323.06
1972-12-18,8.100000120699406,1.1714285888842173,-4.200000062584877,83.11428695278508,0.2000000029802322,323.01
1972-12-25,4.200000062584877,-2.7857143272246634,-8.00000011920929,79.61428690063101,0.0,322.96
1973-01-01,3.6000000536441803,-2.400000035762787,-9.100000135600569,64.47142953212771,0.0,322.96
1973-01-08,3.6000000536441803,-1.7285714543291502,-8.600000128149986,91.71428708093507,2.2000000327825546,322.86
1973-01-15,5.000000074505806,0.4857142929519926,-5.000000074505806,84.88571555061,2.0000000074505806,322.86
1973-01-22,4.400000065565109,-0.814285726419517,-3.500000052154064,86.81428700791938,1.4000000059604645,322.76
1973-01-29,3.1000000461936,-1.0142857293997491,-8.900000132620335,85.44285841605493,17.100000143051147,322.76
1973-02-05,6.000000089406967,1.2142857323799814,-4.200000062584877,90.05714419909886,14.000000216066837,322.71
1973-02-12,6.500000096857548,2.414285750261375,-2.500000037252903,85.05714412459305,10.499999970197678,322.66
1973-02-19,5.200000077486038,-0.07142857249294009,-4.200000062584877,82.75714409032038,7.4000000059604645,322.76
1973-02-26,4.500000067055225,-0.28571428997176035,-5.4000000804662704,89.37142990316663,31.999999523162842,323.86
1973-03-05,9.600000143051147,0.7571428684251649,-7.700000114738941,84.92857269410577,13.700000166893005,324.26
1973-03-12,7.700000114738941,1.000000014901161,-4.200000062584877,82.04285836539098,9.499999836087227,324.36
1973-03-19,6.200000092387199,1.0571428728955132,-4.200000062584877,83.70000124722719,14.300000004470348,324.46
1973-03-26,18.50000027567148,6.828571530325072,-1.100000016391277,69.54285817912647,0.4000000059604645,324.435
1973-04-02,15.100000225007534,6.228571521384375,-1.100000016391277,78.15714402177504,3.000000096857548,324.41
1973-04-09,13.600000202655792,4.157142919089113,-2.1000000312924385,71.74285821190902,9.60000005364418,324.46
1973-04-16,8.800000131130219,1.714285739830562,-4.200000062584877,82.54285837284156,37.39999971538782,324.46
1973-04-23,14.100000210106373,3.7571429131286487,-0.2000000029802322,80.10000119358301,15.5,324.46
1973-04-30,18.100000269711018,8.957142990614686,-0.5000000074505806,71.58571535242456,3.3999999538064003,324.36
1973-05-07,26.50000039488077,14.214285926095076,7.500000111758709,75.87142970200095,32.30000078678131,324.41
1973-05-14,18.30000027269125,9.485714427062444,0.6000000089406967,70.14285818806717,8.399999916553497,324.31
1973-05-21,23.500000350177288,11.01428587841136,-0.2000000029802322,64.82857239459243,25.399999618530277,324.16
1973-05-28,21.50000032037497,12.771428761737686,3.500000052154064,74.60000111162663,9.100000083446503,324.16
1973-06-04,26.50000039488077,16.12857166890587,6.900000102818012,69.54285817912647,11.199999988079071,324.16
1973-06-11,19.10000028461218,12.82857161973204,5.000000074505806,80.3571440545576,22.80000088363886,323.96
1973-06-18,27.700000412762165,14.47142878706966,4.500000067055225,70.18571533156293,23.100000381469727,323.76
1973-06-25,24.8000003695488,15.500000230967999,7.000000104308128,73.64285824022123,3.0999999567866325,323.56
1973-07-02,29.300000436604023,19.542857434068406,10.500000156462193,67.4857152913298,2.600000023841858,323.56
1973-07-09,28.700000427663326,19.51428600507123,11.900000177323818,68.91428674118859,2.0999999046325684,323.51
1973-07-16,25.100000374019142,16.814285964838096,6.000000089406967,76.28571542246002,36.89999955892563,323.46
1973-07-23,21.800000324845318,15.585714517959527,10.80000016093254,76.38571542395013,26.300000101327896,323.56
1973-07-30,21.800000324845318,13.942857350621905,9.500000141561031,81.0571440649884,53.99999958276749,323.61
1973-08-06,30.500000454485416,18.542857419167245,8.900000132620335,72.32857250635114,6.600000023841858,323.66
1973-08-13,28.80000042915344,16.985714538821153,6.900000102818012,70.00000104308128,5.400000095367432,323.66
1973-08-20,28.80000042915344,18.80000028014183,8.300000123679638,66.48571527642864,6.799999810755253,323.71
1973-08-27,25.700000382959843,14.48571450156825,3.700000055134296,67.37142957534108,0.2000000029802322,323.685
1973-09-03,26.600000396370888,15.957143094922815,7.400000110268593,72.30000107735395,19.300000429153446,323.66
1973-09-10,30.500000454485416,18.328571701688425,7.700000114738941,69.67142960961375,3.600000083446503,323.51
1973-09-17,25.80000038444996,12.042857322309699,1.80000002682209,72.38571536434549,10.899999648332596,323.46
1973-09-24,21.60000032186508,13.214285911193915,3.200000047683716,74.21428682016474,10.399999976158142,323.31
1973-10-01,17.600000262260437,10.357143011476312,5.200000077486038,76.771429715412,1.7999999523162842,323.26
1973-10-08,22.100000329315662,11.142857308898654,1.3000000193715096,77.45714401134423,0.3000000119209289,323.21
1973-10-15,16.100000239908695,6.8142858158264845,-4.000000059604645,82.2571440828698,15.800000190734863,323.16
1973-10-22,12.000000178813934,5.614285797945091,0.2000000029802322,83.87142982121024,35.30000019073486,323.06
1973-10-29,12.500000186264517,3.8285714856215884,-2.800000041723252,74.9857154030885,5.0,322.96
1973-11-05,14.500000216066836,4.585714354046753,-3.200000047683716,68.80000102519989,8.000000238418579,322.76
1973-11-12,12.4000001847744,5.414285794964859,1.600000023841858,81.3000012114644,1.200000025331974,322.61
1973-11-19,7.000000104308128,2.9714286157063077,-2.600000038743019,78.62857260022845,18.600000023841858,322.51
1973-11-26,9.100000135600569,3.057142902697836,-3.000000044703484,77.41428686784846,14.000000238418579,322.635
1973-12-03,-0.2000000029802322,-6.514285811356136,-15.000000223517418,82.64285837433168,10.400000028312206,322.76
1973-12-10,7.500000111758709,-0.25714286097458433,-12.800000190734863,83.47142981524978,17.200000166893005,322.86
1973-12-17,2.800000041723252,-0.42857143495764055,-7.300000108778477,84.44285840115377,22.599999845027924,322.96
1973-12-24,8.600000128149986,1.3285714483686857,-5.200000077486038,76.72857257191625,0.0,323.16
1973-12-31,4.000000059604645,0.7285714394279889,-3.500000052154064,91.60000136494637,2.499999977648258,323.16
1974-01-07,4.700000070035458,0.3285714334675244,-3.500000052154064,85.98571556700128,5.099999815225601,323.06
1974-01-14,8.300000123679638,2.7857143272246634,-2.0000000298023224,81.04285835048982,1.9000000357627869,323.01
1974-01-21,9.400000140070915,5.200000077486038,-0.800000011920929,84.78571554911989,28.499999821186066,323.46
1974-01-28,6.70000009983778,2.400000035762787,-4.000000059604645,86.48571557445186,6.800000049173832,323.36
1974-02-04,10.100000150501728,3.1285714751907756,-2.1000000312924385,81.38571549845594,0.3000000044703483,323.26
1974-02-11,13.100000195205212,4.042857203100409,-0.800000011920929,79.61428690063101,11.600000001490116,323.31
1974-02-18,12.500000186264517,4.357142922069345,-2.200000032782554,82.2571440828698,0.6000000163912772,323.36
1974-02-25,3.1000000461936,0.1857142884816442,-6.800000101327896,93.64285853824445,36.89999959617853,323.61
1974-03-04,6.70000009983778,0.6714285814336368,-3.700000055134296,76.24285827896425,0.0,323.66
1974-03-11,6.500000096857548,1.0000000149011612,-2.1000000312924385,81.9000012204051,2.300000011920929,323.76
1974-03-18,14.300000213086603,4.485714352556637,-2.1000000312924385,82.81428694831473,12.900000154972076,323.86
1974-03-25,19.500000290572643,9.157142993594919,3.000000044703484,76.92857257489648,0.2000000029802322,323.76
1974-04-01,18.80000028014183,9.871428718524319,2.7000000402331352,76.97142971839223,3.800000049173832,323.71
1974-04-08,17.100000254809856,8.257142980183874,0.1000000014901161,65.9142866964851,0.0,323.66
1974-04-15,22.500000335276127,7.05714296230248,-3.700000055134296,61.24285805544683,8.300000190734863,323.61
1974-04-22,12.800000190734863,4.714285784534046,-2.1000000312924385,76.52857256893601,5.900000095367432,323.46
1974-04-29,18.0000002682209,6.728571528834956,-0.2000000029802322,75.28571540755885,3.799999989569187,323.36
1974-05-06,16.800000250339508,9.028571563107628,2.200000032782554,83.11428695278508,28.799999952316284,323.26
1974-05-13,20.30000030249357,9.08571442110198,0.4000000059604645,79.85714404710701,37.20000062137842,323.26
1974-05-20,21.800000324845318,11.271428739385945,3.000000044703484,78.0857154492821,11.800000496208668,323.46
1974-05-27,20.60000030696392,10.51428587096078,1.80000002682209,78.88571546120303,31.299998953938484,323.46
1974-06-03,23.600000351667404,12.67142876024757,4.200000062584877,79.55714404263666,21.40000007301569,323.46
1974-06-10,19.80000029504299,10.914285876921245,3.700000055134296,76.58571542693036,7.700000062584877,323.46
1974-06-17,23.600000351667404,12.700000189244747,6.200000092387199,82.5000012293458,35.89999958872795,323.56
1974-06-24,22.000000327825543,14.028571637613434,7.000000104308128,75.92857255999532,6.200000002980232,323.56
1974-07-01,24.00000035762787,15.600000232458115,9.500000141561031,79.7571440456169,50.19999957084656,323.76
1974-07-08,21.000000312924385,13.4714287721685,7.200000107288361,74.81428682910544,20.20000022649765,323.66
1974-07-15,21.50000032037497,15.571428803460938,10.000000149011612,80.14285833707878,24.30000013113022,324.06
1974-07-22,24.100000359117985,14.428571643573898,9.400000140070915,79.81428690361125,35.00000124424696,324.26
1974-07-29,24.600000366568565,15.600000232458115,8.100000120699406,73.42857252274241,22.60000029206276,324.21
1974-08-05,31.100000463426117,19.45714314707688,11.000000163912771,71.27142963345561,9.60000029951334,324.16
1974-08-12,21.800000324845318,14.014285923114844,5.900000087916851,77.07142971988235,17.19999948143959,324.11
1974-08-19,33.00000049173832,20.17142887200628,12.800000190734863,74.75714397111109,20.90000009536743,323.96
1974-08-26,26.30000039190054,15.157143083001886,10.000000149011612,83.02857266579356,3.3999999165534973,323.91
1974-09-02,26.00000038743019,16.614285961857863,10.000000149011612,73.72857252721276,15.599999547004698,323.86
1974-09-09,25.50000037997961,15.371428800480706,8.900000132620335,71.48571535093444,14.500000298023224,323.66
1974-09-16,25.700000382959843,15.371428800480706,6.000000089406967,73.97142967368875,0.2000000029802322,323.66
1974-09-23,25.00000037252903,12.257143039788518,3.700000055134296,77.18571543587106,10.199999809265137,323.56
1974-09-30,19.30000028759241,9.357142996575151,4.200000062584877,76.6571439994233,27.600000120699406,323.66
1974-10-07,11.60000017285347,6.728571528834956,0.4000000059604645,80.41428691255194,12.899999812245369,323.56
1974-10-14,11.000000163912771,5.842857229922499,0.9000000134110451,84.157144111182,4.800000108778477,323.76
1974-10-21,9.80000014603138,4.485714352556637,1.100000016391277,91.41428707646472,50.50000047683716,323.96
1974-10-28,8.100000120699406,4.300000064074993,1.600000023841858,89.35714418866804,60.19999885559082,323.96
1974-11-04,5.000000074505806,2.414285750261375,0.2000000029802322,93.48571567875999,28.999999463558197,323.96
1974-11-11,8.100000120699406,2.8571428997176036,-3.500000052154064,83.74285839072296,1.1000000014901161,324.16
1974-11-18,14.900000222027302,7.8714286887219975,2.200000032782554,67.41428671883685,1.7999999523162842,324.16
1974-11-25,10.000000149011612,5.128571504993098,1.0000000149011612,85.82857270751681,10.100000374019146,324.36
1974-12-02,9.400000140070915,3.642857197139944,0.2000000029802322,86.71428700642926,18.20000010728836,324.66
1974-12-09,10.000000149011612,6.200000092387199,0.2000000029802322,92.34285851887294,81.09999942779541,324.96
1974-12-16,8.100000120699406,0.6285714379378727,-6.500000096857548,87.81428702282054,17.20000022649765,325.16
1974-12-23,8.800000131130219,3.442857194159712,0.0,82.64285837433168,8.0,325.26
1974-12-30,11.800000175833702,6.100000090897083,-0.2000000029802322,83.52857267324414,27.899999737739563,325.26
1975-01-06,6.70000009983778,3.857142914618765,0.5000000074505806,90.27142991657767,9.800000317394733,325.21
1975-01-13,9.00000013411045,3.2142857621823038,-4.200000062584877,84.50000125914812,13.000000298023224,325.06
1975-01-20,11.400000169873238,4.914285787514278,-0.5000000074505806,75.30000112205744,0.0,324.96
1975-01-27,7.400000110268593,3.6142857681427683,-2.200000032782554,79.31428689616067,7.5000001192092896,324.96
1975-02-03,10.900000162422655,3.8714286291173527,-0.6000000089406967,88.37142988826547,14.899999991059303,324.96
1975-02-10,9.900000147521496,-0.9857143004025731,-6.200000092387199,80.42857262705054,0.2000000029802322,324.96
1975-02-17,11.500000171363354,1.1428571598870414,-8.300000123679638,78.21428687976939,6.700000166893005,324.76
1975-02-24,8.50000012665987,0.05714285799435207,-7.500000111758709,80.28571548206466,13.599999904632568,324.56
1975-03-03,13.100000195205212,2.271428605275495,-6.400000095367432,72.7285725123116,0.3000000119209289,324.56
1975-03-10,14.300000213086603,6.371428666370256,0.5000000074505806,76.6571439994233,0.0,324.36
1975-03-17,12.500000186264517,3.985714345106057,-2.600000038743019,88.67142989273582,7.900000125169754,324.16
1975-03-24,10.000000149011612,1.7285714543291502,-5.500000081956387,77.22857257936683,12.99999988079071,323.96
1975-03-31,6.200000092387199,1.3571428773658616,-3.000000044703484,80.3571440545576,11.700000166893005,323.96
1975-04-07,9.00000013411045,2.571428609745843,-3.500000052154064,79.22857260916915,9.700000002980232,324.16
1975-04-14,10.600000157952309,3.957142916108881,-2.0000000298023224,77.77142973031316,18.899999856948853,324.46
1975-04-21,16.300000242888927,7.685714400240353,0.0,78.10000116378069,26.600000396370888,324.26
1975-04-28,17.600000262260437,8.942857276116099,1.80000002682209,71.07142963047538,1.5,324.26
1975-05-05,22.30000033229589,9.700000144541264,2.200000032782554,69.55714389362505,14.399999856948853,324.06
1975-05-12,23.300000347197056,13.071428766208035,5.500000081956387,76.91428686039788,35.8999999538064,324.16
1975-05-19,25.300000376999375,14.714285933545657,1.0000000149011612,74.40000110864639,1.7000000029802322,324.16
1975-05-26,17.600000262260437,10.257143009986196,1.100000016391277,71.22857248995986,0.700000025331974,324.16
1975-06-02,22.30000033229589,10.428571583969253,-0.5000000074505806,71.45714392193726,2.8999999165534973,324.16
1975-06-09,21.60000032186508,11.514285885861941,1.3000000193715096,65.27142954404864,8.900000050663948,324.16
1975-06-16,26.00000038743019,16.557143103863513,9.600000143051147,79.82857261810985,10.399999737739563,323.96
1975-06-23,25.300000376999375,16.15714309790305,8.400000125169754,87.81428702282054,60.1999990940094,323.76
1975-06-30,25.100000374019142,14.428571643573898,8.100000120699406,81.81428693341357,15.500000387430193,323.76
1975-07-07,25.80000038444996,17.08571454031127,8.600000128149986,75.87142970200095,3.100000001490116,323.76
1975-07-14,29.50000043958425,20.371428874986513,11.800000175833702,68.67142959471259,11.299999646842478,323.71
1975-07-21,27.10000040382147,17.78571455074208,12.90000019222498,74.74285825661251,17.299999929964542,323.66
1975-07-28,26.30000039190054,15.78571452093976,7.900000117719173,75.54285826853344,11.599999904632568,323.61
1975-08-04,27.60000041127205,19.214286000600882,10.900000162422655,68.52857244972672,0.0,323.56
1975-08-11,30.300000451505184,21.171428886907442,12.000000178813934,62.200000926852226,2.400000095367432,323.46
1975-08-18,29.60000044107437,18.22857170019831,7.700000114738941,70.14285818806717,20.199999906122684,323.36
1975-08-25,26.80000039935112,15.657143090452466,10.500000156462193,85.05714412459305,121.1999990940094,323.36
1975-09-01,24.100000359117985,16.114285954407283,7.300000108778477,80.38571548355478,2.900000013411045,323.56
1975-09-08,26.30000039190054,15.457143087472234,7.400000110268593,79.2714297526649,4.299999929964542,323.36
1975-09-15,23.300000347197056,14.300000213086605,8.600000128149986,77.07142971988235,26.899999916553497,323.36
1975-09-22,29.60000044107437,16.385714529880456,8.300000123679638,81.74285836092064,0.800000011920929,323.26
1975-09-29,24.8000003695488,15.957143094922815,8.300000123679638,75.38571540904897,2.3999999091029167,323.36
1975-10-06,24.300000362098217,13.171428767698151,7.200000107288361,81.35714406945876,10.100000031292439,323.16
1975-10-13,11.800000175833702,5.442857223962035,-2.200000032782554,84.2714298271707,10.8999999538064,323.16
1975-10-20,16.100000239908695,7.071428676801069,1.80000002682209,91.01428707050425,14.799999669194221,323.06
1975-10-27,18.30000027269125,6.157142948891435,-0.5000000074505806,90.41428706156356,3.500000074505806,323.21
1975-11-03,16.600000247359276,7.085714391299656,-0.6000000089406967,76.55714399793318,0.0,323.36
1975-11-10,9.80000014603138,4.757142928029809,-0.2000000029802322,88.31428703027112,0.1000000014901161,323.21
1975-11-17,6.500000096857548,1.9000000283122063,-2.800000041723252,85.6000012755394,5.300000011920929,323.16
1975-11-24,7.000000104308128,-0.828571440918105,-10.80000016093254,89.0571441841977,28.299999117851257,323.06
1975-12-01,8.900000132620335,1.5142857368503297,-9.00000013411045,87.82857273731913,7.199999839067459,322.96
1975-12-08,8.00000011920929,3.300000049173832,-0.5000000074505806,85.44285841605493,5.000000074505806,322.96
1975-12-15,5.000000074505806,-0.07142857249294009,-6.70000009983778,91.02857278500285,4.5999999567866325,322.86
1975-12-22,3.1000000461936,-2.6714286112359593,-13.500000201165676,87.8571441663163,1.8000000193715096,322.76
