Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1955-05-09,26.600000396370888,14.300000213086605,4.700000070035458,67.7285724378058,12.299999952316284,113.45
1955-05-16,22.500000335276127,11.357143026377473,0.9000000134110451,67.58571529281991,9.899999976158142,113.425
1955-05-23,17.100000254809856,9.185714422592095,2.3000000342726707,70.15714390256575,12.0,113.4
1955-05-30,23.100000344216824,13.957143065120492,4.000000059604645,69.68571532411235,27.799999117851257,113.38058412064
1955-06-06,26.80000039935112,15.685714519449643,5.200000077486038,64.24285810015031,4.900000095367432,113.361228197674
1955-06-13,24.100000359117985,12.957143050219331,6.500000096857548,82.04285836539098,51.79999923706055,113.342711664244
1955-06-20,25.300000376999375,17.65714312025479,8.50000012665987,71.95714392938784,16.100000001490116,113.325813953488
1955-06-27,28.80000042915344,19.685714579054288,13.800000205636024,74.77142968560968,27.900000393390656,113.311314498547
1955-07-04,23.80000035464764,17.71428597824914,9.3000001385808,76.31428685145718,27.200000405311584,113.299992732558
1955-07-11,27.60000041127205,18.328571701688425,11.000000163912771,70.80000105500221,2.700000047683716,113.292628088663
1955-07-18,33.20000049471855,21.571428892867907,14.900000222027302,77.60000115633011,33.500000193715096,113.29
1955-07-25,28.80000042915344,20.22857173000063,12.500000186264517,79.2857154671635,39.60000038146973,113.29055393586
1955-08-01,24.50000036507845,17.985714553722314,11.60000017285347,76.87142971690211,17.49999976158142,113.291982507289
1955-08-08,24.100000359117985,16.771428821342333,9.400000140070915,76.20000113546848,12.799999952316284,113.293935860058
1955-08-15,25.300000376999375,16.728571677846567,8.00000011920929,82.3857155133571,19.600000239908695,113.296064139942
1955-08-22,28.80000042915344,20.0285717270204,11.400000169873238,77.07142971988235,0.1000000014901161,113.298017492711
1955-08-29,29.50000043958425,19.314286002091,11.60000017285347,74.94285825959274,5.299999907612801,113.29944606414
1955-09-05,26.80000039935112,19.028571712119238,10.80000016093254,77.18571543587106,13.199999690055847,113.3
1955-09-12,25.00000037252903,16.228571670395986,9.600000143051147,82.80000123381615,21.80000039935112,113.28
1955-09-19,19.80000029504299,12.200000181794167,6.200000092387199,79.77142976011548,8.70000009983778,113.265
1955-09-26,24.50000036507845,15.27142879899059,7.400000110268593,83.05714409479073,0.0,113.25
1955-10-03,18.100000269711018,10.257143009986196,2.200000032782554,83.62857267473426,1.2999999523162842,113.23
1955-10-10,16.800000250339508,10.714285873941012,3.200000047683716,83.74285839072296,16.999999791383743,113.215
1955-10-17,18.100000269711018,10.471428727465016,1.100000016391277,83.94285839370319,3.600000143051148,113.2
1955-10-24,15.400000229477882,7.428571539265769,-2.500000037252903,82.94285837880203,2.400000095367432,113.185
1955-10-31,14.000000208616257,5.457142938460622,-4.000000059604645,82.94285837880203,5.000000007450581,113.17
1955-11-07,15.300000227987766,6.857142959322248,-2.600000038743019,88.52857274774995,1.4000000208616257,113.153333333333
1955-11-14,14.600000217556952,7.028571533305304,1.100000016391277,89.85714419611863,3.100000001490116,113.136666666667
1955-11-21,6.500000096857548,2.1714286037853787,-2.800000041723252,85.75714413502386,1.300000011920929,113.12
1955-11-28,7.800000116229057,2.0428571732980862,-6.400000095367432,80.77142977501664,2.9999998807907104,113.11
1955-12-05,10.80000016093254,1.5428571658475059,-4.200000062584877,88.68571560723441,0.6000000163912772,113.1
1955-12-12,8.300000123679638,3.2285714766808917,-3.000000044703484,85.18571555508035,13.400000289082527,113.1
1955-12-19,11.000000163912771,3.5857143391455923,-5.000000074505806,87.90000130981207,35.89999985694885,113.15
1955-12-26,9.500000141561031,3.7142857696328844,-5.700000084936619,91.65714422294072,6.000000037252903,113.38
1956-01-02,13.100000195205212,6.357142951871667,1.700000025331974,81.1857154954757,26.300000049173832,113.47
1956-01-09,5.200000077486038,0.6857142959322248,-5.000000074505806,87.32857272986855,0.1000000014901161,113.505
1956-01-16,12.500000186264517,4.814285786024162,-2.7000000402331352,81.34285835496017,7.200000107288361,113.54
1956-01-23,9.00000013411045,4.042857203100409,-1.80000002682209,79.68571547312396,11.800000071525574,113.54
1956-01-30,8.900000132620335,1.1714285888842173,-4.700000070035458,85.44285841605493,20.700000025331974,113.53
1956-02-06,-0.800000011920929,-8.371428696172577,-20.000000298023224,77.00000114738941,1.0999999791383743,113.52
1956-02-13,-0.5000000074505806,-9.471428712563855,-19.10000028461218,72.58571536732572,2.700000062584877,113.51
1956-02-20,-3.400000050663948,-9.828571575028556,-18.30000027269125,80.77142977501664,6.600000061094761,113.496666666667
1956-02-27,1.100000016391277,-6.785714386829308,-19.10000028461218,78.4428583117468,0.2000000029802322,113.483333333333
1956-03-05,10.80000016093254,5.557142939950738,-11.000000163912771,79.92857261959996,10.700000025331974,113.47
1956-03-12,8.800000131130219,0.9857143004025731,-6.900000102818012,66.17142955745969,0.9999999776482582,113.5
1956-03-19,12.800000190734863,3.9142857726131166,-4.200000062584877,69.51428675012929,0.800000011920929,113.5
1956-03-26,17.600000262260437,9.07142870660339,0.0,74.54285825363228,1.5,113.5
1956-04-02,18.80000028014183,10.042857292507376,2.200000032782554,67.08571528536933,0.0,113.5
1956-04-09,16.600000247359276,4.685714355536869,-3.500000052154064,66.60000099241734,2.600000075995922,113.49
1956-04-16,20.10000029951334,11.271428739385945,2.0000000298023224,78.58571545673269,49.00000035762787,113.48
1956-04-23,14.600000217556952,5.857142944421087,-0.2000000029802322,76.28571542246002,8.40000019222498,113.5
1956-04-30,21.300000317394733,10.914285876921245,1.100000016391277,67.10000099986792,6.699999928474426,113.5
1956-05-07,26.80000039935112,13.428571628672737,3.200000047683716,67.07142957087073,3.0999999046325684,113.503055981595
1956-05-14,25.300000376999375,14.328571642083782,5.4000000804662704,62.928572366280214,8.999999932944775,113.480995654397
1956-05-21,23.100000344216824,12.728571618241924,1.0000000149011612,63.20000094175339,5.900000214576721,113.450111196319
1956-05-28,30.600000455975533,17.314285972288676,7.000000104308128,68.97142959918294,17.100000381469727,113.423638803681
1956-06-04,28.000000417232517,18.414285988679953,10.600000157952309,70.27142961855445,22.00000035762787,113.410402607362
1956-06-11,23.80000035464764,14.857143078531537,8.00000011920929,78.90000117570162,35.50000037252903,113.419226738241
1956-06-18,19.80000029504299,14.214285926095076,5.200000077486038,78.07142973478351,15.100000262260437,113.4
1956-06-25,21.800000324845318,13.68571448964732,6.000000089406967,76.00000113248825,5.499999947845936,113.3875
1956-07-02,25.80000038444996,17.14285739830562,9.80000014603138,72.10000107437372,10.40000019222498,113.375
1956-07-09,30.100000448524952,21.05714317091874,11.500000171363354,67.7285724378058,13.099999621510504,113.3625
1956-07-16,26.200000390410423,17.257143114294326,12.000000178813934,82.40000122785568,34.49999991059303,113.35
1956-07-23,26.200000390410423,17.614285976759025,11.000000163912771,76.61428685592753,12.900000125169754,113.345
1956-07-30,30.70000045746565,19.45714314707688,12.90000019222498,69.00000102818012,0.4000000059604645,113.34
1956-08-06,21.300000317394733,15.642857375953879,7.300000108778477,73.9142868156944,14.300000190734863,113.315
1956-08-13,29.000000432133675,17.757143121744907,8.100000120699406,71.52857249443021,1.5999999642372131,113.29
1956-08-20,27.3000004068017,17.942857410226548,9.500000141561031,69.34285817614624,6.399999916553497,113.263333333333
1956-08-27,22.30000033229589,14.885714507528714,6.500000096857548,78.71428688721997,34.60000038146973,113.236666666667
1956-09-03,22.800000339746475,15.257143084492002,4.90000007301569,78.38571545375245,11.099999815225601,113.21
1956-09-10,24.50000036507845,15.971428809421402,7.800000116229057,80.38571548355478,16.50000023841858,113.19
1956-09-17,23.300000347197056,14.885714507528714,6.900000102818012,78.61428688572985,8.100000143051147,113.17
1956-09-24,25.00000037252903,15.20000022649765,5.700000084936619,78.25714402326516,0.0,113.15
1956-10-01,25.600000381469727,16.50000024586916,10.400000154972076,83.27142981226955,12.700000025331974,113.135
1956-10-08,22.600000336766243,10.071428721504551,3.700000055134296,83.94285839370319,17.80000028759241,113.12
1956-10-15,13.600000202655792,7.828571545226233,0.5000000074505806,88.67142989273582,0.0,113.1
1956-10-22,19.30000028759241,12.81428590523345,3.9000000581145287,87.8571441663163,5.000000089406967,113.08
1956-10-29,16.100000239908695,7.328571537775653,1.700000025331974,85.9571441380041,23.09999993443489,113.07
1956-11-05,10.500000156462193,4.6000000685453415,-2.1000000312924385,83.82857267771449,6.9999998807907104,113.075
1956-11-12,11.800000175833702,5.700000084936619,-1.80000002682209,89.01428704070193,7.400000035762787,113.08
1956-11-19,8.800000131130219,5.32857150797333,-1.100000016391277,85.58571556104081,1.4000000357627869,113.09
1956-11-26,8.100000120699406,-0.0857142869915281,-8.00000011920929,76.34285828045437,1.899999976158142,113.09
1956-12-03,9.500000141561031,3.17142861868654,-4.200000062584877,87.01428701089961,20.40000056475401,113.12
1956-12-10,10.30000015348196,7.942857261214938,5.000000074505806,88.54285846224853,2.5999999716877937,113.15
1956-12-17,15.100000225007534,8.800000131130219,3.200000047683716,74.37142967964921,5.799999885261059,113.19
1956-12-24,9.400000140070915,0.27142857547317234,-4.200000062584877,91.11428707199437,4.300000049173832,113.23
1956-12-31,2.0000000298023224,-3.257142905678068,-8.400000125169754,88.61428703474147,3.600000038743019,113.27
1957-01-07,12.300000183284284,5.000000074505806,-8.400000125169754,87.21428701387984,7.100000075995922,113.27
1957-01-14,8.100000120699406,1.6714285963347977,-3.6000000536441803,85.51428698854787,7.999999955296516,113.32
1957-01-21,1.100000016391277,-3.9000000581145287,-11.60000017285347,75.07142969008002,0.2000000029802322,113.37
1957-01-28,9.00000013411045,-0.27142857547317234,-12.500000186264517,86.01428699599845,3.7000000029802322,113.355
1957-02-04,19.10000028461218,7.114285820296833,-3.700000055134296,79.37142975415502,2.0999999046325684,113.34
1957-02-11,12.600000187754633,7.71428582923753,0.1000000014901161,78.98571546269315,8.700000323355198,113.38
1957-02-18,9.900000147521496,5.314285793474743,0.1000000014901161,78.21428687976939,40.79999969154596,113.45
1957-02-25,12.10000018030405,4.342857207570757,-3.6000000536441803,81.95714407839945,23.100000575184822,113.52
1957-03-04,14.100000210106373,3.6000000536441803,-4.200000062584877,68.75714388170412,0.0,113.56
1957-03-11,15.400000229477882,8.828571560127395,-1.3000000193715096,77.40000115334988,9.299999952316284,113.56
1957-03-18,20.000000298023224,10.342857296977725,-0.5000000074505806,73.78571538520711,7.800000071525574,113.56
1957-03-25,20.60000030696392,11.042857307408537,0.800000011920929,71.74285821190902,11.399999618530272,113.545
1957-04-01,18.30000027269125,9.257142995085035,0.2000000029802322,75.71428684251649,7.599999904632568,113.53
1957-04-08,21.300000317394733,9.342857282076563,1.3000000193715096,71.68571535391467,15.89999971538782,113.515
1957-04-15,17.00000025331974,6.285714379378727,-0.2000000029802322,61.61428663241012,0.9999999925494194,113.5
1957-04-22,18.80000028014183,10.52857158545937,0.9000000134110451,65.6857152645077,1.899999976158142,113.46
1957-04-29,23.80000035464764,14.800000220537186,4.90000007301569,58.157143723751815,5.400000095367432,113.42
1957-05-06,18.30000027269125,9.171428708093506,-0.1000000014901161,68.30000101774931,6.900000035762787,113.36
1957-05-13,22.30000033229589,11.128571594400066,-0.4000000059604645,66.58571527791875,3.3000000342726707,113.26
1957-05-20,25.80000038444996,14.228571640593666,6.500000096857548,67.02857242737498,7.399999886751175,113.2
1957-05-27,18.6000002771616,11.60000017285347,3.9000000581145287,65.67142955000911,12.199999988079071,113.14
1957-06-03,27.000000402331352,15.800000235438347,3.200000047683716,52.05714363285473,0.6000000089406967,113.07
1957-06-10,25.300000376999375,16.78571453584092,5.500000081956387,62.37142950083528,12.799999982118607,112.99
1957-06-17,30.200000450015068,19.871428867535933,10.000000149011612,58.71428658919675,10.099999904632568,112.91
1957-06-24,27.80000041425228,18.64285742065736,12.4000001847744,80.21428690957171,73.70000076293945,112.83
1957-07-01,33.10000049322844,19.657143150057113,7.700000114738941,64.90000096708536,4.299999952316284,112.83
1957-07-08,36.80000054836273,26.92857182983841,17.600000262260437,57.600000858306885,2.2000000029802322,112.83
1957-07-15,27.80000041425228,19.042857426617825,10.80000016093254,65.51428669052464,2.8000000417232513,112.77
1957-07-22,23.600000351667404,16.85714310833386,10.000000149011612,72.90000108629465,19.200000405311584,112.71
1957-07-29,24.300000362098217,16.58571453286069,11.500000171363354,79.2714297526649,9.300000041723251,112.666666666667
1957-08-05,28.300000421702865,19.10000028461218,10.30000015348196,66.21428670095545,0.0,112.623333333333
1957-08-12,27.80000041425228,19.185714571603707,12.000000178813934,75.92857255999532,34.399999253451824,112.58
1957-08-19,23.100000344216824,15.942857380424227,12.000000178813934,77.257144008364,20.699999690055847,112.5675
1957-08-26,23.100000344216824,15.028571652514595,6.500000096857548,77.77142973031316,9.100000083446503,112.555
1957-09-02,21.1000003144145,14.25714306959084,6.500000096857548,78.51428688423974,16.499999821186066,112.5425
1957-09-09,27.500000409781933,16.2142859558974,7.200000107288361,79.18571546567338,3.1999999284744263,112.53
1957-09-16,21.800000324845318,12.68571447474616,6.500000096857548,78.12857259277787,31.999999344348907,112.53
1957-09-23,24.50000036507845,15.671428804951054,8.800000131130219,83.50000124424696,7.39999994635582,112.54
1957-09-30,20.800000309944156,11.171428737895829,2.7000000402331352,83.88571553570884,42.59999918937683,112.57
1957-10-07,17.600000262260437,8.900000132620335,-0.1000000014901161,79.12857260767903,0.0,112.63
1957-10-14,18.80000028014183,10.257143009986196,4.200000062584877,92.00000137090683,0.7000000178813933,112.69
1957-10-21,21.800000324845318,11.95714303531817,0.9000000134110451,81.61428693043334,14.799999594688414,112.723333333333
1957-10-28,15.600000232458116,8.271428694682461,1.80000002682209,84.72857269112554,1.100000023841858,112.756666666667
1957-11-04,16.100000239908695,8.72857155863728,-1.100000016391277,77.21428686486823,0.8999999761581421,112.79
1957-11-11,13.40000019967556,8.100000120699406,4.000000059604645,87.40000130236149,15.199999988079071,112.8
1957-11-18,10.000000149011612,5.500000081956387,1.100000016391277,86.35714414396456,0.1000000014901161,112.83
1957-11-25,7.500000111758709,2.7714286127260754,-0.5000000074505806,78.64285831472704,0.2000000029802322,112.84
1957-12-02,9.500000141561031,2.6714286112359593,-5.900000087916851,76.68571542842048,0.1000000014901161,112.85
1957-12-09,11.800000175833702,3.7857143421258246,-0.2000000029802322,86.34285842946598,24.200000047683716,112.86
1957-12-16,5.500000081956387,1.3571428773658616,-2.200000032782554,86.42857271645751,10.400000214576721,112.91
1957-12-23,5.700000084936619,0.9285714424082209,-3.200000047683716,86.61428700493914,0.1000000014901161,112.99
1957-12-30,5.500000081956387,0.2428571464759963,-6.200000092387199,89.82857276712146,0.700000025331974,113.03
1958-01-06,12.10000018030405,3.4714286231568883,-4.200000062584877,80.95714406349829,13.600000120699406,113.167687808445
1958-01-13,12.4000001847744,4.200000062584877,1.3000000193715096,80.87142977650676,24.299999952316284,113.233259002011
1958-01-20,5.500000081956387,2.1142857457910265,-1.700000025331974,87.60000130534172,10.90000007301569,113.33161579236
1958-01-27,3.400000050663948,-1.3428571628672736,-9.500000141561031,81.20000120997429,3.7999999299645424,113.266044598794
1958-02-03,5.500000081956387,-1.4428571643573898,-7.500000111758709,89.6571441931384,0.2000000029802322,113.233259002011
1958-02-10,15.600000232458116,3.31428576367242,-4.400000065565109,86.90000129491091,34.79999986290932,113.33161579236
1958-02-17,19.30000028759241,10.714285873941012,1.100000016391277,73.14285823277065,8.099999822676182,113.52
1958-02-24,9.500000141561031,3.414285765162536,-2.7000000402331352,81.6571440739291,30.00000023841858,113.55
1958-03-03,11.10000016540289,1.5428571658475059,-6.000000089406967,77.08571543438094,8.700000204145908,113.58
1958-03-10,8.50000012665987,1.0714285873941012,-6.000000089406967,81.80000121891499,13.500000059604645,113.59
1958-03-17,5.000000074505806,-0.31428571896893637,-9.600000143051147,73.97142967368875,10.300000190734863,113.59
1958-03-24,8.50000012665987,-0.5285714364477567,-7.000000104308128,68.91428674118859,0.0,113.58
1958-03-31,19.80000029504299,9.00000013411045,-2.1000000312924385,70.60000105202198,0.2000000029802322,113.57
1958-04-07,18.100000269711018,6.400000095367432,-4.000000059604645,67.4714295768312,1.8000000342726707,113.54
1958-04-14,17.100000254809856,5.271428649978978,-1.100000016391277,65.9285724109837,10.39999982714653,113.52
1958-04-21,21.300000317394733,9.771428717034203,-1.80000002682209,65.67142955000911,2.9999999552965164,113.49
1958-04-28,19.60000029206276,9.414285854569503,0.1000000014901161,68.55714387872389,10.300000369548798,113.455
1958-05-05,24.8000003695488,13.300000198185444,2.200000032782554,60.52857233051743,5.199999809265137,113.42
1958-05-12,27.3000004068017,16.64285739085504,9.3000001385808,79.2714297526649,38.20000009983778,113.42
1958-05-19,22.600000336766243,13.800000205636024,7.200000107288361,75.98571541798967,19.999999523162842,113.42
1958-05-26,27.10000040382147,16.78571453584092,7.200000107288361,70.41428676354033,6.200000017881393,113.43
1958-06-02,27.3000004068017,15.857143093432699,5.500000081956387,71.28571534795421,22.899999529123306,113.42
1958-06-09,24.100000359117985,15.900000236928463,8.00000011920929,74.5142868246351,35.600000858306885,113.41
1958-06-16,26.80000039935112,15.957143094922815,5.900000087916851,62.200000926852226,0.0,113.4
1958-06-23,29.300000436604023,16.700000248849392,11.000000163912771,74.91428683059556,13.8999999538064,113.33
1958-06-30,25.100000374019142,15.41428594397647,8.50000012665987,77.51428686933858,24.800000101327896,113.29
1958-07-07,27.80000041425228,17.08571454031127,10.80000016093254,78.21428687976939,29.700000166893005,113.225
1958-07-14,29.700000442564487,20.357143160487926,10.80000016093254,65.24285811505148,1.5,113.16
1958-07-21,30.300000451505184,18.9571431396263,9.500000141561031,68.11428672926766,5.899999976158142,113.143333333333
1958-07-28,27.3000004068017,17.757143121744907,8.100000120699406,70.51428676503045,16.400000005960464,113.126666666667
1958-08-04,31.100000463426117,18.94285742512771,9.3000001385808,70.2285724750587,9.600000143051147,113.11
1958-08-11,30.800000458955765,20.3857145894851,11.800000175833702,73.18571537626642,13.199999861419201,113.09
1958-08-18,27.500000409781933,19.414286003581115,13.800000205636024,77.257144008364,19.70000059902668,113.095
1958-08-25,23.80000035464764,16.485714531370572,10.80000016093254,81.58571550143617,31.699999809265137,113.1
1958-09-01,28.300000421702865,19.97142886902605,9.00000013411045,73.61428681122405,0.0,113.14
1958-09-08,28.50000042468309,19.057143141116416,10.500000156462193,73.87142967219863,3.900000095367432,113.11
1958-09-15,27.80000041425228,15.942857380424227,6.70000009983778,76.47142971094165,5.300000190734863,113.09
1958-09-22,22.100000329315662,15.471428801970822,10.30000015348196,85.07142983909164,19.699999809265137,113.08
1958-09-29,22.800000339746475,13.700000204145908,5.000000074505806,77.38571543885129,6.200000204145909,113.07
1958-10-06,19.30000028759241,13.514285915664264,7.000000104308128,82.20000122487545,5.100000113248825,113.06
1958-10-13,21.300000317394733,11.214285881391593,0.4000000059604645,82.64285837433168,8.500000238418579,113.04
1958-10-20,18.6000002771616,9.742857288037028,2.1000000312924385,78.62857260022845,14.100000202655792,113.02
1958-10-27,15.400000229477882,7.571428684251649,-0.1000000014901161,86.98571558190244,1.899999976158142,113.0
1958-11-03,12.10000018030405,6.400000095367432,-0.6000000089406967,88.77142989422593,11.400000028312206,113.005
1958-11-10,12.500000186264517,7.042857247803893,1.80000002682209,90.6000013500452,7.499999918043613,113.01
1958-11-17,11.500000171363354,6.285714379378727,2.200000032782554,89.55714419164828,7.9999998807907104,113.025
1958-11-24,9.100000135600569,5.728571513933795,2.7000000402331352,83.52857267324414,0.0,113.04
1958-12-01,5.000000074505806,2.485714322754315,-2.200000032782554,86.97142986740384,0.2000000029802322,113.046081107476
1958-12-08,5.500000081956387,-2.571428609745843,-8.400000125169754,84.57142983164105,0.0,113.022396357244
1958-12-15,9.00000013411045,4.742857213531222,-4.90000007301569,84.74285840562412,37.9000004529953,113.342140485375
1958-12-22,11.900000177323818,6.200000092387199,-0.5000000074505806,85.25714412757328,23.899999774992466,113.377667610723
1958-12-29,10.30000015348196,5.585714368947914,0.1000000014901161,86.27142985697303,15.199999928474426,113.401352360955
1959-01-05,9.600000143051147,4.257142920579229,-0.5000000074505806,79.55714404263666,9.999999940395355,113.425037111187
1959-01-12,9.500000141561031,1.700000025331974,-3.700000055134296,79.02857260618892,10.500000037252903,113.43
1959-01-19,2.7000000402331352,-1.6142857383404459,-10.000000149011612,86.50000128895044,4.299999922513962,113.45
1959-01-26,14.600000217556952,4.82857150052275,-3.1000000461936,75.8142868440066,13.200000002980232,113.47
1959-02-02,5.700000084936619,-0.9000000134110451,-5.200000077486038,81.92857264940228,0.0,113.49
1959-02-09,5.700000084936619,-0.9571428714053971,-7.000000104308128,75.12857254807439,0.0,113.47
1959-02-16,6.900000102818012,-1.5000000223517418,-8.00000011920929,87.04285843989679,0.0,113.48
1959-02-23,10.80000016093254,2.471428608255727,-5.700000084936619,79.81428690361125,0.5,113.482
1959-03-02,16.100000239908695,3.0285714737006595,-3.200000047683716,88.24285845777818,0.0,113.484
1959-03-09,15.600000232458116,8.328571552676815,-1.700000025331974,83.48571552974838,12.499999940395355,113.486
1959-03-16,10.500000156462193,5.2428572209818025,-2.7000000402331352,77.85714401730469,2.400000050663948,113.488
1959-03-23,19.000000283122063,9.042857277606215,-1.700000025331974,75.64285827002355,9.800000190734863,113.49
1959-03-30,20.60000030696392,9.757143002535615,0.5000000074505806,73.74285824171135,14.500000014901161,113.5
1959-04-06,23.300000347197056,11.900000177323818,0.9000000134110451,63.02857236777033,9.699999809265137,113.5
1959-04-13,23.500000350177288,9.471428712563855,2.200000032782554,74.67142968411956,8.499999821186066,113.5
1959-04-20,25.600000381469727,12.414285899272986,0.2000000029802322,69.92857247058835,8.0,113.49
1959-04-27,21.300000317394733,10.100000150501728,-2.500000037252903,61.10000091046095,2.4999999552965164,113.47
1959-05-04,19.000000283122063,11.400000169873238,3.700000055134296,74.34285825065204,13.40000033378601,113.45
1959-05-11,27.10000040382147,16.728571677846567,5.700000084936619,64.57142953361783,4.300000071525574,113.43
1959-05-18,25.300000376999375,15.70000023394823,7.200000107288361,61.74285806289741,14.099999964237213,113.41
1959-05-25,26.30000039190054,17.857143123235023,7.000000104308128,58.71428658919675,4.600000023841858,113.38
1959-06-01,24.600000366568565,13.40000019967556,4.000000059604645,62.442858073328225,3.0999999046325684,113.34
1959-06-08,28.000000417232517,18.828571709139005,9.00000013411045,63.58571523321526,12.000000238418579,113.31
1959-06-15,27.500000409781933,15.91428595142705,7.500000111758709,61.014286623469424,1.6000000536441803,113.28
1959-06-22,30.200000450015068,19.857143153037345,5.000000074505806,54.64285795709917,38.60000038146973,113.166509153884
1959-06-29,27.3000004068017,19.157143142606532,13.600000202655792,74.22857253466334,34.80000019073486,113.223744845786
1959-07-06,30.500000454485416,20.142857443009103,11.60000017285347,66.65714385041169,4.800000086426735,113.166509153884
1959-07-13,35.200000524520874,23.4857146356787,13.100000195205212,62.985715224274564,7.499999761581421,113.009111001155
1959-07-20,31.20000046491623,21.785714610346727,11.10000016540289,52.9285722172686,0.0,112.894639617351
1959-07-27,31.100000463426117,23.32857177619423,13.90000020712614,52.4571436388152,1.2000000476837158,113.07
1959-08-03,28.60000042617321,17.14285739830562,12.90000019222498,71.84285821339914,35.89999967813492,113.035
1959-08-10,30.300000451505184,19.22857171509947,9.900000147521496,70.2142867605601,8.899999618530273,113.0
1959-08-17,27.60000041127205,18.628571706158773,11.60000017285347,73.12857251827207,19.299999810755253,112.96
1959-08-24,29.50000043958425,21.171428886907442,13.40000019967556,66.62857242141452,0.5,112.93
1959-08-31,30.500000454485416,18.45714313217572,5.700000084936619,59.24285802564451,0.0,112.9
1959-09-07,25.600000381469727,16.257143099393165,6.000000089406967,55.08571510655539,0.0,112.865
1959-09-14,29.60000044107437,17.485714546271733,5.900000087916851,59.24285802564451,0.0,112.83
1959-09-21,26.600000396370888,14.957143080021654,1.600000023841858,59.94285803607532,3.200000047683716,112.8
1959-09-28,26.100000388920307,15.885714522429875,5.700000084936619,66.67142956491027,0.2000000029802322,112.77
1959-10-05,22.30000033229589,11.914285891822406,1.100000016391277,60.0857151810612,0.0,112.74
1959-10-12,21.000000312924385,9.80000014603138,-2.500000037252903,71.38571534944433,0.0,112.713333333333
1959-10-19,19.60000029206276,8.957142990614686,-3.000000044703484,73.6714296692184,5.500000096857548,112.686666666667
1959-10-26,16.300000242888927,8.900000132620335,0.5000000074505806,80.58571548653501,4.5999999567866325,112.66
1959-11-02,16.600000247359276,7.557142969753061,2.1000000312924385,82.6285726598331,23.00000013411045,112.64
1959-11-09,10.000000149011612,3.985714345106057,-3.200000047683716,87.92857273880925,5.000000059604645,112.62
1959-11-16,8.400000125169754,5.085714361497334,-0.5000000074505806,85.92857270900693,14.400000050663948,112.6
1959-11-23,11.400000169873238,3.9428572016102925,-2.0000000298023224,87.68571559233325,2.0999999046325684,112.585
1959-11-30,10.000000149011612,2.1428571747882024,-3.200000047683716,87.70000130683184,4.199999809265137,112.57
1959-12-07,8.00000011920929,3.200000047683716,-2.3000000342726707,87.6142870198403,2.1999999657273293,112.563333333333
1959-12-14,6.800000101327896,1.1571428743856293,-2.800000041723252,88.40000131726265,0.900000028312206,112.556666666667
1959-12-21,11.60000017285347,4.200000062584877,-6.000000089406967,81.3000012114644,7.599999874830246,112.55
1959-12-28,13.100000195205212,7.014285818806717,0.5000000074505806,79.71428690212113,24.899999976158142,112.546666666667
1960-01-04,12.90000019222498,7.314285823277065,1.100000016391277,81.91428693490369,9.300000227987766,112.543333333333
1960-01-11,8.00000011920929,0.6714285814336368,-10.000000149011612,79.47142975564513,7.399999916553497,112.54
1960-01-18,1.80000002682209,-7.1000001057982445,-17.80000026524067,79.7571440456169,0.8000000193715094,112.56
1960-01-25,12.000000178813934,3.8857143436159407,-0.5000000074505806,86.42857271645751,12.500000178813934,112.58
