Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1963-03-18,7.700000114738941,2.5571428952472552,-1.3000000193715096,87.82857273731913,22.50000001490116,305.13
1963-03-25,11.10000016540289,1.7857143123235022,-6.800000101327896,79.77142976011548,11.999999798834324,305.4
1963-04-01,13.100000195205212,4.028571488601821,-2.600000038743019,83.85714410671166,20.700000166893005,305.48
1963-04-08,17.30000025779009,6.057142947401319,-2.7000000402331352,70.17142961706433,0.1000000014901161,305.39
1963-04-15,18.30000027269125,8.942857276116099,-1.3000000193715096,76.38571542395013,6.999999955296516,305.33
1963-04-22,20.800000309944156,12.142857323799815,4.500000067055225,77.10000114887953,3.600000001490116,305.21
1963-04-29,20.30000030249357,10.728571588439602,0.6000000089406967,76.00000113248825,6.499999858438969,305.25
1963-05-06,17.30000025779009,8.900000132620335,3.700000055134296,85.57142984654222,34.19999907165766,305.13
1963-05-13,21.300000317394733,11.95714303531817,2.3000000342726707,77.8428583028061,18.80000038444996,305.09
1963-05-20,17.30000025779009,11.114285879901477,4.200000062584877,83.64285838923284,18.100000113248825,305.11
1963-05-27,23.80000035464764,14.042857352112021,-0.1000000014901161,75.71428684251649,10.900000169873238,305.14
1963-06-03,25.00000037252903,15.614285946956702,3.400000050663948,66.05714384147099,3.9000001102685933,305.03
1963-06-10,25.300000376999375,16.84285739383527,2.7000000402331352,71.0571439159768,12.699999958276749,304.97
1963-06-17,25.300000376999375,13.742857347641673,5.700000084936619,82.75714409032038,42.5999990478158,304.96
1963-06-24,27.10000040382147,16.985714538821153,8.600000128149986,80.91428692000252,41.700000047683716,304.97
1963-07-01,30.00000044703484,18.80000028014183,8.800000131130219,77.51428686933858,33.40000081807375,304.99
1963-07-08,28.000000417232517,17.685714549251966,10.400000154972076,79.02857260618892,16.39999971538782,305.0
1963-07-15,25.80000038444996,16.228571670395986,7.200000107288361,79.1571440366762,13.799999862909317,304.98
1963-07-22,29.10000043362379,20.44285744747945,8.400000125169754,75.44285826704332,0.0,304.93
1963-07-29,32.50000048428774,18.08571455521243,5.4000000804662704,73.40000109374523,1.5,304.87
1963-08-05,31.80000047385693,19.80000029504299,6.500000096857548,69.628572466118,8.399999618530273,304.81
1963-08-12,30.600000455975533,17.385714544781617,8.400000125169754,80.38571548355478,17.899999797344208,304.77
1963-08-19,25.600000381469727,15.157143083001886,7.700000114738941,78.84285831770727,17.40000033378601,304.72
1963-08-26,26.80000039935112,15.314285942486354,9.00000013411045,82.11428693788392,16.399999976158142,304.68
1963-09-02,28.10000041872263,14.157143068100725,7.000000104308128,84.32857268516507,38.90000009536743,304.72
1963-09-09,21.800000324845318,14.157143068100725,7.300000108778477,85.18571555508035,24.90000019222498,304.76
1963-09-16,24.8000003695488,14.214285926095076,5.000000074505806,81.55714407243899,0.0,304.8
1963-09-23,26.30000039190054,16.50000024586916,10.900000162422655,86.57142986144338,0.2000000029802322,304.81
1963-09-30,23.600000351667404,11.214285881391593,2.7000000402331352,82.17142979587827,40.400000512599945,304.8
1963-10-07,15.800000235438349,9.700000144541264,3.200000047683716,84.74285840562412,18.400000229477882,304.79
1963-10-14,19.30000028759241,8.657142986144338,0.4000000059604645,83.5714298167399,2.3000000715255737,304.81
1963-10-21,16.50000024586916,6.671428670840604,-1.80000002682209,84.61428697513682,1.899999976158142,304.79
1963-10-28,15.900000236928465,5.757142942930971,-4.000000059604645,83.28571552676814,3.0,304.74
1963-11-04,15.500000230968,6.285714379378727,-3.6000000536441803,86.05714413949421,9.399999931454659,304.76
1963-11-11,16.300000242888927,8.271428694682461,-0.1000000014901161,86.15714414098433,16.899999856948853,304.77
1963-11-18,13.800000205636024,6.400000095367432,-1.3000000193715096,85.74285842052528,27.699999630451202,304.8
1963-11-25,15.500000230968,5.357142936970506,-2.200000032782554,86.00000128149986,26.899999715387825,304.82
1963-12-02,8.00000011920929,2.471428608255727,-3.200000047683716,91.25714421698025,4.9000000059604645,304.83
1963-12-09,4.500000067055225,-2.842857185219015,-9.900000147521496,84.85714412161282,0.0,304.82
1963-12-16,-1.600000023841858,-5.871428658919675,-11.800000175833702,89.70000133663416,4.899999916553497,304.81
1963-12-23,-5.000000074505806,-11.700000174343586,-22.500000335276127,86.48571557445186,0.2000000029802322,304.8
1963-12-30,2.600000038743019,-2.7571428982274875,-12.4000001847744,88.75714417972735,4.0,304.82
1964-01-06,1.0000000149011612,-3.642857197139944,-12.000000178813934,92.27142994638,0.4000000059604645,304.83
1964-01-13,-1.3000000193715096,-6.400000095367432,-15.000000223517418,87.90000130981207,8.899999894201756,304.82
1964-01-20,-1.80000002682209,-13.771428776638848,-23.80000035464764,87.08571558339256,5.0000001937150955,304.81
1964-01-27,0.5000000074505806,-6.642857241843428,-21.800000324845318,90.94285849801132,2.0999999791383743,304.82
1964-02-03,5.700000084936619,-0.6714285814336368,-14.600000217556952,88.44285846075842,13.399999856948853,304.87
1964-02-10,6.000000089406967,-0.2714285754731723,-13.800000205636024,84.38571554315942,8.799999952316284,304.92
1964-02-17,3.1000000461936,-2.0714286022952626,-10.400000154972076,80.30000119656324,12.099999904632568,304.96
1964-02-24,5.200000077486038,-1.0285714438983373,-10.30000015348196,74.00000110268593,3.100000001490116,304.98
1964-03-02,6.800000101327896,0.814285726419517,-5.000000074505806,86.22857271347728,0.3000000044703483,304.94
1964-03-09,3.500000052154064,-3.7428571986300603,-14.500000216066836,79.30000118166208,3.4999999329447746,304.88
1964-03-16,7.800000116229057,-0.17142857398305628,-8.00000011920929,80.21428690957171,6.499999828636646,304.84
1964-03-23,11.000000163912771,1.4714285933545657,-10.100000150501728,80.80000120401382,10.199999988079071,304.83
1964-03-30,10.500000156462193,4.6000000685453415,-0.4000000059604645,89.64285847863981,22.399999916553497,305.15
1964-04-06,18.30000027269125,7.385714395770004,2.800000041723252,87.40000130236149,15.599999956786633,304.93
1964-04-13,19.60000029206276,6.714285814336368,0.0,82.52857265834298,16.8999999538064,304.96
1964-04-20,24.600000366568565,11.771428746836525,-0.4000000059604645,67.20000100135803,1.7000000029802322,304.99
1964-04-27,16.50000024586916,8.72857155863728,-1.600000023841858,76.07142970498118,10.500000178813934,305.03
1964-05-04,22.30000033229589,10.785714446433953,1.100000016391277,77.90000116080046,28.0,305.01
1964-05-11,21.800000324845318,11.614285887352057,1.700000025331974,79.05714403518608,18.799999833106995,304.99
1964-05-18,26.700000397861004,13.285714483686856,1.80000002682209,72.8428582283003,20.699999392032623,304.98
1964-05-25,24.600000366568565,14.428571643573898,2.3000000342726707,68.94285817018577,11.900000095367432,304.97
1964-06-01,28.000000417232517,16.485714531370572,8.400000125169754,77.22857257936683,11.500000335276129,304.99
1964-06-08,28.300000421702865,17.58571454776185,9.400000140070915,76.62857257042613,31.699999906122684,304.97
1964-06-15,30.800000458955765,17.328571686787264,5.000000074505806,70.2142867605601,0.699999988079071,304.96
1964-06-22,27.80000041425228,17.414285973778792,10.400000154972076,81.07142977948699,21.600000500679016,304.93
1964-06-29,27.500000409781933,17.50000026077032,10.100000150501728,77.47142972584281,3.699999913573265,304.94
1964-07-06,23.600000351667404,13.514285915664264,4.200000062584877,74.25714396366051,9.600000195205212,304.85
1964-07-13,28.700000427663326,15.828571664435524,2.7000000402331352,72.45714393683842,8.800000190734863,304.79
1964-07-20,32.20000047981739,21.357143175389087,10.000000149011612,69.2571438891547,5.999999977648258,304.7
1964-07-27,32.70000048726797,19.128571713609354,7.900000117719173,73.52857252423253,6.999999821186066,304.67
1964-08-03,28.700000427663326,17.971428839223726,8.900000132620335,69.71428675310952,22.900000646710396,304.61
1964-08-10,31.20000046491623,16.528571674866335,7.000000104308128,77.40000115334988,9.099999882280827,304.56
1964-08-17,27.10000040382147,15.357143085982118,7.000000104308128,82.9857155222978,26.999999046325684,304.53
1964-08-24,25.50000037997961,14.671428790049893,4.90000007301569,78.70000117272139,15.000000298023224,304.5
1964-08-31,31.20000046491623,16.9285716808268,5.200000077486038,78.82857260320868,23.200000405311584,304.48
1964-09-07,27.000000402331352,14.457143072571073,3.500000052154064,78.21428687976939,17.799999713897705,304.47
1964-09-14,25.00000037252903,14.84285736403295,3.500000052154064,83.2142869542752,6.8999998942017555,304.46
1964-09-21,27.80000041425228,14.228571640593666,7.300000108778477,78.75714403071574,5.100000083446503,304.44
1964-09-28,22.100000329315662,9.500000141561031,-1.3000000193715096,80.90000120550394,3.400000095367432,304.43
1964-10-05,18.30000027269125,9.57142871405397,0.5000000074505806,80.57142977203641,0.0,304.42
1964-10-12,20.60000030696392,8.157142978693757,0.2000000029802322,83.88571553570884,61.60000026226044,304.45
1964-10-19,13.100000195205212,6.600000098347664,0.4000000059604645,87.92857273880925,19.799999713897705,304.48
1964-10-26,10.400000154972076,4.814285786024162,0.9000000134110451,89.35714418866804,20.70000010728836,304.51
1964-11-02,17.00000025331974,6.371428666370256,-0.5000000074505806,87.971429882305,1.300000011920929,304.53
1964-11-09,9.900000147521496,3.371428621666772,-4.400000065565109,79.17142975117478,0.0,304.56
1964-11-16,13.500000201165676,6.328571522874491,-1.3000000193715096,85.45714413055352,28.400000222027302,304.63
1964-11-23,11.000000163912771,5.828571515423911,-1.80000002682209,87.10000129789114,44.300001323223114,304.71
1964-11-30,10.500000156462193,5.442857223962035,0.4000000059604645,89.35714418866804,20.100000143051147,304.77
1964-12-07,3.9000000581145287,0.18571428848164426,-2.7000000402331352,90.61428706454379,26.500000149011612,304.82
1964-12-14,2.800000041723252,-1.7285714543291502,-7.400000110268593,93.54285853675434,5.300000198185444,304.84
1964-12-21,2.500000037252903,-0.22857143197740828,-3.9000000581145287,90.42857277606215,2.6000000536441803,304.87
1964-12-28,1.0000000149011612,-5.728571513933795,-16.600000247359276,91.22857278798308,10.900000214576721,304.86
1965-01-04,2.7000000402331352,-2.642857182238783,-16.800000250339508,89.22857275818076,13.900000244379044,304.84
1965-01-11,4.700000070035458,0.38571429146187647,-8.800000131130219,90.88571564001697,38.799999713897705,304.82
1965-01-18,4.400000065565109,-0.5714285799435207,-6.500000096857548,89.61428704964263,11.399999856948853,304.8
1965-01-25,2.500000037252903,-0.828571440918105,-9.500000141561031,89.80000133812428,4.299999952316284,304.79
1965-02-01,4.90000007301569,0.5285714364477566,-3.000000044703484,89.37142990316663,5.100000083446503,304.81
1965-02-08,1.5000000223517418,-1.671428596334798,-9.500000141561031,86.84285843691656,20.700000047683716,304.83
1965-02-15,3.200000047683716,-2.414285750261375,-17.100000254809856,85.08571555359023,10.200000077486038,304.86
1965-02-22,-0.6000000089406967,-7.05714296230248,-18.80000028014183,84.84285840711424,6.200000084936619,304.93
1965-03-01,2.800000041723252,-6.014285803905556,-18.0000002682209,81.04285835048982,2.6000000834465027,304.93
1965-03-08,5.200000077486038,-2.9142857577119554,-10.100000150501728,83.35714409926108,13.900000348687172,304.96
1965-03-15,9.80000014603138,-4.628571497542517,-17.30000025779009,81.40000121295452,0.4000000059604645,304.96
1965-03-22,10.80000016093254,3.52857148115124,-3.1000000461936,87.20000129938126,25.599999248981476,304.71
1965-03-29,12.500000186264517,6.242857235882964,0.2000000029802322,86.98571558190244,31.199999570846558,304.67
1965-04-05,19.10000028461218,7.05714296230248,-2.500000037252903,73.52857252423253,3.299999952316284,304.6
1965-04-12,19.60000029206276,7.957142975713525,-1.0000000149011612,81.0571440649884,15.40000033378601,305.13
1965-04-19,12.300000183284284,6.214285806885788,-0.5000000074505806,80.20000119507313,26.700000435113907,305.43
1965-04-26,12.500000186264517,7.014285818806717,-0.6000000089406967,80.50000119954348,26.999999463558197,305.42
1965-05-03,17.30000025779009,7.428571539265769,0.5000000074505806,76.60000114142895,11.900000110268593,305.4
1965-05-10,18.6000002771616,9.842857289527144,6.000000089406967,82.5000012293458,50.09999978542328,305.5
1965-05-17,25.700000382959843,13.142857338700976,1.80000002682209,79.71428690212113,15.700000181794167,305.52
1965-05-24,20.30000030249357,10.714285873941012,0.4000000059604645,80.20000119507313,29.899999871850014,305.54
1965-05-31,19.80000029504299,11.81428589033229,5.200000077486038,83.24285838327238,33.40000031888485,305.52
1965-06-07,22.30000033229589,13.500000201165676,4.700000070035458,80.71428691702229,10.49999988079071,305.66
1965-06-14,20.500000305473804,13.285714483686856,8.100000120699406,84.90000126510859,43.00000059604645,305.78
1965-06-21,25.300000376999375,16.942857395325387,8.800000131130219,77.55714401283434,27.699999570846558,305.75
1965-06-28,30.200000450015068,19.871428867535933,12.000000178813934,75.68571541351932,34.59999966621399,305.7
1965-07-05,28.200000420212746,15.314285942486354,7.300000108778477,77.80000115931034,5.599999964237213,305.66
1965-07-12,25.00000037252903,14.042857352112021,5.500000081956387,79.35714403965643,24.800000622868538,305.62
1965-07-19,31.20000046491623,18.985714568623475,10.900000162422655,82.00000122189522,17.100000262260437,305.57
1965-07-26,25.700000382959843,17.34285740128585,9.500000141561031,81.85714407690934,24.800000563263893,305.54
1965-08-02,22.30000033229589,14.514285930565425,8.50000012665987,80.15714405157736,19.900000289082527,305.51
1965-08-09,31.70000047236681,18.057143126215255,5.900000087916851,78.00000116229057,20.5999995470047,305.49
1965-08-16,22.800000339746475,13.028571622712272,4.90000007301569,79.12857260767903,13.799999713897705,305.46
1965-08-23,28.200000420212746,16.64285739085504,6.500000096857548,76.98571543289083,1.8000000715255737,305.35
1965-08-30,19.10000028461218,12.32857161228146,6.000000089406967,86.88571558041232,17.49999964237213,305.22
1965-09-06,24.100000359117985,13.90000020712614,3.9000000581145287,81.4285726419517,15.0,305.2
1965-09-13,23.300000347197056,12.528571615261692,4.500000067055225,84.25714411267212,49.500000193715096,305.17
1965-09-20,24.100000359117985,12.90000019222498,4.700000070035458,84.21428696917636,12.900000333786013,305.18
1965-09-27,22.30000033229589,11.514285885861941,1.3000000193715096,84.58571554613965,15.399999618530272,305.17
1965-10-04,21.300000317394733,12.085714465805463,5.700000084936619,88.07142988379512,9.600000239908695,305.16
1965-10-11,19.10000028461218,9.44285728356668,-0.800000011920929,84.92857269410577,0.0,305.11
1965-10-18,16.300000242888927,5.200000077486038,-2.3000000342726707,83.67142981823001,0.0,305.05
1965-10-25,13.100000195205212,3.285714334675244,-5.200000077486038,77.82857258830752,0.0,304.99
1965-11-01,17.100000254809856,5.842857229922499,-3.200000047683716,85.42857270155635,10.399999856948853,304.91
1965-11-08,14.40000021457672,4.285714349576405,-6.200000092387199,83.98571553719896,3.200000025331974,304.89
1965-11-15,6.70000009983778,0.9714285859039852,-5.200000077486038,90.4714299195579,16.4000004529953,304.85
1965-11-22,9.400000140070915,-0.45714286395481657,-9.500000141561031,88.51428703325135,18.499999821186066,304.84
1965-11-29,6.400000095367432,-0.6285714379378727,-12.800000190734863,83.1000012382865,14.199999839067459,304.85
1965-12-06,11.400000169873238,3.4857143376554762,-1.700000025331974,80.4714297705463,28.400000490248203,304.9
1965-12-13,8.00000011920929,1.9857143153037344,-3.6000000536441803,89.22857275818076,24.599999621510506,305.08
1965-12-20,10.30000015348196,3.500000052154064,-1.80000002682209,89.60000133514404,44.600000001490116,305.42
1965-12-27,6.500000096857548,2.385714321264199,-1.80000002682209,88.01428702580077,25.09999978542328,305.56
1966-01-03,10.100000150501728,2.3428571777684346,-4.90000007301569,86.15714414098433,18.39999981224537,305.62
1966-01-10,2.1000000312924385,-6.957142960812364,-15.000000223517418,86.65714414843491,3.5,305.6
1966-01-17,-5.700000084936619,-10.842857304428305,-22.30000033229589,86.27142985697303,2.6999999955296516,305.46
1966-01-24,3.1000000461936,-6.714285814336368,-18.30000027269125,87.81428702282054,14.999999925494194,305.44
1966-01-31,5.500000081956387,0.5285714364477565,-5.200000077486038,91.58571565044778,8.400000102818012,305.42
1966-02-07,13.100000195205212,3.8714286291173527,-1.100000016391277,93.64285853824445,25.999999716877937,305.58
1966-02-14,11.500000171363354,4.985714360007218,-0.800000011920929,90.05714419909886,26.899999499320984,305.8
1966-02-21,15.800000235438349,3.957142916108881,-4.500000067055225,83.75714410522154,4.199999965727329,305.72
1966-02-28,15.600000232458116,5.971428660409791,-1.0000000149011612,83.87142982121024,8.699999943375587,305.6
1966-03-07,10.000000149011612,4.200000062584877,-2.0000000298023224,84.97142983760152,4.899999916553497,305.47
1966-03-14,12.000000178813934,2.6857143257345473,-3.1000000461936,87.21428701387984,18.700000047683716,305.42
1966-03-21,10.400000154972076,1.4000000208616257,-5.500000081956387,85.41428698705775,17.299999989569187,305.46
1966-03-28,13.100000195205212,3.8857143436159407,-2.3000000342726707,78.75714403071574,19.09999969601631,305.47
1966-04-04,15.300000227987766,3.971428630607469,-2.600000038743019,86.11428699748856,17.500000298023224,305.47
1966-04-11,18.6000002771616,10.128571579498905,-0.5000000074505806,81.22857263897147,14.399999931454659,305.46
1966-04-18,17.100000254809856,10.057143007005964,3.200000047683716,84.67142983313117,36.00000035762787,305.48
1966-04-25,21.300000317394733,9.242857280586447,-1.3000000193715096,84.18571554017919,5.699999883770943,305.57
1966-05-02,24.100000359117985,13.785714491137437,3.200000047683716,77.74285830131599,9.800000071525574,305.51
1966-05-09,25.300000376999375,11.74285731783935,5.500000081956387,81.80000121891499,15.20000010728836,305.43
1966-05-16,26.80000039935112,14.34285735658237,1.3000000193715096,70.71428676801068,2.099999964237213,305.37
1966-05-23,24.600000366568565,14.785714506038598,7.000000104308128,74.37142967964921,5.000000007450581,305.3
1966-05-30,18.6000002771616,10.057143007005964,3.1000000461936,82.90000123530626,37.000000178813934,305.28
1966-06-06,27.000000402331352,14.25714306959084,2.200000032782554,71.01428677248103,31.999999620020393,305.36
1966-06-13,28.200000420212746,19.428571718079702,10.30000015348196,75.92857255999532,19.100000023841858,305.37
1966-06-20,29.300000436604023,18.72857170764889,8.00000011920929,77.70000115782022,19.999999940395355,305.35
1966-06-27,27.80000041425228,15.657143090452466,8.00000011920929,82.0285726508924,87.8000009059906,305.33
1966-07-04,26.80000039935112,15.085714510508947,7.800000116229057,83.50000124424696,45.000000193715096,305.73
1966-07-11,26.80000039935112,15.91428595142705,9.100000135600569,81.6571440739291,62.09999990463257,305.92
1966-07-18,27.200000405311584,16.34285738638469,9.80000014603138,83.27142981226955,18.30000001192093,305.82
1966-07-25,23.300000347197056,15.542857374463763,9.00000013411045,88.91428703921181,48.00000011920929,305.81
1966-08-01,24.100000359117985,15.371428800480706,5.700000084936619,77.61428687082869,8.900000095367432,306.03
1966-08-08,24.50000036507845,15.471428801970822,7.800000116229057,85.01428698109729,57.89999804645777,305.87
1966-08-15,31.500000469386578,18.271428843694075,6.400000095367432,78.28571545226234,17.700000762939453,305.86
1966-08-22,25.80000038444996,16.014285952917167,10.400000154972076,90.01428705560309,45.80000042915344,305.87
1966-08-29,21.60000032186508,12.82857161973204,7.400000110268593,83.15714409628085,10.900000095367432,305.89
1966-09-05,21.300000317394733,14.457143072571073,8.300000123679638,86.5571441469448,31.200000047683716,305.83
1966-09-12,26.50000039488077,16.64285739085504,9.500000141561031,84.32857268516507,3.4999999552965164,305.8
1966-09-19,22.30000033229589,13.385714485176972,6.500000096857548,79.5142868991409,8.3999999538064,305.47
1966-09-26,20.10000029951334,10.30000015348196,2.1000000312924385,81.98571550739663,4.800000190734863,305.4
1966-10-03,22.30000033229589,11.942857320819583,4.200000062584877,87.17142987038407,3.5999999344348907,305.28
1966-10-10,24.300000362098217,14.657143075551305,6.800000101327896,84.45714411565235,0.699999988079071,305.18
1966-10-17,21.800000324845318,14.057143066610609,8.600000128149986,90.10000134259462,30.899999380111694,305.13
1966-10-24,18.6000002771616,11.157143023397241,3.700000055134296,87.17142987038407,17.299999594688416,305.1
1966-10-31,17.600000262260437,5.700000084936619,-4.500000067055225,87.51428701835019,33.19999933242798,305.23
1966-11-07,15.800000235438349,4.485714352556637,-3.500000052154064,79.37142975415502,0.1000000014901161,305.26
1966-11-14,9.500000141561031,2.0571428877966746,-7.000000104308128,88.87142989571605,2.6000000983476643,305.21
1966-11-21,5.4000000804662704,0.5857142944421087,-3.200000047683716,94.50000140815973,32.59999990463257,305.25
1966-11-28,4.200000062584877,-0.4285714349576405,-6.500000096857548,91.71428708093507,11.700000375509262,305.27
1966-12-05,5.200000077486038,0.7428571539265769,-3.6000000536441803,86.27142985697303,13.500000238418579,305.31
1966-12-12,6.200000092387199,0.9000000134110451,-3.500000052154064,90.17142991508756,25.89999984204769,305.48
1966-12-19,6.500000096857548,1.3428571628672736,-4.000000059604645,89.78571562362569,38.20000010728836,305.64
1966-12-26,7.500000111758709,1.0285714438983373,-6.200000092387199,90.91428706901414,38.69999957084656,305.88
