Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1960-07-18,25.600000381469727,17.185714541801385,9.500000141561031,70.9428581999881,15.0,50.44
1960-07-25,23.100000344216824,15.05714308151177,6.500000096857548,76.37142970945153,8.099999815225601,50.45
1960-08-01,30.300000451505184,17.814285979739257,9.500000141561031,79.31428689616067,36.50000077486038,50.42
1960-08-08,21.800000324845318,15.214285940996238,10.000000149011612,82.90000123530626,23.100000239908695,50.56
1960-08-15,21.800000324845318,14.47142878706966,7.000000104308128,82.45714408585003,32.50000023841858,50.74
1960-08-22,25.700000382959843,15.300000227987766,8.50000012665987,82.2571440828698,10.99999988079071,50.75
1960-08-29,26.200000390410423,18.42857170317854,11.800000175833702,82.80000123381615,65.39999971538782,50.85
1960-09-05,20.000000298023224,14.071428781109196,9.00000013411045,84.37142982866082,15.899999797344208,50.96
1960-09-12,24.600000366568565,14.428571643573898,6.000000089406967,80.21428690957171,4.0999999567866325,50.91
1960-09-19,25.300000376999375,15.357143085982118,7.500000111758709,84.70000126212835,3.999999977648258,50.86
1960-09-26,18.6000002771616,12.442857328270163,7.300000108778477,83.84285839221307,2.900000050663948,50.81
1960-10-03,19.30000028759241,10.171428722994667,3.000000044703484,82.88571552080768,2.6999999284744263,50.77
1960-10-10,22.500000335276127,13.68571448964732,8.00000011920929,83.67142981823001,17.299999833106995,50.77
1960-10-17,14.100000210106373,8.00000011920929,0.1000000014901161,87.34285844436714,16.10000006109476,50.85
1960-10-24,17.100000254809856,9.614285857549735,4.700000070035458,87.54285844734737,12.500000052154064,50.88
1960-10-31,17.100000254809856,10.171428722994667,4.500000067055225,87.47142987485442,55.59999847412109,51.13
1960-11-07,14.900000222027302,9.128571564597744,1.80000002682209,82.24285836837122,22.10000044107437,51.23
1960-11-14,11.900000177323818,5.1142857904945105,-3.1000000461936,83.71428696172578,4.200000010430813,51.18
1960-11-21,11.400000169873238,6.828571530325072,1.3000000193715096,86.35714414396456,17.299999833106995,51.22
1960-11-28,13.100000195205212,8.614285842648574,1.600000023841858,85.65714413353375,32.49999973922968,51.33
1960-12-05,11.900000177323818,7.671428685741765,3.400000050663948,81.75714407541922,52.20000113546848,51.54
1960-12-12,6.500000096857548,1.5428571658475059,-3.700000055134296,90.37142991806779,16.799999870359898,51.66
1960-12-19,2.0000000298023224,-0.05714285799435207,-2.7000000402331352,92.72857281033482,18.80000016838312,51.76
1960-12-26,7.400000110268593,2.485714322754315,-0.4000000059604645,86.82857272241797,11.599999979138374,51.73
1961-01-02,5.900000087916851,1.8571428848164422,-3.200000047683716,84.90000126510859,6.899999909102917,51.78
1961-01-09,6.70000009983778,3.285714334675244,0.5000000074505806,85.4857155595507,13.800000131130219,51.79
1961-01-16,5.000000074505806,0.800000011920929,-3.500000052154064,88.74285846522876,11.499999970197678,51.78
1961-01-23,4.000000059604645,-0.6857142959322248,-6.500000096857548,79.34285832515785,14.999999910593033,51.68
1961-01-30,7.900000117719173,-1.628571452839034,-12.000000178813934,79.5142868991409,23.49999962002039,51.66
1961-02-06,9.600000143051147,3.257142905678068,-0.1000000014901161,87.75714416482619,13.600000083446503,51.96
1961-02-13,10.100000150501728,6.5857143838490755,2.3000000342726707,87.05714415439537,25.5,52.09
1961-02-20,15.100000225007534,7.042857247803893,0.1000000014901161,83.58571553123849,1.900000050663948,51.85
1961-02-27,15.900000236928465,7.728571543736117,0.1000000014901161,79.55714404263666,22.699999600648884,51.74
1961-03-06,14.500000216066836,6.071428661899907,-0.2000000029802322,82.9714298077992,10.699999690055847,51.84
1961-03-13,18.6000002771616,9.185714422592095,-0.9000000134110451,78.60000117123127,4.300000071525574,51.8
1961-03-20,21.1000003144145,7.585714398750237,-1.3000000193715096,79.81428690361125,7.099999770522118,51.7
1961-03-27,11.10000016540289,5.557142939950738,-3.000000044703484,82.1428583668811,5.700000122189522,51.73
1961-04-03,10.400000154972076,5.457142938460622,-0.5000000074505806,83.35714409926108,33.39999981224537,51.94
1961-04-10,22.30000033229589,9.742857288037028,0.1000000014901161,78.9142868902002,16.700000256299973,51.97
1961-04-17,20.800000309944156,11.842857319329466,2.1000000312924385,79.37142975415502,22.899999737739563,51.94
1961-04-24,20.500000305473804,12.342857326780047,3.000000044703484,79.1571440366762,21.10000029951334,51.83
1961-05-01,17.600000262260437,11.24285731038877,6.400000095367432,85.44285841605493,15.700000286102295,51.87
1961-05-08,20.800000309944156,13.071428766208035,6.200000092387199,76.35714399495295,29.200000025331974,51.75
1961-05-15,15.800000235438349,9.471428712563855,4.500000067055225,80.51428691404206,7.200000107288361,51.79
1961-05-22,18.30000027269125,11.01428587841136,3.700000055134296,78.70000117272139,10.800000131130219,51.71
1961-05-29,20.800000309944156,10.457143012966428,3.700000055134296,74.78571540010827,3.0999999567866325,51.56
1961-06-05,26.200000390410423,14.742857362542834,6.200000092387199,84.84285840711424,44.30000028759241,51.74
1961-06-12,27.000000402331352,16.085714525410108,8.50000012665987,76.32857256595578,12.400000229477882,51.56
1961-06-19,23.600000351667404,14.528571645064014,4.700000070035458,77.014286861888,15.599999904632568,51.55
1961-06-26,30.200000450015068,18.057143126215255,6.900000102818012,65.05714382656983,2.299999952316284,51.42
1961-07-03,32.20000047981739,19.557143148566997,8.400000125169754,67.1285724288651,11.899999797344208,51.32
1961-07-10,21.50000032037497,14.057143066610609,7.500000111758709,77.65714401432446,30.699999302625656,51.26
1961-07-17,27.3000004068017,15.714285948446818,9.500000141561031,78.22857259426799,30.799999810755253,51.45
1961-07-24,19.10000028461218,13.771428776638848,10.900000162422655,87.22857272837844,14.799999952316284,51.55
1961-07-31,24.300000362098217,15.014285938016005,8.300000123679638,77.98571544779199,12.70000010728836,51.46
1961-08-07,24.300000362098217,16.457143102373397,8.100000120699406,82.44285837135145,13.200000062584877,51.45
1961-08-14,25.00000037252903,15.91428595142705,6.200000092387199,76.6571439994233,20.200000047683716,51.41
1961-08-21,19.60000029206276,14.000000208616257,10.000000149011612,87.35714415886572,57.50000023841858,51.61
1961-08-28,24.00000035762787,16.471428816871985,9.100000135600569,81.75714407541922,12.600000239908695,51.64
1961-09-04,30.300000451505184,20.457143161978042,10.400000154972076,77.80000115931034,4.099999882280827,51.46
1961-09-11,21.000000312924385,14.171428782599312,8.900000132620335,87.08571558339256,27.600000388920307,51.62
1961-09-18,29.10000043362379,18.185714556702546,10.500000156462193,81.72857264642205,4.499999955296516,51.47
1961-09-25,26.200000390410423,17.057143111314094,9.400000140070915,83.81428696321589,0.6000000238418579,51.39
1961-10-02,25.50000037997961,16.742857392345154,9.00000013411045,83.98571553719896,16.799999810755253,51.35
1961-10-09,23.100000344216824,14.000000208616257,9.00000013411045,81.25714406796864,7.199999809265137,51.32
1961-10-16,22.100000329315662,11.128571594400066,2.7000000402331352,84.14285839668342,0.1000000014901161,51.29
1961-10-23,15.000000223517418,8.257142980183874,1.600000023841858,83.5714298167399,19.700000382959843,51.43
1961-10-30,17.100000254809856,11.185714452394418,4.90000007301569,83.81428696321589,11.000000298023224,51.47
1961-11-06,13.300000198185444,5.814285800925323,-2.7000000402331352,90.67142992253814,12.100000023841858,51.42
1961-11-13,9.600000143051147,5.742857228432383,0.2000000029802322,90.41428706156356,29.70000033825636,51.58
1961-11-20,8.00000011920929,3.428571479661124,-2.0000000298023224,87.71428702133042,1.5000000149011612,51.56
1961-11-27,7.700000114738941,3.157142904187952,-4.000000059604645,86.28571557147163,19.49999962002039,51.68
1961-12-04,13.300000198185444,6.4285715243646075,1.80000002682209,89.0571441841977,51.399999380111694,51.88
1961-12-11,14.100000210106373,4.871428644018514,-0.2000000029802322,82.35714408435992,19.79999976605177,51.92
1961-12-18,10.400000154972076,-1.7857143123235022,-10.400000154972076,81.87142979140792,25.799999952316284,51.89
1961-12-25,3.700000055134296,-3.0000000447034836,-11.10000016540289,85.78571556402105,5.0,51.87
1962-01-01,9.3000001385808,-0.857142869915281,-12.500000186264517,84.98571555210012,4.700000144541264,51.76
1962-01-08,4.90000007301569,0.4857142929519925,-5.200000077486038,91.84285851142236,3.100000061094761,51.64
1962-01-15,10.30000015348196,4.528571496052401,0.5000000074505806,84.25714411267212,12.199999868869781,51.87
1962-01-22,10.500000156462193,6.642857241843428,1.0000000149011612,83.60000124573708,12.600000061094761,51.92
1962-01-29,10.100000150501728,3.7285714841314723,-5.900000087916851,86.45714414545468,19.99999976158142,52.12
1962-02-05,7.000000104308128,-0.3285714334675244,-8.00000011920929,86.25714414247444,13.000000178813934,52.04
1962-02-12,9.00000013411045,4.528571496052401,-1.3000000193715096,85.40000127255917,31.799999319016933,51.97
1962-02-19,7.500000111758709,2.6714286112359593,-3.9000000581145287,79.17142975117478,8.19999996572733,52.15
1962-02-26,9.3000001385808,-0.6142857234392848,-5.700000084936619,79.11428689318043,0.3000000044703483,51.9
1962-03-05,3.500000052154064,-0.814285726419517,-3.9000000581145287,85.28571555657047,9.49999987334013,51.82
1962-03-12,9.80000014603138,0.7142857249294009,-10.100000150501728,83.48571552974838,9.099999882280827,51.98
1962-03-19,4.200000062584877,-1.4285714498588018,-9.00000013411045,80.52857262854066,1.4000000059604645,51.91
1962-03-26,9.100000135600569,1.9142857428107942,-4.400000065565109,72.44285822233984,0.3000000044703483,51.86
1962-04-02,12.600000187754633,5.542857225452151,0.800000011920929,83.9285726792046,23.700000047683716,51.94
1962-04-09,13.300000198185444,6.4571429533617835,0.6000000089406967,82.3857155133571,23.399999618530273,52.08
1962-04-16,12.800000190734863,6.0428572329027315,1.3000000193715096,82.45714408585003,18.89999982714653,51.97
1962-04-23,21.800000324845318,12.728571618241924,3.000000044703484,76.5428582834346,0.5,51.85
1962-04-30,24.8000003695488,9.871428718524319,1.0000000149011612,72.94285822979042,0.1000000014901161,51.7
1962-05-07,21.60000032186508,9.271428709583622,-1.0000000149011612,76.58571542693036,7.000000029802322,51.59
1962-05-14,20.60000030696392,10.600000157952309,6.500000096857548,82.8571440918105,29.89999959617853,51.77
1962-05-21,16.600000247359276,10.428571583969253,2.7000000402331352,75.2285725495645,12.300000011920929,51.61
1962-05-28,16.100000239908695,10.185714437493257,4.000000059604645,80.74285834601947,15.600000075995922,51.68
1962-06-04,15.500000230968,8.671428700642926,1.3000000193715096,76.44285828194448,3.000000052154064,51.59
1962-06-11,23.300000347197056,13.90000020712614,2.200000032782554,67.37142957534108,4.099999979138374,51.47
1962-06-18,26.80000039935112,18.17142884220396,6.200000092387199,69.55714389362505,0.0,51.31
1962-06-25,24.600000366568565,16.20000024139881,9.80000014603138,73.41428680824382,11.599999643862246,51.28
1962-07-02,17.50000026077032,10.971428734915596,6.200000092387199,80.78571548951524,17.699999809265137,51.28
1962-07-09,20.500000305473804,11.471428742366177,8.100000120699406,86.24285842797586,19.699999898672104,51.34
1962-07-16,26.00000038743019,15.70000023394823,10.400000154972076,83.25714409777096,25.199999928474426,51.39
1962-07-23,24.100000359117985,16.271428813891752,10.80000016093254,81.68571550292629,13.899999931454659,51.39
1962-07-30,24.600000366568565,15.828571664435524,7.400000110268593,78.15714402177504,8.399999715387821,51.32
1962-08-06,24.00000035762787,16.614285961857863,9.500000141561031,79.6428583296282,18.29999953508377,51.3
1962-08-13,24.100000359117985,15.41428594397647,7.800000116229057,79.1571440366762,7.600000195205212,51.25
1962-08-20,22.30000033229589,15.100000225007534,5.500000081956387,79.5285726136395,20.300000071525574,51.29
1962-08-27,20.60000030696392,14.48571450156825,10.400000154972076,80.80000120401382,20.099999994039536,51.32
1962-09-03,27.80000041425228,14.242857355092253,5.4000000804662704,80.22857262407031,0.5,51.27
1962-09-10,23.000000342726707,14.142857353602137,7.000000104308128,80.90000120550394,38.399999499320984,51.41
1962-09-17,21.800000324845318,12.67142876024757,4.000000059604645,80.30000119656324,12.000000096857548,51.39
1962-09-24,16.300000242888927,9.685714430042676,2.0000000298023224,85.77142984952245,4.899999991059303,51.29
1962-10-01,23.80000035464764,13.75714306214026,5.500000081956387,79.82857261810985,0.800000011920929,51.25
1962-10-08,24.600000366568565,13.771428776638848,4.700000070035458,83.31428695576531,0.5000000074505806,51.18
1962-10-15,20.800000309944156,9.128571564597744,4.400000065565109,86.84285843691656,1.4000000208616257,51.15
1962-10-22,15.800000235438349,9.271428709583622,1.5000000223517418,87.35714415886572,1.1000000163912773,51.12
1962-10-29,18.0000002682209,7.300000108778477,0.5000000074505806,84.81428697811705,10.299999631941319,51.21
1962-11-05,14.600000217556952,6.142857234392848,-0.800000011920929,82.27142979736838,2.8999999091029167,51.21
1962-11-12,14.800000220537186,6.357142951871667,0.800000011920929,86.35714414396456,1.9999999552965164,51.15
1962-11-19,5.900000087916851,1.8428571703178542,-1.100000016391277,88.02857274029937,10.699999868869781,51.24
1962-11-26,6.200000092387199,0.25714286097458433,-5.700000084936619,90.07142991359744,3.200000047683716,51.2
1962-12-03,7.300000108778477,1.8000000268220901,-6.70000009983778,88.20000131428242,3.500000037252903,51.2
1962-12-10,6.200000092387199,0.05714285799435207,-8.100000120699406,81.28571549696582,12.0,51.23
1962-12-17,9.500000141561031,3.6714286261371205,-0.6000000089406967,91.15714421549013,38.99999985843897,51.49
1962-12-24,2.500000037252903,-5.471428652959211,-16.600000247359276,85.9571441380041,11.699999883770943,51.45
1962-12-31,-3.200000047683716,-5.414285794964859,-8.50000012665987,85.62857270453658,6.199999928474426,51.39
1963-01-07,4.500000067055225,-5.071428646998746,-13.000000193715096,84.38571554315942,7.6999999061226845,51.32
1963-01-14,0.1000000014901161,-8.514285841158458,-17.100000254809856,80.58571548653501,2.700000062584877,51.23
1963-01-21,-4.700000070035458,-9.714285859039851,-16.100000239908695,79.98571547759431,5.0000001192092896,51.13
1963-01-28,2.3000000342726707,-3.1000000461935997,-14.300000213086603,86.17142985548291,3.8999999463558197,51.08
1963-02-04,-1.0000000149011612,-7.428571539265769,-19.10000028461218,84.7571441201227,9.000000178813934,51.09
1963-02-11,1.80000002682209,-4.585714354046753,-15.600000232458116,82.70000123232603,0.1000000014901161,51.08
1963-02-18,1.100000016391277,-1.9714286008051463,-8.800000131130219,89.35714418866804,6.39999994635582,51.08
1963-02-25,-0.2000000029802322,-6.4571429533617835,-18.80000028014183,83.48571552974838,0.9000000357627866,51.08
1963-03-04,7.900000117719173,-3.857142914618765,-13.500000201165676,70.37142962004457,0.0,51.11
1963-03-11,13.100000195205212,6.5571429548519,-6.400000095367432,76.67142971392188,0.7999999895691872,51.5
1963-03-18,12.90000019222498,5.414285794964859,0.5000000074505806,88.48571560425418,17.40000007301569,51.61
1963-03-25,9.500000141561031,3.200000047683716,-5.000000074505806,80.38571548355478,3.9999999552965164,51.6
1963-04-01,11.30000016838312,5.300000078976154,-0.2000000029802322,85.38571555806058,10.500000193715096,51.63
1963-04-08,17.00000025331974,6.800000101327896,-1.100000016391277,73.45714395173958,15.0,51.71
1963-04-15,18.80000028014183,10.114285865000316,-1.3000000193715096,69.92857247058835,1.6999999582767487,51.51
1963-04-22,19.60000029206276,12.157143038298402,5.000000074505806,77.67142972882304,13.700000263750553,51.42
1963-04-29,16.100000239908695,8.64285727164575,0.4000000059604645,82.82857266281333,18.999999530613422,51.42
1963-05-06,15.900000236928465,9.057142992104803,1.80000002682209,75.87142970200095,7.299999929964542,51.53
1963-05-13,24.600000366568565,12.82857161973204,2.500000037252903,70.91428677099091,18.90000057220459,51.51
1963-05-20,15.500000230968,9.971428720014435,3.700000055134296,80.31428691106183,17.099999845027924,51.53
1963-05-27,21.1000003144145,13.628571631652969,7.000000104308128,80.98571549249547,12.100000202655792,51.43
1963-06-03,25.300000376999375,16.42857167337622,6.200000092387199,65.47142954702888,0.800000011920929,51.25
1963-06-10,27.60000041127205,19.214286000600882,7.300000108778477,62.88571522278445,9.600000083446503,51.16
1963-06-17,26.80000039935112,15.957143094922815,9.600000143051147,77.74285830131599,33.500000573694706,51.22
1963-06-24,21.800000324845318,14.34285735658237,7.300000108778477,81.61428693043334,27.000000178813934,51.32
1963-07-01,24.100000359117985,16.671428819852217,9.400000140070915,76.81428685890776,11.000000037252903,51.23
1963-07-08,25.300000376999375,17.028571682316915,9.600000143051147,83.14285838178226,8.300000011920929,51.18
1963-07-15,25.100000374019142,16.00000023841858,9.400000140070915,76.6571439994233,6.0999999195337296,51.08
1963-07-22,29.200000435113907,18.628571706158773,7.000000104308128,71.65714392491749,0.2000000029802322,51.0
1963-07-29,30.800000458955765,17.6428574057562,7.300000108778477,74.9857154030885,18.400000780820847,50.96
1963-08-05,34.70000051707029,19.485714576074056,8.100000120699406,72.37142964984689,12.00000011920929,50.92
1963-08-12,30.00000044703484,16.84285739383527,9.900000147521496,81.02857263599124,8.400000095367432,50.91
1963-08-19,21.60000032186508,14.685714504548482,10.000000149011612,83.4571441007512,35.299999475479126,50.93
1963-08-26,20.500000305473804,14.685714504548482,9.500000141561031,84.80000126361847,36.7000008225441,51.05
1963-09-02,22.600000336766243,13.885714492627553,6.400000095367432,80.40000119805336,10.499999761581421,51.02
1963-09-09,20.500000305473804,12.942857335720744,6.70000009983778,82.17142979587827,5.599999979138374,50.99
1963-09-16,25.100000374019142,14.728571648044246,6.400000095367432,81.67142978842769,9.099999785423279,50.94
1963-09-23,26.600000396370888,15.41428594397647,8.00000011920929,86.21428699897868,8.20000010728836,50.93
1963-09-30,22.30000033229589,11.071428736405712,5.000000074505806,89.00000132620335,28.49999988079071,51.0
1963-10-07,14.100000210106373,9.185714422592095,4.200000062584877,86.05714413949421,14.700000263750553,51.12
1963-10-14,17.100000254809856,10.557143014456544,1.3000000193715096,84.35714411416224,5.600000098347664,51.11
1963-10-21,18.80000028014183,10.642857301448073,3.500000052154064,83.30000124126673,3.8000001236796384,51.06
1963-10-28,14.600000217556952,7.014285818806717,0.9000000134110451,86.42857271645751,4.900000095367432,51.06
1963-11-04,12.600000187754633,6.214285806885788,-2.600000038743019,86.61428700493914,1.0,51.05
1963-11-11,15.600000232458116,10.414285869470664,6.500000096857548,85.67142984803233,9.700000122189522,51.05
1963-11-18,14.600000217556952,8.400000125169754,2.600000038743019,81.88571550590652,41.99999928474426,51.17
1963-11-25,15.000000223517418,8.485714412161283,2.200000032782554,82.67142980332885,25.500000715255737,51.41
1963-12-02,8.600000128149986,4.814285786024162,-1.3000000193715096,90.15714420058897,0.0,51.34
1963-12-09,3.000000044703484,-1.3571428773658616,-5.000000074505806,89.70000133663416,0.1000000014901161,51.28
1963-12-16,0.0,-4.342857207570757,-14.600000217556952,89.1714299001864,4.700000002980232,51.28
1963-12-23,0.4000000059604645,-3.8428572001201764,-14.000000208616257,89.58571562064546,0.7000000029802322,51.26
1963-12-30,5.900000087916851,0.6428571524364608,-12.600000187754633,83.71428696172578,5.900000095367432,51.35
1964-01-06,7.000000104308128,1.1714285888842173,-5.900000087916851,86.95714415290526,0.9000000059604645,51.29
1964-01-13,4.400000065565109,-2.1000000312924385,-9.600000143051147,89.71428705113274,6.200000047683716,51.31
1964-01-20,1.3000000193715096,-4.528571496052401,-10.500000156462193,80.88571549100536,0.1000000014901161,51.14
1964-01-27,4.000000059604645,1.0428571583969253,-6.500000096857548,92.65714423784188,8.59999993443489,51.15
