Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1952-01-28,3.500000052154064,-0.18571428848164423,-5.200000077486038,82.45714408585003,5.300000049173832,32.58
1952-02-04,3.9000000581145287,1.685714310833386,-1.100000016391277,89.08571561319488,19.59999968111515,32.59
1952-02-11,7.300000108778477,2.485714322754315,-1.0000000149011612,86.41428700195891,33.5,32.64
1952-02-18,3.500000052154064,0.37142857696328846,-5.200000077486038,83.58571553123849,0.3000000044703483,32.64
1952-02-25,8.900000132620335,4.671428641038282,-0.1000000014901161,86.38571557296174,1.3000000268220901,32.53
1952-03-03,16.800000250339508,5.571428654449327,-0.1000000014901161,79.77142976011548,2.0999999046325684,32.46
1952-03-10,16.800000250339508,6.371428666370256,-0.2000000029802322,72.1142867888723,7.999999858438969,32.36
1952-03-17,14.900000222027302,5.071428646998746,-3.000000044703484,71.20000106096268,0.9999999776482582,32.33
1952-03-24,16.100000239908695,8.042857262705054,2.3000000342726707,79.97142976309571,21.299999833106995,32.32
1952-03-31,8.600000128149986,1.9571428863065583,-1.80000002682209,82.54285837284156,16.100000217556953,32.33
1952-04-07,14.800000220537186,6.314285808375904,-1.600000023841858,72.80000108480453,5.200000166893005,32.3
1952-04-14,24.100000359117985,16.20000024139881,7.800000116229057,63.57142951871668,3.700000047683716,32.24
1952-04-21,25.00000037252903,15.828571664435524,7.000000104308128,65.05714382656983,1.7000000476837158,32.19
1952-04-28,16.50000024586916,9.485714427062444,1.5000000223517418,69.77142961110387,1.9000000357627869,32.14
1952-05-05,26.100000388920307,15.228571655494827,1.80000002682209,66.00000098347664,6.400000154972076,32.1
1952-05-12,23.100000344216824,15.185714511999063,7.300000108778477,66.48571527642864,4.200000002980232,32.03
1952-05-19,22.500000335276127,15.400000229477882,5.500000081956387,63.88571523768561,0.699999988079071,32.0
1952-05-26,20.000000298023224,12.385714470275811,3.700000055134296,62.814286650291514,0.400000013411045,31.96
1952-06-02,24.00000035762787,14.300000213086605,7.200000107288361,75.88571541649955,33.39999930560589,32.11
1952-06-09,26.200000390410423,14.828571649534362,4.700000070035458,68.75714388170412,7.700000002980232,31.97
1952-06-16,26.80000039935112,16.057143096412933,7.900000117719173,73.90000110119581,10.500000059604645,31.92
1952-06-23,24.600000366568565,15.257143084492002,7.500000111758709,72.34285822084972,4.8000000193715096,31.9
1952-06-30,31.300000466406345,19.000000283122063,6.70000009983778,64.65714382060936,0.400000013411045,31.86
1952-07-07,34.00000050663948,23.814286069146224,14.40000021457672,67.75714386680296,37.09999990463257,31.83
1952-07-14,30.100000448524952,18.92857171062912,12.300000183284284,74.54285825363228,63.30000168085098,31.97
1952-07-21,25.80000038444996,16.71428596334798,10.500000156462193,72.77142965580735,4.199999809265137,31.94
1952-07-28,26.30000039190054,16.685714534350804,8.50000012665987,72.21428679036242,9.299999989569187,31.88
1952-08-04,26.80000039935112,18.328571701688425,10.500000156462193,70.55714390852621,13.99999977648258,31.85
1952-08-11,27.3000004068017,19.071428855615004,12.600000187754633,71.98571535838502,8.899999976158142,31.82
1952-08-18,31.80000047385693,19.185714571603707,13.100000195205212,78.07142973478351,40.000000178813934,31.87
1952-08-25,22.500000335276127,15.871428807931286,9.00000013411045,83.87142982121024,31.700000286102295,32.01
1952-09-01,28.700000427663326,18.600000277161598,9.3000001385808,73.12857251827207,2.700000025331974,31.96
1952-09-08,20.30000030249357,12.614285902253219,5.700000084936619,83.04285838029215,27.299999594688416,31.98
1952-09-15,18.30000027269125,11.757143032337938,5.000000074505806,77.51428686933858,1.200000025331974,31.97
1952-09-22,18.6000002771616,10.100000150501728,2.600000038743019,79.77142976011548,11.300000101327896,31.95
1952-09-29,17.00000025331974,11.514285885861941,6.800000101327896,83.35714409926108,13.79999977350235,31.99
1952-10-06,14.600000217556952,9.94285729101726,3.200000047683716,84.2857155416693,9.399999931454659,31.97
1952-10-13,13.90000020712614,7.257142965282712,-0.1000000014901161,82.5000012293458,16.50000011920929,31.95
1952-10-20,12.500000186264517,6.500000096857548,0.2000000029802322,83.08571552378791,10.299999862909317,31.99
1952-10-27,16.300000242888927,10.042857292507376,4.400000065565109,84.07142982419047,9.000000298023224,31.99
1952-11-03,19.30000028759241,9.514285856059619,1.3000000193715096,85.52857270304646,31.50000011920929,32.0
1952-11-10,11.10000016540289,6.485714382358959,2.200000032782554,82.05714407988957,44.29999969154596,32.22
1952-11-17,8.00000011920929,1.5142857368503297,-3.1000000461936,87.20000129938126,11.499999761581421,32.27
1952-11-24,6.200000092387199,2.614285753241607,-2.600000038743019,84.400001257658,7.699999935925007,32.25
1952-12-01,5.4000000804662704,0.5142857219491687,-3.6000000536441803,87.15714415588549,19.40000007301569,32.3
1952-12-08,3.1000000461936,0.128571430487292,-5.200000077486038,90.37142991806779,4.399999886751175,32.28
1952-12-15,5.700000084936619,0.5142857219491684,-4.90000007301569,90.31428706007344,35.500000804662704,32.27
1952-12-22,8.300000123679638,3.0428571881992474,-3.000000044703484,89.71428705113274,38.59999996423721,32.57
1952-12-29,11.10000016540289,4.700000070035458,-1.0000000149011612,89.88571562511581,13.899999976158142,32.7
1953-01-05,3.200000047683716,-0.5000000074505806,-3.200000047683716,85.34285841456482,0.699999988079071,32.59
1953-01-12,3.6000000536441803,-0.7142857249294007,-5.700000084936619,90.58571563554662,3.5999999046325684,32.4
1953-01-19,4.200000062584877,-0.07142857249294009,-6.200000092387199,94.15714426019362,10.300000011920929,32.41
1953-01-26,6.800000101327896,2.1285714602896144,-0.1000000014901161,93.04285852930376,1.2999999895691872,32.39
1953-02-02,9.500000141561031,5.314285793474743,-0.1000000014901161,90.17142991508756,33.500000812113285,32.52
1953-02-09,4.000000059604645,-1.5000000223517418,-11.500000171363354,84.2714298271707,22.200000524520874,32.64
1953-02-16,5.4000000804662704,-0.20000000298023207,-5.500000081956387,85.4714298450521,5.4999998062849045,32.66
1953-02-23,10.400000154972076,6.000000089406967,-5.4000000804662704,89.5428584771497,14.700000323355198,32.62
1953-03-02,13.800000205636024,6.085714376398495,-1.3000000193715096,74.81428682910544,0.0,32.51
1953-03-09,10.100000150501728,3.7857143421258246,-2.500000037252903,86.02857271049704,0.0,32.43
1953-03-16,13.100000195205212,4.485714352556637,-1.80000002682209,76.771429715412,5.599999815225601,32.36
1953-03-23,13.000000193715096,4.842857215021338,0.2000000029802322,88.52857274774995,0.0,32.3
1953-03-30,20.500000305473804,9.44285728356668,1.100000016391277,67.51428672032696,6.900000095367432,32.26
1953-04-06,16.300000242888927,9.242857280586447,3.1000000461936,76.40000113844872,19.59999966621399,32.25
1953-04-13,20.30000030249357,9.557142999555383,0.5000000074505806,69.54285817912647,3.699999935925007,32.22
1953-04-20,19.10000028461218,9.342857282076563,2.600000038743019,71.74285821190902,1.0999999940395355,32.25
1953-04-27,21.300000317394733,12.385714470275811,3.200000047683716,60.04285803756544,8.300000190734863,32.14
1953-05-04,25.80000038444996,13.671428775148732,4.200000062584877,65.28571525854724,5.400000095367432,32.09
1953-05-11,17.30000025779009,8.828571560127395,-0.1000000014901161,71.50000106543303,3.000000014901161,32.03
1953-05-18,29.200000435113907,15.500000230967999,5.4000000804662704,67.18571528685945,2.9999999552965164,32.0
1953-05-25,31.000000461936,20.785714595445565,11.500000171363354,64.30000095814466,0.0,31.95
1953-06-01,26.700000397861004,11.74285731783935,6.800000101327896,79.47142975564513,27.30000001192093,31.95
1953-06-08,25.100000374019142,12.928571621222156,4.90000007301569,77.12857257787671,9.50000000745058,31.93
1953-06-15,23.600000351667404,16.100000239908695,10.400000154972076,84.02857268069472,18.300000071525574,31.92
1953-06-22,28.700000427663326,17.58571454776185,9.100000135600569,74.77142968560968,15.500000335276127,31.91
1953-06-29,28.300000421702865,19.842857438538754,14.000000208616257,82.6142869453345,27.10000005364418,31.99
1953-07-06,29.000000432133675,20.3857145894851,12.500000186264517,78.84285831770727,29.700000762939453,32.02
1953-07-13,24.100000359117985,16.15714309790305,9.00000013411045,78.77142974521432,19.800000049173832,31.99
1953-07-20,22.600000336766243,16.300000242888927,11.10000016540289,81.24285835347006,24.500000298023224,32.0
1953-07-27,29.700000442564487,18.785714565643243,11.400000169873238,72.54285822382995,19.299999751150608,31.95
1953-08-03,22.000000327825543,15.34285737148353,9.500000141561031,80.01428690659148,45.30000066757202,32.04
1953-08-10,28.000000417232517,17.014285967818328,7.900000117719173,74.0428582461817,3.800000011920929,32.02
1953-08-17,31.80000047385693,20.52857173447098,8.300000123679638,71.07142963047538,13.300000004470348,32.01
1953-08-24,24.100000359117985,16.242857384894574,10.500000156462193,81.32857264046159,43.90000057220459,32.05
1953-08-31,23.300000347197056,15.628571661455291,8.800000131130219,83.71428696172578,10.099999785423279,32.07
1953-09-07,28.10000041872263,15.77142880644117,6.70000009983778,74.38571539414781,2.5,32.0
1953-09-14,25.80000038444996,13.728571633143085,4.200000062584877,77.47142972584281,1.7999999523162842,31.96
1953-09-21,22.000000327825543,14.70000021904707,8.50000012665987,78.5571440277355,14.999999977648258,31.92
1953-09-28,23.80000035464764,13.914285921624728,7.000000104308128,79.2857154671635,5.100000113248825,31.93
1953-10-05,21.800000324845318,13.242857340191092,6.500000096857548,83.50000124424696,0.699999988079071,31.88
1953-10-12,20.10000029951334,10.028571578008789,2.200000032782554,79.58571547163385,1.7999999597668648,31.84
1953-10-19,20.500000305473804,13.214285911193915,7.900000117719173,88.12857274178948,2.699999988079071,31.84
1953-10-26,18.6000002771616,13.04285733721086,9.100000135600569,88.14285845628807,1.9000000357627869,31.83
1953-11-02,16.600000247359276,10.214285866490432,5.4000000804662704,82.00000122189522,11.600000061094761,31.82
1953-11-09,12.800000190734863,7.414285824767181,0.6000000089406967,87.11428701238972,3.4000000208616257,31.82
1953-11-16,13.000000193715096,8.671428700642926,0.5000000074505806,85.14285841158458,0.1000000014901161,32.2
1953-11-23,13.300000198185444,6.242857235882964,0.2000000029802322,83.12857266728368,0.0,31.79
1953-11-30,15.000000223517418,6.9428572463137765,-2.200000032782554,82.42857265685286,0.4000000059604644,31.78
1953-12-07,17.600000262260437,9.157142993594919,2.200000032782554,87.07142986889396,0.8999999761581421,31.78
1953-12-14,10.500000156462193,6.385714380868843,1.3000000193715096,88.55714417674712,6.599999815225601,31.79
1953-12-21,9.500000141561031,3.8714286291173527,0.2000000029802322,83.32857267026391,9.099999830126762,31.79
1953-12-28,8.600000128149986,4.771428642528398,0.0,91.3285727894732,22.200000382959843,31.88
1954-01-04,7.000000104308128,-0.9571428714053971,-6.400000095367432,91.57142993594918,4.300000101327896,31.95
1954-01-11,6.400000095367432,-1.528571451348918,-9.80000014603138,88.27142988677535,20.200000286102295,31.99
1954-01-18,13.100000195205212,5.385714365967682,1.100000016391277,84.65714411863259,9.099999979138374,32.06
1954-01-25,10.000000149011612,1.4571428788559777,-6.70000009983778,77.98571544779199,26.499999642372135,32.16
1954-02-01,-0.5000000074505806,-7.557142969753061,-14.100000210106373,63.02857236777033,0.0,32.08
1954-02-08,2.3000000342726707,-5.014285789004394,-13.100000195205212,70.78571534050363,3.100000001490116,32.03
1954-02-15,7.700000114738941,3.071428617196424,-1.80000002682209,91.14285850099155,10.2999999076128,32.05
1954-02-22,6.200000092387199,0.5857142944421087,-2.500000037252903,82.65714408883026,4.000000052154064,32.06
1954-03-01,9.500000141561031,3.9142857726131166,-1.80000002682209,82.5000012293458,20.100000001490116,32.13
1954-03-08,13.100000195205212,4.914285787514278,-1.600000023841858,79.62857261512961,16.600000321865082,32.25
1954-03-15,17.00000025331974,6.371428666370256,0.9000000134110451,73.928572530193,0.0,32.22
1954-03-22,18.0000002682209,8.342857267175402,-0.5000000074505806,78.45714402624539,0.4000000059604644,32.16
1954-03-29,17.80000026524067,8.100000120699406,0.2000000029802322,79.50000118464231,14.00000011920929,32.17
1954-04-05,13.300000198185444,8.814285845628806,3.6000000536441803,82.77142980481896,17.600000083446503,32.26
1954-04-12,13.500000201165676,6.314285808375904,-1.600000023841858,64.87142953808818,0.1000000014901161,32.15
1954-04-19,13.000000193715096,6.200000092387199,-2.500000037252903,72.65714393981865,3.300000064074993,32.09
1954-04-26,17.600000262260437,8.814285845628806,0.6000000089406967,65.08571525556701,0.1000000014901161,32.06
1954-05-03,20.30000030249357,9.485714427062444,-0.1000000014901161,61.071429481463774,1.0,32.03
1954-05-10,28.200000420212746,13.04285733721086,2.600000038743019,62.54285807481834,0.4000000059604645,31.97
1954-05-17,27.60000041127205,15.885714522429875,4.500000067055225,54.057143662657055,1.2000000476837158,31.92
1954-05-24,18.80000028014183,9.871428718524319,3.500000052154064,73.41428680824382,12.499999701976774,31.89
1954-05-31,29.50000043958425,16.84285739383527,7.300000108778477,68.54285816422531,38.40000009536743,31.91
1954-06-07,24.300000362098217,14.98571450901883,8.100000120699406,78.28571545226234,32.40000016987324,32.07
1954-06-14,24.100000359117985,15.20000022649765,8.300000123679638,76.04285827598402,13.799999788403511,32.05
1954-06-21,29.700000442564487,18.685714564153127,5.200000077486038,74.14285824767181,13.40000019967556,31.99
1954-06-28,22.600000336766243,15.214285940996238,8.300000123679638,78.71428688721997,10.699999824166298,31.97
1954-07-05,20.500000305473804,14.028571637613434,6.500000096857548,76.67142971392188,10.999999977648258,31.92
1954-07-12,23.600000351667404,14.800000220537186,6.500000096857548,80.28571548206466,2.8999999314546585,31.89
1954-07-19,19.60000029206276,14.285714498588018,8.900000132620335,87.75714416482619,41.500000953674316,31.98
1954-07-26,22.000000327825543,16.00000023841858,7.000000104308128,82.40000122785568,28.40000007301569,31.98
1954-08-02,26.200000390410423,15.70000023394823,10.100000150501728,76.71428685741765,17.70000034570694,32.03
1954-08-09,31.100000463426117,19.342857431088174,12.300000183284284,77.57142972733293,14.600000202655792,31.99
1954-08-16,20.30000030249357,15.285714513489179,8.600000128149986,83.87142982121024,75.69999885559082,32.18
1954-08-23,22.100000329315662,15.157143083001886,10.30000015348196,83.20000123977661,14.700000166893005,32.23
1954-08-30,25.50000037997961,16.04285738191434,11.000000163912771,82.0285726508924,14.70000010728836,32.28
1954-09-06,28.50000042468309,18.500000275671482,10.500000156462193,82.1428583668811,7.6999999061226845,32.21
1954-09-13,22.600000336766243,15.742857377443995,10.400000154972076,79.5285726136395,8.100000023841858,32.15
1954-09-20,20.30000030249357,13.785714491137437,8.300000123679638,82.0285726508924,15.499999858438967,32.12
1954-09-27,19.10000028461218,11.228571595890182,5.200000077486038,82.40000122785568,34.100000858306885,32.17
1954-10-04,21.300000317394733,11.842857319329466,3.6000000536441803,84.57142983164105,10.600000143051147,32.18
1954-10-11,15.600000232458116,10.000000149011612,3.700000055134296,88.88571561021465,33.00000047683716,32.33
1954-10-18,20.60000030696392,13.642857346151557,4.400000065565109,82.1428583668811,0.3000000119209289,32.26
1954-10-25,19.30000028759241,12.014285893312522,6.200000092387199,82.2571440828698,26.800000071525574,32.3
1954-11-01,16.800000250339508,10.214285866490432,3.500000052154064,86.52857271794763,19.69999998807907,32.37
1954-11-08,14.600000217556952,8.21428583668811,3.6000000536441803,86.02857271049704,25.900000669062138,32.4
1954-11-15,14.300000213086603,6.5571429548519,0.0,84.02857268069472,9.099999904632568,32.45
1954-11-22,8.50000012665987,2.9142857577119554,-3.000000044703484,87.34285844436714,4.700000002980232,32.38
1954-11-29,11.900000177323818,7.585714398750237,1.5000000223517418,78.97142974819455,13.599999859929085,32.37
1954-12-06,13.500000201165676,7.728571543736117,2.200000032782554,83.51428695874554,18.599999621510506,32.37
1954-12-13,9.00000013411045,4.157142919089113,-0.6000000089406967,85.44285841605493,20.39999982714653,32.43
1954-12-20,11.500000171363354,4.142857204590525,-2.0000000298023224,94.44285855016538,3.900000013411045,32.46
1954-12-27,10.000000149011612,6.014285803905556,0.2000000029802322,86.70000129193068,41.50000035762787,32.66
1955-01-03,10.100000150501728,3.500000052154064,-2.200000032782554,81.55714407243899,0.2000000029802322,32.63
1955-01-10,3.200000047683716,-1.2571428758757455,-5.000000074505806,76.98571543289083,5.300000190734863,32.52
1955-01-17,9.400000140070915,0.714285724929401,-5.000000074505806,88.04285845479795,48.50000009685755,32.6
1955-01-24,3.700000055134296,-0.05714285799435207,-8.100000120699406,87.87142988081489,7.299999952316284,32.67
1955-01-31,10.900000162422655,3.6142857681427683,-2.7000000402331352,81.75714407541922,3.200000047683716,32.61
1955-02-07,9.500000141561031,4.914285787514278,-0.4000000059604645,84.97142983760152,35.60000079870224,32.71
1955-02-14,9.400000140070915,1.7285714543291502,-8.900000132620335,85.32857270006623,23.499999463558197,32.74
1955-02-21,2.200000032782554,-2.742857183728899,-13.000000193715096,79.55714404263666,7.099999859929085,32.56
1955-02-28,3.000000044703484,-1.9428571718079704,-8.400000125169754,72.65714393981865,1.6000000014901161,32.47
1955-03-07,8.900000132620335,0.4000000059604645,-9.00000013411045,75.68571541351932,6.499999977648258,32.49
1955-03-14,8.100000120699406,0.14285714498588023,-4.700000070035458,75.68571541351932,0.1000000014901161,32.42
1955-03-21,6.500000096857548,1.5000000223517418,-4.000000059604645,84.88571555061,13.899999722838402,32.44
1955-03-28,19.60000029206276,9.057142992104803,-1.5000000223517418,76.87142971690211,9.800000049173832,32.39
1955-04-04,13.100000195205212,4.957142931010042,-3.9000000581145287,77.62857258532729,5.500000208616257,32.36
1955-04-11,20.10000029951334,10.500000156462193,5.700000084936619,80.828572633011,19.199999533593655,32.38
1955-04-18,16.00000023841858,7.957142975713525,0.5000000074505806,69.82857246909823,0.400000013411045,32.36
1955-04-25,13.90000020712614,6.4571429533617835,-2.0000000298023224,66.37142956043992,0.800000011920929,32.24
1955-05-02,27.3000004068017,15.242857369993414,2.200000032782554,61.60000091791153,4.699999958276749,32.23
1955-05-09,22.000000327825543,12.014285893312522,4.000000059604645,72.28571536285537,20.299999803304672,32.19
1955-05-16,17.30000025779009,9.500000141561031,1.700000025331974,74.01428681718451,28.600000143051147,32.21
1955-05-23,18.6000002771616,8.314285838178225,-0.2000000029802322,74.52857253913369,9.399999931454659,32.16
1955-05-30,21.300000317394733,12.571428758757454,4.000000059604645,73.24285823426077,8.500000178813934,32.12
1955-06-06,25.300000376999375,16.37142881538187,5.700000084936619,58.42857229922499,1.7999999523162842,32.08
1955-06-13,24.600000366568565,12.142857323799815,3.9000000581145287,82.40000122785568,48.299999475479126,32.11
1955-06-20,27.000000402331352,15.714285948446818,6.500000096857548,73.05714394577912,8.300000384449959,32.06
1955-06-27,27.3000004068017,18.314285987189837,8.50000012665987,70.77142962600503,0.0,32.03
1955-07-04,25.300000376999375,16.2142859558974,8.50000012665987,71.21428677546126,7.199999928474426,31.99
1955-07-11,27.3000004068017,17.45714311727456,10.000000149011612,74.30000110715628,1.600000038743019,31.92
1955-07-18,30.800000458955765,22.142857472811425,15.100000225007534,75.12857254807439,6.399999916553497,31.9
1955-07-25,25.80000038444996,19.000000283122063,12.500000186264517,74.77142968560968,9.299999810755253,31.88
1955-08-01,24.50000036507845,17.900000266730785,12.500000186264517,75.42857255254474,7.099999904632568,31.85
1955-08-08,23.600000351667404,15.442857372973647,10.400000154972076,80.34285834005901,22.89999971538782,31.84
1955-08-15,25.50000037997961,17.328571686787264,9.80000014603138,78.90000117570162,28.599999845027927,31.92
1955-08-22,30.00000044703484,21.171428886907442,13.600000202655792,72.82857251380172,0.0,31.85
1955-08-29,28.50000042468309,20.000000298023224,13.40000019967556,73.40000109374523,5.100000023841858,31.82
1955-09-05,25.300000376999375,18.485714561172895,8.50000012665987,75.64285827002355,10.0,31.78
1955-09-12,24.8000003695488,15.614285946956702,9.00000013411045,82.11428693788392,32.30000019073486,31.81
1955-09-19,18.0000002682209,11.757143032337938,6.500000096857548,85.128572697086,28.300000429153442,31.9
1955-09-26,25.100000374019142,16.20000024139881,7.400000110268593,78.40000116825104,4.599999904632568,31.87
1955-10-03,18.80000028014183,11.95714303531817,5.000000074505806,82.10000122338533,5.800000004470348,31.85
1955-10-10,18.80000028014183,11.01428587841136,4.90000007301569,82.28571551186698,16.300000369548798,31.85
1955-10-17,19.10000028461218,9.714285859039851,1.700000025331974,86.60000129044056,3.600000061094761,31.84
1955-10-24,17.600000262260437,9.114285850099154,-0.2000000029802322,79.47142975564513,6.599999904632568,31.82
1955-10-31,13.300000198185444,5.628571512443679,-0.2000000029802322,89.94285848311016,18.699999623000622,31.89
1955-11-07,20.000000298023224,8.971428705113274,-3.400000050663948,87.1428584413869,10.399999655783175,31.92
1955-11-14,14.100000210106373,8.600000128149986,1.700000025331974,88.31428703027112,5.800000011920929,31.92
1955-11-21,8.600000128149986,3.342857192669596,-4.000000059604645,94.52857283715691,4.1000000312924385,31.91
1955-11-28,8.600000128149986,4.100000061094761,-3.000000044703484,86.3142870004688,3.6000000163912773,31.92
1955-12-05,9.3000001385808,4.585714354046753,-0.2000000029802322,87.3714298733643,7.199999816715717,31.94
1955-12-12,10.30000015348196,4.800000071525574,-2.3000000342726707,88.07142988379512,11.799999818205833,31.97
1955-12-19,11.10000016540289,3.971428630607469,-4.500000067055225,88.35714417376688,28.59999978542328,32.06
1955-12-26,9.00000013411045,3.6142857681427683,-3.400000050663948,90.80000135302544,14.299999691545963,32.09
1956-01-02,13.600000202655792,5.842857229922499,-1.100000016391277,86.00000128149986,16.70000008493662,32.19
1956-01-09,3.400000050663948,0.0,-3.700000055134296,90.30000134557486,8.399999856948853,32.19
1956-01-16,10.000000149011612,4.328571493072169,-4.000000059604645,82.95714409330061,6.099999964237213,32.22
1956-01-23,9.400000140070915,4.500000067055225,-1.100000016391277,84.60000126063824,20.299999952316284,32.25
1956-01-30,7.900000117719173,0.828571440918105,-3.000000044703484,87.3714298733643,31.500000290572643,32.27
1956-02-06,0.2000000029802322,-6.571428669350488,-17.100000254809856,76.61428685592753,1.5999999567866325,32.23
1956-02-13,1.80000002682209,-6.742857243333544,-13.800000205636024,80.10000119358301,6.6000000312924385,32.19
1956-02-20,-4.000000059604645,-9.557142999555383,-20.800000309944156,81.87142979140792,14.100000195205212,32.18
1956-02-27,1.700000025331974,-6.871428673820836,-16.800000250339508,81.71428693192345,0.2000000029802322,32.11
