Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1955-02-07,6.70000009983778,1.8857143138136183,-2.600000038743019,84.91428697960717,16.69999986886978,305.79
1955-02-14,6.500000096857548,-0.985714300402573,-9.00000013411045,84.20000125467777,25.30000026524067,305.83
1955-02-21,0.5000000074505806,-6.128571519894259,-19.10000028461218,80.21428690957171,9.200000181794167,305.88
1955-02-28,-1.5000000223517418,-5.771428657429559,-16.100000239908695,74.54285825363228,0.0,305.6
1955-03-07,5.700000084936619,-3.31428576367242,-12.000000178813934,74.42857253764357,7.8999998569488525,305.47
1955-03-14,4.700000070035458,-2.614285753241607,-10.100000150501728,77.62857258532729,0.0,305.19
1955-03-21,3.700000055134296,-1.1857143033828055,-9.900000147521496,81.15714406647852,30.19999933242798,305.16
1955-03-28,17.100000254809856,7.557142969753061,-3.1000000461936,75.87142970200095,11.800000436604023,305.88
1955-04-04,12.90000019222498,2.542857180748667,-7.200000107288361,74.55714396813086,8.000000014901161,306.24
1955-04-11,17.00000025331974,7.471428682761533,3.1000000461936,86.54285843244621,24.69999986886978,306.07
1955-04-18,12.800000190734863,4.7285714990326335,-1.3000000193715096,74.54285825363228,5.899999991059303,305.95
1955-04-25,11.900000177323818,3.7571429131286487,-4.700000070035458,68.34285816124508,6.900000095367432,305.81
1955-05-02,27.3000004068017,13.800000205636024,-2.600000038743019,61.48571520192282,6.299999810755253,305.61
1955-05-09,22.500000335276127,11.071428736405712,2.200000032782554,73.72857252721276,28.999999836087227,305.33
1955-05-16,17.50000026077032,7.757142972733293,-1.600000023841858,77.65714401432446,25.299999833106995,305.16
1955-05-23,14.300000213086603,6.614285812846252,-0.5000000074505806,76.10000113397837,14.199999988079071,304.9
1955-05-30,18.6000002771616,10.642857301448073,3.700000055134296,74.50000111013651,9.800000190734863,304.74
1955-06-06,22.600000336766243,13.100000195205212,1.3000000193715096,67.8428581537945,0.2000000029802322,304.59
1955-06-13,25.100000374019142,11.414285884371825,2.3000000342726707,79.80000118911266,70.3000020980835,304.69
1955-06-20,25.100000374019142,14.47142878706966,4.200000062584877,73.11428680377347,8.899999812245369,304.91
1955-06-27,28.10000041872263,17.185714541801385,10.500000156462193,77.57142972733293,11.300000190734863,304.72
1955-07-04,24.600000366568565,15.100000225007534,8.400000125169754,78.22857259426799,29.299999192357063,304.54
1955-07-11,23.100000344216824,15.42857165847506,9.400000140070915,82.72857266132321,36.00000038743019,304.63
1955-07-18,30.100000448524952,19.571428863065584,12.4000001847744,79.67142975862537,21.099999606609348,304.48
1955-07-25,23.80000035464764,17.12857168380703,11.400000169873238,85.87142985101256,12.600000239908695,304.31
1955-08-01,21.60000032186508,15.028571652514595,9.00000013411045,86.80000129342079,34.70000076293945,304.15
1955-08-08,22.600000336766243,13.814285920134612,7.200000107288361,85.0000012665987,22.19999998807907,304.23
1955-08-15,22.30000033229589,15.385714514979295,8.900000132620335,85.7142869915281,11.299999989569187,304.0
1955-08-22,26.80000039935112,17.58571454776185,10.900000162422655,81.52857264344182,1.0000000149011612,303.74
1955-08-29,25.80000038444996,15.585714517959527,7.500000111758709,85.6000012755394,7.600000083446503,303.69
1955-09-05,23.300000347197056,16.457143102373397,9.900000147521496,81.24285835347006,9.999999895691872,303.48
1955-09-12,23.500000350177288,14.528571645064014,8.100000120699406,86.01428699599845,13.000000238418579,303.37
1955-09-19,16.800000250339508,10.114285865000316,5.900000087916851,85.57142984654222,17.800000101327896,303.24
1955-09-26,22.800000339746475,12.657143045748983,4.700000070035458,82.52857265834298,5.599999904632568,303.12
1955-10-03,17.100000254809856,9.114285850099154,3.200000047683716,83.80000124871731,5.700000002980232,302.97
1955-10-10,15.400000229477882,9.285714424082212,2.7000000402331352,84.35714411416224,1.3999999985098839,302.87
1955-10-17,16.100000239908695,8.900000132620335,0.1000000014901161,89.31428704517228,9.199999623000622,302.75
1955-10-24,16.600000247359276,6.84285724482366,-2.0000000298023224,80.07142976458583,12.299999833106995,302.67
1955-10-31,9.900000147521496,3.7285714841314723,-2.600000038743019,86.00000128149986,17.49999964237213,302.58
1955-11-07,17.600000262260437,5.214285791984627,-4.700000070035458,86.50000128895044,0.8000000268220901,302.51
1955-11-14,13.600000202655792,6.8142858158264845,0.5000000074505806,89.07142989869628,0.0,302.43
1955-11-21,4.90000007301569,0.6285714379378727,-3.400000050663948,91.34285850397178,9.299999929964542,302.33
1955-11-28,5.700000084936619,0.9571428714053971,-8.300000123679638,87.971429882305,10.699999786913395,302.26
1955-12-05,6.500000096857548,2.6571428967373714,-2.200000032782554,88.54285846224853,7.999999895691872,302.16
1955-12-12,7.200000107288361,1.685714310833386,-5.700000084936619,87.12857272688832,20.299999810755253,302.14
1955-12-19,8.100000120699406,0.6857142959322248,-10.80000016093254,88.62857274924006,26.199999570846558,302.51
1955-12-26,6.200000092387199,1.1714285888842173,-6.500000096857548,90.00000134110451,12.09999966621399,302.67
1956-01-02,11.400000169873238,3.5571429101484164,-0.1000000014901161,89.50000133365393,41.19999980926514,302.88
1956-01-09,1.600000023841858,-1.5000000223517418,-7.300000108778477,87.48571558935302,2.200000047683716,303.45
1956-01-16,8.600000128149986,2.600000038743019,-3.200000047683716,83.62857267473426,7.500000029802322,303.36
1956-01-23,6.000000089406967,2.571428609745843,-1.3000000193715096,81.70000121742487,18.5,303.38
1956-01-30,5.000000074505806,-3.7571429131286487,-12.10000018030405,85.57142984654222,19.399999618530273,303.58
1956-02-06,-1.80000002682209,-10.471428727465016,-22.100000329315662,78.22857259426799,4.599999912083149,303.72
1956-02-13,-2.3000000342726707,-12.24285732528993,-20.60000030696392,78.9285726046988,7.400000050663948,303.73
1956-02-20,-5.500000081956387,-12.885714477726392,-23.300000347197056,81.48571549994605,4.200000092387199,303.65
1956-02-27,0.1000000014901161,-10.614285872450896,-20.000000298023224,79.85714404710701,0.4000000059604644,303.55
1956-03-05,8.50000012665987,2.9428571867091313,-2.600000038743019,84.60000126063824,46.89999909698963,304.19
1956-03-12,5.200000077486038,-1.671428596334798,-8.300000123679638,72.61428679632289,3.1000000536441803,305.33
1956-03-19,7.400000110268593,0.2857142899717603,-6.000000089406967,78.70000117272139,6.0,305.45
1956-03-26,15.500000230968,5.814285800925323,-1.700000025331974,78.57142974223409,0.0,305.26
1956-04-02,19.60000029206276,6.685714385339192,0.2000000029802322,73.8000010997057,0.0,305.03
1956-04-09,12.000000178813934,1.6142857383404459,-6.500000096857548,76.95714400389365,13.700000025331974,304.78
1956-04-16,15.400000229477882,7.571428684251649,-2.200000032782554,82.15714408137968,65.700000166893,304.88
1956-04-23,12.300000183284284,3.157142904187952,-0.5000000074505806,82.47142980034862,14.1999996304512,306.27
1956-04-30,17.80000026524067,8.471428697662693,1.5000000223517418,73.48571538073676,1.100000023841858,306.06
1956-05-07,23.000000342726707,10.571428728955132,1.0000000149011612,69.21428674565894,3.8999999165534973,305.83
1956-05-14,21.800000324845318,11.24285731038877,4.700000070035458,71.84285821339914,11.599999904632568,305.55
1956-05-21,19.500000290572643,8.900000132620335,-1.3000000193715096,69.92857247058835,4.899999797344208,305.3
1956-05-28,25.80000038444996,15.20000022649765,3.400000050663948,64.22857238565173,4.0,305.03
1956-06-04,27.80000041425228,16.057143096412933,5.900000087916851,73.45714395173958,5.300000190734864,304.81
1956-06-11,23.600000351667404,13.32857162718262,7.700000114738941,82.84285837731191,62.10000002384186,304.69
1956-06-18,20.30000030249357,12.442857328270163,5.700000084936619,78.35714402475527,14.299999602138994,304.79
1956-06-25,19.500000290572643,11.400000169873238,6.500000096857548,83.52857267324414,32.60000044107437,304.64
1956-07-02,25.600000381469727,14.385714500078134,8.100000120699406,78.90000117570162,50.999998427927494,304.71
1956-07-09,25.300000376999375,17.2857145432915,9.100000135600569,76.38571542395013,7.200000017881393,305.28
1956-07-16,25.80000038444996,16.614285961857863,12.000000178813934,87.58571559084314,130.30000114440918,305.86
1956-07-23,22.000000327825543,15.228571655494827,9.500000141561031,84.5142869736467,53.29999929666519,307.44
1956-07-30,25.300000376999375,16.58571453286069,10.600000157952309,79.48571547014373,20.500000774860382,307.65
1956-08-06,20.10000029951334,12.614285902253219,6.500000096857548,83.35714409926108,38.99999962002039,307.07
1956-08-13,23.500000350177288,14.942857365523066,8.50000012665987,78.34285831025669,2.3999999538064003,306.63
1956-08-20,22.800000339746475,14.871428793030125,8.100000120699406,77.18571543587106,12.099999956786633,306.16
1956-08-27,19.30000028759241,12.81428590523345,7.000000104308128,82.30000122636557,28.299999952316284,305.82
1956-09-03,22.100000329315662,12.742857332740511,5.000000074505806,85.54285841754505,21.400000005960464,305.57
1956-09-10,21.800000324845318,13.457143057669912,6.500000096857548,85.88571556551116,11.499999910593033,305.3
1956-09-17,20.30000030249357,11.514285885861941,3.400000050663948,85.08571555359023,13.600000336766245,305.04
1956-09-24,22.600000336766243,12.557143044258867,3.1000000461936,78.22857259426799,0.0,304.77
1956-10-01,22.600000336766243,14.057143066610609,7.500000111758709,88.18571559978383,22.00000023841858,304.52
1956-10-08,21.000000312924385,7.757142972733293,0.2000000029802322,85.74285842052528,34.30000050365925,304.52
1956-10-15,14.100000210106373,7.800000116229057,1.80000002682209,86.81428700791938,0.0,304.51
1956-10-22,16.800000250339508,10.642857301448073,2.200000032782554,88.47142988975558,16.399999625980854,304.39
1956-10-29,12.90000019222498,5.857142944421087,-1.0000000149011612,88.68571560723441,24.000000536441803,304.37
1956-11-05,7.500000111758709,1.628571452839034,-7.300000108778477,88.15714417078665,10.299999952316284,304.41
1956-11-12,9.00000013411045,4.700000070035458,-1.600000023841858,88.71428703623158,7.099999740719795,304.37
1956-11-19,7.400000110268593,3.5714286246470044,-1.3000000193715096,89.64285847863981,7.399999909102917,304.26
1956-11-26,7.500000111758709,-2.0428571732980862,-7.000000104308128,78.11428687827927,17.300000190734863,304.28
1956-12-03,7.200000107288361,1.0000000149011612,-6.500000096857548,87.6285727343389,24.0,304.5
1956-12-10,9.3000001385808,6.157142948891435,0.4000000059604645,90.11428705709321,5.200000032782555,304.69
1956-12-17,11.500000171363354,6.685714385339192,3.000000044703484,82.34285836986133,12.499999701976776,304.78
1956-12-24,6.500000096857548,-0.27142857547317234,-5.200000077486038,89.67142990763698,11.599999845027924,304.87
1956-12-31,-1.3000000193715096,-4.957142931010042,-10.100000150501728,82.60000123083591,1.100000023841858,304.89
1957-01-07,10.100000150501728,2.4428571792585507,-8.50000012665987,88.95714418270758,19.89999983459711,304.77
1957-01-14,7.500000111758709,1.2571428758757455,-3.700000055134296,87.0285727253982,14.399999864399433,305.15
1957-01-21,0.4000000059604645,-4.800000071525574,-10.30000015348196,84.5142869736467,0.0,305.26
1957-01-28,5.700000084936619,-0.7428571539265769,-9.600000143051147,79.78571547461408,11.100000023841858,305.21
1957-02-04,12.300000183284284,5.085714361497334,-0.6000000089406967,89.185715614685,16.799999833106995,305.33
1957-02-11,11.800000175833702,5.671428655939443,2.0000000298023224,83.71428696172578,15.699999988079071,305.64
1957-02-18,6.500000096857548,2.628571467740195,-2.7000000402331352,87.08571558339256,28.10000029951334,306.17
1957-02-25,5.500000081956387,1.1142857308898653,-4.700000070035458,86.00000128149986,22.699999928474426,306.41
1957-03-04,10.80000016093254,1.5714285948446818,-5.4000000804662704,75.48571541053909,2.0999999046325684,306.58
1957-03-11,12.600000187754633,4.700000070035458,-2.600000038743019,84.60000126063824,8.800000011920929,306.31
1957-03-18,17.80000026524067,8.742857273135867,-0.800000011920929,76.68571542842048,14.500000059604645,306.09
1957-03-25,16.300000242888927,8.200000122189522,1.0000000149011612,77.44285829684564,10.599999725818634,305.8
