Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1980-03-03,9.400000140070915,-0.21428571747882025,-7.000000104308128,77.87142973180327,1.1000000014901161,468.05
1980-03-10,8.400000125169754,2.4285714647599628,-4.000000059604645,77.41428686784846,8.10000018030405,465.92
1980-03-17,11.500000171363354,3.857142914618765,-3.1000000461936,79.07142974968467,3.799999952316284,464.49
1980-03-24,12.600000187754633,2.842857185219015,-3.1000000461936,78.62857260022845,1.9999999776482582,463.17
1980-03-31,16.800000250339508,6.5571429548519,0.0,77.04285829088518,28.200000047683716,462.25
1980-04-07,11.800000175833702,3.271428620176656,-1.0000000149011612,83.42857267175403,35.09999990463257,464.68
1980-04-14,18.0000002682209,4.414285780063698,-1.700000025331974,75.18571540606874,6.5,464.48
1980-04-21,19.80000029504299,7.514285826257297,-2.3000000342726707,68.70000102370977,7.4999997317790985,464.34
1980-04-28,9.500000141561031,2.9571429012077197,-1.80000002682209,88.38571560276407,56.79999923706055,466.88
1980-05-05,16.600000247359276,8.528571555657047,0.6000000089406967,75.40000112354755,12.699999809265137,468.78
1980-05-12,18.30000027269125,9.22857156608786,0.6000000089406967,72.57142965282712,9.99999988079071,468.28
1980-05-19,17.80000026524067,10.128571579498905,0.6000000089406967,55.54285797051021,4.799999833106995,466.26
1980-05-26,21.000000312924385,11.514285885861941,1.80000002682209,63.95714381017855,0.6000000014901161,464.4
1980-06-02,21.1000003144145,10.985714449414186,5.4000000804662704,78.35714402475527,29.399999238550663,463.35
1980-06-09,23.80000035464764,15.628571661455291,7.000000104308128,76.1714297064713,20.299999594688416,462.47
1980-06-16,30.800000458955765,17.828571694237844,8.600000128149986,68.50000102072954,12.69999996572733,463.85
1980-06-23,19.500000290572643,12.90000019222498,6.400000095367432,75.00000111758709,19.59999990463257,463.21
1980-06-30,17.600000262260437,11.228571595890182,5.500000081956387,79.21428689467055,36.699999168515205,463.05
1980-07-07,20.10000029951334,12.800000190734863,4.700000070035458,81.62857264493194,36.99999973922968,464.48
1980-07-14,19.60000029206276,12.200000181794167,8.100000120699406,85.92857270900693,55.50000065565109,465.28
1980-07-21,19.60000029206276,13.285714483686856,6.000000089406967,80.42857262705054,30.699999630451202,468.4
1980-07-28,27.000000402331352,17.385714544781617,3.400000050663948,72.21428679036242,0.0,467.76
1980-08-04,31.100000463426117,19.685714579054288,8.800000131130219,70.25714390405587,3.5,466.22
1980-08-11,26.30000039190054,18.242857414696896,9.00000013411045,71.60000106692314,4.599999964237213,464.56
1980-08-18,25.50000037997961,16.142857383404458,6.200000092387199,79.62857261512961,10.599999979138374,463.19
1980-08-25,25.80000038444996,13.785714491137437,1.80000002682209,69.3714296051434,1.0999999791383743,461.88
1980-09-01,23.100000344216824,15.42857165847506,4.000000059604645,77.87142973180327,18.399999849498272,461.37
1980-09-08,25.80000038444996,13.957143065120492,2.800000041723252,77.61428687082869,8.600000001490116,459.87
1980-09-15,21.800000324845318,12.842857334230628,8.300000123679638,76.28571542246002,13.200000002980232,460.34
1980-09-22,25.100000374019142,15.228571655494827,6.500000096857548,79.2857154671635,15.099999621510504,459.93
1980-09-29,19.10000028461218,11.828571604830879,3.700000055134296,89.42857276116099,9.700000286102295,459.82
1980-10-06,18.80000028014183,9.785714431532792,-0.1000000014901161,82.11428693788392,0.2000000029802322,459.45
1980-10-13,17.80000026524067,5.971428660409791,0.2000000029802322,86.5571441469448,35.100000120699406,459.25
1980-10-20,13.40000019967556,6.5571429548519,0.2000000029802322,87.8571441663163,22.000000156462193,459.33
1980-10-27,14.40000021457672,5.814285800925323,-1.0000000149011612,84.92857269410577,14.699999898672104,458.88
1980-11-03,18.30000027269125,2.7571428982274875,-4.700000070035458,77.48571544034141,1.5000000298023224,459.38
1980-11-10,9.00000013411045,-0.30000000447034847,-4.000000059604645,84.642858404134,1.0000000298023224,459.17
1980-11-17,13.300000198185444,1.628571452839034,-8.00000011920929,83.9285726792046,13.599999859929085,458.94
1980-11-24,14.900000222027302,5.842857229922499,-0.5000000074505806,78.85714403220585,1.300000049173832,458.86
1980-12-01,10.100000150501728,-1.2714285903743334,-11.800000175833702,81.84285836241075,7.3999999314546585,458.74
1980-12-08,1.80000002682209,-5.628571512443679,-16.600000247359276,86.37142985846315,43.200000643730164,458.68
1980-12-15,7.700000114738941,0.4857142929519926,-14.100000210106373,73.95714395919016,5.3999999314546585,459.0
1980-12-22,4.90000007301569,0.0857142869915281,-3.6000000536441803,86.5571441469448,8.699999906122684,460.98
1980-12-29,8.00000011920929,0.25714286097458433,-9.00000013411045,88.38571560276407,8.700000002980232,462.93
1981-01-05,6.000000089406967,-0.028571428997176036,-9.400000140070915,85.97142985250268,57.79999953508377,463.67
1981-01-12,-0.4000000059604645,-4.685714355536869,-15.500000230968,85.68571556253093,14.799999952316284,464.56
1981-01-19,3.1000000461936,-1.0285714438983373,-9.500000141561031,85.4714298450521,37.50000011920929,465.35
1981-01-26,1.600000023841858,-5.814285800925323,-13.800000205636024,85.14285841158458,5.200000047683716,466.03
1981-02-02,7.500000111758709,-6.3000000938773155,-14.100000210106373,80.54285834303924,0.0,463.66
1981-02-09,8.600000128149986,2.0428571732980862,-6.900000102818012,86.0857155684914,30.6999997869134,466.32
1981-02-16,4.500000067055225,-3.357142907168184,-10.30000015348196,75.14285826257297,0.6000000014901161,468.72
1981-02-23,0.2000000029802322,-4.0857143465961725,-8.600000128149986,81.6571440739291,4.200000032782555,466.86
1981-03-02,6.70000009983778,-0.857142869915281,-10.30000015348196,74.95714397409132,5.100000098347664,464.74
1981-03-09,13.100000195205212,4.585714354046753,-1.100000016391277,81.92857264940228,13.200000151991844,468.57
1981-03-16,17.30000025779009,6.928571531815188,-2.500000037252903,79.95714404859713,18.2000003606081,470.26
1981-03-23,17.80000026524067,4.871428644018514,-3.000000044703484,70.74285819700786,6.200000047683716,469.99
1981-03-30,18.80000028014183,10.08571443600314,0.5000000074505806,72.37142964984689,8.899999976158142,469.93
1981-04-06,19.80000029504299,9.428571569068092,2.200000032782554,76.68571542842048,0.0,466.68
1981-04-13,22.30000033229589,12.185714467295579,3.1000000461936,64.78571525109666,0.5000000149011611,465.33
1981-04-20,19.60000029206276,5.671428655939443,-4.400000065565109,59.42857231412615,0.1000000014901161,463.13
1981-04-27,19.60000029206276,5.414285794964859,-4.000000059604645,65.44285811803171,14.799999713897705,462.44
1981-05-04,10.900000162422655,5.471428652959211,-1.100000016391277,77.32857258085694,18.89999981224537,462.16
1981-05-11,25.100000374019142,11.74285731783935,0.2000000029802322,70.8142867695008,7.799999952316284,461.39
1981-05-18,20.10000029951334,11.900000177323818,3.200000047683716,78.4428583117468,10.300000220537186,460.75
1981-05-25,26.00000038743019,14.728571648044246,7.000000104308128,70.90000105649233,33.90000057220459,460.44
1981-06-01,26.700000397861004,14.271428784089428,4.500000067055225,76.51428685443742,47.000000573694706,463.03
1981-06-08,29.000000432133675,17.114285969308444,7.800000116229057,73.94285824469158,14.600000351667406,462.78
1981-06-15,27.60000041127205,17.528571689767496,7.000000104308128,66.7571438519018,1.600000023841858,461.3
1981-06-22,20.30000030249357,10.057143007005964,3.500000052154064,79.35714403965643,10.199999958276749,461.25
1981-06-29,25.600000381469727,15.257143084492002,6.500000096857548,69.91428675608975,5.5999999195337296,459.88
1981-07-06,26.50000039488077,15.42857165847506,7.300000108778477,69.70000103861094,7.999999821186066,460.13
1981-07-13,28.000000417232517,18.785714565643243,10.000000149011612,70.11428675906998,16.300000190734863,459.89
1981-07-20,21.50000032037497,14.000000208616257,8.300000123679638,84.42857268665519,52.60000002384186,459.78
1981-07-27,23.100000344216824,13.500000201165676,8.00000011920929,81.60000121593475,17.500000208616257,459.78
1981-08-03,27.3000004068017,18.771428851144655,9.500000141561031,73.94285824469158,9.00000011920929,459.43
1981-08-10,27.500000409781933,19.042857426617825,11.60000017285347,78.11428687827927,34.80000114440918,459.41
1981-08-17,27.200000405311584,16.742857392345154,9.600000143051147,73.10000108927488,0.5,459.58
1981-08-24,21.50000032037497,12.54285732976028,3.700000055134296,75.85714398750237,17.2999999076128,459.38
1981-08-31,22.30000033229589,13.442857343171324,5.500000081956387,77.88571544630187,0.5000000074505805,459.08
1981-09-07,23.300000347197056,12.985714479216508,3.400000050663948,74.90000111609697,1.6999999582767487,458.6
1981-09-14,24.100000359117985,14.34285735658237,7.300000108778477,82.51428694384438,11.499999970197678,458.6
1981-09-21,26.100000388920307,14.085714495607785,4.500000067055225,83.24285838327238,10.299999915063381,458.54
1981-09-28,23.300000347197056,12.67142876024757,5.000000074505806,85.02857269559588,26.200000673532486,458.46
1981-10-05,17.30000025779009,10.071428721504551,4.000000059604645,86.82857272241797,35.50000023841858,458.59
1981-10-12,21.1000003144145,10.0142858635102,2.200000032782554,79.35714403965643,46.09999942779541,459.4
1981-10-19,20.10000029951334,8.21428583668811,0.9000000134110451,84.11428696768624,28.499999433755875,462.38
1981-10-26,13.600000202655792,4.000000059604645,-2.7000000402331352,89.185715614685,45.699999913573265,465.28
1981-11-02,14.800000220537186,7.842857259724822,0.800000011920929,88.17142988528524,34.60000045597553,467.03
1981-11-09,16.100000239908695,2.728571469230311,-6.200000092387199,86.91428700940949,4.199999995529652,466.38
1981-11-16,6.000000089406967,-0.5142857219491684,-8.50000012665987,88.3428584592683,12.89999983459711,464.73
1981-11-23,12.90000019222498,6.185714377888611,-7.400000110268593,82.22857265387263,9.799999952316284,463.46
1981-11-30,10.100000150501728,1.9142857428107942,-0.800000011920929,83.52857267324414,54.40000160038471,463.23
1981-12-07,2.200000032782554,-1.0857143018926894,-6.500000096857548,91.02857278500285,49.200000047683716,465.48
1981-12-14,5.700000084936619,-0.1714285739830562,-8.00000011920929,83.3428583847625,42.29999899864197,470.47
1981-12-21,2.800000041723252,-5.485714367457798,-15.300000227987766,88.61428703474147,35.19999958574772,471.48
1981-12-28,2.200000032782554,-4.514285781553814,-13.000000193715096,91.30000136047602,8.30000026524067,469.77
1982-01-04,7.000000104308128,0.8857142989124569,-9.100000135600569,88.91428703921181,9.200000062584877,470.7
1982-01-11,6.900000102818012,-4.585714354046753,-11.10000016540289,85.27142984207187,43.799999475479126,471.63
1982-01-18,0.1000000014901161,-11.057143021907125,-21.60000032186508,85.37142984356198,0.0,473.4
1982-01-25,1.80000002682209,-5.18571436298745,-18.0000002682209,90.92857278351273,1.7000000029802322,472.68
1982-02-01,5.4000000804662704,0.5571428654449326,-13.40000019967556,88.700001321733,32.899999514222145,471.32
1982-02-08,9.00000013411045,-2.3285714632698467,-11.500000171363354,86.94285843840667,2.199999988079071,473.48
1982-02-15,10.400000154972076,0.4714285784534046,-3.9000000581145287,87.28571558637279,0.0,472.13
1982-02-22,0.800000011920929,-2.0857143167938506,-7.800000116229057,79.97142976309571,2.4999999180436134,470.13
1982-03-01,10.000000149011612,-3.0285714737006595,-13.000000193715096,83.82857267771449,2.4000000283122063,468.27
1982-03-08,7.700000114738941,1.4285714498588018,-5.200000077486038,77.60000115633011,1.8000000268220901,468.06
1982-03-15,11.60000017285347,2.1000000312924385,-3.9000000581145287,75.02857254658427,11.700000047683716,467.75
1982-03-22,11.000000163912771,2.3142857487712587,-3.700000055134296,86.3142870004688,7.800000041723251,467.66
1982-03-29,16.800000250339508,4.514285781553814,-4.200000062584877,73.442858237241,5.899999916553497,467.58
1982-04-05,20.000000298023224,7.485714397260121,-0.9000000134110451,70.1000010445714,0.2000000029802322,465.42
1982-04-12,20.10000029951334,4.7285714990326335,-1.80000002682209,76.10000113397837,17.100000083446503,464.66
1982-04-19,14.600000217556952,4.057142917598997,-5.4000000804662704,61.50000091642141,0.2000000029802322,463.83
1982-04-26,12.90000019222498,4.82857150052275,-3.200000047683716,70.80000105500221,3.9999999552965164,462.8
1982-05-03,19.30000028759241,5.68571437043803,-0.2000000029802322,73.42857252274241,10.40000007301569,462.19
1982-05-10,15.300000227987766,7.442857253764357,-1.80000002682209,80.40000119805336,15.59999993443489,461.54
1982-05-17,26.200000390410423,12.24285732528993,-1.3000000193715096,65.48571526152747,0.7999999895691872,461.07
1982-05-24,22.800000339746475,13.628571631652969,7.000000104308128,79.47142975564513,21.799999810755253,460.68
1982-05-31,26.00000038743019,15.214285940996238,4.500000067055225,65.02857239757266,0.0,460.24
1982-06-07,29.300000436604023,20.40000030398369,9.600000143051147,60.714286618999076,3.800000071525574,459.98
1982-06-14,26.200000390410423,14.828571649534362,7.300000108778477,74.21428682016474,17.399999976158142,459.73
1982-06-21,20.30000030249357,13.200000196695328,5.500000081956387,76.94285828939506,35.90000069141388,459.48
1982-06-28,24.100000359117985,15.728571662945408,7.400000110268593,81.3000012114644,29.90000033378601,459.1
1982-07-05,28.10000041872263,16.328571671886102,7.500000111758709,69.385715319642,12.49999988079071,459.25
1982-07-12,27.3000004068017,19.328571716589586,8.50000012665987,67.05714385637215,0.0,459.1
1982-07-19,29.000000432133675,19.857143153037345,11.900000177323818,73.52857252423253,19.499999821186066,458.87
1982-07-26,28.60000042617321,17.80000026524067,12.500000186264517,82.3857155133571,68.39999810606241,459.43
1982-08-02,26.00000038743019,16.542857389364922,10.600000157952309,87.17142987038407,19.799999594688416,460.16
1982-08-09,22.600000336766243,16.91428596632821,11.30000016838312,85.74285842052528,45.40000009536743,462.21
1982-08-16,30.500000454485416,18.528571704668657,9.80000014603138,77.62857258532729,14.100000143051147,461.18
1982-08-23,25.00000037252903,13.928571636123317,4.90000007301569,78.77142974521432,6.999999761581421,461.33
1982-08-30,23.600000351667404,13.771428776638848,5.700000084936619,83.15714409628085,13.399999856948853,460.6
1982-09-06,27.80000041425228,13.814285920134612,4.500000067055225,85.14285841158458,21.300000071525574,460.02
1982-09-13,24.600000366568565,15.585714517959527,8.50000012665987,80.21428690957171,0.0,459.63
1982-09-20,25.50000037997961,15.885714522429875,8.00000011920929,78.58571545673269,0.3000000119209289,459.36
1982-09-27,24.100000359117985,13.071428766208035,2.200000032782554,82.5000012293458,20.200000122189522,459.06
1982-10-04,18.100000269711018,11.585714458354882,5.700000084936619,88.88571561021465,11.899999991059303,459.03
1982-10-11,12.800000190734863,8.128571549696582,0.6000000089406967,86.6714298629335,56.700000166893005,460.14
1982-10-18,15.100000225007534,7.685714400240353,0.4000000059604645,86.05714413949421,32.59999964386225,462.94
1982-10-25,13.500000201165676,8.114285835197993,2.500000037252903,89.64285847863981,4.399999901652336,462.4
1982-11-01,14.000000208616257,5.228571506483214,-0.6000000089406967,89.85714419611863,0.0,461.595
1982-11-08,16.800000250339508,4.685714355536869,-3.200000047683716,81.97142979289804,2.4999999552965164,460.79
1982-11-15,12.600000187754633,5.085714361497334,-1.80000002682209,88.54285846224853,27.200000695884228,461.83
1982-11-22,9.500000141561031,2.514285751751491,-4.500000067055225,85.8428584220154,21.699999570846558,462.73
1982-11-29,9.80000014603138,2.285714319774083,-2.200000032782554,90.78571563852685,7.799999848008156,462.21
1982-12-06,4.500000067055225,1.2142857323799814,-1.700000025331974,92.55714423635176,3.799999952316284,461.74
1982-12-13,11.400000169873238,4.385714351066521,-2.200000032782554,87.84285845181772,39.59999915957451,465.315
1982-12-20,10.80000016093254,1.9714286008051463,-5.200000077486038,91.02857278500285,54.000001072883606,468.89
1982-12-27,5.500000081956387,-0.0857142869915281,-6.200000092387199,87.30000130087137,5.900000087916851,469.51
1983-01-03,5.200000077486038,-0.14285714498588017,-6.000000089406967,84.45714411565235,5.5,468.03
1983-01-10,10.80000016093254,3.7142857696328844,-3.200000047683716,86.00000128149986,18.000000298023224,468.08
1983-01-17,6.500000096857548,2.0428571732980862,-4.200000062584877,82.64285837433168,25.300000205636024,469.12
1983-01-24,6.200000092387199,-0.8714285844138691,-5.200000077486038,84.84285840711424,7.200000122189522,469.95
1983-01-31,10.30000015348196,4.528571496052401,-6.500000096857548,81.7714297899178,37.299999952316284,470.39
1983-02-07,11.000000163912771,-1.0714285873941012,-13.600000202655792,85.87142985101256,28.999999955296516,472.36
1983-02-14,0.9000000134110451,-3.5714286246470044,-7.200000107288361,85.14285841158458,5.899999991059303,470.93
1983-02-21,4.000000059604645,-6.4285715243646075,-15.100000225007534,75.37142969455037,0.0,469.5
1983-02-28,6.70000009983778,-2.8285714707204273,-15.400000229477882,82.20000122487545,16.600000381469727,470.03
1983-03-07,7.400000110268593,0.9285714424082211,-6.900000102818012,86.85714415141514,3.9999999552965164,470.34
1983-03-14,14.300000213086603,3.985714345106057,-4.000000059604645,79.35714403965643,3.400000095367432,470.17
1983-03-21,11.000000163912771,6.728571528834956,1.100000016391277,87.8571441663163,18.99999964237213,469.89
1983-03-28,13.90000020712614,2.8857143287147795,-2.500000037252903,81.71428693192345,18.59999990463257,469.1
1983-04-04,9.3000001385808,3.8285714856215884,-3.9000000581145287,83.85714410671166,13.90000019967556,468.38
1983-04-11,20.10000029951334,7.842857259724822,0.4000000059604645,83.60000124573708,69.70000100135803,470.8
1983-04-18,21.000000312924385,6.071428661899907,-0.2000000029802322,83.47142981524978,14.499999761581421,473.22
1983-04-25,21.800000324845318,11.02857159290995,1.600000023841858,74.57142968262944,13.099999979138374,472.82
1983-05-02,17.80000026524067,10.457143012966428,3.000000044703484,76.38571542395013,8.90000007301569,471.0
1983-05-09,17.80000026524067,10.028571578008789,3.500000052154064,79.48571547014373,14.39999994635582,469.01
1983-05-16,22.800000339746475,11.685714459844998,1.80000002682209,80.70000120252371,9.199999898672104,467.87
1983-05-23,23.100000344216824,11.157143023397241,2.1000000312924385,75.80000112950802,22.50000023841858,465.44
1983-05-30,19.000000283122063,8.185714407690934,2.200000032782554,84.01428696619612,48.300000108778484,467.36
1983-06-06,27.500000409781933,17.471428831773146,5.700000084936619,68.52857244972672,9.499999761581421,466.96
1983-06-13,28.000000417232517,16.957143109823978,6.200000092387199,71.95714392938784,17.600000590085983,465.92
1983-06-20,20.60000030696392,11.985714464315347,2.7000000402331352,76.15714399197272,3.1999999061226845,464.23
1983-06-27,26.00000038743019,17.71428597824914,7.300000108778477,75.15714397707156,17.500000447034836,463.06
1983-07-04,25.600000381469727,15.100000225007534,4.700000070035458,73.54285823873111,0.8999999761581421,462.62
1983-07-11,28.80000042915344,20.457143161978042,11.400000169873238,71.92857250039067,14.500000149011612,460.8
1983-07-18,30.200000450015068,20.18571458650487,7.500000111758709,62.54285807481834,2.6999999284744263,460.64
1983-07-25,31.500000469386578,19.95714315452746,6.200000092387199,62.485715216823984,3.3000000715255737,460.3
1983-08-01,36.20000053942204,23.214286060205527,12.300000183284284,58.0571437222617,11.89999983459711,459.96
1983-08-08,22.600000336766243,13.100000195205212,7.900000117719173,85.80000127851963,30.200000286102295,457.63
1983-08-15,25.600000381469727,16.185714526900224,5.000000074505806,74.5142868246351,3.8000001013278966,459.58
1983-08-22,28.000000417232517,18.328571701688425,10.80000016093254,75.00000111758709,9.299999952316284,459.38
1983-08-29,27.200000405311584,18.828571709139005,12.000000178813934,75.50000112503767,6.600000098347664,459.2
1983-09-05,26.80000039935112,15.55714308896235,8.50000012665987,74.47142968113933,22.499999620020393,458.96
1983-09-12,24.8000003695488,12.700000189244747,0.5000000074505806,73.02857251678195,25.09999964386225,458.89
1983-09-19,24.300000362098217,12.200000181794167,4.000000059604645,80.21428690957171,27.700000442564487,458.84
1983-09-26,26.100000388920307,11.685714459844998,1.80000002682209,76.9000011458993,4.999999910593033,458.79
1983-10-03,22.30000033229589,12.071428751306874,1.0000000149011612,79.02857260618892,0.0,458.67
1983-10-10,23.100000344216824,11.60000017285347,2.0000000298023224,81.61428693043334,21.40000009536743,458.57
1983-10-17,16.600000247359276,7.471428682761533,0.1000000014901161,85.0000012665987,10.299999870359898,458.52
1983-10-24,14.600000217556952,5.014285789004394,-4.700000070035458,80.64285834452936,0.6000000014901161,458.43
1983-10-31,16.800000250339508,4.714285784534046,-4.000000059604645,79.4000011831522,0.0,458.35
1983-11-07,12.600000187754633,4.714285784534046,-2.0000000298023224,86.45714414545468,0.0,458.32
1983-11-14,9.500000141561031,0.05714285799435207,-8.900000132620335,80.74285834601947,0.1000000014901161,458.25
1983-11-21,4.400000065565109,-2.385714321264199,-12.300000183284284,83.38571552825826,0.3000000119209289,458.13
1983-11-28,13.100000195205212,2.7571428982274875,-7.300000108778477,86.61428700493914,42.700000524520874,458.2
1983-12-05,6.000000089406967,-5.285714364477566,-13.600000202655792,82.00000122189522,7.0,458.25
1983-12-12,3.9000000581145287,-2.9857143302048956,-11.60000017285347,87.9857155968036,7.300000049173832,458.17
1983-12-19,2.500000037252903,-4.428571494562285,-13.500000201165676,91.87142994041953,2.500000096857548,458.64
1983-12-26,13.600000202655792,4.271428635077817,-2.600000038743019,85.85714413651398,35.89999923855066,459.1
1984-01-02,11.500000171363354,2.8857143287147795,-3.9000000581145287,80.91428692000252,0.5000000074505806,459.36
1984-01-09,8.400000125169754,-0.04285714349576392,-5.700000084936619,85.41428698705775,25.59999978542328,459.16
1984-01-16,9.00000013411045,-0.10000000149011612,-11.800000175833702,86.37142985846315,31.500000178813934,458.95
1984-01-23,5.700000084936619,-1.8285714558192663,-10.600000157952309,88.18571559978383,41.50000059604645,459.18
1984-01-30,3.200000047683716,-2.2000000327825546,-13.600000202655792,86.92857272390809,14.400000154972076,461.92
1984-02-06,6.500000096857548,1.4571428788559777,-4.700000070035458,87.65714416333607,33.49999962002039,461.72
1984-02-13,4.90000007301569,-2.371428606765611,-13.600000202655792,85.27142984207187,36.000001072883606,466.84
1984-02-20,0.1000000014901161,-8.757142987634454,-15.800000235438349,81.15714406647852,0.1000000014901161,467.49
1984-02-27,4.200000062584877,-0.885714298912457,-6.000000089406967,88.37142988826547,15.900000035762787,463.97
1984-03-05,4.700000070035458,-1.757142883326326,-9.80000014603138,81.88571550590652,1.3999999538064003,462.5
1984-03-12,5.200000077486038,-2.0142857443009103,-11.000000163912771,79.07142974968467,2.300000049173832,461.85
1984-03-19,8.900000132620335,-0.6142857234392848,-8.100000120699406,78.01428687678916,0.0,463.26
1984-03-26,13.100000195205212,2.0714286022952626,-6.500000096857548,73.41428680824382,0.6000000089406967,464.48
1984-04-02,15.800000235438349,4.4714286380580495,-0.800000011920929,80.828572633011,32.300000846385956,465.4
1984-04-09,8.00000011920929,2.385714321264199,-3.6000000536441803,82.92857266430345,3.2999999970197678,466.38
1984-04-16,21.000000312924385,5.900000087916851,-1.80000002682209,78.02857259128776,9.000000178813934,465.14
1984-04-23,21.300000317394733,7.200000107288361,-4.200000062584877,64.08571524066585,0.2000000029802322,464.31
1984-04-30,18.30000027269125,6.885714388319424,-3.9000000581145287,56.52857227091278,0.0,463.08
1984-05-07,21.60000032186508,11.171428737895829,-0.9000000134110451,72.05714393087796,24.699999406933784,462.3
1984-05-14,11.000000163912771,5.757142942930971,-2.7000000402331352,82.10000122338533,23.90000057220459,461.58
1984-05-21,22.600000336766243,11.10000016540289,1.3000000193715096,78.12857259277787,33.500000670552254,463.75
1984-05-28,18.0000002682209,9.885714433022908,3.500000052154064,81.12857263748135,22.199999809265137,464.81
1984-06-04,22.100000329315662,11.642857316349234,1.3000000193715096,79.4000011831522,25.40000043064356,465.91
1984-06-11,20.000000298023224,11.171428737895829,4.500000067055225,79.97142976309571,62.29999828338622,471.83
1984-06-18,23.000000342726707,14.385714500078134,5.900000087916851,70.1000010445714,5.900000095367432,469.95
1984-06-25,26.80000039935112,14.857143078531537,5.200000077486038,74.22857253466334,23.49999962002039,468.57
