Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1958-12-22,10.000000149011612,2.400000035762787,-3.1000000461936,85.1142869825874,0.0,365.04
1958-12-29,8.400000125169754,2.9571429012077197,-0.5000000074505806,92.20000137388706,57.39999985694885,365.64
1959-01-05,7.500000111758709,1.3142857338700975,-2.600000038743019,84.68571554762977,7.8999998569488525,365.52
1959-01-12,7.500000111758709,-0.9714285859039852,-10.500000156462193,84.94285840860435,21.399999499320984,365.56
1959-01-19,1.3000000193715096,-4.400000065565109,-17.80000026524067,86.28571557147163,14.600000239908695,365.3
1959-01-26,8.100000120699406,0.9428571569068092,-7.700000114738941,82.68571551782745,9.399999797344208,365.73
1959-02-02,3.6000000536441803,-2.0714286022952626,-8.00000011920929,83.81428696321589,0.0,365.48
1959-02-09,5.200000077486038,-3.7142857696328844,-9.500000141561031,77.88571544630187,0.0,364.99
1959-02-16,6.200000092387199,-3.8000000566244125,-12.10000018030405,77.55714401283434,0.0,365.1
1959-02-23,9.00000013411045,0.6571428669350486,-7.200000107288361,84.07142982419047,7.199999839067459,364.91
1959-03-02,13.600000202655792,2.585714324244431,-3.200000047683716,82.41428694235427,0.0,364.98
1959-03-09,16.800000250339508,6.5857143838490755,-2.0000000298023224,84.34285839966365,11.899999976158142,364.96
1959-03-16,8.800000131130219,2.271428605275495,-4.000000059604645,81.72857264642205,2.600000023841858,364.91
1959-03-23,18.50000027567148,7.185714392789772,-2.600000038743019,73.54285823873111,0.0,364.85
1959-03-30,19.10000028461218,6.857142959322248,-1.100000016391277,79.17142975117478,4.999999977648258,364.83
1959-04-06,21.1000003144145,8.742857273135867,-2.600000038743019,71.07142963047538,3.400000050663948,364.84
1959-04-13,20.10000029951334,7.214285821786949,-1.0000000149011612,80.4714297705463,20.40000057220459,364.85
1959-04-20,23.100000344216824,10.171428722994667,-1.100000016391277,76.74285828641483,10.599999904632568,364.94
1959-04-27,20.500000305473804,7.12857153479542,-5.500000081956387,68.01428672777755,3.300000049173832,364.82
1959-05-04,21.800000324845318,10.471428727465016,-0.9000000134110451,75.32857255105462,36.99999988079071,365.22
1959-05-11,24.600000366568565,14.300000213086605,5.200000077486038,66.50000099092722,6.700000047683716,365.28
1959-05-18,23.100000344216824,12.985714479216508,4.000000059604645,68.37142959024224,21.800000362098217,365.09
1959-05-25,23.300000347197056,15.20000022649765,3.700000055134296,64.54285810462066,0.9000000134110451,365.03
1959-06-01,22.600000336766243,11.057143021907125,1.3000000193715096,73.3142868067537,11.500000298023224,364.9
1959-06-08,27.500000409781933,16.84285739383527,5.500000081956387,66.1571438429611,0.0,364.88
1959-06-15,23.600000351667404,13.085714480706624,5.200000077486038,75.52857255403485,12.600000143051147,364.85
1959-06-22,28.700000427663326,17.900000266730785,2.1000000312924385,63.02857236777033,3.799999952316284,364.8
1959-06-29,25.700000382959843,16.87142882283245,7.400000110268593,74.92857254509416,29.299999833106995,364.56
1959-07-06,28.50000042468309,16.85714310833386,10.100000150501728,77.35714400985411,49.200000524520874,364.71
1959-07-13,32.600000485777855,21.8142860393439,11.10000016540289,63.485715231725145,0.0,364.69
1959-07-20,27.60000041127205,17.37142883028303,9.500000141561031,75.30000112205744,42.29999923706055,364.68
1959-07-27,28.80000042915344,19.371428860085352,10.30000015348196,69.2571438891547,8.099999904632568,364.54
1959-08-03,28.200000420212746,15.628571661455291,9.00000013411045,82.6142869453345,40.30000114440918,364.58
1959-08-10,28.50000042468309,17.257143114294326,9.500000141561031,77.44285829684564,8.200000144541264,364.56
1959-08-17,25.80000038444996,16.34285738638469,9.400000140070915,84.157144111182,21.70000034570694,364.54
1959-08-24,28.300000421702865,18.285714558192662,10.80000016093254,75.18571540606874,4.399999976158142,364.51
1959-08-31,28.60000042617321,14.771428791540009,2.0000000298023224,70.47142962153468,0.0,364.49
1959-09-07,22.800000339746475,12.957143050219331,3.400000050663948,63.17142951275621,0.0,364.46
1959-09-14,27.3000004068017,13.371428770678383,3.000000044703484,67.42857243333545,0.1000000014901161,364.41
1959-09-21,24.100000359117985,11.01428587841136,-0.9000000134110451,67.78571529580014,3.400000095367432,364.38
1959-09-28,25.50000037997961,13.1142859097038,1.3000000193715096,71.57142963792596,0.699999988079071,364.37
1959-10-05,21.1000003144145,8.400000125169754,-2.200000032782554,62.41428664433105,0.0,364.35
1959-10-12,20.10000029951334,6.757142957832132,-4.200000062584877,71.58571535242456,0.0,364.35
1959-10-19,17.30000025779009,5.18571436298745,-5.4000000804662704,75.02857254658427,0.0,364.33
1959-10-26,16.300000242888927,7.685714400240353,-2.0000000298023224,80.55714405753783,6.600000083446503,364.32
1959-11-02,15.300000227987766,4.685714355536869,-0.2000000029802322,86.51428700344903,43.70000004768372,364.44
1959-11-09,8.00000011920929,2.1428571747882024,-4.000000059604645,87.08571558339256,1.899999976158142,364.54
1959-11-16,6.200000092387199,3.342857192669596,-1.0000000149011612,88.60000132024288,31.500000812113285,364.5
1959-11-23,9.500000141561031,2.4142857502613753,-3.500000052154064,87.94285845330784,0.0,364.48
1959-11-30,6.800000101327896,-0.11428571598870414,-3.1000000461936,89.14285847118923,0.6000000238418579,364.45
1959-12-07,10.500000156462193,1.9428571718079704,-2.7000000402331352,87.55714416184595,0.3000000044703483,364.4
1959-12-14,3.400000050663948,-0.30000000447034836,-3.700000055134296,88.68571560723441,17.00000047683716,364.4
1959-12-21,5.4000000804662704,0.3000000044703484,-5.000000074505806,89.85714419611863,7.299999862909317,364.4
1959-12-28,10.500000156462193,3.628571482641356,-2.0000000298023224,86.54285843244621,25.5,364.61
1960-01-04,10.500000156462193,5.200000077486038,-0.6000000089406967,86.90000129491091,10.799999989569187,364.88
1960-01-11,4.000000059604645,-2.0000000298023224,-14.800000220537186,85.90000128000975,24.80000066757202,365.15
1960-01-18,-2.0000000298023224,-10.142857293997492,-18.80000028014183,80.02857262109008,1.6000000163912773,365.01
1960-01-25,4.90000007301569,0.028571428997176,-9.3000001385808,83.65714410373143,3.9999998584389687,364.79
1960-02-01,6.500000096857548,0.7857142974223409,-4.500000067055225,79.38571546865361,0.0,364.83
1960-02-08,-0.5000000074505806,-4.842857215021338,-15.100000225007534,76.6571439994233,6.800000049173832,364.7
1960-02-15,7.200000107288361,-1.7857143123235022,-14.500000216066836,72.37142964984689,6.40000007301569,364.67
1960-02-22,6.900000102818012,-0.800000011920929,-10.600000157952309,86.0714298539928,16.99999924004078,364.65
1960-02-29,17.100000254809856,4.557142925049577,-3.700000055134296,85.91428699450833,16.300000309944153,365.36
1960-03-07,10.80000016093254,4.228571491582053,-3.700000055134296,77.42857258234706,14.5999995470047,365.39
1960-03-14,13.600000202655792,3.8142857711230005,-5.000000074505806,76.21428684996707,1.0,365.24
1960-03-21,13.300000198185444,2.3285714632698467,-1.3000000193715096,83.37142981375966,14.299999833106995,365.11
1960-03-28,19.000000283122063,6.614285812846252,-3.700000055134296,69.67142960961375,0.0,365.04
1960-04-04,16.600000247359276,7.185714392789772,-0.5000000074505806,77.0285725763866,11.600000001490116,364.86
1960-04-11,21.60000032186508,9.814285860529967,-0.800000011920929,71.38571534944433,6.5,364.74
1960-04-18,16.800000250339508,7.042857247803893,-1.700000025331974,75.27142969306026,7.800000101327896,364.73
1960-04-25,19.80000029504299,9.357142996575151,0.2000000029802322,58.71428658919675,8.800000071525574,364.69
1960-05-02,9.600000143051147,3.271428620176656,-1.5000000223517418,79.95714404859713,3.0999999940395355,364.67
1960-05-09,20.10000029951334,10.257143009986196,-2.800000041723252,59.3714294561318,0.0,364.67
1960-05-16,25.80000038444996,16.114285954407283,5.000000074505806,72.02857250188079,5.900000229477882,364.65
1960-05-23,27.3000004068017,14.242857355092253,7.000000104308128,79.84285833260843,29.499999821186066,364.7
1960-05-30,21.60000032186508,13.18571448219674,1.600000023841858,68.3142867322479,11.300000190734863,364.69
1960-06-06,28.10000041872263,17.400000259280205,7.900000117719173,67.34285814634391,0.1000000014901161,364.68
1960-06-13,27.10000040382147,17.114285969308444,8.900000132620335,72.1285725033709,37.19999849796295,364.66
1960-06-20,27.80000041425228,15.871428807931286,5.4000000804662704,71.07142963047538,0.6000000089406967,364.63
1960-06-27,27.60000041127205,17.771428836243494,4.000000059604645,68.17142958726201,7.699999809265137,364.6
1960-07-04,19.10000028461218,11.628571601850647,3.000000044703484,66.24285812995264,0.1000000014901161,364.59
1960-07-11,23.80000035464764,15.77142880644117,6.900000102818012,74.74285825661251,10.499999940395355,364.56
1960-07-18,25.50000037997961,17.057143111314094,6.000000089406967,70.52857247952905,10.300000049173832,364.55
1960-07-25,24.8000003695488,14.614285932055541,5.500000081956387,77.48571544034141,13.19999984651804,364.53
1960-08-01,30.500000454485416,17.828571694237844,9.500000141561031,73.88571538669723,12.800000011920929,364.52
1960-08-08,22.800000339746475,14.500000216066837,6.000000089406967,82.22857265387263,58.799999594688416,364.53
1960-08-15,26.600000396370888,14.271428784089428,5.200000077486038,82.88571552080768,28.0,364.58
1960-08-22,26.200000390410423,15.614285946956702,7.300000108778477,78.70000117272139,36.000000551342964,364.65
1960-08-29,30.800000458955765,20.0285717270204,11.000000163912771,77.54285829833576,6.099999785423279,364.64
1960-09-05,23.100000344216824,14.142857353602137,8.100000120699406,83.1000012382865,15.000000096857548,364.61
1960-09-12,22.100000329315662,11.042857307408537,2.600000038743019,76.51428685443742,2.200000047683716,364.58
1960-09-19,24.100000359117985,15.000000223517418,6.70000009983778,77.9571440187948,8.199999809265137,364.56
1960-09-26,19.80000029504299,10.671428730445248,2.600000038743019,83.55714410224131,2.5999999046325684,364.57
1960-10-03,18.6000002771616,7.8714286887219975,-1.80000002682209,79.90000119060278,7.100000001490116,364.55
1960-10-10,21.300000317394733,11.257143024887357,4.000000059604645,84.07142982419047,32.29999911785126,364.62
1960-10-17,10.000000149011612,5.128571504993098,-2.0000000298023224,82.67142980332885,65.6000020056963,364.99
1960-10-24,15.100000225007534,7.314285823277065,-0.2000000029802322,86.25714414247444,6.200000241398811,365.36
1960-10-31,19.30000028759241,8.72857155863728,0.1000000014901161,80.42857262705054,11.50000011920929,365.17
1960-11-07,14.40000021457672,5.857142944421087,-0.9000000134110451,83.91428696470601,8.80000002682209,365.05
1960-11-14,9.900000147521496,3.1285714751907756,-3.700000055134296,88.5714298912457,1.4999999552965164,364.96
1960-11-21,11.000000163912771,4.200000062584877,-2.7000000402331352,85.78571556402105,17.799999989569187,364.98
1960-11-28,14.000000208616257,6.500000096857548,0.0,82.08571550888675,2.099999964237213,364.99
1960-12-05,11.500000171363354,3.4714286231568883,-4.500000067055225,80.38571548355478,11.00000011920929,364.97
1960-12-12,7.000000104308128,1.7428571688277381,-3.6000000536441803,87.91428702431065,18.00000023841858,365.26
1960-12-19,2.200000032782554,-0.5857142944421087,-3.700000055134296,87.27142987187419,8.99999988079071,365.19
1960-12-26,4.000000059604645,-1.4142857353602136,-8.50000012665987,84.81428697811705,2.400000050663948,365.08
1961-01-02,1.100000016391277,-1.65714288183621,-11.000000163912771,90.57142992104802,15.999999918043613,364.97
1961-01-09,4.400000065565109,0.35714286246470045,-7.300000108778477,87.67142987783465,14.000000149011612,365.04
1961-01-16,3.700000055134296,-2.8571428997176036,-12.300000183284284,79.84285833260843,0.0,365.13
1961-01-23,1.0000000149011612,-6.242857235882964,-17.80000026524067,81.62857264493194,8.700000204145908,365.0
1961-01-30,6.500000096857548,-2.571428609745843,-14.600000217556952,82.35714408435992,7.30000014603138,364.88
1961-02-06,8.00000011920929,1.671428596334798,-1.80000002682209,87.42857273135867,25.999999478459358,365.72
