Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-10-24,429.37,429.3137848570925,429.6041930166199,429.6336305134659,岩溶水5,429.4884998580212
2016-10-31,429.34,429.39058683212664,429.70468668181104,429.7569890839661,岩溶水5,429.61794857626364
2016-11-07,429.33,429.41371849185583,429.70934056104113,429.6536280834985,岩溶水5,429.6036140245391
2016-11-14,429.46,429.46350639841796,429.6733175049206,429.7634857006792,岩溶水5,429.6170479824604
2016-11-21,430.01,429.57464796814276,429.85030279861365,429.7965588529346,岩溶水5,429.74543403765443
2016-11-28,430.01,429.89775453428996,430.1569234873585,430.24910937516074,岩溶水5,430.08394815338517
2016-12-05,429.94,429.97526101646616,430.13748309045553,430.00246842877635,岩溶水5,429.98469105263223
2016-12-12,429.85,429.9908170264968,430.1091255057636,430.1245891298223,岩溶水5,430.053007791002
2016-12-19,429.8,430.0308989112019,430.0950232010899,430.1531121447479,岩溶水5,430.0964189774752
2016-12-26,429.78,430.039277681459,430.14121750580955,430.1879155008996,岩溶水5,430.0870430605499
2017-01-02,429.94,430.0632271145575,430.1371127406632,430.18446110075945,岩溶水5,430.1191876779235
2017-01-09,429.93,430.0425625485784,430.1525735074238,430.2001094967621,岩溶水5,430.1003359256404
2017-01-16,429.92,430.0885026270311,430.36577128144876,430.2691650435881,岩溶水5,430.2153945167945
2017-01-23,429.86,430.320338446673,430.4122501071216,430.51474831345877,岩溶水5,430.41517797224355
2017-01-30,429.81,430.1976566895025,430.24276089836457,430.2450497406716,岩溶水5,430.19321018417685
2017-02-06,430.81,430.12399151493486,430.1403889626243,430.2222923869936,岩溶水5,430.1176400709445
2017-02-13,430.8,430.3451918116682,430.87562537957047,430.5986675982704,岩溶水5,430.6055879445076
2017-02-20,430.66,430.4594774350009,430.8462589076456,430.6730022597623,岩溶水5,430.6569392143993
2017-02-27,432.39,430.62630305581536,430.6950841554956,430.6598019088558,岩溶水5,430.6787643688481
2017-03-06,432.35,431.92037886057716,432.6278053553711,432.24735201043154,岩溶水5,432.360523521034
2017-03-13,432.16,431.9342370494234,432.09187579746657,431.9236905423403,岩溶水5,431.9533184226988
2017-03-20,432.24,431.778678707454,431.8705797446148,431.80735118104946,岩溶水5,431.8389792731063
2017-03-27,432.08,431.938593769651,432.0899934241304,432.01239704696013,岩溶水5,431.96076498113445
2017-04-03,431.62,431.4853357364566,431.50343873468813,431.4051426614249,岩溶水5,431.44940212315356
2017-04-10,431.22,431.09701211042585,431.06957534499503,431.05625457545796,岩溶水5,431.06087019482544
2017-04-17,430.88,430.74630386146254,430.68718401930244,430.8478448088298,岩溶水5,430.72855484881006
2017-04-24,430.62,430.6362615639181,430.704208643925,430.8409399281765,岩溶水5,430.7246073815874
2017-05-01,430.39,430.4923350444098,430.44556503075484,430.734701362939,岩溶水5,430.5458180212395
2017-05-08,430.27,430.37262641580946,430.2430490458884,430.6368936678589,岩溶水5,430.407676458899
2017-05-15,430.14,430.30872250419554,430.22623487226065,430.6081776387834,岩溶水5,430.3859245810964
2017-05-22,430.06,430.23479445820266,430.11655880340544,430.43181406385145,岩溶水5,430.26362013380333
2017-05-29,429.93,430.14826646022476,429.9736634937715,430.35425321974725,岩溶水5,430.13350500801636
