Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-27,304.70755,304.75169119797056,304.73647906233737,304.77166676865585,岩溶水2,304.76644953485595
2015-08-03,304.61838,304.67473658525864,304.66047168214413,304.7123511841227,岩溶水2,304.6895757597777
2015-08-10,304.53004,304.5995992339031,304.57102856352003,304.62886366860545,岩溶水2,304.61080940789236
2015-08-17,304.45086,304.52124038349586,304.5116142922327,304.5253642428761,岩溶水2,304.51983457821314
2015-08-24,304.39361,304.43935752528967,304.43420130270516,304.4338947324814,岩溶水2,304.46514779434796
2015-08-31,304.3408,304.3738295561404,304.3881925047233,304.3789569208654,岩溶水2,304.404820617144
2015-09-07,304.29956,304.32232960626857,304.36814384527406,304.3294471657452,岩溶水2,304.3464272727982
2015-09-14,304.2645,304.27922237699454,304.33171432469436,304.2952335012532,岩溶水2,304.3036223028825
2015-09-21,304.23381,304.24641647726963,304.3127585587004,304.249812655439,岩溶水2,304.2757637090899
2015-09-28,304.20587,304.224032468818,304.3037217021764,304.2506937108292,岩溶水2,304.2280593871664
2015-10-05,304.18068,304.19818273831834,304.28378633654603,304.19033204670177,岩溶水2,304.23119085682185
2015-10-12,304.16996,304.17599788472444,304.28616408166306,304.17290396591335,岩溶水2,304.1905996766286
2015-10-19,304.16071,304.16615001546677,304.27936459992696,304.2090493968982,岩溶水2,304.2145509874954
2015-10-26,304.15531,304.1592148661639,304.28611719654805,304.2420518150838,岩溶水2,304.18150930837004
2015-11-02,304.1506,304.1687405962045,304.2886441474869,304.21842271468813,岩溶水2,304.20450403463394
2015-11-09,304.14583,304.1801908960866,304.2894763939048,304.22875995624014,岩溶水2,304.2200777307454
2015-11-16,304.14191,304.1856052005654,304.2880550196287,304.2270897630864,岩溶水2,304.19712390426264
2015-11-23,304.17804,304.1820717159879,304.2847072229078,304.2300314121547,岩溶水2,304.2064479855564
2015-11-30,304.21776,304.206531708976,304.3129060544269,304.29821982656335,岩溶水2,304.2425560082048
2015-12-07,304.27037,304.2633798396387,304.328202501325,304.35309293957084,岩溶水2,304.2899230138147
2015-12-14,304.31225,304.3090802147935,304.3510485205449,304.3943480642951,岩溶水2,304.35025995281313
2015-12-21,304.34294,304.33722881226083,304.3808818469767,304.4003769343009,岩溶水2,304.3689931926458
2015-12-28,304.36356,304.3674518266772,304.39972146899277,304.40811739601946,岩溶水2,304.3668746694867
2016-01-04,304.37153,304.39927025320156,304.42220729937344,304.4556016856708,岩溶水2,304.41376983127986
2016-01-11,304.37747,304.42109666367855,304.420522285393,304.48933659471055,岩溶水2,304.4200741691497
2016-01-18,304.4398,304.43862724330876,304.43522386848804,304.4910384246288,岩溶水2,304.4675399683947
2016-01-25,304.49621,304.47086293310565,304.46826365938307,304.56954861847714,岩溶水2,304.4914139330725
2016-02-01,304.57365,304.4996759382548,304.5228637627887,304.5889072544408,岩溶水2,304.5368175354251
2016-02-08,304.74671,304.59934524911233,304.61404943297737,304.6612460347081,岩溶水2,304.6154049329544
2016-02-15,304.85419,304.75882338232543,304.7793595614657,304.79172524334,岩溶水2,304.76985282060923
2016-02-22,304.94926,304.8825382641507,304.88515977801995,304.83197000452446,岩溶水2,304.8802725748148
2016-02-29,305.04769,305.03701125101793,305.0309229396109,305.00953650683743,岩溶水2,305.0243561844878
2016-03-07,305.13146,305.1005305350093,305.111765523195,305.07014471416875,岩溶水2,305.0975548710751
2016-03-14,305.1133,305.14391767661397,305.179788334461,305.14373841942853,岩溶水2,305.155855709949
2016-03-21,305.06822,305.0754717592495,305.10160532104845,305.0448375648686,岩溶水2,305.0741737701364
2016-03-28,305.01843,305.02175870992806,305.04708576135386,305.0448040487805,岩溶水2,305.0385928710285
2016-04-04,304.96879,304.9886309960823,305.0095328205576,305.0023091984271,岩溶水2,305.00011492394344
2016-04-11,304.92224,304.9406104401149,304.9503940471946,304.98675109802923,岩溶水2,304.96301843888887
2016-04-18,304.88907,304.88678802039647,304.90410654819965,304.9464045327292,岩溶水2,304.9082340860663
2016-04-25,304.86516,304.8661839629391,304.8908647274593,304.90715981661845,岩溶水2,304.88791101865587
2016-05-02,304.83901,304.8441189852499,304.85610582755726,304.89785009300044,岩溶水2,304.86878807302514
2016-05-09,304.8141,304.81131964089064,304.8242066168397,304.867628592731,岩溶水2,304.84071995692165
2016-05-16,304.88135,304.78129631573677,304.7852076423256,304.8146001560464,岩溶水2,304.7957208099398
2016-05-23,304.93211,304.89260508796417,304.9246240766122,304.9370929476012,岩溶水2,304.9168833476912
2016-05-30,304.97199,304.93809969945517,304.93871744469067,304.90348745804533,岩溶水2,304.93884521197305
2016-06-06,305.24129,304.9627719602589,304.97350806819804,304.95206784312745,岩溶水2,304.9666106278343
2016-06-13,305.36623,305.2955272156495,305.3346067427814,305.27057077841005,岩溶水2,305.28781860445736
2016-06-20,305.39093,305.3947801539091,305.3918281730146,305.3086235892151,岩溶水2,305.3806140088028
2016-06-27,305.32431,305.3721947817266,305.3707785377366,305.3347976321781,岩溶水2,305.3540751098652
2016-07-04,305.24468,305.3057587163039,305.2946071843354,305.2795240183954,岩溶水2,305.29130940790435
2016-07-11,305.14873,305.1681944043806,305.1702950962326,305.16601793392704,岩溶水2,305.16717835833634
2016-07-18,305.17072,305.07211102102553,305.07078744282893,305.09758743414125,岩溶水2,305.08298526815366
2016-07-25,305.13888,305.1586968018463,305.1848594441734,305.17870384897464,岩溶水2,305.17388396296155
2016-08-01,305.22855,305.1289668203972,305.1071837412432,305.06734590259833,岩溶水2,305.1053702652542
2016-08-08,305.17448,305.16833012538785,305.19061298882315,305.1767207439934,岩溶水2,305.17887592732217
2016-08-15,305.1725,305.152479108809,305.1331933300339,305.10224589427594,岩溶水2,305.1319792870091
2016-08-22,305.11395,305.1246725660446,305.1194145838782,305.1264093460372,岩溶水2,305.1231219014324
2016-08-29,305.0572,305.0531331395794,305.04090629607373,305.0499460250236,岩溶水2,305.0485150136475
2016-09-05,305.0038,305.0034945194203,304.9945584360559,304.9956030638505,岩溶水2,305.0060756690266
2016-09-12,304.91848,304.9486125998669,304.94211258077064,304.9417257830254,岩溶水2,304.9513087879011
2016-09-19,304.89913,304.86966718674455,304.85601298362894,304.8852087651272,岩溶水2,304.87344693396346
2016-09-26,304.89758,304.9546802142212,304.94894417132883,305.0155572249432,岩溶水2,304.97730080924714
2016-10-03,304.85391,304.90369308810796,304.86603642267886,304.87337403224114,岩溶水2,304.8975395949014
2016-10-10,304.801,304.84907459227026,304.8334180990409,304.8938461362452,岩溶水2,304.8558751517227
2016-10-17,304.74649,304.7860238744128,304.77368012094905,304.7772152265545,岩溶水2,304.7799904441527
2016-10-24,304.69822,304.731997614888,304.73138910594884,304.79384189608226,岩溶水2,304.74497837888055
2016-10-31,304.65753,304.68675071783804,304.6816791449748,304.73696248492496,岩溶水2,304.6999389734033
2016-11-07,304.63188,304.6523785132536,304.6479152355676,304.70534638406014,岩溶水2,304.6654097250599
2016-11-14,304.63219,304.6453219828058,304.6391515311534,304.68601348859465,岩溶水2,304.656055574589
2016-11-21,304.79511,304.65548483025617,304.6435352894043,304.6994362588023,岩溶水2,304.66777899095393
2016-11-28,304.88147,304.8458903412335,304.8918760173008,304.86367948372236,岩溶水2,304.8677121023887
2016-12-05,304.87897,304.9073847297878,304.88739644026816,304.88570893239864,岩溶水2,304.9062347440857
2016-12-12,304.83425,304.88320964581527,304.86372740201995,304.8782638718434,岩溶水2,304.86973170721814
2016-12-19,304.78213,304.8456605827939,304.8293515634828,304.8500459620727,岩溶水2,304.8398832571303
2016-12-26,304.73424,304.7870715928486,304.76774762194333,304.81473099615647,岩溶水2,304.79102663375056
2017-01-02,304.68981,304.75481613007383,304.7472436852263,304.79637748656546,岩溶水2,304.7684904980642
2017-01-09,304.65287,304.712909779653,304.70089543331164,304.7576224322183,岩溶水2,304.72192809233024
2017-01-16,304.63596,304.6835556540107,304.6795511450372,304.7573688036974,岩溶水2,304.70335777470945
2017-01-23,304.59027,304.6726965839791,304.66725926446657,304.7664072812493,岩溶水2,304.6923737252072
2017-01-30,304.59456,304.62240253636554,304.6346463917576,304.69473297991783,岩溶水2,304.64987044461793
2017-02-06,304.60055,304.6023730442354,304.6265539354068,304.7347379714793,岩溶水2,304.6577191054962
2017-02-13,304.64913,304.60489718064224,304.622420563621,304.683444604692,岩溶水2,304.6308208371401
2017-02-20,304.70569,304.644277292664,304.658932026271,304.71186644333665,岩溶水2,304.6735575101216
2017-02-27,304.90888,304.73427512347683,304.7459333246419,304.7523420139569,岩溶水2,304.7377643058959
2017-03-06,305.09272,304.929449707477,304.9475340908076,304.9006942131917,岩溶水2,304.927463551935
2017-03-13,305.16385,305.1793974351589,305.15304908716166,305.09109829908954,岩溶水2,305.1508231130096
2017-03-20,305.21392,305.2257723895004,305.21446137332424,305.16221851170457,岩溶水2,305.212938533389
2017-03-27,305.25181,305.28057095303745,305.27574192870213,305.25323981678844,岩溶水2,305.2685857495715
2017-04-03,305.17134,305.20133580344276,305.2269936648036,305.1864493162849,岩溶水2,305.21271381616805
2017-04-10,305.10006,305.1276243509907,305.1478713993174,305.14481512041823,岩溶水2,305.14101391684636
2017-04-17,305.02029,305.04322911328336,305.06135556317906,305.05158699068784,岩溶水2,305.05232634419036
2017-04-24,304.95788,304.98256778834104,305.00835813087997,305.02716773715946,岩溶水2,305.0036563327422
2017-05-01,305.09695,304.9222982400154,304.947745287587,304.96536960182016,岩溶水2,304.94473699378597
2017-05-08,305.14278,305.13456256421443,305.17946250785076,305.1472862616818,岩溶水2,305.1465597205345
2017-05-15,305.12956,305.19245333646717,305.18098835826646,305.1968147922242,岩溶水2,305.19025978287334
2017-05-22,305.08153,305.11542040673095,305.12101598132,305.1235186257469,岩溶水2,305.1160272768287
2017-05-29,305.0243,305.0420091650854,305.0516582402086,305.0548451009222,岩溶水2,305.04872026071996
2017-06-05,304.94944,304.9704740806593,304.98055636435845,304.96742669514674,岩溶水2,304.9770190053461
2017-06-12,304.88637,304.8978019876612,304.9098560402796,304.92498905282787,岩溶水2,304.9051416992157
2017-06-19,304.81408,304.84170639693957,304.85647121793664,304.8704187736638,岩溶水2,304.85473974636506
2017-06-26,304.73663,304.7788467822408,304.78889234564974,304.7980505120647,岩溶水2,304.78725592687965
2017-07-03,304.67354,304.70518695329304,304.70824072048964,304.7080923340885,岩溶水2,304.7136374074234
2017-07-10,304.6055,304.65660180755475,304.6575688664918,304.6748287166472,岩溶水2,304.65978511447634
2017-07-17,304.57344,304.62383438497585,304.6165594610973,304.65815635550854,岩溶水2,304.63100987393346
2017-07-24,304.565736666667,304.5841491990638,304.58138860634375,304.6488209092059,岩溶水2,304.5967681710027
2017-07-31,304.558033333333,304.5528777536719,304.5724314117628,304.59036083551325,岩溶水2,304.5704566078696
2017-08-07,304.55033,304.55065181514686,304.5698402253663,304.6018937900053,岩溶水2,304.5679625050129
2017-08-14,304.55762,304.5353080912369,304.54072474709693,304.58930150267975,岩溶水2,304.5503820119738
2017-08-21,304.56512,304.53157791006385,304.53395996604627,304.5988575869133,岩溶水2,304.5562540163555
2017-08-28,304.57263,304.55375638642704,304.54906673486516,304.57574853364787,岩溶水2,304.58195286656496
2017-09-04,304.5798,304.5458241090101,304.53850917602506,304.6141663251219,岩溶水2,304.5554967647453
2017-09-11,304.5798475,304.53072250610427,304.53016572755035,304.5835243373376,岩溶水2,304.55915758017466
2017-09-18,304.579895,304.5186372620587,304.52023488303985,304.5595759122568,岩溶水2,304.52431242733684
2017-09-25,304.5799425,304.5124899323209,304.5287222289153,304.57369075450174,岩溶水2,304.5361691955144
2017-10-02,304.57999,304.5080059909824,304.5359680099184,304.5486668219353,岩溶水2,304.5383020407223
2017-10-09,304.57961,304.5147822795499,304.53117172678424,304.55225307008067,岩溶水2,304.5278128144434
2017-10-16,304.57922,304.5418353827918,304.5549271604761,304.57836925481666,岩溶水2,304.57191881067286
2017-10-23,304.57883,304.5501453062717,304.5540164634326,304.5810118153285,岩溶水2,304.56840075258077
2017-10-30,304.57845,304.55301684142944,304.5593106337111,304.57944957194553,岩溶水2,304.5759522843869
2017-11-06,304.57806,304.5826169536039,304.56582623961424,304.60380542725045,岩溶水2,304.58719384575176
2017-11-13,304.61656,304.5870787349565,304.5661543285381,304.61558217721506,岩溶水2,304.5932905851679
2017-11-20,304.67304,304.64978162653915,304.657636914037,304.7068856124095,岩溶水2,304.6755450328492
2017-11-27,304.76304,304.7055389479253,304.6979034789376,304.7232398601806,岩溶水2,304.710164274962
2017-12-04,304.80813,304.78743619943424,304.8001824665979,304.77935852828307,岩溶水2,304.79607711543747
2017-12-11,304.90562,304.8584144652261,304.85254173939785,304.8415043562959,岩溶水2,304.851111351494
