Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-02-24,186.45,186.58556289593918,186.51081076894613,186.6281786444647,裂隙水3,186.56831463742864
2014-03-03,186.42,186.54094899720107,186.45029051153355,186.53263862194737,裂隙水3,186.52031154904418
2014-03-10,186.42,186.48738348246832,186.40887894252222,186.52898725705597,裂隙水3,186.4712957698195
2014-03-17,186.38,186.43470028244505,186.400233987592,186.40665607994632,裂隙水3,186.3967621769795
2014-03-24,186.35,186.38346699982765,186.34850999749412,186.48660903315604,裂隙水3,186.41503745085072
2014-03-31,186.26,186.36904723149553,186.33653152782412,186.38418737576617,裂隙水3,186.36626811965684
2014-04-07,186.34,186.29443599610275,186.24505226472115,186.33188958785348,裂隙水3,186.2980907879226
2014-04-14,186.32,186.2521259996636,186.25891299531088,186.28954887011994,裂隙水3,186.25660016385797
2014-04-21,186.3,186.19548355630312,186.2269565079311,186.271683060433,裂隙水3,186.24164478899263
2014-04-28,186.3,186.1570140030143,186.2222115558569,186.17498683675265,裂隙水3,186.19731710911918
2014-05-05,186.28,186.3158415205806,186.28924753848045,186.33313207971105,裂隙水3,186.30156283152837
2014-05-12,186.27,186.280825835056,186.20167803351592,186.20811615472448,裂隙水3,186.24745952709185
2014-05-19,186.27,186.3308462595829,186.25928762953868,186.3776202473045,裂隙水3,186.32537439761398
2014-05-26,186.25,186.25381671509825,186.2090772177748,186.15390619618523,裂隙水3,186.2336959306828
2014-06-02,186.24,186.2247689575299,186.19325020260538,186.1790186414282,裂隙水3,186.20698148565575
2014-06-09,186.25,186.1551729815637,186.14026488640795,186.15743061796124,裂隙水3,186.1587194007442
2014-06-16,186.23,186.08408299734486,186.12028100362542,186.04160538102187,裂隙水3,186.08636493064492
2014-06-23,186.15,186.12831309091575,186.14663650883725,186.07300141849691,裂隙水3,186.12282643235298
2014-06-30,186.07,186.04172685944772,186.02745603366444,186.04125436399204,裂隙水3,186.05262519061705
2014-07-07,185.95,185.97827058123937,185.96429274938606,186.03720218305816,裂隙水3,185.994304508628
2014-07-14,185.87,185.91010558022546,185.8767603258571,185.88935739838573,裂隙水3,185.89990360876612
2014-07-21,185.98,186.14176787081902,186.00186888544764,186.2130685702211,裂隙水3,186.112402574884
2014-07-28,186.13,186.0284014574225,185.91226122170914,185.80265757712291,裂隙水3,185.98046546906843
2014-08-04,186.06,185.93560791213176,186.0026518834822,186.04223406920858,裂隙水3,186.00358331344177
2014-08-11,186.03,185.87401183589333,185.96085869517947,185.73625058297347,裂隙水3,185.89428454442736
2014-08-18,186.01,185.8610456100582,185.959815794345,185.9379606720018,裂隙水3,185.91043667345707
2014-08-25,186.0,185.89390867320486,185.98500703932936,185.90395688466688,裂隙水3,185.95269049721594
2014-09-01,185.97,185.92158346268906,186.00831700270965,185.971074699664,裂隙水3,185.98292890783918
2014-09-08,185.96,185.9446322463717,185.97099276178406,185.8919776791575,裂隙水3,185.93693777747697
2014-09-15,185.93,185.91312485908358,185.9447602607827,185.99563502730118,裂隙水3,185.93509421846264
2014-09-22,185.92,185.87477200126457,185.9213910190471,185.85858769008289,裂隙水3,185.90113564196534
2014-09-29,185.89,185.9327446745083,185.9565838795464,185.93724530626378,裂隙水3,185.96606524376477
2014-10-06,185.95,185.92298822336318,185.9118355602662,185.8771979338689,裂隙水3,185.92066077217487
2014-10-13,185.98,185.91967369977226,185.9465519864049,185.88792307428213,裂隙水3,185.93010743493818
2014-10-20,186.0,186.04971253475082,186.05648734305825,186.0868528807567,裂隙水3,186.06298340688429
2014-10-27,186.04,186.07720059416945,186.02334829685685,185.99006459328896,裂隙水3,186.05549251864178
2014-11-03,186.06,186.08455412933344,186.0788917695037,186.1237336918824,裂隙水3,186.11333540280313
2014-11-10,186.08,186.09831219409696,186.09470156007984,186.03618830459482,裂隙水3,186.10262861508988
2014-11-17,186.11,186.11090960208176,186.11660408995766,186.07582087367683,裂隙水3,186.12175106801615
2014-11-24,186.18,186.24513449747792,186.19379614132455,186.29021845690903,裂隙水3,186.24111534883403
2014-12-01,186.25,186.28641067204208,186.21319922229165,186.25297134385445,裂隙水3,186.2648804180539
2014-12-08,186.31,186.2849520760599,186.2475949252588,186.27629666517666,裂隙水3,186.26822491898395
2014-12-15,186.4,186.30882496739227,186.29724580962247,186.29664483444563,裂隙水3,186.32251978987156
2014-12-22,186.49,186.57758600742403,186.54250337133638,186.62963811696144,裂隙水3,186.59031481819787
2014-12-29,186.55,186.68375598736569,186.51843131641704,186.58348354368604,裂隙水3,186.58925888123824
2015-01-05,186.61,186.71970433849194,186.6219990652942,186.6716742837582,裂隙水3,186.66756674308428
2015-01-12,186.64,186.7515608166421,186.63196873672285,186.72741463672568,裂隙水3,186.68573682506297
2015-01-19,186.66,186.8288448154688,186.74233633408895,186.81074342626113,裂隙水3,186.7753693267624
2015-01-26,186.62,186.79405978312846,186.68937329867532,186.7178498068138,裂隙水3,186.74349450335177
2015-02-02,186.64,186.7386808571539,186.6426886180487,186.78257532139506,裂隙水3,186.69618349355295
2015-02-09,186.61,186.74374957855832,186.66719388758588,186.74712037222,裂隙水3,186.73117438778294
2015-02-16,186.57,186.63193488811106,186.5800394907207,186.68721858781203,裂隙水3,186.61955676093984
2015-02-23,186.55,186.57967626741396,186.53355573753137,186.64780335105712,裂隙水3,186.59295108115768
2015-03-02,186.53,186.62445075227708,186.5721553179683,186.6525325907962,裂隙水3,186.6289878703039
2015-03-09,186.52,186.69634801723026,186.60242063001382,186.76533785091215,裂隙水3,186.69039654962233
2015-03-16,186.5,186.6229392948919,186.52335263187842,186.57584879884342,裂隙水3,186.5661172911656
2015-03-23,186.47,186.5415155935289,186.48767478829618,186.57039854471694,裂隙水3,186.52159305662101
2015-03-30,186.44,186.48224425033678,186.45434641494901,186.47389221358839,裂隙水3,186.48536662042827
2015-04-06,186.41,186.53380832522205,186.49610588449397,186.61815651201624,裂隙水3,186.5332015072911
2015-04-13,186.38,186.51280565116613,186.43883018100354,186.52253771139985,裂隙水3,186.47159086305595
2015-04-20,186.36,186.41595826930293,186.37664580117533,186.3699565774813,裂隙水3,186.40187908504262
2015-04-27,186.29,186.33082960580617,186.3441925139978,186.3123730171874,裂隙水3,186.3353055348653
2015-05-04,186.21,186.29692367428856,186.29410927259383,186.339022246758,裂隙水3,186.3121793524443
2015-05-11,186.12,186.22919598099907,186.19523135276387,186.27739043361404,裂隙水3,186.23193495814215
2015-05-18,186.02,186.11581097413153,186.08843330144208,186.16635188058117,裂隙水3,186.12259566013586
2015-05-25,185.96,185.98995519128601,186.0193775343869,186.05186815459217,裂隙水3,186.0420519361102
2015-06-01,185.81,185.87681226746088,185.94120394902617,186.04793479007694,裂隙水3,185.93157922192347
2015-06-08,185.68,185.76845333848212,185.7962057373793,185.97728319299395,裂隙水3,185.8370099879807
2015-06-15,185.57,185.6518908391724,185.69009903962493,185.80287036455974,裂隙水3,185.73081205899248
2015-06-22,185.48,185.51842186724988,185.57362116184473,185.71902856511767,裂隙水3,185.58705341207738
2015-06-29,185.35,185.42991207587653,185.45821773942328,185.62255422136008,裂隙水3,185.51744449061331
2015-07-06,185.23,185.3370121801521,185.32788430898196,185.59404715424472,裂隙水3,185.35040559592005
2015-07-13,185.12,185.22505144722888,185.24126631738744,185.38810341330432,裂隙水3,185.26632094513272
2015-07-20,185.04,185.11602957024726,185.07687650873743,185.2779552692142,裂隙水3,185.13939962086513
2015-07-27,184.95,185.00343895880894,184.97890719905385,185.26453883952834,裂隙水3,184.99968767666786
2015-08-03,184.86,184.91614538008798,184.87921169673814,185.22270247476746,裂隙水3,184.94372178892831
2015-08-10,184.77,184.83996981508582,184.81845421769262,185.04509785642358,裂隙水3,184.8569637227317
2015-08-17,184.67,184.75649758015464,184.69338281799114,184.97138778621397,裂隙水3,184.76663381099272
2015-08-24,184.65,184.69046110277876,184.67838104398874,184.9697406313889,裂隙水3,184.6984295507833
2015-08-31,184.65,184.66039522484942,184.63940839298266,184.94624579918386,裂隙水3,184.66107436131878
2015-09-07,184.69,184.63041903275592,184.60383047206068,184.82793572461512,裂隙水3,184.62589760271663
2015-09-14,184.68,184.62794695869357,184.63010963393612,184.82192902441585,裂隙水3,184.65340881943362
2015-09-21,184.75,184.65078983720193,184.61429029909027,184.77848532672616,裂隙水3,184.6675727104401
2015-09-28,184.64,184.7066367570265,184.70946186085584,184.933498723632,裂隙水3,184.70254592288248
2015-10-05,184.68,184.77650912184117,184.65769304948236,184.79135810095914,裂隙水3,184.71732140463112
2015-10-12,184.71,184.82046245323326,184.6371056485486,184.90895614270946,裂隙水3,184.75320439590593
2015-10-19,184.81,184.86008896246153,184.67203672336493,184.91965490111642,裂隙水3,184.8212955099885
2015-10-26,184.96,184.9326997751966,184.87384422454267,185.0501601716969,裂隙水3,184.93317599313386
2015-11-02,184.95,185.02426087608373,184.95045817668068,184.99536809927565,裂隙水3,184.98674122651627
2015-11-09,185.13,185.0982904737259,184.95633225265166,185.16401036702675,裂隙水3,185.02775331048872
2015-11-16,185.27,185.18148949582124,185.0914463017351,185.15064613865272,裂隙水3,185.1617439438413
2015-11-23,185.39,185.2770023139236,185.21937665387773,185.3544123577088,裂隙水3,185.26451805612362
2015-11-30,185.55,185.43119286925628,185.37377038745052,185.4747250408111,裂隙水3,185.39809175530476
2015-12-07,185.67,185.69881609599386,185.66775302584136,185.77275531524546,裂隙水3,185.71780781750843
2015-12-14,185.76,185.83300220832587,185.7211205132097,185.62392712451722,裂隙水3,185.76518199134935
2015-12-21,185.87,185.93078855371013,185.84267035874458,185.88162515482435,裂隙水3,185.9093844231339
2015-12-28,185.84,186.03667926096216,185.92695264462898,185.8997831170955,裂隙水3,185.9676794589561
2016-01-04,186.08,186.0578328686617,185.89988656745635,185.98642417941903,裂隙水3,185.9800333582097
2016-01-11,186.23,186.2057656402467,186.180205122923,186.19852597081726,裂隙水3,186.1799967376724
