Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-15,40.42,40.38162192503896,40.37348578505934,40.42864797411271,40.37533969643888,孔隙水
2013-07-22,40.32,40.341336792568086,40.35482903461958,40.356394700237885,40.30885693854036,孔隙水
2013-07-29,40.245,40.27992964025113,40.25234590440162,40.272357525688896,40.23975397926923,孔隙水
2013-08-05,40.17,40.20743163855982,40.17701481671474,40.19319525269042,40.17051645333483,孔隙水
2013-08-12,40.11,40.12870010456176,40.09498318320618,40.0914517267612,40.0841903052931,孔隙水
2013-08-19,40.06,40.06715520712889,40.055758730889664,40.05274825907633,40.04385530840191,孔隙水
2013-08-26,40.02,40.01629293519596,40.02117599799076,39.96193523101964,39.980255133272166,孔隙水
2013-09-02,39.98,39.97674718538259,39.97437628394847,39.95276092861909,39.94544396897107,孔隙水
2013-09-09,39.95,39.948588107885605,39.953707716393204,39.892302222399366,39.911486830646474,孔隙水
2013-09-16,39.95,39.92836774647945,39.93897112707967,39.91212129047017,39.8849476949534,孔隙水
2013-09-23,39.95,39.9121450493385,39.930616370050394,39.87335983362466,39.86573405040715,孔隙水
2013-09-30,39.93,39.90746277922725,39.92139321491092,39.863073682936296,39.857670177854516,孔隙水
2013-10-07,39.91,39.91420954689472,39.92693764616869,39.871557038230065,39.86459504316712,孔隙水
2013-10-14,39.92,39.92124943099572,39.92113781229121,39.898814655451524,39.87409429346133,孔隙水
2013-10-21,39.96,39.952224820914964,39.94624837041047,39.89802954896665,39.91212172851778,孔隙水
2013-10-28,40.0,39.98431785803809,39.98798114595618,39.98457411589363,39.96371800138035,孔隙水
2013-11-04,40.04,40.011621303383976,40.017868509034166,39.974124135396764,39.981658429240696,孔隙水
2013-11-11,40.05,40.03854692223109,40.06129481838331,40.02631903161612,40.02735482649398,孔隙水
2013-11-18,40.08,40.06626359249503,40.06776400987791,40.01705799578754,40.035663108757106,孔隙水
2013-11-25,40.11,40.093692601061214,40.098842758175195,40.08125719060287,40.07497910259573,孔隙水
2013-12-02,40.12,40.122773466329065,40.1310303405755,40.0791280080153,40.09012255470717,孔隙水
2013-12-09,40.15,40.14483971867149,40.14181505202945,40.117649560782944,40.11391341094468,孔隙水
2013-12-16,40.18,40.178440119361134,40.180267351554896,40.14376217368391,40.14545909714153,孔隙水
2013-12-23,40.2,40.20562453569699,40.21324926290686,40.21275632375235,40.18851259146523,孔隙水
2013-12-30,40.23,40.22872507452117,40.23147482326145,40.220210553964705,40.19863773358035,孔隙水
2014-01-06,40.26,40.25583706437705,40.272314158974886,40.25463184024274,40.233429223546395,孔隙水
2014-01-13,40.29,40.278003831699145,40.27629025982468,40.258590652552535,40.24317182102487,孔隙水
2014-01-20,40.31,40.31208437429507,40.311777808756744,40.278052679223215,40.26282271010013,孔隙水
2014-01-27,40.33,40.3433439684648,40.333093143187774,40.350409937258384,40.300285775558926,孔隙水
2014-02-03,40.35,40.34724397940067,40.30939285850979,40.369787724504285,40.3051017649199,孔隙水
2014-02-10,40.37,40.34594591915711,40.35114467869709,40.388567222143955,40.31737088937418,孔隙水
2014-02-17,40.38,40.36125964663483,40.41472962645731,40.413217538234356,40.3513534918239,孔隙水
2014-02-24,40.4,40.38207601354178,40.41618574888243,40.419712845710656,40.38040291153072,孔隙水
2014-03-03,40.4,40.40954027451137,40.433299977219605,40.444241676595475,40.40343867797478,孔隙水
2014-03-10,40.42,40.427055504152165,40.4185990887868,40.436259739806495,40.399012561422026,孔隙水
2014-03-17,40.43,40.44302083788884,40.43836086648721,40.44515024992992,40.41604882771321,孔隙水
2014-03-24,40.44,40.45421929574609,40.454714435568384,40.452746099893645,40.43372726138019,孔隙水
2014-03-31,40.445,40.45834710187215,40.458480956708044,40.4779096826339,40.44474655776238,孔隙水
2014-04-07,40.45,40.4541739473881,40.45231804393488,40.48141502309719,40.44246964883107,孔隙水
2014-04-14,40.46,40.44815907384984,40.44839599503202,40.50060463760277,40.43757321515427,孔隙水
2014-04-21,40.47,40.445495765202125,40.4500138508949,40.493237406775926,40.43476895947117,孔隙水
2014-04-28,40.43,40.43782494651778,40.45255663386989,40.460700231088694,40.42221389943535,孔隙水
2014-05-05,40.41,40.42146161523258,40.406198304949555,40.44373667027211,40.39821022506425,孔隙水
2014-05-12,40.4,40.40484755383557,40.38741542808541,40.427001749451826,40.38083294913347,孔隙水
2014-05-19,40.38,40.39609379800608,40.37600376619548,40.411934256882994,40.375431738586826,孔隙水
2014-05-26,40.32,40.3849839926426,40.36380530820844,40.42303007601186,40.36961948293051,孔隙水
2014-06-02,40.29,40.3468302747162,40.287694172443686,40.37111571800163,40.298173624679876,孔隙水
2014-06-09,40.23,40.32037832614332,40.287044203648435,40.32800364523895,40.273993148554496,孔隙水
2014-06-16,40.23,40.27904160561356,40.22745130375719,40.25417678177733,40.22509951997261,孔隙水
2014-06-23,40.21,40.26105732345048,40.25426913681643,40.29797057918002,40.242933267593834,孔隙水
2014-06-30,40.195,40.23281448890258,40.217045983257776,40.22230347768231,40.19733750395811,孔隙水
2014-07-07,40.18,40.222438972589345,40.23441584366819,40.229906847463454,40.20544117105075,孔隙水
2014-07-14,40.17,40.19016189288914,40.167055074078746,40.148573782568725,40.14656613733528,孔隙水
2014-07-21,40.13,40.17578337621281,40.20099884152133,40.18300343868514,40.16574051925648,孔隙水
2014-07-28,40.12,40.13406935849183,40.10621040619024,40.08004258885991,40.085919414820815,孔隙水
2014-08-04,40.1,40.09762491279393,40.134968023606376,40.05890357902415,40.080880417504325,孔隙水
2014-08-11,40.06,40.055600032496095,40.079449305512156,39.994489198532165,40.02848073402434,孔隙水
2014-08-18,40.06,40.01948321512609,40.04844696523481,39.99269835557967,40.00066327108984,孔隙水
2014-08-25,40.03,40.007699129324656,40.07660103647332,39.93094346646331,39.98553496291028,孔隙水
2014-09-01,40.01,39.990387591825446,40.03931116930567,39.9492331225709,39.9727790997612,孔隙水
2014-09-08,39.98,39.9810369022514,40.01298260935957,39.9180915457298,39.9510984961964,孔隙水
2014-09-15,39.98,39.954729598044395,39.94629693111765,39.90629450623457,39.91537813277855,孔隙水
2014-09-22,39.95,39.940696429765,39.94317984685828,39.87238970417042,39.899086787318296,孔隙水
2014-09-29,39.94,39.91911876739003,39.90874627960243,39.85989654443467,39.85521673573384,孔隙水
2014-10-06,39.93,39.91006820301138,39.91168591285838,39.85650338587997,39.8520486919351,孔隙水
2014-10-13,39.94,39.8921710584274,39.87799917506951,39.85104356039038,39.83283855176978,孔隙水
2014-10-20,39.95,39.89527289445785,39.89722742120297,39.852861791748595,39.83951852760547,孔隙水
2014-10-27,39.96,39.893787412412735,39.90231569887629,39.88107134901851,39.8520695513454,孔隙水
2014-11-03,39.98,39.904544297413345,39.92019713632431,39.87734831974932,39.86105686999202,孔隙水
2014-11-10,39.98,39.91793971008222,39.93852110616185,39.90425341293671,39.87878211217571,孔隙水
2014-11-17,39.97,39.92953080461956,39.9297854563005,39.89643906065008,39.88448503323294,孔隙水
2014-11-24,39.99,39.94161155295427,39.919888834240076,39.9161467811887,39.905127568244154,孔隙水
2014-12-01,40.0,39.954338984727116,39.93287064652153,39.91815879646861,39.91399066910244,孔隙水
2014-12-08,40.0,39.96679307478738,39.95235256394364,39.94248143208261,39.931358214118305,孔隙水
2014-12-15,40.0,39.97353971729839,39.95626960658803,39.95098570936491,39.93774751407146,孔隙水
2014-12-22,40.01,39.98348356506373,39.96528402160863,39.95810527641326,39.946440151828774,孔隙水
2014-12-29,40.025,40.01288229645544,39.997043641917514,39.996905114573714,39.98102261355534,孔隙水
2015-01-05,40.04,40.04842437449345,40.03518843201631,40.039976083868396,40.02649752559006,孔隙水
2015-01-12,40.08,40.08074348590541,40.0581094195552,40.068573876482816,40.05411553084327,孔隙水
2015-01-19,40.12,40.14595352774388,40.12218376037018,40.08478560157395,40.09678626020282,孔隙水
2015-01-26,40.18,40.20474810671382,40.166165232494755,40.20174426297811,40.16885508474206,孔隙水
2015-02-02,40.2,40.256810766005295,40.205061375945135,40.24021677005729,40.20731248960818,孔隙水
2015-02-09,40.25,40.31245301743845,40.262319914874254,40.306422374186,40.25524890853308,孔隙水
2015-02-16,40.28,40.35015618253208,40.30381503133613,40.345611553239706,40.29615448591135,孔隙水
2015-02-23,40.33,40.37335870953179,40.3414186344644,40.414016015601234,40.33602384340127,孔隙水
2015-03-02,40.36,40.396292984515036,40.40298445388579,40.42736716460146,40.38329292024957,孔隙水
2015-03-09,40.39,40.42037893883007,40.441446807647004,40.41547012509326,40.4016652734893,孔隙水
2015-03-16,40.42,40.44519042515415,40.46702837125085,40.45824113606783,40.42867325571799,孔隙水
2015-03-23,40.45,40.46155411104933,40.46307993519396,40.46074893781174,40.43763629401102,孔隙水
2015-03-30,40.47,40.47735638677569,40.4957141279985,40.46645728231565,40.470125034147536,孔隙水
2015-04-06,40.49,40.503110937469145,40.531002409591395,40.49488215041868,40.48769472770862,孔隙水
2015-04-13,40.5,40.517562795832085,40.51326135597469,40.513195753129295,40.53908774647723,孔隙水
2015-04-20,40.51,40.533059272603445,40.53442124608017,40.512869908281,40.55270128599962,孔隙水
2015-04-27,40.54,40.53202406178907,40.52993584708334,40.530009439082875,40.55668810337146,孔隙水
2015-05-04,40.55,40.53143334414878,40.540895840162044,40.51220956192913,40.55239579993577,孔隙水
2015-05-11,40.56,40.535336577863546,40.546536850489495,40.54517268677469,40.566678822231744,孔隙水
2015-05-18,40.57,40.53173739091332,40.54806012978607,40.52928678567244,40.5606915456933,孔隙水
2015-05-25,40.56,40.520480464128994,40.54563205270832,40.52590482862107,40.55372444007484,孔隙水
2015-06-01,40.53,40.501486239719696,40.51999996761273,40.48017591154713,40.47835836854945,孔隙水
2015-06-08,40.39,40.481624910483625,40.49457935521876,40.506150028393414,40.47900686675627,孔隙水
2015-06-15,40.37,40.43369789133049,40.36874447238724,40.44381891892692,40.39172985292572,孔隙水
2015-06-22,40.31,40.376933803863125,40.329942433559,40.40669663626162,40.33095033419044,孔隙水
2015-06-29,40.25,40.32639975996612,40.282529278156325,40.294121783311276,40.2632013605456,孔隙水
2015-07-06,40.19,40.27155826870156,40.21287207262011,40.258459720641504,40.22062157560753,孔隙水
2015-07-13,40.14,40.20106358391605,40.14027589872163,40.17418400700232,40.14981038055984,孔隙水
2015-07-20,40.1,40.14267595118165,40.107213483083044,40.1325101175719,40.106611803822645,孔隙水
2015-07-27,40.04,40.09427935541354,40.072499659220114,40.07224997207882,40.06464959562305,孔隙水
2015-08-03,40.01,40.045784866432896,40.02207495513705,40.046249384640866,40.023337616961335,孔隙水
2015-08-10,39.95,40.002869800370796,39.98684109574563,40.000511831771064,39.975486526061694,孔隙水
2015-08-17,39.89,39.94848353966177,39.929545948551436,39.948565767457175,39.919958838421046,孔隙水
2015-08-24,39.87,39.910873125936035,39.95584574337073,39.90924214950408,39.885614528581876,孔隙水
2015-08-31,39.86,39.87492904534272,39.891701596539185,39.873796337644606,39.83787347107156,孔隙水
2015-09-07,39.85,39.8504111447889,39.896299511195174,39.84028690484328,39.82006366483851,孔隙水
2015-09-14,39.85,39.83760154779889,39.89807222732012,39.833194079558936,39.81402044336165,孔隙水
2015-09-21,39.86,39.827367837668014,39.88577372760128,39.82568260590987,39.802094909898976,孔隙水
2015-09-28,39.84,39.82427013180081,39.88115616338079,39.801186566018046,39.794638254780175,孔隙水
2015-10-05,39.82,39.825241179069096,39.86507772992147,39.79886082520722,39.78882719853995,孔隙水
2015-10-12,39.82,39.82124935543879,39.8419408892048,39.782040923149374,39.77417767640501,孔隙水
2015-10-19,39.85,39.82348331484429,39.82720342379603,39.76488835521606,39.76429231842614,孔隙水
2015-10-26,39.88,39.851491787398906,39.86993158954184,39.806712933026496,39.80181272379643,孔隙水
2015-11-02,39.91,39.876776938782385,39.89956154749673,39.85338315184964,39.8343050100327,孔隙水
2015-11-09,39.93,39.90347546122957,39.93290923643058,39.8875595434359,39.86834168528877,孔隙水
2015-11-16,39.96,39.91789192117323,39.928910612632514,39.8662847805579,39.86472274447698,孔隙水
2015-11-23,39.99,39.95290830035286,39.935306879628705,39.92296029896913,39.914818912847814,孔隙水
2015-11-30,40.02,39.989170257499744,39.98207198790931,39.990908993645306,39.96547738834211,孔隙水
2015-12-07,40.05,40.0376388495225,40.02144666969881,40.005909934265574,40.006966359100225,孔隙水
2015-12-14,40.1,40.082367891623115,40.05847076711983,40.0523085427072,40.04935568458512,孔隙水
2015-12-21,40.15,40.13400089790722,40.11987266286538,40.08848257743967,40.09326401318748,孔隙水
2015-12-28,40.19,40.187293296354966,40.19272634357658,40.21096722777547,40.17496483730808,孔隙水
2016-01-04,40.22,40.230324313360356,40.23567687845847,40.23326583830408,40.20492326318211,孔隙水
2016-01-11,40.26,40.24768655747858,40.215497213761815,40.24986757700445,40.2109666358897,孔隙水
2016-01-18,40.3,40.258734463193846,40.23350971088475,40.204753545805055,40.2041668279567,孔隙水
2016-01-25,40.34,40.28489602074552,40.292582395335096,40.28997127171711,40.261360134294954,孔隙水
2016-02-01,40.37,40.30930370017531,40.33949306058077,40.3451536474648,40.28854441243722,孔隙水
2016-02-08,40.43,40.35559293751388,40.42627582111397,40.38722095580319,40.344647796335316,孔隙水
2016-02-15,40.45,40.40432676736831,40.44977117251547,40.416723942527575,40.399507284056114,孔隙水
2016-02-22,40.5,40.454668482287495,40.467292055056454,40.44781848139846,40.437487649853225,孔隙水
2016-02-29,40.54,40.50934299918746,40.5157804843784,40.48967005128581,40.482735507206826,孔隙水
2016-03-07,40.58,40.56016728613423,40.54527406350875,40.50455835109046,40.56663889732042,孔隙水
2016-03-14,40.62,40.601007237200264,40.587949538384144,40.55068829032742,40.606206278342285,孔隙水
2016-03-21,40.66,40.633965439224994,40.61005396344742,40.59479547168817,40.6439634797383,孔隙水
2016-03-28,40.69,40.664087011761836,40.667025685484916,40.64963114839212,40.68311563333872,孔隙水
2016-04-04,40.71,40.682893021712,40.714309129252065,40.66427904349306,40.73949490640487,孔隙水
2016-04-11,40.72,40.69404650668064,40.726701579754895,40.66120720329462,40.70341296596888,孔隙水
2016-04-18,40.73,40.69684901017328,40.71520637592671,40.65019702247474,40.69247483355217,孔隙水
2016-04-25,40.74,40.698488017478205,40.73107617356421,40.65771258456822,40.716060819091425,孔隙水
2016-05-02,40.72,40.699262652539105,40.73125956949957,40.68157182838241,40.72319148334605,孔隙水
2016-05-09,40.73,40.694978713726954,40.728981555019516,40.69308497130345,40.74653946301378,孔隙水
2016-05-16,40.68,40.66971521441137,40.7054288610991,40.67111859381754,40.72328263896907,孔隙水
2016-05-23,40.63,40.6300384466419,40.64030936996075,40.63887069643235,40.63619314080741,孔隙水
2016-05-30,40.6,40.59439301022584,40.58730197885079,40.609321714708244,40.59397536311282,孔隙水
2016-06-06,40.57,40.549079654323904,40.546764092905306,40.58822456970895,40.56992031201415,孔隙水
2016-06-13,40.56,40.50248959821454,40.507913774971925,40.53585457959953,40.47287818427541,孔隙水
2016-06-20,40.53,40.45695496568813,40.494531211699794,40.4850024244806,40.47310398739191,孔隙水
2016-06-27,40.51,40.422420428456725,40.47481352036305,40.43710268943614,40.42067887629077,孔隙水
2016-07-04,40.43,40.382191074049,40.42237205548424,40.41629164167881,40.381362965889785,孔隙水
2016-07-11,40.37,40.34130510712384,40.36635841659154,40.36137269420895,40.31434883537328,孔隙水
2016-07-18,40.31,40.291419139030594,40.29313600408447,40.23500530192158,40.24539705337459,孔隙水
2016-07-25,40.26,40.24362197361772,40.237346251849935,40.17083405871606,40.189101682071524,孔隙水
2016-08-01,40.18,40.18302419901324,40.159775338048405,40.11384332332607,40.130183500665844,孔隙水
2016-08-08,40.16,40.13342238302196,40.11725793578427,40.07769127441207,40.08860248775978,孔隙水
2016-08-15,40.14,40.09010244623564,40.09382919890956,40.00595438566892,40.04701025249098,孔隙水
2016-08-22,40.05,40.05570034540023,40.07079467360041,39.994629040018815,40.02567591513716,孔隙水
2016-08-29,39.995,40.022516527993695,40.00280211158437,39.95507060768398,39.972208678327135,孔隙水
2016-09-05,39.94,39.97460529941416,39.94158282954629,39.939067101226456,39.92923424638332,孔隙水
2016-09-12,39.89,39.9337689570261,39.90463100998196,39.873224456051815,39.869806558236505,孔隙水
2016-09-19,39.84,39.8859862015546,39.85301168747102,39.8484374273863,39.821579100996814,孔隙水
2016-09-26,39.79,39.84176909110157,39.80430233613457,39.80696370485712,39.776779011744715,孔隙水
2016-10-03,39.76,39.80514347099551,39.77382323330519,39.76717375392736,39.7411474259771,孔隙水
2016-10-10,39.76,39.777277718526165,39.74473879064847,39.73154008221872,39.7102861370322,孔隙水
2016-10-17,39.56,39.76201989426805,39.7561875197105,39.71205263705287,39.7025206374845,孔隙水
2016-10-24,39.76,39.74100645808229,39.69255142467623,39.72205693538926,39.677638907096224,孔隙水
2016-10-31,39.77,39.72874212607753,39.74760504049899,39.70101058305405,39.684886550923814,孔隙水
2016-11-07,39.78,39.72537704428909,39.75885927641938,39.705209582347464,39.688915921492665,孔隙水
2016-11-14,39.79,39.73079110423248,39.754621144872246,39.706694480329084,39.689802863618624,孔隙水
2016-11-21,39.81,39.74173428462648,39.77456407612141,39.71428609583253,39.70262877266749,孔隙水
2016-11-28,39.805,39.764178008857705,39.78373011819548,39.76525848459243,39.73015618550177,孔隙水
2016-12-05,39.8,39.78133020132163,39.79340471269267,39.78493449882738,39.745657105327524,孔隙水
2016-12-12,39.85,39.80010400434229,39.80191176427654,39.81606449869577,39.76512736233928,孔隙水
2016-12-19,39.87,39.829805301480405,39.84722678893131,39.83475144313194,39.79636182613445,孔隙水
2016-12-26,39.89,39.85764126671184,39.87720814451211,39.90333985420321,39.83571886086284,孔隙水
2017-01-02,39.9,39.88925386989693,39.902090083494485,39.92342976085734,39.861280858339825,孔隙水
2017-01-09,39.94,39.915257523668195,39.915051620429125,39.945777239769434,39.88418227975185,孔隙水
2017-01-16,39.96,39.9446677903138,39.9516540031521,39.95203520887534,39.927212760931134,孔隙水
2017-01-23,39.99,39.972324906961326,39.979700669286984,40.005308140278416,39.963871547499565,孔隙水
2017-01-30,40.01,39.99680818089405,40.01840737018045,40.04025251277369,39.99894312067885,孔隙水
2017-02-06,40.03,40.01439043182013,40.033240580282495,40.03466788543228,40.00788671800149,孔隙水
2017-02-13,40.05,40.02789199802803,40.05060366138456,40.05395145072185,40.02460280277427,孔隙水
2017-02-20,40.07,40.036834176910766,40.059719432279806,40.07251782776648,40.04165837444969,孔隙水
2017-02-27,40.1,40.056661713902145,40.10498476981924,40.11182041943399,40.07519850187327,孔隙水
2017-03-06,40.12,40.089605439496125,40.142756802255974,40.111241612516984,40.098249537405664,孔隙水
2017-03-13,40.14,40.13526388305237,40.170490931846324,40.15502985349425,40.1327401864378,孔隙水
2017-03-20,40.18,40.1861836748092,40.19663658605321,40.18692714591111,40.16788501786606,孔隙水
2017-03-27,40.21,40.24448349985594,40.250967955224034,40.245633106283826,40.218862438958695,孔隙水
2017-04-03,40.25,40.293053353886,40.281539113238495,40.30497939318938,40.26540085759786,孔隙水
2017-04-10,40.3,40.326551715555304,40.31862976000065,40.332299995400234,40.283054773635456,孔隙水
2017-04-17,40.33,40.345465923266694,40.32943306761888,40.35368988136368,40.30086637638522,孔隙水
2017-04-24,40.36,40.36637337278872,40.3566071741912,40.357951010410666,40.322360069204024,孔隙水
2017-05-01,40.4,40.37916046247502,40.3757796214021,40.39712669342591,40.34552309891033,孔隙水
2017-05-08,40.42,40.38876999647148,40.405222439157484,40.41350201887203,40.37690952350953,孔隙水
2017-05-15,40.41,40.39947146844863,40.4262908816082,40.41012347233425,40.38637332323594,孔隙水
2017-05-22,40.43,40.40384870097335,40.42094820256686,40.40381195712211,40.38394766584978,孔隙水
2017-05-29,40.415,40.38926441664412,40.38899150254946,40.39341978848089,40.36496995166373,孔隙水
2017-06-05,40.4,40.35989310494725,40.349689421937505,40.34217034503338,40.31263384766635,孔隙水
2017-06-12,40.34,40.33253302108755,40.335658277020904,40.26082282456731,40.26689898305304,孔隙水
2017-06-19,40.27,40.295030168911026,40.27658914388517,40.196635793395615,40.228295275497935,孔隙水
2017-06-26,40.25,40.25286769603171,40.22720048499289,40.196139787907796,40.19723690945194,孔隙水
2017-07-03,40.24,40.215284977084295,40.218106350520976,40.15962332509584,40.17564076563945,孔隙水
2017-07-10,40.31,40.25137388847446,40.3592245086986,40.25962227424462,40.25761828983768,孔隙水
2017-07-17,40.36,40.27135988267247,40.31107335518179,40.24038966588699,40.246484540478605,孔隙水
2017-07-24,40.4,40.29139080673656,40.33164737745988,40.29840761511492,40.2744020347152,孔隙水
2017-07-31,40.505,40.338565682487946,40.409930157749294,40.303475043807644,40.30411780567663,孔隙水
2017-08-07,40.61,40.41843035701688,40.49737263885205,40.43037951376172,40.439067958777564,孔隙水
2017-08-14,40.63,40.47071308178331,40.50093832558934,40.472977975694285,40.471825534994025,孔隙水
2017-08-21,40.66,40.53436699075398,40.59424238442407,40.526236597541896,40.55981878796634,孔隙水
2017-08-28,40.68,40.592664119721945,40.63699789685678,40.51605399296626,40.62315271358301,孔隙水
2017-09-04,40.68,40.61307678403165,40.62512113269539,40.63024649840023,40.63060261025287,孔隙水
2017-09-11,40.69,40.61230715522922,40.633452256012795,40.659707954038716,40.63321366607778,孔隙水
2017-09-18,40.71,40.60722317459442,40.673403116433605,40.63482830959147,40.68351742729992,孔隙水
2017-09-25,40.65,40.6030018974508,40.71796269668494,40.62141566704968,40.71225443561868,孔隙水
2017-10-02,40.63,40.55784903385171,40.603704400670885,40.6187117034113,40.57661390904476,孔隙水
2017-10-09,40.6,40.549095778648066,40.60194503456854,40.58631847851455,40.588303459998706,孔隙水
2017-10-16,40.61,40.556863218120924,40.62951875529368,40.59492772034948,40.60426860600069,孔隙水
2017-10-23,40.61,40.539463528753785,40.57728902385912,40.54710879466052,40.570346177734834,孔隙水
2017-10-30,40.61,40.52668914244836,40.55699071083668,40.55702400245551,40.56915324891918,孔隙水
2017-11-06,40.61,40.54424254481,40.603640028530705,40.55672258397668,40.59389780782532,孔隙水
2017-11-13,40.64,40.56823326548731,40.61732025558782,40.574919207114334,40.62134378552179,孔隙水
2017-11-20,40.67,40.599809990486676,40.6291526309241,40.594340653105995,40.633364980240096,孔隙水
2017-11-27,40.69,40.633815251470836,40.653970156047464,40.626630895094095,40.699094984599114,孔隙水
2017-12-04,40.7,40.6783611062302,40.71565990122546,40.641955427746346,40.73604088009092,孔隙水
2017-12-11,40.73,40.70864609138733,40.700823395336585,40.69382877615593,40.71588605895193,孔隙水
2017-12-18,40.74,40.74197942904689,40.75006891695538,40.72955548083451,40.79560455073348,孔隙水
2017-12-25,40.79,40.778284857204845,40.764500875440895,40.75108748196033,40.81352453637174,孔隙水
2018-01-01,40.81,40.80777126069805,40.80493876137339,40.73663891938422,40.8420322997713,孔隙水
2018-01-08,40.83,40.830950654611726,40.83244322885634,40.79409704115109,40.84222950463627,孔隙水
2018-01-15,40.86,40.88333701935823,40.883570144127745,40.83117551905476,40.8901716885807,孔隙水
2018-01-22,40.92,40.92092763750359,40.88003668517937,40.8846358931188,40.92279071659395,孔隙水
2018-01-29,40.96,40.95178329440771,40.936706112642796,40.891324546469164,40.92457632383446,孔隙水
2018-02-05,41.0,40.989407329328365,41.0026254370097,40.918581496189496,40.93966606296438,孔隙水
2018-02-12,41.04,41.02883219885905,41.00527816993638,40.94432668100773,40.96204045051576,孔隙水
2018-02-19,41.07,41.057680262678254,40.99806440179112,41.00192431051069,40.985391392219746,孔隙水
2018-02-26,41.08,41.070623276456544,41.033520810231025,41.00283786924419,41.001828941286796,孔隙水
2018-03-05,41.08,41.07946658173445,41.01815326547474,41.0232084184045,41.00644446128508,孔隙水
2018-03-12,41.08,41.075366539483504,40.9942361993752,41.04454517544992,41.00421776095436,孔隙水
2018-03-19,41.07,41.08862194379045,41.10501869185095,41.07256603849425,41.054903875167305,孔隙水
2018-03-26,41.03,41.10390972216175,41.058459153058855,41.10388268836601,41.05491889394272,孔隙水
2018-04-02,41.04,41.10509637229491,41.06312148157385,41.089069002672,41.05193057482313,孔隙水
2018-04-09,41.04,41.10777922621006,41.08096203457769,41.117725660542284,41.06832398537798,孔隙水
2018-04-16,41.06,41.11562595230148,41.10266591724438,41.07530588031835,41.064034289368585,孔隙水
2018-04-23,41.08,41.124056324693086,41.093186233077034,41.12778440193956,41.08117738712962,孔隙水
2018-04-30,41.1,41.10994651894025,41.07130220854299,41.04950020321024,41.043084682978346,孔隙水
2018-05-07,41.12,41.084191989106195,41.090911889853196,41.07311163723006,41.04890687814367,孔隙水
