split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,岩溶水,岩溶水2,Transformer,0.06437321140643044,0.04787476792245653,0.9543152695035089,0.9543152695035089
test,岩溶水,岩溶水2,TCN,0.06651579850645672,0.052845788547850936,0.9512235336327465,0.9512235336327465
test,岩溶水,岩溶水2,DynamicGatedStacking,0.06216607827283035,0.04765689486479624,0.9573943045986635,0.9573943045986635
future_holdout,岩溶水,岩溶水2,LSTM,0.030370871910974984,0.030370871910974984,,
future_holdout,岩溶水,岩溶水2,Transformer,0.018917449100854355,0.018917449100854355,,
future_holdout,岩溶水,岩溶水2,TCN,0.062385180063586176,0.062385180063586176,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.04694784401846164,0.04694784401846164,,
test,岩溶水,岩溶水3,LSTM,0.49512581578959497,0.2997569488393566,0.7132849358434653,0.7132849358434653
test,岩溶水,岩溶水3,Transformer,0.48327744561143526,0.2871173872320196,0.7268429435279893,0.7268429435279893
test,岩溶水,岩溶水3,TCN,0.651156423672878,0.5563166075531949,0.504104658914649,0.504104658914649
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5860938454741195,0.4687407710528338,0.5982520295448122,0.5982520295448122
future_holdout,岩溶水,岩溶水3,LSTM,0.19950628205344856,0.19950628205344856,,
future_holdout,岩溶水,岩溶水3,Transformer,0.05242474026999844,0.05242474026999844,,
future_holdout,岩溶水,岩溶水3,TCN,0.3693056010043847,0.3693056010043847,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3566205038482053,0.3566205038482053,,
test,岩溶水,岩溶水4,LSTM,0.6477911297187512,0.4779952572277248,0.9387343467772973,0.9387343467772973
test,岩溶水,岩溶水4,Transformer,0.7403013501156643,0.561519329720999,0.9199863361233258,0.9199863361233258
test,岩溶水,岩溶水4,TCN,0.7783215898983684,0.553923429196819,0.9115566407220306,0.9115566407220306
test,岩溶水,岩溶水4,DynamicGatedStacking,0.670129521569291,0.48489872931322575,0.934436130714984,0.934436130714984
future_holdout,岩溶水,岩溶水4,LSTM,0.18801857552665524,0.18801857552665524,,
future_holdout,岩溶水,岩溶水4,Transformer,0.06966611545465184,0.06966611545465184,,
future_holdout,岩溶水,岩溶水4,TCN,0.37926774788536477,0.37926774788536477,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.030974017510970953,0.030974017510970953,,
test,岩溶水,岩溶水5,LSTM,0.3021256238909174,0.19167833780413834,0.9107464151617002,0.9107464151617002
test,岩溶水,岩溶水5,Transformer,0.3078033987355473,0.1998369411836443,0.907360250964974,0.907360250964974
test,岩溶水,岩溶水5,TCN,0.335312591933042,0.2572269144358985,0.8900613819803241,0.8900613819803241
test,岩溶水,岩溶水5,DynamicGatedStacking,0.29883051942450706,0.19930853019591327,0.9126826699951571,0.9126826699951571
future_holdout,岩溶水,岩溶水5,LSTM,0.12824764387391951,0.12824764387391951,,
future_holdout,岩溶水,岩溶水5,Transformer,0.06410840811895469,0.06410840811895469,,
future_holdout,岩溶水,岩溶水5,TCN,0.15979683054473526,0.15979683054473526,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.1302900719799709,0.1302900719799709,,
test,孔隙水,孔隙水1,LSTM,0.045007622962919235,0.034320326755106004,0.9508617228500452,0.9508617228500452
test,孔隙水,孔隙水1,Transformer,0.0449179966202428,0.03569240516717668,0.9510572319091841,0.9510572319091841
test,孔隙水,孔隙水1,TCN,0.0475237346205634,0.03733437928941839,0.9452140879141641,0.9452140879141641
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04420234892474004,0.034682757551206575,0.9526043515906972,0.9526043515906972
future_holdout,孔隙水,孔隙水1,LSTM,0.004220538527960116,0.004220538527960116,,
future_holdout,孔隙水,孔隙水1,Transformer,0.008135975770770187,0.008135975770770187,,
future_holdout,孔隙水,孔隙水1,TCN,0.004945242564730279,0.004945242564730279,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.00197595028151909,0.00197595028151909,,
test,孔隙水,孔隙水2,LSTM,0.08675162717946404,0.05651161753064766,0.8714792071078117,0.8714792071078117
test,孔隙水,孔隙水2,Transformer,0.07070467961980398,0.04743282955571912,0.9146281967840172,0.9146281967840172
test,孔隙水,孔隙水2,TCN,0.06911080926857258,0.04427299624479005,0.9184338254950973,0.9184338254950973
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07097000341374657,0.045154135578167325,0.9139862683904714,0.9139862683904714
future_holdout,孔隙水,孔隙水2,LSTM,0.05497403648631405,0.05497403648631405,,
future_holdout,孔隙水,孔隙水2,Transformer,0.08067784109540099,0.08067784109540099,,
future_holdout,孔隙水,孔隙水2,TCN,0.04544216103980858,0.04544216103980858,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.057697536818860584,0.057697536818860584,,
test,孔隙水,孔隙水3,LSTM,0.08935358731813549,0.06321966803861857,0.9638938840808284,0.9638938840808284
test,孔隙水,孔隙水3,Transformer,0.08990091635759143,0.06734749841285405,0.9634501984611621,0.9634501984611621
test,孔隙水,孔隙水3,TCN,0.09409984491568284,0.0731846444768011,0.9599562628965876,0.9599562628965876
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08216820625458222,0.058235139096871474,0.9694673570680512,0.9694673570680512
future_holdout,孔隙水,孔隙水3,LSTM,0.1000107194672637,0.1000107194672637,,
future_holdout,孔隙水,孔隙水3,Transformer,0.023643830832412505,0.023643830832412505,,
future_holdout,孔隙水,孔隙水3,TCN,0.08252635896198512,0.08252635896198512,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0894585106109389,0.0894585106109389,,
test,孔隙水,孔隙水4,LSTM,0.10336588693859806,0.04787957722116343,0.949374329483263,0.949374329483263
test,孔隙水,孔隙水4,Transformer,0.09637665398139786,0.04552158096220757,0.9559891247003323,0.9559891247003323
test,孔隙水,孔隙水4,TCN,0.11082330571473642,0.06045938889783006,0.9418059586554672,0.9418059586554672
test,孔隙水,孔隙水4,DynamicGatedStacking,0.10224870415559262,0.048046134602619125,0.9504627443917872,0.9504627443917872
future_holdout,孔隙水,孔隙水4,LSTM,0.01463846454674922,0.01463846454674922,,
future_holdout,孔隙水,孔隙水4,Transformer,0.04309564850240122,0.04309564850240122,,
future_holdout,孔隙水,孔隙水4,TCN,0.05114372504865372,0.05114372504865372,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.024684612736464828,0.024684612736464828,,
test,孔隙水,孔隙水5,LSTM,0.0771130795645253,0.056667523989907403,0.9472083890360338,0.9472083890360338
test,孔隙水,孔隙水5,Transformer,0.07608475190262534,0.0615635079398019,0.9486069872089904,0.9486069872089904
test,孔隙水,孔隙水5,TCN,0.0672280943606946,0.05150100033408953,0.9598754271398137,0.9598754271398137
test,孔隙水,孔隙水5,DynamicGatedStacking,0.0690067147194499,0.05088992820611488,0.9577242302226047,0.9577242302226047
future_holdout,孔隙水,孔隙水5,LSTM,0.0018478433662494353,0.0018478433662494353,,
future_holdout,孔隙水,孔隙水5,Transformer,0.00357814419177771,0.00357814419177771,,
future_holdout,孔隙水,孔隙水5,TCN,0.028346894487121688,0.028346894487121688,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0002493681991637686,0.0002493681991637686,,
