Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-02-01,303.91,303.57992966008277,303.61857424197825,303.7501241748795,裂隙水1,303.65160256823003
2016-02-08,304.17,303.9696928648116,304.12903062015226,304.1955082218719,裂隙水1,304.07919686328523
2016-02-15,304.46,304.4208566960845,304.5175315703208,304.65496434162975,裂隙水1,304.4787329900968
2016-02-22,304.5,304.63396804999303,304.76740463625526,304.65323285232165,裂隙水1,304.66667353194003
2016-02-29,304.48,304.7865370777363,304.8936834292889,304.74181931713514,裂隙水1,304.808082282406
2016-03-07,304.62,304.62647984547675,304.7152267303286,304.594749399959,裂隙水1,304.62175256716984
2016-03-14,304.66,304.65003868566185,304.8201139488976,304.81024873007425,裂隙水1,304.74986412437516
2016-03-21,304.75,304.59506541352783,304.7159831014021,304.6952112832919,裂隙水1,304.6590123093813
2016-03-28,304.8,304.60032139897817,304.7316200057891,304.77970675080746,裂隙水1,304.6916311595993
2016-04-04,304.87,304.71693065127715,304.8130863077757,304.78159285198325,裂隙水1,304.7281052444681
2016-04-11,304.95,305.0525959610908,305.0495955091943,304.97260771583757,裂隙水1,304.96792673928576
2016-04-18,304.93,304.9676412390644,304.9640684778417,304.82331940467793,裂隙水1,304.88031367479715
2016-04-25,304.86,304.9197878025364,304.96966264607573,304.8549111085408,裂隙水1,304.9164704372137
2016-05-02,304.82,304.79632261827436,304.8623660183321,304.7281573543939,裂隙水1,304.79333525521326
2016-05-09,304.48,304.64986165916355,304.7437514746503,304.63415579297526,裂隙水1,304.66064162396833
2016-05-16,304.46,304.4402064940378,304.44636401392637,304.3110900414975,裂隙水1,304.4134557777391
2016-05-23,302.53,304.27187695421856,304.34923246204374,304.3156468377238,裂隙水1,304.299675963522
2016-05-30,302.62,303.6931211720529,302.9333584949669,303.044394357558,裂隙水1,303.26159196406155
2016-06-06,303.44,303.1879168731299,302.9951691292788,303.0688326856743,裂隙水1,303.1537222089395
2016-06-13,303.15,303.0186789681365,303.4287693182454,303.236011103326,裂隙水1,303.2569761862709
2016-06-20,302.69,302.94195319690266,303.18814584594355,303.1977291639753,裂隙水1,303.1483800007862
2016-06-27,302.18,302.81851664446805,302.80992995944393,302.9022505871812,裂隙水1,302.86559612179997
2016-07-04,303.17,302.6022583255122,302.4594390076202,302.53582062428916,裂隙水1,302.56835415166165
2016-07-11,302.58,302.61562268085936,303.0302244661995,303.07225476167986,裂隙水1,302.9750573156917
2016-07-18,301.83,302.5729159380064,302.61147744669995,302.7373542488776,裂隙水1,302.6780558529031
2016-07-25,302.15,302.3864800395933,302.1224209666718,302.2190224616249,裂隙水1,302.3630794925109
2016-08-01,301.8,302.2564154645414,302.33544585246176,302.23237127398005,裂隙水1,302.33912610574487
2016-08-08,301.65,302.1155022082991,302.0256383549595,302.12182902409256,裂隙水1,302.11072494700215
2016-08-15,301.44,301.97020239249537,301.89183479047574,301.9460410568575,裂隙水1,302.04745924322407
2016-08-22,301.52,301.8033292310259,301.71858393036536,301.7152452956852,裂隙水1,301.83495889251134
2016-08-29,301.68,301.67162217074645,301.69663935260655,301.6601344271694,裂隙水1,301.7906060650011
2016-09-05,301.56,301.60178374468046,301.80734144989594,301.86074995176233,裂隙水1,301.8307421605888
2016-09-12,301.28,301.5632652655332,301.651916274666,301.76621714723836,裂隙水1,301.76164979813854
2016-09-19,300.75,301.5174693939242,301.56487715560814,301.51855249505047,裂隙水1,301.65782146635036
2016-09-26,300.6,301.4541299018368,301.4548838187537,301.2229840143185,裂隙水1,301.5133041992909
2016-10-03,300.82,301.3448836102607,301.3334930512862,301.052473956333,裂隙水1,301.3536585290983
2016-10-10,301.08,301.29820129727676,301.3595568491441,301.04971515705944,裂隙水1,301.4262897854098
2016-10-17,301.4,301.23562750205804,301.31763854501133,301.2785662445178,裂隙水1,301.397487803194
2016-10-24,301.62,301.23444165357415,301.40172465920097,301.3826786040333,裂隙水1,301.35772146720535
2016-10-31,301.95,301.262179186254,301.5120273834013,301.6649890762055,裂隙水1,301.525985644653
2016-11-07,301.98,301.32265778615204,301.58871879644227,301.88687903018655,裂隙水1,301.6231229638037
2016-11-14,302.05,301.39954651338616,301.68996715517,301.9312680156045,裂隙水1,301.73854554956665
2016-11-21,302.18,301.4497610122031,301.7084436823889,302.0409370765628,裂隙水1,301.7791070323036
2016-11-28,302.13,301.5160855768055,301.911884104874,302.03638837905334,裂隙水1,301.8723870716729
2016-12-05,302.07,301.57549612773795,301.821674051839,302.1595441759695,裂隙水1,301.90492787971
2016-12-12,302.15,301.600040639031,301.7724520139634,302.10385314482625,裂隙水1,301.84471809176824
2016-12-19,302.17,301.6381338946395,301.8426464563512,302.2423739255747,裂隙水1,301.908269786599
2016-12-26,302.09,301.7157655768908,301.84857815292713,302.22287908696455,裂隙水1,301.9812763652645
2017-01-02,302.0,301.7725213847908,301.8778658945453,302.2574457194949,裂隙水1,301.9976673501788
2017-01-09,301.96,301.81737502386414,301.7717960997013,302.1941798521064,裂隙水1,301.97325143669315
2017-01-16,302.05,301.8065153807741,301.74511696297094,302.16350027645785,裂隙水1,301.9786284938706
2017-01-23,301.98,301.93883139911884,301.92312970499677,302.2327533043622,裂隙水1,302.1641210144749
2017-01-30,302.05,301.98393159912825,301.80051414976026,302.20729977345314,裂隙水1,302.0806417314148
2017-02-06,302.04,302.00783868413924,301.86661391361525,302.26962684412524,裂隙水1,302.0638880221505
2017-02-13,301.93,302.03457753868094,301.89023680728843,302.2723764812141,裂隙水1,302.10847563064505
2017-02-20,301.53,301.9954703891632,301.79154666143233,302.22832289720236,裂隙水1,302.05986794997926
2017-02-27,301.73,301.8799512732395,301.57964692465237,301.875741249345,裂隙水1,301.87672209394503
2017-03-06,302.15,301.90832361443444,301.8121569960363,302.01109273222085,裂隙水1,301.9550442122618
2017-03-13,303.35,302.23833667430705,302.20492627677055,302.3294932137492,裂隙水1,302.32927610269263
2017-03-20,303.63,303.01440677227407,303.37339376893704,303.3218809394573,裂隙水1,303.25736337038194
2017-03-27,303.68,303.7186837799985,303.7510158211116,303.6585488745109,裂隙水1,303.7046346638232
2017-04-03,303.65,303.84188765282045,303.72818887178767,303.6880801298208,裂隙水1,303.73707282675923
2017-04-10,303.63,303.7118295761708,303.59926837342863,303.5048186830092,裂隙水1,303.6295871471499
2017-04-17,303.69,303.4987435000756,303.4747003729821,303.45835597614115,裂隙水1,303.47819075634726
2017-04-24,303.74,303.37254773934126,303.4913362827282,303.58959097939277,裂隙水1,303.50764292645965
2017-05-01,302.8,303.29997554639937,303.4717488815104,303.6059733747589,裂隙水1,303.46992540223135
2017-05-08,302.72,303.02865879607447,302.73503703418703,302.91683694891987,裂隙水1,302.88574491134693
2017-05-15,302.58,302.7882572204346,302.6651624502134,302.87504773342584,裂隙水1,302.79480343783086
2017-05-22,302.43,302.5926820427295,302.5048034384935,302.7419118631561,裂隙水1,302.6481243860008
2017-05-29,302.2,302.44585672316424,302.3776133352977,302.6866167692826,裂隙水1,302.521963228875
2017-06-05,301.99,302.30482681267677,302.20421571662075,302.48412684166055,裂隙水1,302.3806360382143
2017-06-12,301.63,302.2253280080609,302.1635775005865,302.3121079681786,裂隙水1,302.2605791866808
2017-06-19,301.47,302.07717580781076,301.87789141777426,302.0624495591441,裂隙水1,302.07480411084305
2017-06-26,301.48,301.8982028361006,301.7591603016525,301.93298723412937,裂隙水1,301.9111836885716
2017-07-03,301.58,301.7583180350969,301.78509664697606,301.8420420793783,裂隙水1,301.84213517371984
2017-07-10,301.53,301.69451748878384,301.72679063013777,301.85399153162274,裂隙水1,301.8566863592135
2017-07-17,300.87,301.6372597240477,301.7349734427857,301.741537820941,裂隙水1,301.8194266988072
2017-07-24,301.6,301.5427923637005,301.4508374053013,301.4105833465849,裂隙水1,301.6000002272519
2017-07-31,302.38,301.51022112412124,301.82485218467554,301.72421687427413,裂隙水1,301.8382257022074
2017-08-07,303.18,301.98412106002013,302.5515595397868,302.7845026062056,裂隙水1,302.42918481912096
2017-08-14,303.41,302.36894999878155,302.92884227413026,302.88778333384425,裂隙水1,302.79559277640845
2017-08-21,303.77,303.17700135707395,303.4644985665769,303.44674875603886,裂隙水1,303.3863074593216
2017-08-28,304.51,303.5050300677003,303.6853632148203,303.5489662203173,裂隙水1,303.6187006310447
2017-09-04,304.06,303.90830776080816,304.3022616220453,304.34455197632326,裂隙水1,304.1506792266214
2017-09-11,304.04,303.8429879688329,303.8526943934966,303.63071943366526,裂隙水1,303.78188066513445
2017-09-18,304.13,303.75011873483226,303.81156454853533,303.7826314632273,裂隙水1,303.7810910913668
2017-09-25,303.93,303.79765912323074,303.92964916822103,303.9348520365188,裂隙水1,303.8923960036606
2017-10-02,303.95,303.70974137519653,303.6885322672773,303.8079077989148,裂隙水1,303.7230584266746
2017-10-09,303.92,303.8098873676684,303.8462096322727,303.96757490207534,裂隙水1,303.8756465329293
2017-10-16,303.91,303.93066430965996,303.9407454124616,304.03253557424307,裂隙水1,303.96860204331756
2017-10-23,303.88,303.8617978727788,303.81485514309946,303.88322254768104,裂隙水1,303.83863550671026
2017-10-30,303.8,303.78542719755814,303.7756194162256,303.83956571899125,裂隙水1,303.82094185545645
2017-11-06,303.76,303.7544857020432,303.728806951135,303.766230232209,裂隙水1,303.7613228188054
2017-11-13,303.78,303.7274195345866,303.68691207397245,303.85197070872175,裂隙水1,303.74499057003976
2017-11-20,303.8,303.7479145954085,303.7363729524165,303.9069357287541,裂隙水1,303.80347513699854
2017-11-27,304.15,303.8376253196,303.8462170765478,303.993900195435,裂隙水1,303.8772060369858
2017-12-04,304.67,304.2175843219747,304.25602539293163,304.40882269814415,裂隙水1,304.2775544410702
2017-12-11,304.92,304.68858923245574,304.77059094961385,304.81984284639515,裂隙水1,304.7507152258946
2017-12-18,305.19,305.2534016010173,305.1814805776347,305.1793600226955,裂隙水1,305.2171132958054
2017-12-25,305.34,305.4995662726726,305.43621287369757,305.35293155927235,裂隙水1,305.4037893743474
2018-01-01,305.63,305.38823427518145,305.3704810697267,305.21840884509066,裂隙水1,305.3223645476079
2018-01-08,305.98,305.7431566976329,305.8473826027952,305.74858578293095,裂隙水1,305.73771223295336
2018-01-15,306.59,306.14900139767366,306.2873572590965,305.97973837847735,裂隙水1,306.0589508648197
2018-01-22,306.55,306.2126764547777,306.41712929867805,306.0996497803279,裂隙水1,306.0917459234837
