split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-01-30,0.2794985771179199,0.3605520725250244,0.35994938015937805,1.0
selection,2006-02-06,0.2785011827945709,0.35991576313972473,0.36158299446105957,0.9999999403953552
selection,2006-02-13,0.2812183201313019,0.35889026522636414,0.35989144444465637,1.0
selection,2006-02-20,0.24638274312019348,0.38719111680984497,0.36642611026763916,1.0
selection,2006-02-27,0.21594828367233276,0.4119577407836914,0.37209394574165344,1.0
selection,2006-03-06,0.2125951200723648,0.41211193799972534,0.37529295682907104,1.0
selection,2006-03-13,0.1993362456560135,0.4241946041584015,0.3764691948890686,1.0
selection,2006-03-20,0.17344267666339874,0.44232821464538574,0.38422906398773193,0.9999999403953552
selection,2006-03-27,0.17151783406734467,0.4360867440700531,0.39239537715911865,0.9999999403953552
selection,2006-04-03,0.15377338230609894,0.45256122946739197,0.3936653137207031,0.9999999403953552
selection,2006-04-10,0.1305411159992218,0.46755024790763855,0.40190863609313965,1.0
selection,2006-04-17,0.13075193762779236,0.4730163514614105,0.39623168110847473,1.0
selection,2006-04-24,0.1249176561832428,0.4785940647125244,0.3964882791042328,1.0
selection,2006-05-01,0.1366782933473587,0.46958476305007935,0.393736869096756,0.9999998807907104
selection,2006-05-08,0.14507260918617249,0.46314743161201477,0.39177992939949036,1.0
selection,2006-05-15,0.16184674203395844,0.4500481188297272,0.3881051242351532,1.0
selection,2006-05-22,0.17337028682231903,0.44213172793388367,0.38449791073799133,0.9999998807907104
selection,2006-05-29,0.17267733812332153,0.4389820396900177,0.38834062218666077,1.0
selection,2006-06-05,0.1591685265302658,0.4506235420703888,0.390207976102829,1.0
selection,2006-06-12,0.16223908960819244,0.44956713914871216,0.3881937563419342,1.0
selection,2006-06-19,0.17407841980457306,0.4454215466976166,0.38050007820129395,1.0
selection,2006-06-26,0.17622114717960358,0.4374789893627167,0.38629984855651855,1.0
selection,2006-07-03,0.1801307499408722,0.4332505762577057,0.3866187036037445,1.0
selection,2006-07-10,0.1954541951417923,0.42114442586898804,0.38340139389038086,1.0
selection,2006-07-17,0.20253276824951172,0.4190952777862549,0.378371924161911,1.0
selection,2006-07-24,0.21412044763565063,0.4118744730949402,0.3740050196647644,0.9999999403953552
selection,2006-07-31,0.22960127890110016,0.4013657569885254,0.36903297901153564,1.0
selection,2006-08-07,0.23799732327461243,0.39267733693122864,0.3693253695964813,1.0
selection,2006-08-14,0.2547551989555359,0.37734463810920715,0.36790022253990173,1.0000001192092896
selection,2006-08-21,0.26529401540756226,0.3694935739040375,0.36521244049072266,1.0
selection,2006-08-28,0.28408780694007874,0.3542327582836151,0.36167940497398376,1.0
selection,2006-09-04,0.2930079698562622,0.34980157017707825,0.3571905195713043,1.0
selection,2006-09-11,0.30733761191368103,0.3413553535938263,0.3513070046901703,1.0
selection,2006-09-18,0.3317827582359314,0.3242170810699463,0.3440001308917999,1.0
selection,2006-09-25,0.35741204023361206,0.30933886766433716,0.3332490622997284,1.0
selection,2006-10-02,0.3670005798339844,0.30153337121009827,0.33146604895591736,1.0
selection,2006-10-09,0.401822030544281,0.2864992618560791,0.3116787075996399,1.0
selection,2006-10-16,0.4095960855484009,0.279596209526062,0.3108077347278595,1.0
selection,2006-10-23,0.4377583861351013,0.26775896549224854,0.29448264837265015,1.0
selection,2006-10-30,0.44708946347236633,0.26082879304885864,0.29208171367645264,1.0
selection,2006-11-06,0.46073415875434875,0.2526380121707916,0.28662779927253723,1.0
selection,2006-11-13,0.46689555048942566,0.24803440272808075,0.28507000207901,0.9999999403953552
selection,2006-11-20,0.4620538651943207,0.2502257823944092,0.28772035241127014,1.0
selection,2006-11-27,0.4781504273414612,0.24395065009593964,0.2778988778591156,1.0
selection,2006-12-04,0.4781936705112457,0.24575169384479523,0.2760546803474426,1.0
selection,2006-12-11,0.4702189266681671,0.24666282534599304,0.28311818838119507,0.9999999403953552
selection,2006-12-18,0.484514445066452,0.23920828104019165,0.27627724409103394,0.9999999403953552
selection,2006-12-25,0.49753859639167786,0.23433898389339447,0.2681223750114441,0.9999999403953552
selection,2007-01-01,0.49932023882865906,0.23371455073356628,0.26696524024009705,1.0
selection,2007-01-08,0.504662811756134,0.22850753366947174,0.2668296694755554,1.0
selection,2007-01-15,0.49472182989120483,0.23505184054374695,0.270226389169693,1.0
selection,2007-01-22,0.49032720923423767,0.23778918385505676,0.27188366651535034,1.0
selection,2007-01-29,0.4519794285297394,0.26043856143951416,0.28758206963539124,1.0
selection,2007-02-05,0.43012458086013794,0.27136725187301636,0.2985081076622009,0.9999999403953552
selection,2007-02-12,0.4051557779312134,0.28288817405700684,0.3119560480117798,1.0
selection,2007-02-19,0.35499492287635803,0.31029462814331055,0.3347104489803314,1.0
selection,2007-02-26,0.2998929023742676,0.3460175096988678,0.3540895879268646,1.0
selection,2007-03-05,0.26027002930641174,0.37457558512687683,0.3651543855667114,1.0
selection,2007-03-12,0.21767258644104004,0.41024935245513916,0.3720780909061432,1.0
selection,2007-03-19,0.22056013345718384,0.40809136629104614,0.3713485300540924,1.0
selection,2007-03-26,0.2111034244298935,0.4133715033531189,0.3755250871181488,1.0
selection,2007-04-02,0.19082796573638916,0.4271799921989441,0.38199207186698914,1.0
selection,2007-04-09,0.18513482809066772,0.42970728874206543,0.38515782356262207,0.9999999403953552
selection,2007-04-16,0.1869867742061615,0.42705899477005005,0.38595423102378845,1.0
selection,2007-04-23,0.19489328563213348,0.4203656017780304,0.3847411572933197,1.0
selection,2007-04-30,0.2067917436361313,0.4178013801574707,0.3754069209098816,1.0
selection,2007-05-07,0.21881437301635742,0.40679943561553955,0.37438613176345825,0.9999999403953552
selection,2007-05-14,0.22137242555618286,0.4060836136341095,0.37254399061203003,1.0
selection,2007-05-21,0.2103407084941864,0.4159165024757385,0.3737427592277527,0.9999999403953552
selection,2007-05-28,0.23027068376541138,0.3967013955116272,0.37302789092063904,1.0
selection,2007-06-04,0.2164611965417862,0.4075808525085449,0.3759579360485077,1.0
selection,2007-06-11,0.22035552561283112,0.40519171953201294,0.37445276975631714,1.0
selection,2007-06-18,0.22963498532772064,0.3978131115436554,0.37255188822746277,1.0
selection,2007-06-25,0.24142122268676758,0.3886556327342987,0.36992311477661133,1.0
selection,2007-07-02,0.24907396733760834,0.383819043636322,0.36710700392723083,1.0
selection,2007-07-09,0.2588759660720825,0.3739159107208252,0.3672081530094147,1.0
selection,2007-07-16,0.28532519936561584,0.35627198219299316,0.3584028482437134,1.0
selection,2007-07-23,0.3047371208667755,0.3412931263446808,0.3539697229862213,1.0
selection,2007-07-30,0.2968328893184662,0.34652605652809143,0.35664108395576477,1.0
selection,2007-08-06,0.30419018864631653,0.34377437829971313,0.35203543305397034,1.0
selection,2007-08-13,0.32862576842308044,0.3261067271232605,0.34526750445365906,1.0
selection,2007-08-20,0.3126702904701233,0.33789971470832825,0.3494299352169037,1.0
selection,2007-08-27,0.3049476146697998,0.3418896198272705,0.3531627655029297,1.0
selection,2007-09-03,0.3142293095588684,0.3346412181854248,0.3511294424533844,1.0
selection,2007-09-10,0.3227084279060364,0.3297001123428345,0.34759148955345154,1.0
selection,2007-09-17,0.33647552132606506,0.32267412543296814,0.3408503830432892,1.0
selection,2007-09-24,0.33675578236579895,0.32015731930732727,0.343086838722229,0.9999999403953552
selection,2007-10-01,0.3519839346408844,0.31161147356033325,0.33640456199645996,1.0
selection,2007-10-08,0.21520516276359558,0.41165852546691895,0.37313637137413025,1.0000001192092896
selection,2007-10-15,0.23514896631240845,0.39083707332611084,0.3740139901638031,1.0
selection,2007-10-22,0.22645077109336853,0.40049806237220764,0.37305113673210144,1.0
selection,2007-10-29,0.23125801980495453,0.3991909325122833,0.36955103278160095,1.0
selection,2007-11-05,0.23849523067474365,0.3923041522502899,0.3692006766796112,1.0000001192092896
selection,2007-11-12,0.23640164732933044,0.3938449025154114,0.3697534501552582,1.0
selection,2007-11-19,0.18114231526851654,0.4281022846698761,0.3907553255558014,0.9999998807907104
selection,2007-11-26,0.18725475668907166,0.4249705672264099,0.38777467608451843,1.0
selection,2007-12-03,0.17546813189983368,0.43415629863739014,0.3903755843639374,1.0
selection,2007-12-10,0.1502808779478073,0.4625159800052643,0.3872030973434448,0.9999999403953552
selection,2007-12-17,0.13125786185264587,0.4732489287853241,0.39549317955970764,1.0
selection,2007-12-24,0.14327013492584229,0.46232032775878906,0.3944095969200134,1.0
selection,2007-12-31,0.14843294024467468,0.4598022401332855,0.39176487922668457,1.0
selection,2008-01-07,0.15180140733718872,0.45730844140052795,0.39089012145996094,1.0
selection,2008-01-14,0.1580202877521515,0.4519548714160919,0.3900248408317566,1.0
selection,2008-01-21,0.16598524153232574,0.44116899371147156,0.3928457200527191,1.0
selection,2008-01-28,0.15652482211589813,0.44938594102859497,0.39408931136131287,1.0000001192092896
selection,2008-02-04,0.16254021227359772,0.4414692521095276,0.3959904909133911,0.9999999403953552
selection,2008-02-11,0.16493989527225494,0.4498607814311981,0.38519933819770813,1.0
selection,2008-02-18,0.16816677153110504,0.44631004333496094,0.3855231702327728,1.0
selection,2008-02-25,0.17790937423706055,0.43198665976524353,0.3901039659976959,1.0
selection,2008-03-03,0.18427316844463348,0.4264203608036041,0.3893064260482788,0.9999999403953552
selection,2008-03-10,0.17085513472557068,0.4386720359325409,0.3904728293418884,1.0
selection,2008-03-17,0.18384890258312225,0.42868414521217346,0.38746699690818787,1.0
selection,2008-03-24,0.17558109760284424,0.43644386529922485,0.3879750072956085,1.0
selection,2008-03-31,0.14188310503959656,0.4656376838684082,0.39247918128967285,1.0
selection,2008-04-07,0.1324133425951004,0.47694000601768494,0.3906466066837311,1.0
selection,2008-04-14,0.11996816098690033,0.4878595173358917,0.39217233657836914,1.0
selection,2008-04-21,0.11296454071998596,0.4909495711326599,0.39608585834503174,1.0
selection,2008-04-28,0.125888854265213,0.4757453203201294,0.39836588501930237,1.0
selection,2008-05-05,0.12010510265827179,0.4818175435066223,0.3980773985385895,1.0
selection,2008-05-12,0.14065490663051605,0.4624718725681305,0.39687323570251465,1.0
selection,2008-05-19,0.15457463264465332,0.45256197452545166,0.392863392829895,1.0
selection,2008-05-26,0.17110227048397064,0.44057783484458923,0.3883199095726013,1.0
selection,2008-06-02,0.1844613254070282,0.4288939833641052,0.3866446912288666,1.0
selection,2008-06-09,0.20039799809455872,0.42066362500190735,0.3789384067058563,1.0
selection,2008-06-16,0.2179957777261734,0.4072420001029968,0.3747622072696686,1.0
selection,2008-06-23,0.22410142421722412,0.40358197689056396,0.3723165690898895,1.0
selection,2008-06-30,0.24277445673942566,0.3888581395149231,0.368367463350296,1.0
selection,2008-07-07,0.2490258365869522,0.38273200392723083,0.36824217438697815,1.0
selection,2008-07-14,0.27187615633010864,0.3633734881877899,0.36475032567977905,0.9999999403953552
selection,2008-07-21,0.308402419090271,0.3402666747570038,0.35133087635040283,1.0
selection,2008-07-28,0.3195912539958954,0.3314577043056488,0.3489510715007782,1.0
selection,2008-08-04,0.3444623649120331,0.31771039962768555,0.337827205657959,1.0
selection,2008-08-11,0.3586873710155487,0.3081989586353302,0.3331136107444763,0.9999999403953552
selection,2008-08-18,0.3708344101905823,0.30298271775245667,0.32618290185928345,1.0
selection,2008-08-25,0.38198360800743103,0.2950153350830078,0.32300108671188354,1.0
selection,2008-09-01,0.4085719585418701,0.281466543674469,0.3099614679813385,1.0
selection,2008-09-08,0.42562955617904663,0.2705460488796234,0.30382436513900757,0.9999999403953552
selection,2008-09-15,0.445904940366745,0.2608387768268585,0.2932562828063965,1.0
selection,2008-09-22,0.4589605927467346,0.2551383674144745,0.2859010398387909,1.0
selection,2008-09-29,0.48751696944236755,0.24037444591522217,0.2721085548400879,1.0
selection,2008-10-06,0.496600478887558,0.23391509056091309,0.26948440074920654,1.0
selection,2008-10-13,0.4850307106971741,0.23886077105998993,0.2761085033416748,1.0
selection,2008-10-20,0.4886067509651184,0.23779705166816711,0.2735961973667145,1.0
selection,2008-10-27,0.49388620257377625,0.2341071367263794,0.272006630897522,1.0
selection,2008-11-03,0.5010053515434265,0.23091411590576172,0.26808053255081177,1.0
selection,2008-11-10,0.5005173683166504,0.23198476433753967,0.26749786734580994,1.0
selection,2008-11-17,0.503218412399292,0.23021996021270752,0.2665616571903229,1.0
selection,2008-11-24,0.5075568556785583,0.22638949751853943,0.2660536468029022,1.0
selection,2008-12-01,0.5025304555892944,0.23031041026115417,0.2671590745449066,1.0
selection,2008-12-08,0.49801987409591675,0.23416626453399658,0.2678138017654419,0.9999999403953552
selection,2008-12-15,0.48250216245651245,0.24104240536689758,0.27645546197891235,1.0
selection,2008-12-22,0.4873928427696228,0.24128897488117218,0.27131813764572144,0.9999999403953552
selection,2008-12-29,0.44808346033096313,0.2607889175415039,0.29112765192985535,1.0
selection,2009-01-05,0.4559365510940552,0.256536066532135,0.2875273525714874,1.0
selection,2009-01-12,0.4619714617729187,0.25574612617492676,0.2822824716567993,1.0
selection,2009-01-19,0.4844036102294922,0.24092698097229004,0.2746694087982178,1.0
selection,2009-01-26,0.4556496739387512,0.25544965267181396,0.2889006733894348,1.0
selection,2009-02-02,0.4332057237625122,0.2715770900249481,0.29521721601486206,1.0
selection,2009-02-09,0.42204633355140686,0.27288973331451416,0.305063933134079,1.0
selection,2009-02-16,0.4134041965007782,0.2783982753753662,0.3081975281238556,1.0
selection,2009-02-23,0.3470211625099182,0.3163524270057678,0.3366263508796692,0.9999999403953552
selection,2009-03-02,0.30128955841064453,0.34783729910850525,0.3508731722831726,1.0
selection,2009-03-09,0.23804815113544464,0.39233389496803284,0.36961793899536133,1.0
selection,2009-03-16,0.19380898773670197,0.4253670871257782,0.38082388043403625,1.0
selection,2009-03-23,0.16483664512634277,0.4465057849884033,0.3886576294898987,1.0
selection,2009-03-30,0.16000524163246155,0.45227622985839844,0.38771852850914,1.0
selection,2009-04-06,0.15429063141345978,0.45296338200569153,0.3927459716796875,1.0
selection,2009-04-13,0.1650853455066681,0.44766098260879517,0.38725367188453674,1.0
selection,2009-04-20,0.17197152972221375,0.44037654995918274,0.3876519203186035,1.0
selection,2009-04-27,0.18074236810207367,0.43421733379364014,0.3850403428077698,1.0
selection,2009-05-04,0.194318026304245,0.42522963881492615,0.38045233488082886,1.0
selection,2009-05-11,0.20253373682498932,0.4190574288368225,0.37840887904167175,1.0
selection,2009-05-18,0.2006610929965973,0.4208339750766754,0.3785049617290497,1.0
selection,2009-05-25,0.2023213803768158,0.4194839596748352,0.378194659948349,1.0
selection,2009-06-01,0.2160603106021881,0.4091484248638153,0.3747912347316742,1.0
selection,2009-06-08,0.22789078950881958,0.4011896252632141,0.3709195852279663,1.0
selection,2009-06-15,0.24471282958984375,0.3878055512905121,0.36748164892196655,1.0
selection,2009-06-22,0.24350455403327942,0.389157772064209,0.3673376441001892,0.9999999403953552
selection,2009-06-29,0.2528224289417267,0.37817373871803284,0.3690038323402405,1.0
selection,2009-07-06,0.27129003405570984,0.3644509017467499,0.3642590343952179,1.0
selection,2009-07-13,0.29702043533325195,0.34606772661209106,0.356911838054657,1.0
selection,2009-07-20,0.29936137795448303,0.34607937932014465,0.3545593023300171,1.0
selection,2009-07-27,0.3133259415626526,0.3367721736431122,0.34990188479423523,1.0
selection,2009-08-03,0.2915688157081604,0.3504907786846161,0.3579404652118683,1.0
selection,2009-08-10,0.3171757459640503,0.33443683385849,0.3483874201774597,1.0
selection,2009-08-17,0.3378499746322632,0.3206394612789154,0.3415106236934662,1.0000001192092896
selection,2009-08-24,0.3776759207248688,0.2997717559337616,0.32255226373672485,0.9999999403953552
selection,2009-08-31,0.39524123072624207,0.2885257303714752,0.3162330389022827,1.0
selection,2009-09-07,0.40651413798332214,0.2799012362957001,0.3135846257209778,1.0
selection,2009-09-14,0.43079060316085815,0.26985111832618713,0.29935821890830994,1.0
selection,2009-09-21,0.43227827548980713,0.26846587657928467,0.2992558479309082,1.0
selection,2009-09-28,0.4543795585632324,0.2587756812572479,0.2868447005748749,1.0
selection,2009-10-05,0.46453967690467834,0.2506178319454193,0.28484246134757996,1.0
selection,2009-10-12,0.4645771086215973,0.24928399920463562,0.2861388921737671,1.0
selection,2009-10-19,0.45605072379112244,0.25257283449172974,0.2913764417171478,1.0
selection,2009-10-26,0.45862239599227905,0.2533372938632965,0.2880403399467468,1.0
selection,2009-11-02,0.4749869108200073,0.24502454698085785,0.2799885869026184,1.0
selection,2009-11-09,0.46652403473854065,0.2483726292848587,0.28510332107543945,1.0
selection,2009-11-16,0.4607170522212982,0.25107541680336,0.2882075607776642,1.0
selection,2009-11-23,0.4597427546977997,0.2549525499343872,0.2853047549724579,1.0000001192092896
selection,2009-11-30,0.4299589693546295,0.2684314250946045,0.3016095757484436,0.9999999403953552
selection,2009-12-07,0.4139043688774109,0.2776201069355011,0.3084755837917328,1.0000001192092896
selection,2009-12-14,0.3812241554260254,0.29639923572540283,0.3223766088485718,1.0
selection,2009-12-21,0.31878358125686646,0.3350687026977539,0.34614768624305725,1.0
selection,2009-12-28,0.2813878059387207,0.360320121049881,0.3582920432090759,0.9999999403953552
selection,2010-01-04,0.21777725219726562,0.4106282591819763,0.37159448862075806,1.0
selection,2010-01-11,0.17128236591815948,0.44675543904304504,0.3819621801376343,1.0
selection,2010-01-18,0.16876599192619324,0.44893375039100647,0.3823002576828003,1.0
selection,2010-01-25,0.1671593338251114,0.44909021258354187,0.38375040888786316,1.0
selection,2010-02-01,0.1681857407093048,0.44589757919311523,0.38591668009757996,1.0
selection,2010-02-08,0.16242548823356628,0.4481665790081024,0.3894079327583313,1.0
selection,2010-02-15,0.15750780701637268,0.4512089490890503,0.39128318428993225,0.9999998807907104
selection,2010-02-22,0.1586678922176361,0.44850653409957886,0.39282557368278503,1.0
selection,2010-03-01,0.16274026036262512,0.44887426495552063,0.38838544487953186,1.0
selection,2010-03-08,0.14051899313926697,0.46446681022644043,0.3950141966342926,1.0
selection,2010-03-15,0.1298886239528656,0.4691759943962097,0.4009353220462799,0.9999998807907104
selection,2010-03-22,0.1313336342573166,0.4761052429676056,0.3925611078739166,1.0
selection,2010-03-29,0.128101646900177,0.4723910689353943,0.3995073139667511,1.0
selection,2010-04-05,0.13030913472175598,0.47589796781539917,0.39379292726516724,1.0
selection,2010-04-12,0.1396314948797226,0.46868962049484253,0.39167889952659607,1.0
selection,2010-04-19,0.14374414086341858,0.47139766812324524,0.38485825061798096,1.0
selection,2010-04-26,0.1559866964817047,0.4577781558036804,0.38623514771461487,1.0
selection,2010-05-03,0.16887351870536804,0.44491079449653625,0.3862156867980957,1.0
selection,2010-05-10,0.18229691684246063,0.4343840181827545,0.38331907987594604,1.0
selection,2010-05-17,0.18983298540115356,0.42749911546707153,0.38266798853874207,1.0000001192092896
selection,2010-05-24,0.1980636864900589,0.42031121253967285,0.38162511587142944,1.0
selection,2010-05-31,0.18476377427577972,0.42744898796081543,0.3877872824668884,1.0
selection,2010-06-07,0.19532029330730438,0.42255735397338867,0.38212236762046814,1.0
selection,2010-06-14,0.20567558705806732,0.41560569405555725,0.37871870398521423,1.0
selection,2010-06-21,0.21856826543807983,0.4099059998989105,0.37152576446533203,1.0
selection,2010-06-28,0.2362401932477951,0.39355525374412537,0.3702045977115631,1.0
selection,2010-07-05,0.25784575939178467,0.3763948380947113,0.36575937271118164,1.0
selection,2010-07-12,0.2721245288848877,0.3646714985370636,0.3632039725780487,1.0
selection,2010-07-19,0.29553213715553284,0.3459835350513458,0.35848429799079895,1.0
selection,2010-07-26,0.30491364002227783,0.3404485881328583,0.3546377420425415,1.0
selection,2010-08-02,0.3214285671710968,0.3296886086463928,0.3488828241825104,1.0
selection,2010-08-09,0.3450365364551544,0.3169953227043152,0.3379681408405304,1.0
selection,2010-08-16,0.3464515805244446,0.3132278621196747,0.3403205871582031,1.0
selection,2010-08-23,0.32566729187965393,0.32714220881462097,0.3471904695034027,1.0
selection,2010-08-30,0.3069816827774048,0.3382946848869324,0.35472357273101807,0.9999999403953552
selection,2010-09-06,0.2674853205680847,0.36817991733551025,0.36433476209640503,1.0
selection,2010-09-13,0.2822462022304535,0.3570381999015808,0.3607155680656433,0.9999999403953552
selection,2010-09-20,0.27278396487236023,0.36642080545425415,0.36079519987106323,0.9999999403953552
selection,2010-09-27,0.2733267545700073,0.3641926944255829,0.3624805510044098,1.0
selection,2010-10-04,0.2546214759349823,0.3773869276046753,0.3679916560649872,1.0000001192092896
selection,2010-10-11,0.2658623456954956,0.36958935856819153,0.36454832553863525,1.0
selection,2010-10-18,0.2730884552001953,0.3620123565196991,0.364899218082428,1.0
selection,2010-10-25,0.27923163771629333,0.35878998041152954,0.36197835206985474,0.9999999403953552
selection,2010-11-01,0.27605360746383667,0.36145129799842834,0.3624951243400574,1.0
selection,2010-11-08,0.28000861406326294,0.3584526479244232,0.3615387976169586,1.0
selection,2010-11-15,0.27360257506370544,0.36233919858932495,0.3640581965446472,0.9999999403953552
selection,2010-11-22,0.24443085491657257,0.384844571352005,0.37072452902793884,1.0
selection,2010-11-29,0.2148490846157074,0.4110656678676605,0.37408527731895447,1.0
selection,2010-12-06,0.19021937251091003,0.4328387379646301,0.37694188952445984,1.0
selection,2010-12-13,0.1814708262681961,0.4343909025192261,0.3841382563114166,1.0
selection,2010-12-20,0.1477293074131012,0.46424853801727295,0.38802212476730347,0.9999999403953552
selection,2010-12-27,0.139192596077919,0.46708711981773376,0.39372026920318604,1.0
selection,2011-01-03,0.13020573556423187,0.47833478450775146,0.39145946502685547,1.0
selection,2011-01-10,0.10701918601989746,0.49980849027633667,0.39317232370376587,1.0
selection,2011-01-17,0.09595434367656708,0.5095580816268921,0.39448752999305725,1.0
selection,2011-01-24,0.08225680887699127,0.5146353244781494,0.4031078815460205,1.0
selection,2011-01-31,0.09560815989971161,0.5136472582817078,0.39074453711509705,1.0
selection,2011-02-07,0.11031415313482285,0.4939333200454712,0.39575251936912537,1.0
selection,2011-02-14,0.11674701422452927,0.4934658706188202,0.3897871673107147,1.0
selection,2011-02-21,0.117584228515625,0.49326613545417786,0.38914963603019714,1.0
selection,2011-02-28,0.1367984116077423,0.4697568714618683,0.39344465732574463,0.9999999403953552
selection,2011-03-07,0.1490296572446823,0.4594572186470032,0.39151307940483093,1.0
selection,2011-03-14,0.15989132225513458,0.4500758945941925,0.3900327980518341,1.0
selection,2011-03-21,0.1767825335264206,0.43673792481422424,0.38647952675819397,1.0
selection,2011-03-28,0.18838022649288177,0.42725834250450134,0.3843614161014557,1.0
selection,2011-04-04,0.20148460566997528,0.4186501204967499,0.3798653185367584,1.0
selection,2011-04-11,0.21144506335258484,0.4127447307109833,0.3758102059364319,1.0
selection,2011-04-18,0.22977957129478455,0.4018917679786682,0.36832866072654724,1.0
