Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-07,302.5,302.5957233972365,302.5168869694952,302.5129599098603,裂隙水1,302.56614704679856
2015-12-14,302.59,302.68125779105895,302.49318513378375,302.5801511189741,裂隙水1,302.685193767463
2015-12-21,302.68,302.7090535690562,302.605064571814,302.76174488454996,裂隙水1,302.712017126798
2015-12-28,302.74,302.73669146297686,302.6007289769053,302.71370746807986,裂隙水1,302.75156733339276
2016-01-04,303.12,302.75860225517937,302.5857957610295,302.75303508266825,裂隙水1,302.72939550073
2016-01-11,303.15,302.9623948491409,303.07050249384565,303.0672347842921,裂隙水1,303.0421480679941
2016-01-18,303.47,303.17597437432926,303.18461480538355,303.208758961925,裂隙水1,303.23297919732204
2016-01-25,303.55,303.45631644927334,303.57255749627257,303.6900583027728,裂隙水1,303.5936372292347
2016-02-01,303.91,303.57356615464766,303.63631992135265,303.5618311956928,裂隙水1,303.5931395671726
2016-02-08,304.17,303.97122449373904,304.1131463981308,304.2179117678231,裂隙水1,304.14056534037746
2016-02-15,304.46,304.4219757506054,304.5455939106307,304.4515676031327,裂隙水1,304.4627657971299
2016-02-22,304.5,304.6515776054796,304.8045509964304,304.66214454948886,裂隙水1,304.6805054859305
2016-02-29,304.48,304.81837157949514,304.9106180098969,304.7733531029015,裂隙水1,304.82925412804707
2016-03-07,304.62,304.6477429857444,304.69164580273383,304.57582547998635,裂隙水1,304.5690981049282
2016-03-14,304.66,304.6683583104669,304.78193078935124,304.68670313127996,裂隙水1,304.7144193127972
2016-03-21,304.75,304.58742104284465,304.68132222925715,304.5945390787358,裂隙水1,304.62122705043004
2016-03-28,304.8,304.567646593989,304.7087721347799,304.68256247821296,裂隙水1,304.64939307885754
2016-04-04,304.87,304.6728126865565,304.81340690243684,304.7565935854665,裂隙水1,304.7990680014917
2016-04-11,304.95,304.9958478428816,305.07737541697867,305.0677603585212,裂隙水1,305.0965065495762
2016-04-18,304.93,304.92473309175733,304.93020479757547,304.8948388462305,裂隙水1,304.8932226204789
2016-04-25,304.86,304.8632608038396,304.9370011753376,304.8246636280697,裂隙水1,304.8416963749429
2016-05-02,304.82,304.7247162177718,304.85996315357517,304.6918982536459,裂隙水1,304.7508985513949
2016-05-09,304.48,304.5771036865647,304.727148041577,304.6171961799696,裂隙水1,304.6316561526418
2016-05-16,304.46,304.36197804269915,304.39884937372125,304.2579523967179,裂隙水1,304.3446357448696
2016-05-23,302.53,304.20576831449705,304.317960412082,304.27881072384935,裂隙水1,304.2469146636617
2016-05-30,302.62,303.650823987039,302.9597120469176,303.02912614930216,裂隙水1,303.2489379234485
2016-06-06,303.44,303.2086705304811,303.0239865726813,303.08389269964266,裂隙水1,303.15271706818885
2016-06-13,303.15,303.0811078045036,303.48328464475213,303.4238425170044,裂隙水1,303.32980639287985
2016-06-20,302.69,303.028700434932,303.22935972531815,303.1938782650011,裂隙水1,303.14369460675243
2016-06-27,302.18,302.90918030745354,302.854746131726,302.8951843339949,裂隙水1,302.9424022257608
2016-07-04,303.17,302.69428723583127,302.5635357423385,302.5988248785809,裂隙水1,302.6857646042953
2016-07-11,302.58,302.7105371885446,303.0777884758556,303.04820034546583,裂隙水1,302.9261682250656
2016-07-18,301.83,302.6767787915978,302.7230753929647,302.59500023908265,裂隙水1,302.71961773168795
2016-07-25,302.15,302.4905529689923,302.28028459192984,302.14886908545805,裂隙水1,302.39408252600333
2016-08-01,301.8,302.3492746978538,302.4590366895432,302.38870530521547,裂隙水1,302.43372828109625
2016-08-08,301.65,302.2243303115854,302.18811939411256,302.13949567962345,裂隙水1,302.2065046267048
2016-08-15,301.44,302.0915041558824,302.04598331342646,301.93091019956773,裂隙水1,302.1355300897294
2016-08-22,301.52,301.9459052601906,301.85760830405434,301.73002193636796,裂隙水1,301.96221787570323
2016-08-29,301.68,301.8288691482484,301.83055940772505,301.6822998790249,裂隙水1,301.82702411329353
2016-09-05,301.56,301.7702180769879,301.9606830461465,301.76701671146856,裂隙水1,301.86004200937964
2016-09-12,301.28,301.72933280918613,301.7848590846142,301.6343085188943,裂隙水1,301.7777996212613
2016-09-19,300.75,301.6670011574216,301.6919720375267,301.3783349104077,裂隙水1,301.73527137740064
2016-09-26,300.6,301.5700282667651,301.5708276673849,301.11561188035586,裂隙水1,301.5606101952799
2016-10-03,300.82,301.4401016153159,301.43827948582293,300.8649155266771,裂隙水1,301.42487880895766
2016-10-10,301.08,301.3398962731561,301.46787383340944,300.9667780790042,裂隙水1,301.3300253279673
2016-10-17,301.4,301.26727270653544,301.43807448193905,301.16792190171446,裂隙水1,301.3744331285861
2016-10-24,301.62,301.2592548132131,301.5119177644051,301.32795794642175,裂隙水1,301.4150824701304
2016-10-31,301.95,301.35389543701837,301.6270085481916,301.57353263882305,裂隙水1,301.5194508799877
2016-11-07,301.98,301.539240381004,301.7146888565718,301.82775545196944,裂隙水1,301.7171799891622
2016-11-14,302.05,301.7080886477297,301.7999385682252,301.97039839780496,裂隙水1,301.8255849958454
2016-11-21,302.18,301.85061133989035,301.85578633817187,302.0597918711237,裂隙水1,301.9595511891085
2016-11-28,302.13,302.0055810236496,302.00821482454546,302.2210376514394,裂隙水1,302.1122553590769
2016-12-05,302.07,302.0248976904884,301.86480274602195,302.1968010549982,裂隙水1,302.1283811314647
2016-12-12,302.15,301.9748430390733,301.847192699704,302.17100230605644,裂隙水1,301.9916981868116
2016-12-19,302.17,301.9735132134004,301.89563447938156,302.23302211631847,裂隙水1,302.00448008898513
2016-12-26,302.09,302.0037068660361,301.9227098806025,302.2551312861819,裂隙水1,302.0896915157951
2017-01-02,302.0,302.02388216047467,301.92444415128807,302.20976734613987,裂隙水1,302.08936053187085
2017-01-09,301.96,302.01316109542904,301.83115233196696,302.14385769761856,裂隙水1,302.0632193462739
2017-01-16,302.05,301.96693214698,301.8340529814938,302.1320028122096,裂隙水1,302.0364953802824
2017-01-23,301.98,302.0835235657408,302.0694586304809,302.3077075017297,裂隙水1,302.1821768992474
2017-01-30,302.05,302.05256896093925,301.9305340591615,302.24455207138953,裂隙水1,302.14188406485624
2017-02-06,302.04,302.0518904684361,301.9749992870454,302.3007435868749,裂隙水1,302.16193485174847
2017-02-13,301.93,302.07739635468664,301.96175911202374,302.21418810028365,裂隙水1,302.155856396606
2017-02-20,301.53,302.037981290317,301.8661412430482,302.21013203381517,裂隙水1,302.1199144546999
2017-02-27,301.73,301.9407322252344,301.64548343930613,301.9134061728162,裂隙水1,301.92932415994267
2017-03-06,302.15,302.022276651207,301.88544907492314,302.11658121916435,裂隙水1,302.06612735827065
2017-03-13,303.35,302.30701575678074,302.25489454187226,302.33028574273044,裂隙水1,302.3681067505633
2017-03-20,303.63,302.9901123395416,303.3749891343573,303.38735043498696,裂隙水1,303.25719231566484
2017-03-27,303.68,303.5965770634624,303.7073460774225,303.6726465932132,裂隙水1,303.6248347546401
2017-04-03,303.65,303.69316843501934,303.6872217476366,303.7046557082163,裂隙水1,303.70489601105305
2017-04-10,303.63,303.6174621409011,303.542301344448,303.61018622093343,裂隙水1,303.59435879218665
2017-04-17,303.69,303.46949314344346,303.44041138737185,303.5729859920202,裂隙水1,303.5258759604382
2017-04-24,303.74,303.41470278778365,303.51777045372415,303.5919689753625,裂隙水1,303.5177896370485
2017-05-01,302.8,303.37663579165115,303.53846537492666,303.55807314564447,裂隙水1,303.5144746849798
2017-05-08,302.72,303.110737655556,302.78569499910714,302.9194305834522,裂隙水1,302.96125996530975
2017-05-15,302.58,302.8729985944446,302.7104667542493,302.8822374306906,裂隙水1,302.90437842278504
2017-05-22,302.43,302.6996195455528,302.51842654375474,302.76576945600834,裂隙水1,302.7159417322763
2017-05-29,302.2,302.559858679459,302.39678062580293,302.6120305317993,裂隙水1,302.5912211650926
2017-06-05,301.99,302.42880622455806,302.25989365892866,302.4044953489762,裂隙水1,302.3824455697032
2017-06-12,301.63,302.32302634741734,302.22641176362896,302.3095901670861,裂隙水1,302.35541483413294
2017-06-19,301.47,302.1830212927388,301.9892113080927,302.0568827138539,裂隙水1,302.1556520471639
2017-06-26,301.48,302.0134595208753,301.87523732918356,301.87667235637065,裂隙水1,302.0356976157671
2017-07-03,301.58,301.87470755857225,301.9259092827965,301.6886430558626,裂隙水1,301.87899840602506
2017-07-10,301.53,301.79830213658397,301.87880632736614,301.78202175232843,裂隙水1,301.85964868987696
2017-07-17,300.87,301.7497482837536,301.888092856056,301.76075010431776,裂隙水1,301.850660095802
2017-07-24,301.6,301.6523770016708,301.59797423914813,301.3282321575226,裂隙水1,301.6660815031269
2017-07-31,302.38,301.62272539042954,301.9235606549011,301.7670203108983,裂隙水1,301.77756680360227
2017-08-07,303.18,302.1945517386411,302.53581506153415,302.68602531753464,裂隙水1,302.53774910056944
2017-08-14,303.41,302.65238586537924,302.9073470524505,302.9690265529931,裂隙水1,302.88874732656876
2017-08-21,303.77,303.45436379955026,303.3751209225684,303.45373009540566,裂隙水1,303.4868926640251
2017-08-28,304.51,303.78086795740086,303.6458570194345,303.5963273939278,裂隙水1,303.68766795421465
2017-09-04,304.06,304.16425261475956,304.3095396689488,304.5189220136624,裂隙水1,304.3516505425718
2017-09-11,304.04,303.99915361424655,303.8491134824288,303.76370356547574,裂隙水1,303.8530883648846
2017-09-18,304.13,303.85393892955733,303.8349713741685,303.85028562853813,裂隙水1,303.8721960653992
2017-09-25,303.93,303.8630153543191,303.97771513471326,303.99504776930104,裂隙水1,303.9368894006611
2017-10-02,303.95,303.73469745878225,303.7206106406257,303.7949533950943,裂隙水1,303.779564861584
2017-10-09,303.92,303.7942611490884,303.9039022786766,303.99016878321174,裂隙水1,303.8983393881575
2017-10-16,303.91,303.91855755620116,303.99294823830365,303.95626774863655,裂隙水1,303.9711722968952
2017-10-23,303.88,303.84070278088643,303.8423262157232,303.82787589606704,裂隙水1,303.82994427972653
2017-10-30,303.8,303.7636730930309,303.81457518518187,303.8047174208593,裂隙水1,303.78309335595645
2017-11-06,303.76,303.74532974471174,303.7825853353083,303.67629072949126,裂隙水1,303.7360984447717
2017-11-13,303.78,303.7258551733451,303.75091910688906,303.75766806829995,裂隙水1,303.7377514624215
2017-11-20,303.8,303.7410131183887,303.83076307840935,303.8096303458896,裂隙水1,303.8121959723594
2017-11-27,304.15,303.8144529886329,303.9507684591204,303.8368681304743,裂隙水1,303.8963072582712
2017-12-04,304.67,304.1734190124824,304.3251057300144,304.32468369687916,裂隙水1,304.2750415073884
2017-12-11,304.92,304.67180787302675,304.82974994949166,304.81819373494466,裂隙水1,304.8247726744293
2017-12-18,305.19,305.20906775231833,305.25964571173233,305.16321559871733,裂隙水1,305.21284797158154
2017-12-25,305.34,305.4510142195571,305.49425155107355,305.4124504203174,裂隙水1,305.4187845985807
2018-01-01,305.63,305.3385732704898,305.3630731161323,305.2623764518151,裂隙水1,305.2728038361173
2018-01-08,305.98,305.69989318844574,305.91464236468425,305.76866585609224,裂隙水1,305.7464202351202
2018-01-15,306.59,306.1408706131463,306.31443560530545,306.10439890062884,裂隙水1,306.10687661716304
2018-01-22,306.55,306.2049502788735,306.4983335785417,306.23326666529726,裂隙水1,306.2214788601696
