Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-14,364.55465,364.57673,364.60641463314784,364.5385813584602,364.5475016327357,364.5475054739817,岩溶水2
2013-10-21,364.6501,364.55465,364.6080936133265,364.5326121570014,364.5408365018294,364.55383753092036,岩溶水2
2013-10-28,364.65529,364.6501,364.7594586060321,364.6098858865512,364.65419395982644,364.6421959108943,岩溶水2
2013-11-04,364.62626,364.65529,364.69052557905417,364.6036974495329,364.58365340103126,364.655387354344,岩溶水2
2013-11-11,364.82434,364.62626,364.6835934696943,364.5994664830292,364.61069114924163,364.64957046303186,岩溶水2
2013-11-18,364.95715,364.82434,364.92227698506775,364.8064048832291,364.8892818199619,364.8427416893245,岩溶水2
2013-11-25,364.93954,364.95715,364.830032421541,364.8180107990362,364.7367559944122,364.80273734022796,岩溶水2
2013-12-02,364.83283,364.93954,364.9378013689741,364.83008239182425,364.9694547180845,364.8861863269653,岩溶水2
2013-12-09,364.75151,364.83283,364.8319710666898,364.70944638320077,364.8179698672403,364.8776651095422,岩溶水2
2013-12-16,364.70276,364.75151,364.7873444515683,364.6833620939005,364.7579175313276,364.6271645698829,岩溶水2
2013-12-23,364.6493,364.70276,364.7522715813909,364.7053593211542,364.82424692411604,364.79213812208184,岩溶水2
2013-12-30,364.62561,364.6493,364.7372748056657,364.68552462056033,364.7396273554462,364.61819105166956,岩溶水2
2014-01-06,364.60884,364.62561,364.6881490451975,364.6471385512118,364.73488263414396,364.65756393000544,岩溶水2
2014-01-13,364.5992,364.60884,364.68689228197644,364.6627334409516,364.74925069037124,364.6024913219961,岩溶水2
2014-01-20,364.71131,364.5992,364.7171998197213,364.6788582566615,364.74445614549995,364.58441306670886,岩溶水2
2014-01-27,364.69073,364.71131,364.8111520245756,364.85259246691567,364.9140333154526,364.7608523736943,岩溶水2
2014-02-03,364.72054,364.69073,364.8870324384617,364.89805005084395,364.99716115134925,364.89076979892485,岩溶水2
2014-02-10,364.75521,364.72054,364.7496708444375,364.7730699664341,364.79777857542075,364.81084080510453,岩溶水2
2014-02-17,364.71256,364.75521,364.7565855199941,364.76571856254606,364.7574705241064,364.67756539284136,岩溶水2
2014-02-24,364.68154,364.71256,364.71356633295244,364.7398514874088,364.708037938185,364.73970939094556,岩溶水2
2014-03-03,364.63417,364.68154,364.6948480833988,364.7305920690486,364.7023595095648,364.7892474036576,岩溶水2
2014-03-10,364.57602,364.63417,364.6542864816903,364.68602495470924,364.6620195501224,364.6351905214678,岩溶水2
2014-03-17,364.53477,364.57602,364.6018213565264,364.58330247238314,364.6304626589675,364.5709625407002,岩溶水2
2014-03-24,364.50377,364.53477,364.57112128849064,364.53303751571883,364.60728723620053,364.5320287144125,岩溶水2
2014-03-31,364.47262,364.50377,364.5564139399824,364.4990877061332,364.60455897936396,364.5143485260268,岩溶水2
2014-04-07,364.44434,364.47262,364.5189018489475,364.45460565049603,364.5604940071674,364.46258619475924,岩溶水2
2014-04-14,364.41993,364.44434,364.4844940063419,364.43240908154337,364.53685746889914,364.46444886711606,岩溶水2
2014-04-21,364.40469,364.41993,364.45880837672814,364.40412330776104,364.51006473053474,364.47026358883556,岩溶水2
2014-04-28,364.39112,364.40469,364.44120975554176,364.38441325797146,364.48478454206656,364.41358937092997,岩溶水2
2014-05-05,364.43777,364.39112,364.43403084612555,364.37835651404174,364.48018251594027,364.40465273579184,岩溶水2
2014-05-12,364.40375,364.43777,364.45600682796925,364.41413463817264,364.47675422758493,364.42153188211535,岩溶水2
2014-05-19,364.38658,364.40375,364.4574715045586,364.38736238645373,364.47434899108447,364.4141058999617,岩溶水2
2014-05-26,364.35744,364.38658,364.4315549022447,364.3664928020188,364.4663025054314,364.3880011714389,岩溶水2
2014-06-02,364.50942,364.35744,364.43913989301416,364.3880961592878,364.47142295750103,364.4055091913844,岩溶水2
2014-06-09,364.42671,364.50942,364.4811561058248,364.4838116398125,364.4878133645479,364.47724801738883,岩溶水2
2014-06-16,364.35819,364.42671,364.4384769698288,364.4018053766175,364.43984651630086,364.42772954286636,岩溶水2
2014-06-23,364.31523,364.35819,364.39672558959046,364.36387349904294,364.4137980312072,364.35792151205703,岩溶水2
2014-06-30,364.29571,364.31523,364.3671319663863,364.3286418277245,364.3530604863616,364.31350409368304,岩溶水2
2014-07-07,364.25005,364.29571,364.35150416523,364.30884001483565,364.36731572969865,364.30567293120924,岩溶水2
2014-07-14,364.29566,364.25005,364.32888965922655,364.2890807401897,364.32773444005517,364.2811169361715,岩溶水2
2014-07-21,364.26802,364.29566,364.34187724395645,364.3344244205036,364.38501898927177,364.31576587624295,岩溶水2
2014-07-28,364.30853,364.26802,364.36305351157614,364.36300618363146,364.38978156525457,364.3353622536042,岩溶水2
2014-08-04,364.30259,364.30853,364.3357802855006,364.33895851348274,364.3922655235869,364.318291282094,岩溶水2
2014-08-11,364.2871,364.30259,364.3379247440773,364.3474002443815,364.3741330403389,364.3151449222269,岩溶水2
2014-08-18,364.28409,364.2871,364.30948681427236,364.31670461037663,364.3579384894159,364.29068031090605,岩溶水2
2014-08-25,364.27083,364.28409,364.2906589232276,364.3066445767594,364.30255445594287,364.2693053417951,岩溶水2
2014-09-01,364.56317,364.27083,364.2873725238608,364.2973211613437,364.314409537018,364.2690537638926,岩溶水2
2014-09-08,364.49739,364.56317,364.4524751579311,364.58778949824296,364.44058766337884,364.5329419825078,岩溶水2
2014-09-15,364.5296,364.49739,364.4309175873661,364.42837605776634,364.37863683015513,364.43238475365195,岩溶水2
2014-09-22,364.50791,364.5296,364.54912138184926,364.5400118906405,364.52216996682864,364.5266910659633,岩溶水2
2014-09-29,364.49491,364.50791,364.58313412147766,364.4965750095899,364.44729447891774,364.53190093370404,岩溶水2
2014-10-06,364.48476,364.49491,364.51866824428254,364.4491816214344,364.4633805264965,364.500766876003,岩溶水2
2014-10-13,364.47733,364.48476,364.4917183230798,364.4448206216397,364.43907131965943,364.47497490078206,岩溶水2
2014-10-20,364.71248,364.47733,364.5216420326158,364.46082344222157,364.4956185867554,364.46447829295744,岩溶水2
2014-10-27,364.90182,364.71248,364.6691980208778,364.71372609440505,364.56365905161385,364.7077942798885,岩溶水2
2014-11-03,364.77964,364.90182,364.9092365713494,364.95280688827626,364.86493317514686,364.82801263007013,岩溶水2
2014-11-10,364.70042,364.77964,364.75980205966295,364.6766546618653,364.60499557728275,364.6238744952498,岩溶水2
2014-11-17,364.64261,364.70042,364.7583057342889,364.6786473912245,364.7041389193576,364.6496678457317,岩溶水2
2014-11-24,364.82242,364.64261,364.69438024571696,364.6140196837576,364.64751389074127,364.6811859094771,岩溶水2
2014-12-01,364.73883,364.82242,364.8832659841167,364.93198273487445,364.9024942657798,364.89214498278113,岩溶水2
2014-12-08,364.6686,364.73883,364.7350666879209,364.6411371971012,364.70059566630295,364.65884868452844,岩溶水2
2014-12-15,364.64117,364.6686,364.7112691967024,364.6520280542928,364.7212954890043,364.66190119469354,岩溶水2
2014-12-22,364.79279,364.64117,364.7305333952013,364.66859933186186,364.693887949731,364.7079293281396,岩溶水2
2014-12-29,364.76219,364.79279,364.8885396058712,364.91157606207906,364.9162848191227,364.90600083730624,岩溶水2
2015-01-05,364.9994,364.76219,364.853042841155,364.88116114728126,364.8867215287207,365.1627705572122,岩溶水2
2015-01-12,365.66049,364.9994,365.19866289913347,365.25670891609366,365.17895752048867,365.5521976192637,岩溶水2
2015-01-19,365.40421,365.66049,365.60675455185145,365.58429601940526,365.4768659952445,365.6257918145153,岩溶水2
2015-01-26,365.14286,365.40421,365.2385009831863,365.31158969891624,365.25250294140045,365.3552718743496,岩溶水2
2015-02-02,365.18602,365.14286,365.11096637533217,365.16388077215555,365.1409122075998,365.0373286696705,岩溶水2
2015-02-09,364.99631,365.18602,365.35160272564246,365.3127023798447,365.3056263778834,365.31124593110945,岩溶水2
2015-02-16,364.95512,364.99631,364.97076146492645,364.99534754972467,365.0701609849145,364.87782880115856,岩溶水2
2015-02-23,364.90185,364.95512,364.9818639463198,365.0160080470772,365.0318717529037,364.90749994876916,岩溶水2
2015-03-02,364.89459,364.90185,364.9934556412176,365.0034577478965,365.0796731430355,365.03309412274615,岩溶水2
2015-03-09,365.06679,364.89459,365.0339969578276,365.03380477697,365.0810731112275,364.96588680517885,岩溶水2
2015-03-16,364.96675,365.06679,365.0021955429103,365.0221545386375,364.9488886632188,365.04340213013376,岩溶水2
2015-03-23,364.8589,364.96675,364.9096379104236,364.9456032241635,364.8539528074386,364.82208506582117,岩溶水2
2015-03-30,364.78481,364.8589,364.8080746530127,364.81427218483304,364.77490104335686,364.7860348652867,岩溶水2
2015-04-06,364.98554,364.78481,364.83393376112116,364.880171984938,364.8190957776453,365.060916433599,岩溶水2
2015-04-13,364.86402,364.98554,364.9125580398696,365.0353783362858,364.88915511219415,364.82901850301914,岩溶水2
2015-04-20,364.76831,364.86402,364.81553531530466,364.84168143725464,364.78297762173435,364.8020646598035,岩溶水2
2015-04-27,364.69698,364.76831,364.73441973436013,364.72281315463397,364.7175311509013,364.7310495152115,岩溶水2
2015-05-04,364.84081,364.69698,364.80175730158487,364.81261236938946,364.77017772751657,364.7593585913674,岩溶水2
2015-05-11,364.93729,364.84081,364.825228023103,364.8824851856582,364.7260934601722,364.8865824850996,岩溶水2
2015-05-18,364.81904,364.93729,364.8415064115914,364.898720982553,364.93064561373524,364.8863786797305,岩溶水2
2015-05-25,364.71621,364.81904,364.7288943035171,364.75159504193687,364.69609900176096,364.7943893678905,岩溶水2
2015-06-01,364.63927,364.71621,364.66442797580555,364.67789118741064,364.6461741494929,364.69597080610316,岩溶水2
2015-06-08,364.59179,364.63927,364.61596762229135,364.6129431389953,364.5950103056944,364.5810345248605,岩溶水2
2015-06-15,364.57775,364.59179,364.5904379899462,364.58079290574403,364.6237964254813,364.55226577367057,岩溶水2
2015-06-22,364.51763,364.57775,364.53802840872544,364.5530915467178,364.56052160723135,364.52193432298367,岩溶水2
