Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-05,106.02,106.23,105.95394233581575,106.29965339254392,106.17702999809728,106.21014668917282,孔隙水3
2013-08-12,105.88,106.02,105.81582943611853,106.22738607414288,105.94194508035615,106.08520261588878,孔隙水3
2013-08-19,105.77,105.88,105.69355082673634,106.16563246048763,105.7751552066235,105.97528521639511,孔隙水3
2013-08-26,105.64,105.77,105.57600533765695,106.09494401263007,105.59475966235179,105.8682989510679,孔隙水3
2013-09-02,105.52,105.64,105.47902949891497,105.9665543942953,105.52140410373974,105.8296576623206,孔隙水3
2013-09-09,105.43,105.52,105.38519475157992,105.76630455952709,105.40488348398257,105.64235307725392,孔隙水3
2013-09-16,105.36,105.43,105.32617758117442,105.56901912534823,105.35364293280057,105.6110776332812,孔隙水3
2013-09-23,105.34,105.36,105.28637437202988,105.48012620394846,105.28360706676203,105.6123309539988,孔隙水3
2013-09-30,105.32,105.34,105.26843196214504,105.38520547259047,105.28537320091685,105.49913562611407,孔隙水3
2013-10-07,105.26,105.32,105.25348576180791,105.29031285300668,105.24087595128218,105.21458462442001,孔隙水3
2013-10-14,105.21,105.26,105.20289515748075,105.21434382986423,105.1814704818489,105.1893922423109,孔隙水3
2013-10-21,105.22,105.21,105.23888752496076,105.20844135362464,105.15603183763332,105.18917551650615,孔隙水3
2013-10-28,105.23,105.22,105.25128986499347,105.2206683614932,105.2416546984804,105.1810570436159,孔隙水3
2013-11-04,105.22,105.23,105.22912686004382,105.24347101223455,105.23704960450024,105.1906283493015,孔隙水3
2013-11-11,105.16,105.22,105.19085088437886,105.20716169973363,105.09393783601013,105.24117732531157,孔隙水3
2013-11-18,105.15,105.16,105.14956363869896,105.15234529422884,105.09284535927074,105.18809101053344,孔隙水3
2013-11-25,105.14,105.15,105.10483661195254,105.11276279009668,105.14891827832867,105.12962537107026,孔隙水3
2013-12-02,105.11,105.14,105.07640398967455,105.12014143863574,105.06051175073296,105.1281662349465,孔隙水3
2013-12-09,105.07,105.11,105.04069852862365,105.07319954384734,104.99522458010587,105.0563356618602,孔隙水3
2013-12-16,105.09,105.07,105.0636314948128,105.09537423527489,105.04794909371486,105.09372796111228,孔隙水3
2013-12-23,105.12,105.09,105.0817262056279,105.14205306851618,105.06096904053409,105.14132420242522,孔隙水3
2013-12-30,105.08,105.12,105.10829652579235,105.16529851675563,105.0620690104529,105.22860663576982,孔隙水3
2014-01-06,105.07,105.08,105.10562350283698,105.10569566997732,105.02274745629403,105.19379600855831,孔隙水3
2014-01-13,105.07,105.07,105.0951944792529,105.10315686551044,105.0243050989072,105.21282341435452,孔隙水3
2014-01-20,105.04,105.07,105.08202398951858,105.12500939705534,105.09074581156881,105.1388244242483,孔隙水3
2014-01-27,105.03,105.04,105.07520078268215,105.09924367195562,105.00700552147389,105.11715905493041,孔隙水3
2014-02-03,105.0,105.03,105.01188371302395,105.02610324787696,105.03026010151112,105.04990799196881,孔隙水3
2014-02-10,104.97,105.0,104.96784549061994,105.01505812025937,104.91352357937552,105.00413085788377,孔隙水3
2014-02-17,104.94,104.97,104.96257126395192,105.00886565797624,104.99113628494626,104.97688699146643,孔隙水3
2014-02-24,104.91,104.94,104.98124260374324,104.97381401388385,104.95239071749108,104.96188136445251,孔隙水3
2014-03-03,104.87,104.91,104.98403609396775,104.9452249159042,104.92695855364056,104.9577312629141,孔隙水3
2014-03-10,104.81,104.87,104.93895656665237,104.8989510910691,104.88709609073877,104.91512772910669,孔隙水3
2014-03-17,104.76,104.81,104.85970021982465,104.84342169101546,104.85456180909216,104.88876557111335,孔隙水3
2014-03-24,104.73,104.76,104.78041156174852,104.78427639547617,104.82012676308906,104.77601156679361,孔隙水3
2014-03-31,104.78,104.73,104.7384238026041,104.75510039215995,104.80646855795145,104.74659927306352,孔隙水3
2014-04-07,104.78,104.78,104.74668250499492,104.81746518575939,104.80185434040777,104.77717342131673,孔隙水3
2014-04-14,104.74,104.78,104.75716966247647,104.80340709186868,104.75231803465915,104.77285484675532,孔隙水3
2014-04-21,104.71,104.74,104.73666720372594,104.76082336969829,104.75290368838773,104.74608090973298,孔隙水3
2014-04-28,104.59,104.71,104.6984745176322,104.72185784860723,104.7182204781634,104.74826005805627,孔隙水3
2014-05-05,104.48,104.59,104.63579688790915,104.61391407022994,104.68164230050381,104.64335880695663,孔隙水3
2014-05-12,104.41,104.48,104.54401713267839,104.50336635436466,104.6526634583832,104.53682552491097,孔隙水3
2014-05-19,104.36,104.41,104.44151873836188,104.42023488098042,104.57641783810904,104.42596447886628,孔隙水3
2014-05-26,104.35,104.36,104.38312780013352,104.37573903117047,104.54587096173522,104.40852832794522,孔隙水3
2014-06-02,104.4,104.35,104.36749719255047,104.38697221288868,104.51909313814069,104.40370601410454,孔隙水3
2014-06-09,104.54,104.4,104.44206490056465,104.43577570215864,104.5452344202607,104.44797407126015,孔隙水3
2014-06-16,104.47,104.54,104.48039941360598,104.52936455792907,104.50148610979183,104.48293517139551,孔隙水3
2014-06-23,104.24,104.47,104.47174184351069,104.46215650252363,104.48735973739151,104.4529378168038,孔隙水3
2014-06-30,104.09,104.24,104.36579487393465,104.272439739488,104.3680691774023,104.31461978514427,孔隙水3
2014-07-07,104.02,104.09,104.23937989776489,104.18151397615165,104.36215124545086,104.24020022799176,孔隙水3
2014-07-14,103.96,104.02,104.11014010823381,104.17493328483198,104.2579295186791,104.16018611486818,孔隙水3
2014-07-21,103.92,103.96,104.07420183162807,104.15816272586565,104.23333041522619,104.134416889692,孔隙水3
2014-07-28,103.87,103.92,104.03355276604107,104.14316846213482,104.16025982799144,104.091512163009,孔隙水3
2014-08-04,103.9,103.87,103.99966205423434,104.10168457401788,104.14828938329248,104.06239712617676,孔隙水3
2014-08-11,104.06,103.9,104.00477283077986,104.11461394806018,104.1018706024898,104.05293760472983,孔隙水3
2014-08-18,104.08,104.06,104.05791511796139,104.19251705962186,104.0977709275786,104.09525288992324,孔隙水3
2014-08-25,104.07,104.08,104.11891697633286,104.19486395635299,104.09606373427901,104.11580007719091,孔隙水3
2014-09-01,104.07,104.07,104.13276885133853,104.18129454950862,104.08228254218777,104.11130048058956,孔隙水3
2014-09-08,104.1,104.07,104.15035084752758,104.19184804221368,104.1090245302693,104.1295929289987,孔隙水3
2014-09-15,104.17,104.1,104.19189099213,104.23365122211649,104.13320276406674,104.16543344843294,孔隙水3
2014-09-22,104.3,104.17,104.2854876210448,104.28592166552122,104.19880579690913,104.23592361523511,孔隙水3
2014-09-29,104.48,104.3,104.44022233597974,104.40164033392674,104.2792247064066,104.35288098030699,孔隙水3
2014-10-06,104.65,104.48,104.53827995927048,104.54535042455922,104.34306066638817,104.4608684661528,孔隙水3
2014-10-13,104.72,104.65,104.65232845562332,104.69276319981041,104.4147165413486,104.60696520853864,孔隙水3
2014-10-20,104.74,104.72,104.75848773743908,104.76474258249944,104.50334079521201,104.71224240315429,孔隙水3
2014-10-27,104.81,104.74,104.80554259859755,104.77665571672723,104.56924569613956,104.75831020672669,孔隙水3
2014-11-03,104.95,104.81,104.83938877950946,104.87200853280703,104.62317293915369,104.91127560908126,孔隙水3
2014-11-10,104.96,104.95,104.8849308583201,104.95253466887856,104.70301726177219,104.98652280848627,孔隙水3
2014-11-17,104.94,104.96,104.919479882993,104.94639154629992,104.7598863434948,104.92469917065763,孔隙水3
2014-11-24,104.94,104.94,104.92237427587752,104.91848286194858,104.79143345227564,104.9297697969363,孔隙水3
2014-12-01,104.92,104.94,104.91410264569362,104.92419510200783,104.77197358298153,104.92143334663331,孔隙水3
2014-12-08,104.88,104.92,104.87110151225826,104.89428890070862,104.77883545791747,104.89696416338356,孔隙水3
2014-12-15,104.85,104.88,104.83269471885546,104.85384228271413,104.7816361284194,104.84415533092044,孔隙水3
2014-12-22,104.84,104.85,104.83455513532276,104.86705568942772,104.817337949926,104.84965212972,孔隙水3
2014-12-29,104.89,104.84,104.86952086311399,104.91000166976885,104.84557982549934,104.94906419047919,孔隙水3
2015-01-05,104.91,104.89,104.92205977643275,104.96394650116895,104.93514291710413,104.93537125321983,孔隙水3
2015-01-12,104.94,104.91,104.97050481176153,104.9708608777664,104.88897842681443,104.97228102465438,孔隙水3
2015-01-19,105.14,104.94,105.04889580341175,105.07606354406676,105.03407571081397,105.09951909364628,孔隙水3
2015-01-26,105.28,105.14,105.17281518441024,105.21900462863425,105.14161180670814,105.1841246359904,孔隙水3
2015-02-02,105.33,105.28,105.30568707857391,105.31004353074556,105.30495058961391,105.32416550604938,孔隙水3
2015-02-09,105.3,105.33,105.34931500411629,105.34653734014546,105.31760176084317,105.44670896226985,孔隙水3
2015-02-16,105.25,105.3,105.30578552742351,105.27490827594568,105.25895282668341,105.27975247645767,孔隙水3
2015-02-23,105.2,105.25,105.2334261828981,105.2107017082506,105.18191661422355,105.19850392378177,孔隙水3
2015-03-02,105.13,105.2,105.1754889360979,105.18178046480037,105.18537534232948,105.1305332232796,孔隙水3
2015-03-09,105.07,105.13,105.13044619741147,105.12212906623364,105.1536416286783,105.11149860632747,孔隙水3
2015-03-16,105.02,105.07,105.08635048544107,105.09823120549218,105.15386774566011,105.0371711679348,孔隙水3
2015-03-23,104.97,105.02,105.05474340652208,105.03714073409839,105.1116033574762,105.01615571459327,孔隙水3
2015-03-30,104.93,104.97,104.98041415453297,104.98765014497849,104.96209481302054,104.96333159933785,孔隙水3
2015-04-06,104.98,104.93,104.94034879938843,104.9542159407179,104.98582905535174,104.95301289841076,孔隙水3
2015-04-13,105.1,104.98,104.97027356071668,105.02243621761744,105.01788772596183,105.00609485314658,孔隙水3
2015-04-20,105.16,105.1,105.04589215832446,105.11625067830144,104.98361084368432,105.15142338819095,孔隙水3
2015-04-27,105.16,105.16,105.11563079628509,105.15716104742039,105.0473332449435,105.22358315888165,孔隙水3
2015-05-04,105.12,105.16,105.12853404301057,105.1276175638667,104.99434884975688,105.17937939073519,孔隙水3
2015-05-11,105.07,105.12,105.1048296375317,105.11105445223454,104.99242865253949,105.21219441546499,孔隙水3
2015-05-18,105.03,105.07,105.03582195922341,105.05432832143644,104.9172254076309,105.03304940872997,孔隙水3
2015-05-25,104.94,105.03,104.94727498391917,104.99461869479286,104.90563005008457,104.99214325298051,孔隙水3
2015-06-01,104.85,104.94,104.85793933912967,104.89198948273851,104.83816931808171,104.91734650070401,孔隙水3
2015-06-08,104.76,104.85,104.76987394470271,104.79377883390237,104.79324548421297,104.79151115078224,孔隙水3
2015-06-15,104.69,104.76,104.67303064465955,104.69676090160742,104.77258637684128,104.70418560489463,孔隙水3
2015-06-22,104.65,104.69,104.61610408778053,104.64477595657284,104.70997129458073,104.65938617427278,孔隙水3
