Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-06-06,430.04,430.10987866023737,430.088907703985,430.2675178478649,岩溶水5,430.13810000584215
2016-06-13,429.97,430.14675062695017,430.09587218494613,430.1848803176757,岩溶水5,430.16676937773525
2016-06-20,429.91,430.12009166934723,430.0411112609352,430.12973248619636,岩溶水5,430.0660858825186
2016-06-27,429.9,430.08490814602004,430.02821283119476,430.12097962968016,岩溶水5,430.0393672605019
2016-07-04,429.84,430.1154098765126,430.03599713691875,430.1807540128976,岩溶水5,430.1518219092388
2016-07-11,429.77,430.02754861928236,429.92790503690827,429.99737687008843,岩溶水5,429.9670513854354
2016-07-18,429.7,429.90392241519334,429.8327573032001,429.8640086714919,岩溶水5,429.8882907531585
2016-07-25,429.71,429.81195397510294,429.7502742136365,429.7885256692196,岩溶水5,429.797503240326
2016-08-01,429.67,429.7465260246404,429.71894342711033,429.8205558344041,岩溶水5,429.70462774545865
2016-08-08,429.63,429.72054878905874,429.7107668656419,429.89962188849506,岩溶水5,429.7477138089558
2016-08-15,429.59,429.68326397940245,429.6667435213666,429.7544084309325,岩溶水5,429.68680367721726
2016-08-22,429.54,429.646121741595,429.65948744947104,429.8623269683993,岩溶水5,429.7259781408251
2016-08-29,429.51,429.5995436797611,429.62939350670234,429.72801205169867,岩溶水5,429.62995169179175
2016-09-05,429.46,429.5715729292736,429.6249585404652,429.6672786420161,岩溶水5,429.6017450127348
2016-09-12,429.42,429.5453991994995,429.5396673129807,429.60490191960514,岩溶水5,429.5895317255311
2016-09-19,429.38,429.51014204579815,429.49821978631144,429.52485288170334,岩溶水5,429.50195131231436
2016-09-26,429.35,429.47491595605567,429.46009112128263,429.49879285774085,岩溶水5,429.4553779302219
2016-10-03,429.33,429.43252713282226,429.4455209523609,429.55595317951605,岩溶水5,429.4871646710084
2016-10-10,429.31,429.39070654559066,429.4282785503382,429.5320257256337,岩溶水5,429.51572365400546
2016-10-17,429.29,429.33774000478724,429.4546081860189,429.6313131714419,岩溶水5,429.4345366101339
2016-10-24,429.37,429.2849320073964,429.4480129558893,429.5806890289689,岩溶水5,429.47443505996404
2016-10-31,429.34,429.30464458025943,429.613571401628,429.7121004912145,岩溶水5,429.55485054634727
2016-11-07,429.33,429.3281349407964,429.58876463257104,429.61863292205385,岩溶水5,429.55027712936436
2016-11-14,429.46,429.37110870423595,429.6101000042274,429.7847679558965,岩溶水5,429.58418298254
2016-11-21,430.01,429.49938146114965,429.8188549361294,429.850330419162,岩溶水5,429.69920527593445
2016-11-28,430.01,429.78960221122725,430.1301243023565,430.0973603244084,岩溶水5,429.9526908661828
2016-12-05,429.94,429.9397032603518,430.0490547694483,430.0826156405103,岩溶水5,430.0062305104687
2016-12-12,429.85,430.03152619803114,430.0994303269865,430.1732221018392,岩溶水5,430.13152064367637
2016-12-19,429.8,430.1014434033948,430.0499639763568,430.01493753116114,岩溶水5,429.9935802672897
2016-12-26,429.78,430.1299739645179,430.103339477109,430.168071712116,岩溶水5,430.13520398539913
2017-01-02,429.94,430.1572867305376,430.11356904389504,430.19737227844536,岩溶水5,430.15538181247837
2017-01-09,429.93,430.1204008436546,430.1124760174753,430.0930374521737,岩溶水5,430.05210086443714
2017-01-16,429.92,430.1595656089333,430.2943295610201,430.4433582808201,岩溶水5,430.25863189803687
2017-01-23,429.86,430.34813819885875,430.4104158682689,430.5877372241771,岩溶水5,430.4233084964121
2017-01-30,429.81,430.21133765260237,430.1777309915067,430.1656833039598,岩溶水5,430.20220128394874
2017-02-06,430.81,430.13419272853207,430.06771402500885,430.0300320509165,岩溶水5,430.1223650048594
2017-02-13,430.8,430.32544033559253,430.72992615843566,430.76817603884166,岩溶水5,430.5858342636418
2017-02-20,430.66,430.4224740692075,430.73243607502525,430.7107174591031,岩溶水5,430.63616438372964
2017-02-27,432.39,430.56216414974864,430.62585750047174,430.6846627101525,岩溶水5,430.65429277482434
2017-03-06,432.35,431.688261120856,432.54360429700824,432.17618916962397,岩溶水5,432.07646292994303
2017-03-13,432.16,431.7838090228264,432.0348764368177,431.826849456555,岩溶水5,431.787421199396
2017-03-20,432.24,431.66965161158805,431.80030918671935,431.75234892524514,岩溶水5,431.77750788376704
2017-03-27,432.08,431.8828728667422,432.02719396812864,431.9513344618835,岩溶水5,431.93324111161206
2017-04-03,431.62,431.44806858343725,431.41009326007315,431.37986370554074,岩溶水5,431.44767292205904
2017-04-10,431.22,431.0762210906898,431.01887169270753,431.11535184313146,岩溶水5,431.13389813925795
2017-04-17,430.88,430.7326543652738,430.70597881336266,430.81035951209003,岩溶水5,430.7939205711893
2017-04-24,430.62,430.63150385120764,430.6903445573225,430.7840535132247,岩溶水5,430.7324775899869
2017-05-01,430.39,430.50083763091794,430.4981673393144,430.6813497096364,岩溶水5,430.5759702748973
2017-05-08,430.27,430.39032580236824,430.32131901277006,430.4584715195412,岩溶水5,430.41481382750163
2017-05-15,430.14,430.3474314937951,430.25305786808013,430.30132627816494,岩溶水5,430.2767336307463
2017-05-22,430.06,430.27899803205054,430.16125419884696,430.39253225924665,岩溶水5,430.3245294046892
2017-05-29,429.93,430.1876102095871,430.0300324172367,430.11982015276357,岩溶水5,430.13605554494484
