Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-05,139.31,139.34,139.30093087167106,139.31453061923855,139.26294825827813,139.30788880921475,裂隙水2
2014-05-12,139.3,139.31,139.2885213376542,139.28820755854963,139.3305820825254,139.3024534205266,裂隙水2
2014-05-19,139.28,139.3,139.29676717645054,139.31141939796206,139.28162721909408,139.29691678166478,裂隙水2
2014-05-26,139.24,139.28,139.25027041249652,139.24997251973096,139.25600423854883,139.25722647715244,裂隙水2
2014-06-02,139.24,139.24,139.23813455653286,139.254194104452,139.2383637554934,139.2494711011788,裂隙水2
2014-06-09,139.2,139.24,139.2147653161768,139.22059405115004,139.2240639782572,139.20930424103182,裂隙水2
2014-06-16,139.16,139.2,139.17543899744473,139.1833575138997,139.15533392688337,139.1761128332501,裂隙水2
2014-06-23,139.11,139.16,139.13644543110038,139.14143969228383,139.10579323411272,139.13369859276267,裂隙水2
2014-06-30,139.1,139.11,139.0917976776119,139.0864069061585,139.09332580528218,139.09166950301588,裂隙水2
2014-07-07,139.06,139.1,139.0695347852821,139.08415752807105,139.07257930917226,139.08988358097486,裂隙水2
2014-07-14,139.14,139.06,139.0328917914107,139.0482403326791,139.06041081979916,139.02647156393706,裂隙水2
2014-07-21,139.11,139.14,139.13399738345174,139.19744148133063,139.11980443254734,139.17838749133787,裂隙水2
2014-07-28,139.06,139.11,139.0976464219339,139.10432786545127,139.1040482871374,139.10776409651766,裂隙水2
2014-08-04,139.08,139.06,139.0711752755936,139.07961218613687,139.08328933698783,139.08775107108568,裂隙水2
2014-08-11,139.07,139.08,139.077491067656,139.0916395368112,139.08638505845747,139.09786706671187,裂隙水2
2014-08-18,139.1,139.07,139.07715293835355,139.08041538668542,139.11805602139373,139.0837604439801,裂隙水2
2014-08-25,139.07,139.1,139.12339718921476,139.13457783521216,139.10077094071372,139.12176547623838,裂隙水2
2014-09-01,139.18,139.07,139.11705327992624,139.09073789409237,139.14864399294132,139.10244569026062,裂隙水2
2014-09-08,139.22,139.18,139.22963362244943,139.24090315756106,139.19585346375627,139.23342926732462,裂隙水2
2014-09-15,139.2,139.22,139.25619986367116,139.22210804582303,139.24209945733293,139.2142275078133,裂隙水2
2014-09-22,139.17,139.2,139.2498471770475,139.2068505720632,139.2379358125874,139.219127917394,裂隙水2
2014-09-29,139.15,139.17,139.2204288438507,139.1948361004811,139.23099151657394,139.2221056123972,裂隙水2
2014-10-06,139.13,139.15,139.1847363631149,139.1653726160773,139.20253110305336,139.17620333756403,裂隙水2
2014-10-13,139.12,139.13,139.15703278753608,139.14637321345805,139.1764903436712,139.15155037475319,裂隙水2
2014-10-20,139.14,139.12,139.14560072295615,139.15517145054665,139.1605116407468,139.15011841522204,裂隙水2
2014-10-27,139.17,139.14,139.15175480377644,139.1657290970235,139.166968571508,139.1647402228954,裂隙水2
2014-11-03,139.17,139.17,139.18075012467688,139.1944618310857,139.18936473906444,139.2193543747656,裂隙水2
2014-11-10,139.16,139.17,139.18652443167127,139.1919961756352,139.17458260156974,139.20779341300027,裂隙水2
2014-11-17,139.18,139.16,139.17796762443032,139.18740498115736,139.17687002186025,139.17367643204128,裂隙水2
2014-11-24,139.24,139.18,139.20312224488538,139.23019046254078,139.2128296481229,139.22260797137812,裂隙水2
2014-12-01,139.25,139.24,139.25084538107907,139.2638432542377,139.23596393005639,139.2554757069572,裂隙水2
2014-12-08,139.26,139.25,139.2642558739993,139.26134484317518,139.25728481561475,139.25502212275623,裂隙水2
2014-12-15,139.29,139.26,139.269732452936,139.27402711481648,139.22568971924525,139.25138640390247,裂隙水2
2014-12-22,139.34,139.29,139.3212146914403,139.35353265342664,139.33062833554828,139.34501532161286,裂隙水2
2014-12-29,139.39,139.34,139.38074480848618,139.38671630798422,139.416784955641,139.37034120105295,裂隙水2
2015-01-05,139.49,139.39,139.42691084967842,139.43722552549218,139.43510893382094,139.42461271806368,裂隙水2
2015-01-12,139.65,139.49,139.5403176537509,139.56399214559477,139.52136464561735,139.57483821147852,裂隙水2
2015-01-19,139.76,139.65,139.70475246259326,139.73778920437883,139.64612052275962,139.74573475417588,裂隙水2
2015-01-26,139.75,139.76,139.79912960030504,139.82877399769987,139.72824953750333,139.8263279052929,裂隙水2
2015-02-02,139.8,139.75,139.75669511668997,139.77694742545418,139.74797665133843,139.72239040064653,裂隙水2
2015-02-09,139.82,139.8,139.83351792418478,139.88041635217095,139.7965473210615,139.8607942688206,裂隙水2
2015-02-16,139.78,139.82,139.82066378254547,139.83056253381406,139.82347014949264,139.77347155823765,裂隙水2
2015-02-23,139.73,139.78,139.76173572985383,139.7766569870477,139.7624184917627,139.73184208164446,裂隙水2
2015-03-02,139.71,139.73,139.73182597215288,139.75050775425512,139.73494641042822,139.70861784796537,裂隙水2
2015-03-09,139.71,139.71,139.72489574537875,139.75433905041282,139.73831835229663,139.7038590871465,裂隙水2
2015-03-16,139.67,139.71,139.69210068847235,139.69850117225508,139.66978840503637,139.70896520090812,裂隙水2
2015-03-23,139.64,139.67,139.63895247908454,139.64848581267708,139.6523914080203,139.59684855883657,裂隙水2
2015-03-30,139.62,139.64,139.59604429565664,139.60840964811763,139.5911702605866,139.57759914030822,裂隙水2
2015-04-06,139.63,139.62,139.58894946728307,139.622345505988,139.58333550073633,139.57514303791376,裂隙水2
2015-04-13,139.65,139.63,139.6220090343905,139.6650885139955,139.6055066029683,139.6224907039386,裂隙水2
2015-04-20,139.59,139.65,139.58791960746296,139.605452940084,139.58114307969043,139.58016643644942,裂隙水2
2015-04-27,139.56,139.59,139.51156380520334,139.5324475507812,139.52155432531717,139.49641265833853,裂隙水2
2015-05-04,139.5,139.56,139.47746225365185,139.50362782971493,139.48182091250666,139.50744933903772,裂隙水2
2015-05-11,139.45,139.5,139.4437595607857,139.44753872424832,139.43760018806117,139.46124788034186,裂隙水2
2015-05-18,139.39,139.45,139.39422846357635,139.3923144625761,139.3691165157406,139.40271397356543,裂隙水2
2015-05-25,139.34,139.39,139.33387175348057,139.32596887098967,139.34603425758246,139.32283015412642,裂隙水2
2015-06-01,139.3,139.34,139.29005837017533,139.28643938245253,139.33222698807023,139.30236682138298,裂隙水2
2015-06-08,139.24,139.3,139.25062341863818,139.2455724129395,139.2315041937055,139.24846951266633,裂隙水2
2015-06-15,139.17,139.24,139.18746040800968,139.18269889497557,139.18341013540524,139.17880259765687,裂隙水2
2015-06-22,139.16,139.17,139.1292279538139,139.11695522030325,139.1319653772377,139.11406025115232,裂隙水2
