Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-24,32.04,32.08567651415733,32.10410974549254,32.08279252613482,孔隙水2,32.08351250870345
2014-12-01,32.015,32.051481273090644,32.07165884997488,32.05940865439957,孔隙水2,32.06689703105369
2014-12-08,31.99,32.01975033665928,32.051551910311204,32.039958781076656,孔隙水2,32.03725043389674
2014-12-15,32.005,32.00999602007079,32.04609563881912,32.022449732371996,孔隙水2,32.02308022727334
2014-12-22,32.02,32.088386131731724,32.10088456849365,32.09331537502549,孔隙水2,32.08962091759358
2014-12-29,32.0933333333333,32.12205445027062,32.10634092452215,32.07979895073791,孔隙水2,32.10271430286789
2015-01-05,32.1666666666667,32.18919160958462,32.18532776935315,32.18889755435682,孔隙水2,32.18335910407511
2015-01-12,32.24,32.17893516312066,32.21166683695228,32.170214057657475,孔隙水2,32.18313245254995
2015-01-19,32.27,32.3158500048921,32.34236017419792,32.31574437194341,孔隙水2,32.30522355192672
2015-01-26,32.3,32.30289169941818,32.312069724211725,32.27951893952521,孔隙水2,32.284252922483084
2015-02-02,32.3,32.31034521888997,32.35061953236208,32.279205591208616,孔隙水2,32.31012341411934
2015-02-09,32.3,32.34394416120984,32.3690829619838,32.29638944006075,孔隙水2,32.3272441236614
2015-02-16,32.25,32.2745741039591,32.29731789412857,32.24418132733738,孔隙水2,32.274119617398945
2015-02-23,32.2,32.226413895424386,32.24463974014443,32.20604315517703,孔隙水2,32.2291053470622
2015-03-02,32.23,32.27280609056173,32.26226312200396,32.23320579533009,孔隙水2,32.253813801119335
2015-03-09,32.26,32.31197350298405,32.28163033984579,32.257550367079524,孔隙水2,32.27511953291737
2015-03-16,32.225,32.2586782143747,32.23981712545048,32.202238603152225,孔隙水2,32.2186506345231
2015-03-23,32.19,32.19391580510407,32.195939550553824,32.187132471555216,孔隙水2,32.18123474150403
2015-03-30,32.245,32.18085947495892,32.17705035796764,32.16236449446804,孔隙水2,32.171733656098944
2015-04-06,32.3,32.34333955676012,32.33749128990543,32.30381530673146,孔隙水2,32.33120670242716
2015-04-13,32.225,32.30738494144816,32.279492639306795,32.24919653477364,孔隙水2,32.29053689002763
2015-04-20,32.15,32.20834170033753,32.18354720699442,32.164236544015125,孔隙水2,32.19285654502136
2015-04-27,32.0733333333333,32.12095222690253,32.117702074089074,32.092169681153536,孔隙水2,32.11137674945106
2015-05-04,31.9966666666667,32.089798660105416,32.070153181256245,32.04787743400059,孔隙水2,32.0753952374693
2015-05-11,31.92,32.047963769164014,32.00613908129842,32.012765679634896,孔隙水2,32.0197646620595
2015-05-18,31.915,31.970011596059738,31.932904453515505,31.929694286426976,孔隙水2,31.94101676058342
2015-05-25,31.91,31.906436355166214,31.906841575781513,31.896606704889592,孔隙水2,31.91020587154291
2015-06-01,31.85,31.861088560488177,31.88542093081485,31.88637560056467,孔隙水2,31.873696791269065
2015-06-08,31.79,31.833888320415706,31.84393686365306,31.8713718801396,孔隙水2,31.851180901885137
2015-06-15,31.745,31.784195372723254,31.76944746888699,31.796572161582052,孔隙水2,31.791813437632992
2015-06-22,31.7,31.733027020349216,31.71756089511966,31.740282593105658,孔隙水2,31.731598880917307
2015-06-29,31.675,31.735619508022296,31.719431272724293,31.754728063215968,孔隙水2,31.747152980377475
2015-07-06,31.65,31.692392130882578,31.66449199503329,31.69304291100149,孔隙水2,31.691181043396107
2015-07-13,31.635,31.633956051294014,31.626063806607252,31.648139045224504,孔隙水2,31.638700535553387
2015-07-20,31.62,31.60724134143237,31.607523167058606,31.64049176828645,孔隙水2,31.627669960946125
2015-07-27,31.6133333333333,31.596668991773456,31.605128081310635,31.62720809153894,孔隙水2,31.635912036109602
2015-08-03,31.6066666666667,31.57950963969619,31.575053894263323,31.607455387638563,孔隙水2,31.616100833009114
2015-08-10,31.6,31.55968693964308,31.5582836351317,31.59779509198269,孔隙水2,31.585256049562116
2015-08-17,31.635,31.58094209987827,31.578722474158898,31.619500549528965,孔隙水2,31.61132963524218
2015-08-24,31.67,31.665674565568647,31.654257227463656,31.666767565074412,孔隙水2,31.66380157672804
2015-08-31,31.66,31.66325967951338,31.622764444206545,31.644941389525595,孔隙水2,31.657275628388167
2015-09-07,31.65,31.65637597305952,31.626709251539005,31.65536052162635,孔隙水2,31.66967730852511
2015-09-14,31.675,31.670545065445985,31.626342250776833,31.6682177966898,孔隙水2,31.659863382021925
2015-09-21,31.7,31.67600348792022,31.638038784486213,31.657005525145,孔隙水2,31.65526666741833
2015-09-28,31.725,31.712724454025174,31.690632007550732,31.68702568402933,孔隙水2,31.720462598217868
2015-10-05,31.75,31.7416319633834,31.716198412304447,31.703851136047888,孔隙水2,31.727226788964884
2015-10-12,31.74,31.74778099202159,31.726175944952068,31.726738262407743,孔隙水2,31.73566818221224
2015-10-19,31.73,31.743430447462398,31.715515959208204,31.722861854429045,孔隙水2,31.73737283086909
2015-10-26,31.7333333333333,31.82669757769767,31.79353976518417,31.798056320479198,孔隙水2,31.806669773512628
2015-11-02,31.7366666666667,31.803063525134707,31.74884154832935,31.75635552073176,孔隙水2,31.76408211161422
2015-11-09,31.74,31.76106173817333,31.737886605635914,31.754627690310958,孔隙水2,31.764776099234826
2015-11-16,31.775,31.747261712994767,31.758341469010475,31.71938280517892,孔隙水2,31.752303615152723
2015-11-23,31.81,31.77700898832713,31.813398346249553,31.78983761493837,孔隙水2,31.804382387159084
2015-11-30,31.905,31.797630839302784,31.82227944157714,31.784034246313695,孔隙水2,31.81356693064962
2015-12-07,32.0,32.007825918601995,32.02685521620887,31.977946700709587,孔隙水2,32.016143241156016
2015-12-14,32.04,32.00731105425469,32.02339343117356,32.011932951317426,孔隙水2,32.01594342700775
2015-12-21,32.08,32.03920602655728,32.0788043469243,32.06807052801369,孔隙水2,32.059316941780764
2015-12-28,32.08,32.06611402189021,32.10492879065173,32.083455254067246,孔隙水2,32.08774642588335
2016-01-04,32.08,32.037456756762005,32.079679411548724,32.058071494937515,孔隙水2,32.05646796592402
2016-01-11,32.13,32.074396923446315,32.115782458718385,32.101563255022896,孔隙水2,32.093012471652784
2016-01-18,32.18,32.11583179980673,32.15065649198484,32.13692051723106,孔隙水2,32.13288496475212
2016-01-25,32.2366666666667,32.15851185061527,32.188679563117866,32.1861217917331,孔隙水2,32.171903142220785
2016-02-01,32.2933333333333,32.1833892178252,32.201554759901576,32.20703681500065,孔隙水2,32.190697672806536
2016-02-08,32.35,32.31054239538463,32.34301854380844,32.30714893455959,孔隙水2,32.31984331734167
2016-02-15,32.405,32.38592167682679,32.390000352271,32.31345828181492,孔隙水2,32.371941532723795
2016-02-22,32.46,32.48664756834016,32.48268382485044,32.395811723676424,孔隙水2,32.45852016103199
2016-02-29,32.44,32.49094461074073,32.483026253694256,32.423609251102135,孔隙水2,32.45111815241656
2016-03-07,32.42,32.37068363084854,32.38759658745096,32.33042457150311,孔隙水2,32.35973616493148
2016-03-14,32.35,32.42592265588605,32.461773685909165,32.3901830260738,孔隙水2,32.41659317940615
2016-03-21,32.28,32.320733730022134,32.30391094559715,32.266747985535794,孔隙水2,32.29248325647763
2016-03-28,32.24,32.25204999575691,32.24935313378845,32.20832079166388,孔隙水2,32.22797855177576
2016-04-04,32.2,32.24873947454925,32.24356052946746,32.204559371997284,孔隙水2,32.23020785221834
2016-04-11,32.175,32.194701392628254,32.17405301600373,32.15357009593188,孔隙水2,32.16949839114255
2016-04-18,32.15,32.151523225075785,32.145842725435806,32.13149544906955,孔隙水2,32.13862919545709
2016-04-25,32.1133333333333,32.11927091029659,32.115697227224835,32.12758634428359,孔隙水2,32.116651286433864
2016-05-02,32.0766666666667,32.0791287460291,32.08012496542756,32.07650160781826,孔隙水2,32.07866292689269
2016-05-09,32.04,32.09824526643178,32.07637532450163,32.07518808098104,孔隙水2,32.088614924846105
2016-05-16,32.0,32.02941454916911,32.01379925473644,31.99652683050584,孔隙水2,32.021016713310274
2016-05-23,31.96,31.96918625293753,31.969409673293,31.95236800530023,孔隙水2,31.965884443677215
2016-05-30,32.08,31.962099405475186,31.957393812663803,31.93129358392319,孔隙水2,31.957907070819193
2016-06-06,32.2,32.04597116364251,32.06587297099546,32.078250553557275,孔隙水2,32.06406085776756
2016-06-13,32.22,32.19414424128691,32.19047945613713,32.22154138545893,孔隙水2,32.19901678882411
2016-06-20,32.24,32.20199643449819,32.16161329447944,32.17062980775308,孔隙水2,32.16690704001462
2016-06-27,32.27,32.24802369531909,32.224711256855656,32.21661432132611,孔隙水2,32.23532891803374
2016-07-04,32.3,32.30763629639277,32.25362834700774,32.2514167992126,孔隙水2,32.27116450607147
2016-07-11,32.2,32.2609774546124,32.23774742976197,32.22701190603363,孔隙水2,32.241629097784354
2016-07-18,32.1,32.165091282327886,32.13173686628877,32.10969785622239,孔隙水2,32.137324685837626
2016-07-25,32.0366666666667,32.09169386793412,32.065251083545064,32.04784152480951,孔隙水2,32.063380222204266
2016-08-01,31.9733333333333,32.01994483675448,32.008163627495904,31.982690304381286,孔隙水2,32.00009313425292
2016-08-08,31.91,31.973402506702882,31.960622690479145,31.95641114727077,孔隙水2,31.95792192574613
2016-08-15,31.885,31.955409475273466,31.92911626398373,31.928597670641178,孔隙水2,31.931523353902822
2016-08-22,31.86,31.908550883334197,31.887766684867415,31.899942868810218,孔隙水2,31.899086392804456
2016-08-29,31.82,31.84972244205856,31.85517068259109,31.876754022587484,孔隙水2,31.848921750694654
2016-09-05,31.78,31.791707466538632,31.808703381544294,31.825986100431816,孔隙水2,31.8208066669174
2016-09-12,31.75,31.755083585811388,31.764648956464637,31.78565762729563,孔隙水2,31.76804884205732
2016-09-19,31.72,31.712962132856205,31.72349503218749,31.741157901946394,孔隙水2,31.727314631694405
2016-09-26,31.73,31.68645016010683,31.700780397688728,31.713880987344293,孔隙水2,31.714184754867038
2016-10-03,31.74,31.666955235918707,31.691282186521796,31.710594906553887,孔隙水2,31.700585099781094
2016-10-10,31.75,31.669614263144386,31.698801569254854,31.716658008621323,孔隙水2,31.717419306015213
2016-10-17,31.725,31.676458631985838,31.70489343248972,31.7220928736142,孔隙水2,31.72552082529711
2016-10-24,31.7,31.691107628214976,31.696732005067435,31.713291637021257,孔隙水2,31.709809056027517
2016-10-31,31.69,31.801323690542784,31.76885734834327,31.787497045786008,孔隙水2,31.77647477453342
2016-11-07,31.68,31.775978357910756,31.726518805870903,31.742112712590238,孔隙水2,31.745711615692873
2016-11-14,31.74,31.742587412746836,31.72492238261285,31.750794339546985,孔隙水2,31.754123007905363
2016-11-21,31.8,31.782855602025233,31.812172981501657,31.813302463167545,孔隙水2,31.813421002009136
2016-11-28,31.79,31.913357539431324,31.90246831910513,31.89761689627908,孔隙水2,31.906976148363402
2016-12-05,31.78,31.853265306910092,31.820502223103325,31.80693839267204,孔隙水2,31.830890903308322
2016-12-12,31.75,31.802398693184806,31.813952754853833,31.834125360527146,孔隙水2,31.82415746503099
2016-12-19,31.72,31.781963385901225,31.790974836382823,31.79804025856009,孔隙水2,31.787141861336256
2016-12-26,31.7533333333333,31.768164074585737,31.77642598762825,31.80903861539979,孔隙水2,31.795505387151223
2017-01-02,31.7866666666667,31.809309939724525,31.83541247443072,31.823029880737998,孔隙水2,31.83332543938392
2017-01-09,31.82,31.79913765395951,31.834808903203864,31.851220408570374,孔隙水2,31.83815502363575
2017-01-16,31.835,31.842027073292538,31.89163300483376,31.90014028012826,孔隙水2,31.885008590354712
2017-01-23,31.85,31.937833781345685,31.938178647656176,31.928612492692842,孔隙水2,31.94234207085778
2017-01-30,31.875,31.895238614492094,31.896130473684565,31.890123823157378,孔隙水2,31.890625546788403
2017-02-06,31.9,31.899542541914133,31.92561367603812,31.92754849857082,孔隙水2,31.926628620252796
2017-02-13,31.87,31.927659372777324,31.9495866820589,31.928382149744166,孔隙水2,31.938405191162587
2017-02-20,31.84,31.941390087487417,31.936711386649367,31.91769755451021,孔隙水2,31.93322254526435
2017-02-27,31.845,31.912900385277585,31.897785546429695,31.883190212039068,孔隙水2,31.8998807345442
2017-03-06,31.85,31.960063749783657,31.94432857331967,31.928384225582832,孔隙水2,31.938417777695687
2017-03-13,31.84,31.982747162165982,31.942445651450143,31.925271528982357,孔隙水2,31.945785854332883
2017-03-20,31.83,31.953942209570187,31.91905962403628,31.91184828261146,孔隙水2,31.930636717182296
2017-03-27,31.82,31.907380739652044,31.900817736183,31.86540427604383,孔隙水2,31.893452115798347
2017-04-03,31.81,31.826945175468218,31.853808613065024,31.831017689146975,孔隙水2,31.84308886946774
2017-04-10,31.8,31.772115870261946,31.826447274761797,31.808348591597817,孔隙水2,31.816459071739846
2017-04-17,31.9,31.73275173220585,31.799736209358993,31.779806335915822,孔隙水2,31.785473093691678
2017-04-24,32.0,31.7583805436207,31.87948476487303,31.853612845510632,孔隙水2,31.847636120874835
2017-05-01,31.95,31.790990259582337,31.923329502068402,31.88138609219898,孔隙水2,31.88236356799534
2017-05-08,31.9,31.824842210003407,31.900188860388855,31.876496524663285,孔隙水2,31.87741473103885
2017-05-15,32.05,31.87599270640772,31.895433799684504,31.87866679990138,孔隙水2,31.88248997811659
2017-05-22,32.2,31.920172029346066,31.982098962755998,31.982676139835082,孔隙水2,31.960464090769143
2017-05-29,31.75,31.96716186876818,32.064533914160506,32.052640668906754,孔隙水2,32.03400077421237
2017-06-05,31.3,31.907100313573146,31.76834872090491,31.77122562665432,孔隙水2,31.807317472748814
2017-06-12,31.45,31.763696005621952,31.456126899021097,31.562808211993346,孔隙水2,31.586937009236518
2017-06-19,31.6,31.640674817806644,31.48528681533267,31.61272647741417,孔隙水2,31.579935289945436
2017-06-26,31.59,31.5621895181409,31.549781939240685,31.56485489499074,孔隙水2,31.590454062302257
2017-07-03,31.58,31.51408010659948,31.524490634771634,31.55538166903131,孔隙水2,31.553955746332093
2017-07-10,31.565,31.505773069896502,31.523596314630154,31.53172263126085,孔隙水2,31.551734279597433
2017-07-17,31.55,31.491892303047397,31.497281480803707,31.55062320808444,孔隙水2,31.525375599549704
2017-07-24,31.5666666666667,31.51787248538033,31.521746282123058,31.59542318799867,孔隙水2,31.551732401010405
2017-07-31,31.5833333333333,31.526847059198527,31.516894004539907,31.578176331337552,孔隙水2,31.5684044476121
2017-08-07,31.6,31.522332025558995,31.52582289112154,31.57525317477546,孔隙水2,31.563636368299633
2017-08-14,31.605,31.539008092336935,31.546864493583165,31.56858832371059,孔隙水2,31.584482635281883
2017-08-21,31.61,31.55966759019667,31.565434626948186,31.592244543600508,孔隙水2,31.58439449197844
2017-08-28,31.58,31.57500850760068,31.568990679480667,31.591192610007216,孔隙水2,31.584854633085556
2017-09-04,31.55,31.557144685387183,31.52176781073042,31.559426454765504,孔隙水2,31.54092447653793
2017-09-11,31.6,31.546785517784425,31.507006963429518,31.542444666734312,孔隙水2,31.540574646061213
2017-09-18,31.65,31.582637524672805,31.563944005711658,31.608215689381325,孔隙水2,31.604486468696425
2017-09-25,31.675,31.63396837482493,31.615313066323974,31.630855743975,孔隙水2,31.644903780213255
