Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-01-23,364.65287,364.8169838396241,364.9089406343008,364.77715920420115,岩溶水1,364.8545240988744
2017-01-30,364.58592,364.67670189260866,364.67706906058237,364.71713698448565,岩溶水1,364.69599390988
2017-02-06,364.6794,364.70102008841616,364.70152332338915,364.6923533507621,岩溶水1,364.7090683593948
2017-02-13,364.69231,364.81601978009326,364.78801871850817,364.77454837429394,岩溶水1,364.7982474177379
2017-02-20,364.70794,364.7270848523037,364.71475104225567,364.72334811639695,岩溶水1,364.72956867952814
2017-02-27,364.93642,364.89050262360803,364.9179035591727,364.8803886779034,岩溶水1,364.8927557769094
2017-03-06,364.85085,364.9983060434427,365.03490934137847,364.96698059566285,岩溶水1,364.9975757253873
2017-03-13,364.98494,364.8831700546999,364.9271683071382,364.85980071599454,岩溶水1,364.90090720185486
2017-03-20,365.18204,364.9208382925357,365.0266449703579,364.9906703522424,岩溶水1,364.9648702158723
2017-03-27,364.997,365.208437819413,365.2568010424825,365.19093412502275,岩溶水1,365.19902375382503
2017-04-03,364.83872,364.9142824820198,364.9228903286832,364.9257448906629,岩溶水1,364.91814351394544
2017-04-10,364.71988,364.7623919589948,364.782305913486,364.7736412328966,岩溶水1,364.7813534264469
2017-04-17,364.62357,364.656110688718,364.651787749569,364.73394338211955,岩溶水1,364.68004553671676
2017-04-24,364.59521,364.6267964485652,364.625697206212,364.6721083592522,岩溶水1,364.6445771609785
2017-05-01,364.65236,364.5768792876746,364.5693475684551,364.6590938172306,岩溶水1,364.5970135946775
2017-05-08,365.04406,364.78797279845224,364.7952687883021,364.8335070856339,岩溶水1,364.8007830835899
2017-05-15,364.88613,364.903373507942,364.91887466204435,364.995309249285,岩溶水1,364.917630583101
2017-05-22,364.75363,364.7976287104702,364.80102832838674,364.80543982356215,岩溶水1,364.80481907426696
2017-05-29,364.63491,364.7017809737286,364.6580393250531,364.71858869462045,岩溶水1,364.69643979966816
2017-06-05,364.54815,364.6077365307265,364.540481684162,364.6199704348044,岩溶水1,364.5906863529017
2017-06-12,364.51965,364.542241039725,364.48151469043063,364.5565649694812,岩溶水1,364.5463340688316
2017-06-19,364.4449,364.5126020359988,364.4671563078509,364.55182000730446,岩溶水1,364.50761664989426
2017-06-26,364.38402,364.46698507828086,364.4041429839867,364.46989417652975,岩溶水1,364.46525548399063
2017-07-03,364.4558,364.42508221673023,364.3683094973392,364.4013433552536,岩溶水1,364.4124976011949
2017-07-10,364.41128,364.43517528202693,364.4345482021457,364.51528023777666,岩溶水1,364.4657990061513
2017-07-17,364.41909,364.4331500719256,364.405503437446,364.49550066012347,岩溶水1,364.4622068903016
2017-07-24,364.37698,364.40091187694674,364.3722243196978,364.4293881460006,岩溶水1,364.4197897145006
2017-07-31,364.53178,364.37315098516376,364.3518241581566,364.36222299226125,岩溶水1,364.377282292512
2017-08-07,364.46827,364.45016420901754,364.55529437726176,364.5961275411989,岩溶水1,364.53108879070015
2017-08-14,364.40467,364.42738309753753,364.40426607102904,364.44542372185833,岩溶水1,364.43516751089425
2017-08-21,364.42421,364.40674816598863,364.3772989415021,364.44036675953197,岩溶水1,364.4084967911332
2017-08-28,364.34287,364.42125217911314,364.4064284187656,364.4411974767718,岩溶水1,364.4427635404469
2017-09-04,364.41204,364.38891844491513,364.3238036191177,364.40595724272225,岩溶水1,364.3792529362701
2017-09-11,364.35321,364.41576879091906,364.4468740365576,364.50953335284925,岩溶水1,364.4756318708297
2017-09-18,364.31204,364.38718791231474,364.32898530451445,364.3629918772691,岩溶水1,364.37656306576366
2017-09-25,364.2725,364.3616034669796,364.3239764606565,364.3781381757109,岩溶水1,364.37905387016605
2017-10-02,364.24671,364.3315610861321,364.27673961875644,364.3416375746164,岩溶水1,364.34164459991285
2017-10-09,364.34981,364.3349988138757,364.3042272457569,364.38093616841604,岩溶水1,364.35011585628865
2017-10-16,364.36925,364.3720716397973,364.3670516324547,364.413430233351,岩溶水1,364.40307244429994
2017-10-23,364.33717,364.37028168088835,364.34966873947957,364.38059630767316,岩溶水1,364.3723566454861
2017-10-30,364.3686,364.3935386840216,364.3773127515026,364.40999457470156,岩溶水1,364.41725728762304
2017-11-06,364.36196,364.4303731069911,364.4223363844449,364.4242267665976,岩溶水1,364.43818708914677
2017-11-13,364.40548,364.4179211300142,364.4020406399803,364.40561030856446,岩溶水1,364.4224694801287
2017-11-20,364.49908,364.47442590171346,364.51789487505766,364.50100555727295,岩溶水1,364.49854947034555
2017-11-27,364.62619,364.50255446671406,364.5396884030906,364.516212484985,岩溶水1,364.5156587135905
2017-12-04,364.60119,364.69203778984587,364.7823999490031,364.7017362115233,岩溶水1,364.7291922126604
2017-12-11,364.83779,364.6697645206822,364.73730721794,364.6528868235076,岩溶水1,364.6966867677076
