Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-07-29,304.93625,305.05621,304.98723920424527,304.98396677972903,305.01897877123844,305.01367425494044,岩溶水3,304.8502516637597,305.1770968461212
2013-08-05,304.84879,304.93625,304.9007321726888,304.8705736672972,304.95934627525054,304.8150220519322,岩溶水3,304.6821194825372,304.9479246213272
2013-08-12,304.76768,304.84879,304.82082222712506,304.7809826052291,304.86762647676835,304.74702663756756,岩溶水3,304.61412406817254,304.8799292069626
2013-08-19,304.69496,304.76768,304.7520997576862,304.7085636524649,304.83953189225406,304.7134540829383,岩溶水3,304.5805515135433,304.8463566523333
2013-08-26,304.63304,304.69496,304.6839369681768,304.6251802347325,304.78690688125937,304.6370281194945,岩溶水3,304.5041255500995,304.76993068888953
2013-09-02,304.58612,304.63304,304.619724902719,304.5547688995351,304.74197910834624,304.5636473059985,岩溶水3,304.43074473660346,304.6965498753935
2013-09-09,304.54571,304.58612,304.56405919599393,304.5086863999429,304.68433861514035,304.51995276743224,岩溶水3,304.38705019803723,304.65285533682726
2013-09-16,304.5275,304.54571,304.5182927956984,304.4750063435262,304.6581875208075,304.4716685164589,岩溶水3,304.3387659470639,304.60457108585393
2013-09-23,304.55962,304.5275,304.4996445387133,304.47206288986894,304.64008307873013,304.4769783106709,岩溶水3,304.3440757412759,304.60988088006593
2013-09-30,304.59848,304.55962,304.5231576686395,304.4979876365526,304.6404889964041,304.524530635291,岩溶水3,304.391628065896,304.657433204686
2013-10-07,304.6114,304.59848,304.5495604345994,304.51279021895147,304.6267859217338,304.5363180628094,岩溶水3,304.4034154934144,304.66922063220443
2013-10-14,304.61856,304.6114,304.5605494728346,304.5096300267433,304.60510529356714,304.54846199454835,岩溶水3,304.41555942515333,304.68136456394336
2013-10-21,304.64824,304.61856,304.5879617279563,304.5423024290691,304.6108096947436,304.5566901853591,岩溶水3,304.4237876159641,304.68959275475413
2013-10-28,304.67198,304.64824,304.6480853556358,304.5908340475941,304.64179423225846,304.66807384828127,岩溶水3,304.53517127888625,304.8009764176763
2013-11-04,304.67849,304.67198,304.6754312812872,304.6124638609805,304.652958169429,304.69846642530206,岩溶水3,304.56556385590704,304.8313689946971
2013-11-11,304.70147,304.67849,304.68524520687436,304.62324159914755,304.66532484540517,304.6969661380979,岩溶水3,304.56406356870286,304.8298687074929
2013-11-18,304.73558,304.70147,304.7540695561108,304.6962920331592,304.69985407252045,304.7602997718181,岩溶水3,304.6273972024231,304.8932023412131
2013-11-25,304.75756,304.73558,304.7522920230648,304.6969479542139,304.7142291167742,304.7332643735209,岩溶水3,304.6003618041259,304.8661669429159
2013-12-02,304.7636,304.75756,304.73617573012064,304.7163458876921,304.72420532935513,304.7183495014679,岩溶水3,304.5854469320729,304.8512520708629
2013-12-09,304.75987,304.7636,304.7279739142828,304.7360097896676,304.7266389502805,304.73086381723596,岩溶水3,304.59796124784094,304.86376638663097
2013-12-16,304.76414,304.75987,304.75960643200034,304.77274103508347,304.75881798546465,304.77802588901426,岩溶水3,304.6146032978335,304.941448480195
2013-12-23,304.75141,304.76414,304.75828471387314,304.75536580011794,304.75278487305,304.74587865060334,岩溶水3,304.5824560594226,304.9093012417841
2013-12-30,304.7246,304.75141,304.7409086781494,304.7479958886302,304.76520755205235,304.72856465695713,岩溶水3,304.5651420657764,304.89198724813787
2014-01-06,304.70296,304.7246,304.7237940065634,304.71884140055283,304.74636354305403,304.7142072293836,岩溶水3,304.5813046599886,304.8471097987786
2014-01-13,304.69039,304.70296,304.70938142676937,304.7107105185449,304.75664466099937,304.71009660393037,岩溶水3,304.57719403453535,304.8429991733254
2014-01-20,304.70779,304.69039,304.7090112762947,304.7153765532172,304.74792208541675,304.70560188146396,岩溶水3,304.57269931206895,304.838504450859
2014-01-27,304.73379,304.70779,304.72382363461656,304.7483714275402,304.7537264145427,304.7265147493483,岩溶水3,304.5630921581676,304.88993734052906
2014-02-03,304.75038,304.73379,304.7587084984643,304.7890323604226,304.768486723582,304.7930948736544,岩溶水3,304.6296251287673,304.9565646185415
2014-02-10,304.75816,304.75038,304.7562924441717,304.77679227097076,304.7563065575349,304.78634506597473,岩溶水3,304.622922474794,304.94976765715546
2014-02-17,304.75084,304.75816,304.7431623119885,304.76605832426736,304.76331307494524,304.77172020184724,岩溶水3,304.6082976106665,304.935142793028
2014-02-24,304.73992,304.75084,304.73630728801874,304.7567723986136,304.74461408659215,304.7574302047866,岩溶水3,304.59400761360587,304.92085279596733
2014-03-03,304.73081,304.73992,304.7228706656372,304.74433694084513,304.75195723941033,304.7242625335185,岩溶水3,304.5608399423378,304.88768512469926
2014-03-10,304.70429,304.73081,304.7025469222283,304.73165880329685,304.7372632264764,304.71255149499524,岩溶水3,304.5796489256002,304.84545406439025
2014-03-17,304.68042,304.70429,304.6760518355218,304.69351600469406,304.73349455813644,304.7068812595017,岩溶水3,304.5739786901067,304.8397838288967
2014-03-24,304.65867,304.68042,304.6498387825237,304.6583355276135,304.71328368826784,304.7808728179444,岩溶水3,304.64797024854937,304.9137753873394
2014-03-31,304.63221,304.65867,304.6369143784662,304.6445878440389,304.7080962098698,304.7909732815049,岩溶水3,304.65807071210986,304.9238758508999
2014-04-07,304.60947,304.63221,304.6177998800233,304.60390976158516,304.6912961695237,304.64155540612745,岩溶水3,304.50865283673244,304.77445797552247
2014-04-14,304.5854,304.60947,304.5884411819243,304.5738552379815,304.6790234825404,304.5926648143775,岩溶水3,304.45976224498247,304.7255673837725
2014-04-21,304.56336,304.5854,304.5646904603693,304.55123221751654,304.6725922264793,304.5571862550596,岩溶水3,304.4242836856646,304.6900888244546
2014-04-28,304.5392,304.56336,304.5501860603025,304.52320888379893,304.6486523925311,304.5770468599487,岩溶水3,304.4441442905537,304.70994942934374
2014-05-05,304.52087,304.5392,304.53081378445137,304.51204968444773,304.64966935543606,304.53270721056333,岩溶水3,304.3998046411683,304.66560977995834
2014-05-12,304.52612,304.52087,304.51759186536026,304.48737769059187,304.62424795200644,304.4643029424114,岩溶水3,304.3314003730164,304.5972055118064
2014-05-19,304.53952,304.52612,304.5285215473944,304.50933965180366,304.6502295525218,304.53122650856994,岩溶水3,304.39832393917493,304.66412907796496
2014-05-26,304.5409,304.53952,304.555055604333,304.52535431518714,304.6460105911581,304.5444885990304,岩溶水3,304.4115860296354,304.6773911684254
2014-06-02,304.66921,304.5409,304.5688114956791,304.53409699313687,304.65287078669115,304.5511333572447,岩溶水3,304.41823078784967,304.6840359266397
2014-06-09,304.71493,304.66921,304.6845615262023,304.71783508105887,304.70638545672057,304.7949994102863,岩溶水3,304.6620968408913,304.92790197968134
2014-06-16,304.67679,304.71493,304.7212980766412,304.6877953881642,304.6939554207524,304.7397197857875,岩溶水3,304.60681721639247,304.8726223551825
2014-06-23,304.61744,304.67679,304.68542991509753,304.62259688870756,304.6879060262545,304.694959671621,岩溶水3,304.562057102226,304.827862241016
2014-06-30,304.55563,304.61744,304.62425846195777,304.5385583506786,304.6218173839717,304.60298368473514,岩溶水3,304.4700811153401,304.73588625413015
2014-07-07,304.50034,304.55563,304.56268109114404,304.4754475946554,304.63649641605446,304.4786074532143,岩溶水3,304.3457048838193,304.6115100226093
2014-07-14,304.48853,304.50034,304.5068008479532,304.44624474411967,304.58403327499195,304.46399334927503,岩溶水3,304.33109077988,304.59689591867004
2014-07-21,304.48231,304.48853,304.48156148355275,304.47552603559336,304.6150881457681,304.4615037920534,岩溶水3,304.3286012226584,304.5944063614484
2014-07-28,304.48365,304.48231,304.47820337061125,304.4647737882288,304.59047240517526,304.4785088598618,岩溶水3,304.3456062904668,304.6114114292568
2014-08-04,304.48991,304.48365,304.46451727868765,304.444703017679,304.59903608030396,304.45921405736584,岩溶水3,304.3263114879708,304.59211662676086
2014-08-11,304.51083,304.48991,304.45322572068017,304.4475742362743,304.5588054548555,304.45286494574935,岩溶水3,304.31996237635434,304.58576751514437
2014-08-18,304.54089,304.51083,304.461332930274,304.46178272282395,304.58843317434236,304.4701793731396,岩溶水3,304.3372768037446,304.60308194253463
2014-08-25,304.5397,304.54089,304.4872210422704,304.47807681745184,304.55409906530673,304.48555890181643,岩溶水3,304.3526563324214,304.61846147121145
2014-09-01,304.56955,304.5397,304.5099092577982,304.4654895659584,304.56187105750206,304.46405700955137,岩溶水3,304.33115444015635,304.5969595789464
2014-09-08,304.5841,304.56955,304.5788840995275,304.5514521924651,304.5954384072031,304.5862774665573,岩溶水3,304.4533748971623,304.7191800359523
2014-09-15,304.6001,304.5841,304.60728819376584,304.52464127338135,304.60431180892783,304.60086901580746,岩溶水3,304.46796644641245,304.7337715852025
2014-09-22,304.61606,304.6001,304.6211626640543,304.54324205207854,304.62431321379916,304.5995233082994,岩溶水3,304.4666207389044,304.7324258776944
2014-09-29,304.63602,304.61606,304.65760940675716,304.5614918317679,304.638651890285,304.6510271410469,岩溶水3,304.51812457165187,304.7839297104419
2014-10-06,304.64835,304.63602,304.66094306320883,304.5649712929405,304.6477231126483,304.6479436548006,岩溶水3,304.5150410854056,304.7808462241956
2014-10-13,304.63187,304.64835,304.67960866995475,304.6031368297395,304.6492906969056,304.6899896324373,岩溶水3,304.5570870630423,304.8228922018323
2014-10-20,304.65754,304.63187,304.6700882222453,304.56330821826873,304.65766165622927,304.65156541737707,岩溶水3,304.51866284798206,304.7844679867721
2014-10-27,304.72973,304.65754,304.7515942957594,304.6760679507804,304.7419152645628,304.7021685639822,岩溶水3,304.56926599458717,304.8350711333772
2014-11-03,304.77973,304.72973,304.83307394425316,304.7546489046633,304.7843455227198,304.762133191113,岩溶水3,304.59161721318003,304.93264916904593
2014-11-10,304.78921,304.77973,304.81839716430284,304.7573557009097,304.76004806682613,304.7665280356773,岩溶水3,304.59601205774436,304.93704401361026
2014-11-17,304.77497,304.78921,304.78473590902126,304.7478851170802,304.7593246151638,304.7236854871458,岩溶水3,304.5602628959651,304.88710807832655
2014-11-24,304.81956,304.77497,304.7623995599894,304.7294058701212,304.7534246955286,304.73231879487236,岩溶水3,304.5688962036916,304.8957413860531
2014-12-01,304.83036,304.81956,304.8442961532647,304.8774085388525,304.81611849008783,304.9317819052665,岩溶水3,304.7683593140858,305.09520449644725
2014-12-08,304.79788,304.83036,304.83200513225523,304.82014702114384,304.79331828519025,304.86307952985356,岩溶水3,304.6925635519206,305.0335955077865
2014-12-15,304.75944,304.79788,304.79460201735066,304.7860330872463,304.80600936832934,304.81237623008576,岩溶水3,304.648953638905,304.9757988212665
2014-12-22,304.77439,304.75944,304.7530849071354,304.7343494175547,304.77143885211973,304.73015167628307,岩溶水3,304.56672908510234,304.8935742674638
2014-12-29,304.79423,304.77439,304.808366650307,304.8183714399459,304.8288999421255,304.82597502268385,岩溶水3,304.6625524315031,304.9893976138646
2015-01-05,304.81046,304.79423,304.8108650825986,304.8130621462078,304.8090694991283,304.86809959974187,岩溶水3,304.70467700856113,305.0315221909226
2015-01-12,304.95818,304.81046,304.86372049508077,304.90951975982716,304.8626442343634,304.89674989375965,岩溶水3,304.76384732436463,305.02965246315466
2015-01-19,305.0958,304.95818,305.02581931483087,305.07613591929197,305.0484278424066,305.00265717974196,岩溶水3,304.7779136464784,305.2274007130055
2015-01-26,305.09578,305.0958,305.094335317945,305.13941376685807,305.0900326189615,305.08664749711346,岩溶水3,304.8619039638499,305.311391030377
2015-02-02,305.08983,305.09578,305.1027501688271,305.13691194802664,305.1052271391309,305.08647898756124,岩溶水3,304.8617354542977,305.3112225208248
2015-02-09,305.04773,305.08983,305.1199889245681,305.15013316645434,305.1136048465105,305.09771559353777,岩溶水3,304.890726442005,305.3047047450705
2015-02-16,305.01471,305.04773,305.05643391040184,305.0781895971373,305.0780408813266,305.0252152136748,岩溶水3,304.80047168041125,305.2499587469384
2015-02-23,304.98386,305.01471,304.9950559700843,305.0386949810746,305.02289681017567,305.0336336596275,岩溶水3,304.8334139564552,305.23385336279983
2015-03-02,304.97947,304.98386,304.9639742551409,305.0104794205566,305.00014759313893,305.00802218560574,岩溶水3,304.844599594425,305.1714447767865
2015-03-09,304.99697,304.97947,304.98824019577785,305.02916192142357,304.9735220975389,305.0033220759614,岩溶水3,304.8398994847807,305.16674466714215
2015-03-16,304.98111,304.99697,304.9683119476745,305.0087658730949,304.94498320483416,304.96732339083235,岩溶水3,304.83442082143733,305.10022596022736
2015-03-23,304.95011,304.98111,304.93378543563,304.97689605881965,304.91685402089286,304.93163062452726,岩溶水3,304.79872805513224,305.0645331939223
2015-03-30,304.92479,304.95011,304.891766617042,304.93250691256844,304.88423200794466,304.89403437258545,岩溶水3,304.76113180319044,305.02693694198047
2015-04-06,304.92565,304.92479,304.91224121995793,304.95494922443055,304.8864276285209,304.9108179473412,岩溶水3,304.77791537794616,305.0437205167362
2015-04-13,304.92279,304.92565,304.9082069834998,304.9463835015296,304.89300019337935,304.9050713728999,岩溶水3,304.7721688035049,305.0379739422949
2015-04-20,304.89818,304.92279,304.8802243883552,304.91755279085214,304.8905752223107,304.88655584992654,岩溶水3,304.7536532805315,305.01945841932155
2015-04-27,304.87461,304.89818,304.8545399525417,304.8855266587767,304.8597150525527,304.9305763512953,岩溶水3,304.7976737819003,305.06347892069033
2015-05-04,304.89076,304.87461,304.82828035547374,304.85016128996585,304.8455662558533,304.85253075014106,岩溶水3,304.6891081589603,305.0159533413218
2015-05-11,304.95703,304.89076,304.87732264085383,304.9246557328949,304.86535998075084,304.8999155828391,岩溶水3,304.7670130134441,305.03281815223414
2015-05-18,304.98443,304.95703,304.938898531099,304.97916865853307,304.91744598138695,304.9401703978581,岩溶水3,304.80726782846307,305.0730729672531
2015-05-25,305.06897,304.98443,304.9376011193195,304.97171474042085,304.9045648850017,304.93368350995564,岩溶水3,304.8007809405606,305.06658607935066
2015-06-01,305.13539,305.06897,305.09673230418304,305.144142460859,305.0783498155057,305.08701011545634,岩溶水3,304.8622665821928,305.3117536487199
2015-06-08,305.09181,305.13539,305.0835279684073,305.10866153263146,305.05687981176743,305.0904855144494,岩溶水3,304.76374348891676,305.4172275399821
2015-06-15,305.08649,305.09181,305.09776591618544,305.094767360355,305.08701960777745,305.0563968961885,岩溶水3,304.83165336292495,305.2811404294521
2015-06-22,305.05425,305.08649,305.065602746023,305.06982056463806,305.07939843338295,305.0581695662967,岩溶水3,304.83342603303316,305.2829130995603
