Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-10-14,364.55465,364.57673,364.5975644970669,364.54687011477984,364.5708724334135,364.5425795887022,岩溶水2,364.16901168625395,364.91614749115047
2013-10-21,364.6501,364.55465,364.6031939630563,364.56326693767636,364.58445388259474,364.54342265834134,岩溶水2,364.1698547558931,364.9169905607896
2013-10-28,364.65529,364.6501,364.77766516863056,364.70121139828973,364.6460799666192,364.87743277960516,岩溶水2,364.40565079669557,365.34921476251475
2013-11-04,364.62626,364.65529,364.70468234781634,364.62006060025504,364.59994664874455,364.70311350786614,岩溶水2,364.3295456054179,365.0766814103144
2013-11-11,364.82434,364.62626,364.6833513594181,364.6519795675268,364.61560659550645,364.6759225245847,岩溶水2,364.299279762499,365.05256528667036
2013-11-18,364.95715,364.82434,364.9384963109552,364.9166165335099,364.7708406104335,365.07699081832635,岩溶水2,364.7874434154756,365.3665382211771
2013-11-25,364.93954,364.95715,364.8238647476925,364.8418768271861,364.7000680561345,365.122476569397,岩溶水2,364.7731335771531,365.4718195616409
2013-12-02,364.83283,364.93954,364.94100143352455,364.9612326131719,364.9221104752302,364.89665569642165,岩溶水2,364.5867122279325,365.2065991649108
2013-12-09,364.75151,364.83283,364.8394240301313,364.8394259878886,364.79949346299026,364.7851068356735,岩溶水2,364.41153893322524,365.15867473812176
2013-12-16,364.70276,364.75151,364.80754750911524,364.7817006463868,364.7334925210074,364.9148458784403,岩溶水2,364.54127797599205,365.28841378088856
2013-12-23,364.6493,364.70276,364.7658376772218,364.76756022782035,364.7599810906162,364.73079174728804,岩溶水2,364.25900976437845,365.2025737301976
2013-12-30,364.62561,364.6493,364.7381215789257,364.7345798238417,364.7167197078463,364.72973305737395,岩溶水2,364.3561651549257,365.1033009598222
2014-01-06,364.60884,364.62561,364.69252768845837,364.70529565979945,364.6914810357857,364.6620704184167,岩溶水2,364.2383478180236,365.0857930188098
2014-01-13,364.5992,364.60884,364.6874641685895,364.7230880017951,364.69524872200003,364.64753607534186,岩溶水2,364.22381347494877,365.07125867573495
2014-01-20,364.71131,364.5992,364.7077196600235,364.7234991011747,364.6729238691862,364.68512238230875,岩溶水2,364.21334039939916,365.15690436521834
2014-01-27,364.69073,364.71131,364.80672085719954,364.83737245764667,364.8213408514167,364.78125364292396,岩溶水2,364.27669174179806,365.28581554404985
2014-02-03,364.72054,364.69073,364.8954996644393,364.88201670231774,364.92014804299714,364.96761141375174,岩溶水2,364.6576679452626,365.2775548822409
2014-02-10,364.75521,364.72054,364.7503759949193,364.7853524363325,364.7784519438471,364.7497802315612,岩溶水2,364.2452183304353,365.2543421326871
2014-02-17,364.71256,364.75521,364.74060005226477,364.77929223703035,364.71030204874944,364.78005948806674,岩溶水2,364.35633688767365,365.20378208845983
2014-02-24,364.68154,364.71256,364.69420049125625,364.74394727745977,364.676475869867,365.07884352122653,岩溶水2,364.60706153831694,365.5506255041361
2014-03-03,364.63417,364.68154,364.67292341830876,364.7261004623491,364.6888803034667,364.6716816068917,岩溶水2,364.2479590064986,365.0954042072848
2014-03-10,364.57602,364.63417,364.62918916001615,364.68669598020256,364.65469554649485,364.6148716889944,岩溶水2,364.24130378654615,364.98843959144267
2014-03-17,364.53477,364.57602,364.5784211897832,364.6253803134368,364.6275114924879,364.5669261641337,岩溶水2,364.190283402048,364.94356892621937
2014-03-24,364.50377,364.53477,364.54728722388126,364.59502216524277,364.61461276668655,364.5237872064565,岩溶水2,364.14714444437084,364.9004299685422
2014-03-31,364.47262,364.50377,364.5336903736756,364.5658733178287,364.6153868520759,364.49603147543934,岩溶水2,364.1224635729911,364.8695993778876
2014-04-07,364.44434,364.47262,364.50003075841505,364.5286639681398,364.5920452112878,364.4775059651829,岩溶水2,364.128162972939,364.8268489574268
2014-04-14,364.41993,364.44434,364.47149982668014,364.50298906028183,364.5586305648647,364.4930484702345,岩溶水2,364.18310500174533,364.80299193872366
2014-04-21,364.40469,364.41993,364.44859223849346,364.479422882524,364.52321729736053,364.46763155919905,岩溶水2,364.1576880907099,364.7775750276882
2014-04-28,364.39112,364.40469,364.43074771929827,364.4602136047504,364.5050452987548,364.44391860896627,岩溶水2,364.1801706336633,364.70766658426925
2014-05-05,364.43777,364.39112,364.4256001938414,364.45284332465945,364.5109625669392,364.43157714396193,岩溶水2,364.16782916865895,364.6953251192649
2014-05-12,364.40375,364.43777,364.4435132226785,364.48400301430644,364.510901603562,364.47820131313136,岩溶水2,364.1682578446422,364.78814478162053
2014-05-19,364.38658,364.40375,364.4471882061162,364.463848697399,364.5014163522777,364.46417741078994,岩溶水2,364.1746300079392,364.7537248136407
2014-05-26,364.35744,364.38658,364.42440539233104,364.4362984241164,364.49661839922646,364.4152141606045,岩溶水2,364.1649882015758,364.66544011963316
2014-06-02,364.50942,364.35744,364.4319037928088,364.46337093341543,364.49858142471936,364.4477308015309,岩溶水2,364.1839828262279,364.71147877683387
2014-06-09,364.42671,364.50942,364.4613817333001,364.52410834985244,364.51924551790927,364.44537382779924,岩溶水2,364.1354303593101,364.7553172962884
2014-06-16,364.35819,364.42671,364.43437597759396,364.4465687479616,364.48127283269866,364.44388265742225,岩溶水2,364.19365669839357,364.69410861645093
2014-06-23,364.31523,364.35819,364.40378123739094,364.40979323730056,364.4473135975079,364.40847890580534,岩溶水2,364.1584073820655,364.6585504295452
2014-06-30,364.29571,364.31523,364.37935435831275,364.37997324693794,364.41886273211577,364.3260660543292,岩溶水2,364.07599453058936,364.57613757806905
2014-07-07,364.25005,364.29571,364.3654084815005,364.3699958510525,364.4358069676966,364.31185487173354,岩溶水2,364.0617833479937,364.5619263954734
2014-07-14,364.29566,364.25005,364.3507779354162,364.34540499496507,364.4078852663173,364.2894737897558,岩溶水2,364.03940226601594,364.53954531349564
2014-07-21,364.26802,364.29566,364.3577162274499,364.39153436172944,364.4423394462955,364.3264823328669,岩溶水2,364.076410809127,364.5765538566067
2014-07-28,364.30853,364.26802,364.37961985393923,364.4178853721879,364.4671655417595,364.38677162458,岩溶水2,364.13670010084013,364.6368431483198
2014-08-04,364.30259,364.30853,364.3599814357554,364.39209601264895,364.46787453468346,364.36882641733126,岩溶水2,364.1187548935914,364.6188979410711
2014-08-11,364.2871,364.30259,364.34830807620943,364.4012754978314,364.46655474519804,364.3665214368886,岩溶水2,364.11644991314876,364.61659296062845
2014-08-18,364.28409,364.2871,364.32742870090266,364.3736964633136,364.42709371352714,364.29543823395966,岩溶水2,364.0453667102198,364.5455097576995
2014-08-25,364.27083,364.28409,364.30275137126654,364.3568186016394,364.4250880682501,364.28091793927695,岩溶水2,364.0308464155371,364.5309894630168
2014-09-01,364.56317,364.27083,364.29382029582825,364.3551402459298,364.38823071146686,364.26509565290286,岩溶水2,364.015024129163,364.5151671766427
2014-09-08,364.49739,364.56317,364.4232896130262,364.5860960731868,364.5109602413608,364.472767409303,岩溶水2,364.16282394081384,364.78271087779217
2014-09-15,364.5296,364.49739,364.41137614937327,364.4395874801878,364.4615286956182,364.38823303704527,岩溶水2,364.1380070780166,364.63845899607395
2014-09-22,364.50791,364.5296,364.51693140126565,364.5315786060852,364.5586161842471,364.47582587715465,岩溶水2,364.12648288491073,364.82516886939857
2014-09-29,364.49491,364.50791,364.56005370020756,364.5033739197804,364.50141053833164,364.5577590899463,岩溶水2,364.20841609770235,364.9071020821902
2014-10-06,364.48476,364.49491,364.5038235157886,364.46420054792225,364.53408738313493,364.4604700353671,岩溶水2,364.15052656687794,364.7704135038563
2014-10-13,364.47733,364.48476,364.47914165364756,364.4556392631836,364.48179971859383,364.47701968198857,岩溶水2,364.1778285043199,364.7762108596572
2014-10-20,364.71248,364.47733,364.52149492177364,364.468401444309,364.5234293758745,364.44963132117107,岩溶水2,364.1396878526819,364.75957478966023
2014-10-27,364.90182,364.71248,364.6930558320643,364.64976237766956,364.54112026451145,364.700903520183,岩溶水2,364.3242607580973,365.07754628226866
2014-11-03,364.77964,364.90182,364.9544595558582,364.8633585747652,364.68924614305604,365.29092258096364,岩溶水2,364.9809791124745,365.6008660494528
2014-11-10,364.70042,364.77964,364.77911525576627,364.6655770347226,364.59675538561885,364.8800538488702,岩溶水2,364.4082718659606,365.3518358317798
2014-11-17,364.64261,364.70042,364.78124776965194,364.6817452152915,364.6792402588349,364.8815559886209,岩溶水2,364.4097740057113,365.3533379715305
2014-11-24,364.82242,364.64261,364.7134430746351,364.62703277928864,364.606828272602,364.6936925659444,岩溶水2,364.3170498038587,365.07033532803007
2014-12-01,364.73883,364.82242,364.9135125151706,364.87208203893584,364.78018736521705,365.0740651457487,岩溶水2,364.76412167725954,365.38400861423787
2014-12-08,364.6686,364.73883,364.7536059801123,364.6701693757918,364.63073305932426,364.68277589741035,岩溶水2,364.21099391450076,365.15455788031994
2014-12-15,364.64117,364.6686,364.71785790050643,364.68181168411974,364.6742588817182,364.6466049184874,岩溶水2,364.2228823180943,365.0703275188805
2014-12-22,364.79279,364.64117,364.72677515299125,364.6898825447106,364.640919164008,364.6169006375165,岩溶水2,364.1451186546069,365.0886826204261
2014-12-29,364.76219,364.79279,364.8847157911793,364.88514104573784,364.8174403639958,364.84821282703757,岩溶水2,364.5382693585484,365.15815629552674
2015-01-05,364.9994,364.76219,364.82064271366403,364.8808551292889,364.76423755171595,365.00959337243313,岩溶水2,364.6360254699849,365.3831612748814
2015-01-12,365.66049,364.9994,365.1995064187358,365.25370677660817,365.1139323705407,365.06427488773517,岩溶水2,364.3823012173543,365.746248558116
2015-01-19,365.40421,365.66049,365.58546710245616,365.6575131897738,365.4079845575889,365.3644210157368,岩溶水2,365.00876809020855,365.72007394126507
2015-01-26,365.14286,365.40421,365.27780949853076,365.35385192625546,365.24466464293505,365.4069868844455,岩溶水2,365.0334189819972,365.78055478689373
2015-02-02,365.18602,365.14286,365.15371962391134,365.2074567408001,365.1093880479199,365.0979144745447,岩溶水2,364.4159408041639,365.77988814492556
2015-02-09,364.99631,365.18602,365.3654240519489,365.40482124886506,365.2965491518452,365.249283906134,岩溶水2,364.87571600368574,365.62285180858225
2015-02-16,364.95512,364.99631,365.00839418080017,365.0272984518445,365.141594841117,365.1005598437312,岩溶水2,364.4185861733504,365.78253351411206
2015-02-23,364.90185,364.95512,364.97203611146614,365.0223896304015,365.0527390458112,365.0374291460627,岩溶水2,364.3554554756819,365.71940281644356
2015-03-02,364.89459,364.90185,364.97886478095364,364.99846889685574,365.0587796408433,364.96032019146196,岩溶水2,364.24577817559725,365.67486220732667
2015-03-09,365.06679,364.89459,365.02474071899593,365.03681623749634,365.06474287479716,365.14727452061607,岩溶水2,364.4653008502352,365.8292481909969
2015-03-16,364.96675,365.06679,364.98313911103867,365.004518521302,364.9602959271361,364.96266043526725,岩溶水2,364.5113014855143,365.4140193850202
2015-03-23,364.8589,364.96675,364.895068281507,364.93692649805894,364.88113502926336,364.9826457799179,岩溶水2,364.67270231142874,365.29258924840707
2015-03-30,364.78481,364.8589,364.7925680031661,364.83228482769937,364.79282577751627,364.7903228411093,岩溶水2,364.2857609399834,365.2948847422352
2015-04-06,364.98554,364.78481,364.82011328416746,364.8784356556371,364.84029651655766,364.78467695665483,岩溶水2,364.4111090542066,365.1582448591031
2015-04-13,364.86402,364.98554,364.89517777353603,364.9846290118397,364.8190345628362,364.9700495691547,岩溶水2,364.70084957024005,365.23924956806934
2015-04-20,364.76831,364.86402,364.7926439018588,364.8183131566925,364.73640239507654,365.0373275325239,岩溶水2,364.6136049321308,365.46105013291697
2015-04-27,364.69698,364.76831,364.7180422737876,364.7222468780481,364.6980489913208,364.6374028301065,岩溶水2,364.2136802297134,365.0611254304996
2015-05-04,364.84081,364.69698,364.79533187154857,364.8226492866511,364.73782336502114,365.0401425502833,岩溶水2,364.6164199498902,365.4638651506764
2015-05-11,364.93729,364.84081,364.8198330134056,364.8526764900557,364.7243745390686,365.0359522851122,岩溶水2,364.66238438266396,365.4095201875605
2015-05-18,364.81904,364.93729,364.83368862277274,364.8795332100008,364.84464865859826,364.7848274577676,岩溶水2,364.42917453223936,365.1404803832959
2015-05-25,364.71621,364.81904,364.72673697079045,364.75158508805833,364.6611202179226,364.7648512374527,岩溶水2,364.2930692545431,365.2366332203623
2015-06-01,364.63927,364.71621,364.6590132082758,364.69259673203413,364.6638105206065,364.6593924436715,岩溶水2,364.28582454122323,365.03296034611975
2015-06-08,364.59179,364.63927,364.606853331896,364.62914459433983,364.62100877180063,364.5734130803798,岩溶水2,364.1967703182941,364.9500558424655
2015-06-15,364.57775,364.59179,364.5821269040787,364.6059760667619,364.6391520803624,364.5566022807936,岩溶水2,364.1830343783453,364.93017018324184
2015-06-22,364.51763,364.57775,364.53228496493557,364.56039952321123,364.58334410707914,364.4964402077124,岩溶水2,364.13575070830143,364.85712970712336
