Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-30,185.46,185.38,185.30886325457854,185.40882943435034,185.3306075035581,185.36112952661964,裂隙水3
2013-10-07,185.53,185.46,185.38466108905993,185.41818137218377,185.26486846553098,185.3472660479627,裂隙水3
2013-10-14,185.61,185.53,185.63389315143868,185.7013681112035,185.49692683761862,185.71615464960462,裂隙水3
2013-10-21,185.71,185.61,185.82835430493338,185.685723758939,185.58401059952374,185.7977262784992,裂隙水3
2013-10-28,185.77,185.71,185.87346967080077,185.71980443639143,185.73526779488773,185.84682456645285,裂隙水3
2013-11-04,185.9,185.77,185.95964151560236,185.79167540092965,185.81263114920242,185.89875643217084,裂隙水3
2013-11-11,185.97,185.9,186.03442819780852,185.9683878318489,185.9753388271857,186.07885716323997,裂隙水3
2013-11-18,186.05,185.97,186.15913924860783,186.06684886541092,186.10455832598427,186.12046920661285,裂隙水3
2013-11-25,186.08,186.05,186.14028012269767,186.10411133344522,186.15277360997456,186.13909506923108,裂隙水3
2013-12-02,186.16,186.08,186.17668174759558,186.1579148450433,186.30394646497527,186.2400782996222,裂隙水3
2013-12-09,186.21,186.16,186.19757322443894,186.21220108612889,186.27380173469325,186.2190386479006,裂隙水3
2013-12-16,186.24,186.21,186.2669756915734,186.29035288819105,186.38027662534623,186.29066738181024,裂隙水3
2013-12-23,186.3,186.24,186.2852673319022,186.28168618039263,186.43497559429156,186.25334616600352,裂隙水3
2013-12-30,186.39,186.3,186.36343890897402,186.38553317668388,186.52780861985335,186.38659448143406,裂隙水3
2014-01-06,186.36,186.39,186.50359015386357,186.4934882485237,186.55669081056533,186.49472874642524,裂隙水3
2014-01-13,186.46,186.36,186.54148504619602,186.45595322535485,186.6323070157667,186.42047757825964,裂隙水3
2014-01-20,186.49,186.46,186.52610222823185,186.5125337753485,186.61450158435264,186.42709899716323,裂隙水3
2014-01-27,186.54,186.49,186.52232834716906,186.54893489713285,186.60956696212253,186.43632989117745,裂隙水3
2014-02-03,186.51,186.54,186.6323309957463,186.6564472714344,186.7326452241617,186.6528920064399,裂隙水3
2014-02-10,186.48,186.51,186.59096366679407,186.58043124455926,186.66921881367108,186.55735712353163,裂隙水3
2014-02-17,186.47,186.48,186.55173572485444,186.52278938981542,186.63378436892594,186.44666566486944,裂隙水3
2014-02-24,186.45,186.47,186.59527802948153,186.53620754415184,186.66967769557726,186.53378565094866,裂隙水3
2014-03-03,186.42,186.45,186.55460387446215,186.47880974713308,186.64820434410558,186.44121822696286,裂隙水3
2014-03-10,186.42,186.42,186.49872653948822,186.4390295030488,186.61411273584974,186.49566496126425,裂隙水3
2014-03-17,186.38,186.42,186.43315798810042,186.43029951945618,186.50447618445202,186.42397755372522,裂隙水3
2014-03-24,186.35,186.38,186.37476991536997,186.35329984737606,186.45039864015433,186.3451666941234,裂隙水3
2014-03-31,186.26,186.35,186.35210226770656,186.33649818570814,186.38895712375128,186.31996662715832,裂隙水3
2014-04-07,186.34,186.26,186.27195315789245,186.2254031028931,186.311047218674,186.27693594132714,裂隙水3
2014-04-14,186.32,186.34,186.2301660310114,186.2440628740392,186.22592437087687,186.2987865538027,裂隙水3
2014-04-21,186.3,186.32,186.17530308942298,186.2163407889827,186.19550678359218,186.245612262464,裂隙水3
2014-04-28,186.3,186.3,186.13476044298423,186.1929628721183,186.1474755067553,186.1853188617266,裂隙水3
2014-05-05,186.28,186.3,186.30024258554016,186.2740510671665,186.27071010735176,186.28352718401084,裂隙水3
2014-05-12,186.27,186.28,186.27752655424305,186.1817174532776,186.26529557836594,186.25488583109734,裂隙水3
2014-05-19,186.27,186.27,186.33642350247666,186.2391122527989,186.4031898347794,186.25922435382608,裂隙水3
2014-05-26,186.25,186.27,186.25393379201387,186.1916033110761,186.1858051262486,186.22536151394,裂隙水3
2014-06-02,186.24,186.25,186.22468734710668,186.16035656621548,186.24635800381674,186.23184879218482,裂隙水3
2014-06-09,186.25,186.24,186.1538735617877,186.13136872166234,186.14469387149092,186.1498726818584,裂隙水3
2014-06-16,186.23,186.25,186.08713326958207,186.08854141020748,186.04013047595754,186.14644712946165,裂隙水3
2014-06-23,186.15,186.23,186.1396030060303,186.1588270269434,186.0620421081603,186.1519691420331,裂隙水3
2014-06-30,186.07,186.15,186.05857969144367,186.01737206661343,185.98098886626258,186.11524167168602,裂隙水3
2014-07-07,185.95,186.07,185.98955629652184,185.95989328420427,186.0196512874116,186.0489807301633,裂隙水3
2014-07-14,185.87,185.95,185.91345607492156,185.85159071449772,185.86689246233658,185.87514350303303,裂隙水3
2014-07-21,185.98,185.87,186.18423876171417,186.10992898876628,186.10455170606943,186.137827788478,裂隙水3
2014-07-28,186.13,185.98,186.04738457865997,185.8965485581671,185.93227243618173,186.02804690704855,裂隙水3
2014-08-04,186.06,186.13,185.93900644659723,186.01267758311883,185.98468396504262,186.00319966565766,裂隙水3
2014-08-11,186.03,186.06,185.87600735425875,185.9550688597249,185.833469348971,185.9947423484142,裂隙水3
2014-08-18,186.01,186.03,185.8706651571106,185.9542785372175,185.89905275015178,185.99451584140738,裂隙水3
2014-08-25,186.0,186.01,185.9108497138189,185.98039959851334,185.85758115489256,185.9813802779965,裂隙水3
2014-09-01,185.97,186.0,185.94117231326928,185.98642306433945,185.94050561899587,185.98154519331547,裂隙水3
2014-09-08,185.96,185.97,185.96972810510718,185.94218034094467,185.90435990941455,186.00463598593666,裂隙水3
2014-09-15,185.93,185.96,185.93790146100085,185.91202589792357,185.88377212248932,185.92330328830508,裂隙水3
2014-09-22,185.92,185.93,185.89294179553093,185.89855173381153,185.82005439337746,185.9503287041137,裂隙水3
2014-09-29,185.89,185.92,185.93897009532077,185.92884776886757,185.8777958328245,185.93806860061122,裂隙水3
2014-10-06,185.95,185.89,185.91827244958446,185.89446651550497,185.86136846643862,185.96922302149125,裂隙水3
2014-10-13,185.98,185.95,185.9051403603049,185.93963816653647,185.87178965292009,185.96021862389196,裂隙水3
2014-10-20,186.0,185.98,186.01392451028167,186.04431217555123,185.9265080049761,186.0695301321742,裂隙水3
2014-10-27,186.04,186.0,186.0261475316691,186.0170169426048,185.9366551799417,186.06788845684036,裂隙水3
2014-11-03,186.06,186.04,186.02217308307388,186.08772758435438,186.02448660032692,186.09867756433883,裂隙水3
2014-11-10,186.08,186.06,186.0253618907655,186.10035810651678,185.98882451524554,186.12397904839955,裂隙水3
2014-11-17,186.11,186.08,186.0293473654909,186.13423670180026,186.02997123685907,186.13326489829896,裂隙水3
2014-11-24,186.18,186.11,186.14041104607784,186.2042364229492,186.14028487579657,186.18856336938185,裂隙水3
2014-12-01,186.25,186.18,186.1799485961395,186.2339415908846,186.2734252468954,186.27050600213684,裂隙水3
2014-12-08,186.31,186.25,186.18689748369542,186.28772094773737,186.33677566076344,186.27202268288627,裂隙水3
2014-12-15,186.4,186.31,186.21329751349933,186.35160207753168,186.39022649507345,186.30968585701493,裂隙水3
2014-12-22,186.49,186.4,186.4788536610003,186.58012865619494,186.5840332408567,186.5235131954183,裂隙水3
2014-12-29,186.55,186.49,186.5999426439203,186.5716320749125,186.70189450157758,186.56829563782355,裂隙水3
2015-01-05,186.61,186.55,186.67149873353225,186.6652776658956,186.72732696462572,186.778470710944,裂隙水3
2015-01-12,186.64,186.61,186.73576643457872,186.6932753512475,186.73961280635717,186.67409649404152,裂隙水3
2015-01-19,186.66,186.64,186.83699024988763,186.78270949009158,186.92222916332798,186.73901233241608,裂隙水3
2015-01-26,186.62,186.66,186.80972874143546,186.7487533305897,186.85941907220666,186.74659390377084,裂隙水3
2015-02-02,186.64,186.62,186.75844980056797,186.6995092138556,186.8397387114347,186.77741135509675,裂隙水3
2015-02-09,186.61,186.64,186.76072400082268,186.72486537311713,186.85533434112583,186.7626421026173,裂隙水3
2015-02-16,186.57,186.61,186.63622858977797,186.61798067266284,186.7620287066024,186.68401454581,裂隙水3
2015-02-23,186.55,186.57,186.59251664586066,186.59817905623441,186.705758371115,186.597555746235,裂隙水3
2015-03-02,186.53,186.55,186.6297510719356,186.62293012350221,186.72587833660103,186.6051618059788,裂隙水3
2015-03-09,186.52,186.53,186.70602465057027,186.63208263772452,186.80085602188666,186.7785782819125,裂隙水3
2015-03-16,186.5,186.52,186.62809996984302,186.5650536801595,186.7159745202975,186.5487905935808,裂隙水3
2015-03-23,186.47,186.5,186.54568272891214,186.53116996900584,186.64428116013102,186.45439018401768,裂隙水3
2015-03-30,186.44,186.47,186.47793924421694,186.48829289697497,186.54869721570975,186.51754040106852,裂隙水3
2015-04-06,186.41,186.44,186.5269782601009,186.4967526185715,186.62189733204931,186.42459588554863,裂隙水3
2015-04-13,186.38,186.41,186.49979563985013,186.43751969641895,186.5946196392293,186.47997614435565,裂隙水3
2015-04-20,186.36,186.38,186.40010573825305,186.35329160690605,186.46403017817832,186.38330532642505,裂隙水3
2015-04-27,186.29,186.36,186.30446992547488,186.3102151748152,186.27983387525578,186.31569750232106,裂隙水3
2015-05-04,186.21,186.29,186.2615053646492,186.24592651776624,186.26353061373777,186.3102762792773,裂隙水3
2015-05-11,186.12,186.21,186.19619576314696,186.1581454987648,186.2075924920576,186.19391642319036,裂隙水3
2015-05-18,186.02,186.12,186.09065000667206,186.05256556764144,186.1326095134881,186.09729444169565,裂隙水3
2015-05-25,185.96,186.02,185.9703804156296,185.96133121444655,186.02729522366022,186.03244722271054,裂隙水3
2015-06-01,185.81,185.96,185.862835312469,185.87574397697412,185.9354033063785,185.93698462927256,裂隙水3
2015-06-08,185.68,185.81,185.75622235687172,185.74017979289678,185.876601515449,185.75110377515162,裂隙水3
2015-06-15,185.57,185.68,185.64379082446123,185.60598464957974,185.72088128999764,185.61075064933854,裂隙水3
2015-06-22,185.48,185.57,185.52853495039156,185.4976933072488,185.5786900945126,185.51013137524643,裂隙水3
