Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-18,105.15,105.16,105.1618812821303,105.11384354699496,105.12806696938455,105.09532822612461,孔隙水3
2013-11-25,105.14,105.15,105.11406729169238,105.04987479788174,105.12764147324037,104.98392659026952,孔隙水3
2013-12-02,105.11,105.14,105.09137676453567,105.05506449205214,105.09699565782705,105.02707219231196,孔隙水3
2013-12-09,105.07,105.11,105.06397118776661,105.04507143732121,105.05310852077051,105.03734580368824,孔隙水3
2013-12-16,105.09,105.07,105.08005306971536,105.08548805879542,105.06039687755904,105.06094648833638,孔隙水3
2013-12-23,105.12,105.09,105.08799304532835,105.07293624091184,105.07638043383103,105.05559298535242,孔隙水3
2013-12-30,105.08,105.12,105.12235896767588,105.14382026726426,105.11488290993994,105.08103655315368,孔隙水3
2014-01-06,105.07,105.08,105.11230481897931,105.09506726620124,105.09136598324763,105.11577770224132,孔隙水3
2014-01-13,105.07,105.07,105.09574463276924,105.08729442734145,105.0664784801599,105.07150497958858,孔隙水3
2014-01-20,105.04,105.07,105.09180589153412,105.11021256084193,105.07296126536943,105.22532207783189,孔隙水3
2014-01-27,105.03,105.04,105.07466712807764,105.0572183593161,105.07223388697783,105.00839102259076,孔隙水3
2014-02-03,105.0,105.03,105.0129890029109,105.01418403615696,105.0396334397013,105.07010724081769,孔隙水3
2014-02-10,104.97,105.0,104.98286589451023,105.01082063695758,105.00597953364628,105.0068901898135,孔隙水3
2014-02-17,104.94,104.97,104.98222371549474,105.01489072156411,104.99313218647994,105.00829704899358,孔隙水3
2014-02-24,104.91,104.94,104.98561449652817,104.99234352042218,105.01067869157411,105.00337470686345,孔隙水3
2014-03-03,104.87,104.91,104.97264447511863,104.9605848131436,104.97005388326275,104.93519281913389,孔隙水3
2014-03-10,104.81,104.87,104.9254801974097,104.90269898956453,104.9395959367393,104.93615711797898,孔隙水3
2014-03-17,104.76,104.81,104.860877598403,104.83328213331319,104.8873260762162,104.88168757796026,孔隙水3
2014-03-24,104.73,104.76,104.79674840344681,104.7811509788416,104.83458004213739,104.79117599415694,孔隙水3
2014-03-31,104.78,104.73,104.75774912158676,104.74991738952885,104.79125060594552,104.73901493562337,孔隙水3
2014-04-07,104.78,104.78,104.76491874408292,104.79055611954932,104.80014750948094,104.77492799959494,孔隙水3
2014-04-14,104.74,104.78,104.77183746259718,104.77988633704994,104.77351232085965,104.75783524000998,孔隙水3
2014-04-21,104.71,104.74,104.74524299229621,104.74091250826139,104.72448930952594,104.78554469991154,孔隙水3
2014-04-28,104.59,104.71,104.7081329415883,104.70680730474191,104.6846285796712,104.73440328087138,孔隙水3
2014-05-05,104.48,104.59,104.64196656125935,104.59940440988576,104.65908065262832,104.65718327781211,孔隙水3
2014-05-12,104.41,104.48,104.5597818245069,104.48733301948066,104.62462695303935,104.52417396660113,孔隙水3
2014-05-19,104.36,104.41,104.46090785166946,104.41057842517418,104.54089933813476,104.4642130582896,孔隙水3
2014-05-26,104.35,104.36,104.4014194077549,104.37491313300605,104.50325787213376,104.41885871816166,孔隙水3
2014-06-02,104.4,104.35,104.37848830044142,104.3985465736471,104.51133216668772,104.42178430474924,孔隙水3
2014-06-09,104.54,104.4,104.4345641864395,104.44113318898317,104.52098844216947,104.4578162266518,孔隙水3
2014-06-16,104.47,104.54,104.46775551918752,104.54089472229279,104.52169631450741,104.52578291723418,孔隙水3
2014-06-23,104.24,104.47,104.45943216698842,104.46237568941912,104.48854388671323,104.46244578427662,孔隙水3
2014-06-30,104.09,104.24,104.35778545787353,104.25518043402299,104.3963868871252,104.32877957281127,孔隙水3
2014-07-07,104.02,104.09,104.25217763099315,104.16163215372157,104.35324465629593,104.24801348212111,孔隙水3
2014-07-14,103.96,104.02,104.13259257301284,104.14403847637087,104.28843500380613,104.18068390961317,孔隙水3
2014-07-21,103.92,103.96,104.09156683761263,104.13446376941097,104.21758664307556,104.14020093128921,孔隙水3
2014-07-28,103.87,103.92,104.0379827149966,104.11529826598485,104.22886439790432,104.11971041745242,孔隙水3
2014-08-04,103.9,103.87,104.0022386238118,104.07074734612385,104.1399304429492,104.06330074013857,孔隙水3
2014-08-11,104.06,103.9,104.0179559613976,104.08470433345964,104.16464181457378,104.08142932763417,孔隙水3
2014-08-18,104.08,104.06,104.07390102124585,104.16037677658417,104.13771457503634,104.11632608211262,孔隙水3
2014-08-25,104.07,104.08,104.1359163748821,104.13871845472642,104.13250599300541,104.12804221004828,孔隙水3
2014-09-01,104.07,104.07,104.15516067732489,104.12182242892071,104.12179321723504,104.12525404367051,孔隙水3
2014-09-08,104.1,104.07,104.17839234189186,104.13491269301383,104.14544920956118,104.14524670597945,孔隙水3
2014-09-15,104.17,104.1,104.2159326550129,104.1831118424947,104.19810244873102,104.19137756260965,孔隙水3
2014-09-22,104.3,104.17,104.29730249783407,104.22021674983583,104.2673484528885,104.2539511034225,孔隙水3
2014-09-29,104.48,104.3,104.43779039622119,104.32621896744313,104.38598732920347,104.37566076752562,孔隙水3
2014-10-06,104.65,104.48,104.53040456198704,104.47273601268402,104.41332847788532,104.46907222108264,孔隙水3
2014-10-13,104.72,104.65,104.64333459791135,104.62442721896282,104.52631373906189,104.61302747402459,孔隙水3
2014-10-20,104.74,104.72,104.7526168658,104.70086246294487,104.57777609100087,104.71294169279285,孔隙水3
2014-10-27,104.81,104.74,104.8032168136056,104.72805517933675,104.65728113366208,104.78746393403657,孔隙水3
2014-11-03,104.95,104.81,104.84244154637608,104.83342067451319,104.68601695899821,104.88061441118505,孔隙水3
2014-11-10,104.96,104.95,104.8931421030517,104.94931246544402,104.75484440519898,104.87423619128151,孔隙水3
2014-11-17,104.94,104.96,104.9240068701051,104.95152533305958,104.79480144129961,104.90276905145173,孔隙水3
2014-11-24,104.94,104.94,104.92273037549066,104.93068722983654,104.83261949622666,104.94367179114832,孔隙水3
2014-12-01,104.92,104.94,104.91260183343375,104.92434852483737,104.84307513662844,104.94263464442568,孔隙水3
2014-12-08,104.88,104.92,104.87870801899183,104.89564749965274,104.82420386015826,104.95294130852757,孔隙水3
2014-12-15,104.85,104.88,104.8469100770564,104.85449964226186,104.83046287594266,104.83412604110835,孔隙水3
2014-12-22,104.84,104.85,104.84936059459334,104.87050131571362,104.81141372470474,104.8258409344571,孔隙水3
2014-12-29,104.89,104.84,104.87217487164926,104.9252349148639,104.85751154509447,104.9817476573351,孔隙水3
2015-01-05,104.91,104.89,104.9207525861131,104.93911692773781,104.8884620019572,104.9643612312893,孔隙水3
2015-01-12,104.94,104.91,104.96137107236946,104.94035051150699,104.91362798456137,104.94741047478584,孔隙水3
2015-01-19,105.14,104.94,105.04768261088678,105.08067220249124,105.0096332775488,105.10078523524369,孔隙水3
2015-01-26,105.28,105.14,105.18357114007988,105.2261897077578,105.10771448055648,105.13195297050376,孔隙水3
2015-02-02,105.33,105.28,105.3154802035356,105.28745042068577,105.23776798686976,105.27607688713593,孔隙水3
2015-02-09,105.3,105.33,105.35565324455574,105.35519429798171,105.26684034005653,105.42674575035673,孔隙水3
2015-02-16,105.25,105.3,105.30992391672237,105.27583556102613,105.31838121076463,105.27261731357186,孔隙水3
2015-02-23,105.2,105.25,105.24306464905675,105.2195359385732,105.25386356797809,105.16375096601593,孔隙水3
2015-03-02,105.13,105.2,105.1942821890308,105.19618277020868,105.20440144170573,105.12747320107248,孔隙水3
2015-03-09,105.07,105.13,105.13873133445152,105.14030943312649,105.18108460249036,105.09829093520919,孔隙水3
2015-03-16,105.02,105.07,105.08199687083507,105.11533971447479,105.17006808783253,105.12209740768661,孔隙水3
2015-03-23,104.97,105.02,105.04843640260985,105.03222188938734,105.09327925386965,105.09227526908676,孔隙水3
2015-03-30,104.93,104.97,104.98523103545567,104.99603774361034,105.01213775098144,105.00346758419815,孔隙水3
2015-04-06,104.98,104.93,104.95108817985377,104.94880248084583,104.98496367929413,104.9298964207093,孔隙水3
2015-04-13,105.1,104.98,104.98020031170732,105.010557896638,104.99159550674416,105.00566607676296,孔隙水3
2015-04-20,105.16,105.1,105.0611264072627,105.10798316686358,105.00637297647707,105.12864829140842,孔隙水3
2015-04-27,105.16,105.16,105.12452941075809,105.13992150457835,104.99688386041561,105.20600850478911,孔隙水3
2015-05-04,105.12,105.16,105.13192853951156,105.12278987300986,104.97196047327778,105.1900440506846,孔隙水3
2015-05-11,105.07,105.12,105.10469092169257,105.10193928228574,104.98006867778514,105.10623897618179,孔隙水3
2015-05-18,105.03,105.07,105.0327083496766,105.04655132571548,104.9417864669767,105.06229428946683,孔隙水3
2015-05-25,104.94,105.03,104.95871452342871,104.98353997229081,104.8673535752456,104.98474302556232,孔隙水3
2015-06-01,104.85,104.94,104.87497208837434,104.8873134650765,104.80554837430064,104.91667768784276,孔隙水3
2015-06-08,104.76,104.85,104.79069199015504,104.78523194364709,104.7403543540551,104.76132353070523,孔隙水3
2015-06-15,104.69,104.76,104.69340853755303,104.69393039145918,104.68518337090691,104.721600847496,孔隙水3
2015-06-22,104.65,104.69,104.63468902697174,104.63519245048028,104.63945847757887,104.65786345509817,孔隙水3
