Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-04-06,262.98,262.65,262.8032319588931,262.79750566723294,262.8512324930775,262.81577946174644,孔隙水2
2015-04-13,262.86,262.98,263.06351640399043,263.16005024153327,262.9413531271156,263.3423457320726,孔隙水2
2015-04-20,262.54,262.86,262.6346690605841,262.69488601653364,262.7185701464163,262.73539608533827,孔隙水2
2015-04-27,262.545,262.54,262.27627537472006,262.38913317436123,262.2600115137898,262.16725239867316,孔隙水2
2015-05-04,262.55,262.545,262.4122302232979,262.5460972347316,262.3815288026136,262.7021328930735,孔隙水2
2015-05-11,262.36,262.55,262.54104692743095,262.6425665205081,262.50060857477024,262.76649143824187,孔隙水2
2015-05-18,262.22,262.36,262.2026306382436,262.2085043785851,262.1204324128082,261.98644440299654,孔隙水2
2015-05-25,261.97,262.22,261.9116862209195,262.1018637028402,261.7988616944754,262.0640376704245,孔隙水2
2015-06-01,261.34,261.97,261.6540793172323,261.84299565158506,261.6372582088377,261.69510265218287,孔隙水2
2015-06-08,261.35,261.34,261.3916717920422,261.38308883143884,261.45730125438445,261.4969435650845,孔隙水2
2015-06-15,261.39,261.35,261.39192182158524,261.3783159809452,261.4847924187601,261.40746913619984,孔隙水2
2015-06-22,261.55,261.39,261.2792338683515,261.34808400791536,261.273648403751,261.2208045331758,孔隙水2
