Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-03-07,53.12,53.30549400702736,53.19670460716013,53.15969205370851,裂隙水4,53.21407629283233
2016-03-14,52.96,53.11524488650362,53.126470613958205,53.02330529413099,裂隙水4,53.07916578597947
2016-03-21,52.89,52.778542336673176,52.94259602034613,52.85598371159336,裂隙水4,52.808340708880166
2016-03-28,52.95,52.73426887702651,52.86594943450801,52.79681074620734,裂隙水4,52.73911850844796
2016-04-04,52.92,52.98156614000425,52.9464678566297,52.818286207562544,裂隙水4,52.923367017894634
2016-04-11,52.79,52.97470936976099,52.80264991211989,52.778781133714574,裂隙水4,52.89274625169085
2016-04-18,52.65,52.706352753195496,52.74116005171088,52.66397339750923,裂隙水4,52.67831569078011
2016-04-25,52.62,52.47758887787562,52.58331413220676,52.55568559347172,裂隙水4,52.52027534550281
2016-05-02,52.53,52.4555628873471,52.534821304928855,52.53573456268186,裂隙水4,52.4886520559691
2016-05-09,52.43,52.48033344567244,52.42182094966493,52.480742085584005,裂隙水4,52.46950592637743
2016-05-16,52.3,52.38228469679221,52.33084341762878,52.285852637008155,裂隙水4,52.360331583238604
2016-05-23,52.22,52.243370656419124,52.21276138439332,52.23243304073323,裂隙水4,52.2409178871
2016-05-30,52.17,52.14798526603522,52.13370196374069,52.172604676555686,裂隙水4,52.15462905346459
2016-06-06,52.19,52.098286518056916,52.080603950193584,52.13488575329037,裂隙水4,52.10597482097665
2016-06-13,52.24,52.13652970587207,52.11824066529636,52.1240213995953,裂隙水4,52.13640879634551
2016-06-20,52.32,52.205189390786394,52.14115558129843,52.19355088994749,裂隙水4,52.18470910840092
2016-06-27,52.64,52.308164105941785,52.2279944392278,52.2661893947189,裂隙水4,52.27378206840241
2016-07-04,52.9,52.618744778754774,52.50733843297023,52.57800442855892,裂隙水4,52.57232083813428
2016-07-11,52.72,52.935717631095955,52.81720240955206,52.747670220456236,裂隙水4,52.86426855672061
2016-07-18,52.51,52.74775512736241,52.545085102807086,52.552273364489665,裂隙水4,52.66598149523861
2016-07-25,52.36,52.42633433869595,52.385120404394385,52.376998617139826,裂隙水4,52.412350502507415
2016-08-01,52.28,52.23301339411115,52.22346152698405,52.236429258951055,裂隙水4,52.23790939089268
2016-08-08,52.27,52.18002021204387,52.18847381218971,52.19856380807185,裂隙水4,52.195789258068615
2016-08-15,52.17,52.19417812082931,52.16186884189986,52.20540843215263,裂隙水4,52.19156800803645
2016-08-22,52.08,52.17361752630306,52.092333859622535,52.144987274224405,裂隙水4,52.146812888938456
2016-08-29,52.03,52.09416046230195,52.00672096501455,52.04672166331331,裂隙水4,52.0606754973182
2016-09-05,52.0,52.01738541190797,51.96162325167157,51.9895737799437,裂隙水4,52.00186441783552
2016-09-12,51.99,51.97961240117089,51.92126243999558,51.96464131152895,裂隙水4,51.97127711169418
2016-09-19,51.94,51.95065702494444,51.9046864732552,51.95640330758334,裂隙水4,51.958246589442815
2016-09-26,51.89,51.920616339701645,51.863122944501804,51.9241793786916,裂隙水4,51.92272047347652
2016-10-03,51.86,51.87706467593091,51.82129638449766,51.88743508689564,裂隙水4,51.86862916608479
2016-10-10,51.84,51.83788234712296,51.79127066402444,51.884598928897496,裂隙水4,51.85050706259874
2016-10-17,51.82,51.80207139202325,51.76970152030595,51.87437093023501,裂隙水4,51.807924331335364
2016-10-24,51.8,51.78481823313759,51.75579462918503,51.83794926724785,裂隙水4,51.803981041909324
2016-10-31,51.79,51.79825662526868,51.77631408875609,51.8524626238167,裂隙水4,51.809075281933175
2016-11-07,51.79,51.80741128673048,51.75799523487246,51.84582709970062,裂隙水4,51.79708030720711
2016-11-14,51.83,51.84444946916609,51.7665211435499,51.86101930470962,裂隙水4,51.835226434689154
2016-11-21,51.94,51.88987858677498,51.79834243296681,51.868692802677714,裂隙水4,51.87137989413627
2016-11-28,51.96,52.028741855898296,51.920217288865736,51.955957154045535,裂隙水4,51.99581442301887
2016-12-05,51.98,52.09615612329079,51.93271075023638,51.98668287704094,裂隙水4,52.04070876078474
2016-12-12,51.98,52.06140986069478,51.95217376972035,52.03624569987196,裂隙水4,52.03214294121214
2016-12-19,52.02,52.00720906349386,52.01124760440465,52.01508159289722,裂隙水4,52.020044230122274
2016-12-26,52.06,52.01250657739251,52.04588213974047,52.120573164360636,裂隙水4,52.05601612187491
2017-01-02,52.12,52.09713051866549,52.0874435472741,52.12414888345024,裂隙水4,52.1078933407577
2017-01-09,52.2,52.19315425635773,52.132328372241055,52.20388818591121,裂隙水4,52.18722031160379
2017-01-16,52.34,52.28402831536643,52.23489781455804,52.257764127749034,裂隙水4,52.26719958930934
2017-01-23,52.42,52.44047386660361,52.41351024309123,52.41812645316521,裂隙水4,52.43116267074634
2017-01-30,52.4,52.50004242494675,52.43765909514993,52.50286826742413,裂隙水4,52.46623279710786
2017-02-06,52.41,52.42252506386652,52.45027518045764,52.45869075664954,裂隙水4,52.44062679783127
2017-02-13,52.43,52.373276501196464,52.413405053837174,52.48185706261924,裂隙水4,52.40788370766669
2017-02-20,52.47,52.419388564396,52.43038761191387,52.482760615065374,裂隙水4,52.42650330983196
2017-02-27,52.84,52.518159501432535,52.47171170435415,52.47176066675556,裂隙水4,52.51059148329655
2017-03-06,52.79,52.956899143695885,52.92983493659153,52.80386481894649,裂隙水4,52.89747645553379
2017-03-13,52.81,52.938609638195295,52.80144261843821,52.760358834045185,裂隙水4,52.857215123253184
2017-03-20,52.83,52.702935264750735,52.8266153367846,52.74218207282796,裂隙水4,52.732420277588716
2017-03-27,52.73,52.68891952309232,52.876186324858814,52.731803670966855,裂隙水4,52.72685931110114
2017-04-03,52.57,52.67516088489245,52.6612264469724,52.61995428082964,裂隙水4,52.657842171598745
2017-04-10,52.5,52.519724612924854,52.47373404040797,52.44065248493088,裂隙水4,52.485667848454526
2017-04-17,52.39,52.390281404725194,52.39446920105131,52.4129078166782,裂隙水4,52.40144451261003
2017-04-24,52.36,52.30953785725935,52.34235545163592,52.38415841670242,裂隙水4,52.33497030879564
2017-05-01,52.24,52.27272299858398,52.284774345451716,52.334237107731255,裂隙水4,52.286537616645155
2017-05-08,52.15,52.19718867015216,52.159747091830724,52.23969202911315,裂隙水4,52.20461817608815
2017-05-15,52.06,52.115602361892385,52.095392556820194,52.16255663106339,裂隙水4,52.12637598622359
2017-05-22,52.07,52.027666905989435,52.035335551304094,52.06709387245759,裂隙水4,52.04344083372542
2017-05-29,52.01,52.01540595064541,52.020919770844394,52.04897878643145,裂隙水4,52.03230938431912
2017-06-05,51.95,51.9896122379486,51.965748239552205,51.998593046563144,裂隙水4,51.9914981911947
2017-06-12,51.91,51.946509895016405,51.91994370963176,51.97844655844802,裂隙水4,51.9589418991295
2017-06-19,51.86,51.89514929484852,51.861146839415724,51.91599394031521,裂隙水4,51.8968405753301
2017-06-26,51.83,51.84262742856206,51.82250239963592,51.88128590326167,裂隙水4,51.85759510391191
2017-07-03,51.81,51.807408962106074,51.78525151406779,51.85373910413206,裂隙水4,51.81459411460352
2017-07-10,51.79,51.79130931090507,51.77790695045217,51.824560360558664,裂隙水4,51.803117008077976
2017-07-17,51.79,51.7689126009005,51.74933554406085,51.81893305510229,裂隙水4,51.770972683043006
2017-07-24,51.79,51.763361165372956,51.744725058374456,51.791837145932696,裂隙水4,51.774805320347646
2017-07-31,51.9,51.773254127543915,51.75322963862304,51.78773990825583,裂隙水4,51.77515761717533
2017-08-07,51.88,51.82722882596422,51.82025565015417,51.87004085236676,裂隙水4,51.84500063761112
2017-08-14,51.92,51.8615736404554,51.81340335481288,51.856442351730195,裂隙水4,51.85334630072422
2017-08-21,51.95,51.91530561903063,51.861272717826935,51.863005173218184,裂隙水4,51.906388359835596
2017-08-28,51.92,51.933556768228634,51.85479282731438,51.88023040755325,裂隙水4,51.92058042425468
2017-09-04,51.89,51.921600266036386,51.84029519101803,51.901294671910044,裂隙水4,51.90710509965346
2017-09-11,51.89,51.893398562097936,51.79987697564828,51.863737255557076,裂隙水4,51.87215047806677
