Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2013-07-08,186.15,186.26828476229937,186.23162999251048,186.19014419437073,裂隙水3,186.224202066872,185.99842934263052,186.53814018196823,185.940961233567,186.52229875145395,185.97136995098623,186.40891843775523,185.9872875854835,186.46111654826052
2013-07-15,186.0,186.14308130895404,186.1179968334088,186.08404755547264,裂隙水3,186.09882865918146,185.8826060797348,186.40355653817326,185.82732807446533,186.40866559235226,185.86527331208814,186.30282179885714,185.8515740033676,186.34608331499533
2013-07-22,185.71,186.00756696618333,185.99645962692253,185.9760311582864,裂隙水3,185.9974683992241,185.72838054614644,186.28675338622023,185.68704862555643,186.30587062828863,185.70927048808412,186.24279182848866,185.7295549419559,186.26538185649227
2013-07-29,185.56,185.84676484897912,185.76372550653826,185.7919979230321,裂隙水3,185.7766313076531,185.57733937745303,186.1161903205052,185.4730567475948,186.05439426548173,185.55658369390974,186.02741215215448,185.52115374637745,186.03210886892876
2013-08-05,185.48,185.67092601631356,185.59889743215876,185.6502875603864,裂隙水3,185.62072515305113,185.35122964072713,185.9906223919,185.3082286732153,185.88956619110223,185.3812697151796,185.9193054055932,185.34533975106933,185.89611055503292
2013-08-12,185.4,185.5222142907979,185.5331287536568,185.52626322357008,裂隙水3,185.51314646734414,185.2527888192718,185.791639762324,185.24245999471333,185.82379751260027,185.30748898018558,185.74503746695459,185.2691027924404,185.75719014224788
2013-08-19,185.35,185.40043167813917,185.4474881607007,185.4176748855808,裂隙水3,185.38642581961295,185.1549408746761,185.64592248160224,185.18994955334585,185.70502676805552,185.2167229221109,185.61862684905068,185.16568577600574,185.60716586322016
2013-08-26,185.26,185.31434303907824,185.40281472637943,185.35201827351804,裂隙水3,185.36210259776254,185.06885223561517,185.5598338425413,185.1452761190246,185.66035333373426,185.15138785580933,185.55264869122675,185.14188217651778,185.5823230190073
2013-09-02,185.14,185.24565637190867,185.31446472627408,185.3088397026986,裂隙水3,185.28020150937544,185.0001655684456,185.49114717537174,185.05692611891925,185.5720033336289,185.09142458887592,185.5262548165213,185.05998108813068,185.5004219306202
2013-09-09,185.24,185.18340392620172,185.2391516860915,185.22190865437145,裂隙水3,185.17288535720394,184.93791312273865,185.4288947296648,184.98161307873667,185.49669029344633,185.00449354054876,185.43932376819413,184.95266493595918,185.3931057784487
2013-09-16,185.31,185.1517088486555,185.2643183554069,185.23639215436086,裂隙水3,185.23475114404263,184.90621804519242,185.39719965211856,185.00677974805208,185.52185696276175,185.01897704053818,185.45380726818354,185.01453072279787,185.4549715652874
2013-09-23,185.38,185.1946875361749,185.31789147285323,185.29763059867634,裂隙水3,185.28555138727344,184.94919673271184,185.44017833963798,185.0603528654984,185.57543008020806,185.08021548485365,185.51504571249902,185.06533096602868,185.5057718085182
2013-09-30,185.46,185.27136171573505,185.3647321693115,185.3632492548773,裂隙水3,185.36195757494647,185.02587091227198,185.51685251919812,185.10719356195668,185.62227077666634,185.16060046163622,185.56589804811838,185.1417371537017,185.58217799619123
2013-10-07,185.53,185.34857395478065,185.363164381353,185.39770896008005,裂隙水3,185.33331586513248,185.10308315131758,185.59406475824372,185.10562577399816,185.62070298870782,185.19707854237134,185.59833937778876,185.11309544388772,185.55353628637724
2013-10-14,185.61,185.60327861051294,185.59901182690894,185.68433686783337,裂隙水3,185.63485839599636,185.32409219047605,185.88246503054984,185.32082491299818,185.8771987408197,185.41745164567195,185.9512220899948,185.3793808347207,185.89033595727201
2013-10-21,185.71,185.80402566997657,185.65033838785413,185.61866843849418,裂隙水3,185.6507891631348,185.4317557207466,186.17629561920654,185.3447126052403,185.95596417046798,185.2759663538186,185.96137052316976,185.33119250240657,185.970385823863
2013-10-28,185.77,185.84466690900638,185.7192902188916,185.7751579087614,裂隙水3,185.76138665836788,185.5752414374803,186.11409238053247,185.44914465082576,185.98943578695742,185.53681675328477,186.01349906423803,185.50590909709223,186.01686421964354
2013-11-04,185.9,185.92421479539533,185.82125152491193,185.7434876079583,裂隙水3,185.80900880783705,185.6545362634222,186.19389332736847,185.5130199523165,186.12948309750735,185.4977790381323,185.98919617778427,185.5535312465614,186.0644863691127
2013-11-11,185.97,186.01957250631278,186.00113074588774,185.9721072514201,裂隙水3,185.97751719040588,185.7403860862759,186.29875892634968,185.69171974452163,186.31054174725384,185.70534658121784,186.2388679216224,185.7096037331377,186.24543064767406
2013-11-18,186.05,186.16215125207114,186.14180768990713,186.0508988101531,裂隙水3,186.08137576097897,185.89272578054505,186.43157672359723,185.85113893096366,186.4324764488506,185.83212456676858,186.2696730535376,185.8341211051651,186.32863041679283
2013-11-25,186.08,186.1761999290048,186.1054963514772,186.0705357189559,裂隙水3,186.11111240089656,185.90677445747872,186.4456254005309,185.81482759253373,186.39616511042067,185.8517614755714,186.2893099623404,185.8638577450827,186.35836705671042
2013-12-02,186.16,186.22247091687328,186.23149537879573,186.18299008551526,裂隙水3,186.1885688805863,185.95279238490014,186.49214944884642,185.94082661985226,186.5221641377392,185.96421584213076,186.40176432889976,185.95158902943206,186.42554873174055
2013-12-09,186.21,186.24496429531595,186.27462557675832,186.25654076727147,裂隙水3,186.2732806902543,185.9751088756471,186.5148197149848,185.98395681781486,186.5652943357018,186.0372760321145,186.47580550242844,186.02602603444043,186.52053534606816
2013-12-16,186.24,186.30761910226195,186.35532600727828,186.33746475408338,裂隙水3,186.31218617620362,186.0379405702888,186.5772976342351,186.0646572483348,186.64599476622175,186.11820001892642,186.55672948924035,186.05768062576536,186.5666917266419
2013-12-23,186.3,186.31967734788353,186.3688387773159,186.37558949531368,裂隙水3,186.3403251925599,186.05025187635744,186.58910281940962,186.07817001837242,186.65950753625935,186.1563247601567,186.59485423047065,186.09307053674604,186.58757984837376
2013-12-30,186.39,186.38744594666304,186.50271816255318,186.46136687653913,裂隙水3,186.43941950555143,186.11459065450447,186.6603012388216,186.1921914209643,186.81324490414207,186.233199953556,186.68953379952225,186.18187952487327,186.6969594862296
2014-01-06,186.36,186.51738371010202,186.6343555271027,186.600777966209,裂隙水3,186.57185136160174,186.23819729006513,186.79657013013892,186.3212614459214,186.94744960828402,186.33401729600672,186.86753863641127,186.29646595961995,186.84723676358354
2014-01-13,186.46,186.55896956246343,186.59698426903532,186.5576028658908,裂隙水3,186.57457401367947,186.27978314242654,186.83815598250033,186.28645752744643,186.9075110106242,186.31189429606482,186.80331143571678,186.31186698286618,186.83728104449276
2014-01-20,186.49,186.54212695629937,186.65265714956578,186.53777149919182,裂隙水3,186.5630040215431,186.26294053626248,186.82131337633626,186.3421304079769,186.96318389115467,186.29206292936584,186.7834800690178,186.3002969907298,186.82571105235638
2014-01-27,186.54,186.54413859500994,186.67284997555987,186.56554288952373,裂隙水3,186.57340937496144,186.26495217497305,186.82332501504683,186.36232323397098,186.98337671714876,186.31983431969775,186.8112514593497,186.31070234414815,186.83611640577473
2014-02-03,186.51,186.6674831748498,186.81722375023062,186.7301173756946,裂隙水3,186.68822419194836,186.36061744502544,186.97434890467414,186.4658128537437,187.16863464671755,186.46335670549232,186.99687804589686,186.41283878996657,186.96360959393016
2014-02-10,186.48,186.63457350972573,186.70272585149348,186.6126512538825,裂隙水3,186.65282785793502,186.34889349512662,186.92025352432483,186.38963177031218,187.0158199326748,186.37431009840586,186.85099240935912,186.3956947050238,186.90996101084625
2014-02-17,186.47,186.57196973067988,186.64835741816506,186.55216665515567,裂隙水3,186.58262912388048,186.292783310643,186.85115615071678,186.33783067657617,186.95888415975395,186.31382549967904,186.7905078106323,186.3199220930672,186.84533615469377
2014-02-24,186.45,186.59780313160948,186.67803033567097,186.62638962846677,裂隙水3,186.6160544551424,186.3186167115726,186.87698955164637,186.36750359408208,186.98855707725986,186.38804847299014,186.8647307839434,186.35892130223118,186.87318760805363
2014-03-03,186.42,186.55469766096834,186.6165555458271,186.54077394404496,裂隙水3,186.5853027607909,186.27551124093145,186.83388408100524,186.30602880423822,186.927082287416,186.29506537421898,186.78648251387094,186.32259572997762,186.8480097916042
2014-03-10,186.42,186.49759491195636,186.57268474179884,186.47570002474959,裂隙水3,186.4995739775656,186.21840849191946,186.77678133199325,186.25959066061753,186.88577882298014,186.23735886927295,186.71404118022622,186.23686694675231,186.7622810083789
2014-03-17,186.38,186.4358778459807,186.51795981331003,186.38674785972898,裂隙水3,186.43519030371445,186.16619931400757,186.70555637795385,186.20743307172114,186.82848655489892,186.16748312457202,186.60601259488595,186.1797127424388,186.6906678649901
2014-03-24,186.35,186.3840342242792,186.45564485465013,186.35069918113444,裂隙水3,186.38572732231836,186.1146087527531,186.65345969580528,186.1646088748924,186.74668083440787,186.13143444597748,186.5699639162914,186.1384726665045,186.63298197813222
2014-03-31,186.26,186.37331728346155,186.42665324266716,186.38076023466814,裂隙水3,186.4009467648874,186.10389181193545,186.64274275498764,186.13561726290942,186.7176892224249,186.16149549951118,186.6000249698251,186.15369210907355,186.64820142070127
2014-04-07,186.34,186.30078863961353,186.3093097855022,186.2409295438246,裂隙水3,186.2832555162717,186.03093321994467,186.5706440592824,186.01864102655873,186.59997854444566,186.0221553004401,186.4597037872091,186.02874996583344,186.53776106670998
2014-04-14,186.32,186.2588192611702,186.3170287843322,186.26550846288586,裂隙水3,186.2779308489295,185.98896384150135,186.52867468083906,186.02636002538873,186.60769754327566,186.0379998298139,186.4930170959578,186.02342529849122,186.53243639936775
2014-04-21,186.3,186.20739478211883,186.27807326166229,186.24477518045416,裂隙水3,186.22145319649925,185.93753936244997,186.47725020178768,186.0094550193447,186.54669150397987,186.0172665473822,186.4722838135261,185.9741985406854,186.46870785231312
2014-04-28,186.3,186.17163446264104,186.23123983568448,186.1883920964374,裂隙水3,186.1958129492822,185.90220899111495,186.44105993416713,185.940571076741,186.52190859462794,185.9696178530529,186.4071663398219,185.94855829346835,186.44306760509608
2014-05-05,186.28,186.34064229451084,186.3637293757763,186.30885011980772,裂隙水3,186.33235127525393,186.07078687484199,186.6104977141797,186.07306061683283,186.65439813471977,186.08958538465075,186.52811485496468,186.07784572481566,186.5868568256922
2014-05-12,186.27,186.29629994985305,186.2682103661744,186.27206444293122,裂隙水3,186.2615152558205,186.0264445301842,186.5661553695219,185.97754160723093,186.55887912511787,186.05279970777426,186.4913291780882,186.01426060000665,186.50876991163437
2014-05-19,186.27,186.34809554739522,186.30906804751774,186.33545347779858,裂隙水3,186.32480149218932,186.07824012772636,186.61795096706408,186.01839928857427,186.5997368064612,186.1161887426416,186.55471821295555,186.07029594175106,186.5793070426276
2014-05-26,186.25,186.2635223779373,186.22792894179548,186.1963016104106,裂隙水3,186.23021314115434,185.99366695826845,186.53337779760616,185.95514372535075,186.5007141582402,185.97752736702608,186.4150758537951,185.99329865976583,186.46712762254285
2014-06-02,186.24,186.23659732864198,186.19828764868313,186.18534243739157,裂隙水3,186.1866525982907,185.96691879666884,186.50627586061512,185.90761888973967,186.4889564076266,185.96656819400707,186.40411668077607,185.94973811690218,186.4235670796792
2014-06-09,186.25,186.17406741581073,186.16289943063876,186.19492729191433,裂隙水3,186.17540159153515,185.90464194428463,186.44349288733682,185.8722306716953,186.45356818958223,185.97615304852982,186.41370153529883,185.93848711014664,186.41231607292366
2014-06-16,186.23,186.10832109788012,186.11130378503785,186.06410525354212,裂隙水3,186.10078471633182,185.8478458686609,186.36879632709935,185.82063502609438,186.40197254398132,185.84484051838515,186.2833699886991,185.85353006051795,186.34803937214568
2014-06-23,186.15,186.16504001604304,186.13382550407698,186.11370142915206,裂隙水3,186.1291606246008,185.89561454451695,186.43446548756913,185.8431567451335,186.42449426302045,185.89492718576756,186.33247567253656,185.88190596878692,186.37641528041465
2014-06-30,186.07,186.07959127810716,185.9976185107587,186.02698778137017,裂隙水3,186.03875682084202,185.81016580658107,186.34901674963325,185.6893869381633,186.30585008335413,185.78864662589353,186.2653289368468,185.78327925956637,186.29423438211768
2014-07-07,185.95,186.01610352065825,185.94000034838024,185.99181523960306,裂隙水3,185.9827846095785,185.73691710062135,186.29528994069514,185.63058934701414,186.24941134974634,185.72505456940078,186.25857590980533,185.7148711523103,186.25069806684667
2014-07-14,185.87,185.94243892464056,185.82878137044105,185.92538081792082,裂隙水3,185.90601838657295,185.6727603926674,186.2121174566137,185.51568728925974,186.14187545162235,185.65862014771855,186.1921414881231,185.63063298459116,186.18140378855475
2014-07-21,185.98,186.2239706950881,186.1234963917744,186.11935832422952,裂隙水3,186.13555931323748,185.954545223562,186.4933961666142,185.83282763283094,186.41416515071788,185.90058408084502,186.33813256761402,185.88830465742362,186.38281396905134
2014-07-28,186.13,186.07059922034276,185.90027088471132,185.75150868317112,裂隙水3,185.869567945291,185.75090284475633,186.3902955959292,185.49820107949623,186.3023406899264,185.40921545269333,186.09380191364892,185.52840509762117,186.21073079296085
2014-08-04,186.06,185.9630315172347,185.98761208917708,186.0092315108382,裂隙水3,185.99910766193628,185.6936060457086,186.2324569887608,185.67820108781098,186.29702309054318,185.7635229410122,186.25494008066417,185.74197450902506,186.2562408148475
2014-08-11,186.03,185.89943919446162,185.96390742342754,185.85904475639435,裂隙水3,185.9154021370112,185.62025277442473,186.17862561449851,185.65338068183866,186.27443416501643,185.61333618656838,186.10475332622033,185.65826898409998,186.17253528992242
2014-08-18,186.01,185.88929210775325,185.95104117702212,185.9868214738473,裂隙水3,185.95153971974386,185.61986663622716,186.15871757927934,185.6428096044267,186.25927274961754,185.74111290402132,186.23253004367328,185.6960621584682,186.20701728101952
2014-08-25,186.0,185.92867456522725,185.97828485347677,185.89573621355487,裂隙水3,185.94941065371302,185.64948814519036,186.20786098526415,185.66775811188788,186.28881159506565,185.6289755433526,186.16249688375714,185.68149719644484,186.2173241109812
2014-09-01,185.97,185.95928939434543,186.01024981740844,185.9634834511795,裂隙水3,185.96673686763714,185.68010297430854,186.23847581438233,185.70083881604234,186.31966081877454,185.69672278097724,186.2302441213818,185.69882341036896,186.23465032490532
2014-09-08,185.96,185.98271075297367,185.9996051750394,185.90668347045408,裂隙水3,185.967291039968,185.69703073837456,186.26839076757278,185.6890784334505,186.31013191662828,185.6399228002518,186.17344414065636,185.6993775826998,186.23520449723617
2014-09-15,185.93,185.9504911025735,185.94064048013988,185.9361022725866,裂隙水3,185.95269237644646,185.6713046825366,186.2296775226104,185.630113738551,186.25116722172876,185.66934160238432,186.20286294278887,185.68998534563318,186.21539940725975
2014-09-22,185.92,185.91009424833445,185.89768573468606,185.90565982634078,裂隙水3,185.90586341275008,185.6404157163613,186.1797727803076,185.58715899309718,186.20821247627495,185.6599512565148,186.15136839616676,185.64873025983886,186.1629965656613
2014-09-29,185.89,185.95301092810047,186.0472662057401,185.91471618722176,裂隙水3,185.9739565000505,185.66733091350136,186.23869094269958,185.7367394641512,186.357792947329,185.64795551701948,186.18147685742403,185.7060430427823,186.24186995731867
2014-10-06,185.95,185.93595466645735,185.94728725882166,185.87761716581596,裂隙水3,185.9077917562559,185.65676824642046,186.21514108649424,185.63676051723277,186.25781400041055,185.6108564956137,186.14437783601824,185.63987829898772,186.17570521352408
2014-10-13,185.98,185.92731940038348,185.9857335815304,185.94010242065445,裂隙水3,185.9597010647099,185.6481329803466,186.20650582042038,185.6763225801643,186.2951445828965,185.69439385082848,186.18581099048043,185.70256791179867,186.2168342176211
2014-10-20,186.0,186.04900844129958,186.22827491288047,186.00601991337155,裂隙水3,186.0771601247109,185.78853321208035,186.3094836705188,185.937606153937,186.51894367182393,185.7785112802996,186.2335285464435,185.82265457427263,186.33166567514917
2014-10-27,186.04,186.06992273618076,186.12246816791736,186.0248519733964,裂隙水3,186.0727788914437,185.80944750696153,186.33039796539998,185.83143218815962,186.4135041476751,185.7966850504133,186.25301889637953,185.81827334100544,186.32728444188197
2014-11-03,186.06,186.0800431461564,186.16647712205724,186.1195355943584,裂隙水3,186.13056919507738,185.8195679169372,186.34051837537564,185.87580836311378,186.4571458810007,185.9007613509739,186.3383098377429,185.88331453926352,186.37782385089125
2014-11-10,186.08,186.09773345519937,186.206280410756,186.10143324016983,裂隙水3,186.13493427294156,185.82830798367328,186.36715892672547,185.91561165181253,186.49694916969946,185.88216850501286,186.3206979753268,185.8876796171277,186.38218892875543
2014-11-17,186.11,186.11445167244827,186.2478978463262,186.15296813003363,裂隙水3,186.17379061450646,185.84502620092218,186.38387714397436,185.95722908738273,186.53856660526966,185.93370339487666,186.3722328651906,185.9192850640682,186.42829616494473
2014-11-24,186.18,186.24366262671143,186.3903461984334,186.23535412178424,裂隙水3,186.2729031181138,185.96447620667453,186.52284904674832,186.09967743948994,186.68101495737687,186.00718719880112,186.46352104476736,186.01742555683813,186.52838067938944
2014-12-01,186.25,186.2942106394574,186.39580929457065,186.31996218158608,裂隙水3,186.31549921444503,186.02435521978853,186.56406605912625,186.10514053562719,186.68647805351412,186.1006974464291,186.53922691674305,186.06099366400676,186.5700047648833
2014-12-08,186.31,186.3049445099512,186.40784240102337,186.3221825995018,裂隙水3,186.34680583746808,186.03526597797807,186.57462304192435,186.1171736420799,186.69851115996684,186.10291786434482,186.54144733465876,186.09230028702981,186.60131138790635
2014-12-15,186.4,186.32920655906895,186.45667414381927,186.3860861801103,裂隙水3,186.3797196540145,186.05978108754286,186.59863203059504,186.1660053848758,186.74734290276274,186.16682144495334,186.60535091526728,186.13246499820065,186.62697430982837
2014-12-22,186.49,186.58672638986923,186.7949517864731,186.63536495973304,裂隙水3,186.67920057826007,186.30753996983233,186.86591280990612,186.4463134477954,187.14359012515078,186.40719803674992,186.86353188271616,186.4237230169844,186.93467813953572
2014-12-29,186.55,186.69052005465565,186.75678492697602,186.6636914545439,裂隙水3,186.70344533184377,186.3782095039774,187.0028306053339,186.40814658829834,187.1054232656537,186.39693078434163,186.93045212474618,186.42805992986197,186.97883073382556
2015-01-05,186.61,186.74565748955922,186.82203535860097,186.70013927373037,裂隙水3,186.75367370977693,186.43859220899273,187.0527227701257,186.47062446211405,187.1734462550879,186.4013552210996,186.99892332636114,186.42658510014374,187.08076231941013
2015-01-12,186.64,186.7959425926157,186.86028722341356,186.7613151172321,裂隙水3,186.80265136257697,186.4888773120492,187.10300787318218,186.51164888473588,187.20892556209125,186.46253106460134,187.06009916986287,186.50316953224223,187.1021331929117
2015-01-19,186.66,186.8596142976136,186.94693412994192,186.79013727869662,裂隙水3,186.88106052094437,186.5495374602164,187.1696911350108,186.58838899164348,187.30547926824036,186.45086521193278,187.12940934546046,186.58157869060963,187.18054235127912
2015-01-26,186.62,186.82542893773143,186.88655202082805,186.77822225714732,裂隙水3,186.83945332664766,186.51535210033424,187.13550577512862,186.53791368215036,187.23519035950574,186.43895019038348,187.11749432391116,186.53997149631292,187.1389351569824
2015-02-02,186.64,186.78565716909154,186.86476680585392,186.69676014770005,裂隙水3,186.76748836949318,186.47859188852505,187.09272244965803,186.513355909367,187.21617770234084,186.39797609506928,186.9955442003308,186.46800653915844,187.06697019982792
2015-02-09,186.61,186.77550823730655,186.9093130177495,186.77397941560892,裂隙水3,186.84343986727546,186.46844295674006,187.08257351787304,186.55790212126257,187.26072391423642,186.47519536297816,187.07276346823969,186.54395803694072,187.1429216976102
2015-02-16,186.57,186.64158216504134,186.78281324707095,186.66212559952277,裂隙水3,186.69297066269627,186.334716435217,186.9484478948657,186.43417490839326,187.13145158574864,186.4164170296968,186.90783416934875,186.43583750978505,186.9501038156075
2015-02-23,186.55,186.5724537118483,186.75543969040166,186.6335691730213,裂隙水3,186.6323673201101,186.29326729181142,186.8516401318852,186.41105948247255,187.09981989833076,186.40540225003818,186.86173609600442,186.37688975883444,186.88784488138575
2015-03-02,186.53,186.602365017646,186.7698118268382,186.62789292660455,裂隙水3,186.64500467508296,186.32317859760911,186.8815514376829,186.4254316189091,187.1141920347673,186.39972600362142,186.85605984958767,186.3895271138073,186.9004822363586
2015-03-09,186.52,186.68479548480371,186.81218317663834,186.72643187908528,裂隙水3,186.70108153163773,186.37792975497936,186.99166121462807,186.46077228015142,187.16359407312527,186.459671208883,186.99319254928756,186.42569612965593,186.97646693361952
2015-03-16,186.5,186.62165226246498,186.69280773000702,186.5532929426383,裂隙水3,186.6310506666932,186.34246584242808,186.90083868250187,186.38228098841813,187.0033344715959,186.31495178716168,186.79163409811494,186.37391751378198,186.88818381960442
2015-03-23,186.47,186.5496586029747,186.66522471321147,186.5246788135622,裂隙水3,186.56467145444984,186.2704721829378,186.82884502301158,186.35469797162258,186.97575145480036,186.28633765808556,186.76301996903882,186.30196442363655,186.82737848526313
2015-03-30,186.44,186.49030314720625,186.60195635514086,186.46700749540503,裂隙水3,186.51137261728655,186.21111672716935,186.76948956724314,186.28886227395955,186.91505043632216,186.2286663399284,186.70534865088166,186.24866558647327,186.77407964809984
2015-04-06,186.41,186.54771184945844,186.61615483472355,186.53134101181283,裂隙水3,186.5637844229701,186.26852542942154,186.82689826949533,186.30562809313466,186.92668157631243,186.28563244198685,186.7770495816388,186.3010773921568,186.82649145378338
2015-04-13,186.38,186.5404394580128,186.5415000036584,186.50775293733324,裂隙水3,186.51961492511367,186.2612530379759,186.8196258780497,186.2309732620695,186.8520267452473,186.26204436750726,186.75346150715922,186.25690789430038,186.78232195592696
2015-04-20,186.36,186.43043648440667,186.4620035158323,186.3394388872187,裂隙水3,186.4087537604183,186.16101101288058,186.69986195593276,186.15637773321845,186.76762929844614,186.12017415206174,186.55870362237567,186.15424820998004,186.66325931085657
2015-04-27,186.29,186.33885028581312,186.38102451992813,186.29973231952283,裂隙水3,186.3193380995219,186.06899486614427,186.60870570548198,186.0899885401704,186.67206049968587,186.08095807613833,186.51850656290733,186.06483254908363,186.57384364996017
2015-05-04,186.21,186.30968649413583,186.31632477777737,186.26834437859188,裂隙水3,186.30530606671687,186.03983107446697,186.5795419138047,186.0256560188339,186.60699353672084,186.0490796434349,186.48760911374885,186.0508005162786,186.55981161715513
2015-05-11,186.12,186.24392585215062,186.23077049981168,186.2104451330684,裂隙水3,186.2283317601852,185.97424732017748,186.51360438412377,185.96062493174585,186.5009160678775,185.9916708896839,186.4292193764529,185.9914172787967,186.4652462415737
2015-05-18,186.02,186.13443319323946,186.10103515390742,186.08124392860742,裂隙水3,186.11715276439733,185.87395796402024,186.39490842245868,185.81036639496395,186.3917039128509,185.86246968522292,186.30001817199192,185.86989810858347,186.3644074202112
2015-05-25,185.96,186.0189201619032,185.99496825588716,185.96535348025984,裂隙水3,185.97602641243085,185.7397337418663,186.2981065819401,185.68555725452106,186.30437925725326,185.69859281005756,186.2321141504621,185.70811295516268,186.24393986969903
2015-06-01,185.81,185.91435822039313,185.93116416664208,185.9572924723174,裂隙水3,185.947621500491,185.64467968841998,186.18403675236627,185.62175316527598,186.24057516800818,185.7115839024914,186.20300104214337,185.69214393921536,186.20309906176666
2015-06-08,185.68,185.81328597771915,185.7690755697676,185.84084052761835,裂隙水3,185.8245589115766,185.54386050619306,186.08271144924524,185.47840681082414,186.05974432871108,185.60249937214172,186.079181683095,185.56908135030093,186.08003647285224
2015-06-15,185.57,185.70368333082564,185.63890739140365,185.67334662504206,裂隙水3,185.6942688965505,185.3839869552392,186.02337970641207,185.34823863246018,185.92957615034712,185.33181581298012,186.014877437104,185.39683930764716,185.99169848545387
2015-06-22,185.48,185.58182586077277,185.52313911348628,185.53616456364543,裂隙水3,185.52813900410018,185.31240038924668,185.85125133229886,185.24495219957552,185.80132602739704,185.2978234081688,185.77450571912206,185.28088434828632,185.77539365991404
2015-06-29,185.35,185.48820619006202,185.40936360617457,185.54822560982973,裂隙水3,185.52141267416448,185.21878071853592,185.7576316615881,185.1186948472311,185.70003236511803,185.346986875588,185.74946434407147,185.27415801835062,185.76866732997834
2015-07-06,185.23,185.38519424470027,185.312001636853,185.41485745358875,裂隙水3,185.36879914306164,185.1397034412372,185.63068504816334,185.05446302949818,185.56954024420784,185.21390549011886,185.61580941705864,185.14857872181688,185.5890195643064
2015-07-13,185.12,185.26255894306274,185.24081620878115,185.2644097306298,裂隙水3,185.18050221923698,185.01706813959967,185.5080497465258,184.98327760142632,185.498354816136,185.04699461680713,185.4818248444525,184.96028179799222,185.40072264048175
2015-07-20,185.04,185.1494982711484,185.12052450588862,185.1007754208206,裂隙水3,185.09990468743183,184.90400746768532,185.39498907461146,184.8629858985338,185.37806311324346,184.88506612576364,185.31648471587758,184.87968426618707,185.3201251086766
2015-07-27,184.95,185.0328787100249,184.9881026542995,185.06114185720529,裂隙水3,184.97337609841375,184.78738790656183,185.27836951348797,184.73056404694466,185.24564126165433,184.863219099456,185.25906461495458,184.753155677169,185.1935965196585
2015-08-03,184.86,184.93302597513303,184.92379778050963,184.98935414340963,裂隙水3,185.01887737770227,184.68753517166996,185.1785167785961,184.6662591731548,185.18133638786446,184.79143138566033,185.18727690115892,184.7986569564575,185.23909779894703
2015-08-10,184.77,184.8587123514506,184.8803788225654,184.81083296471851,裂隙水3,184.69896885656436,184.61322154798754,185.10420315491368,184.62284021521057,185.13791742992024,184.61291020696922,185.0087557224678,184.4787484353196,184.91918927780912
