Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-15,301.91,302.7341905137599,302.35601315751944,302.6347995425754,裂隙水1,302.6577760931973
2015-06-22,301.65,302.4671093923636,302.12897454653796,302.25596128195434,裂隙水1,302.35128530657596
2015-06-29,301.82,302.22481132628496,301.98660008543783,302.0464630192425,裂隙水1,302.15670177176
2015-07-06,301.63,302.0543814374161,301.9943789439044,302.1148394223984,裂隙水1,302.1153799912989
2015-07-13,302.17,301.94922982437276,301.98005779469224,301.8896682610023,裂隙水1,302.02478349039984
2015-07-20,302.13,301.91443904553677,302.083933737119,302.01912894991267,裂隙水1,302.01336708097557
2015-07-27,302.07,301.96036662355164,302.0740791529744,302.17219993449214,裂隙水1,302.10311787949973
2015-08-03,301.78,302.01315144241295,302.03398608693294,302.17886247891266,裂隙水1,302.1520945017123
2015-08-10,301.6,301.9780758177974,301.8426374577769,301.8813535783381,裂隙水1,302.0274194182315
2015-08-17,301.57,301.9199993464093,301.73433879788104,301.81569016353205,裂隙水1,301.9013340127403
2015-08-24,301.78,301.98626141182285,301.9151384801765,302.0053218647094,裂隙水1,302.0741771556292
2015-08-31,301.85,301.9411350341427,301.7556389141086,301.88450864210233,裂隙水1,301.9580610252025
2015-09-07,302.07,301.9022153821915,301.78754605890373,301.8172300650125,裂隙水1,301.9406842873749
2015-09-14,302.15,301.8961097677157,301.8407245244886,301.9181472762055,裂隙水1,301.9715929176422
2015-09-21,302.18,301.9192850232194,301.87725382788165,302.1208825376854,裂隙水1,302.04715525502274
2015-09-28,302.08,301.9722337797437,301.9547279532773,302.15809736883057,裂隙水1,302.08159508946056
2015-10-05,301.86,301.9797222296756,301.86440140960764,302.0768883442641,裂隙水1,302.03148284716985
2015-10-12,301.83,301.92463361217995,301.68646670976267,301.9421580902367,裂隙水1,301.92263249286344
2015-10-19,301.9,301.88251194026776,301.7341882762744,302.01762013441623,裂隙水1,301.9664218460113
2015-10-26,302.01,301.9056408940164,301.87300142888273,302.08564542956356,裂隙水1,301.9981576906736
2015-11-02,302.13,301.91087037457515,301.8327859822307,301.98758125725874,裂隙水1,301.9663848700514
2015-11-09,302.11,301.9455341917081,301.8457058080068,302.14408773390005,裂隙水1,301.9937320282166
2015-11-16,302.1,302.0125228510947,301.8473993396923,302.1217261131245,裂隙水1,302.0338741773906
2015-11-23,302.15,302.14198321278417,302.0061971805743,302.2263131065324,裂隙水1,302.1122825184103
2015-11-30,302.35,302.26743380976023,302.08941076027656,302.25803389903405,裂隙水1,302.2866078082936
2015-12-07,302.5,302.5597839912922,302.48952549541633,302.60981647349246,裂隙水1,302.6079492693227
2015-12-14,302.59,302.6711555825103,302.51084868071626,302.5027839948075,裂隙水1,302.64709298577424
2015-12-21,302.68,302.71194996471155,302.63965574591066,302.7729575989739,裂隙水1,302.77986531364184
2015-12-28,302.74,302.69727656221767,302.6900148763584,302.7068684697976,裂隙水1,302.6975915941238
2016-01-04,303.12,302.7316548791293,302.6635631581425,302.82169862214994,裂隙水1,302.77316644770315
2016-01-11,303.15,302.9178496157508,303.0704909593095,303.03767021380605,裂隙水1,303.00702344205115
2016-01-18,303.47,303.1308664028238,303.21498916575246,303.23084039981853,裂隙水1,303.1807244762929
2016-01-25,303.55,303.41911581133405,303.5889829620875,303.50091702389545,裂隙水1,303.47972047307763
2016-02-01,303.91,303.54102493758444,303.61619321921535,303.6126284749043,裂隙水1,303.5813768148939
2016-02-08,304.17,303.9419748733539,304.09715452043855,304.08702273930254,裂隙水1,304.01858781473663
2016-02-15,304.46,304.42724764717127,304.4967900201423,304.51245338851834,裂隙水1,304.4507632123944
2016-02-22,304.5,304.6820903802825,304.77510520712525,304.66155187066255,裂隙水1,304.6611108587161
2016-02-29,304.48,304.8754907661869,304.8434281096666,304.8019875480246,裂隙水1,304.84299895947714
2016-03-07,304.62,304.7050936812116,304.65997589307966,304.5711501479948,裂隙水1,304.6394152142449
2016-03-14,304.66,304.7112421616233,304.7516239182897,304.7755372204974,裂隙水1,304.6860504074215
2016-03-21,304.75,304.6452740223689,304.65202998835184,304.631517410987,裂隙水1,304.63042572031253
2016-03-28,304.8,304.6406514547449,304.66270049777086,304.7139781372402,裂隙水1,304.631495568993
2016-04-04,304.87,304.75363256368655,304.77739272652053,304.77405196490463,裂隙水1,304.729478754129
2016-04-11,304.95,305.1026522486103,305.0125724294872,304.9707756061077,裂隙水1,305.0119804051027
2016-04-18,304.93,305.0112656728867,304.915354613999,304.87883676333695,裂隙水1,304.93170747768033
2016-04-25,304.86,304.9407750955988,304.93583962300437,304.7854430965156,裂隙水1,304.9211058482574
2016-05-02,304.82,304.81099152148107,304.7647226520842,304.75598462740123,裂隙水1,304.78875228131625
2016-05-09,304.48,304.66061405560885,304.6493142186245,304.5924330033207,裂隙水1,304.60656657316105
2016-05-16,304.46,304.44632335673157,304.38320985156713,304.3137854826274,裂隙水1,304.3943183461395
2016-05-23,302.53,304.28409677271844,304.2872654161493,304.26412656396894,裂隙水1,304.28092493888397
2016-05-30,302.62,303.717375550904,302.9462981994118,303.2600211402076,裂隙水1,303.4157741498607
2016-06-06,303.44,303.23734411940245,302.9702401334469,303.3730359529003,裂隙水1,303.207698520845
2016-06-13,303.15,303.0690678756847,303.31261633456666,303.37453077970395,裂隙水1,303.2271185076779
2016-06-20,302.69,302.9971385899748,303.0836211063089,303.27124219876407,裂隙水1,303.1340690772267
2016-06-27,302.18,302.87300890190244,302.763870184192,302.93473740377243,裂隙水1,302.8804222546415
2016-07-04,303.17,302.66212240459,302.45752934654075,302.72513917508047,裂隙水1,302.6384383206115
2016-07-11,302.58,302.671277963121,302.9765661311881,303.0988069367072,裂隙水1,302.9036033183159
2016-07-18,301.83,302.6380621802053,302.59545932998304,302.6571587909995,裂隙水1,302.67625523818333
2016-07-25,302.15,302.4629702117906,302.16169859827016,302.23615132963283,裂隙水1,302.39877111044075
2016-08-01,301.8,302.3325987035495,302.2959584722767,302.3865809872361,裂隙水1,302.3981312300019
2016-08-08,301.65,302.19221521791843,302.01165751546677,302.12744724306157,裂隙水1,302.22224591455387
2016-08-15,301.44,302.04652633648357,301.8670597520698,301.97356835011936,裂隙水1,302.05758656597556
2016-08-22,301.52,301.89763821646517,301.76235610441677,301.7012878524857,裂隙水1,301.8883400714339
2016-08-29,301.68,301.78685365951304,301.73766483455717,301.6718412451283,裂隙水1,301.8766200010292
2016-09-05,301.56,301.7386661304624,301.7865995724966,301.7543457371748,裂隙水1,301.8480344754283
2016-09-12,301.28,301.71542853938024,301.68863863838067,301.5940821103426,裂隙水1,301.73425601099734
2016-09-19,300.75,301.66793749998135,301.5531942247738,301.4874316620398,裂隙水1,301.731234126133
2016-09-26,300.6,301.6072172474604,301.40641553418453,301.1321106845515,裂隙水1,301.5372950528482
2016-10-03,300.82,301.4848323829472,301.29742202074135,300.9762612674454,裂隙水1,301.4307718934693
2016-10-10,301.08,301.401951586884,301.3227528438189,300.9920300418487,裂隙水1,301.46298498979104
2016-10-17,301.4,301.3058558118073,301.3114056416116,301.04284188238955,裂隙水1,301.4129388461189
2016-10-24,301.62,301.26434506128567,301.3757014367327,301.1950692915299,裂隙水1,301.4256667568465
2016-10-31,301.95,301.3034499202572,301.5465171190239,301.4958765786158,裂隙水1,301.5198541797273
2016-11-07,301.98,301.37554747930676,301.61612338187257,301.73327467556607,裂隙水1,301.66722546733763
2016-11-14,302.05,301.4868559168943,301.68106298408316,301.8311104476938,裂隙水1,301.71692541131443
2016-11-21,302.18,301.57617543829326,301.74058904398765,301.94770939253493,裂隙水1,301.8485043646178
2016-11-28,302.13,301.7026371478011,301.88269780172993,302.132896452444,裂隙水1,301.9179558519883
2016-12-05,302.07,301.7350058376532,301.77451432358527,302.12689816641813,裂隙水1,301.9226544166627
2016-12-12,302.15,301.7217844778324,301.7181456179911,302.1125462584429,裂隙水1,301.9195922836295
2016-12-19,302.17,301.73642630351094,301.82364146740446,302.1224590879049,裂隙水1,301.92924873552886
2016-12-26,302.09,301.78288152520133,301.88032054200715,302.16925658263995,裂隙水1,301.97140002093107
2017-01-02,302.0,301.84509030552385,301.85930527155915,302.1218255882733,裂隙水1,301.9382837949693
2017-01-09,301.96,301.91021527836523,301.76735096760166,302.0904166372742,裂隙水1,301.9600992840893
2017-01-16,302.05,301.8904180876582,301.80415022822405,302.08465198695956,裂隙水1,301.95608559272534
2017-01-23,301.98,302.0486781410172,302.03050740171443,302.2668109448074,裂隙水1,302.1284671905572
2017-01-30,302.05,302.0364574226599,301.8857867668755,302.13860154855774,裂隙水1,302.0483404490648
2017-02-06,302.04,302.0323835226532,301.9518916026542,302.2515850298508,裂隙水1,302.0750542712089
2017-02-13,301.93,302.0532072052736,301.9441384310271,302.111495879405,裂隙水1,302.1123895196394
2017-02-20,301.53,302.0327788054812,301.8252333970055,302.1140632544614,裂隙水1,302.04955591103874
2017-02-27,301.73,301.9773649304268,301.62753880963425,301.8509995874693,裂隙水1,301.89715818342825
2017-03-06,302.15,302.11663422894753,301.8440682310925,302.1790859707765,裂隙水1,302.07744265644175
2017-03-13,303.35,302.40426662157824,302.16383060594035,302.2618420956828,裂隙水1,302.39875556744875
2017-03-20,303.63,302.973196410524,303.4533211920084,303.1196453442673,裂隙水1,303.15932652102094
2017-03-27,303.68,303.559672683131,303.73325389317523,303.35674644736264,裂隙水1,303.58148187324895
2017-04-03,303.65,303.7018956818644,303.6628698058338,303.5005912346027,裂隙水1,303.6511902494648
2017-04-10,303.63,303.63614314027,303.55556698134467,303.5000734484563,裂隙水1,303.58237931742616
2017-04-17,303.69,303.48958745071326,303.40745852643647,303.53159533156304,裂隙水1,303.4694329757034
2017-04-24,303.74,303.427704296073,303.46628437455166,303.50288456216873,裂隙水1,303.46364811949917
2017-05-01,302.8,303.38285278393545,303.4646437299416,303.43029249055814,裂隙水1,303.4333938082921
2017-05-08,302.72,303.13229341309926,302.7276856080003,303.02127350252624,裂隙水1,302.9974196727142
2017-05-15,302.58,302.8944502139415,302.5699831390277,302.9426212183375,裂隙水1,302.79917641772556
2017-05-22,302.43,302.7131512743822,302.47423691766045,302.8215375476697,裂隙水1,302.7044749308359
2017-05-29,302.2,302.57293287168716,302.3075463454443,302.6728115655994,裂隙水1,302.5966023125311
2017-06-05,301.99,302.43794583107103,302.1235336812881,302.45592956363856,裂隙水1,302.40152271085486
2017-06-12,301.63,302.35508646797575,302.14435589141453,302.3483697684989,裂隙水1,302.36777020388405
2017-06-19,301.47,302.1965227536363,301.857475288765,302.1209440552116,裂隙水1,302.1382347339467
2017-06-26,301.48,302.01290733563343,301.7790428970103,301.9337184091948,裂隙水1,302.01011646871325
2017-07-03,301.58,301.87101977920884,301.7649869603247,301.7653914053374,裂隙水1,302.0198418006086
2017-07-10,301.53,301.79564330329043,301.76802946010474,301.79503729021314,裂隙水1,301.8787899663219
2017-07-17,300.87,301.7535399557478,301.73395922165554,301.73273836053704,裂隙水1,301.85483036235905
2017-07-24,301.6,301.6712484844968,301.4927892495747,301.3132078106306,裂隙水1,301.68044470022267
2017-07-31,302.38,301.6691207306981,301.80022292317346,301.7278064873724,裂隙水1,301.78632830638367
2017-08-07,303.18,302.09067465094125,302.6123188952034,302.5471272511069,裂隙水1,302.38255895173955
2017-08-14,303.41,302.4840029885559,303.01989672065656,302.79467835764797,裂隙水1,302.7769681817395
2017-08-21,303.77,303.2757884421169,303.4275203979361,303.24921082566584,裂隙水1,303.32483746195004
2017-08-28,304.51,303.658208462535,303.6788223965687,303.20478895454903,裂隙水1,303.61018200796457
2017-09-04,304.06,304.0703710206975,304.3053800370705,304.4225272405029,裂隙水1,304.22280357688084
2017-09-11,304.04,304.0080932069941,303.8995400817326,303.5887295704154,裂隙水1,303.85744679111923
2017-09-18,304.13,303.8978340849765,303.86549401672613,303.88432484747017,裂隙水1,303.8765648770622
2017-09-25,303.93,303.9028450637899,303.9611110676495,303.8861078485033,裂隙水1,303.91024580318646
2017-10-02,303.95,303.7739852649049,303.794056012271,303.90280472359035,裂隙水1,303.80397770737386
2017-10-09,303.92,303.85085023794795,303.9102281076946,303.90444140576005,裂隙水1,303.900901417754
2017-10-16,303.91,303.98604408216283,303.9817167598071,303.94132458831353,裂隙水1,303.9859636165023
2017-10-23,303.88,303.9057544664754,303.91684677383967,303.86045223824703,裂隙水1,303.9079345334347
2017-10-30,303.8,303.8188194905767,303.84155786018476,303.8102713102476,裂隙水1,303.8312312496892
2017-11-06,303.76,303.7848993800465,303.7814814147533,303.70853887935016,裂隙水1,303.72680363330323
2017-11-13,303.78,303.7454074698974,303.77208770077254,303.7738017757942,裂隙水1,303.7581084871586
2017-11-20,303.8,303.7448220308332,303.8469744497353,303.8196419040277,裂隙水1,303.80395718448904
2017-11-27,304.15,303.83276295019624,303.93278335120254,303.88208972943175,裂隙水1,303.86989262721914
2017-12-04,304.67,304.22184377667395,304.27228336255655,304.3624844988224,裂隙水1,304.24730749233305
2017-12-11,304.92,304.6883596870056,304.7781881186845,304.85533240542907,裂隙水1,304.7193766273856
2017-12-18,305.19,305.27888916289834,305.1619428730887,305.1082235931877,裂隙水1,305.2202412002362
2017-12-25,305.34,305.55107427564434,305.4082498858286,305.41819805514604,裂隙水1,305.4573474161578
2018-01-01,305.63,305.44502575015775,305.4120667538308,305.1949361458033,裂隙水1,305.3377997203199
2018-01-08,305.98,305.82105490129436,305.86700734809637,305.74889075279486,裂隙水1,305.79014774352095
2018-01-15,306.59,306.25252574126046,306.3479271536212,306.0407485487016,裂隙水1,306.1809698963845
2018-01-22,306.55,306.3323794169251,306.53786317022076,306.1055117788556,裂隙水1,306.29091185956014
