Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-01-20,98.53,98.52166405144808,97.89166321357351,98.62852432976011,98.32914110180911,岩溶水
2014-01-27,98.91,98.9962901879094,98.3808995885645,99.29738083822231,99.01703249377087,岩溶水
2014-02-03,99.29,99.7078757057827,99.1902663731287,99.94712807547292,99.25738404546202,岩溶水
2014-02-10,98.535,99.63735391108425,99.10052441602383,99.99235563178176,99.24220027939867,岩溶水
2014-02-17,97.78,98.54068681026837,98.22621029829119,98.6433406446892,98.44403930896078,岩溶水
2014-02-24,97.025,97.75396862455673,97.61224415459398,98.1119754534855,97.22589439923628,岩溶水
2014-03-03,96.27,96.88884333093196,96.86415575798948,97.7274479381821,97.17070855474286,岩溶水
2014-03-10,96.072,96.22090622697529,96.33682316607623,97.32988376060732,96.22879201482155,岩溶水
2014-03-17,95.874,95.89884920155002,96.00307277202825,97.09409266323846,96.20383830301151,岩溶水
2014-03-24,95.676,95.93107444165403,95.87647386103863,96.8368968900736,96.08928588653505,岩溶水
2014-03-31,95.478,95.95097134238709,95.62466645067879,96.69230460984923,96.01484121873618,岩溶水
2014-04-07,95.28,95.65031692163822,95.58121884906592,96.52649198347254,95.7619892737288,岩溶水
2014-04-14,95.3025,95.29919552979284,95.3357445772316,96.03962734245258,95.41678576093075,岩溶水
2014-04-21,95.325,95.4607532135612,95.31918873758691,96.08634282559491,95.43864194079778,岩溶水
2014-04-28,95.3475,95.55927326586985,95.23062869939585,96.007751776373,95.49661154261605,岩溶水
2014-05-05,95.37,95.55384624216579,95.25766751085509,95.76820297769119,95.42548653433644,岩溶水
2014-05-12,95.645,95.49439095722691,95.21144909641481,95.83364828567653,95.69408002380227,岩溶水
2014-05-19,95.92,95.906093632696,95.84381748287291,96.21109395272192,95.90355547563608,岩溶水
2014-05-26,96.195,95.96586821523864,95.54286033347701,96.05786872825848,95.84125343681809,岩溶水
2014-06-02,96.47,96.14186643517513,95.9267468372667,95.8522310610285,95.92619246758926,岩溶水
2014-06-09,96.212,96.54784798795811,96.11556511488394,96.22096283757746,96.30830039742939,岩溶水
2014-06-16,95.954,96.21930766783692,95.97736534528003,95.98647827148451,95.86117070356048,岩溶水
2014-06-23,95.696,95.82471174982396,95.64679118571956,95.78091758086603,95.71817059652238,岩溶水
2014-06-30,95.438,95.6179667239855,95.45889714522023,95.71082468051641,95.52913122688871,岩溶水
2014-07-07,95.18,95.46504388298249,95.3279930669722,95.71376083772456,95.36837713752202,岩溶水
2014-07-14,95.5,95.16625312467974,95.24604473289178,95.22212951496378,94.90928551985661,岩溶水
2014-07-21,95.82,95.66925454881361,96.19849895670352,95.79235188694648,95.7586302629373,岩溶水
2014-07-28,96.14,96.09377158638456,96.29788818886757,96.31255292373152,96.24281056037282,岩溶水
2014-08-04,96.46,96.2726571196255,96.06195953463914,95.96308532088028,95.89935420954386,岩溶水
2014-08-11,96.3625,96.58518716752118,96.25285721632666,96.0703637927566,96.93898427328605,岩溶水
2014-08-18,96.265,96.43063107612663,96.13093972598801,96.00275623591727,96.00913562944702,岩溶水
2014-08-25,96.1675,96.2254447403744,96.01367241691312,96.1629652756447,95.91941093167209,岩溶水
2014-09-01,96.07,96.21012673987249,96.12667080332244,96.14866626598203,95.96194137249233,岩溶水
2014-09-08,96.296,96.1116715826444,95.9176394340478,96.23430568036187,96.06729542908114,岩溶水
2014-09-15,96.522,96.24843969083038,96.02316366762975,96.03287273109011,95.90161242027226,岩溶水
2014-09-22,96.748,96.57624717980264,96.25692558557841,96.25655295664517,96.40141689872269,岩溶水
2014-09-29,96.974,97.01950577856094,96.93838571972398,96.67558463397688,98.13497135320462,岩溶水
2014-10-06,97.2,96.92983113284282,96.6925400271095,96.59160107971078,98.05915034014026,岩溶水
2014-10-13,97.085,97.11137822735269,96.76553974380641,96.50038931806887,98.0787050746574,岩溶水
2014-10-20,96.97,97.15423901174785,97.01890912352516,96.81566756906975,98.2534183374804,岩溶水
2014-10-27,96.855,96.85577928739322,96.61751199395891,96.77458932827004,98.07045313012662,岩溶水
2014-11-03,96.74,96.82626117318915,96.44529356727769,96.69940285447066,97.66068660628939,岩溶水
2014-11-10,96.34,96.67588805299711,96.29867038170012,96.55099091193885,97.1804764725183,岩溶水
2014-11-17,96.5333333333333,96.3909948523428,95.979889694876,96.523911368461,96.14689028093194,岩溶水
2014-11-24,96.7266666666667,96.7490650230124,96.27276688896387,96.61128534549908,97.1369310105047,岩溶水
2014-12-01,96.92,96.97589162441422,96.49937774874151,96.87116425409526,97.93857579826368,岩溶水
2014-12-08,97.696,97.37841043783278,97.00655109810673,97.00666725339717,98.2298137874912,岩溶水
2014-12-15,98.472,98.47241882516917,97.81839425132966,97.79002353737953,98.50273255133482,岩溶水
2014-12-22,99.248,99.4459663664649,98.77395105543843,98.93464024972458,99.33282919346877,岩溶水
2014-12-29,100.024,99.84585265743718,99.49563470521711,99.69675620988023,99.14940629025934,岩溶水
2015-01-05,100.8,100.4970829889089,100.15459126202988,100.21412024430758,100.25307248084617,岩溶水
2015-01-12,101.245,101.29452150536997,100.85113639572327,100.50771646208047,101.10926382751788,岩溶水
2015-01-19,101.69,101.86478443677801,101.88695024902403,101.42330976236155,101.52627996030006,岩溶水
2015-01-26,102.135,101.67923041623096,101.6465334786399,101.33990491342811,101.42580287257034,岩溶水
2015-02-02,102.58,102.39971285979466,102.15519993263759,101.74988113812402,101.65747313232445,岩溶水
2015-02-09,102.0425,102.81628577298416,102.64371525597231,101.92564773785281,101.99099950026992,岩溶水
2015-02-16,101.505,101.71539389023903,101.81104475153965,101.79388656128032,101.59884940190173,岩溶水
2015-02-23,100.9675,101.21681534199372,101.13810295968239,100.94243341845505,100.90681810076566,岩溶水
2015-03-02,100.43,100.79107254681095,100.8488940635784,100.47560461577412,100.5697770428727,岩溶水
2015-03-09,101.026,100.35515813812562,100.47067224446593,100.70229918330192,99.94472247006689,岩溶水
2015-03-16,101.622,101.02469449159386,100.58688707960151,100.64209311751097,100.39484260173661,岩溶水
2015-03-23,102.218,101.6593607852392,101.17418289853357,100.85257685939945,101.25232813926331,岩溶水
2015-03-30,102.814,101.98837159469436,101.6136133779128,101.14774195026321,101.47168887231611,岩溶水
2015-04-06,103.41,102.75037860532983,102.88284844998935,101.85413059759713,102.04638814189006,岩溶水
2015-04-13,102.1525,103.01061409168241,103.27386823484025,102.21020127489403,102.3834362761083,岩溶水
2015-04-20,100.895,100.96414392957745,101.29688827728366,101.18965864931106,100.76626467633884,岩溶水
2015-04-27,99.6375,99.63687746728145,99.98020299238952,99.21276209746637,99.43303032608702,岩溶水
2015-05-04,98.38,98.48177972479647,98.85628630054762,98.45053468518766,98.28406633371851,岩溶水
2015-05-11,98.1025,97.3368912211533,97.61720690232283,97.9941240886857,97.31094354453242,岩溶水
2015-05-18,97.825,97.3645242713421,97.43310974181541,97.70985205131568,97.18052307270911,岩溶水
2015-05-25,97.5475,97.39971017690277,97.17232299246477,97.21771692871415,97.87827506504803,岩溶水
2015-06-01,97.27,97.18825646067206,96.87860906606174,96.95758517093445,98.17753061710586,岩溶水
2015-06-08,96.54,96.95997593331674,96.68368512788751,96.61012172147501,98.03554138902193,岩溶水
2015-06-15,95.81,96.10300808939137,96.20190698399203,96.33163000629277,96.22025468727033,岩溶水
2015-06-22,95.7,95.33505627515387,95.6996644525953,95.92620144244083,95.49282346488242,岩溶水
2015-06-29,95.59,95.48733465277721,95.56081935664521,95.94817705687099,95.49165569861917,岩溶水
2015-07-06,95.48,95.5804287169416,95.44140619507981,95.94677939633303,95.56439928685987,岩溶水
2015-07-13,95.425,95.5005256134582,95.60521898289718,95.403945509834,95.42953453757887,岩溶水
2015-07-20,95.37,95.37994572118933,95.48608576766327,95.64689957431155,95.45956024867625,岩溶水
2015-07-27,95.315,95.46442668934408,95.68566471971366,95.97114611833207,95.50747111300973,岩溶水
2015-08-03,95.26,95.44625261492492,95.28285301546613,95.62731230595747,95.34438459779592,岩溶水
2015-08-10,95.408,95.35938847849305,95.1664933745524,95.5174352693665,95.8069957380212,岩溶水
2015-08-17,95.556,95.53054304007722,95.73789352320972,95.52457303785349,95.33411322536635,岩溶水
2015-08-24,95.704,95.82552777094318,96.13801018308826,95.89940219048107,95.94274278424837,岩溶水
2015-08-31,95.852,95.85024520252645,95.62717733799741,95.72751583330776,95.71443671308474,岩溶水
2015-09-07,96.0,96.04371780364664,95.93733543618043,95.7009985987991,95.85719277319757,岩溶水
2015-09-14,95.8175,96.22396319949297,96.01913603039664,95.98753868471559,95.87699958022839,岩溶水
2015-09-21,95.635,95.94426747345462,95.68359843273412,95.93959778914802,95.77091234730403,岩溶水
2015-09-28,95.4525,95.72493038568383,95.60653138234527,95.65470113662774,95.45683051305409,岩溶水
2015-10-05,95.27,95.53961903131564,95.39335138793469,95.60499254048847,95.42547652392508,岩溶水
2015-10-12,95.3,95.22792761426139,95.22918547422688,95.56369441582541,95.21847640519022,岩溶水
2015-10-19,95.33,95.39921886973862,95.2550454734517,95.29993491948716,95.25792156819169,岩溶水
2015-10-26,95.36,95.89525477349824,95.7091087579345,95.91083338988213,95.75349008929673,岩溶水
2015-11-02,95.39,95.72916030226375,95.50210518733364,95.7803376673803,95.50161916460274,岩溶水
2015-11-09,96.666,95.4501062781123,95.41487860497318,95.55636127172359,95.27755992416236,岩溶水
2015-11-16,97.942,96.6082250937087,96.20727498078772,96.22765773165837,96.97522541427881,岩溶水
2015-11-23,99.218,98.72435809680971,98.18816037952148,97.61732599169937,98.91099587383155,岩溶水
2015-11-30,100.494,100.01323907581377,99.52161155010558,99.44569832907105,99.57412521884217,岩溶水
2015-12-07,101.77,101.22666386083993,101.14113179949229,100.58350960132698,100.910012112363,岩溶水
2015-12-14,100.94,101.82850929490529,101.72422393602592,100.50606577976569,101.52625804095103,岩溶水
2015-12-21,100.11,100.5500970919169,101.06908514299427,100.09002186503862,99.86267403187286,岩溶水
2015-12-28,99.28,99.67285799239222,100.09889540433694,99.0721951460397,99.3972154905436,岩溶水
2016-01-04,98.45,98.77230740630061,99.0162014138863,98.30885647022912,98.60839101935531,岩溶水
2016-01-11,99.54,98.251522227494,98.35388657980353,98.25431711708666,98.29841457561982,岩溶水
2016-01-18,100.63,100.111915152465,99.48223891943815,99.11623926245629,99.48407337046837,岩溶水
2016-01-25,101.72,101.54476228635183,100.82994797933134,100.95493124444594,100.90276750862374,岩溶水
2016-02-01,102.81,102.19594990098197,101.78377587321242,101.51244557179918,101.44289582256252,岩溶水
2016-02-08,102.842,103.13068138185228,103.0367902818316,102.16514303261184,102.31339549893507,岩溶水
2016-02-15,102.874,102.55711863915441,103.02246124093485,102.1244331059129,102.10386171056606,岩溶水
2016-02-22,102.906,102.6191610976502,102.88207592238156,102.20783087852107,102.1055465663541,岩溶水
2016-02-29,102.938,102.80818148202096,102.98276409171635,102.33032724678567,102.25896613087258,岩溶水
2016-03-07,102.97,102.38524988649762,102.20654885549366,101.86444701687783,101.7101910652308,岩溶水
2016-03-14,102.2875,102.89251229400529,102.83012706521703,102.08754646598065,102.13925265696633,岩溶水
2016-03-21,101.605,101.44958087882537,101.62745605089205,101.298595225014,101.53801595946771,岩溶水
2016-03-28,100.9225,101.16397210635206,101.1720461934879,100.71967294259211,100.73294588509029,岩溶水
2016-04-04,100.24,100.69480483705853,100.8559791911091,100.24752222552641,100.32562518089782,岩溶水
2016-04-11,99.5725,99.57211360079017,99.64676080682581,99.26608755878634,99.08346943655751,岩溶水
2016-04-18,98.905,98.8995182360459,98.93388101180084,98.7796300653595,99.0637980397571,岩溶水
2016-04-25,98.2375,98.21486988296559,98.22570839697674,98.06543256364249,98.03283443571527,岩溶水
2016-05-02,97.57,97.66134177045363,97.65737902830108,97.93498654801087,97.41277186520257,岩溶水
2016-05-09,97.32,97.23118800831995,97.05011986021573,97.52184513479858,97.3330927878217,岩溶水
2016-05-16,97.07,96.77289636059693,96.79217641287819,97.06727822306836,97.7822300869484,岩溶水
2016-05-23,96.82,96.66738300039285,96.5757668526506,96.62157587578487,97.55902846261237,岩溶水
2016-05-30,96.57,96.5795658037621,96.34852619992373,96.67980315939904,96.76643205116393,岩溶水
2016-06-06,96.32,96.38967572175605,96.19977614711854,96.43951272731002,96.2151830331696,岩溶水
2016-06-13,96.21,96.2147436106295,96.20786697580441,96.22733187550925,96.03061106849572,岩溶水
2016-06-20,96.1,96.04519899934147,95.91854934592185,96.40123602094499,96.08577188696074,岩溶水
2016-06-27,95.99,96.07568484417486,95.81511935943395,96.27766594976528,95.97089413211505,岩溶水
2016-07-04,95.88,96.09819756895251,96.11173181770587,96.30690877765691,96.15568563546567,岩溶水
2016-07-11,95.7975,95.89471628240433,95.64990925626522,96.11610170745153,95.86931848803512,岩溶水
2016-07-18,95.715,95.78357310136948,95.65205390060265,95.92624597151206,95.76606592745892,岩溶水
2016-07-25,95.6325,95.75643522135645,95.54992008979269,95.71948334115706,95.4770235838888,岩溶水
2016-08-01,95.55,95.71080569525348,95.87472169386386,95.64837973444658,95.49154972633337,岩溶水
2016-08-08,95.484,95.58970319047425,95.51438623614058,95.65278017320622,95.48463701950872,岩溶水
2016-08-15,95.418,95.63435549331643,95.45711460162478,95.63447907011874,95.50440447526728,岩溶水
2016-08-22,95.352,95.60533254928814,95.35706399193771,95.72269219577815,95.41948788162503,岩溶水
2016-08-29,95.286,95.42897326416946,95.3161638674229,95.42040504241766,95.20306762061287,岩溶水
2016-09-05,95.22,95.20622435205757,95.37704511820084,95.18980002850698,95.06113793721721,岩溶水
2016-09-12,95.1725,95.05096011035587,95.21482087911046,95.05229045950709,94.91864111223995,岩溶水
2016-09-19,95.125,95.03368352109321,95.20945391787458,95.19047383274756,94.99175543088761,岩溶水
2016-09-26,95.0775,95.1045068362856,95.13457120828203,94.8935605443549,94.97863903051193,岩溶水
2016-10-03,95.03,95.023063510199,94.98760801390478,95.13124153835139,94.97326171367808,岩溶水
2016-10-10,95.036,95.09522787532715,94.9906794842596,95.15667143507429,95.00681730293331,岩溶水
2016-10-17,95.042,95.25457705523732,95.12417902054293,95.29045954735408,95.34205148157561,岩溶水
2016-10-24,95.048,95.30143164857893,95.07410556216887,95.36134223464143,95.33277769841615,岩溶水
2016-10-31,95.054,95.56533163586283,95.7771267416396,95.61570126433853,95.50144691649001,岩溶水
2016-11-07,95.06,95.20953641747165,95.15435109075813,95.55342580488863,95.56015107539022,岩溶水
2016-11-14,95.1875,95.30766157631145,95.22701804757394,95.52013014114219,95.13328849488141,岩溶水
2016-11-21,95.315,95.75140550742745,95.74151280469661,96.09238117476518,95.57888883952499,岩溶水
2016-11-28,95.4425,95.81452184143167,95.43503439565524,96.03503567031727,95.7852607186503,岩溶水
2016-12-05,95.57,95.85733568044941,95.72023343163593,96.173818287493,95.80574236548149,岩溶水
2016-12-12,95.63,96.16972299368656,96.10059609803326,96.58465281866647,96.11160547941076,岩溶水
2016-12-19,95.69,96.21251784744138,95.80845484177372,96.43629817711005,95.90402976202263,岩溶水
2016-12-26,95.75,96.37820085625027,96.08998696051691,96.30851941832624,96.07419191213567,岩溶水
2017-01-02,95.81,96.54140680602721,96.031820947524,97.10537888426806,96.44369328220633,岩溶水
2017-01-09,96.334,96.67871720235968,96.41245251428168,96.86267715119413,97.47275752935029,岩溶水
2017-01-16,96.858,97.28650347038118,97.0743479897954,97.4154589702798,97.88619157450158,岩溶水
2017-01-23,97.382,97.91408981429481,97.44805425041757,98.04019510844834,97.3185716505828,岩溶水
2017-01-30,97.906,98.24675148981063,97.90406921992916,98.01240896800303,98.15616986630455,岩溶水
2017-02-06,98.43,98.54308430378933,98.05133289924053,98.36833522785672,98.1979838723393,岩溶水
2017-02-13,99.1075,99.02312943836627,98.38572590129024,98.41277101240489,98.81098940488077,岩溶水
2017-02-20,99.785,99.86902046008242,99.18195169093359,99.45594963752957,99.49837686755683,岩溶水
2017-02-27,100.4625,100.34240772184117,99.61591290439875,100.31769986918601,99.7187054175356,岩溶水
2017-03-06,101.14,101.20691400959791,101.12976946481766,101.10318181224288,100.7063830859506,岩溶水
2017-03-13,100.455,101.3637434999312,101.38607016913218,101.43880087394268,101.3832681169176,岩溶水
2017-03-20,99.77,100.25807095538799,100.48597540194409,101.24496565430061,100.25477304262445,岩溶水
2017-03-27,99.085,99.39775087495812,99.47070183404796,99.7557208983658,98.94038963456345,岩溶水
2017-04-03,98.4,98.45379268575074,98.44785439754575,98.87481501104858,98.86158953170772,岩溶水
2017-04-10,97.805,97.74328622118482,97.71683086137398,98.27406813333346,97.31122677013663,岩溶水
2017-04-17,97.21,97.26706118039854,97.20367663640717,97.70783150156045,97.0708842148712,岩溶水
2017-04-24,96.615,97.04272026769367,96.75469743274266,97.39541174078303,97.77066202106099,岩溶水
2017-05-01,96.02,96.51546378942543,96.4382848985786,97.16730536006672,96.76786733704114,岩溶水
2017-05-08,95.912,95.8622932503793,96.04564705154652,96.5334285081725,96.16568154898951,岩溶水
2017-05-15,95.804,95.87056771833565,95.82063198941447,96.44984398961445,95.99056390006619,岩溶水
2017-05-22,95.696,95.7660213983877,95.6753174062324,96.23729327037321,95.59106909384512,岩溶水
2017-05-29,95.588,95.65864385795757,95.66404982527911,96.08438423683415,95.66126796648054,岩溶水
2017-06-05,95.48,95.49649383398591,95.48312130515403,95.87052733150361,95.52029514033634,岩溶水
2017-06-12,95.4025,95.45045215508415,95.38158673827934,95.81062295879987,95.4311413811956,岩溶水
2017-06-19,95.325,95.44822328521663,95.2709537430373,95.72209605852228,95.38778214735198,岩溶水
2017-06-26,95.2475,95.40136489482245,95.25328398623877,95.52623407576621,95.11020931889536,岩溶水
2017-07-03,95.17,95.28762625575233,95.2951009263596,95.37348555399551,95.3079035521171,岩溶水
2017-07-10,95.625,95.28472806907001,95.25793744677523,95.25840379387002,95.29191312812101,岩溶水
2017-07-17,96.08,95.71297588339922,95.57907282398207,95.57202583957054,95.42226145594522,岩溶水
2017-07-24,96.535,96.36620458638723,96.28890712394377,95.77321577747685,95.95079943946097,岩溶水
2017-07-31,96.99,96.95111844519526,97.08746732425718,97.1876844864781,98.15182552036718,岩溶水
2017-08-07,97.63,97.19046185785088,97.04435524401819,97.09080268976668,98.21602453213809,岩溶水
2017-08-14,97.825,97.89295343478263,97.85367352986526,97.76300802601571,97.95824263212873,岩溶水
2017-08-21,98.02,98.17766765618552,98.21548707660398,98.16612798189584,97.65503158683693,岩溶水
2017-08-28,98.215,98.11743578769631,98.04775935497796,97.85192257084358,97.89099778010795,岩溶水
2017-09-04,98.41,98.14913237452448,97.94553217119307,97.3578778759783,98.4118103149525,岩溶水
