Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-07,107.28,107.33,107.31783443799438,107.32563207887262,107.34584711958676,107.306731988885,孔隙水1
2013-10-14,107.51,107.28,107.27136930533722,107.24863193003479,107.29931069534489,107.22634656289961,孔隙水1
2013-10-21,107.48,107.51,107.51186995202949,107.52391195415451,107.52725544770452,107.55876200686822,孔隙水1
2013-10-28,107.445,107.48,107.50753213163736,107.45426309022805,107.49852168490968,107.47525902187303,孔隙水1
2013-11-04,107.41,107.445,107.44645487155776,107.40068003875214,107.43015278418173,107.4010829780504,孔隙水1
2013-11-11,107.37,107.41,107.41590862531582,107.38083476752898,107.42375328473157,107.4060414997316,孔隙水1
2013-11-18,107.37,107.37,107.38960327993667,107.36030114127163,107.39499523450122,107.32931435433052,孔隙水1
2013-11-25,107.38,107.37,107.35175071698939,107.35254656215085,107.39197608181087,107.37287092510134,孔隙水1
2013-12-02,107.35,107.38,107.36193738733623,107.38729672175504,107.36418349071444,107.43330599737705,孔隙水1
2013-12-09,107.36,107.35,107.33376077754443,107.35380580621006,107.36721578950682,107.3659646940165,孔隙水1
2013-12-16,107.42,107.36,107.38189829245945,107.39561639621562,107.4148182806106,107.40969862925263,孔隙水1
2013-12-23,107.39,107.42,107.37265162835945,107.41918854180324,107.4191768585108,107.48115110384661,孔隙水1
2013-12-30,107.35,107.39,107.3547497164799,107.37552882616907,107.36339730009635,107.43843130812955,孔隙水1
2014-01-06,107.32,107.35,107.32956875850287,107.33673887084787,107.3262617536593,107.34071314228687,孔隙水1
2014-01-13,107.35,107.32,107.32843843353258,107.32510116531655,107.3420379250124,107.32325748805421,孔隙水1
2014-01-20,107.37,107.35,107.31970714123612,107.33259957530127,107.32714730502012,107.32975688540999,孔隙水1
2014-01-27,107.365,107.37,107.3559904092357,107.37772359692048,107.33729607181189,107.43990651084711,孔隙水1
2014-02-03,107.36,107.365,107.34579208437302,107.35623619961774,107.35155959252162,107.3727642023496,孔隙水1
2014-02-10,107.38,107.36,107.33720496035609,107.36910536541802,107.3433421996269,107.40072170724339,孔隙水1
2014-02-17,107.35,107.38,107.33219531228023,107.36900933796272,107.3500815601068,107.39141359554787,孔隙水1
2014-02-24,107.32,107.35,107.3441285101474,107.3432339421241,107.33555074331582,107.37279336261972,孔隙水1
2014-03-03,107.35,107.32,107.3241195409375,107.30495754448272,107.33501036226417,107.30076610456989,孔隙水1
2014-03-10,107.32,107.35,107.30135219482455,107.31333840155445,107.2975869061207,107.29654328259498,孔隙水1
2014-03-17,107.3,107.32,107.27524461650758,107.28578440909251,107.26901314352176,107.32436162153847,孔隙水1
2014-03-24,107.32,107.3,107.2639222567559,107.26580521405316,107.25151393353366,107.27421922294678,孔隙水1
2014-03-31,107.28,107.32,107.2922138601688,107.29090143338833,107.27082884275192,107.32821948690578,孔隙水1
2014-04-07,107.27,107.28,107.26395139784162,107.25483619955808,107.26986334524923,107.25390368721291,孔隙水1
2014-04-14,107.27,107.27,107.2251665311794,107.23476250941644,107.22240690489306,107.24366592644218,孔隙水1
2014-04-21,107.24,107.27,107.20438032326658,107.22590854494747,107.21836760317403,107.19916131596194,孔隙水1
2014-04-28,107.21,107.24,107.1963661505964,107.20842308776767,107.19420720669004,107.20423022461304,孔隙水1
2014-05-05,107.2,107.21,107.16792670509363,107.17403234767703,107.19059170729146,107.19740022749095,孔隙水1
2014-05-12,107.18,107.2,107.16148931647672,107.17314194266598,107.18075045185476,107.1950129701802,孔隙水1
2014-05-19,107.16,107.18,107.15273312044629,107.15303086215165,107.17047640621173,107.17512665395843,孔隙水1
2014-05-26,107.185,107.16,107.17608030989749,107.15578896327914,107.17498515950301,107.17425884815671,孔隙水1
2014-06-02,107.21,107.185,107.15928692952319,107.15079556438012,107.17201088868893,107.17878723666934,孔隙水1
2014-06-09,107.15,107.21,107.19333032667268,107.19038456385952,107.21194148538521,107.17622630309194,孔隙水1
2014-06-16,107.11,107.15,107.14502834399734,107.11399713560527,107.14354375052174,107.13023785212334,孔隙水1
2014-06-23,107.07,107.11,107.08976360823333,107.07198967540768,107.10574922994107,107.06656567332259,孔隙水1
2014-06-30,107.08,107.07,107.04592918037554,107.02699652968501,107.07281788463207,107.04810499695135,孔隙水1
2014-07-07,107.08,107.08,107.04631070030432,107.0470562823686,107.07804194702301,107.07424708318666,孔隙水1
2014-07-14,107.11,107.08,107.03880325447274,107.03335151176226,107.06072051636261,107.03730857960113,孔隙水1
2014-07-21,107.08,107.11,107.08130033862682,107.07789004503698,107.10380681063249,107.08460908924974,孔隙水1
2014-07-28,107.09,107.08,107.0461159020262,107.02038409311766,107.05830332181404,107.04046949532832,孔隙水1
2014-08-04,107.1,107.09,107.04162456815943,107.03247582117699,107.06132271430924,107.0381578532838,孔隙水1
2014-08-11,107.07,107.1,107.02761658829708,107.03801492959147,107.0314348187183,107.07948802783923,孔隙水1
2014-08-18,107.05,107.07,107.00140263734346,107.00910950489072,107.02726892881353,107.01899418419018,孔隙水1
2014-08-25,107.04,107.05,107.00539619388874,107.00858089825735,107.0160949051497,107.01274279780938,孔隙水1
2014-09-01,107.12,107.04,107.00019062524807,106.99866985960846,107.00569792594688,106.98487344517953,孔隙水1
2014-09-08,107.13,107.12,107.06583493997479,107.08772509432409,107.0648898210885,107.07650000181879,孔隙水1
2014-09-15,107.14,107.13,107.06111686582351,107.0784086374197,107.0356239984704,107.09930087744628,孔隙水1
2014-09-22,107.15,107.14,107.08511294802229,107.1042150352297,107.06549244109166,107.10725384232579,孔隙水1
2014-09-29,107.15,107.15,107.13668929330464,107.12492857267989,107.08529533400122,107.16881915324204,孔隙水1
2014-10-06,107.12,107.15,107.1186370717433,107.12570318072356,107.08506508297364,107.17572953295084,孔隙水1
2014-10-13,107.12,107.12,107.08225309289963,107.08814191352722,107.05831506265963,107.08712464215678,孔隙水1
2014-10-20,107.14,107.12,107.06623813826228,107.08089610438236,107.05214164163262,107.08879882534909,孔隙水1
2014-10-27,107.145,107.14,107.07293471755642,107.09967637347717,107.07003020117796,107.10555847956887,孔隙水1
2014-11-03,107.15,107.145,107.1104475058037,107.13402901337277,107.07241654723025,107.15969656417293,孔隙水1
2014-11-10,107.18,107.15,107.1009611711415,107.1213786551125,107.08601927607558,107.13324111054804,孔隙水1
2014-11-17,107.13,107.18,107.09523286629026,107.1430048322797,107.08187034517,107.15016377451464,孔隙水1
2014-11-24,107.09,107.13,107.08391689733791,107.10292235278179,107.09325382398454,107.11526913728267,孔隙水1
2014-12-01,107.07,107.09,107.07601108768468,107.07814291445828,107.0876962218198,107.07190917771464,孔隙水1
2014-12-08,107.05,107.07,107.06103387416,107.04900090788183,107.08304462157373,107.06232271973028,孔隙水1
2014-12-15,107.07,107.05,107.05131207031664,107.04739690118168,107.06512141502324,107.05473598482213,孔隙水1
2014-12-22,107.07,107.07,107.06442291144768,107.07824376678722,107.08983060011704,107.07772751489988,孔隙水1
2014-12-29,107.12,107.07,107.09280185898216,107.08845740079171,107.08845765018876,107.08172070694178,孔隙水1
2015-01-05,107.15,107.12,107.12683454165082,107.12381215639105,107.13136377427654,107.12792100151742,孔隙水1
2015-01-12,107.22,107.15,107.14552692706313,107.15193907861732,107.14155922148099,107.15171972432226,孔隙水1
2015-01-19,107.22,107.22,107.23874705409534,107.24036930035261,107.25197809501086,107.2543239284313,孔隙水1
2015-01-26,107.225,107.22,107.24963145105,107.21547488999043,107.22831582116733,107.1989610309488,孔隙水1
2015-02-02,107.23,107.225,107.26841356904022,107.2446349682606,107.24652196387157,107.24206485974952,孔隙水1
2015-02-09,107.21,107.23,107.27022221081356,107.24171495569253,107.27793145242887,107.26916580928625,孔隙水1
2015-02-16,107.18,107.21,107.2675177492356,107.23435511934012,107.27098280945773,107.2612163611449,孔隙水1
2015-02-23,107.17,107.18,107.22928299250789,107.20125515764686,107.24633806712207,107.21384567980023,孔隙水1
2015-03-02,107.16,107.17,107.20311668598245,107.18842694092326,107.23269465298539,107.18475620007877,孔隙水1
2015-03-09,107.14,107.16,107.19895484398359,107.17883188833295,107.21815878110812,107.17291927906395,孔隙水1
2015-03-16,107.11,107.14,107.1813916228861,107.15284559851449,107.19844375269668,107.18136385348413,孔隙水1
2015-03-23,107.12,107.11,107.16520174499684,107.14012961046207,107.19604372817557,107.16136268033,孔隙水1
2015-03-30,107.16,107.12,107.13765232081735,107.11489446618047,107.17694263855635,107.13525001335405,孔隙水1
2015-04-06,107.17,107.16,107.16296482614449,107.17457198533364,107.17814172037409,107.19511191366252,孔隙水1
2015-04-13,107.17,107.17,107.20324435808614,107.18996018600741,107.22432742522247,107.18351817395293,孔隙水1
2015-04-20,107.13,107.17,107.17790469725746,107.16311089607649,107.18630586699926,107.19969085303815,孔隙水1
2015-04-27,107.125,107.13,107.13808577288509,107.11648801738905,107.15705247586473,107.14102633672904,孔隙水1
2015-05-04,107.12,107.125,107.12246888471138,107.12101152347488,107.12738274513677,107.13076522136367,孔隙水1
2015-05-11,107.15,107.12,107.1354558330632,107.1262062625284,107.17479956973125,107.14152120761571,孔隙水1
2015-05-18,107.11,107.15,107.1097800425683,107.12076110965528,107.13670284707493,107.11975014994856,孔隙水1
2015-05-25,107.07,107.11,107.07987357648955,107.0839240914835,107.12138914897285,107.07453316078399,孔隙水1
2015-06-01,107.02,107.07,107.04696768886375,107.04021039098085,107.08794684666766,107.05709194280345,孔隙水1
2015-06-08,106.97,107.02,107.0177038806064,107.00282508299338,107.06770405573593,107.0043445440946,孔隙水1
2015-06-15,106.97,106.97,106.99495679800353,106.97216355776256,107.05304415199264,106.98428066676752,孔隙水1
2015-06-22,106.98,106.97,106.97101331939727,106.96041808872644,107.02673579466453,107.00454855087906,孔隙水1
