Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-03-02,364.89459,364.9851087537751,365.0014516053598,365.009340706793,岩溶水1,365.00616927601334,364.54776263752046,365.4224548700297,364.45113679898566,365.551766411734,364.5470129106382,365.4716685029478,364.53563768607125,365.4767008659554
2015-03-09,365.06679,365.01965381340574,365.0138574626769,365.0397642839254,岩溶水1,365.0223562984354,364.5823076971511,365.45699992966036,364.46354265630276,365.5641722690511,364.5774364877706,365.5020920800802,364.5518247084933,365.4928878883775
2015-03-16,364.96675,364.98668582203237,364.9874407438227,364.96716712872643,岩溶水1,364.9842268065112,364.54933970577775,365.424031938287,364.4371259374485,365.53775555019683,364.50483933257163,365.4294949248812,364.5136952165691,365.45475839645326
2015-03-23,364.8589,364.9085913080378,364.8993189727122,364.9187579014927,岩溶水1,364.91630636408405,364.52385087711525,365.2933317389603,364.4648637385425,365.3337742068819,364.499128638158,365.3383871648274,364.5084248315853,365.3241878965828
2015-03-30,364.78481,364.81387844240425,364.78112777727466,364.7992548908494,岩溶水1,364.8026695591413,364.51004377643574,365.11771310837275,364.4757319666405,365.0865235879088,364.5194005808344,365.0791092008644,364.5270347387419,365.07830437954067
2015-04-06,364.98554,364.851490908111,364.82059811105114,364.87615399450476,岩溶水1,364.84544778268054,364.5121217000049,365.19086011621704,364.45646758445145,365.18472863765084,364.51276008851437,365.23954790049515,364.49073887653856,365.2001566888225
2015-04-13,364.86402,364.9374774189724,364.9598662612917,364.89980409794026,岩溶水1,364.93612926170624,364.4596276000072,365.41532723793756,364.40955145491756,365.5101810676659,364.3921342467229,365.40747394915763,364.43064386418484,365.44161465922764
2015-04-20,364.76831,364.8339285439997,364.7822210640743,364.85584262729316,岩溶水1,364.83220725335923,364.4962637950228,365.17159329297664,364.42160752958694,365.14283459856165,364.5423537763725,365.1693314782138,364.4970186107953,365.16739589592316
2015-04-27,364.69698,364.7441394055566,364.69880660513587,364.74762430242447,岩溶水1,364.73193395683546,364.49621845184504,364.9920603592682,364.45456517981313,364.9430480304586,364.48501061709544,365.0102379877535,364.47981131795166,364.98405659571927
2015-05-04,364.84081,364.8146427736005,364.77702432419846,364.82351376446996,岩溶水1,364.81155976803694,364.510808107632,365.118477439569,364.4705953113516,365.08345333704534,364.5436594544549,365.10336807448505,364.53318972120695,365.08992981486693
2015-05-11,364.93729,364.8566237390486,364.8334355175296,364.8297196623791,岩溶水1,364.8329519176015,364.5172545309425,365.19599294715465,364.4693049909299,365.1975660441293,364.4541479407425,365.2052913840157,364.47824301145954,365.1876608237435
2015-05-18,364.81904,364.8772742169717,364.8540705044311,364.9359366867495,岩溶水1,364.88750432617644,364.53663244216716,365.2179159917763,364.4899399778314,365.2182010310308,364.5603649651129,365.31150840838615,364.53279542003446,365.2422132323184
2015-05-25,364.71621,364.75056019374904,364.70664642695215,364.71833713326293,岩溶水1,364.72799203340094,364.50747442559424,364.99364596190384,364.4624050016294,364.9508878522749,364.46085245733775,364.9758218091881,364.47586939451713,364.98011467228474
2015-06-01,364.63927,364.6751243687147,364.6398735222896,364.6959115933565,岩溶水1,364.6730468514258,364.43801395358975,364.91223478383966,364.40402218046967,364.8757248641095,364.4499575418465,364.94186564486654,364.4386026593267,364.9074910435249
2015-06-08,364.59179,364.6196621424444,364.571618963096,364.6322670585611,岩溶水1,364.6178040032102,364.3825517273194,364.85677255756934,364.3357676212761,364.8074703049159,364.3863130070511,364.87822111007114,364.3833598111111,364.8522481953093
2015-06-15,364.57775,364.5914388176506,364.55347234978535,364.60696875441096,岩溶水1,364.59956280774423,364.3483530494958,364.8345245858054,364.31414248264633,364.7928022169244,364.3494840784858,364.86445343033614,364.36511861564514,364.8340069998433
2015-06-22,364.51763,364.53747053869904,364.5085689653657,364.5385883387637,岩溶水1,364.5466130465185,364.3003601235741,364.774580953824,364.2727176235458,364.74442030718564,364.286739399162,364.7904372783654,364.3121688544194,364.78105723861756
2015-06-29,364.48115,364.53530064472557,364.4984736459764,364.5379233230487,岩溶水1,364.5387375876694,364.2981902296006,364.7724110598505,364.2626223041565,364.7343249877963,364.2863211102449,364.7895255358525,364.3042933955703,364.7731817797685
2015-07-06,364.42004,364.4976869557659,364.45496792742307,364.50878753595305,岩溶水1,364.5007752897106,364.2636074899687,364.7317664215631,364.23455590354655,364.6753799512996,364.28038146664545,364.73719360526064,364.2800478615198,364.7215027179014
2015-07-13,364.37676,364.45323948915166,364.43987387845505,364.43988687024444,岩溶水1,364.4569545865482,364.23347646020346,364.67300251809985,364.22025576460226,364.65949199230784,364.2265223513088,364.65325138918007,364.23888200097264,364.67502717212375
2015-07-20,364.34372,364.41654139594954,364.3980788338896,364.4278219329083,岩溶水1,364.44927202805314,364.19677836700134,364.63630442489773,364.2033135958481,364.5928440719311,364.23087621085415,364.6247676549624,364.2428285334318,364.6557155226745
2015-07-27,364.33795,364.3833111463852,364.3838874129932,364.3262764194719,岩溶水1,364.35972755356005,364.163548117437,364.6030741753334,364.1866381148318,364.5811367111546,364.1293306974178,364.52322214152605,364.1416549679845,364.5778001391356
2015-08-03,364.30408,364.3557445457006,364.36609044513244,364.3599051963952,岩溶水1,364.36399021028967,364.1359815167524,364.5755075746488,364.15204860955293,364.58013228071195,364.16295947434105,364.5568509184493,364.1432627820989,364.58471763848047
2015-08-10,364.27924,364.3373003505118,364.3472906750315,364.2934325490998,岩溶水1,364.34054776759234,364.1175373215636,364.55706337946,364.1276725611787,364.5669087888843,364.08006803016417,364.50679706803544,364.11982033940154,364.56127519578314
2015-08-17,364.31549,364.3259536735341,364.3556468782965,364.2551050348266,岩溶水1,364.30303177014025,364.1061906445859,364.5457167024823,364.1360287644437,364.5752649921493,364.041740515891,364.46846955376225,364.08230434194945,364.52375919833105
2015-08-24,364.30042,364.30886240810554,364.3496530113924,364.30105060661435,岩溶水1,364.32945499694097,364.07478294230833,364.54294187390275,364.1300348975396,364.56927112524517,364.0876860876787,364.51441512555,364.10872756875017,364.55018242513177
2015-08-31,364.28235,364.294439689971,364.3278828216953,364.2695115071985,岩溶水1,364.31999957741397,364.0746766610228,364.5142027189192,364.1082647078425,364.5475009355481,364.05614698826287,364.48287602613414,364.09927214922317,364.54072700560477
2015-09-07,364.26122,364.2875267081975,364.33160613838726,364.2590542013645,岩溶水1,364.2927665692446,364.0677636792493,364.5072897371457,364.11198802453447,364.55122425224005,364.0456896824289,364.47241872030014,364.0720391410538,364.5134939974354
2015-09-14,364.25359,364.2725718328699,364.2996782494287,364.28257652307883,岩溶水1,364.2816398126505,364.0528088039217,364.4923348618181,364.08006013557593,364.5192963632815,364.0692120041432,364.49594104201446,364.0609123844597,364.5023672408413
2015-09-21,364.25041,364.2607133420578,364.29651182012645,364.2382402459351,岩溶水1,364.27655112878955,364.0409503131096,364.480476371006,364.07689370627367,364.51612993397924,364.0248757269995,364.45160476487075,364.05582370059875,364.49727855698035
2015-09-28,364.24405,364.24972681965835,364.2919390959029,364.27159708711,岩溶水1,364.26137242831044,364.02996379071016,364.46948984860654,364.0723209820501,364.51155720975567,364.0582325681744,364.48496160604566,364.04064500011964,364.48209985650124
2015-10-05,364.24829,364.2417226721937,364.2965577132008,364.26878068891364,岩溶水1,364.29893697022254,364.0219596432455,364.4614857011419,364.076939599348,364.5161758270536,364.055416169978,364.48214520784927,364.07820954203174,364.51966439841334
2015-10-12,364.28733,364.2442450076237,364.3041192238916,364.31859284862963,岩溶水1,364.27087480146605,364.0101655418265,364.4783244734209,364.0845011100388,364.52373733774436,364.105228329694,364.53195736756527,364.05014737327525,364.49160222965685
2015-10-19,364.31023,364.24813126401244,364.31402928373814,364.3406679958775,岩溶水1,364.2889735452149,364.01405179821523,364.48221072980965,364.09441116988535,364.5336473975909,364.12730347694185,364.5540325148131,364.0682461170241,364.5097009734057
2015-10-26,364.29453,364.2718523914396,364.36301493425265,364.36377824406287,岩溶水1,364.32921820410354,364.0377729256424,364.5059318572368,364.14339682039986,364.58263304810544,364.15041372512724,364.5771427629985,364.10849077591274,364.54994563229434
2015-11-02,364.27445,364.2815958478566,364.32438844009806,364.3230154562213,岩溶水1,364.31071731747,364.04751638205937,364.5156753136538,364.1047703262453,364.54400655395085,364.10965093728566,364.53637997515693,364.0899898892792,364.5314447456608
2015-11-09,364.26523,364.27830200742454,364.304249527442,364.35545781039986,岩溶水1,364.33094898041503,364.04422254162733,364.51238147322175,364.0846314135892,364.52386764129477,364.1420932914642,364.5688223293355,364.11022155222423,364.55167640860583
2015-11-16,364.25843,364.28182839847705,364.31873934973567,364.3486224419139,岩溶水1,364.3344628376447,364.04774893267984,364.51590786427425,364.0991212358829,364.53835746358845,364.13525792297827,364.56198696084954,364.1137354094539,364.5551902658355
2015-11-23,364.38438,364.2930810717835,364.31337333094115,364.3331457739006,岩溶水1,364.30748561587495,364.0590016059863,364.5271605375807,364.09375521708836,364.53299144479394,364.11978125496495,364.5465102928362,364.08675818768415,364.52821304406575
2015-11-30,364.39843,364.474616550675,364.5891798612245,364.62525270949556,岩溶水1,364.54754597269647,364.23750613555006,364.7117269658,364.3533285194046,364.82503120304443,364.37929865798554,364.87120676100557,364.3131017805974,364.78199016479556
2015-12-07,364.47892,364.4876464477479,364.4517931101009,364.47447928121153,岩溶水1,364.47988863810883,364.2678834187997,364.7074094766961,364.2321749962481,364.67141122395367,364.2611147622759,364.68784380014716,364.25916120991803,364.70061606629963
2015-12-14,364.41691,364.4684928622906,364.46017746626023,364.50834012668514,岩溶水1,364.47925510157194,364.23502493752875,364.7019607870524,364.2400546750121,364.68030025750835,364.2949756077495,364.7217046456208,364.25852767338114,364.69998252976274
2015-12-21,364.38282,364.46030032182745,364.46218861454696,364.4508459387512,岩溶水1,364.4592024794653,364.24053729287925,364.68006335077564,364.24257050069417,364.68180672839975,364.23748141981554,364.6642104576868,364.2384750512745,364.6799299076561
2015-12-28,364.35791,364.4742435248249,364.4700333896336,364.4603026598675,岩溶水1,364.4701553774746,364.2544804958767,364.6940065537731,364.2504152757808,364.6896515034864,364.2469381409319,364.67366717880316,364.2494279492838,364.6908828056654
2016-01-04,364.35043,364.4530548321965,364.41551665951937,364.43757556100456,岩溶水1,364.44283219809137,364.2332918032483,364.67281786114467,364.20147482393986,364.6295584950989,364.235544969199,364.63960615281013,364.2247596125158,364.6609047836669
2016-01-11,364.57427,364.52030821613647,364.5254163515263,364.546129891752,岩溶水1,364.5377247342674,364.2831978010115,364.75741863126143,364.2895650097064,364.7612676933462,364.29446609851095,364.79779368499305,364.3032805421683,364.7721689263665
2016-01-18,364.75842,364.7608410498715,364.74851450513904,364.7261942252409,岩溶水1,364.7380396881083,364.5177552817167,365.0039268180263,364.5042730798163,364.9927559304618,364.46358053991185,364.9888079105699,364.4859170492245,364.9901623269921
2016-01-25,364.68716,364.7773681486518,364.80761805400164,364.850641666291,岩溶水1,364.8199945562621,364.4397033996749,365.11503289762874,364.4470045195143,365.168231588489,364.53715281537035,365.1641305172116,364.48480591369815,365.155183198826
2016-02-01,364.87192,364.7585571342655,364.7738508325691,364.7798165706824,岩溶水1,364.775064926138,364.468557632361,365.04855663617,364.51019836492003,365.0375033002182,364.51720288535336,365.0424302560114,364.4994301057386,365.05069974653736
2016-02-08,365.15277,365.09354359139434,365.07611039363763,365.0916178900344,岩溶水1,365.087650814592,364.69992857385967,365.487158608929,364.7289703675098,365.42325041976545,364.714854119421,365.4683816606478,364.7286969886245,365.4466046405595
2016-02-15,365.20483,365.17318979265497,365.22834128858494,365.12213319305675,岩溶水1,365.17046354156895,364.58631901092684,365.7600605743831,364.548622114462,365.9080604627079,364.4637551829006,365.7805112032129,364.52560598784913,365.81532109528877
2016-02-22,365.14154,365.1878343353501,365.2677908210362,365.1446293562341,岩溶水1,365.1775832832121,364.60096355362197,365.7747051170782,364.58807164691325,365.9475099951592,364.48625134607795,365.8030073663902,364.53272572949226,365.8224408369319
2016-02-29,365.06892,365.11369291676476,365.168772608352,365.0507088180184,岩溶水1,365.1101162457999,364.6536032459902,365.5737825875393,364.777662855612,365.55988236109204,364.5801711236698,365.521246512367,364.6496852983126,365.57054719328715
2016-03-07,365.23506,365.0910029373002,365.14004764140304,365.0810758121718,岩溶水1,365.1058174820192,364.6882331396884,365.49377273491194,364.7929076152752,365.48718766753086,364.70431204155835,365.4578395827852,364.7468636560517,365.46477130798667
2016-03-14,365.10773,365.2029842321402,365.2602112809234,365.1905183329911,岩溶水1,365.2032570597182,364.74289456136563,365.66307390291473,364.7422205129367,365.7782020489101,364.7199806386425,365.66105602733967,364.74282611223094,365.6636880072055
2016-03-21,364.97504,365.01333188574085,365.0287999970098,365.0485933979672,岩溶水1,365.0252057666412,364.57598576948624,365.45067800199547,364.47848519063564,365.57911480338396,364.5862656018124,365.510921194122,364.5546741766991,365.4957373565833
2016-03-28,364.87552,364.95421297691945,364.9476367331687,364.96335505087575,岩溶水1,364.95409327891144,364.51686686066483,365.39155909317407,364.3973219267945,365.49795153954284,364.50102725472095,365.42568284703054,364.48356168896936,365.4246248688535
2016-04-04,364.85292,364.954040371717,364.9031236206573,364.96614150046656,岩溶水1,364.9403979804674,364.51669425546237,365.3913864879716,364.35280881428315,365.4534384270315,364.50381370431177,365.42846929662136,364.46986639052534,365.4109295704095
2016-04-11,364.78957,364.8762603030155,364.80246739400235,364.81589316403563,岩溶水1,364.84565495532274,364.53689109490944,365.21562951112156,364.441853859515,365.1630809284897,364.502404313115,365.12938201495626,364.5104663127588,365.1808435978867
2016-04-18,364.79164,364.7738747432465,364.71383451408497,364.77470530183683,岩溶水1,364.76015713098235,364.49502235755364,365.05272712893935,364.4501820464359,364.97748698173405,364.5120916165078,365.03731898716586,364.50803449209855,365.01227976986615
2016-04-25,364.86054,364.9105751952598,364.8883873038653,364.9206827712817,岩溶水1,364.9130748010842,364.5258347643373,365.29531562618234,364.45393206969555,365.322842538035,364.501053507947,365.3403120346164,364.5051932685854,365.32095633358296
2016-05-02,364.74687,364.82311393778144,364.7741277577431,364.81229110454717,岩溶水1,364.8167275942515,364.51927927181293,365.12694860374995,364.46873194710895,365.0795235683772,364.53243679453215,365.0921454145622,364.54109277385214,365.0923624146509
2016-05-09,364.67092,364.73728836979205,364.69365026273516,364.7866036839505,岩溶水1,364.74669470855616,364.4584359840992,365.0161407554849,364.4299977950861,364.95730273038424,364.52398999862146,365.0492173692795,364.49168933065954,365.0017000864528
2016-05-16,364.64427,364.6579575629001,364.6208871066942,364.66484920101954,岩溶水1,364.6612370979017,364.42084714777513,364.89506797802505,364.3856244454962,364.85614976789225,364.4360795055566,364.89361889648245,364.43730108930504,364.8851731064983
2016-05-23,364.59587,364.72247753701294,364.685653840444,364.76973057934964,岩溶水1,364.7380778801127,364.47455658330136,364.9703984907245,364.4220013727949,364.94930630809307,364.5071168940206,365.03234426467867,364.4859552412289,364.9902005189965
2016-05-30,364.83763,364.66607933547124,364.5769908631458,364.6144349116342,岩溶水1,364.6357664898428,364.4289689203463,364.9031897505962,364.3411395213259,364.8128422049657,364.3684808601242,364.8603889631442,364.4013222977437,364.8702106819419
2016-06-06,365.03742,364.9022113029765,364.8982879995,364.9377500175671,岩溶水1,364.91597307286264,364.517470872054,365.28695173389906,364.46383276533027,365.3327432336697,364.5181207542324,365.3573792809018,364.50809154036386,365.3238546053614
2016-06-13,365.16392,364.99378173736034,364.95195022419125,364.9793558737183,岩溶水1,364.98674511665575,364.5564356211057,365.43112785361495,364.4016354178171,365.5022650305654,364.5170280775635,365.4416836698731,364.51621352671367,365.45727670659784
2016-06-20,365.33731,365.026805082434,365.03284401084153,365.0945719674538,岩溶水1,365.0385417059226,364.63319006489934,365.4204200999687,364.6857039847137,365.37998403696935,364.70956871595763,365.47957521895,364.666433288778,365.4106501230672
2016-06-27,365.05675,365.1952780040028,365.2346208784425,365.17988485463576,岩溶水1,365.18527637493906,364.60840722227465,365.7821487857309,364.55490170431955,365.9143400525655,364.52150684447963,365.8382628647919,364.54041882121925,365.8301339286589
2016-07-04,364.92283,364.95018168973854,364.8482465762791,364.8866467535824,岩溶水1,364.9046875042971,364.47233187077336,365.4280315087037,364.2861547060227,365.4103384465355,364.3468340477659,365.42645945939887,364.3607716195818,365.4486033890124
2016-07-11,364.78273,364.8886759433429,364.81827890188737,364.862833180173,岩溶水1,364.8607305590832,364.5480341685383,365.22931771814746,364.4541483752877,365.18240942848706,364.4872614585364,365.23840490180964,364.50602165294123,365.2154394652252
2016-07-18,364.73998,364.7558775234626,364.6593849001816,364.7090357953944,岩溶水1,364.72919370161276,364.5127917553078,364.9989632916174,364.42005503304256,364.8987147673206,364.45155111946923,364.9665204713196,364.49474950951367,364.96363789371185
2016-07-25,364.67806,364.6954609060119,364.63635896605825,364.6847107425868,岩溶水1,364.6836682298213,364.4583504908869,364.93257132113683,364.40050762423834,364.87221030787816,364.4387566910768,364.9306647940968,364.4492240377222,364.9181124219204
2016-08-01,364.68002,364.62640034969996,364.5835067155637,364.5880574091833,岩溶水1,364.60707917256934,364.389289934575,364.8635107648249,364.3476553737438,364.8193580573836,364.3305727332581,364.8455420851085,364.37263498047025,364.84152336466843
2016-08-08,364.70619,364.63882624908183,364.6090329545131,364.6774991183809,岩溶水1,364.6454378285716,364.40171583395687,364.8759366642068,364.3737702933151,364.84429561571113,364.46145159520444,364.8935466415574,364.4247104003808,364.8661652567624
2016-08-15,364.64854,364.64357285599357,364.60240728652445,364.6321191112448,岩溶水1,364.6404066556746,364.4064624408686,364.8806832711185,364.36655594470454,364.83825862834436,364.40334941578186,364.8608888067077,364.416470647078,364.86434266427125
2016-08-22,364.63034,364.5946309653932,364.54053281675436,364.63030499706326,岩溶水1,364.59195453625296,364.35752055026825,364.83174138051817,364.30468147493445,364.7763841585743,364.3787027842595,364.88190720986705,364.35751034415387,364.82639872835205
2016-08-29,364.60244,364.5683776442023,364.53378070177615,364.56078940272397,岩溶水1,364.5731067278656,364.3252918760475,364.8114634123571,364.29445083463713,364.7731105689152,364.3033047267988,364.81827407864915,364.3386625357665,364.8075509199647
2016-09-05,364.57883,364.5312308642465,364.5045654695266,364.5357594549516,岩溶水1,364.5459159008307,364.2941204491215,364.76834127937144,364.2687141277067,364.7404168113465,364.2841572421478,364.78736166775536,364.31147170873163,364.7803600929298
2016-09-12,364.56948,364.50055119942056,364.4801415802949,364.51531052300857,岩溶水1,364.50610426141725,364.2634407842956,364.7376616145455,364.2448789190969,364.71540424149293,364.28690445370097,364.74371659231616,364.2821682528206,364.7300402700139
2016-09-19,364.66334,364.4745575935007,364.469161903291,364.4761454360249,岩溶水1,364.48823944218867,364.2547945645525,364.6943206224489,364.24954378943823,364.6887800171438,364.2627809170893,364.68950995496056,364.2675120139979,364.70896687037947
2016-09-26,364.6703,364.57778410950976,364.6163674583897,364.6734722903485,岩溶水1,364.6233322626998,364.3406736943848,364.8148945246347,364.38110479719165,364.8516301195877,364.45742476717203,364.889519813525,364.402604834509,364.8440596908906
2016-10-03,364.62281,364.56424856909985,364.5208323950692,364.5437709298818,岩溶水1,364.5541992150953,364.32116280094505,364.80733433725464,364.2815025279302,364.7601622622082,364.28628625395663,364.801255605807,364.3197550229962,364.7886434071944
2016-10-10,364.61927,364.55288598380855,364.52028500446073,364.56132088501886,岩溶水1,364.5656986118834,364.30980021565375,364.79597175196335,364.2809551373217,364.75961487159975,364.3038362090937,364.81880556094404,364.33125441978433,364.8001428039825
2016-10-17,364.6139,364.5512037037501,364.5194597968486,364.55525311676706,岩溶水1,364.54767357665423,364.3081179355953,364.7942894719049,364.2801299297096,364.7587896639876,364.2977684408419,364.81273779269225,364.31322938455514,364.7821177687533
2016-10-24,364.67454,364.5648047333843,364.527418581516,364.5754319930352,岩溶水1,364.56326948470894,364.3217189652295,364.8078905015391,364.28808871437695,364.766748448655,364.31794731711,364.83291666896037,364.32882529260985,364.79771367680803
2016-10-31,364.68898,364.68253672691384,364.6602848045571,364.7131733067238,岩溶水1,364.68939325827756,364.4454263117889,364.9196471420388,364.42443346273717,364.896136146377,364.4615095134827,364.9648370999648,364.4549490661785,364.92383745037665
2016-11-07,364.66504,364.65987921487107,364.6049355032098,364.612652168165,岩溶水1,364.64270543109166,364.4227687997461,364.896989629996,364.3690841613899,364.8407868450297,364.3838824727021,364.84142186362794,364.40826123899257,364.87714962319075
2016-11-14,364.73896,364.6867472959682,364.63677757163714,364.69100361347586,岩溶水1,364.6814057060764,364.44963688084323,364.92385771109315,364.40092622981723,364.87262891345705,364.44504956196585,364.93695766498587,364.4469615139773,364.9158498981755
2016-11-21,364.90871,364.8045291747152,364.7531102000033,364.8318868763441,岩溶水1,364.79356668953653,364.5006945087467,365.1083638406837,364.44771438936914,365.0585060106374,364.552032566329,365.11174118635915,364.51793186913716,365.0692015099359
2016-11-28,364.89504,365.11492790807284,365.0905610718385,365.10553419351976,岩溶水1,365.1016937096879,364.7121581104611,365.5176977056846,364.7434210457107,365.43770109796634,364.72877042290634,365.4822979641332,364.7427398837204,365.46064753565537
2016-12-05,364.8041,364.88461134511743,364.86178418657755,364.8761253595403,岩溶水1,364.87899763568817,364.4998709141949,365.26935177603997,364.42732895240783,365.29623942074727,364.4564960962056,365.295754622875,364.4711161031894,365.28687916818694
2016-12-12,364.73575,364.76799809168926,364.7181732414777,364.77315569349815,岩溶水1,364.76253622530544,364.4891457059964,365.0468504773821,364.4545207738286,364.9818257091268,364.5105420081691,365.0357693788272,364.51041358642163,365.01465886418924
2016-12-19,364.69585,364.77582791055084,364.7428907234574,364.76299925364486,岩溶水1,364.7651062013139,364.5031669679037,365.04848885319797,364.4792382558083,365.00654319110646,364.50038556831583,365.0256129389739,364.5129835624301,365.01722884019773
2016-12-26,364.6579,364.7530693807168,364.7084104178941,364.75873476504887,岩溶水1,364.7545318127022,364.5051484270052,365.00099033442837,364.444757950245,364.97206288554315,364.49612107971984,365.0213484503779,364.5024091738184,365.00665445158603
2017-01-02,364.63319,364.74561635990403,364.68688073297426,364.7115405473172,岩溶水1,364.7291272482483,364.50253059174923,364.98870212805883,364.44755086583524,364.9262106001133,364.45405587139203,364.9690252232424,364.4786894010713,364.9795650954253
2017-01-09,364.63221,364.6991624090314,364.6609257649737,364.69246344228264,岩溶水1,364.69075531121456,364.4620519939064,364.93627282415633,364.4250744231538,364.8967771067936,364.4407996490416,364.9441272355237,364.45631111911547,364.92519950331365
2017-01-16,364.63215,364.73274724526414,364.6911708918036,364.7963207259384,岩溶水1,364.75522639739256,364.44274774335963,365.02274674716864,364.4275184241545,364.9548233594527,364.5337070406094,365.05893441126744,364.4795915769932,365.03086121779194
2017-01-23,364.65287,364.8186111355675,364.77231601775685,364.8027019422008,岩溶水1,364.81117415262463,364.514776469599,365.122445801536,364.4669202071227,365.077711828391,364.52284763218574,365.0825562522159,364.53553933222526,365.086808973024
2017-01-30,364.58592,364.6807349055201,364.6578467349821,364.7163513177605,岩溶水1,364.682370328364,364.44362449039517,364.9178453206451,364.4219953931622,364.893698076802,364.46468752451943,364.96801511100153,364.4479261362649,364.9168145204631
2017-02-06,364.6794,364.6961521945478,364.69141207147896,364.68019119069623,岩溶水1,364.69064749623476,364.4590417794228,364.93326260967274,364.45556072965906,364.9272634132989,364.42834225109453,364.93204013029793,364.45620330413567,364.92509168833385
