split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2000-06-26,0.4118122160434723,0.2419247329235077,0.3462630808353424,1.0
selection,2000-07-03,0.39207929372787476,0.22248147428035736,0.3854392468929291,1.0
selection,2000-07-10,0.3920244872570038,0.21994687616825104,0.3880285918712616,1.0
selection,2000-07-17,0.41511401534080505,0.23657318949699402,0.3483127951622009,1.0
selection,2000-07-24,0.39355048537254333,0.22604583203792572,0.3804037272930145,1.0
selection,2000-07-31,0.39150986075401306,0.22051894664764404,0.38797110319137573,0.9999999403953552
selection,2000-08-07,0.38723310828208923,0.2177777886390686,0.39498910307884216,1.0
selection,2000-08-14,0.40662524104118347,0.236741840839386,0.35663291811943054,1.0
selection,2000-08-21,0.3909943997859955,0.21804288029670715,0.39096274971961975,1.0
selection,2000-08-28,0.39426982402801514,0.22204621136188507,0.383683979511261,1.0
selection,2000-09-04,0.3849738836288452,0.2169087827205658,0.398117333650589,1.0
selection,2000-09-11,0.3867042660713196,0.20874179899692535,0.4045538902282715,0.9999999403953552
selection,2000-09-18,0.3845347464084625,0.21075664460659027,0.4047086238861084,1.0
selection,2000-09-25,0.3937496840953827,0.21833769977092743,0.3879126012325287,1.0
selection,2000-10-02,0.39613187313079834,0.2235363870859146,0.38033172488212585,1.0
selection,2000-10-09,0.3898013234138489,0.22419463098049164,0.3860040009021759,1.0
selection,2000-10-16,0.4123949110507965,0.24682019650936127,0.3407849073410034,1.0
selection,2000-10-23,0.403983473777771,0.24249368906021118,0.35352280735969543,1.0
selection,2000-10-30,0.4022996723651886,0.23930341005325317,0.35839688777923584,1.0
selection,2000-11-06,0.3926147222518921,0.23109346628189087,0.37629178166389465,1.0
selection,2000-11-13,0.3970855474472046,0.23522578179836273,0.3676886260509491,1.0
selection,2000-11-20,0.3954443335533142,0.23358534276485443,0.37097033858299255,1.0
selection,2000-11-27,0.4161333441734314,0.2536177933216095,0.3302488923072815,1.0
selection,2000-12-04,0.39301660656929016,0.23936845362186432,0.3676149547100067,1.0
selection,2000-12-11,0.4066409468650818,0.24747511744499207,0.34588393568992615,1.0
selection,2000-12-18,0.4186702072620392,0.2675075829029083,0.3138222098350525,1.0
selection,2000-12-25,0.42001521587371826,0.27125248312950134,0.3087322413921356,1.0
selection,2001-01-01,0.41679418087005615,0.26186880469322205,0.3213370144367218,1.0
selection,2001-01-08,0.4203293025493622,0.27281561493873596,0.3068550229072571,0.9999999403953552
selection,2001-01-15,0.5759114623069763,0.17475168406963348,0.2493368536233902,1.0
selection,2001-01-22,0.4970591068267822,0.23931659758090973,0.26362425088882446,0.9999999403953552
selection,2001-01-29,0.46577247977256775,0.2621448040008545,0.272082656621933,1.0
selection,2001-02-05,0.514155924320221,0.2253609299659729,0.2604830861091614,0.9999999403953552
selection,2001-02-12,0.5766023397445679,0.17862816154956818,0.24476946890354156,0.9999999403953552
selection,2001-02-19,0.5254679918289185,0.21571670472621918,0.25881531834602356,1.0
selection,2001-02-26,0.47156020998954773,0.2580440044403076,0.27039584517478943,1.0000001192092896
selection,2001-03-05,0.4973139464855194,0.23917588591575623,0.26351016759872437,1.0
selection,2001-03-12,0.46515345573425293,0.26136311888694763,0.2734834551811218,1.0
selection,2001-03-19,0.5793758630752563,0.1760522872209549,0.24457189440727234,1.0
selection,2001-03-26,0.6974228620529175,0.10309000313282013,0.19948714971542358,1.0
selection,2001-04-02,0.7566099166870117,0.06636298447847366,0.1770271509885788,1.0
selection,2001-04-09,0.6673967242240906,0.12341120839118958,0.20919209718704224,1.0
selection,2001-04-16,0.568034291267395,0.18540094792842865,0.2465648353099823,1.0000001192092896
selection,2001-04-23,0.5114392042160034,0.2264542430639267,0.2621065676212311,1.0
selection,2001-04-30,0.6278411149978638,0.14538118243217468,0.22677770256996155,1.0
selection,2001-05-07,0.5193846225738525,0.21480628848075867,0.2658090591430664,1.0
selection,2001-05-14,0.4773324429988861,0.2495628446340561,0.2731046676635742,0.9999999403953552
selection,2001-05-21,0.4354175329208374,0.2850708067417145,0.2795116603374481,1.0
selection,2001-05-28,0.4593440890312195,0.26119518280029297,0.27946075797080994,1.0
selection,2001-06-04,0.42725059390068054,0.28013351559638977,0.2926158905029297,1.0
selection,2001-06-11,0.43473923206329346,0.2704756259918213,0.2947850823402405,0.9999999403953552
selection,2001-06-18,0.4232546389102936,0.27608585357666016,0.30065956711769104,1.0
selection,2001-06-25,0.436883807182312,0.2778625190258026,0.285253643989563,1.0
selection,2001-07-02,0.41934728622436523,0.26080673933029175,0.31984594464302063,1.0
selection,2001-07-09,0.413213849067688,0.24851949512958527,0.33826667070388794,1.0
selection,2001-07-16,0.3994961082935333,0.24002006649971008,0.3604838252067566,1.0
selection,2001-07-23,0.40865522623062134,0.23386304080486298,0.3574817478656769,1.0
selection,2001-07-30,0.40207862854003906,0.23239916563034058,0.365522176027298,1.0
selection,2001-08-06,0.38423746824264526,0.2153353989124298,0.40042710304260254,1.0
selection,2001-08-13,0.38556182384490967,0.21772070229053497,0.39671751856803894,1.0
selection,2001-08-20,0.3903401792049408,0.21357117593288422,0.3960886597633362,1.0
selection,2001-08-27,0.38108357787132263,0.21177704632282257,0.4071394205093384,1.0
selection,2001-09-03,0.3737538158893585,0.20363356173038483,0.42261263728141785,1.0
selection,2001-09-10,0.37479132413864136,0.20030859112739563,0.4249000549316406,1.0
selection,2001-09-17,0.40765485167503357,0.23284770548343658,0.35949745774269104,1.0
selection,2001-09-24,0.4060736298561096,0.23506034910678864,0.35886600613594055,1.0
selection,2001-10-01,0.403828889131546,0.2369137555360794,0.3592573404312134,1.0
selection,2001-10-08,0.40615931153297424,0.24392808973789215,0.3499125838279724,1.0
selection,2001-10-15,0.40389055013656616,0.243970587849617,0.3521389365196228,1.0
selection,2001-10-22,0.39266639947891235,0.230261892080307,0.37707167863845825,0.9999999403953552
selection,2001-10-29,0.3952929377555847,0.22928020358085632,0.37542688846588135,1.0
selection,2001-11-05,0.3912850320339203,0.22988955676555634,0.3788253366947174,0.9999998807907104
selection,2001-11-12,0.3995426595211029,0.22816230356693268,0.3722950518131256,1.0
selection,2001-11-19,0.42426902055740356,0.26902955770492554,0.3067014515399933,1.0
selection,2001-11-26,0.4047984778881073,0.24379906058311462,0.3514024615287781,1.0
selection,2001-12-03,0.4449382722377777,0.27254775166511536,0.2825140058994293,1.0
selection,2001-12-10,0.6127509474754333,0.15670207142829895,0.23054704070091248,1.0000001192092896
selection,2001-12-17,0.5771583318710327,0.18301159143447876,0.23983009159564972,1.0
selection,2001-12-24,0.4806842803955078,0.24895858764648438,0.2703571021556854,1.0
selection,2001-12-31,0.4900090992450714,0.23854340612888336,0.27144744992256165,1.0
selection,2002-01-07,0.656607449054718,0.12660756707191467,0.21678496897220612,1.0
selection,2002-01-14,0.49631017446517944,0.23196114599704742,0.2717286944389343,1.0
selection,2002-01-21,0.4638546407222748,0.2595658004283905,0.27657952904701233,1.0
selection,2002-01-28,0.4859631359577179,0.2423926442861557,0.2716442346572876,1.0
selection,2002-02-04,0.6444721221923828,0.13515648245811462,0.22037136554718018,1.0
selection,2002-02-11,0.5382806062698364,0.2073606252670288,0.25435879826545715,1.0
selection,2002-02-18,0.5791110992431641,0.1792520433664322,0.24163688719272614,1.0
selection,2002-02-25,0.6025372743606567,0.1648310124874115,0.23263174295425415,1.0
selection,2002-03-04,0.6949036121368408,0.10692401975393295,0.1981724500656128,1.0
selection,2002-03-11,0.6396911144256592,0.13985489308834076,0.22045400738716125,1.0
selection,2002-03-18,0.5367545485496521,0.20811420679092407,0.25513121485710144,1.0
selection,2002-03-25,0.49144554138183594,0.23867519199848175,0.2698793411254883,1.0
selection,2002-04-01,0.6650750041007996,0.1194586530327797,0.21546632051467896,1.0
selection,2002-04-08,0.48431500792503357,0.24157598614692688,0.27410897612571716,1.0
selection,2002-04-15,0.45398834347724915,0.27104657888412476,0.2749650180339813,1.0
selection,2002-04-22,0.4504931569099426,0.27185389399528503,0.27765288949012756,0.9999998807907104
selection,2002-04-29,0.4598558843135834,0.2583061754703522,0.28183799982070923,1.0
selection,2002-05-06,0.43738794326782227,0.2826705574989319,0.27994149923324585,1.0
selection,2002-05-13,0.4305911362171173,0.28691402077674866,0.2824948728084564,1.0
selection,2002-05-20,0.43359997868537903,0.2851271629333496,0.28127285838127136,1.0
selection,2002-05-27,0.43522393703460693,0.28071507811546326,0.2840609848499298,1.0
selection,2002-06-03,0.4322911500930786,0.281867116689682,0.2858417332172394,1.0
selection,2002-06-10,0.42314308881759644,0.26572996377944946,0.3111269772052765,1.0
selection,2002-06-17,0.42506101727485657,0.26612383127212524,0.3088150918483734,1.0
selection,2002-06-24,0.4134673774242401,0.251105397939682,0.33542725443840027,1.0
selection,2002-07-01,0.4304688274860382,0.2652128040790558,0.3043183386325836,1.0
calib,2002-07-08,0.4118046760559082,0.24633409082889557,0.3418612480163574,1.0
calib,2002-07-15,0.40247002243995667,0.23654070496559143,0.3609892725944519,1.0
calib,2002-07-22,0.39975428581237793,0.2327982485294342,0.36744746565818787,1.0
calib,2002-07-29,0.41686367988586426,0.25205186009407043,0.33108440041542053,0.9999998807907104
calib,2002-08-05,0.4024754762649536,0.23034116625785828,0.36718329787254333,1.0
calib,2002-08-12,0.39905664324760437,0.2296968698501587,0.37124645709991455,1.0
calib,2002-08-19,0.4410858750343323,0.2706807255744934,0.2882334291934967,1.0
calib,2002-08-26,0.4196052551269531,0.262970894575119,0.31742385029792786,1.0
calib,2002-09-02,0.4183022379875183,0.2576000392436981,0.32409772276878357,1.0
calib,2002-09-09,0.41040799021720886,0.2533368170261383,0.33625513315200806,0.9999999403953552
calib,2002-09-16,0.4055396616458893,0.24023745954036713,0.3542228937149048,1.0
calib,2002-09-23,0.40827545523643494,0.24480924010276794,0.3469153046607971,1.0
calib,2002-09-30,0.4040108025074005,0.23741282522678375,0.35857638716697693,1.0
calib,2002-10-07,0.43227556347846985,0.28534072637557983,0.28238365054130554,1.0
calib,2002-10-14,0.4598786234855652,0.26195377111434937,0.27816757559776306,1.0
calib,2002-10-21,0.43713369965553284,0.282874196767807,0.27999210357666016,1.0
calib,2002-10-28,0.5891499519348145,0.17493319511413574,0.2359168976545334,1.0
calib,2002-11-04,0.6054079532623291,0.16187332570552826,0.23271870613098145,1.0
calib,2002-11-11,0.7135704159736633,0.0947791188955307,0.19165048003196716,1.0
calib,2002-11-18,0.7412338256835938,0.07875404506921768,0.18001215159893036,1.0
calib,2002-11-25,0.69652259349823,0.10430116951465607,0.19917619228363037,0.9999999403953552
calib,2002-12-02,0.6879861354827881,0.1097053736448288,0.20230858027935028,1.0000001192092896
calib,2002-12-09,0.7445077300071716,0.07371731847524643,0.18177494406700134,1.0
calib,2002-12-16,0.6545449495315552,0.12956686317920685,0.21588823199272156,1.0
calib,2002-12-23,0.6626418232917786,0.12709853053092957,0.21025961637496948,0.9999999403953552
calib,2002-12-30,0.709635853767395,0.0981738492846489,0.1921902298927307,0.9999999403953552
calib,2003-01-06,0.7186141610145569,0.08873078227043152,0.19265510141849518,1.0
calib,2003-01-13,0.7382389903068542,0.07670773565769196,0.1850532740354538,1.0
calib,2003-01-20,0.6597034335136414,0.12920565903186798,0.21109089255332947,1.0
calib,2003-01-27,0.6483732461929321,0.1303568035364151,0.22126998007297516,1.0
calib,2003-02-03,0.6432111263275146,0.13201767206192017,0.22477126121520996,1.0
calib,2003-02-10,0.693061113357544,0.103561170399189,0.20337766408920288,0.9999999403953552
calib,2003-02-17,0.6738520860671997,0.11588133126497269,0.21026663482189178,1.0
calib,2003-02-24,0.5668308734893799,0.18636001646518707,0.24680916965007782,1.0
calib,2003-03-03,0.5303710699081421,0.20743650197982788,0.26219242811203003,1.0
calib,2003-03-10,0.5820052623748779,0.17336688935756683,0.2446279376745224,1.0000001192092896
calib,2003-03-17,0.5676959753036499,0.18535372614860535,0.24695031344890594,1.0
calib,2003-03-24,0.5016130208969116,0.23322953283786774,0.26515743136405945,1.0
calib,2003-03-31,0.45801830291748047,0.2658160328865051,0.2761656939983368,1.0
calib,2003-04-07,0.44339680671691895,0.2772285044193268,0.27937474846839905,1.0
calib,2003-04-14,0.4367360770702362,0.2821964919567108,0.28106749057769775,1.0
calib,2003-04-21,0.43256908655166626,0.2808532118797302,0.2865777611732483,1.0
calib,2003-04-28,0.42693018913269043,0.27155113220214844,0.3015187382698059,1.0
calib,2003-05-05,0.43010270595550537,0.2625516951084137,0.3073456287384033,1.0
calib,2003-05-12,0.4108782112598419,0.2456345409154892,0.3434872329235077,1.0
calib,2003-05-19,0.40103253722190857,0.23543770611286163,0.3635297119617462,1.0
calib,2003-05-26,0.4070347249507904,0.23498423397541046,0.35798102617263794,1.0
calib,2003-06-02,0.4014687240123749,0.2312524914741516,0.3672787845134735,1.0
calib,2003-06-09,0.39679834246635437,0.22574904561042786,0.37745264172554016,1.0
calib,2003-06-16,0.3944423198699951,0.22398905456066132,0.3815686106681824,1.0
calib,2003-06-23,0.4129512906074524,0.24083152413368225,0.34621721506118774,1.0
calib,2003-06-30,0.3914656341075897,0.21882446110248566,0.3897098898887634,1.0
calib,2003-07-07,0.3831695318222046,0.21380135416984558,0.4030291438102722,1.0
calib,2003-07-14,0.38811302185058594,0.21262706816196442,0.3992599546909332,1.0
calib,2003-07-21,0.375514954328537,0.2017974704504013,0.4226876199245453,1.0
calib,2003-07-28,0.38301825523376465,0.20685507357120514,0.41012662649154663,0.9999999403953552
calib,2003-08-04,0.3876597285270691,0.21029794216156006,0.40204235911369324,1.0
calib,2003-08-11,0.36217978596687317,0.19554084539413452,0.4422793388366699,1.0
calib,2003-08-18,0.36355358362197876,0.19310826063156128,0.44333821535110474,1.0
calib,2003-08-25,0.3587036728858948,0.19341327250003815,0.4478830099105835,0.9999999403953552
calib,2003-09-01,0.3443508744239807,0.18182878196239471,0.4738203287124634,1.0
calib,2003-09-08,0.35360056161880493,0.1827690601348877,0.4636303186416626,0.9999999403953552
calib,2003-09-15,0.3594229519367218,0.18825408816337585,0.45232295989990234,1.0
calib,2003-09-22,0.36244621872901917,0.18607230484485626,0.4514814615249634,1.0
calib,2003-09-29,0.35532131791114807,0.1827443242073059,0.461934357881546,1.0
calib,2003-10-06,0.3589712083339691,0.18302558362483978,0.4580032527446747,1.0
calib,2003-10-13,0.3673175275325775,0.1891830563545227,0.4434993863105774,0.9999999403953552
calib,2003-10-20,0.3833962082862854,0.21180135011672974,0.40480247139930725,1.0
calib,2003-10-27,0.3737278878688812,0.1947343647480011,0.4315377473831177,1.0
calib,2003-11-03,0.3739910125732422,0.1933617889881134,0.432647168636322,0.9999999403953552
calib,2003-11-10,0.36881065368652344,0.18978676199913025,0.44140252470970154,1.0
calib,2003-11-17,0.37888723611831665,0.19555114209651947,0.4255616068840027,1.0
calib,2003-11-24,0.36941760778427124,0.19096550345420837,0.4396169185638428,1.0
calib,2003-12-01,0.35620060563087463,0.18510906398296356,0.45869025588035583,0.9999998807907104
calib,2003-12-08,0.4004194438457489,0.21886782348155975,0.3807127773761749,1.0
calib,2003-12-15,0.38404563069343567,0.20306769013404846,0.4128866493701935,1.0
calib,2003-12-22,0.4084622859954834,0.22474105656147003,0.366796612739563,0.9999999403953552
calib,2003-12-29,0.38875868916511536,0.215111643075943,0.39612966775894165,1.0
calib,2004-01-05,0.3896782100200653,0.21423844993114471,0.39608335494995117,1.0
calib,2004-01-12,0.39291927218437195,0.2171325385570526,0.38994812965393066,0.9999999403953552
calib,2004-01-19,0.4490499496459961,0.2652580738067627,0.2856920063495636,1.0
calib,2004-01-26,0.651496410369873,0.13141143321990967,0.2170921266078949,1.0
calib,2004-02-02,0.5045064687728882,0.2301500141620636,0.2653435170650482,1.0
calib,2004-02-09,0.48825138807296753,0.24005533754825592,0.27169325947761536,1.0
calib,2004-02-16,0.49863314628601074,0.235554039478302,0.26581281423568726,1.0
calib,2004-02-23,0.5250862240791321,0.2135874330997467,0.2613263428211212,1.0
calib,2004-03-01,0.46692222356796265,0.2614409923553467,0.2716367244720459,0.9999999403953552
calib,2004-03-08,0.44095084071159363,0.2816798985004425,0.27736932039260864,1.0
calib,2004-03-15,0.4371483325958252,0.2845038175582886,0.2783478796482086,1.0
calib,2004-03-22,0.4326864778995514,0.2856295108795166,0.2816839814186096,0.9999999403953552
calib,2004-03-29,0.433769553899765,0.28181594610214233,0.28441449999809265,1.0
calib,2004-04-05,0.4675174057483673,0.25974205136299133,0.27274051308631897,1.0
calib,2004-04-12,0.4300389587879181,0.2869924008846283,0.282968670129776,1.0
calib,2004-04-19,0.4411913752555847,0.27737346291542053,0.2814352214336395,1.0000001192092896
calib,2004-04-26,0.424275279045105,0.2822631895542145,0.29346153140068054,1.0
calib,2004-05-03,0.4345282018184662,0.2832912504673004,0.282180517911911,1.0
calib,2004-05-10,0.42209911346435547,0.2725975215435028,0.30530333518981934,1.0
calib,2004-05-17,0.4975827932357788,0.2333507090806961,0.26906654238700867,1.0
calib,2004-05-24,0.42696741223335266,0.2893494665622711,0.28368306159973145,0.9999999403953552
calib,2004-05-31,0.43483206629753113,0.2848171889781952,0.28035077452659607,1.0
calib,2004-06-07,0.42297399044036865,0.27699947357177734,0.3000265657901764,1.0
calib,2004-06-14,0.43022093176841736,0.27624648809432983,0.2935326099395752,1.0
calib,2004-06-21,0.414034903049469,0.2560919523239136,0.32987314462661743,1.0
calib,2004-06-28,0.4163609743118286,0.2469945102930069,0.3366445004940033,1.0
calib,2004-07-05,0.39729923009872437,0.22910721600055695,0.3735935688018799,1.0
calib,2004-07-12,0.4009492099285126,0.22446715831756592,0.37458357214927673,1.0
calib,2004-07-19,0.40161824226379395,0.2262611836194992,0.37212052941322327,1.0
calib,2004-07-26,0.38812267780303955,0.2182207554578781,0.3936566114425659,1.0
calib,2004-08-02,0.38918399810791016,0.2159411758184433,0.39487478137016296,1.0
calib,2004-08-09,0.3843253552913666,0.21090473234653473,0.4047699272632599,1.0
calib,2004-08-16,0.36638617515563965,0.20407021045684814,0.4295435845851898,1.0
calib,2004-08-23,0.36798787117004395,0.1954389363527298,0.43657317757606506,1.0
calib,2004-08-30,0.3828597366809845,0.20412728190422058,0.41301295161247253,1.0
calib,2004-09-06,0.37462669610977173,0.20232871174812317,0.4230445623397827,1.0
calib,2004-09-13,0.3724338710308075,0.2038632482290268,0.4237029254436493,1.0
calib,2004-09-20,0.3634994924068451,0.19698898494243622,0.4395115077495575,1.0
calib,2004-09-27,0.36979180574417114,0.19176147878170013,0.4384467601776123,1.0
calib,2004-10-04,0.3874098062515259,0.21095052361488342,0.4016396999359131,1.0
calib,2004-10-11,0.3770982027053833,0.19837170839309692,0.4245300590991974,1.0
calib,2004-10-18,0.3882156014442444,0.20861151814460754,0.40317294001579285,1.0000001192092896
calib,2004-10-25,0.38849401473999023,0.2131384313106537,0.39836758375167847,1.0
calib,2004-11-01,0.39479514956474304,0.21846960484981537,0.3867352306842804,1.0
calib,2004-11-08,0.3873119354248047,0.2178974598646164,0.3947906494140625,1.0
calib,2004-11-15,0.3971022963523865,0.22573979198932648,0.37715786695480347,0.9999999403953552
calib,2004-11-22,0.413688987493515,0.24111224710941315,0.34519875049591064,1.0
calib,2004-11-29,0.4151473939418793,0.2507106363773346,0.33414191007614136,0.9999999403953552
calib,2004-12-06,0.42522692680358887,0.26222166419029236,0.3125513792037964,1.0
calib,2004-12-13,0.4126381576061249,0.2466154843568802,0.34074637293815613,1.0
calib,2004-12-20,0.40512675046920776,0.23890332877635956,0.3559699058532715,1.0
calib,2004-12-27,0.43365439772605896,0.2770916521549225,0.28925397992134094,1.0
calib,2005-01-03,0.4466768503189087,0.2721231281757355,0.28120002150535583,1.0
calib,2005-01-10,0.4545096457004547,0.27048352360725403,0.27500686049461365,1.0
calib,2005-01-17,0.4706481695175171,0.25851234793663025,0.27083948254585266,1.0
calib,2005-01-24,0.4430328905582428,0.27992668747901917,0.2770403325557709,0.9999998807907104
calib,2005-01-31,0.5924904346466064,0.1712762862443924,0.23623330891132355,1.0
calib,2005-02-07,0.49564728140830994,0.23846924304962158,0.26588350534439087,1.0
calib,2005-02-14,0.47308456897735596,0.2556881904602051,0.2712272107601166,1.0
calib,2005-02-21,0.7053507566452026,0.09795741736888885,0.1966918408870697,1.0
calib,2005-02-28,0.6304687261581421,0.14548450708389282,0.2240467667579651,1.0
calib,2005-03-07,0.5313106775283813,0.21178153157234192,0.25690779089927673,1.0
calib,2005-03-14,0.46140724420547485,0.2627849578857422,0.27580776810646057,1.0
calib,2005-03-21,0.5175049901008606,0.21867689490318298,0.26381808519363403,0.9999999403953552
calib,2005-03-28,0.6423492431640625,0.13419923186302185,0.22345155477523804,1.0
calib,2005-04-04,0.5973174571990967,0.1647844761610031,0.23789812624454498,1.0000001192092896
calib,2005-04-11,0.477705180644989,0.25204694271087646,0.2702479362487793,1.0
calib,2005-04-18,0.49879133701324463,0.23242515325546265,0.2687835395336151,1.0
calib,2005-04-25,0.4358760118484497,0.2846926152706146,0.2794313430786133,1.0
calib,2005-05-02,0.6505313515663147,0.13166356086730957,0.21780504286289215,0.9999999403953552
calib,2005-05-09,0.5474225282669067,0.19631807506084442,0.25625935196876526,1.0
calib,2005-05-16,0.5593519806861877,0.1932215392589569,0.24742645025253296,0.9999999403953552
calib,2005-05-23,0.470451682806015,0.258350670337677,0.271197646856308,1.0
calib,2005-05-30,0.46552377939224243,0.2579006850719452,0.27657559514045715,1.0
calib,2005-06-06,0.4279046356678009,0.29104870557785034,0.28104665875434875,1.0
calib,2005-06-13,0.43206778168678284,0.279366672039032,0.28856557607650757,1.0
calib,2005-06-20,0.41838985681533813,0.2610166370868683,0.3205934464931488,1.0
calib,2005-06-27,0.4154563844203949,0.2515811026096344,0.3329624533653259,0.9999999403953552
calib,2005-07-04,0.4130508303642273,0.2475784718990326,0.3393707573413849,1.0
calib,2005-07-11,0.40680623054504395,0.2345864623785019,0.3586072623729706,1.0
calib,2005-07-18,0.42049893736839294,0.254636287689209,0.32486477494239807,1.0
calib,2005-07-25,0.4085150361061096,0.2427796721458435,0.34870532155036926,1.0
calib,2005-08-01,0.40758800506591797,0.24039676785469055,0.3520151376724243,0.9999998807907104
calib,2005-08-08,0.39838477969169617,0.23147113621234894,0.3701440393924713,1.0
calib,2005-08-15,0.41759493947029114,0.2591043710708618,0.32330071926116943,1.0
calib,2005-08-22,0.40145573019981384,0.23489157855510712,0.36365267634391785,1.0
calib,2005-08-29,0.43101027607917786,0.27414748072624207,0.29484230279922485,1.0
calib,2005-09-05,0.44403520226478577,0.2760489284992218,0.27991586923599243,1.0
calib,2005-09-12,0.4240352511405945,0.27581772208213806,0.30014708638191223,1.0
calib,2005-09-19,0.42211005091667175,0.26558634638786316,0.3123036026954651,1.0
calib,2005-09-26,0.4200144410133362,0.26089179515838623,0.3190937638282776,1.0
calib,2005-10-03,0.4181552827358246,0.252082884311676,0.3297618329524994,1.0
calib,2005-10-10,0.4347333610057831,0.2809520363807678,0.2843146324157715,1.0
calib,2005-10-17,0.41523873805999756,0.26453596353530884,0.32022538781166077,1.0000001192092896
calib,2005-10-24,0.4255164861679077,0.2574312090873718,0.31705236434936523,1.0
