Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-05,304.84879,304.93625,304.91435577210837,304.8377007584565,304.94393594240694,304.79417543010584,岩溶水3
2013-08-12,304.76768,304.84879,304.831683527746,304.76946748554366,304.8597652584231,304.7783704652741,岩溶水3
2013-08-19,304.69496,304.76768,304.7630772850224,304.7062436224257,304.81917269861265,304.7445527118132,岩溶水3
2013-08-26,304.63304,304.69496,304.69625810103076,304.6460769206284,304.75569606282517,304.6550998305807,岩溶水3
2013-09-02,304.58612,304.63304,304.6333489692475,304.58857374077013,304.69748786542544,304.6239380585858,岩溶水3
2013-09-09,304.54571,304.58612,304.5775251461443,304.56198973653926,304.6403501983173,304.5749752317739,岩溶水3
2013-09-16,304.5275,304.54571,304.52834744921734,304.5272358967508,304.6129380432904,304.5504571169508,岩溶水3
2013-09-23,304.55962,304.5275,304.51879280246,304.4938504859842,304.5834446176254,304.48879843581557,岩溶水3
2013-09-30,304.59848,304.55962,304.55117696520125,304.53201935927564,304.6174408400686,304.56066908608966,岩溶水3
2013-10-07,304.6114,304.59848,304.5759755122165,304.56167954283427,304.581876632989,304.5888629813024,岩溶水3
2013-10-14,304.61856,304.6114,304.5858092899339,304.5591872496888,304.60189532089134,304.58151205445677,岩溶水3
2013-10-21,304.64824,304.61856,304.6177179357682,304.57227881201914,304.5817732350873,304.61113189982143,岩溶水3
2013-10-28,304.67198,304.64824,304.6746375297285,304.6265099270767,304.6446281488679,304.6867364855489,岩溶水3
2013-11-04,304.67849,304.67198,304.6961025537518,304.6487620964036,304.65399992247296,304.7038608329631,岩溶水3
2013-11-11,304.70147,304.67849,304.706226639679,304.6616530354416,304.6844736096257,304.7340175366487,岩溶水3
2013-11-18,304.73558,304.70147,304.7661738169542,304.7202029063527,304.7147601028684,304.72084644902037,岩溶水3
2013-11-25,304.75756,304.73558,304.7673549186062,304.7316559339133,304.7399429804513,304.7333648019443,岩溶水3
2013-12-02,304.7636,304.75756,304.7554715836117,304.744814226093,304.7451280398923,304.7272071549482,岩溶水3
2013-12-09,304.75987,304.7636,304.75347873002414,304.7517075696788,304.73798229065113,304.7429068033951,岩溶水3
2013-12-16,304.76414,304.75987,304.78329130787637,304.7757368549901,304.76934792233595,304.82296869282595,岩溶水3
2013-12-23,304.75141,304.76414,304.77868327812564,304.7675117837997,304.76294539347504,304.77311587333,岩溶水3
2013-12-30,304.7246,304.75141,304.75937968397204,304.74676664139184,304.77925919009095,304.7365587094088,岩溶水3
2014-01-06,304.70296,304.7246,304.7396987992499,304.71948809620585,304.763197315339,304.7263582845339,岩溶水3
2014-01-13,304.69039,304.70296,304.7234268922969,304.70393663807204,304.76856002632155,304.7037337459649,岩溶水3
2014-01-20,304.70779,304.69039,304.7201975512823,304.7014077769691,304.7589120245049,304.71009693757964,岩溶水3
2014-01-27,304.73379,304.70779,304.7346675521118,304.72222250192743,304.7692740857576,304.72970755577035,岩溶水3
2014-02-03,304.75038,304.73379,304.76992982330523,304.76045737103993,304.77611920034474,304.77130661024063,岩溶水3
2014-02-10,304.75816,304.75038,304.7667017501578,304.7596717104755,304.7858931047047,304.77322666156255,岩溶水3
2014-02-17,304.75084,304.75816,304.7544568394743,304.74476945036406,304.7842829801684,304.73592664427525,岩溶水3
2014-02-24,304.73992,304.75084,304.75104989696547,304.73421028581873,304.7742448422872,304.73832711714795,岩溶水3
2014-03-03,304.73081,304.73992,304.7407573181685,304.7258242455491,304.758646356292,304.73075521440603,岩溶水3
2014-03-10,304.70429,304.73081,304.7211412114477,304.7181041024467,304.74855530164024,304.73079450160486,岩溶水3
2014-03-17,304.68042,304.70429,304.6915228174572,304.688390117947,304.7426016811587,304.7114745419557,岩溶水3
2014-03-24,304.65867,304.68042,304.6621820696877,304.65565972738216,304.71593594954476,304.6763210904641,岩溶水3
2014-03-31,304.63221,304.65867,304.646550335545,304.6286278991319,304.7005223052324,304.6314676212383,岩溶水3
2014-04-07,304.60947,304.63221,304.62556566634265,304.6217451155448,304.6730689111585,304.654108024829,岩溶水3
2014-04-14,304.5854,304.60947,304.5925864401694,304.5939532009449,304.6519164497499,304.5921213664839,岩溶水3
2014-04-21,304.56336,304.5854,304.5676045528929,304.56733906818704,304.64166911379084,304.57222776368434,岩溶水3
2014-04-28,304.5392,304.56336,304.5534022722192,304.55742961882044,304.6149900528895,304.5798012345777,岩溶水3
2014-05-05,304.52087,304.5392,304.52890988175307,304.5420030789646,304.6018185815645,304.5518605124136,岩溶水3
2014-05-12,304.52612,304.52087,304.513199873497,304.51290512775216,304.59555605192764,304.5201887909096,岩溶水3
2014-05-19,304.53952,304.52612,304.52261749050854,304.51017757852264,304.59673183187414,304.5214764100837,岩溶水3
2014-05-26,304.5409,304.53952,304.5504272887081,304.529273692892,304.5998625962187,304.5536445683024,岩溶水3
2014-06-02,304.66921,304.5409,304.5593164720422,304.5290381365236,304.6285992720265,304.56077305119504,岩溶水3
2014-06-09,304.71493,304.66921,304.68239987946066,304.6387179528359,304.7207145407906,304.6566243073553,岩溶水3
2014-06-16,304.67679,304.71493,304.73416417549277,304.6717313113272,304.6879499344954,304.7455536929192,岩溶水3
2014-06-23,304.61744,304.67679,304.6991570458785,304.6180880862429,304.68745803541054,304.68571171525156,岩溶水3
2014-06-30,304.55563,304.61744,304.63178415427893,304.5600743229419,304.6273855561606,304.6486519587871,岩溶水3
2014-07-07,304.50034,304.55563,304.56164547724615,304.50815229422824,304.5928536264864,304.53959526580854,岩溶水3
2014-07-14,304.48853,304.50034,304.49766840095305,304.4779076906485,304.54526780348186,304.4497714166608,岩溶水3
2014-07-21,304.48231,304.48853,304.47584760673766,304.46565085200444,304.58906584004455,304.489145631222,岩溶水3
2014-07-28,304.48365,304.48231,304.47505392190885,304.4728929758306,304.5595973713433,304.4623749168725,岩溶水3
2014-08-04,304.48991,304.48365,304.4635735517924,304.4630259666482,304.5512298486069,304.4452900735291,岩溶水3
2014-08-11,304.51083,304.48991,304.455119213522,304.45623820636666,304.5363918993878,304.43322454936333,岩溶水3
2014-08-18,304.54089,304.51083,304.4692814896509,304.4695201155924,304.54305861172253,304.45381351055863,岩溶水3
2014-08-25,304.5397,304.54089,304.50599922227224,304.496458288499,304.5332023460459,304.4547100928153,岩溶水3
2014-09-01,304.56955,304.5397,304.53105714821214,304.50225727923697,304.5477043772031,304.5117902721581,岩溶水3
2014-09-08,304.5841,304.56955,304.5989790930126,304.5475225717284,304.59245705099136,304.5804898866236,岩溶水3
2014-09-15,304.6001,304.5841,304.6227138327686,304.5611753654571,304.6055170501029,304.6659695224803,岩溶水3
2014-09-22,304.61606,304.6001,304.6338971549604,304.55949210500586,304.6187486116572,304.66096198112115,岩溶水3
2014-09-29,304.63602,304.61606,304.6653739585743,304.5852552653592,304.6514464380556,304.6737702752407,岩溶水3
2014-10-06,304.64835,304.63602,304.6690543433235,304.6187156471116,304.6239870382953,304.6898702861016,岩溶水3
2014-10-13,304.63187,304.64835,304.68651223988996,304.62618298417954,304.6769271309564,304.6816737919693,岩溶水3
2014-10-20,304.65754,304.63187,304.67228189931467,304.61400909073825,304.6606989320548,304.6977716007451,岩溶水3
2014-10-27,304.72973,304.65754,304.7436074167665,304.6586068845461,304.75363778062024,304.684851434033,岩溶水3
2014-11-03,304.77973,304.72973,304.82093888758425,304.7526150789482,304.80862536193314,304.7832241276005,岩溶水3
2014-11-10,304.78921,304.77973,304.8151987192085,304.7747219773929,304.8113540622526,304.8258121017565,岩溶水3
2014-11-17,304.77497,304.78921,304.7898227421239,304.7622740578251,304.8087812762262,304.7874519306693,岩溶水3
2014-11-24,304.81956,304.77497,304.7721579830243,304.74632333831977,304.8022153092817,304.76625612822346,岩溶水3
2014-12-01,304.83036,304.81956,304.85633361752883,304.83122986486484,304.8472503003803,304.87633904287355,岩溶水3
2014-12-08,304.79788,304.83036,304.8441633775468,304.80326713853293,304.81548137016813,304.8452032788375,岩溶水3
2014-12-15,304.75944,304.79788,304.8064655002149,304.7669918581781,304.814560881943,304.7930116615322,岩溶水3
2014-12-22,304.77439,304.75944,304.76262157019835,304.7300628922184,304.7954029090032,304.74231312460745,岩溶水3
2014-12-29,304.79423,304.77439,304.8188807054741,304.7804807967616,304.8577673834144,304.8086195063888,岩溶水3
2015-01-05,304.81046,304.79423,304.82915756939155,304.7909215158242,304.8349168725516,304.833568545897,岩溶水3
2015-01-12,304.95818,304.81046,304.88494514150403,304.8497847167432,304.8574618024103,304.8927586063008,岩溶水3
2015-01-19,305.0958,304.95818,305.03207826607957,305.05575206897123,305.04309574374247,304.98365305247,岩溶水3
2015-01-26,305.09578,305.0958,305.1109508502575,305.1395403700649,305.08340734586324,305.0666795572616,岩溶水3
2015-02-02,305.08983,305.09578,305.11862473289176,305.1160193159691,305.090141388616,305.0867762356754,岩溶水3
2015-02-09,305.04773,305.08983,305.12678989735986,305.13208380986765,305.1043887035968,305.104998564373,岩溶水3
2015-02-16,305.01471,305.04773,305.0621147642827,305.0370298419481,305.0567124199402,305.022728663467,岩溶水3
2015-02-23,304.98386,305.01471,305.0120807565632,304.9983806951627,305.03230504330213,304.9966098663813,岩溶水3
2015-03-02,304.97947,304.98386,304.9866287105782,304.98346198822867,304.98157781149945,304.98301469909075,岩溶水3
2015-03-09,304.99697,304.97947,305.0108890198414,305.00644247424094,304.9861460567054,305.0406601584572,岩溶水3
2015-03-16,304.98111,304.99697,304.987119745303,304.97251892060376,304.9530049334909,304.963850902929,岩溶水3
2015-03-23,304.95011,304.98111,304.9536828086661,304.93775217484546,304.9438091848874,304.9259344269517,岩溶水3
2015-03-30,304.92479,304.95011,304.912681636964,304.90121165168046,304.89884879776037,304.8901235279601,岩溶水3
2015-04-06,304.92565,304.92479,304.9349236758656,304.90039975794394,304.90414607178434,304.90124056238767,岩溶水3
2015-04-13,304.92279,304.92565,304.9277018712786,304.9050839431353,304.9052570820708,304.90076502045713,岩溶水3
2015-04-20,304.89818,304.92279,304.8978532467959,304.8958615609806,304.90776579075924,304.8942153689607,岩溶水3
2015-04-27,304.87461,304.89818,304.8718622040068,304.85487603742826,304.8724115908569,304.85926116445825,岩溶水3
2015-05-04,304.89076,304.87461,304.84426992843385,304.8267107860034,304.8549543032004,304.8602624208249,岩溶水3
2015-05-11,304.95703,304.89076,304.8941150573146,304.85273447637127,304.8738327781659,304.83571848155003,岩溶水3
2015-05-18,304.98443,304.95703,304.9572160123912,304.9401069711362,304.9462218442988,304.92870131342744,岩溶水3
2015-05-25,305.06897,304.98443,304.9581691565364,304.94682122848866,304.9155362398268,304.9349082946353,岩溶水3
2015-06-01,305.13539,305.06897,305.1163515472068,305.0802879339343,305.0913163761456,305.0572356320069,岩溶水3
2015-06-08,305.09181,305.13539,305.1012499650352,305.0871859736332,305.0808901124366,305.0676853846229,岩溶水3
2015-06-15,305.08649,305.09181,305.10847003464613,305.08610939594905,305.1087455038057,305.0757362492002,岩溶水3
2015-06-22,305.05425,305.08649,305.07081201171684,305.0670715617619,305.0771127191688,304.9918819105793,岩溶水3
