Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-08-04,96.46,96.46321548288654,96.00846113483324,95.92559805626638,95.94851430417786,岩溶水
2014-08-11,96.3625,96.6187705442976,96.13518621152465,96.3385480635097,96.11557426232879,岩溶水
2014-08-18,96.265,96.39381519944712,96.00347077217648,96.10039916907873,95.94192296607656,岩溶水
2014-08-25,96.1675,96.22872159675543,95.84701598189604,96.06090809625964,95.82452638462048,岩溶水
2014-09-01,96.07,96.28392297464579,95.82423435675803,95.93230192519886,95.79246407259103,岩溶水
2014-09-08,96.296,96.19462406454032,95.73374299954749,95.96830730374474,95.91525661095729,岩溶水
2014-09-15,96.522,96.29069018531912,95.91798600139285,95.92749658255899,95.82436863434489,岩溶水
2014-09-22,96.748,96.56511232309653,96.16524057310973,96.2348117239155,95.97962597231462,岩溶水
2014-09-29,96.974,97.00733967689135,96.6959023171737,96.59514856238516,97.68887307689249,岩溶水
2014-10-06,97.2,96.97323972837005,96.63997363111997,96.5931129970129,97.65818512530558,岩溶水
2014-10-13,97.085,97.06525353107395,96.61503804160635,96.4482433593565,97.61419782444571,岩溶水
2014-10-20,96.97,97.10133778475762,96.67953684793818,96.63649777466482,97.83452447589819,岩溶水
2014-10-27,96.855,96.84738762858663,96.4542715255221,96.50798325064598,96.40812715360724,岩溶水
2014-11-03,96.74,96.84346544585941,96.44653071604726,96.66018637759079,96.45497380765707,岩溶水
2014-11-10,96.34,96.664447015778,96.25914686134075,96.60628410946447,96.2768882443585,岩溶水
2014-11-17,96.5333333333333,96.39226997163824,96.05382107020266,96.33600490124412,96.00731787681849,岩溶水
2014-11-24,96.7266666666667,96.81125021616675,96.24726760973465,96.48685610487532,96.28205361662079,岩溶水
2014-12-01,96.92,97.01124270176234,96.59684567229745,96.74930889734436,97.71330780065145,岩溶水
2014-12-08,97.696,97.36198128166981,97.14080969972048,97.01353163409802,97.63131433342326,岩溶水
2014-12-15,98.472,98.45390702881154,97.93688783579626,97.94328181345979,98.66385555887882,岩溶水
2014-12-22,99.248,99.45648377064266,98.85641030883319,99.14392998038124,98.88256154846354,岩溶水
2014-12-29,100.024,99.76560479883837,99.60266214013954,100.01996831596125,99.4359698057162,岩溶水
2015-01-05,100.8,100.35847244725261,100.2369517489091,100.18691116955857,100.30284027648712,岩溶水
2015-01-12,101.245,101.16513987261531,100.80678112594923,100.6215828201921,100.86680786730219,岩溶水
2015-01-19,101.69,101.85366632162194,101.83165567075203,101.57244694193713,101.59281018976498,岩溶水
2015-01-26,102.135,101.55522920698954,101.54501427256884,101.49285795825851,101.46774822210587,岩溶水
2015-02-02,102.58,102.25535893091664,102.00326259937373,101.71420886464584,101.45768724090817,岩溶水
2015-02-09,102.0425,102.72626766660039,102.44990920459783,102.11875202487224,101.72891968192071,岩溶水
2015-02-16,101.505,101.70883707079759,101.66137063420987,102.06688290581198,101.6440175861156,岩溶水
2015-02-23,100.9675,101.093065946376,101.00299502644263,101.29731872497217,100.71537761315176,岩溶水
2015-03-02,100.43,100.73853273018952,100.75734833390229,100.78583434017636,100.55380957378543,岩溶水
2015-03-09,101.026,100.40443913436582,100.49773590936026,100.91255026942292,99.9753344806021,岩溶水
2015-03-16,101.622,100.85347624308224,100.40592041635729,101.07052733260345,100.2589401352434,岩溶水
2015-03-23,102.218,101.50738703478919,100.96411269019026,100.94741566922674,101.40568919465333,岩溶水
2015-03-30,102.814,101.86415136455608,101.35936791460665,101.32325690896158,101.27761530132767,岩溶水
2015-04-06,103.41,102.66725214938819,102.56501374703883,101.99677205575922,101.70695614902151,岩溶水
2015-04-13,102.1525,102.98276547246275,102.89635318528852,102.41221827989072,102.06538479597383,岩溶水
2015-04-20,100.895,100.96904540668504,101.12552263409441,101.26889122782657,100.70540396416352,岩溶水
2015-04-27,99.6375,99.55284032279592,99.70040496167299,99.50487289100859,99.51164290632302,岩溶水
2015-05-04,98.38,98.52120607512832,98.61185298204987,98.62534317636357,98.36048797146452,岩溶水
2015-05-11,98.1025,97.47382726261952,97.35428085902703,98.0676103458934,97.3252926062519,岩溶水
2015-05-18,97.825,97.38593999310925,96.98442929715203,97.63688271103946,97.05355705577183,岩溶水
2015-05-25,97.5475,97.38994985323252,96.75742647799163,97.22127925441227,97.30919741812313,岩溶水
2015-06-01,97.27,97.19798243827576,96.50306019937595,97.03940302448059,97.91567154558649,岩溶水
2015-06-08,96.54,96.98488045603648,96.3413185311505,96.71406465524852,96.80787049417933,岩溶水
2015-06-15,95.81,96.12994023819161,95.87185560953523,96.29353245177245,96.02246777144686,岩溶水
2015-06-22,95.7,95.39390230574614,95.46777707047063,95.85354622196938,95.41365146661497,岩溶水
2015-06-29,95.59,95.60030110942614,95.2402632025509,95.94475107987934,95.54020895521275,岩溶水
2015-07-06,95.48,95.70420296599441,95.24546999720502,95.79857560132022,95.60700912059781,岩溶水
2015-07-13,95.425,95.56490912746608,95.3595520969408,95.22502873720589,95.2794729482921,岩溶水
2015-07-20,95.37,95.52619127262797,95.12649867448587,95.53088339406348,95.48839955343405,岩溶水
2015-07-27,95.315,95.62483283061934,95.27339317673,95.63190950107835,95.50168889229566,岩溶水
2015-08-03,95.26,95.64227303832978,95.13184561489904,95.43369783314525,95.41819308669346,岩溶水
2015-08-10,95.408,95.50202786553554,95.0755097812522,95.49587940184031,95.44452219450586,岩溶水
2015-08-17,95.556,95.55854871919927,95.37980971766946,95.29083614593321,95.26114112359734,岩溶水
2015-08-24,95.704,95.9548712605787,95.81460123434937,95.40179361657798,95.76082047190576,岩溶水
2015-08-31,95.852,96.07889335360935,95.54864082825809,95.66337671141173,95.85449237843629,岩溶水
2015-09-07,96.0,96.11859878730621,95.748596033701,95.6624598958057,95.77999765858063,岩溶水
2015-09-14,95.8175,96.28397009261651,95.85009435598283,95.79077887161641,95.75392536959764,岩溶水
2015-09-21,95.635,95.98236502797495,95.60529388838908,95.8007609776763,95.86763570336667,岩溶水
2015-09-28,95.4525,95.75219287805899,95.56559190655821,95.49310651789331,95.47793591206904,岩溶水
2015-10-05,95.27,95.58782192351158,95.39453123572889,95.51395958550464,95.30707683021332,岩溶水
2015-10-12,95.3,95.28203078098814,95.21005868479543,95.34357720634166,95.12429776473286,岩溶水
2015-10-19,95.33,95.49453800671793,95.25991087855974,95.09671459400755,95.20933586405783,岩溶水
2015-10-26,95.36,96.04537780599956,95.75932788505318,95.8050209254903,95.86487593651043,岩溶水
2015-11-02,95.39,95.76915155046429,95.65012637863576,95.6054461156791,95.44677384668888,岩溶水
2015-11-09,96.666,95.42455832757267,95.47710263161989,95.38176105751165,95.37104991735539,岩溶水
2015-11-16,97.942,96.66997241766266,96.09697267430718,96.09098627572001,96.01089262923416,岩溶水
2015-11-23,99.218,98.74546379786293,98.16363003907469,97.6453663620746,98.83069304426691,岩溶水
2015-11-30,100.494,99.92476412611929,99.73079928890941,99.36207381201588,99.57417384700425,岩溶水
2015-12-07,101.77,101.16717302168139,101.31683540266681,100.54908604036943,100.93927047365159,岩溶水
2015-12-14,100.94,101.6278255731459,101.70374850255351,100.6740522187474,101.40662689404857,岩溶水
2015-12-21,100.11,100.45586166826405,101.12814052925862,100.3178550305621,100.94863607644629,岩溶水
2015-12-28,99.28,99.53660982152047,100.04728396707259,99.46933088232308,99.5993835146772,岩溶水
2016-01-04,98.45,98.70283238996257,98.93059880502753,98.40695483395918,98.34479207793375,岩溶水
2016-01-11,99.54,98.31469534469369,98.45341250586065,98.43370550090518,98.37986001597433,岩溶水
2016-01-18,100.63,100.0412773750694,99.52521909524812,99.46185603912251,99.87479767559081,岩溶水
2016-01-25,101.72,101.46391130046852,100.77722486862602,100.89192260866051,101.31040371336738,岩溶水
2016-02-01,102.81,102.1267137537702,101.64827201094403,101.52575907372268,101.4621701792649,岩溶水
2016-02-08,102.842,103.00601655137493,102.81043486013697,102.22244400798851,101.97690863812623,岩溶水
2016-02-15,102.874,102.52985442084626,102.80091633967906,102.1669235050877,101.7965079083105,岩溶水
2016-02-22,102.906,102.46804876035714,102.6856198734892,102.3135128623786,101.78633733036774,岩溶水
2016-02-29,102.938,102.6984504593612,102.74490014882257,102.40822550650408,101.91879820017571,岩溶水
2016-03-07,102.97,102.22009984579705,102.03676502989276,102.16866255517172,101.61301724065692,岩溶水
2016-03-14,102.2875,102.73001639306177,102.58871805595506,102.25370997453487,101.8214248577478,岩溶水
2016-03-21,101.605,101.44248660384982,101.4712031947718,101.52261235268935,101.53525826373107,岩溶水
2016-03-28,100.9225,101.03731520401388,101.0486502689472,100.67652479035357,100.92313679721707,岩溶水
2016-04-04,100.24,100.70251561529928,100.8152054048894,100.81787317951711,100.57176928732683,岩溶水
2016-04-11,99.5725,99.59658944490272,99.43551286495622,99.81033813423458,99.03739699290013,岩溶水
2016-04-18,98.905,98.92071280107412,98.69994844222747,99.24267458735939,98.62434390430879,岩溶水
2016-04-25,98.2375,98.25496788012177,97.89389467234051,98.13503176085939,97.41895191347159,岩溶水
2016-05-02,97.57,97.72975991172324,97.3820777002569,97.92199838445659,97.37133186884748,岩溶水
2016-05-09,97.32,97.35227049227646,96.80787567197831,97.57055199942856,96.97689905150239,岩溶水
2016-05-16,97.07,96.82381034833871,96.39606754200334,97.02008085943429,96.701265481357,岩溶水
2016-05-23,96.82,96.68927093742694,96.21398402751916,96.63927152157831,96.28110435347448,岩溶水
2016-05-30,96.57,96.59621933121419,96.00196713935274,96.71141810959664,96.09144779020242,岩溶水
2016-06-06,96.32,96.41062958385419,95.89696931533375,96.39468110002984,96.05967750603544,岩溶水
2016-06-13,96.21,96.234886974594,95.7517013323425,96.121834566482,95.81362539183496,岩溶水
2016-06-20,96.1,96.14201003280017,95.60375642727868,96.30245034754869,96.05784870743577,岩溶水
2016-06-27,95.99,96.18580454694468,95.54431356905735,96.26805802597832,96.04343164395635,岩溶水
2016-07-04,95.88,96.1497221917873,95.70650294430125,96.17024560619693,95.95702867682029,岩溶水
2016-07-11,95.7975,96.00281388207925,95.52412360490203,95.99863229162315,95.91561629539308,岩溶水
2016-07-18,95.715,95.86794844242506,95.54287137944817,95.88837278828086,95.78456378690763,岩溶水
2016-07-25,95.6325,95.80308615460484,95.37352628601415,95.60832255560568,95.53497868786992,岩溶水
2016-08-01,95.55,95.7458766536768,95.5419659549999,95.30418658282278,95.43797745659536,岩溶水
2016-08-08,95.484,95.77242115792674,95.37113138139269,95.42337917015166,95.45366756825062,岩溶水
2016-08-15,95.418,95.80255836429549,95.35409676793567,95.65360171731102,95.61357456970421,岩溶水
2016-08-22,95.352,95.69539000694417,95.27755129449739,95.67101948789254,95.57520811482354,岩溶水
2016-08-29,95.286,95.46955616220009,95.23520104108164,95.29712199389472,95.20567136312653,岩溶水
2016-09-05,95.22,95.24546689052563,95.25028293395006,94.95988159074103,94.93864467563199,岩溶水
2016-09-12,95.1725,95.18670197878406,95.0277041988313,94.91514782386157,95.1340876018573,岩溶水
2016-09-19,95.125,95.20393990714767,95.09260687348356,95.0745353194842,95.01869172192703,岩溶水
2016-09-26,95.0775,95.23927665925196,95.01582287610562,94.69496123187149,95.16597559465443,岩溶水
2016-10-03,95.03,95.13394676572506,94.89214527930042,95.0885699162123,95.07178245635993,岩溶水
2016-10-10,95.036,95.18146480770926,94.88861436558278,95.03135385673889,95.07024223375673,岩溶水
2016-10-17,95.042,95.35323449181223,95.1873029486523,95.09603008898242,95.2271257457927,岩溶水
2016-10-24,95.048,95.33673112053054,95.11868019802635,95.15510601384939,95.3130592591546,岩溶水
2016-10-31,95.054,95.65818717608755,95.46569007229516,95.50897750732626,95.38904069769069,岩溶水
2016-11-07,95.06,95.26681322978644,95.26152359034865,95.2572018541335,94.99988492047252,岩溶水
2016-11-14,95.1875,95.35726972315051,95.28311363134812,95.49546069049615,95.52191475585724,岩溶水
2016-11-21,95.315,95.80051555000466,95.84345227545153,95.92559840145297,95.61380342841913,岩溶水
2016-11-28,95.4425,95.8294994879473,95.30323766486308,95.73367948521334,95.66332286230234,岩溶水
2016-12-05,95.57,95.82671797433534,95.8689360212838,95.88373555151453,95.67894669813064,岩溶水
2016-12-12,95.63,96.1596532102306,96.2151821702031,96.42771942716698,96.25274865514139,岩溶水
2016-12-19,95.69,96.21742536531445,95.9258231179287,96.29863948749954,95.9006006783516,岩溶水
2016-12-26,95.75,96.39392030876641,96.22291262407997,96.16171570015757,96.08003281457151,岩溶水
2017-01-02,95.81,96.56817516378639,96.09341638937455,97.13588802919686,96.30618043393375,岩溶水
2017-01-09,96.334,96.66860496095208,96.521214598159,96.83343156180972,97.53099085372995,岩溶水
2017-01-16,96.858,97.3542346040228,97.16127512278152,97.60212242055492,97.09035049532244,岩溶水
2017-01-23,97.382,98.02106288232795,97.42888552081438,98.14133478185417,97.2571170448645,岩溶水
2017-01-30,97.906,98.18597457168215,97.9877053438837,98.17571890524282,97.44078686436279,岩溶水
2017-02-06,98.43,98.51512216132703,98.09484228925457,98.57757383853554,98.38236762402026,岩溶水
2017-02-13,99.1075,99.0093393524079,98.40495167297887,98.67383030814933,98.96807336245976,岩溶水
2017-02-20,99.785,99.80751873639342,99.18035738190521,99.78100495375075,98.99598538814277,岩溶水
2017-02-27,100.4625,100.28583750649383,99.54365128294643,100.70247816255332,99.55934035904188,岩溶水
2017-03-06,101.14,101.18052104226477,101.10018283107377,101.20764804889994,101.29594971492192,岩溶水
2017-03-13,100.455,101.26792539572352,101.30703348401141,101.4567816438666,101.38659934018793,岩溶水
2017-03-20,99.77,100.2375704958872,100.48567577997646,101.34602023920988,100.28942986342604,岩溶水
2017-03-27,99.085,99.34426822429077,99.35429995092423,100.00632688676902,98.73020119981011,岩溶水
2017-04-03,98.4,98.42588900926859,98.21981571655111,98.84898469787124,98.57518083244037,岩溶水
2017-04-10,97.805,97.73076768399801,97.34393647963185,98.26656330204713,97.27924039915888,岩溶水
2017-04-17,97.21,97.28225456853833,96.91922406644606,97.56553678333671,96.79919319346234,岩溶水
2017-04-24,96.615,97.12108125004757,96.54535746664881,97.39456275434364,97.98060520073598,岩溶水
2017-05-01,96.02,96.60257041944284,96.31744611636074,97.04925689371909,96.41807474100727,岩溶水
2017-05-08,95.912,95.92167639131907,95.92360978145813,96.46967806638656,96.07147184173827,岩溶水
2017-05-15,95.804,95.96721030073421,95.66649409158417,96.32810496074731,95.96345052830166,岩溶水
2017-05-22,95.696,95.86311824635008,95.43327566993509,96.07245527835784,95.7749506853217,岩溶水
2017-05-29,95.588,95.75121841629098,95.38137444852116,95.91942059689686,95.66131629260435,岩溶水
2017-06-05,95.48,95.60471466527655,95.30467985447225,95.78931320931852,95.50332127972071,岩溶水
2017-06-12,95.4025,95.55868817458513,95.17455072013821,95.69011486534352,95.37472615463108,岩溶水
2017-06-19,95.325,95.56318975301818,95.15539079279328,95.59678124167966,95.34742914359606,岩溶水
2017-06-26,95.2475,95.4824882329321,95.05047615874456,95.43472579883604,95.7505994967196,岩溶水
2017-07-03,95.17,95.38068580125685,95.18811931495813,95.2746234217676,95.24916142269103,岩溶水
2017-07-10,95.625,95.40041321536997,95.04490001442989,95.22999769829352,95.74402507276162,岩溶水
2017-07-17,96.08,95.80881556176931,95.37966577485783,95.47508915818993,95.49141751986609,岩溶水
2017-07-24,96.535,96.46737860585962,95.92481793455342,95.70741285617531,95.84456550223219,岩溶水
2017-07-31,96.99,97.03594114808269,96.8463451650587,97.0764750296163,97.68872059071253,岩溶水
2017-08-07,97.63,97.27977750950639,96.9393298050713,96.88358303235506,97.46946513957232,岩溶水
2017-08-14,97.825,97.84871328473925,97.83805659776893,98.0749476322344,97.8950268843841,岩溶水
2017-08-21,98.02,98.14712433778347,98.34835703567968,98.18330904076734,97.55058407655284,岩溶水
2017-08-28,98.215,98.07746033178266,98.16873811036157,97.80987340643851,97.93759072200777,岩溶水
2017-09-04,98.41,98.0611662298764,97.9405965206122,97.36889467886768,98.06314673798619,岩溶水
