Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-02,51.87,51.90950585550165,51.87325168170244,51.93583981090882,裂隙水4,51.909497428738206
2015-11-09,51.88,51.932932664693084,51.87919013813464,51.895454895783594,裂隙水4,51.90995973841558
2015-11-16,51.92,51.920818291446324,51.87816994765928,51.93880463686746,裂隙水4,51.907546691115876
2015-11-23,52.29,51.937200093933775,51.94273352815112,51.95908288759931,裂隙水4,51.957057660293884
2015-11-30,52.49,52.29120631964384,52.42374364650544,52.41060062696207,裂隙水4,52.34120992031874
2015-12-07,52.79,52.791958673930274,52.65451868515312,52.57974923351729,裂隙水4,52.70465188363826
2015-12-14,52.8,53.01896150097879,52.89182285276391,52.86050086361013,裂隙水4,52.95633373692641
2015-12-21,52.77,52.84533216636536,52.907417363082985,52.860526143900465,裂隙水4,52.84961859941051
2015-12-28,52.67,52.61921083688899,52.78142835786469,52.780214729581516,裂隙水4,52.65396681932077
2016-01-04,52.74,52.53381790986478,52.64768399884165,52.72139069031781,裂隙水4,52.575229321009054
2016-01-11,52.71,52.7261345513291,52.743959073834255,52.74010961206053,裂隙水4,52.727044293087694
2016-01-18,52.71,52.83714460676921,52.7131509429039,52.71827354334542,裂隙水4,52.80490956326706
2016-01-25,52.81,52.7522426985337,52.72351446716885,52.7251776196952,裂隙水4,52.7297141823257
2016-02-01,53.07,52.754561278909385,52.805742476189266,52.74578553122465,裂隙水4,52.74474595919336
2016-02-08,53.25,53.131110564258854,53.16975279564547,53.048768881105325,裂隙水4,53.07550252662011
2016-02-15,53.07,53.388393600036686,53.30393058088773,53.15223553037028,裂隙水4,53.34817713300698
2016-02-22,53.29,53.05384109531299,53.15343271193582,53.03912110869286,裂隙水4,53.05140186693099
2016-02-29,53.27,53.09031584690987,53.29724019563584,53.228886242416706,裂隙水4,53.083210051277845
2016-03-07,53.12,53.30059462864377,53.237228505766616,53.109991642170876,裂隙水4,53.241417827627494
2016-03-14,52.96,53.16697858888756,53.09875766229967,53.060497831626705,裂隙水4,53.181811087328605
2016-03-21,52.89,52.814560996962946,52.88785675296095,52.8514427321765,裂隙水4,52.85076492981733
2016-03-28,52.95,52.720597354126,52.828194396023314,52.795601186016874,裂隙水4,52.7361675721201
2016-04-04,52.92,52.95748802917179,52.933418054524736,52.848739310231544,裂隙水4,52.931340653930455
2016-04-11,52.79,52.99687466340662,52.861241721406124,52.73354301305788,裂隙水4,52.92963833148298
2016-04-18,52.65,52.7433885528911,52.732139230498866,52.696314037074714,裂隙水4,52.72070231091762
2016-04-25,52.62,52.47944073178757,52.57765422389319,52.562544281530116,裂隙水4,52.50810901690073
2016-05-02,52.53,52.43933907214538,52.543183530990795,52.51749718688342,裂隙水4,52.46717735011683
2016-05-09,52.43,52.48595900766052,52.461519475849606,52.42025387677077,裂隙水4,52.45711259820278
2016-05-16,52.3,52.40194883987342,52.34272232095281,52.32465329154757,裂隙水4,52.368469352285906
2016-05-23,52.22,52.2593580209972,52.22788987834877,52.19847038722881,裂隙水4,52.22754017493018
2016-05-30,52.17,52.15897870902894,52.14846343400966,52.14617862606783,裂隙水4,52.155995264281756
2016-06-06,52.19,52.105514668841295,52.092048177812785,52.11846146102757,裂隙水4,52.10527566839526
2016-06-13,52.24,52.129250424247594,52.11905750925241,52.18203153291947,裂隙水4,52.14185929958743
2016-06-20,52.32,52.19491983946278,52.174129015407324,52.19780409539264,裂隙水4,52.191943165184156
2016-06-27,52.64,52.299757101802356,52.24427975890601,52.22621276717935,裂隙水4,52.26484206421052
2016-07-04,52.9,52.61286214236596,52.59189219964416,52.49185785830451,裂隙水4,52.59590377491192
2016-07-11,52.72,52.94888128168087,52.85748565141763,52.717608061495554,裂隙水4,52.899618887495635
2016-07-18,52.51,52.79016406389415,52.60726139574335,52.488928715330395,裂隙水4,52.700630283427785
2016-07-25,52.36,52.465066213410964,52.42068054705033,52.37531994774561,裂隙水4,52.422259911396
2016-08-01,52.28,52.23723688068624,52.25890102163368,52.19690038312858,裂隙水4,52.24261868038049
2016-08-08,52.27,52.149181957250306,52.20053436130107,52.21264967711038,裂隙水4,52.176423416965086
2016-08-15,52.17,52.1535015089287,52.184914643336164,52.1664025750266,裂隙水4,52.169475428823624
2016-08-22,52.08,52.14950827640033,52.10900822335506,52.13767850982454,裂隙水4,52.13727125015872
2016-08-29,52.03,52.09474647105516,52.01771633672009,52.03534948452158,裂隙水4,52.058719035308286
2016-09-05,52.0,52.02705170867111,51.95145594023481,52.00920517487868,裂隙水4,51.98944271471429
2016-09-12,51.99,51.98554635364331,51.926345434648894,51.969656601496645,裂隙水4,51.96527831672992
2016-09-19,51.94,51.95454718217405,51.91269012600357,51.94764383226939,裂隙水4,51.939687006173756
2016-09-26,51.89,51.92367859648042,51.865622555002574,51.875675770968044,裂隙水4,51.88903547456322
2016-10-03,51.86,51.88005943142869,51.82116085889519,51.87375775243413,裂隙水4,51.865657104732705
2016-10-10,51.84,51.841322413482196,51.7878568078053,51.8536018931769,裂隙水4,51.827062295683824
2016-10-17,51.82,51.8057678063381,51.78857842933439,51.870528936317164,裂隙水4,51.83121776520189
2016-10-24,51.8,51.783845029132905,51.768519187278756,51.84007731559622,裂隙水4,51.79875540249132
2016-10-31,51.79,51.78327445007414,51.78202066390447,51.871676952076676,裂隙水4,51.82081629144363
2016-11-07,51.79,51.77907652710298,51.77332787625298,51.84621876985407,裂隙水4,51.80948348597766
2016-11-14,51.83,51.80695818837728,51.79542311153078,51.890335491700625,裂隙水4,51.815597190031745
2016-11-21,51.94,51.85920284320415,51.85217291750096,51.88682798217601,裂隙水4,51.88203297942793
2016-11-28,51.96,52.00938007380691,51.98041664856847,51.99171218739954,裂隙水4,51.99891162180814
2016-12-05,51.98,52.096691774867956,52.018912573906974,52.00162060832275,裂隙水4,52.059929685166445
2016-12-12,51.98,52.060744219026994,52.050241551462854,52.00613914058526,裂隙水4,52.04072189491259
2016-12-19,52.02,51.99681164329939,52.05323976483943,52.012650340882686,裂隙水4,52.016870812710515
2016-12-26,52.06,51.989664236890626,52.09586412867291,52.138952567445415,裂隙水4,52.05214849897307
2017-01-02,52.12,52.07953938845001,52.16156585435113,52.12031388156672,裂隙水4,52.109645373845055
2017-01-09,52.2,52.19173195489637,52.22265199833041,52.190256584348504,裂隙水4,52.194658428184646
2017-01-16,52.34,52.306994921571345,52.33601740679842,52.26483047741078,裂隙水4,52.30002966401315
2017-01-23,52.42,52.457344682891225,52.491629754535346,52.42089216051516,裂隙水4,52.44147807528623
2017-01-30,52.4,52.51660668139172,52.52554770987124,52.47176360159386,裂隙水4,52.52643873840343
2017-02-06,52.41,52.43388977480237,52.49853516754416,52.47794358650112,裂隙水4,52.44373755208657
2017-02-13,52.43,52.36652850884617,52.45185194412976,52.43250929660295,裂隙水4,52.40066785559828
2017-02-20,52.47,52.41558688818258,52.47455015791889,52.492037958579836,裂隙水4,52.429717626104235
2017-02-27,52.84,52.52832854180869,52.50323587771504,52.46829964971892,裂隙水4,52.50658011143343
2017-03-06,52.79,52.97512431521623,52.95421925857296,52.80303893801308,裂隙水4,52.9186362910112
2017-03-13,52.81,52.963421109910065,52.84171801469643,52.72236058173274,裂隙水4,52.915366532447
2017-03-20,52.83,52.70995853621658,52.83934678157811,52.76319528262139,裂隙水4,52.72122192258644
2017-03-27,52.73,52.664026776697,52.84755136904798,52.77593108608564,裂隙水4,52.69074644540759
2017-04-03,52.57,52.662131742886835,52.6885052750244,52.59553142819879,裂隙水4,52.6732997324829
2017-04-10,52.5,52.53589443872491,52.50190529176679,52.45880483759192,裂隙水4,52.50791863016244
2017-04-17,52.39,52.41831710142374,52.44167345996698,52.39010511102232,裂隙水4,52.41975812155985
2017-04-24,52.36,52.32184661269258,52.35582079488113,52.37055000735434,裂隙水4,52.33543593106278
2017-05-01,52.24,52.27497444090124,52.32585417798326,52.30973797836231,裂隙水4,52.295974749029256
2017-05-08,52.15,52.20076146257596,52.20828095417761,52.20528606791971,裂隙水4,52.20791717043639
2017-05-15,52.06,52.125204735116775,52.11925851661842,52.14303673637449,裂隙水4,52.125683233623754
2017-05-22,52.07,52.04206288355503,52.03349324288108,52.07964489007547,裂隙水4,52.0540305294155
2017-05-29,52.01,52.02318760176367,52.024055805390034,52.06083408028893,裂隙水4,52.03206102725988
2017-06-05,51.95,51.996334049216586,51.95185008030168,51.994399714725176,裂隙水4,51.98959372812682
2017-06-12,51.91,51.95128201474304,51.893557740753664,51.960517529547225,裂隙水4,51.94909932319239
2017-06-19,51.86,51.90059533771737,51.84062807723198,51.91644480121742,裂隙水4,51.88378955279733
2017-06-26,51.83,51.85087362680868,51.7904940941861,51.89281545912522,裂隙水4,51.84468536042699
2017-07-03,51.81,51.814850288212305,51.74976231604272,51.87134609990907,裂隙水4,51.79861348417175
2017-07-10,51.79,51.786743864816415,51.74034694795456,51.850888039479955,裂隙水4,51.79173268312376
2017-07-17,51.79,51.76266921186275,51.70828877931138,51.82676701026953,裂隙水4,51.77347214825475
2017-07-24,51.79,51.75496935846554,51.71998689950168,51.822937133456364,裂隙水4,51.7565393516691
2017-07-31,51.9,51.76897928856295,51.72730629905817,51.84162804347507,裂隙水4,51.767040232178225
2017-08-07,51.88,51.82644034242584,51.821344591396134,51.8880347528172,裂隙水4,51.844620387175034
2017-08-14,51.92,51.86566326498736,51.808358745519946,51.836944913276206,裂隙水4,51.84816262077661
2017-08-21,51.95,51.917916549982316,51.861145706161324,51.90547138268356,裂隙水4,51.90720935905776
2017-08-28,51.92,51.93969627561355,51.87774974274133,51.91450815663051,裂隙水4,51.90667696195475
2017-09-04,51.89,51.92437560604869,51.85112895774112,51.86751090551759,裂隙水4,51.89289775082894
2017-09-11,51.89,51.89541171588538,51.8131379408221,51.82297046275868,裂隙水4,51.85291188653963
