Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-13,113.155,113.27662314349396,113.33713212510747,113.28091889926523,孔隙水3,113.27211520510578
2015-04-20,113.02,113.18915619380874,113.17706413771467,113.1714970379517,孔隙水3,113.17177363834067
2015-04-27,112.97,113.04340556416122,113.05230443214319,113.06698633513687,孔隙水3,113.02694168475097
2015-05-04,112.92,112.93450640401103,112.97206910017742,112.97979602195835,孔隙水3,112.9393124942359
2015-05-11,112.795,112.88813267998073,112.92672871876474,112.93905504888347,孔隙水3,112.9056234938209
2015-05-18,112.67,112.78755160031466,112.78152108121961,112.77557382070893,孔隙水3,112.78172538385142
2015-05-25,112.57,112.66114087036952,112.65676187046097,112.68530651917561,孔隙水3,112.66008721875397
2015-06-01,112.486,112.53590117826457,112.53157369668187,112.61902133060666,孔隙水3,112.54132817375259
2015-06-08,112.402,112.4414272595103,112.4286968298144,112.566163412712,孔隙水3,112.4336845759533
2015-06-15,112.318,112.35650552604942,112.3407101749313,112.41720520926168,孔隙水3,112.37016643868812
2015-06-22,112.234,112.27768081164258,112.2335300975937,112.32573732558745,孔隙水3,112.28760374179221
2015-06-29,112.15,112.21220879202724,112.14092441883525,112.29357266932735,孔隙水3,112.20963539314053
2015-07-06,112.03,112.14857577149593,112.08910807839999,112.21653009025508,孔隙水3,112.1622962061488
2015-07-13,111.97,112.07030692335529,112.01092169425372,112.06154430046914,孔隙水3,112.08781521185473
2015-07-20,111.91,112.0062757410011,111.99168533504532,111.99957737623896,孔隙水3,112.01693397028484
2015-07-27,111.91,111.95410163280889,111.94449212145918,111.92117590380464,孔隙水3,111.95155186936275
2015-08-03,111.83,111.92783312325214,111.94721580259633,111.93971348612452,孔隙水3,111.95313376801862
2015-08-10,111.82,111.90100256407435,111.92655368888958,111.84733508899878,孔隙水3,111.95433333886315
2015-08-17,111.84,111.88165721601283,111.93918322010325,111.80912253379336,孔隙水3,111.86361150295862
2015-08-24,111.82,111.87773465749149,111.93319230048412,111.79677050230006,孔隙水3,111.86892433392325
2015-08-31,111.8,111.87223609472734,111.91904744280906,111.86163678429172,孔隙水3,111.86982594796683
2015-09-07,111.77,111.8655064086723,111.91929986237979,111.84713652818262,孔隙水3,111.86812500528265
2015-09-14,111.86,111.85114230194705,111.91060826139208,111.80084573767714,孔隙水3,111.9011897730889
2015-09-21,111.95,111.85609095064642,111.93185010795905,111.85715356307004,孔隙水3,111.86263245250827
2015-09-28,111.95,111.90894187614913,111.9828820869398,111.95315228557726,孔隙水3,111.92228287240883
2015-10-05,111.98,111.9496118237138,111.94945336802174,111.9674879604278,孔隙水3,112.00237604138921
2015-10-12,112.01,111.96907436657601,111.96835987125266,112.01078045949392,孔隙水3,111.97433828330291
2015-10-19,112.03,111.99032476582073,111.99726722862928,112.03003669789929,孔隙水3,112.00203324081835
2015-10-26,112.05,112.00621621898695,112.0281061042595,112.07982582255141,孔隙水3,112.02083121750307
2015-11-02,112.0775,112.03039013152897,112.02923066580854,112.10833565377717,孔隙水3,112.04401625557301
2015-11-09,112.105,112.06094359043306,112.07917090703059,112.14589913008646,孔隙水3,112.07929969200988
2015-11-16,112.1325,112.1000104888009,112.08943007516007,112.19313279552689,孔隙水3,112.12138273842135
2015-11-23,112.16,112.12619797907236,112.0722465897681,112.25189489270743,孔隙水3,112.13315549936132
2015-11-30,112.1825,112.20311908700505,112.18339557189437,112.31048905690433,孔隙水3,112.21656756962042
2015-12-07,112.205,112.2447250904778,112.19872474428607,112.30532427972636,孔隙水3,112.24367094766117
2015-12-14,112.2275,112.25602346674378,112.21266063923957,112.30641150999273,孔隙水3,112.2599840825141
2015-12-21,112.25,112.27094135935415,112.25470571869637,112.35742638361795,孔隙水3,112.28636077188686
2015-12-28,112.303333333333,112.30810430451768,112.27332726750805,112.39627611331667,孔隙水3,112.31480096813489
2016-01-04,112.356666666667,112.34434252029234,112.31772988103239,112.44129717790462,孔隙水3,112.34465674812934
2016-01-11,112.41,112.41842899343042,112.4088360095526,112.47508753639995,孔隙水3,112.43174751001682
2016-01-18,112.46,112.54914788919784,112.51091372114456,112.54806120792092,孔隙水3,112.52623506682481
2016-01-25,112.51,112.59711486007384,112.53900256414398,112.6131481258835,孔隙水3,112.59300561985677
2016-02-01,112.56,112.61338572273904,112.60467404029511,112.60982341687426,孔隙水3,112.61226156932032
2016-02-08,112.71,112.65201591444574,112.61887992248177,112.63199799651842,孔隙水3,112.62838154656905
2016-02-15,112.89,112.78655816056185,112.81169461052943,112.76126195466405,孔隙水3,112.77511985699779
2016-02-22,113.005,113.01377861886174,113.01563602173356,112.91645511799153,孔隙水3,112.96766404494059
2016-02-29,113.12,113.14514343503005,113.09041480668704,113.0593113109179,孔隙水3,113.07487671040035
2016-03-07,113.144,113.20361349871686,113.17851027705815,113.16669436265792,孔隙水3,113.16996914793896
2016-03-14,113.168,113.22819416910079,113.22939879642712,113.17312495059181,孔隙水3,113.1925700684566
2016-03-21,113.192,113.19885637510042,113.2094238152537,113.18450219352654,孔隙水3,113.17991688554939
2016-03-28,113.216,113.18419877572525,113.21862860580133,113.206115734846,孔隙水3,113.18414188849928
2016-04-04,113.24,113.20539463720215,113.2426006635905,113.20433046449273,孔隙水3,113.19847990197265
2016-04-11,113.236666666667,113.26552092982706,113.28389497107891,113.2667043199299,孔隙水3,113.24987671062891
2016-04-18,113.233333333333,113.24880921418566,113.25343644400859,113.22630609324928,孔隙水3,113.22877143150848
2016-04-25,113.23,113.27915447606401,113.29684022901525,113.26888588843131,孔隙水3,113.25253101503009
2016-05-02,113.125,113.24799192781117,113.25716200199956,113.23044472246085,孔隙水3,113.22236048168571
2016-05-09,113.02,113.15756290554327,113.16143497148221,113.1759857201737,孔隙水3,113.14127338807205
2016-05-16,112.98,113.02918843310847,113.05755959032129,113.03911048198556,孔隙水3,113.0131781797086
2016-05-23,112.89,112.96151188856443,113.00413030443198,113.0309243160818,孔隙水3,112.9666013079108
2016-05-30,113.156666666667,112.88387639366157,112.91303643065655,112.89487260902315,孔隙水3,112.87877598369084
2016-06-06,113.423333333333,113.08600803946995,113.1736562712507,113.1693275327711,孔隙水3,113.12573794914714
2016-06-13,113.69,113.37005406897393,113.37455442444531,113.32448878247499,孔隙水3,113.34250931695874
2016-06-20,113.485,113.6147942018867,113.61191096707859,113.51590467429578,孔隙水3,113.55266589642856
2016-06-27,113.28,113.5582159847421,113.49681824699584,113.42566002580085,孔隙水3,113.46890064446092
2016-07-04,113.08,113.34879982680305,113.27819438019681,113.29793661873718,孔隙水3,113.28583031690863
2016-07-11,113.016,113.10725035556737,113.10621388515459,113.11500530109272,孔隙水3,113.09479346708895
2016-07-18,112.952,112.93585285120434,113.0323026805105,112.98865143850881,孔隙水3,112.97119915144808
2016-07-25,112.888,112.86090676171568,112.96559075738483,112.90386579303161,孔隙水3,112.88464923717294
2016-08-01,112.824,112.88773526940659,112.94818741616484,112.96086578215723,孔隙水3,112.9143568062686
2016-08-08,112.76,112.84555814353975,112.85570949303047,112.83131773280604,孔隙水3,112.82053354836692
2016-08-15,112.62,112.80530472005036,112.7870390753209,112.7713319525864,孔隙水3,112.78313463977206
2016-08-22,112.55,112.70795172725015,112.67328659740598,112.69278037487851,孔隙水3,112.69637883187923
2016-08-29,112.5025,112.60787415759316,112.57275556246248,112.65628913275533,孔隙水3,112.60213979302449
2016-09-05,112.455,112.51872254709511,112.52310527435309,112.53704663030692,孔隙水3,112.52258448923516
2016-09-12,112.4075,112.45395762589261,112.44504654470126,112.48627004699759,孔隙水3,112.4507237638022
2016-09-19,112.36,112.40829274114961,112.40616688063037,112.4269661839115,孔隙水3,112.41228889676331
2016-09-26,112.34,112.382838758573,112.36690858720341,112.44751988664876,孔隙水3,112.37259771070718
2016-10-03,112.37,112.36359685168172,112.34832991735726,112.38972776714554,孔隙水3,112.35880374397384
2016-10-10,112.4,112.37296151373631,112.36375964150103,112.3921261575859,孔隙水3,112.35841841116762
2016-10-17,112.41,112.40159732359398,112.38548084254123,112.4238040624623,孔隙水3,112.40900536196291
2016-10-24,112.441667874955,112.42755088657096,112.39746112149368,112.4134982013353,孔隙水3,112.40500213088646
2016-10-31,112.499631876241,112.57309498241408,112.51064991726628,112.55154838891346,孔隙水3,112.55590323689793
2016-11-07,112.572169546624,112.60152015368767,112.50026864232524,112.52366455013271,孔隙水3,112.57722832760217
2016-11-14,112.647558428869,112.65630106605234,112.60484671192452,112.61681748469121,孔隙水3,112.6297199828505
2016-11-21,112.714076065739,112.75175374631513,112.71696463153758,112.68867714103945,孔隙水3,112.7291786851871
2016-11-28,112.76,112.83357783569313,112.78548263243906,112.77418932710195,孔隙水3,112.79031487280125
2016-12-05,112.791613231771,112.85848256877112,112.79903657520559,112.75678436780778,孔隙水3,112.81081830056542
2016-12-12,112.82210454526,112.86485711643975,112.84559336554716,112.7810075449295,孔隙水3,112.82599694871791
2016-12-19,112.850110159368,112.87815312084689,112.87755658602005,112.82649007849224,孔隙水3,112.85520911804011
2016-12-26,112.874266292995,112.90581299360228,112.90822034846249,112.89079909284989,孔隙水3,112.89265087580338
2017-01-02,112.893209165043,112.94240858706242,112.94379872948191,112.90491930378802,孔隙水3,112.91545347770882
2017-01-09,112.905574994411,112.96106244679272,112.96624152297882,112.94098538247562,孔隙水3,112.9337477674076
2017-01-16,112.91,112.97382848856749,112.99077574054812,112.97834887854206,孔隙水3,112.95603240498959
2017-01-23,112.89,113.00085873001687,113.00583501780687,112.9928789534466,孔隙水3,112.97794402049261
2017-01-30,112.9,112.96235046272723,112.97226328352505,112.99555987119494,孔隙水3,112.94225983620362
2017-02-06,113.0,112.94322686306263,112.9802457887896,112.9836846009221,孔隙水3,112.93653239720912
2017-02-13,113.02,113.03273402730096,113.06327318358512,113.07007605137868,孔隙水3,113.03676165048435
2017-02-20,113.04,113.0962036981882,113.07416441193776,113.0789504333476,孔隙水3,113.04631627372429
2017-02-27,113.11,113.11408109902266,113.0910164991253,113.07738769153416,孔隙水3,113.0759656698029
2017-03-06,113.23,113.15035175573973,113.14134221762447,113.15487817376295,孔隙水3,113.12746546906077
2017-03-13,113.225,113.24856901685376,113.2552436594928,113.23167968867787,孔隙水3,113.22619368043564
2017-03-20,113.22,113.25878709745697,113.22571819778274,113.21024621589834,孔隙水3,113.21424921582134
2017-03-27,113.11,113.22295327020132,113.20431832893644,113.18459147654778,孔隙水3,113.19168896205844
2017-04-03,113.026666666667,113.13082553732477,113.10424474667651,113.11843229550493,孔隙水3,113.08976756076555
2017-04-10,112.943333333333,113.0091542640099,113.02627394563116,113.03119145001452,孔隙水3,112.99285608663641
2017-04-17,112.86,112.90094399171457,112.94295886230448,112.94787362535234,孔隙水3,112.90966550359792
2017-04-24,112.78,112.80782260237886,112.85645216018091,112.87839292810732,孔隙水3,112.81294861259451
2017-05-01,112.773333333333,112.72664120628285,112.78963533311706,112.8301688134619,孔隙水3,112.74955533702054
2017-05-08,112.766666666667,112.69106053539954,112.75611546750305,112.78242090382392,孔隙水3,112.7141217366188
2017-05-15,112.76,112.70345403004347,112.73961668753317,112.74680535766339,孔隙水3,112.7185451468845
2017-05-22,112.7,112.71844519829847,112.73023130835035,112.73665436934994,孔隙水3,112.72020748784496
2017-05-29,112.64,112.70275753579529,112.6815410294256,112.70359228870257,孔隙水3,112.68918019325633
2017-06-05,112.8,112.61694389673585,112.59248699457892,112.5945824295249,孔隙水3,112.59245769949052
2017-06-12,112.66,112.67758102404488,112.73192023105499,112.72206300988616,孔隙水3,112.69794824734569
2017-06-19,112.49,112.65781356088394,112.60608638789317,112.62087549913603,孔隙水3,112.62036942115655
2017-06-26,112.32,112.53368828847026,112.42827058284699,112.47859962417705,孔隙水3,112.50009773685267
2017-07-03,112.253333333333,112.36750536763078,112.24326870814693,112.3102423005932,孔隙水3,112.32859874890022
2017-07-10,112.186666666667,112.24067799803365,112.15688764514864,112.28969923091478,孔隙水3,112.22632149408992
2017-07-17,112.12,112.15104593508346,112.08980812663252,112.23638403370164,孔隙水3,112.15441780300888
2017-07-24,112.15,112.09489916585896,112.04240941762662,112.18136621794179,孔隙水3,112.10416070819107
2017-07-31,112.1,112.07985985989737,112.07551983823984,112.14805145767606,孔隙水3,112.07225211216856
2017-08-07,112.06,112.07803993097323,112.04399882876972,112.14628689000394,孔隙水3,112.07947600430619
2017-08-14,112.18,112.06184924966206,112.00583631828688,112.12024704900061,孔隙水3,112.08630583759475
2017-08-21,112.16,112.11565634142327,112.13542764751037,112.19006585151197,孔隙水3,112.13429757078441
2017-08-28,112.06,112.14500745564136,112.08109520173878,112.1545647263107,孔隙水3,112.13470006673452
2017-09-04,112.09,112.11241337405387,112.03070230426731,112.12256915880147,孔隙水3,112.12366133358466
2017-09-11,112.18,112.09388399768157,112.08058452597265,112.11754798570621,孔隙水3,112.08785872649227
2017-09-18,112.27,112.11286354540366,112.0952473407476,112.17390955427695,孔隙水3,112.13317705442081
2017-09-25,112.29,112.23602268306617,112.22150653515718,112.30151885821735,孔隙水3,112.25136928226117
2017-10-02,112.31,112.30273056461817,112.21286544119897,112.26419011823963,孔隙水3,112.28595625334404
2017-10-09,112.33,112.34584842725053,112.25508047623211,112.29807831243396,孔隙水3,112.32405097807677
2017-10-16,112.35,112.35964268292568,112.27500347677277,112.3655307392582,孔隙水3,112.33416613760501
2017-10-23,112.363333333333,112.36540689879574,112.32089073113761,112.3852270360498,孔隙水3,112.34321758673073
2017-10-30,112.376666666667,112.3726823381534,112.34207409588095,112.39618457654927,孔隙水3,112.37072975965317
2017-11-06,112.39,112.3858824716659,112.35095738086959,112.43377740934709,孔隙水3,112.37705359803304
2017-11-13,112.47,112.40581148219633,112.38259298466406,112.47125894175727,孔隙水3,112.39742983270673
2017-11-20,112.52,112.53150013209545,112.53093912266492,112.54544287496999,孔隙水3,112.51818812392345
2017-11-27,112.798733244394,112.59538866387491,112.56104417276428,112.57880692870957,孔隙水3,112.5924338328965
2017-12-04,112.943636151875,112.83718221148636,112.89524879682088,112.76924036056658,孔隙水3,112.81951639642338
2017-12-11,113.088539059357,113.05957333780403,113.0269640542652,112.91003682453193,孔隙水3,112.9954969405703
2017-12-18,113.349364292823,113.27215879017288,113.23370813246375,113.13766710887461,孔隙水3,113.20618013636508
2017-12-25,113.320383711327,113.43346015460273,113.4435114002012,113.37050947017059,孔隙水3,113.37452580385546
2018-01-01,113.479776909557,113.40704879221201,113.38254204759178,113.30484981173976,孔隙水3,113.36307686000902
2018-01-08,113.43,113.4618274797247,113.52989754857546,113.46178330052099,孔隙水3,113.44963608453124
2018-01-15,113.51,113.48625540101744,113.51778932618676,113.4528393955393,孔隙水3,113.46141465320171
